,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.063515,-2830486,RoadBlock,8.048783,-2830506,RoadBlock,7.762476,-2830506,RoadBlock,7.876195,-2830506,RoadBlock,8.247172,-2830506,RoadBlock,8.939572,,,0,,,0,,,0,,,0,,,0,,,0,0.1487125,0.209154,False,False,0,0,False,True,176.6609,-1,1,-0.1779966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.05274,-2830506,RoadBlock,7.93534,-2830506,RoadBlock,7.800603,-2830506,RoadBlock,7.906126,-2830506,RoadBlock,8.268798,-2830506,RoadBlock,8.951085,,,0,,,0,,,0,,,0,,,0,,,0,0.1439007,0.173077,False,False,0,0,False,True,177.0313,-1,1,-0.3154828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.126,-2830506,RoadBlock,8.008815,-2830506,RoadBlock,7.844605,-2830506,RoadBlock,7.922423,-2830506,RoadBlock,8.2547,-2830506,RoadBlock,8.897928,-2830506,RoadBlock,9.978628,,,0,,,0,,,0,,,0,,,0,0.1492461,0.05661407,False,False,0,0,False,True,177.5997,-1,1,-0.4838335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.14808,-2830506,RoadBlock,8.052777,-2830506,RoadBlock,7.87287,-2830506,RoadBlock,7.936251,-2830506,RoadBlock,8.253022,-2830506,RoadBlock,8.876719,-2830506,RoadBlock,9.928641,,,0,,,0,,,0,,,0,,,0,0.1488293,0.003957411,False,False,0,0,False,True,177.9647,-1,1,-0.358062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.151288,-2830506,RoadBlock,8.10393,-2830506,RoadBlock,7.908734,-2830506,RoadBlock,7.958406,-2830506,RoadBlock,8.260846,-2830506,RoadBlock,8.866905,-2830506,RoadBlock,9.893217,,,0,,,0,,,0,,,0,,,0,0.1489076,0.06158098,False,False,0,0,False,True,178.5298,-1,1,-0.1864927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.140006,-2830506,RoadBlock,8.135418,-2830506,RoadBlock,7.932017,-2830506,RoadBlock,7.974488,-2830506,RoadBlock,8.269599,-2830506,RoadBlock,8.8668,-2830506,RoadBlock,9.880432,,,0,,,0,,,0,,,0,,,0,0.155101,0.09174993,False,False,0,0,False,True,178.901,-1,1,-0.05913925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.080971,-2830506,RoadBlock,8.155315,-2830506,RoadBlock,7.95144,-2830506,RoadBlock,7.994054,-2830506,RoadBlock,8.28992,-2830506,RoadBlock,8.888644,-2830506,RoadBlock,9.90484,,,0,,,0,,,0,,,0,,,0,0.1457947,0.09159967,False,False,0,0,False,True,179.4969,-1,1,-0.04974825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.063021,-2830506,RoadBlock,8.179984,-2830506,RoadBlock,7.969675,-2830506,RoadBlock,8.006657,-2830506,RoadBlock,8.296811,-2830506,RoadBlock,8.88866,-2830506,RoadBlock,9.895075,,,0,,,0,,,0,,,0,,,0,0.1325619,0.1150463,False,False,0,0,False,True,180.0983,-1,1,-0.2315072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.052044,-2830506,RoadBlock,8.220131,-2830506,RoadBlock,7.9969,-2830506,RoadBlock,8.02236,-2830506,RoadBlock,8.300555,-2830506,RoadBlock,8.877809,-2830506,RoadBlock,9.863318,,,0,,,0,,,0,,,0,,,0,0.1451036,0.1626186,False,False,0,0,False,True,180.4282,-1,1,-0.358516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830486,RoadBlock,9.00748,-2830506,RoadBlock,8.245319,-2830506,RoadBlock,8.01745,-2830506,RoadBlock,8.039107,-2830506,RoadBlock,8.313735,-2830506,RoadBlock,8.887012,-2830506,RoadBlock,9.867068,,,0,,,0,,,0,,,0,,,0,0.1324637,0.1784004,False,False,0,0,False,True,180.9909,-1,1,-0.1750231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,8.807556,-2830506,RoadBlock,8.281626,-2830506,RoadBlock,8.045319,-2830506,RoadBlock,8.059807,-2830506,RoadBlock,8.327385,-2830506,RoadBlock,8.892442,-2830506,RoadBlock,9.861061,,,0,,,0,,,0,,,0,,,0,0.1423377,0.2078672,False,False,0,0,False,True,181.2868,-1,1,-0.05075694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,8.859843,-2830506,RoadBlock,8.319657,-2830506,RoadBlock,8.072435,-2830506,RoadBlock,8.077404,-2830506,RoadBlock,8.335358,-2830506,RoadBlock,8.888963,-2830526,RoadBlock,9.716653,,,0,,,0,,,0,,,0,,,0,0.1283181,0.2466969,False,False,0,0,False,True,181.5962,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,8.937757,-2830506,RoadBlock,8.371068,-2830506,RoadBlock,8.103177,-2830506,RoadBlock,8.089674,-2830506,RoadBlock,8.328394,-2830506,RoadBlock,8.858619,-2830526,RoadBlock,9.683465,,,0,,,0,,,0,-2830378,Cube (8),9.957745,,,0,0.1690868,0.3216131,False,False,0,0,False,True,182.1215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,8.987236,-2830506,RoadBlock,8.403665,-2830506,RoadBlock,8.122721,-2830506,RoadBlock,8.097634,-2830506,RoadBlock,8.324419,-2830506,RoadBlock,8.840235,-2830526,RoadBlock,9.676644,,,0,,,0,,,0,-2830378,Cube (8),9.714209,,,0,0.1563493,0.3683398,False,False,0,0,False,True,182.6627,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.047203,-2830506,RoadBlock,8.442819,-2830506,RoadBlock,8.145864,-2830506,RoadBlock,8.106629,-2830506,RoadBlock,8.318885,-2830506,RoadBlock,8.817277,-2830526,RoadBlock,9.670318,,,0,,,0,,,0,-2830378,Cube (8),9.439385,,,0,0.1408248,0.4252203,False,False,0,0,False,True,182.9529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.082198,-2830506,RoadBlock,8.466024,-2830506,RoadBlock,8.160045,-2830506,RoadBlock,8.112931,-2830506,RoadBlock,8.317172,-2830506,RoadBlock,8.806049,-2830526,RoadBlock,9.675631,,,0,,,0,,,0,-2830378,Cube (8),9.310492,,,0,0.1460864,0.4567935,False,False,0,0,False,True,183.5092,-1,1,-0.04923515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.11631,-2830506,RoadBlock,8.489567,-2830506,RoadBlock,8.17563,-2830506,RoadBlock,8.121642,-2830506,RoadBlock,8.319046,-2830506,RoadBlock,8.799929,-2830526,RoadBlock,9.704611,,,0,,,0,,,0,-2830378,Cube (8),9.242274,,,0,0.1715829,0.4840842,False,False,0,0,False,True,183.813,-1,1,-0.1913141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.142345,-2830506,RoadBlock,8.50683,-2830506,RoadBlock,8.186229,-2830506,RoadBlock,8.126479,-2830506,RoadBlock,8.318051,-2830506,RoadBlock,8.792078,-2830526,RoadBlock,9.717494,,,0,,,0,,,0,-2830378,Cube (8),9.166013,,,0,0.1784096,0.5070882,False,False,0,0,False,True,184.1512,-1,1,-0.3263519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.18159,-2830506,RoadBlock,8.532509,-2830506,RoadBlock,8.201566,-2830506,RoadBlock,8.132744,-2830506,RoadBlock,8.315071,-2830506,RoadBlock,8.778116,-2830526,RoadBlock,9.731824,,,0,,,0,,,0,-2830378,Cube (8),9.034301,,,0,0.1650207,0.5432104,False,False,0,0,False,True,184.6495,-1,1,-0.1454966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.200745,-2830506,RoadBlock,8.545311,-2830506,RoadBlock,8.2096,-2830506,RoadBlock,8.136692,-2830506,RoadBlock,8.314969,-2830506,RoadBlock,8.773298,-2830526,RoadBlock,9.746945,,,0,,,0,,,0,-2830378,Cube (8),8.99413,,,0,0.1285249,0.5656312,False,False,0,0,False,True,185.2045,-1,1,-0.00107323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.248367,-2830506,RoadBlock,8.574647,-2830506,RoadBlock,8.225077,-2830506,RoadBlock,8.140126,-2830506,RoadBlock,8.30621,-2830506,RoadBlock,8.750178,-2830526,RoadBlock,9.754735,,,0,,,0,,,0,-2830378,Cube (8),8.816049,,,0,0.1447584,0.5178431,False,False,0,0,False,True,185.4572,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.281458,-2830506,RoadBlock,8.594904,-2830506,RoadBlock,8.23567,-2830506,RoadBlock,8.14233,-2830506,RoadBlock,8.299978,-2830526,RoadBlock,8.613924,-2830526,RoadBlock,9.761872,,,0,,,0,,,0,-2830378,Cube (8),8.699885,,,0,0.144706,0.484703,False,False,0,0,False,True,185.7559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.357961,-2830506,RoadBlock,8.639519,-2830506,RoadBlock,8.256278,-2830506,RoadBlock,8.14209,-2830506,RoadBlock,8.278707,-2830526,RoadBlock,8.599851,-2830526,RoadBlock,9.709294,,,0,,,0,,,0,-2830378,Cube (8),8.336419,,,0,0.1438383,0.4022681,False,False,0,0,False,True,186.2333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.357961,-2830506,RoadBlock,8.639519,-2830506,RoadBlock,8.256278,-2830506,RoadBlock,8.14209,-2830506,RoadBlock,8.278707,-2830526,RoadBlock,8.599851,-2830526,RoadBlock,9.709294,,,0,,,0,,,0,-2830378,Cube (8),8.336419,,,0,0.1218474,0.4022681,False,False,0,0,False,True,186.8597,-1,1,-0.3592096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.357961,-2830506,RoadBlock,8.639519,-2830506,RoadBlock,8.256278,-2830506,RoadBlock,8.14209,-2830506,RoadBlock,8.278707,-2830526,RoadBlock,8.599851,-2830526,RoadBlock,9.709294,,,0,,,0,,,0,-2830378,Cube (8),8.336419,,,0,0.1275521,0.4022681,False,False,0,0,False,True,187.4767,-1,1,-0.3592096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.455527,-2830506,RoadBlock,8.690969,-2830506,RoadBlock,8.273163,-2830506,RoadBlock,8.128994,-2830506,RoadBlock,8.235268,-2830526,RoadBlock,8.607015,-2830526,RoadBlock,9.665879,,,0,,,0,,,0,-2830378,Cube (8),7.868944,,,0,0.1390882,0.2833873,False,False,0,0,False,True,187.5353,-1,1,-0.5158171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.488917,-2830506,RoadBlock,8.707211,-2830506,RoadBlock,8.27664,-2830506,RoadBlock,8.121428,-2830506,RoadBlock,8.216549,-2830526,RoadBlock,8.62543,-2830526,RoadBlock,9.667961,,,0,,,0,,,0,-2830390,Cube (9),8.365103,,,0,0.14341,0.2395238,False,False,0,0,False,True,187.7494,-1,1,-0.4314377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.505248,-2830506,RoadBlock,8.715017,-2830506,RoadBlock,8.27813,-2830506,RoadBlock,8.117467,-2830506,RoadBlock,8.207103,-2830526,RoadBlock,8.632443,-2830526,RoadBlock,9.666715,,,0,,,0,,,0,-2830390,Cube (9),8.414701,,,0,0.1392901,0.2178885,False,False,0,0,False,True,188.2417,-1,1,-0.2551106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.530149,-2830506,RoadBlock,8.726384,-2830506,RoadBlock,8.279455,-2830506,RoadBlock,8.11014,-2830506,RoadBlock,8.191077,-2830526,RoadBlock,8.6401,-2830526,RoadBlock,9.660918,,,0,,,0,,,0,-2830390,Cube (9),8.450119,,,0,0.1434146,0.1834835,False,False,0,0,False,True,188.4917,-1,1,-0.131142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.548513,-2830506,RoadBlock,8.733985,-2830506,RoadBlock,8.279104,-2830506,RoadBlock,8.102922,-2830526,RoadBlock,8.049376,-2830526,RoadBlock,8.646941,-2830526,RoadBlock,9.657207,,,0,,,0,,,0,-2830390,Cube (9),8.48989,,,0,0.1388944,0.1560849,False,False,0,0,False,True,188.9444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.569675,-2830506,RoadBlock,8.741332,-2830506,RoadBlock,8.276227,-2830506,RoadBlock,8.091194,-2830526,RoadBlock,8.070452,-2830526,RoadBlock,8.658617,-2830526,RoadBlock,9.655602,,,0,,,0,,,0,-2830390,Cube (9),8.577991,,,0,0.1431187,0.1205296,False,False,0,0,False,True,189.1603,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.582945,-2830506,RoadBlock,8.744956,-2830506,RoadBlock,8.272727,-2830506,RoadBlock,8.081521,-2830526,RoadBlock,8.08683,-2830526,RoadBlock,8.668534,-2830526,RoadBlock,9.656448,,,0,,,0,,,0,-2830390,Cube (9),8.658933,,,0,0.1420413,0.09555298,False,False,0,0,False,True,189.4122,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.636277,-2830506,RoadBlock,8.767589,-2830506,RoadBlock,8.273001,-2830506,RoadBlock,8.062806,-2830526,RoadBlock,8.086408,-2830526,RoadBlock,8.645061,-2830526,RoadBlock,9.599828,,,0,,,0,,,0,-2830390,Cube (9),8.309519,,,0,0.1434603,0.01988131,False,False,0,0,False,True,189.7893,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.652559,-2830506,RoadBlock,8.769656,-2830506,RoadBlock,8.264669,-2830506,RoadBlock,8.045498,-2830526,RoadBlock,8.087929,-2830526,RoadBlock,8.635642,-2830526,RoadBlock,9.574829,,,0,,,0,,,0,-2830390,Cube (9),8.208527,,,0,0.1442782,0.01643343,False,False,0,0,False,True,190.037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.651949,-2830506,RoadBlock,8.760674,-2830506,RoadBlock,8.249413,-2830506,RoadBlock,8.024584,-2830526,RoadBlock,8.096282,-2830526,RoadBlock,8.637308,-2830526,RoadBlock,9.567169,,,0,,,0,,,0,-2830390,Cube (9),8.253245,,,0,0.1409261,0.04073525,False,False,0,0,False,True,190.4569,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.641582,-2830506,RoadBlock,8.747659,-2830506,RoadBlock,8.234259,-2830506,RoadBlock,8.007259,-2830526,RoadBlock,8.104697,-2830526,RoadBlock,8.643188,-2830526,RoadBlock,9.569634,,,0,,,0,,,0,-2830390,Cube (9),8.349839,,,0,0.147319,0.05112943,False,False,0,0,False,True,190.7246,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.642384,-2830506,RoadBlock,8.739886,-2830506,RoadBlock,8.220114,-2830526,RoadBlock,7.866216,-2830526,RoadBlock,8.111444,-2830526,RoadBlock,8.643145,-2830526,RoadBlock,9.560126,,,0,,,0,,,0,-2830390,Cube (9),8.369125,,,0,0.1324546,0.07533015,False,False,0,0,False,True,191.1547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.650659,-2830506,RoadBlock,8.739152,-2830506,RoadBlock,8.212856,-2830526,RoadBlock,7.875155,-2830526,RoadBlock,8.114711,-2830526,RoadBlock,8.639662,-2830526,RoadBlock,9.547214,,,0,,,0,,,0,-2830390,Cube (9),8.334408,,,0,0.1379881,0.09867574,False,False,0,0,False,True,191.4352,-1,1,-0.1279497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.648397,-2830506,RoadBlock,8.728388,-2830506,RoadBlock,8.195768,-2830526,RoadBlock,7.888461,-2830526,RoadBlock,8.122139,-2830526,RoadBlock,8.640235,-2830526,RoadBlock,9.538324,,,0,,,0,,,0,-2830390,Cube (9),8.366268,,,0,0.1433036,0.1233696,False,False,0,0,False,True,191.845,-1,1,-0.3060776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.657257,-2830506,RoadBlock,8.725554,-2830506,RoadBlock,8.184482,-2830526,RoadBlock,7.897323,-2830526,RoadBlock,8.123505,-2830526,RoadBlock,8.63266,-2830526,RoadBlock,9.518267,,,0,,,0,,,0,-2830390,Cube (9),8.302356,,,0,0.1444112,0.1538623,False,False,0,0,False,True,192.0873,-1,1,-0.4402676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.679029,-2830506,RoadBlock,8.727725,-2830506,RoadBlock,8.172662,-2830526,RoadBlock,7.906621,-2830526,RoadBlock,8.120665,-2830526,RoadBlock,8.6153,-2830526,RoadBlock,9.480634,,,0,,,0,,,0,-2830390,Cube (9),8.144116,,,0,0.1442677,0.2026517,False,False,0,0,False,True,192.4618,-1,1,-0.2819687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.700747,-2830506,RoadBlock,8.730223,-2830506,RoadBlock,8.161564,-2830526,RoadBlock,7.914505,-2830526,RoadBlock,8.116847,-2830526,RoadBlock,8.597493,-2830526,RoadBlock,9.443425,,,0,,,0,,,0,-2830390,Cube (9),7.9921,,,0,0.1444103,0.2497718,False,False,0,0,False,True,192.6638,-1,1,-0.1448566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.730615,-2830506,RoadBlock,8.732225,-2830506,RoadBlock,8.144001,-2830526,RoadBlock,7.919883,-2830526,RoadBlock,8.1053,-2830526,RoadBlock,8.565705,-2830526,RoadBlock,9.383623,,,0,,,0,,,0,-2830390,Cube (9),7.749258,,,0,0.1431289,0.3174604,False,False,0,0,False,True,192.9836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.743247,-2830506,RoadBlock,8.730805,-2830506,RoadBlock,8.132737,-2830526,RoadBlock,7.921161,-2830526,RoadBlock,8.09796,-2830526,RoadBlock,8.548091,-2830526,RoadBlock,9.351845,,,0,,,0,,,0,-2830390,Cube (9),7.629713,,,0,0.1215181,0.351864,False,False,0,0,False,True,193.3921,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.785591,-2830506,RoadBlock,8.740904,-2830526,RoadBlock,8.009489,-2830526,RoadBlock,7.92351,-2830526,RoadBlock,8.081859,-2830526,RoadBlock,8.510102,-2830526,RoadBlock,9.283875,,,0,,,0,,,0,-2830390,Cube (9),7.356171,,,0,0.1339132,0.4258377,False,False,0,0,False,True,193.5573,-1,1,-0.133795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.79578,-2830506,RoadBlock,8.737066,-2830526,RoadBlock,8.020686,-2830526,RoadBlock,7.926322,-2830526,RoadBlock,8.076236,-2830526,RoadBlock,8.494593,-2830526,RoadBlock,9.254964,,,0,,,0,,,0,-2830390,Cube (9),7.270624,,,0,0.1347868,0.4598835,False,False,0,0,False,True,193.7797,-1,1,-0.2649239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.803063,-2830506,RoadBlock,8.728838,-2830526,RoadBlock,8.032688,-2830526,RoadBlock,7.928833,-2830526,RoadBlock,8.069223,-2830526,RoadBlock,8.476454,-2830526,RoadBlock,9.22178,,,0,,,0,,,0,-2830390,Cube (9),7.181781,,,0,0.1414951,0.4983306,False,False,0,0,False,True,194.1317,-1,1,-0.4410684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.788966,-2830506,RoadBlock,8.71038,-2830526,RoadBlock,8.037283,-2830526,RoadBlock,7.929622,-2830526,RoadBlock,8.066184,-2830526,RoadBlock,8.468938,-2830526,RoadBlock,9.208224,,,0,,,0,,,0,-2830390,Cube (9),7.178638,,,0,0.1360207,0.513775,False,False,0,0,False,True,194.3421,-1,1,-0.5712323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2830506,RoadBlock,9.754852,-2830506,RoadBlock,8.673773,-2830526,RoadBlock,8.039577,-2830526,RoadBlock,7.927904,-2830526,RoadBlock,8.060366,-2830526,RoadBlock,8.458246,-2830526,RoadBlock,9.19092,,,0,,,0,,,0,-2830390,Cube (9),7.195127,,,0,0.17267,0.5301797,False,False,0,0,False,True,194.6325,-1,1,-0.3954927
