,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3455239,-0.009279495,False,False,0,0,False,True,239.1931,-1,1,-0.4297858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3445581,-0.009692038,False,False,0,0,False,True,239.1701,-1,1,-0.2958923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3444594,-0.01008819,False,False,0,0,False,True,238.8827,-1,1,-0.1271292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.0036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3442296,-0.01008819,False,False,0,0,False,True,238.8671,-1,1,-0.001758121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3441339,-0.01046795,False,False,0,0,False,True,238.5575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3439051,-0.01083541,False,False,0,0,False,True,238.4059,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.0059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3446017,-0.01119058,False,False,0,0,False,True,238.2153,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3449843,-0.01153482,False,False,0,0,False,True,238.1932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3437031,-0.0118695,False,False,0,0,False,True,237.9201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.343423,-0.01219462,False,False,0,0,False,True,237.8191,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.344014,-0.01251154,False,False,0,0,False,True,237.7083,-1,1,-0.1383243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3431069,-0.01312216,False,False,0,0,False,True,237.6848,-1,1,-0.3062887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.00999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.342994,-0.01341722,False,False,0,0,False,True,237.6627,-1,1,-0.1825225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3427754,-0.01426553,False,False,0,0,False,True,237.6809,-1,1,-0.002522781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3434089,-0.01426553,False,False,0,0,False,True,237.6934,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.342511,-0.01370546,False,False,0,0,False,True,237.7987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3270635,-0.01370546,False,False,0,0,False,True,238.157,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3441726,-0.01008819,False,False,0,0,False,True,237.8331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3430071,-0.008847827,False,False,0,0,False,True,237.7242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3422703,-0.007913457,False,False,0,0,False,True,237.6801,-1,1,-0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3333705,-0.006853411,False,False,0,0,False,True,237.772,-1,1,-0.2049718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3419367,-0.005595291,False,False,0,0,False,True,237.5517,-1,1,-0.08209724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.01289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.332198,-0.004846702,False,False,0,0,False,True,237.5651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.01282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3415704,-0.002797646,False,False,0,0,False,True,237.2559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.01281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3310275,-0.002797646,False,False,0,0,False,True,237.2369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.01288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3411949,0,False,False,0,0,False,True,236.9217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.01297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.329887,0,False,False,0,0,False,True,236.8683,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884626,RoadBlock,10.01311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3408205,0,False,False,0,0,False,True,236.5512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884616,RoadBlock,10.01313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3292867,0,False,False,0,0,False,True,236.4982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3404761,0,False,False,0,0,False,True,236.187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3282491,0,False,False,0,0,False,True,236.0689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.0128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3401237,0,False,False,0,0,False,True,235.7366,-1,1,-0.1247366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3271661,0,False,False,0,0,False,True,235.6694,-1,1,-0.3022255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3397482,0,False,False,0,0,False,True,235.3483,-1,1,-0.4191957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3395997,0,False,False,0,0,False,True,235.1079,-1,1,-0.4567795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.339377,0,False,False,0,0,False,True,234.8236,-1,1,-0.2789252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3392287,0,False,False,0,0,False,True,234.6269,-1,1,-0.161152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3390067,0,False,False,0,0,False,True,234.3082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.0124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3397136,0,False,False,0,0,False,True,234.0083,-1,1,-0.1473226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.335027,0,False,False,0,0,False,True,233.8495,-1,1,-0.2762251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3344394,0,False,False,0,0,False,True,233.5086,-1,1,-0.4314859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3331307,0,False,False,0,0,False,True,233.1308,-1,1,-0.2463289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3357681,0,False,False,0,0,False,True,232.9103,-1,1,-0.135261
-2884762,bump,9.954335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3340887,0,False,False,0,0,False,True,232.5191,-1,1,0
-2884762,bump,9.954335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2391933,0,False,False,0,0,False,True,232.7101,-1,1,0
-2884762,bump,9.04786,-2884762,bump,9.187964,-2884762,bump,9.629659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01192,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,9.627258,,,0,-0.3356245,0,False,False,0,0,False,True,231.9121,-1,1,0
-2884762,bump,8.662578,-2884762,bump,8.796952,-2884762,bump,9.220086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01117,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,9.216746,,,0,-0.335711,-0.002797646,False,False,0,0,False,True,231.6458,-1,1,0
-2884762,bump,8.131819,-2884762,bump,8.258183,-2884762,bump,8.655707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01157,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,8.651496,,,0,-0.3356287,-0.003957411,False,False,0,0,False,True,231.2917,-1,1,0
-2884762,bump,7.620291,-2884762,bump,7.738779,-2884762,bump,8.111311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01188,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,8.107168,,,0,-0.3366477,-0.003957411,False,False,0,0,False,True,230.9025,-1,1,-0.159488
-2884762,bump,7.12697,-2884762,bump,7.237628,-2884762,bump,7.585787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01195,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,7.582719,,,0,-0.3352408,-0.002797646,False,False,0,0,False,True,230.5731,-1,1,-0.324689
-2884762,bump,6.853843,-2884762,bump,6.960142,-2884762,bump,7.294883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01196,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,7.292303,,,0,-0.2566631,-0.002797646,False,False,0,0,False,True,230.4494,-1,1,-0.1770612
-2884762,bump,6.397748,-2884762,bump,6.496694,-2884762,bump,6.808856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01182,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,6.807608,,,0,-0.3357612,0,False,False,0,0,False,True,230.0826,-1,1,-0.05010709
-2884762,bump,6.117918,-2884762,bump,6.212692,-2884762,bump,6.511347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01201,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,6.509497,,,0,-0.2519369,0,False,False,0,0,False,True,229.9434,-1,1,0
-2884762,bump,5.760485,-2884762,bump,5.849799,-2884762,bump,6.131089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01218,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,6.128997,,,0,-0.3407136,-0.002797646,False,False,0,0,False,True,229.6706,-1,1,0
-2884762,bump,5.429223,-2884762,bump,5.513374,-2884762,bump,5.778449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01219,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,5.776576,,,0,-0.3374926,-0.002797646,False,False,0,0,False,True,229.4325,-1,1,0
-2884762,bump,5.200181,-2884762,bump,5.280974,-2884762,bump,5.535082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01252,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,5.532447,,,0,-0.336499,-0.003957411,False,False,0,0,False,True,229.332,-1,1,0
-2884762,bump,5.011323,-2884762,bump,5.089137,-2884762,bump,5.33396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01257,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,5.331604,,,0,-0.2421861,-0.002797646,False,False,0,0,False,True,229.2838,-1,1,0.1758283
-2884762,bump,4.735729,-2884762,bump,4.809167,-2884762,bump,5.040411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01221,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,5.038606,,,0,-0.3321213,-0.002797646,False,False,0,0,False,True,229.1011,-1,1,0.2933159
-2884762,bump,4.519238,-2884762,bump,4.589313,-2884762,bump,4.809981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01196,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,4.808286,,,0,-0.2313468,-0.002797646,False,False,0,0,False,True,229.0597,-1,1,0.4649453
-2884762,bump,4.166276,-2884762,bump,4.230853,-2884762,bump,4.434262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01154,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,4.432817,,,0,-0.3333309,-0.002797646,False,False,0,0,False,True,228.8348,-1,1,0.3300519
-2884762,bump,3.87801,-2884762,bump,3.938092,-2884762,bump,4.1274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01118,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,4.126176,,,0,-0.3332888,0,False,False,0,0,False,True,228.6914,-1,1,0.1907999
-2884762,bump,3.478251,-2884762,bump,3.532105,-2884762,bump,3.701865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01066,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,3.700923,,,0,-0.3319681,0,False,False,0,0,False,True,228.5198,-1,1,0.008706208
-2884762,bump,3.18129,-2884762,bump,3.230523,-2884762,bump,3.385764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.01028,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,3.385013,,,0,-0.3350864,0,False,False,0,0,False,True,228.3814,-1,1,0
-2884762,bump,2.831761,-2884762,bump,2.875561,-2884762,bump,3.013724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.00981,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,3.013163,,,0,-0.3332936,0,False,False,0,0,False,True,228.271,-1,1,0
-2884762,bump,2.451924,-2884762,bump,2.489833,-2884762,bump,2.609447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.00933,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,2.609048,,,0,-0.3337339,0,False,False,0,0,False,True,228.0627,-1,1,0
-2884762,bump,2.063095,-2884762,bump,2.094977,-2884762,bump,2.195611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.00881,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,2.195347,,,0,-0.3336945,0,False,False,0,0,False,True,227.9273,-1,1,0
-2884762,bump,1.564152,-2884762,bump,1.588315,-2884762,bump,1.664604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884718,RoadBlock,10.00817,,,0,,,0,,,0,,,0,,,0,,,0,-2884762,bump,1.664458,,,0,-0.3340708,0,False,False,0,0,False,True,227.6144,-1,1,0
