,,0,,,0,-4946888,Pavement,8.432963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.705895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1664005,1.089238,False,False,0,0,False,True,6.005858,0,0.04970668,0.1934124
,,0,,,0,-4946888,Pavement,8.075049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.867442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,145.8463,1.089238,False,False,0,0,False,True,21.93192,0,0.2417866,0.001332499
,,0,,,0,-4946888,Pavement,8.036225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.997948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1728922,1.089238,False,False,0,0,False,True,5.6574,0,0.3815637,0
,,0,,,0,-4946888,Pavement,9.064369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.89097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1781203,1.089238,False,False,0,0,False,True,5.481322,0,0.5193475,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.866935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1778198,1.089238,False,False,0,0,False,True,5.352305,0,0.6895044,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.877853,-4947030,RoadBlock,9.985975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1678009,1.089238,False,False,0,0,False,True,5.258248,0,0.8191706,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.891547,-4947030,RoadBlock,9.956807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1685829,1.089238,False,False,0,0,False,True,5.281631,0,0.9526473,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.908498,-4947030,RoadBlock,9.951202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,147.6479,1.089238,False,False,0,0,False,True,22.14207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.929966,-4947030,RoadBlock,9.953825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1776897,1.089238,False,False,0,0,False,True,5.260588,0,1,0.05077772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.944642,-4947030,RoadBlock,9.961661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1664966,1.089238,False,False,0,0,False,True,5.266472,0,1,0.1936334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.95606,-4947030,RoadBlock,9.972532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2075789,1.089238,False,False,0,0,False,True,5.364864,0,1,0.3746779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.969054,-4947030,RoadBlock,9.984062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1591223,1.089238,False,False,0,0,False,True,5.422968,0,1,0.4110026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.977085,-4947030,RoadBlock,10.00046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.159851,1.089238,False,False,0,0,False,True,5.612225,0,1,0.2829621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,9.992931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,149.1314,1.089238,False,False,0,0,False,True,22.64498,0,1,0.09463029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2102655,1.089238,False,False,0,0,False,True,5.740886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,10.00234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2108206,1.089238,False,False,0,0,False,True,5.775329,0,1,0.1347698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.973212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2108808,1.089238,False,False,0,0,False,True,5.925311,0,1,0.2796002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.942248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,150.3738,1.089238,False,False,0,0,False,True,22.98986,-1,1,0.3612828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.902331,-4947040,RoadBlock,9.971012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1623868,1.089238,False,False,0,0,False,True,6.0134,-1,1,0.2304777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.869244,-4947040,RoadBlock,9.932926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1622077,1.089238,False,False,0,0,False,True,5.995759,-1,1,0.08845785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.838481,-4947040,RoadBlock,9.892447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1618383,1.089238,False,False,0,0,False,True,6.105156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.806952,-4947040,RoadBlock,9.84535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1612952,1.089238,False,False,0,0,False,True,6.041173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.785957,-4947040,RoadBlock,9.804706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1608268,1.089238,False,False,0,0,False,True,6.125312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.768972,-4947040,RoadBlock,9.766727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1602367,-0.4925058,False,False,0,0,False,True,6.066655,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.764732,-4947040,RoadBlock,9.736506,-4947040,RoadBlock,10.01093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1587364,-0.4050097,False,False,0,0,False,True,6.1594,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.778852,-4947040,RoadBlock,9.712802,-4947040,RoadBlock,9.947032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1525853,-0.2776363,False,False,0,0,False,True,6.10814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.806211,-4947040,RoadBlock,9.707328,-4947040,RoadBlock,9.907641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1368427,-0.1676443,False,False,0,0,False,True,6.22769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.835616,-4947040,RoadBlock,9.708499,-4947040,RoadBlock,9.88019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,148.768,-0.07372779,False,False,0,0,False,True,23.68274,-1,0.8999456,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.854435,-4947040,RoadBlock,9.718867,-4947040,RoadBlock,9.882368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1828084,-0.046183,False,False,0,0,False,True,6.158543,-1,0.7561873,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.866397,-4947040,RoadBlock,9.72064,-4947040,RoadBlock,9.87397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1654621,-0.01266727,False,False,0,0,False,True,6.083848,-1,0.6111874,0.145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.879024,-4947040,RoadBlock,9.727324,-4947040,RoadBlock,9.874917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1710728,0.007133449,False,False,0,0,False,True,6.252955,-1,0.4816032,0.2745841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.882272,-4947040,RoadBlock,9.730951,-4947040,RoadBlock,9.879033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,148.7536,0.005595291,False,False,0,0,False,True,23.91946,-1,0.2937791,0.2626604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.894321,-4947040,RoadBlock,9.741858,-4947040,RoadBlock,9.88914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1718317,0.008623797,False,False,0,0,False,True,6.193479,0,0.1584218,0.1273031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.900295,-4947040,RoadBlock,9.747183,-4947040,RoadBlock,9.893982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1719484,0.01046795,False,False,0,0,False,True,6.14935,0,0.02326362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.909636,-4947040,RoadBlock,9.754275,-4947040,RoadBlock,9.899046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1720398,0.01735961,False,False,0,0,False,True,6.154757,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.93107,-4947040,RoadBlock,9.760079,-4947040,RoadBlock,9.889481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1703744,0.06832921,False,False,0,0,False,True,6.112059,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.949579,-4947040,RoadBlock,9.773601,-4947040,RoadBlock,9.898473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1703266,0.08386106,False,False,0,0,False,True,6.281543,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.986922,-4947040,RoadBlock,9.791552,-4947040,RoadBlock,9.897861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,148.4635,0.145871,False,False,0,0,False,True,24.26905,0,-0.1953259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.831075,-4947040,RoadBlock,9.903856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1640744,0.2579448,False,False,0,0,False,True,6.168254,0,-0.3305814,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.877789,-4947040,RoadBlock,9.91648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1606347,0.371632,False,False,0,0,False,True,6.095507,0,-0.4681278,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.911071,-4947040,RoadBlock,9.948088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1655356,0.3775797,False,False,0,0,False,True,6.213,0,-0.5998344,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.930398,-4947040,RoadBlock,9.975732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,147.2724,0.3504597,False,False,0,0,False,True,24.48126,0,-0.7886606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.952829,-4947040,RoadBlock,10.00898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1637597,0.315313,False,False,0,0,False,True,6.163356,0,-0.917491,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.967862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1650644,0.2951488,False,False,0,0,False,True,6.135199,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.987047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1657136,0.2876507,False,False,0,0,False,True,6.182229,0,-0.949952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.997104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1666494,0.268548,False,False,0,0,False,True,6.194716,0,-0.8150039,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,10.01098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1667729,0.2720533,False,False,0,0,False,True,6.30167,0,-0.6425692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1663215,0.2829379,False,False,0,0,False,True,6.366247,0,-0.5101154,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1668058,0.2746733,False,False,0,0,False,True,6.597403,0,-0.387417,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,149.445,0.2039522,False,False,0,0,False,True,25.06099,0,-0.1958054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,10.00921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1743819,0.08353321,False,False,0,0,False,True,6.761494,0,-0.05372643,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947030,RoadBlock,10.01295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1774661,0.001979389,False,False,0,0,False,True,6.804152,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,10.00562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1803644,-0.07467719,False,False,0,0,False,True,6.917194,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.994192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.184422,-0.1872114,False,False,0,0,False,True,6.910649,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.975452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1887167,-0.3131505,False,False,0,0,False,True,6.929344,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.986571,-4947040,RoadBlock,9.959105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1921092,-0.4096256,False,False,0,0,False,True,6.903705,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.923087,-4947040,RoadBlock,9.930538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1960957,-0.5246801,False,False,0,0,False,True,6.875205,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.872501,-4947040,RoadBlock,9.905797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1991653,-0.6105766,False,False,0,0,False,True,6.811965,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.826067,-4947040,RoadBlock,9.876985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2012178,-0.6696891,False,False,0,0,False,True,6.869516,0,0.1284322,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4947040,RoadBlock,10.00273,-4947040,RoadBlock,9.771101,-4947040,RoadBlock,9.841425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,156.5572,-0.7353791,False,False,0,0,False,True,25.69183,-1,0.3156546,0
,,0,,,0,-4947194,Pavement (1),9.995697,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.91266,-4947040,RoadBlock,9.70013,-4947040,RoadBlock,9.786857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2058562,-0.792056,False,False,0,0,False,True,6.696998,-1,0.4441984,0
,,0,,,0,-4947194,Pavement (1),9.765316,,,0,,,0,,,0,,,0,-4947040,RoadBlock,9.844446,-4947040,RoadBlock,9.644034,-4947040,RoadBlock,9.740887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2077674,-8.172196,False,False,0,0,False,True,6.600403,-1,0.5753984,0
,,0,,,0,-4947194,Pavement (1),9.477988,,,0,,,0,,,0,,,0,-4947172,RoadBlock,9.751283,-4947040,RoadBlock,9.564645,-4947040,RoadBlock,9.67257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2105608,-0.8679941,False,False,0,0,False,True,6.483213,-1,0.7563499,0
,,0,,,0,-4947194,Pavement (1),9.338655,,,0,,,0,,,0,,,0,-4947172,RoadBlock,9.689122,-4947040,RoadBlock,9.505232,-4947040,RoadBlock,9.614047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2108835,-0.8733121,False,False,0,0,False,True,6.362792,-1,0.8900706,0
,,0,,,0,-4947194,Pavement (1),9.297894,,,0,,,0,,,0,,,0,-4947172,RoadBlock,9.640532,-4947040,RoadBlock,9.450066,-4947040,RoadBlock,9.550725,-4947040,RoadBlock,9.958591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2100749,-0.8475664,False,False,0,0,False,True,6.379774,-1,0.7537111,0
,,0,,,0,-4947194,Pavement (1),9.19702,,,0,,,0,,,0,,,0,-4947172,RoadBlock,9.586613,-4947040,RoadBlock,9.395928,-4947040,RoadBlock,9.494714,-4947040,RoadBlock,9.898756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,156.856,-0.8431103,False,False,0,0,False,True,25.979,-1,0.5727814,0
