,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.575267,-684658,RoadBlock,8.683243,-684658,RoadBlock,8.170202,-684658,RoadBlock,7.941931,-684658,RoadBlock,7.960954,-684658,RoadBlock,8.230289,-684678,RoadBlock,9.105693,,,0,,,0,,,0,,,0,,,0,,,0,-2.236491,-0.7324558,False,False,0,0,False,True,5.810114,-1,0,0.3980552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.549961,-684658,RoadBlock,8.664721,-684658,RoadBlock,8.156331,-684658,RoadBlock,7.93161,-684658,RoadBlock,7.95369,-684658,RoadBlock,8.226091,-684678,RoadBlock,9.133324,,,0,,,0,,,0,,,0,,,0,,,0,-2.237629,-0.7451887,False,False,0,0,False,True,5.874591,-1,0,0.2466151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.481403,-684658,RoadBlock,8.615855,-684658,RoadBlock,8.121071,-684658,RoadBlock,7.9069,-684658,RoadBlock,7.938301,-684658,RoadBlock,8.220265,-684678,RoadBlock,9.16152,,,0,,,0,,,0,,,0,,,0,,,0,-2.241027,-0.78398,False,False,0,0,False,True,6.072432,-1,0,0.09807514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.430848,-684658,RoadBlock,8.583733,-684658,RoadBlock,8.101985,-684658,RoadBlock,7.89833,-684658,RoadBlock,7.939541,-684658,RoadBlock,8.232185,-684678,RoadBlock,9.226089,,,0,,,0,,,0,,,0,,,0,,,0,-2.244481,-0.8246866,False,False,0,0,False,True,6.153143,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.350591,-684658,RoadBlock,8.529602,-684658,RoadBlock,8.066273,-684658,RoadBlock,7.877361,-684658,RoadBlock,7.932148,-684658,RoadBlock,8.239353,-684678,RoadBlock,9.283018,,,0,,,0,,,0,,,0,,,0,,,0,-2.249094,-0.8812515,False,False,0,0,False,True,6.356808,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.2925,-684658,RoadBlock,8.494915,-684658,RoadBlock,8.048457,-684658,RoadBlock,7.873513,-684658,RoadBlock,7.941741,-684658,RoadBlock,8.264015,-684678,RoadBlock,9.375727,,,0,,,0,,,0,,,0,,,0,,,0,-2.253412,-0.9368178,False,False,0,0,False,True,6.440296,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.214219,-684658,RoadBlock,8.443086,-684658,RoadBlock,8.015595,-684658,RoadBlock,7.856153,-684658,RoadBlock,7.938993,-684658,RoadBlock,8.277341,-684678,RoadBlock,9.442459,,,0,,,0,,,0,,,0,,,0,,,0,-2.2579,-0.9977021,False,False,0,0,False,True,6.653299,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.958678,-684658,RoadBlock,9.162914,-684658,RoadBlock,8.412592,-684658,RoadBlock,8.000332,-684658,RoadBlock,7.853693,-684658,RoadBlock,7.949072,,,0,-684678,RoadBlock,9.527797,,,0,,,0,,,0,,,0,,,0,,,0,-2.261509,-1.049364,False,False,0,0,False,True,6.756207,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.823217,-684658,RoadBlock,9.105844,-684658,RoadBlock,8.374247,-684658,RoadBlock,7.975554,-684658,RoadBlock,7.840126,-684658,RoadBlock,7.946167,-684678,RoadBlock,8.399597,-684678,RoadBlock,9.57782,,,0,,,0,,,0,,,0,,,0,,,0,-2.264471,-1.093885,False,False,0,0,False,True,6.964902,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.731003,-684658,RoadBlock,9.084768,-684658,RoadBlock,8.363306,-684658,RoadBlock,7.972186,-684658,RoadBlock,7.843306,-684658,RoadBlock,7.955962,-684678,RoadBlock,8.446187,-684678,RoadBlock,9.643427,,,0,,,0,,,0,,,0,,,0,,,0,-2.266195,-1.120808,False,False,0,0,False,True,7.038426,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684638,RoadBlock,9.654709,-684658,RoadBlock,9.05898,-684658,RoadBlock,8.345309,-684658,RoadBlock,7.959845,-684658,RoadBlock,7.835602,-684658,RoadBlock,7.952647,-684678,RoadBlock,8.465191,-684678,RoadBlock,9.673757,,,0,,,0,,,0,,,0,,,0,,,0,-2.267348,-1.139254,False,False,0,0,False,True,7.207461,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.064839,-684658,RoadBlock,8.352099,-684658,RoadBlock,7.967489,-684658,RoadBlock,7.844206,-684658,RoadBlock,7.962471,-684678,RoadBlock,8.507684,-684678,RoadBlock,9.724442,,,0,,,0,,,0,,,0,,,0,,,0,-2.267624,-1.143729,False,False,0,0,False,True,7.240682,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.061481,-684658,RoadBlock,8.349106,-684658,RoadBlock,7.964707,-684658,RoadBlock,7.841547,-684658,RoadBlock,7.95985,-684678,RoadBlock,8.525628,-684678,RoadBlock,9.745111,,,0,,,0,,,0,,,0,,,0,,,0,-2.267643,-1.144042,False,False,0,0,False,True,7.369946,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.093081,-684658,RoadBlock,8.373393,-684658,RoadBlock,7.983838,-684658,RoadBlock,7.856647,-684658,RoadBlock,7.971399,-684678,RoadBlock,8.5703,-684678,RoadBlock,9.788866,,,0,,,0,,,0,,,0,,,0,,,0,-2.266685,-1.128599,False,False,0,0,False,True,7.342155,-1,-0.1579342,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.106706,-684658,RoadBlock,8.382203,-684658,RoadBlock,7.989116,-684658,RoadBlock,7.858958,-684658,RoadBlock,7.970831,-684678,RoadBlock,8.593775,-684678,RoadBlock,9.810051,,,0,,,0,,,0,,,0,,,0,,,0,-2.265934,-1.116684,False,False,0,0,False,True,7.393624,-1,-0.3093886,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.140866,-684658,RoadBlock,8.40885,-684658,RoadBlock,8.010518,-684658,RoadBlock,7.876332,-684658,RoadBlock,7.984735,-684678,RoadBlock,8.646971,-684678,RoadBlock,9.863603,,,0,,,0,,,0,,,0,,,0,,,0,-2.264963,-1.101503,False,False,0,0,False,True,7.317727,-1,-0.4571627,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.15312,-684658,RoadBlock,8.418842,-684658,RoadBlock,8.018962,-684658,RoadBlock,7.883648,-684658,RoadBlock,7.991157,-684678,RoadBlock,8.692443,-684678,RoadBlock,9.91356,,,0,,,0,,,0,,,0,,,0,,,0,-2.264701,-1.097446,False,False,0,0,False,True,7.297588,-1,-0.6062617,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.380235,-684658,RoadBlock,8.555945,-684658,RoadBlock,8.090625,-684658,RoadBlock,7.900635,-684658,RoadBlock,7.955087,-684678,RoadBlock,8.564631,-684678,RoadBlock,9.668914,,,0,,,0,,,0,,,0,,,0,,,0,-2.24893,-0.8791942,False,False,0,0,False,True,7.152938,-1,-0.7589633,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.551413,-684658,RoadBlock,8.64327,-684658,RoadBlock,8.117935,-684658,RoadBlock,7.878146,-684658,RoadBlock,7.884362,-684678,RoadBlock,8.398093,-684678,RoadBlock,9.397571,,,0,,,0,,,0,,,0,,,0,,,0,-2.231677,-0.6798784,False,False,0,0,False,True,7.101623,-1,-0.9080644,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.654014,-684658,RoadBlock,8.697079,-684658,RoadBlock,8.137591,-684658,RoadBlock,7.870115,-684658,RoadBlock,7.850166,-684678,RoadBlock,8.339132,-684678,RoadBlock,9.288161,,,0,,,0,,,0,,,0,,,0,,,0,-2.221082,-0.5707265,False,False,0,0,False,True,6.98295,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.661959,-684658,RoadBlock,8.690404,-684658,RoadBlock,8.120484,-684658,RoadBlock,7.844087,-684658,RoadBlock,7.815099,-684678,RoadBlock,8.307311,-684678,RoadBlock,9.237871,,,0,,,0,,,0,,,0,,,0,,,0,-2.217185,-0.532543,False,False,0,0,False,True,6.959808,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.650387,-684658,RoadBlock,8.678272,-684658,RoadBlock,8.10779,-684658,RoadBlock,7.830648,-684658,RoadBlock,7.800581,-684678,RoadBlock,8.324651,-684678,RoadBlock,9.255311,,,0,,,0,,,0,,,0,,,0,,,0,-2.216693,-0.5277824,False,False,0,0,False,True,6.877272,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.585055,-684658,RoadBlock,8.629694,-684658,RoadBlock,8.0704,-684658,RoadBlock,7.801502,-684658,RoadBlock,7.778232,-684678,RoadBlock,8.337599,-684678,RoadBlock,9.280684,,,0,,,0,,,0,,,0,,,0,,,0,-2.21959,-0.5559897,False,False,0,0,False,True,6.885458,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.526383,-684658,RoadBlock,8.591632,-684658,RoadBlock,8.046462,-684658,RoadBlock,7.788569,-684658,RoadBlock,7.775171,-684678,RoadBlock,8.390665,-684678,RoadBlock,9.356167,,,0,,,0,,,0,,,0,,,0,,,0,-2.223755,-0.5974954,False,False,0,0,False,True,6.822092,-1,-0.8420866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.437972,-684658,RoadBlock,8.530927,-684658,RoadBlock,8.004698,-684658,RoadBlock,7.76143,-684678,RoadBlock,7.83518,-684678,RoadBlock,8.422041,-684678,RoadBlock,9.412999,,,0,,,0,,,0,,,0,,,0,,,0,-2.229034,-0.651861,False,False,0,0,False,True,6.857429,-1,-0.6911803,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.36834,-684658,RoadBlock,8.487227,-684658,RoadBlock,7.979072,-684658,RoadBlock,7.750181,-684678,RoadBlock,7.873562,-684678,RoadBlock,8.480316,-684678,RoadBlock,9.501115,,,0,,,0,,,0,,,0,,,0,,,0,-2.234257,-0.707807,False,False,0,0,False,True,6.835165,-1,-0.5422521,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.275521,-684658,RoadBlock,8.425114,-684658,RoadBlock,7.93834,-684658,RoadBlock,7.726338,-684678,RoadBlock,7.891177,-684678,RoadBlock,8.519366,-684678,RoadBlock,9.572175,,,0,,,0,,,0,,,0,,,0,,,0,-2.240069,-0.772926,False,False,0,0,False,True,6.895746,-1,-0.3939069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.206184,-684658,RoadBlock,8.383478,-684658,RoadBlock,7.916392,-684658,RoadBlock,7.720456,-684678,RoadBlock,7.9388,-684678,RoadBlock,8.59101,-684678,RoadBlock,9.680413,,,0,,,0,,,0,,,0,,,0,,,0,-2.245532,-0.837332,False,False,0,0,False,True,6.880042,-1,-0.2373467,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.11877,-684658,RoadBlock,8.326232,-684658,RoadBlock,7.880555,-684658,RoadBlock,7.701931,-684678,RoadBlock,7.962585,-684678,RoadBlock,8.638686,-684678,RoadBlock,9.764478,,,0,,,0,,,0,,,0,,,0,,,0,-2.251049,-0.9060696,False,False,0,0,False,True,6.947794,-1,-0.08233787,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.06162,-684658,RoadBlock,8.289293,-684658,RoadBlock,7.858101,-684658,RoadBlock,7.691319,-684678,RoadBlock,7.981084,-684678,RoadBlock,8.674165,-684678,RoadBlock,9.826039,,,0,,,0,,,0,,,0,,,0,,,0,13.58824,-0.9536693,False,False,0,0,False,True,16.61506,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,8.978389,-684658,RoadBlock,8.239798,-684658,RoadBlock,7.8332,-684658,RoadBlock,7.687052,-684678,RoadBlock,8.040153,-684678,RoadBlock,8.766381,-684678,RoadBlock,9.969896,,,0,,,0,,,0,,,0,,,0,,,0,-2.260759,-1.038415,False,False,0,0,False,True,7.018437,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,8.928881,-684658,RoadBlock,8.207661,-684658,RoadBlock,7.81369,-684658,RoadBlock,7.678034,-684678,RoadBlock,8.055214,-684678,RoadBlock,8.79719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3239,-1.081278,False,False,0,0,False,True,16.63209,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,8.858149,-684658,RoadBlock,8.166465,-684658,RoadBlock,7.794424,-684658,RoadBlock,7.677516,-684678,RoadBlock,8.111812,-684678,RoadBlock,8.885758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.26858,-1.159386,False,False,0,0,False,True,7.114074,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.947865,-684658,RoadBlock,8.817884,-684658,RoadBlock,8.140531,-684658,RoadBlock,7.779079,-684658,RoadBlock,7.671137,-684678,RoadBlock,8.126501,-684678,RoadBlock,8.914742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07235,-1.196493,False,False,0,0,False,True,16.65573,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.872165,-684658,RoadBlock,8.774506,-684658,RoadBlock,8.118483,-684658,RoadBlock,7.773231,-684658,RoadBlock,7.67957,-684678,RoadBlock,8.189542,-684678,RoadBlock,9.005288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.274145,-1.256857,False,False,0,0,False,True,7.183646,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.835365,-684658,RoadBlock,8.752584,-684658,RoadBlock,8.106411,-684658,RoadBlock,7.768652,,,0,-684678,RoadBlock,8.216596,-684678,RoadBlock,9.045006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.27561,-1.284621,False,False,0,0,False,True,7.206732,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.794604,-684658,RoadBlock,8.728671,-684658,RoadBlock,8.093719,-684658,RoadBlock,7.764529,-684678,RoadBlock,7.768272,-684678,RoadBlock,8.252938,-684678,RoadBlock,9.096688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.27724,-1.316772,False,False,0,0,False,True,7.237985,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.797812,-684658,RoadBlock,8.73901,-684658,RoadBlock,8.109039,-684658,RoadBlock,7.784132,-684678,RoadBlock,7.8294,-684678,RoadBlock,8.323462,-684678,RoadBlock,9.181651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.278197,-1.336336,False,False,0,0,False,True,7.164903,-1,-0.1597744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.791311,-684658,RoadBlock,8.738864,-684658,RoadBlock,8.113242,-684658,RoadBlock,7.791879,-684678,RoadBlock,7.867018,-684678,RoadBlock,8.367717,-684678,RoadBlock,9.236003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.278904,-1.351174,False,False,0,0,False,True,7.155427,-1,-0.3099685,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.806407,-684658,RoadBlock,8.754075,-684658,RoadBlock,8.128708,-684658,RoadBlock,7.807877,-684678,RoadBlock,7.910659,-684678,RoadBlock,8.415474,-684678,RoadBlock,9.290446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.56712,-1.355758,False,False,0,0,False,True,16.57186,-1,-0.4808657,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.854668,-684658,RoadBlock,8.797438,-684658,RoadBlock,8.169192,-684658,RoadBlock,7.846954,-684678,RoadBlock,8.003177,-684678,RoadBlock,8.51414,-684678,RoadBlock,9.399696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.279156,-1.356529,False,False,0,0,False,True,6.961801,-1,-0.6353329,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.875239,-684658,RoadBlock,8.816236,-684658,RoadBlock,8.186973,-684658,RoadBlock,7.864318,-684678,RoadBlock,8.047608,-684678,RoadBlock,8.561756,-684678,RoadBlock,9.452718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47074,-1.357668,False,False,0,0,False,True,16.46618,-1,-0.7919052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.013474,-684658,RoadBlock,8.310958,-684658,RoadBlock,7.933423,-684678,RoadBlock,8.049475,-684678,RoadBlock,8.507525,-684678,RoadBlock,9.320916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.26884,-1.163698,False,False,0,0,False,True,6.803436,-1,-0.8961014,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.499056,-684658,RoadBlock,8.575529,-684658,RoadBlock,8.038148,-684678,RoadBlock,7.911298,-684678,RoadBlock,8.214647,-684678,RoadBlock,8.82054,-684678,RoadBlock,9.845806,,,0,,,0,,,0,,,0,,,0,,,0,-2.22613,-0.6216947,False,False,0,0,False,True,6.588597,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.750447,-684658,RoadBlock,8.703332,-684658,RoadBlock,8.080974,-684678,RoadBlock,7.842227,-684678,RoadBlock,8.074202,-684678,RoadBlock,8.58886,-684678,RoadBlock,9.481101,,,0,,,0,,,0,,,0,,,0,,,0,-2.197618,-0.3536235,False,False,0,0,False,True,6.479345,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.841253,-684658,RoadBlock,8.744059,-684658,RoadBlock,8.08805,,,0,-684678,RoadBlock,8.021393,-684678,RoadBlock,8.502321,-684678,RoadBlock,9.34649,,,0,,,0,,,0,,,0,,,0,,,0,13.55995,-0.2491913,False,False,0,0,False,True,16.22261,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.89027,-684658,RoadBlock,8.754332,-684658,RoadBlock,8.072445,-684678,RoadBlock,7.801195,-684678,RoadBlock,7.984843,-684678,RoadBlock,8.439556,-684678,RoadBlock,9.246875,,,0,,,0,,,0,,,0,,,0,,,0,-2.17466,-0.1649245,False,False,0,0,False,True,6.242349,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.851195,-684658,RoadBlock,8.719827,-684658,RoadBlock,8.040691,-684678,RoadBlock,7.789598,-684678,RoadBlock,7.973019,-684678,RoadBlock,8.427104,-684678,RoadBlock,9.233294,,,0,,,0,,,0,,,0,,,0,,,0,-2.174684,-0.1651144,False,False,0,0,False,True,6.187832,-1,-0.8858253,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.748314,-684658,RoadBlock,8.643351,-684658,RoadBlock,7.981174,-684678,RoadBlock,7.773286,-684678,RoadBlock,7.965528,-684678,RoadBlock,8.429741,-684678,RoadBlock,9.249616,,,0,,,0,,,0,,,0,,,0,,,0,-2.179401,-0.202343,False,False,0,0,False,True,6.140201,-1,-0.7256483,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.646026,-684658,RoadBlock,8.574195,-684658,RoadBlock,7.933655,-684678,RoadBlock,7.783189,-684678,RoadBlock,7.989619,-684678,RoadBlock,8.471298,-684678,RoadBlock,9.315791,,,0,,,0,,,0,,,0,,,0,,,0,-2.186334,-0.258453,False,False,0,0,False,True,6.057528,-1,-0.568772,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.512501,-684658,RoadBlock,8.48217,-684658,RoadBlock,7.868899,-684678,RoadBlock,7.769892,-684678,RoadBlock,7.993746,-684678,RoadBlock,8.496305,-684678,RoadBlock,9.369895,,,0,,,0,,,0,,,0,,,0,,,0,-2.194844,-0.3297465,False,False,0,0,False,True,6.053185,-1,-0.4161218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684658,RoadBlock,9.398118,-684658,RoadBlock,8.408171,-684658,RoadBlock,7.821851,-684678,RoadBlock,7.783382,-684678,RoadBlock,8.026953,-684678,RoadBlock,8.554185,-684678,RoadBlock,9.463121,,,0,,,0,,,0,,,0,,,0,,,0,-2.203635,-0.406593,False,False,0,0,False,True,6.003318,-1,-0.2616381,0
