,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,4.707318,-1844578,RoadBlock,4.882466,-1844578,RoadBlock,5.235308,-1844578,RoadBlock,5.833853,-1844578,RoadBlock,6.821954,-1844578,RoadBlock,8.528443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,4.987512,-1859900,Body,4.72207,-1859900,Body,4.616935,-1859900,Body,4.757456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0209963,-1.768783,False,False,0,0,False,True,5.85701,-1,0.9688913,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,6.234235,-1844578,RoadBlock,4.753949,-1844578,RoadBlock,5.085413,-1844578,RoadBlock,5.650708,-1844578,RoadBlock,6.583382,-1844578,RoadBlock,8.185975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,5.646216,-1859900,Body,5.134964,-1859900,Body,4.853437,-1859900,Body,4.773733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01548371,-1.768783,False,False,0,0,False,True,5.811127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844578,RoadBlock,4.629291,-1844578,RoadBlock,4.936611,-1844578,RoadBlock,5.464987,-1844578,RoadBlock,6.336407,-1844578,RoadBlock,7.824392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,5.818488,-1859900,Body,5.286875,-1859900,Body,4.998973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01172894,-1.768783,False,False,0,0,False,True,5.675809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,5.343298,-1844578,RoadBlock,4.784521,-1844578,RoadBlock,5.274209,-1844578,RoadBlock,6.082052,-1844578,RoadBlock,7.452401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,7.043067,-1859900,Body,6.024701,-1859900,Body,5.454608,-1859900,Body,6.675797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04471612,-1.768783,False,False,0,0,False,True,5.660003,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,7.332464,-1844578,RoadBlock,4.649281,-1844578,RoadBlock,5.100261,-1844578,RoadBlock,5.845254,-1844578,RoadBlock,7.100327,-1844578,RoadBlock,9.41267,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,7.251791,-1859900,Body,6.22905,-1859900,Body,5.776096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04979125,-1.768783,False,False,0,0,False,True,5.533659,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,9.322887,-1844558,RoadBlock,5.248023,-1844578,RoadBlock,4.940264,-1844578,RoadBlock,5.639731,-1844578,RoadBlock,6.813534,-1844578,RoadBlock,8.954387,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,7.507133,-1859900,Body,6.431295,-1859900,Body,7.411964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002143279,-1.768783,False,False,0,0,False,True,5.530679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,6.745569,-1844578,RoadBlock,4.758999,-1844578,RoadBlock,5.388211,-1844578,RoadBlock,6.436531,-1844578,RoadBlock,8.310407,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,7.889414,-1859900,Body,6.830405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009030007,-1.768783,False,False,0,0,False,True,5.393261,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,7.908932,-1844558,RoadBlock,5.407887,-1844578,RoadBlock,5.226161,-1844578,RoadBlock,6.215551,-1844578,RoadBlock,7.971196,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,8.141433,-1859900,Body,7.954335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06656761,-1.768783,False,False,0,0,False,True,5.424946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,8.940641,-1844558,RoadBlock,6.012672,-1844578,RoadBlock,5.091475,-1844578,RoadBlock,6.023212,-1844578,RoadBlock,7.662428,,,0,,,0,,,0,,,0,,,0,,,0,-1859900,Body,8.383032,-1859900,Body,8.653563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,87.90636,-1.768783,False,False,0,0,False,True,21.44553,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,7.672846,-1844558,RoadBlock,5.746815,-1844578,RoadBlock,5.611917,-1844578,RoadBlock,6.97547,-1844578,RoadBlock,9.609934,,,0,,,0,,,0,,,0,,,0,-1859900,Body,9.045004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02857236,-1.768783,False,False,0,0,False,True,5.355966,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,8.71628,-1844558,RoadBlock,6.399049,-1844578,RoadBlock,5.409031,-1844578,RoadBlock,6.640548,-1844578,RoadBlock,8.959251,,,0,,,0,,,0,,,0,,,0,-1859900,Body,9.464691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03194477,-1.768783,False,False,0,0,False,True,5.372402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,7.637005,-1844558,RoadBlock,6.031157,-1844578,RoadBlock,6.1353,-1844578,RoadBlock,7.997574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04759016,-1.768783,False,False,0,0,False,True,5.40237,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,9.171589,-1844558,RoadBlock,7.019805,-1844558,RoadBlock,5.831785,-1844578,RoadBlock,7.283073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07535937,-1.768783,False,False,0,0,False,True,5.316271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,8.056223,-1844558,RoadBlock,6.555894,-1844578,RoadBlock,6.7694,-1844578,RoadBlock,9.213333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1373329,-1.768783,False,False,0,0,False,True,5.397735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,9.231586,-1844558,RoadBlock,7.345318,-1844578,RoadBlock,6.400001,-1844578,RoadBlock,8.424563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1518946,-1.768783,False,False,0,0,False,True,5.364022,0,1,0
,,0,-1844386,Pavement,9.719183,-1844386,Pavement,9.862683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,8.265979,-1844558,RoadBlock,6.931723,-1844578,RoadBlock,7.869203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1378634,-1.768783,False,False,0,0,False,True,5.438309,0,1,0
,,0,-1844386,Pavement,9.366713,-1844386,Pavement,9.424766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,9.38897,-1844558,RoadBlock,7.731826,-1844578,RoadBlock,7.457535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1445273,-1.768783,False,False,0,0,False,True,5.343046,0,1,0
,,0,,,0,-1844386,Pavement,9.035664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,8.540023,-1844558,RoadBlock,7.362964,-1844578,RoadBlock,9.734439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.167555,-1.768783,False,False,0,0,False,True,5.414511,0,1,0
,,0,,,0,-1844386,Pavement,8.630052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,9.4946,-1844558,RoadBlock,8.077882,-1844578,RoadBlock,9.24456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1643781,-1.768783,False,False,0,0,False,True,5.3105,0,1,0
,,0,,,0,-1844386,Pavement,8.272926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,8.802307,-1844578,RoadBlock,8.867315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2088779,-1.768783,False,False,0,0,False,True,5.397319,0,0.8513427,0
,,0,,,0,-1844386,Pavement,7.913254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,9.64264,-1844578,RoadBlock,8.572203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2108395,-1.768783,False,False,0,0,False,True,5.305058,0,0.7008771,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,9.043324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.160512,-1.768783,False,False,0,0,False,True,5.405141,0,0.5517746,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844558,RoadBlock,9.708413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1939675,-1.768783,False,False,0,0,False,True,5.359544,0,0.4026699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2154591,-1.768783,False,False,0,0,False,True,5.526789,0,0.2535706,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,144.5676,-1.768783,False,False,0,0,False,True,22.11723,0,-0.09986955,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1887738,-1.768783,False,False,0,0,False,True,5.742603,0,-0.2542474,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,147.6485,-1.768783,False,False,0,0,False,True,22.28422,0,-0.4070269,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2279584,-1.768783,False,False,0,0,False,True,6.024827,0,-0.5600581,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,148.8973,-1.768783,False,False,0,0,False,True,22.41617,0,-0.7129142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1991697,-1.768783,False,False,0,0,False,True,6.389814,0,-0.8265859,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1990727,-1.768783,False,False,0,0,False,True,6.470692,0,-0.9789891,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2377217,-1.768783,False,False,0,0,False,True,6.647044,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2345581,-1.768783,False,False,0,0,False,True,6.660367,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1756372,-1.768783,False,False,0,0,False,True,6.750179,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,146.7012,-1.768783,False,False,0,0,False,True,23.02644,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1971837,-1.768783,False,False,0,0,False,True,6.781753,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1970504,-1.768783,False,False,0,0,False,True,6.673295,-1,-1,0
,,0,,,0,-1844386,Pavement,7.894867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,9.174362,0.091203,-1.768783,False,False,0,0,False,True,6.652923,-1,-0.9005976,0
,,0,,,0,-1844386,Pavement,6.057554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,9.304096,134.8302,-1.768783,False,False,0,0,False,True,23.27877,-1,-0.7456793,0
,,0,,,0,-1844386,Pavement,4.103576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.138414,-1.768783,False,False,0,0,False,True,6.501845,-1,-0.5896352,0
,,0,-1844386,Pavement,6.826492,-1844386,Pavement,3.749657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,7.784379,,,0,,,0,0.09339908,-1.768783,False,False,0,0,False,True,6.457207,-1,-0.4761735,0
,,0,-1844386,Pavement,4.518591,-1844386,Pavement,3.597205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,7.46664,-1861690,Body,7.025734,,,0,,,0,-0.00889631,-1.768783,False,False,0,0,False,True,6.421986,-1,-0.3243414,0
-1844386,Pavement,7.316291,-1844386,Pavement,3.230271,-1844386,Pavement,3.403219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,7.044646,-1861690,Body,6.169668,-1861690,Body,8.366059,,,0,,,0,-0.04369326,-1.768783,False,False,0,0,False,True,6.27641,-1,0.100852,0
-1844386,Pavement,4.520432,-1844386,Pavement,2.981926,-1844386,Pavement,3.24976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,5.756561,-1861690,Body,6.80704,,,0,,,0,,,0,0.001208156,-1.768783,False,False,0,0,False,True,6.25086,-1,0.2525878,0
-1844386,Pavement,3.388855,-1844386,Pavement,2.742385,-1844386,Pavement,3.012203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,5.418156,-1861690,Body,5.650533,-1861690,Body,7.530468,,,0,,,0,,,0,-0.003758565,-1.768783,False,False,0,0,False,True,6.133593,-1,0.4079787,0
-1844386,Pavement,2.644254,-1844386,Pavement,2.520409,-1844386,Pavement,2.783717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,5.245616,-1861690,Body,4.909031,-1861690,Body,6.024437,,,0,,,0,,,0,,,0,-0.09165014,-1.768783,False,False,0,0,False,True,6.12448,-1,0.55937,0
-1844386,Pavement,2.276382,-1844386,Pavement,2.344668,-1844386,Pavement,2.595658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,5.76261,-1861690,Body,4.415717,-1861690,Body,5.060043,-1861690,Body,6.241678,,,0,,,0,,,0,,,0,102.7914,-1.768783,False,False,0,0,False,True,23.61103,-1,0.7187683,0
-1844386,Pavement,1.928994,-1844386,Pavement,2.058693,-1844386,Pavement,2.281355,-1844548,RoadBlock,9.784367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,4.103123,-1861690,Body,4.503613,-1861690,Body,5.225736,,,0,,,0,,,0,,,0,,,0,-0.02353442,-1.768783,False,False,0,0,False,True,6.085234,-1,0.8315778,0
-1844386,Pavement,1.624505,-1844386,Pavement,1.733481,-1844386,Pavement,1.9206,-1844548,RoadBlock,9.365408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,3.924897,-1861690,Body,4.164953,-1861690,Body,4.61403,-1861690,Body,5.37497,,,0,,,0,,,0,,,0,,,0,-0.01053324,-1.768783,False,False,0,0,False,True,5.964227,-1,0.9899434,0
-1844386,Pavement,1.324922,-1844386,Pavement,1.414978,-1844386,Pavement,1.569308,-1844548,RoadBlock,8.982977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,3.868488,-1861690,Body,3.995087,-1861690,Body,4.268415,-1861690,Body,4.735838,,,0,,,0,,,0,,,0,,,0,,,0,-0.08874229,-1.768783,False,False,0,0,False,True,5.950277,-1,1,0
-1844386,Pavement,0.9714955,-1844386,Pavement,1.034499,-1844386,Pavement,1.143378,-1844548,RoadBlock,8.375763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,3.964697,-1861690,Body,3.965476,-1861690,Body,4.090441,-1861690,Body,4.359137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1051435,-9,False,False,0,0,False,True,5.814428,-1,1,0
-1844386,Pavement,0.7097888,-1844386,Pavement,0.7554027,-1844386,Pavement,0.8343705,-1844548,RoadBlock,7.996754,-1844548,RoadBlock,9.824409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,4.194705,-1861690,Body,4.065775,-1861690,Body,4.06482,-1861690,Body,4.189873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1116123,-9,False,False,0,0,False,True,5.868271,-1,1,0
-1844386,Pavement,0.3617535,-1844386,Pavement,0.383255,-1844386,Pavement,0.4210761,-1844548,RoadBlock,7.359892,-1844548,RoadBlock,8.956117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,4.633056,-1861690,Body,4.319234,-1861690,Body,4.169052,-1861690,Body,4.150219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05149544,-9,False,False,0,0,False,True,5.75682,-1,1,0
-1844386,Pavement,0.04554837,-1844386,Pavement,0.04716283,-1844386,Pavement,0.0501469,-1844538,RoadBlock,7.449796,-1844548,RoadBlock,8.081055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,4.796804,-1861690,Body,4.447419,-1861690,Body,4.266017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844386,Pavement,0.04528939,,,0,-0.03492238,-9,False,False,0,0,False,True,5.775114,-1,1,0
-1844386,Pavement,0.04554837,-1844386,Pavement,0.04716283,-1844386,Pavement,0.0501469,-1844538,RoadBlock,7.449796,-1844548,RoadBlock,8.081055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,4.796804,-1861690,Body,4.447419,-1861690,Body,4.266017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844386,Pavement,0.04528939,,,0,357.4391,-9,False,False,0,0,False,True,69.16954,-1,1,0
-1844386,Pavement,0.04554837,-1844386,Pavement,0.04716283,-1844386,Pavement,0.0501469,-1844538,RoadBlock,7.449796,-1844548,RoadBlock,8.081055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,4.796804,-1861690,Body,4.447419,-1861690,Body,4.266017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844386,Pavement,0.04528939,,,0,652.9827,-9,False,False,0,0,False,True,137.7234,-1,1,0
-1844386,Pavement,0.04554837,-1844386,Pavement,0.04716283,-1844386,Pavement,0.0501469,-1844538,RoadBlock,7.449796,-1844548,RoadBlock,8.081055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,4.796804,-1861690,Body,4.447419,-1861690,Body,4.266017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844386,Pavement,0.04528939,,,0,790.3068,-9,False,False,0,0,False,True,183.4427,-1,1,0
-1844386,Pavement,0.04554837,-1844386,Pavement,0.04716283,-1844386,Pavement,0.0501469,-1844538,RoadBlock,7.449796,-1844548,RoadBlock,8.081055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,4.796804,-1861690,Body,4.447419,-1861690,Body,4.266017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844386,Pavement,0.04528939,,,0,881.6083,-9,False,False,0,0,False,True,252.001,-1,1,0
-1844386,Pavement,0.04554837,-1844386,Pavement,0.04716283,-1844386,Pavement,0.0501469,-1844538,RoadBlock,7.449796,-1844548,RoadBlock,8.081055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1861690,Body,4.796804,-1861690,Body,4.447419,-1861690,Body,4.266017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1844386,Pavement,0.04528939,,,0,859.8951,-9,False,False,0,0,False,True,297.6915,-1,1,0
