-1216768,bump,9.471354,,,0,-1216598,Pavement,3.580935,,,0,-1216724,RoadBlock,9.545565,-1216724,RoadBlock,8.083357,-1216578,RoadBlock,7.199971,-1216578,RoadBlock,6.673335,-1216578,RoadBlock,6.398999,-1216578,RoadBlock,6.330028,-1216578,RoadBlock,6.455382,-1216578,RoadBlock,6.795344,-1216578,RoadBlock,7.410079,-1216578,RoadBlock,8.428823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,9.988172,,,0,-0.4319593,0.1433411,False,False,0,0,False,True,156.4828,-1,1,0
-1216768,bump,9.194339,,,0,-1216598,Pavement,3.595284,,,0,-1216724,RoadBlock,9.566451,-1216724,RoadBlock,8.094748,-1216578,RoadBlock,7.205894,-1216578,RoadBlock,6.675606,-1216578,RoadBlock,6.398458,-1216578,RoadBlock,6.326964,-1216578,RoadBlock,6.449682,-1216578,RoadBlock,6.786453,-1216578,RoadBlock,7.396774,-1216578,RoadBlock,8.40858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,9.704041,,,0,-0.4351832,0.1302818,False,False,0,0,False,True,156.6676,-1,1,0
-1216768,bump,8.867848,,,0,-1216598,Pavement,3.597743,,,0,-1216724,RoadBlock,9.57113,-1216724,RoadBlock,8.096939,-1216578,RoadBlock,7.206647,-1216578,RoadBlock,6.67539,-1216578,RoadBlock,6.397493,-1216578,RoadBlock,6.325325,-1216578,RoadBlock,6.447333,-1216578,RoadBlock,6.783242,-1216578,RoadBlock,7.392364,-1216578,RoadBlock,8.402276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,9.361538,,,0,-0.4263339,0.1267642,False,False,0,0,False,True,157.0318,-1,1,-0.1004372
-1216768,bump,8.620578,,,0,-1216598,Pavement,3.613546,,,0,-1216724,RoadBlock,9.590611,-1216724,RoadBlock,8.108171,-1216578,RoadBlock,7.213124,-1216578,RoadBlock,6.678718,-1216578,RoadBlock,6.398424,-1216578,RoadBlock,6.324152,-1216578,RoadBlock,6.444011,-1216578,RoadBlock,6.777362,-1216578,RoadBlock,7.382986,-1216578,RoadBlock,8.387425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,9.106683,,,0,-0.4265572,0.1159616,False,False,0,0,False,True,157.2431,-1,1,-0.2207176
-1216768,bump,8.259541,,,0,-1216744,Pavement,3.655591,,,0,-1216724,RoadBlock,9.639424,-1216724,RoadBlock,8.136993,-1216724,RoadBlock,7.230463,-1216578,RoadBlock,6.688474,-1216578,RoadBlock,6.402454,-1216578,RoadBlock,6.3232,-1216578,RoadBlock,6.438013,-1216578,RoadBlock,6.765416,-1216578,RoadBlock,7.362948,-1216578,RoadBlock,8.354783,-1216578,RoadBlock,10.00829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,8.739332,,,0,-0.4260021,0.0904399,False,False,0,0,False,True,157.5611,-1,1,-0.3840246
-1216768,bump,7.993893,,,0,-1216744,Pavement,3.673498,,,0,-1216724,RoadBlock,9.659879,-1216724,RoadBlock,8.149028,-1216724,RoadBlock,7.237669,-1216578,RoadBlock,6.692498,-1216578,RoadBlock,6.404084,-1216578,RoadBlock,6.322759,-1216578,RoadBlock,6.435487,-1216578,RoadBlock,6.760446,-1216578,RoadBlock,7.354667,-1216578,RoadBlock,8.341349,-1216578,RoadBlock,9.985586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,8.463912,,,0,-27.62587,0.0798695,False,False,0,0,False,True,158.0037,-1,1,-0.4493657
-1216768,bump,7.472564,,,0,-1216744,Pavement,3.683556,,,0,-1216724,RoadBlock,9.671789,-1216724,RoadBlock,8.155701,-1216724,RoadBlock,7.24133,-1216578,RoadBlock,6.694172,-1216578,RoadBlock,6.404263,-1216578,RoadBlock,6.321647,-1216578,RoadBlock,6.433079,-1216578,RoadBlock,6.756522,-1216578,RoadBlock,7.348685,-1216578,RoadBlock,8.332165,-1216578,RoadBlock,9.970626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,7.915255,,,0,-0.4238764,0.07327563,False,False,0,0,False,True,157.8706,-1,1,-0.2811795
-1216768,bump,7.157168,,,0,-1216744,Pavement,3.728816,,,0,-1216724,RoadBlock,9.722099,-1216724,RoadBlock,8.185664,-1216724,RoadBlock,7.259673,-1216724,RoadBlock,6.704886,-1216578,RoadBlock,6.409269,-1216578,RoadBlock,6.321733,-1216578,RoadBlock,6.428237,-1216578,RoadBlock,6.745927,-1216578,RoadBlock,7.330331,-1216578,RoadBlock,8.301799,-1216578,RoadBlock,9.918752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,7.593204,,,0,-0.4235901,0.04821431,False,False,0,0,False,True,157.9834,-1,1,-0.1587657
-1216768,bump,6.70945,,,0,-1216744,Pavement,3.731139,,,0,-1216724,RoadBlock,9.722054,-1216724,RoadBlock,8.18596,-1216724,RoadBlock,7.260138,-1216724,RoadBlock,6.705467,-1216578,RoadBlock,6.409972,-1216578,RoadBlock,6.322594,-1216578,RoadBlock,6.429319,-1216578,RoadBlock,6.747328,-1216578,RoadBlock,7.332205,-1216578,RoadBlock,8.30441,-1216578,RoadBlock,9.922618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,7.117784,,,0,-0.4216148,0.04917873,False,False,0,0,False,True,158.1722,-1,1,0
-1216768,bump,6.382287,,,0,-1216744,Pavement,3.744714,,,0,-1216724,RoadBlock,9.735317,-1216724,RoadBlock,8.194096,-1216724,RoadBlock,7.265336,-1216724,RoadBlock,6.708749,-1216578,RoadBlock,6.411841,-1216578,RoadBlock,6.323282,-1216578,RoadBlock,6.428867,-1216578,RoadBlock,6.745585,-1216578,RoadBlock,7.328756,-1216578,RoadBlock,8.298326,-1216578,RoadBlock,9.911796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,6.773251,,,0,-0.4205018,0.04325149,False,False,0,0,False,True,158.2686,-1,1,0
-1216768,bump,5.890733,,,0,-1216744,Pavement,3.783528,,,0,-1216724,RoadBlock,9.77506,-1216724,RoadBlock,8.218232,-1216724,RoadBlock,7.280572,-1216724,RoadBlock,6.718176,-1216724,RoadBlock,6.416967,-1216578,RoadBlock,6.32477,-1216578,RoadBlock,6.426784,-1216578,RoadBlock,6.739412,-1216578,RoadBlock,7.317127,-1216578,RoadBlock,8.278303,-1216578,RoadBlock,9.876751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,6.258871,,,0,-0.4192627,0.02486599,False,False,0,0,False,True,158.4111,-1,1,0
-1216768,bump,5.54104,,,0,-1216744,Pavement,3.797297,,,0,-1216724,RoadBlock,9.787653,-1216724,RoadBlock,8.226111,-1216724,RoadBlock,7.285756,-1216724,RoadBlock,6.721603,-1216724,RoadBlock,6.419118,-1216578,RoadBlock,6.325871,-1216578,RoadBlock,6.426892,-1216578,RoadBlock,6.738422,-1216578,RoadBlock,7.314702,-1216578,RoadBlock,8.273683,-1216578,RoadBlock,9.868178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,5.889275,,,0,-25.45802,0.01968324,False,False,0,0,False,True,158.7462,-1,1,-0.04967814
-1216768,bump,4.870808,,,0,-1216744,Pavement,3.800249,,,0,-1216724,RoadBlock,9.787197,-1216724,RoadBlock,8.226288,-1216724,RoadBlock,7.286245,-1216724,RoadBlock,6.722311,-1216724,RoadBlock,6.42003,-1216724,RoadBlock,6.327033,-1216578,RoadBlock,6.42839,-1216578,RoadBlock,6.740394,-1216578,RoadBlock,7.317373,-1216578,RoadBlock,8.277438,-1216578,RoadBlock,9.873781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,5.176444,,,0,-0.4154904,0.02121457,False,False,0,0,False,True,158.4456,-1,1,-0.2121339
-1216768,bump,4.488295,,,0,-1216744,Pavement,3.815888,,,0,-1216724,RoadBlock,9.802019,-1216724,RoadBlock,8.235423,-1216724,RoadBlock,7.292133,-1216724,RoadBlock,6.726084,-1216724,RoadBlock,6.422259,-1216724,RoadBlock,6.327976,-1216578,RoadBlock,6.428103,-1216578,RoadBlock,6.738728,-1216578,RoadBlock,7.313893,-1216578,RoadBlock,8.271173,-1216578,RoadBlock,9.862528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,4.77186,,,0,-0.4130382,0.01480375,False,False,0,0,False,True,158.4788,-1,1,-0.3267124
-1216768,bump,3.925726,,,0,-1216744,Pavement,3.841053,,,0,-1216724,RoadBlock,9.825142,-1216724,RoadBlock,8.249861,-1216724,RoadBlock,7.301611,-1216724,RoadBlock,6.732346,-1216724,RoadBlock,6.426174,-1216724,RoadBlock,6.329958,-1216724,RoadBlock,6.428252,-1216578,RoadBlock,6.736839,-1216578,RoadBlock,7.309341,-1216578,RoadBlock,8.262547,-1216578,RoadBlock,9.846603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,4.176281,,,0,-0.4114546,0.005234657,False,False,0,0,False,True,158.5265,-1,1,-0.4888947
-1216768,bump,3.525757,,,0,-1216768,bump,3.763432,,,0,-1216724,RoadBlock,9.821851,-1216724,RoadBlock,8.248098,-1216724,RoadBlock,7.300705,-1216724,RoadBlock,6.732001,-1216724,RoadBlock,6.42626,-1216724,RoadBlock,6.330436,-1216724,RoadBlock,6.429143,-1216578,RoadBlock,6.738235,-1216578,RoadBlock,7.311431,-1216578,RoadBlock,8.26571,-1216578,RoadBlock,9.85165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,3.750299,,,0,-23.6279,0.007133449,False,False,0,0,False,True,158.7671,-1,1,-0.5513378
-1216768,bump,2.922187,,,0,-1216768,bump,3.111579,,,0,-1216724,RoadBlock,9.818628,-1216724,RoadBlock,8.246448,-1216724,RoadBlock,7.299937,-1216724,RoadBlock,6.731812,-1216724,RoadBlock,6.426518,-1216724,RoadBlock,6.331094,-1216724,RoadBlock,6.430223,-1216578,RoadBlock,6.739825,-1216578,RoadBlock,7.313725,-1216578,RoadBlock,8.269095,-1216578,RoadBlock,9.856952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,3.107879,,,0,-0.407687,0.009279495,False,False,0,0,False,True,158.4878,-1,1,-0.4316033
-1216768,bump,2.356258,,,0,-1216768,bump,2.509163,,,0,-1216724,RoadBlock,9.816302,-1216724,RoadBlock,8.245101,-1216724,RoadBlock,7.299148,-1216724,RoadBlock,6.731385,-1216724,RoadBlock,6.426362,-1216724,RoadBlock,6.331174,-1216724,RoadBlock,6.430542,-1216724,RoadBlock,6.740426,-1216578,RoadBlock,7.314703,-1216578,RoadBlock,8.270657,-1216578,RoadBlock,9.859546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,2.505795,,,0,-0.4076252,0.01046795,False,False,0,0,False,True,158.2924,-1,1,-0.2692689
-1216768,bump,1.763449,,,0,-1216768,bump,1.878044,,,0,-1216724,RoadBlock,9.814359,-1216724,RoadBlock,8.244149,-1216724,RoadBlock,7.298749,-1216724,RoadBlock,6.731353,-1216724,RoadBlock,6.426612,-1216724,RoadBlock,6.33168,-1216724,RoadBlock,6.431321,-1216724,RoadBlock,6.741539,-1216578,RoadBlock,7.316275,-1216578,RoadBlock,8.272943,-1216578,RoadBlock,9.863087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,1.875205,,,0,-0.4075376,0.0118695,False,False,0,0,False,True,158.2402,-1,1,-0.1025104
-1216768,bump,1.359051,,,0,-1216768,bump,1.447438,,,0,-1216724,RoadBlock,9.813159,-1216724,RoadBlock,8.243546,-1216724,RoadBlock,7.298481,-1216724,RoadBlock,6.731306,-1216724,RoadBlock,6.426734,-1216724,RoadBlock,6.331957,-1216724,RoadBlock,6.43176,-1216724,RoadBlock,6.742174,-1216724,RoadBlock,7.317185,-1216578,RoadBlock,8.274271,-1216578,RoadBlock,9.865162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,1.445103,,,0,-23.01683,0.01266727,False,False,0,0,False,True,158.4221,-1,1,0
-1216768,bump,0.7814822,,,0,-1216768,bump,0.8327022,,,0,-1216724,RoadBlock,9.796374,-1216724,RoadBlock,8.233218,-1216724,RoadBlock,7.291822,-1216724,RoadBlock,6.727032,-1216724,RoadBlock,6.424223,-1216724,RoadBlock,6.330935,-1216724,RoadBlock,6.432198,-1216724,RoadBlock,6.744285,-1216724,RoadBlock,7.321517,-1216578,RoadBlock,8.282012,-1216578,RoadBlock,9.878967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,0.8305677,,,0,-0.4428867,0.02017501,False,False,0,0,False,True,158.1473,-1,1,0
-1216768,bump,0.2438585,,,0,-1216768,bump,0.2599433,,,0,-1216724,RoadBlock,9.779935,-1216724,RoadBlock,8.222525,-1216724,RoadBlock,7.284409,-1216724,RoadBlock,6.721742,-1216724,RoadBlock,6.420472,-1216724,RoadBlock,6.328444,-1216724,RoadBlock,6.430892,-1216724,RoadBlock,6.744285,-1216724,RoadBlock,7.323211,-1216578,RoadBlock,8.286289,-1216578,RoadBlock,9.887877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1216768,bump,0.2590718,,,0,-0.7473651,0.02639322,False,False,0,0,False,True,157.9666,-1,1,0
,,0,,,0,-1216744,Pavement,3.798054,,,0,-1216724,RoadBlock,9.779535,-1216724,RoadBlock,8.222307,-1216724,RoadBlock,7.284293,-1216724,RoadBlock,6.721694,-1216724,RoadBlock,6.420475,-1216724,RoadBlock,6.328492,-1216724,RoadBlock,6.430988,-1216724,RoadBlock,6.744436,-1216724,RoadBlock,7.323441,-1216724,RoadBlock,8.286637,-1216578,RoadBlock,9.888437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6874863,0.02661452,False,False,0,0,False,True,157.9605,-1,1,-0.04968689
,,0,,,0,-1216744,Pavement,3.804659,,,0,-1216724,RoadBlock,9.786362,-1216724,RoadBlock,8.226474,-1216724,RoadBlock,7.28695,-1216724,RoadBlock,6.723364,-1216724,RoadBlock,6.421416,-1216724,RoadBlock,6.328813,-1216724,RoadBlock,6.430695,-1216724,RoadBlock,6.743438,-1216724,RoadBlock,7.321502,-1216724,RoadBlock,8.283251,-1216578,RoadBlock,9.882474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7037572,0.02349039,False,False,0,0,False,True,157.9157,-1,1,-0.1715482
,,0,,,0,-1216744,Pavement,3.813337,,,0,-1216724,RoadBlock,9.802653,-1216724,RoadBlock,8.235073,-1216724,RoadBlock,7.291249,-1216724,RoadBlock,6.724836,-1216724,RoadBlock,6.420699,-1216724,RoadBlock,6.326092,-1216724,RoadBlock,6.425828,-1216724,RoadBlock,6.73593,-1216724,RoadBlock,7.310342,-1216724,RoadBlock,8.266441,-1216578,RoadBlock,9.85574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.369086,0.01297326,False,False,0,0,False,True,157.913,-1,1,-0.3368188
,,0,,,0,-1216744,Pavement,3.812845,,,0,-1216724,RoadBlock,9.806977,-1216724,RoadBlock,8.237019,-1216724,RoadBlock,7.291901,-1216724,RoadBlock,6.724634,-1216724,RoadBlock,6.4198,-1216724,RoadBlock,6.324502,-1216724,RoadBlock,6.423438,-1216724,RoadBlock,6.732502,-1216724,RoadBlock,7.30544,-1216724,RoadBlock,8.259258,-1216578,RoadBlock,9.844609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-11.25079,0.009066393,False,False,0,0,False,True,158.138,-1,1,-0.4005726
,,0,,,0,-1216744,Pavement,3.80987,,,0,-1216724,RoadBlock,9.805152,-1216724,RoadBlock,8.236599,-1216724,RoadBlock,7.29234,-1216724,RoadBlock,6.725648,-1216724,RoadBlock,6.421216,-1216724,RoadBlock,6.326208,-1216724,RoadBlock,6.42536,-1216724,RoadBlock,6.734612,-1216724,RoadBlock,7.307769,-1216724,RoadBlock,8.261943,-1216578,RoadBlock,9.848044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8979063,0.01046795,False,False,0,0,False,True,157.6856,-1,1,-0.2344124
,,0,,,0,-1216744,Pavement,3.805787,,,0,-1216724,RoadBlock,9.802486,-1216724,RoadBlock,8.235115,-1216724,RoadBlock,7.291564,-1216724,RoadBlock,6.725337,-1216724,RoadBlock,6.421224,-1216724,RoadBlock,6.326441,-1216724,RoadBlock,6.42576,-1216724,RoadBlock,6.735149,-1216724,RoadBlock,7.308454,-1216724,RoadBlock,8.262861,-1216724,RoadBlock,9.849449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.898324,0.01153482,False,False,0,0,False,True,157.6415,-1,1,-0.1219488
,,0,,,0,-1216744,Pavement,3.793847,,,0,-1216724,RoadBlock,9.793012,-1216724,RoadBlock,8.228659,-1216724,RoadBlock,7.28684,-1216724,RoadBlock,6.721725,-1216724,RoadBlock,6.418398,-1216724,RoadBlock,6.324231,-1216724,RoadBlock,6.424094,-1216724,RoadBlock,6.734048,-1216724,RoadBlock,7.308052,-1216724,RoadBlock,8.263514,-1216724,RoadBlock,9.852011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9400209,0.01440214,False,False,0,0,False,True,157.5891,-1,1,0
,,0,,,0,-1216744,Pavement,3.791194,,,0,-1216724,RoadBlock,9.791208,-1216724,RoadBlock,8.227294,-1216724,RoadBlock,7.285729,-1216724,RoadBlock,6.720771,-1216724,RoadBlock,6.417552,-1216724,RoadBlock,6.323459,-1216724,RoadBlock,6.423378,-1216724,RoadBlock,6.733374,-1216724,RoadBlock,7.307421,-1216724,RoadBlock,8.262939,-1216724,RoadBlock,9.851548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.22846,0.01480375,False,False,0,0,False,True,157.7756,-1,1,0
,,0,,,0,-1216744,Pavement,3.794988,,,0,-1216724,RoadBlock,9.795031,-1216724,RoadBlock,8.229602,-1216724,RoadBlock,7.287173,-1216724,RoadBlock,6.721653,-1216724,RoadBlock,6.418019,-1216724,RoadBlock,6.323578,-1216724,RoadBlock,6.423157,-1216724,RoadBlock,6.732769,-1216724,RoadBlock,7.306306,-1216724,RoadBlock,8.261041,-1216724,RoadBlock,9.848247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9002265,0.01297326,False,False,0,0,False,True,157.4714,-1,1,0
,,0,,,0,-1216744,Pavement,3.793738,,,0,-1216724,RoadBlock,9.794721,-1216724,RoadBlock,8.229133,-1216724,RoadBlock,7.286617,-1216724,RoadBlock,6.721036,-1216724,RoadBlock,6.417345,-1216724,RoadBlock,6.322838,-1216724,RoadBlock,6.422335,-1216724,RoadBlock,6.731833,-1216724,RoadBlock,7.305199,-1216724,RoadBlock,8.259665,-1216724,RoadBlock,9.846399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-14.41358,0.01266727,False,False,0,0,False,True,157.6122,-1,1,0
,,0,,,0,-1216744,Pavement,3.783019,,,0,-1216724,RoadBlock,9.785634,-1216724,RoadBlock,8.223057,-1216724,RoadBlock,7.28226,-1216724,RoadBlock,6.717784,-1216724,RoadBlock,6.414887,-1216724,RoadBlock,6.321021,-1216724,RoadBlock,6.421107,-1216724,RoadBlock,6.731241,-1216724,RoadBlock,7.305422,-1216724,RoadBlock,8.261119,-1216724,RoadBlock,9.850064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9411917,0.01582691,False,False,0,0,False,True,157.3488,-1,1,0
,,0,,,0,-1216744,Pavement,3.780729,,,0,-1216724,RoadBlock,9.783586,-1216724,RoadBlock,8.221698,-1216724,RoadBlock,7.281293,-1216724,RoadBlock,6.717072,-1216724,RoadBlock,6.414357,-1216724,RoadBlock,6.320642,-1216724,RoadBlock,6.420871,-1216724,RoadBlock,6.731164,-1216724,RoadBlock,7.305551,-1216724,RoadBlock,8.261561,-1216724,RoadBlock,9.851064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-15.5458,0.01655228,False,False,0,0,False,True,157.6012,-1,1,-0.1714891
,,0,,,0,-1216744,Pavement,3.785485,,,0,-1216724,RoadBlock,9.787771,-1216724,RoadBlock,8.224386,-1216724,RoadBlock,7.283124,-1216724,RoadBlock,6.718347,-1216724,RoadBlock,6.415231,-1216724,RoadBlock,6.32119,-1216724,RoadBlock,6.421117,-1216724,RoadBlock,6.731079,-1216724,RoadBlock,7.30504,-1216724,RoadBlock,8.260399,-1216724,RoadBlock,9.848728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9007484,0.01493626,False,False,0,0,False,True,157.2906,-1,1,-0.3336638
,,0,,,0,-1216744,Pavement,3.782474,,,0,-1216724,RoadBlock,9.784712,-1216724,RoadBlock,8.222484,-1216724,RoadBlock,7.281876,-1216724,RoadBlock,6.717525,-1216724,RoadBlock,6.414723,-1216724,RoadBlock,6.320949,-1216724,RoadBlock,6.421139,-1216724,RoadBlock,6.731401,-1216724,RoadBlock,7.305764,-1216724,RoadBlock,8.261736,-1216724,RoadBlock,9.851161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.900672,0.01631322,False,False,0,0,False,True,157.341,-1,1,-0.4482717
,,0,,,0,-1216744,Pavement,3.770611,,,0,-1216724,RoadBlock,9.773563,-1216724,RoadBlock,8.215371,-1216724,RoadBlock,7.27706,-1216724,RoadBlock,6.714197,-1216724,RoadBlock,6.412483,-1216724,RoadBlock,6.319613,-1216724,RoadBlock,6.42067,-1216724,RoadBlock,6.731909,-1216724,RoadBlock,7.30755,-1216724,RoadBlock,8.265478,-1216724,RoadBlock,9.858395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9413444,0.02074875,False,False,0,0,False,True,157.4506,-1,1,-0.2846388
,,0,,,0,-1216744,Pavement,3.766785,,,0,-1216724,RoadBlock,9.769343,-1216724,RoadBlock,8.212838,-1216724,RoadBlock,7.275482,-1216724,RoadBlock,6.713242,-1216724,RoadBlock,6.411993,-1216724,RoadBlock,6.319523,-1216724,RoadBlock,6.420981,-1216724,RoadBlock,6.732686,-1216724,RoadBlock,7.308956,-1216724,RoadBlock,8.267848,-1216724,RoadBlock,9.862477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-17.88031,0.0228142,False,False,0,0,False,True,157.7859,-1,1,-0.1214927
,,0,,,0,-1216744,Pavement,3.767847,,,0,-1216724,RoadBlock,9.769313,-1216724,RoadBlock,8.213063,-1216724,RoadBlock,7.275845,-1216724,RoadBlock,6.713699,-1216724,RoadBlock,6.412536,-1216724,RoadBlock,6.320159,-1216724,RoadBlock,6.421735,-1216724,RoadBlock,6.733602,-1216724,RoadBlock,7.310104,-1216724,RoadBlock,8.269365,-1216724,RoadBlock,9.864633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8999869,0.02332373,False,False,0,0,False,True,157.5947,-1,1,0
,,0,,,0,-1216744,Pavement,3.766204,,,0,-1216724,RoadBlock,9.767601,-1216724,RoadBlock,8.212001,-1216724,RoadBlock,7.27515,-1216724,RoadBlock,6.713244,-1216724,RoadBlock,6.412258,-1216724,RoadBlock,6.320033,-1216724,RoadBlock,6.421759,-1216724,RoadBlock,6.733799,-1216724,RoadBlock,7.310535,-1216724,RoadBlock,8.270151,-1216724,RoadBlock,9.866055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8997502,0.02414745,False,False,0,0,False,True,157.6586,-1,1,0
