-1011820,Cube (9),2.903664,,,0,-1011820,Cube (9),1.236328,,,0,-1011956,RoadBlock,8.296597,-1011956,RoadBlock,7.273127,-1011956,RoadBlock,6.654493,-1011956,RoadBlock,6.309287,-1011956,RoadBlock,6.176074,-1011976,RoadBlock,6.424522,-1011976,RoadBlock,6.959718,-1011976,RoadBlock,7.852434,-1011976,RoadBlock,9.333846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,100.4912,-1.355298,False,False,0,0,False,True,263.7412,-1,1,-0.004624411
-1011820,Cube (9),2.929172,,,0,-1011820,Cube (9),1.230895,,,0,-1011956,RoadBlock,8.350576,-1011956,RoadBlock,7.310442,-1011956,RoadBlock,6.681313,-1011956,RoadBlock,6.328732,-1011956,RoadBlock,6.189672,-1011976,RoadBlock,6.381574,-1011976,RoadBlock,6.905954,-1011976,RoadBlock,7.781803,-1011976,RoadBlock,9.234023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06612174,-1.32694,False,False,0,0,False,True,262.7943,-1,1,0
-1011820,Cube (9),2.830979,,,0,-1011820,Cube (9),1.180248,,,0,-1011956,RoadBlock,8.364238,-1011956,RoadBlock,7.316427,-1011956,RoadBlock,6.682435,-1011956,RoadBlock,6.326218,-1011956,RoadBlock,6.184003,-1011956,RoadBlock,6.232686,-1011976,RoadBlock,6.830045,-1011976,RoadBlock,7.690426,-1011976,RoadBlock,9.116334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08337006,-1.310109,False,False,0,0,False,True,262.7123,-1,1,0
-1011820,Cube (9),2.926118,,,0,-1011820,Cube (9),1.180198,,,0,-1011956,RoadBlock,8.474046,-1011956,RoadBlock,7.388199,-1011956,RoadBlock,6.730401,-1011956,RoadBlock,6.357325,-1011956,RoadBlock,6.201539,-1011956,RoadBlock,6.237632,-1011976,RoadBlock,6.742221,-1011976,RoadBlock,7.569023,-1011976,RoadBlock,8.937017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06163951,-1.243271,False,False,0,0,False,True,262.7041,-1,1,0
-1011820,Cube (9),2.975777,,,0,-1011820,Cube (9),1.174753,,,0,-1011956,RoadBlock,8.543452,-1011956,RoadBlock,7.433531,-1011956,RoadBlock,6.760772,-1011956,RoadBlock,6.377164,-1011956,RoadBlock,6.212975,-1011956,RoadBlock,6.241341,-1011976,RoadBlock,6.682312,-1011976,RoadBlock,7.488304,-1011976,RoadBlock,8.820692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,96.77148,-1.20233,False,False,0,0,False,True,263.6666,-1,1,0
-1011820,Cube (9),3.151598,,,0,-1011820,Cube (9),1.183096,,,0,-1011956,RoadBlock,8.697335,-1011956,RoadBlock,7.533217,-1011956,RoadBlock,6.827034,-1011956,RoadBlock,6.42009,-1011956,RoadBlock,6.237376,-1011956,RoadBlock,6.248847,-1011956,RoadBlock,6.456312,-1011976,RoadBlock,7.346221,-1011976,RoadBlock,8.609511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06603597,-1.113035,False,False,0,0,False,True,262.6431,-1,1,0
-1011820,Cube (9),3.094826,,,0,-1011820,Cube (9),1.146783,,,0,-1011956,RoadBlock,8.737455,-1011956,RoadBlock,7.559471,-1011956,RoadBlock,6.844815,-1011956,RoadBlock,6.432002,-1011956,RoadBlock,6.244697,-1011956,RoadBlock,6.252033,-1011956,RoadBlock,6.455174,-1011976,RoadBlock,7.259847,-1011976,RoadBlock,8.497914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04678857,-1.091281,False,False,0,0,False,True,262.5309,-1,1,0
-1011820,Cube (9),3.068357,,,0,-1011820,Cube (9),1.140707,,,0,-1011956,RoadBlock,8.759618,-1011956,RoadBlock,7.58075,-1011956,RoadBlock,6.865563,-1011956,RoadBlock,6.45268,-1011956,RoadBlock,6.265825,-1011956,RoadBlock,6.274215,-1011956,RoadBlock,6.479188,-1011976,RoadBlock,7.230405,-1011976,RoadBlock,8.465966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0694316,-1.096667,False,False,0,0,False,True,262.5463,-1,1,0
-1011820,Cube (9),2.953448,,,0,-1011820,Cube (9),1.121354,,,0,-1011956,RoadBlock,8.722194,-1011956,RoadBlock,7.562139,-1011956,RoadBlock,6.858511,-1011956,RoadBlock,6.453914,-1011956,RoadBlock,6.273991,-1011956,RoadBlock,6.289193,-1011956,RoadBlock,6.501942,-1011976,RoadBlock,7.239051,-1011976,RoadBlock,8.492962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,90.65552,-1.132206,False,False,0,0,False,True,263.5463,-1,1,0
-1011820,Cube (9),2.545295,,,0,-1011820,Cube (9),1.030903,,,0,-1011956,RoadBlock,8.549495,-1011956,RoadBlock,7.456772,-1011956,RoadBlock,6.794891,-1011956,RoadBlock,6.41987,-1011956,RoadBlock,6.264028,-1011956,RoadBlock,6.301971,-1011956,RoadBlock,6.539713,-1011976,RoadBlock,7.282784,-1011976,RoadBlock,8.6027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04279449,-1.250937,False,False,0,0,False,True,262.5379,-1,1,0
-1011820,Cube (9),2.401732,,,0,-1011820,Cube (9),1.003824,,,0,-1011956,RoadBlock,8.471339,-1011956,RoadBlock,7.411718,-1011956,RoadBlock,6.770645,-1011956,RoadBlock,6.410694,-1011956,RoadBlock,6.267462,-1011956,RoadBlock,6.317699,-1011956,RoadBlock,6.569403,-1011976,RoadBlock,7.325208,-1011976,RoadBlock,8.685534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04110019,-1.314728,False,False,0,0,False,True,262.5861,-1,1,0
-1011820,Cube (9),2.171355,,,0,-1011820,Cube (9),0.9583811,,,0,-1011956,RoadBlock,8.323081,-1011956,RoadBlock,7.324294,-1011956,RoadBlock,6.721945,-1011956,RoadBlock,6.390287,-1011956,RoadBlock,6.270947,-1011956,RoadBlock,6.344651,-1011956,RoadBlock,6.623203,-1011976,RoadBlock,7.422721,-1011976,RoadBlock,8.866631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05791088,-1.435937,False,False,0,0,False,True,262.6805,-1,1,0
-1011820,Cube (9),1.903849,,,0,-1011820,Cube (9),0.8799381,,,0,-1011956,RoadBlock,8.164057,-1011956,RoadBlock,7.222439,-1011956,RoadBlock,6.656915,-1011956,RoadBlock,6.352232,-1011956,RoadBlock,6.255487,-1011956,RoadBlock,6.351161,-1011956,RoadBlock,6.654595,-1011976,RoadBlock,7.489407,-1011976,RoadBlock,9.011583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05461492,-1.549964,False,False,0,0,False,True,262.6848,-1,1,0
-1011820,Cube (9),1.836347,,,0,-1011820,Cube (9),0.8564868,,,0,-1011956,RoadBlock,8.143663,-1011956,RoadBlock,7.212221,-1011956,RoadBlock,6.653392,-1011956,RoadBlock,6.353812,-1011956,RoadBlock,6.261621,-1011956,RoadBlock,6.362047,-1011956,RoadBlock,6.671203,-1011976,RoadBlock,7.478704,-1011976,RoadBlock,9.012737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03356126,-1.573822,False,False,0,0,False,True,262.7691,-1,1,0
-1011820,Cube (9),1.808795,,,0,-1011820,Cube (9),0.8430763,,,0,-1011956,RoadBlock,8.151838,-1011956,RoadBlock,7.218831,-1011956,RoadBlock,6.659005,-1011956,RoadBlock,6.358768,-1011956,RoadBlock,6.266145,-1011956,RoadBlock,6.366257,-1011956,RoadBlock,6.675201,-1011976,RoadBlock,7.44763,-1011976,RoadBlock,8.974141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,91.09947,-1.571893,False,False,0,0,False,True,263.7914,-1,1,0
-1011820,Cube (9),1.758487,,,0,-1011820,Cube (9),0.8141166,,,0,-1011956,RoadBlock,8.178221,-1011956,RoadBlock,7.236207,-1011956,RoadBlock,6.67053,-1011956,RoadBlock,6.366017,-1011956,RoadBlock,6.269787,-1011956,RoadBlock,6.366428,-1011956,RoadBlock,6.671425,-1011956,RoadBlock,7.237728,-1011976,RoadBlock,8.868812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05457765,-1.553756,False,False,0,0,False,True,262.8434,-1,1,0
-1011808,Cube (8),1.583573,,,0,-1011820,Cube (9),0.7873059,,,0,-1011956,RoadBlock,8.206846,-1011956,RoadBlock,7.253512,-1011956,RoadBlock,6.680494,-1011956,RoadBlock,6.370482,-1011956,RoadBlock,6.269549,-1011956,RoadBlock,6.36146,-1011956,RoadBlock,6.660979,-1011956,RoadBlock,7.219929,-1011976,RoadBlock,8.762147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,87.07794,-1.529628,False,False,0,0,False,True,263.812,-1,1,0
-1011808,Cube (8),2.149532,,,0,-1011820,Cube (9),0.7341788,,,0,-1011956,RoadBlock,8.258579,-1011956,RoadBlock,7.283468,-1011956,RoadBlock,6.696303,-1011956,RoadBlock,6.375747,-1011956,RoadBlock,6.265708,-1011956,RoadBlock,6.34845,-1011956,RoadBlock,6.637218,-1011956,RoadBlock,7.181741,-1011976,RoadBlock,8.564509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03652102,-1.482764,False,False,0,0,False,True,262.779,-1,1,0
-1011808,Cube (8),2.779157,,,0,-1011820,Cube (9),0.7186354,,,0,-1011956,RoadBlock,8.30822,-1011956,RoadBlock,7.315681,-1011956,RoadBlock,6.717342,-1011956,RoadBlock,6.388662,-1011956,RoadBlock,6.271846,-1011956,RoadBlock,6.348096,-1011956,RoadBlock,6.62958,-1011956,RoadBlock,7.164589,-1011976,RoadBlock,8.453442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,82.39471,-1.448937,False,False,0,0,False,True,263.7499,-1,1,0
-1011808,Cube (8),4.006024,,,0,-1011820,Cube (9),0.6453202,,,0,-1011936,RoadBlock,8.696475,-1011956,RoadBlock,7.349973,-1011956,RoadBlock,6.734549,-1011956,RoadBlock,6.393214,-1011956,RoadBlock,6.265554,-1011956,RoadBlock,6.330923,-1011956,RoadBlock,6.599768,-1011956,RoadBlock,7.117896,-1011976,RoadBlock,8.217963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06129034,-1.393204,False,False,0,0,False,True,262.6446,-1,1,0
-1011808,Cube (8),4.812503,,,0,-1011808,Cube (8),0.5701467,,,0,-1011936,RoadBlock,8.789482,-1011956,RoadBlock,7.365751,-1011956,RoadBlock,6.745027,-1011956,RoadBlock,6.399893,-1011956,RoadBlock,6.269122,-1011956,RoadBlock,6.331547,-1011956,RoadBlock,6.597148,-1011956,RoadBlock,7.111125,-1011956,RoadBlock,7.974646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06262296,-1.377818,False,False,0,0,False,True,262.5968,-1,1,0
-1011808,Cube (8),5.17807,,,0,-1011808,Cube (8),0.656108,,,0,-1011936,RoadBlock,8.833121,-1011956,RoadBlock,7.359612,-1011956,RoadBlock,6.744758,-1011956,RoadBlock,6.404062,-1011956,RoadBlock,6.277235,-1011956,RoadBlock,6.343772,-1011956,RoadBlock,6.614308,-1011956,RoadBlock,7.134996,-1011956,RoadBlock,8.008719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04119133,-1.398619,False,False,0,0,False,True,262.6006,-1,1,0
-1011808,Cube (8),4.789002,,,0,-1011808,Cube (8),0.6918383,,,0,-1011936,RoadBlock,8.795005,-1011956,RoadBlock,7.32697,-1011956,RoadBlock,6.726617,-1011956,RoadBlock,6.396547,-1011956,RoadBlock,6.278737,-1011956,RoadBlock,6.354176,-1011956,RoadBlock,6.63493,-1011956,RoadBlock,7.169121,-1011956,RoadBlock,8.063266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,75.67191,-0.3194029,False,False,0,0,False,True,263.5854,-1,1,0
-1011808,Cube (8),4.084808,,,0,-1011808,Cube (8),0.7218915,,,0,-1011936,RoadBlock,8.693717,-1011956,RoadBlock,7.260401,-1011956,RoadBlock,6.687386,-1011956,RoadBlock,6.377511,-1011956,RoadBlock,6.276863,-1011956,RoadBlock,6.369267,-1011956,RoadBlock,6.669541,-1011956,RoadBlock,7.229684,-1011956,RoadBlock,8.163294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05579536,-0.4066216,False,False,0,0,False,True,262.6529,-1,1,0
-1011808,Cube (8),3.068465,,,0,-1011808,Cube (8),0.6807479,,,0,-1011936,RoadBlock,8.483453,-1011956,RoadBlock,7.139126,-1011956,RoadBlock,6.607932,-1011956,RoadBlock,6.328974,-1011956,RoadBlock,6.254442,-1011956,RoadBlock,6.372409,-1011956,RoadBlock,6.701898,-1011956,RoadBlock,7.300906,-1011956,RoadBlock,8.294298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05402625,-0.5391505,False,False,0,0,False,True,262.6198,-1,1,0
-1011808,Cube (8),2.72422,,,0,-1011808,Cube (8),0.6922209,,,0,-1011936,RoadBlock,8.356829,-1011956,RoadBlock,7.069225,-1011956,RoadBlock,6.567827,-1011956,RoadBlock,6.311551,-1011956,RoadBlock,6.256972,-1011956,RoadBlock,6.39538,-1011956,RoadBlock,6.749206,-1011956,RoadBlock,7.381582,-1011956,RoadBlock,8.427366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02584679,-0.6426361,False,False,0,0,False,True,262.7229,-1,1,0
-1011808,Cube (8),2.409953,,,0,-1011808,Cube (8),0.6794949,,,0,-1011936,RoadBlock,8.227345,-1011956,RoadBlock,7.000585,-1011956,RoadBlock,6.526314,-1011956,RoadBlock,6.290868,-1011956,RoadBlock,6.254708,-1011956,RoadBlock,6.412066,-1011956,RoadBlock,6.78861,-1011956,RoadBlock,7.452407,-1011956,RoadBlock,8.548139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,75.55117,-0.7383981,False,False,0,0,False,True,263.7612,-1,1,0
-1011808,Cube (8),2.286896,,,0,-1011808,Cube (8),0.689208,,,0,-1011936,RoadBlock,8.15614,-1011956,RoadBlock,6.952204,-1011956,RoadBlock,6.497421,-1011956,RoadBlock,6.277105,-1011956,RoadBlock,6.254504,-1011956,RoadBlock,6.426001,-1011956,RoadBlock,6.819697,-1011956,RoadBlock,7.507517,-1011956,RoadBlock,8.641891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03991482,-0.809182,False,False,0,0,False,True,262.8941,-1,1,0
-1011808,Cube (8),2.140445,,,0,-1011808,Cube (8),0.6681029,-1011936,RoadBlock,9.999166,-1011936,RoadBlock,8.108475,-1011956,RoadBlock,6.899585,-1011956,RoadBlock,6.457397,-1011956,RoadBlock,6.246422,-1011956,RoadBlock,6.231607,-1011956,RoadBlock,6.410556,-1011956,RoadBlock,6.8127,-1011956,RoadBlock,7.511935,-1011956,RoadBlock,8.664761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03839959,-0.84964,False,False,0,0,False,True,262.8737,-1,1,0
-1011808,Cube (8),2.352679,,,0,-1011808,Cube (8),0.7133303,,,0,-1011936,RoadBlock,8.201608,-1011956,RoadBlock,6.915342,-1011956,RoadBlock,6.464579,-1011956,RoadBlock,6.246763,-1011956,RoadBlock,6.225594,-1011956,RoadBlock,6.397686,-1011956,RoadBlock,6.791253,-1011956,RoadBlock,7.478261,-1011956,RoadBlock,8.611239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0194044,-0.8161789,False,False,0,0,False,True,262.9372,-1,1,0
-1011808,Cube (8),2.545935,,,0,-1011808,Cube (8),0.7501319,,,0,-1011936,RoadBlock,8.281838,-1011936,RoadBlock,7.123646,-1011956,RoadBlock,6.47302,-1011956,RoadBlock,6.248693,-1011956,RoadBlock,6.221541,-1011956,RoadBlock,6.387249,-1011956,RoadBlock,6.772911,-1011956,RoadBlock,7.448726,-1011956,RoadBlock,8.563614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,66.95927,-0.784678,False,False,0,0,False,True,263.9376,-1,1,0
-1011808,Cube (8),2.802612,,,0,-1011808,Cube (8),0.7868866,,,0,-1011936,RoadBlock,8.404116,-1011936,RoadBlock,7.209414,-1011956,RoadBlock,6.466487,-1011956,RoadBlock,6.232515,-1011956,RoadBlock,6.196012,-1011956,RoadBlock,6.351172,-1011956,RoadBlock,6.7233,-1011956,RoadBlock,7.379622,-1011956,RoadBlock,8.463082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04294254,-0.7348122,False,False,0,0,False,True,262.9112,-1,1,0
-1011808,Cube (8),3.087806,,,0,-1011808,Cube (8),0.8291222,,,0,-1011936,RoadBlock,8.509601,-1011936,RoadBlock,7.282862,-1011956,RoadBlock,6.474669,-1011956,RoadBlock,6.231904,-1011956,RoadBlock,6.187348,-1011956,RoadBlock,6.333894,-1011956,RoadBlock,6.695371,-1011956,RoadBlock,7.3367,-1011956,RoadBlock,8.396194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0458079,-0.6921167,False,False,0,0,False,True,262.8962,-1,1,0
-1011808,Cube (8),3.601126,,,0,-1011808,Cube (8),0.9023264,,,0,-1011936,RoadBlock,8.671075,-1011936,RoadBlock,7.396182,-1011956,RoadBlock,6.490725,-1011956,RoadBlock,6.235319,-1011956,RoadBlock,6.179349,-1011956,RoadBlock,6.31389,-1011956,RoadBlock,6.660753,-1011956,RoadBlock,7.281715,-1011956,RoadBlock,8.308891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03071508,-0.6317365,False,False,0,0,False,True,262.8801,-1,1,0
-1011808,Cube (8),3.985519,,,0,-1011808,Cube (8),0.9508317,,,0,-1011936,RoadBlock,8.780093,-1011936,RoadBlock,7.47267,-1011936,RoadBlock,6.681151,-1011956,RoadBlock,6.235003,-1011956,RoadBlock,6.171673,-1011956,RoadBlock,6.298462,-1011956,RoadBlock,6.635847,-1011956,RoadBlock,7.24362,-1011956,RoadBlock,8.249992,-1011956,RoadBlock,9.932469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,51.12368,-0.5927156,False,False,0,0,False,True,263.8185,-1,1,0
-1011808,Cube (8),4.10709,,,0,-1011808,Cube (8),0.9855318,,,0,-1011936,RoadBlock,8.834896,-1011936,RoadBlock,7.521224,-1011936,RoadBlock,6.725846,-1011956,RoadBlock,6.209429,-1011956,RoadBlock,6.147216,-1011956,RoadBlock,6.274369,-1011956,RoadBlock,6.611447,-1011956,RoadBlock,7.218221,-1011956,RoadBlock,8.222802,-1011956,RoadBlock,9.902639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04793524,-0.5972454,False,False,0,0,False,True,262.7304,-1,1,0
-1011808,Cube (8),4.025152,,,0,-1011808,Cube (8),1.004715,,,0,-1011936,RoadBlock,8.820989,-1011936,RoadBlock,7.522744,-1011936,RoadBlock,6.736329,-1011956,RoadBlock,6.19777,-1011956,RoadBlock,6.141584,-1011956,RoadBlock,6.274728,-1011956,RoadBlock,6.618754,-1011956,RoadBlock,7.234943,-1011956,RoadBlock,8.254297,-1011956,RoadBlock,9.961233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05384691,-0.6287776,False,False,0,0,False,True,262.7218,-1,1,0
-1011808,Cube (8),3.625151,,,0,-1011808,Cube (8),1.002437,,,0,-1011936,RoadBlock,8.717288,-1011936,RoadBlock,7.4721,-1011936,RoadBlock,6.717008,-1011956,RoadBlock,6.1701,-1011956,RoadBlock,6.131282,-1011956,RoadBlock,6.282007,-1011956,RoadBlock,6.646813,-1011956,RoadBlock,7.291499,-1011956,RoadBlock,8.356008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02320278,-0.7204538,False,False,0,0,False,True,262.733,-1,1,0
-1011808,Cube (8),3.316805,,,0,-1011808,Cube (8),0.9924358,,,0,-1011936,RoadBlock,8.61489,-1011936,RoadBlock,7.416995,-1011936,RoadBlock,6.690241,-1011956,RoadBlock,6.152497,-1011956,RoadBlock,6.129078,-1011956,RoadBlock,6.295774,-1011956,RoadBlock,6.679886,-1011956,RoadBlock,7.351514,-1011956,RoadBlock,8.459279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,44.15348,-0.8024311,False,False,0,0,False,True,263.7411,-1,1,0
-1011808,Cube (8),2.547725,,,0,-1011808,Cube (8),0.9018944,,,0,-1011936,RoadBlock,8.306599,-1011936,RoadBlock,7.232167,-1011936,RoadBlock,6.581037,-1011956,RoadBlock,6.091691,-1011956,RoadBlock,6.10883,-1011956,RoadBlock,6.317937,-1011956,RoadBlock,6.753853,-1011956,RoadBlock,7.498908,-1011956,RoadBlock,8.727155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03171116,-1.019997,False,False,0,0,False,True,262.7931,-1,1,0
-1011808,Cube (8),2.378647,,,0,-1011808,Cube (8),0.8840793,-1011936,RoadBlock,9.955606,-1011936,RoadBlock,8.21651,-1011936,RoadBlock,7.180926,-1011936,RoadBlock,6.554125,-1011956,RoadBlock,6.074717,-1011956,RoadBlock,6.106076,-1011956,RoadBlock,6.330485,-1011956,RoadBlock,6.785561,-1011956,RoadBlock,7.558421,-1011956,RoadBlock,8.833283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02878167,-1.096863,False,False,0,0,False,True,262.859,-1,1,0
-1011808,Cube (8),2.310737,,,0,-1011808,Cube (8),0.8833203,-1011936,RoadBlock,9.87985,-1011936,RoadBlock,8.180225,-1011936,RoadBlock,7.165827,-1011936,RoadBlock,6.552464,-1011936,RoadBlock,6.209354,-1011956,RoadBlock,6.097433,-1011956,RoadBlock,6.331142,-1011956,RoadBlock,6.797783,-1011956,RoadBlock,7.587412,-1011956,RoadBlock,8.890734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006663603,-1.144697,False,False,0,0,False,True,262.9478,-1,1,0
-1011808,Cube (8),2.20057,,,0,-1011808,Cube (8),0.8512968,-1011936,RoadBlock,9.834861,-1011936,RoadBlock,8.154303,-1011936,RoadBlock,7.150329,-1011936,RoadBlock,6.543567,-1011936,RoadBlock,6.205263,-1011956,RoadBlock,6.063063,-1011956,RoadBlock,6.299655,-1011956,RoadBlock,6.769013,-1011956,RoadBlock,7.562059,-1011956,RoadBlock,8.871424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007218699,-1.165661,False,False,0,0,False,True,262.9135,-1,1,0
