,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,4.306775,-3322164,Body,3.396413,-3322164,Body,3.90831,-3322164,Body,5.026329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.678871,-3319160,RoadBlock,8.446373,-3319160,RoadBlock,7.699947,-3319160,RoadBlock,7.277674,-3319180,RoadBlock,7.149488,-3319180,RoadBlock,7.645627,-3319180,RoadBlock,8.49285,-3319180,RoadBlock,9.889586,,,0,-3319040,Cube (7),3.697329,,,0,-1.984671,1.164359,False,False,0,0,False,True,10.88521,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,3.822526,-3322164,Body,3.898939,-3322164,Body,5.000527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.698762,-3319160,RoadBlock,8.459705,-3319160,RoadBlock,7.709187,-3319160,RoadBlock,7.284037,-3319180,RoadBlock,7.149577,-3319180,RoadBlock,7.643146,-3319180,RoadBlock,8.486691,-3319180,RoadBlock,9.877288,,,0,-3319040,Cube (7),3.693792,,,0,77.50472,1.173999,False,False,0,0,False,True,17.54247,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,4.53854,-3322164,Body,3.945048,-3322164,Body,4.960991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.733857,-3319160,RoadBlock,8.482466,-3319160,RoadBlock,7.724266,-3319160,RoadBlock,7.293684,-3319180,RoadBlock,7.146914,-3319180,RoadBlock,7.635321,-3319180,RoadBlock,8.471443,-3319180,RoadBlock,9.849679,,,0,-3319040,Cube (7),3.68175,,,0,-1.984056,1.192659,False,False,0,0,False,True,10.97554,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,5.179323,-3322164,Body,4.31769,-3322164,Body,4.96686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.7323,-3319160,RoadBlock,8.4798,-3319160,RoadBlock,7.720899,-3319160,RoadBlock,7.289737,-3319180,RoadBlock,7.147994,-3319180,RoadBlock,7.635648,-3319180,RoadBlock,8.470719,-3319180,RoadBlock,9.847208,,,0,-3319040,Cube (7),3.677404,,,0,77.28707,1.195769,False,False,0,0,False,True,17.56458,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,4.989617,-3322164,Body,4.947221,-3322164,Body,6.941716,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.771437,-3319160,RoadBlock,8.50536,-3319160,RoadBlock,7.738023,-3319160,RoadBlock,7.30093,-3319180,RoadBlock,7.145008,-3319180,RoadBlock,7.627113,-3319180,RoadBlock,8.454222,-3319180,RoadBlock,9.817495,,,0,-3319040,Cube (7),3.664875,,,0,-1.983497,1.215897,False,False,0,0,False,True,11.02954,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,5.505072,-3322164,Body,5.006092,-3322164,Body,6.896157,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.775216,-3319160,RoadBlock,8.50677,-3319160,RoadBlock,7.73795,-3319160,RoadBlock,7.299768,-3319180,RoadBlock,7.144413,-3319180,RoadBlock,7.625307,-3319180,RoadBlock,8.450688,-3319180,RoadBlock,9.811095,,,0,-3319040,Cube (7),3.659562,,,0,-1.983245,1.220314,False,False,0,0,False,True,11.04276,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,6.178163,-3322164,Body,5.36927,-3322164,Body,6.809026,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.815347,-3319160,RoadBlock,8.533778,-3319160,RoadBlock,7.756831,-3319160,RoadBlock,7.312991,-3319180,RoadBlock,7.142139,-3319180,RoadBlock,7.617991,-3319180,RoadBlock,8.436169,-3319180,RoadBlock,9.78467,,,0,-3319040,Cube (7),3.650731,,,0,-1.982886,1.238798,False,False,0,0,False,True,11.08409,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,5.781487,-3322164,Body,6.754756,,,0,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.842901,-3319160,RoadBlock,8.551295,-3319160,RoadBlock,7.768137,-3319160,RoadBlock,7.319933,-3319180,RoadBlock,7.138833,-3319180,RoadBlock,7.610528,-3319180,RoadBlock,8.422753,-3319180,RoadBlock,9.761431,,,0,-3319040,Cube (7),3.639239,,,0,76.78474,1.253734,False,False,0,0,False,True,17.60497,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,6.420809,-3322164,Body,6.722532,,,0,-3330728,Body,9.547114,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.861809,-3319160,RoadBlock,8.56318,-3319160,RoadBlock,7.775687,-3319160,RoadBlock,7.324435,-3319180,RoadBlock,7.137412,-3319180,RoadBlock,7.606257,-3319180,RoadBlock,8.414424,-3319180,RoadBlock,9.746428,,,0,-3319040,Cube (7),3.631938,,,0,-1.982224,1.264208,False,False,0,0,False,True,11.12005,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,6.882512,-3322164,Body,6.695288,,,0,-3330728,Body,9.175944,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.886656,-3319160,RoadBlock,8.577954,-3319160,RoadBlock,7.784246,-3319160,RoadBlock,7.328591,-3319180,RoadBlock,7.132989,-3319180,RoadBlock,7.597448,-3319180,RoadBlock,8.39934,-3319180,RoadBlock,9.721025,,,0,-3319040,Cube (7),3.616674,,,0,76.55488,1.279818,False,False,0,0,False,True,17.60336,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,7.525883,-3322164,Body,6.801031,,,0,-3330728,Body,8.668899,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.916652,-3319160,RoadBlock,8.597545,-3319160,RoadBlock,7.797445,-3319160,RoadBlock,7.337339,-3319180,RoadBlock,7.130752,-3319180,RoadBlock,7.591233,-3319180,RoadBlock,8.387475,-3319180,RoadBlock,9.699903,,,0,-3319040,Cube (7),3.607945,,,0,-1.981594,1.294477,False,False,0,0,False,True,11.14122,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,7.174544,,,0,-3330728,Body,8.33038,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.926011,-3319160,RoadBlock,8.603183,-3319160,RoadBlock,7.800796,-3319160,RoadBlock,7.339077,-3319180,RoadBlock,7.130657,-3319180,RoadBlock,7.589663,-3319180,RoadBlock,8.383828,-3319180,RoadBlock,9.692856,,,0,-3319040,Cube (7),3.604288,,,0,76.32804,1.300107,False,False,0,0,False,True,17.59586,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,7.744387,,,0,-3330728,Body,7.850855,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.951888,-3319160,RoadBlock,8.61998,-3319160,RoadBlock,7.812022,-3319160,RoadBlock,7.346443,-3319180,RoadBlock,7.128026,-3319180,RoadBlock,7.583546,-3319180,RoadBlock,8.372765,-3319180,RoadBlock,9.673709,,,0,-3319040,Cube (7),3.595791,,,0,-1.980901,1.312821,False,False,0,0,False,True,11.14573,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,8.39365,,,0,-3330728,Body,7.398,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.916496,-3319160,RoadBlock,8.590938,-3319160,RoadBlock,7.786846,-3319160,RoadBlock,7.323678,-3319180,RoadBlock,7.126019,-3319180,RoadBlock,7.582361,-3319180,RoadBlock,8.372694,-3319180,RoadBlock,9.675443,,,0,-3319040,Cube (7),3.580585,,,0,-1.980601,1.309187,False,False,0,0,False,True,11.08736,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,8.947726,,,0,-3330728,Body,6.865171,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.947045,-3319160,RoadBlock,8.612276,-3319160,RoadBlock,7.802543,-3319160,RoadBlock,7.335532,-3319180,RoadBlock,7.125288,-3319180,RoadBlock,7.578575,-3319180,RoadBlock,8.364602,-3319180,RoadBlock,9.660326,,,0,-3319040,Cube (7),3.578372,,,0,-1.980384,1.320759,False,False,0,0,False,True,11.09366,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,9.365335,,,0,-3330728,Body,6.483624,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.968261,-3319160,RoadBlock,8.625333,-3319160,RoadBlock,7.810612,-3319160,RoadBlock,7.340109,-3319180,RoadBlock,7.122022,-3319180,RoadBlock,7.572002,-3319180,RoadBlock,8.353332,-3319180,RoadBlock,9.6414,,,0,-3319040,Cube (7),3.567945,,,0,-1.98007,1.332683,False,False,0,0,False,True,11.08469,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322164,Body,9.931229,,,0,-3330728,Body,5.918591,,,0,,,0,,,0,,,0,-3319160,RoadBlock,9.986388,-3319160,RoadBlock,8.638722,-3319160,RoadBlock,7.821097,-3319160,RoadBlock,7.348662,-3319180,RoadBlock,7.123126,-3319180,RoadBlock,7.57184,-3319180,RoadBlock,8.351424,-3319180,RoadBlock,9.636655,,,0,-3319040,Cube (7),3.570806,,,0,-1.979602,1.337835,False,False,0,0,False,True,11.0788,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,5.813815,-3330728,Body,5.521729,,,0,,,0,,,0,,,0,-3319160,RoadBlock,10.006,-3319160,RoadBlock,8.650179,-3319160,RoadBlock,7.827575,-3319160,RoadBlock,7.351645,-3319180,RoadBlock,7.119114,-3319180,RoadBlock,7.564399,-3319180,RoadBlock,8.339107,-3319180,RoadBlock,9.616404,,,0,-3319040,Cube (7),3.558158,,,0,-1.979307,1.350113,False,False,0,0,False,True,11.05992,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,5.197455,-3330728,Body,4.91272,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.65527,-3319160,RoadBlock,7.831455,-3319160,RoadBlock,7.354701,-3319180,RoadBlock,7.120746,-3319180,RoadBlock,7.56554,-3319180,RoadBlock,8.339599,-3319180,RoadBlock,9.615845,,,0,-3319040,Cube (7),3.560145,,,0,-1.978884,1.352405,False,False,0,0,False,True,11.03222,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,4.795931,-3330728,Body,4.521969,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.671483,-3319160,RoadBlock,7.839904,-3319160,RoadBlock,7.357681,-3319180,RoadBlock,7.112126,-3319180,RoadBlock,7.551348,-3319180,RoadBlock,8.317459,-3319180,RoadBlock,9.580801,,,0,-3319040,Cube (7),3.536425,,,0,-1.978604,1.371916,False,False,0,0,False,True,11.00672,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,4.210982,-3330728,Body,3.959121,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.676385,-3319160,RoadBlock,7.844981,-3319160,RoadBlock,7.362966,-3319180,RoadBlock,7.116044,-3319180,RoadBlock,7.556034,-3319180,RoadBlock,8.323299,-3319180,RoadBlock,9.58852,,,0,-3319040,Cube (7),3.546067,,,0,-1.978146,1.369885,False,False,0,0,False,True,10.9777,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,4.200523,-3330728,Body,3.790651,-3330728,Body,3.609055,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.675436,-3319160,RoadBlock,7.843539,-3319160,RoadBlock,7.361145,-3319180,RoadBlock,7.114925,-3319180,RoadBlock,7.554374,-3319180,RoadBlock,8.32086,-3319180,RoadBlock,9.584825,,,0,-3319040,Cube (7),3.542046,,,0,-1.977846,1.371715,False,False,0,0,False,True,10.94358,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,3.526766,-3330728,Body,3.27121,-3330728,Body,3.138256,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.679611,-3319160,RoadBlock,7.847421,-3319160,RoadBlock,7.364872,-3319180,RoadBlock,7.115621,-3319180,RoadBlock,7.555197,-3319180,RoadBlock,8.321875,-3319180,RoadBlock,9.586138,,,0,-3319040,Cube (7),3.545663,,,0,-1.977386,1.37139,False,False,0,0,False,True,10.90702,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,3.526766,-3330728,Body,3.27121,-3330728,Body,3.138256,,,0,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.679611,-3319160,RoadBlock,7.847421,-3319160,RoadBlock,7.364872,-3319180,RoadBlock,7.115621,-3319180,RoadBlock,7.555197,-3319180,RoadBlock,8.321875,-3319180,RoadBlock,9.586138,,,0,-3319040,Cube (7),3.545663,,,0,223.4308,1.37139,False,False,0,0,False,True,41.50492,-1,-1,0
-3319052,Cube (8),8.976214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,2.631161,-3330728,Body,2.495397,-3330728,Body,2.442039,-3330728,Body,2.466505,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.779672,-3319160,RoadBlock,7.905758,-3319160,RoadBlock,7.394265,-3319180,RoadBlock,7.082295,-3319180,RoadBlock,7.494747,-3319180,RoadBlock,8.22319,-3319180,RoadBlock,9.425901,,,0,-3319040,Cube (7),3.447948,,,0,-1.976812,1.469881,False,False,0,0,False,True,10.81308,-1,-1,0
-3319052,Cube (8),9.880396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,2.334309,-3330728,Body,2.22009,-3330728,Body,2.17793,-3330728,Body,2.200882,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.73606,-3319160,RoadBlock,7.876359,-3319160,RoadBlock,7.37455,-3319180,RoadBlock,7.090615,-3319180,RoadBlock,7.511217,-3319180,RoadBlock,8.251063,-3319180,RoadBlock,9.472039,,,0,-3319040,Cube (7),3.468452,,,0,-1.976332,1.439641,False,False,0,0,False,True,10.74844,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,2.141511,-3330728,Body,1.971828,-3330728,Body,1.878785,-3330728,Body,1.845657,-3330728,Body,1.866986,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.723147,-3319160,RoadBlock,7.870575,-3319160,RoadBlock,7.373759,-3319180,RoadBlock,7.099812,-3319180,RoadBlock,7.525552,-3319180,RoadBlock,8.272698,-3319180,RoadBlock,9.505424,,,0,-3319040,Cube (7),3.492732,,,0,-1.975864,1.421607,False,False,0,0,False,True,10.68964,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.973521,-3330728,Body,1.819071,-3330728,Body,1.734649,-3330728,Body,1.705037,-3330728,Body,1.725306,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.654861,-3319160,RoadBlock,7.82501,-3319160,RoadBlock,7.34381,-3319180,RoadBlock,7.118687,-3319180,RoadBlock,7.558428,-3319180,RoadBlock,8.325405,-3319180,RoadBlock,9.590168,,,0,-3319040,Cube (7),3.534322,,,0,-1.975456,1.371505,False,False,0,0,False,True,10.59578,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.970834,-3330728,Body,1.819596,-3330728,Body,1.737624,-3330728,Body,1.710242,-3330728,Body,1.732893,,,0,,,0,,,0,,,0,-3319160,RoadBlock,8.67544,-3319160,RoadBlock,7.836903,-3319160,RoadBlock,7.349638,-3319180,RoadBlock,7.138,-3319180,RoadBlock,7.573549,-3319180,RoadBlock,8.335129,-3319180,RoadBlock,9.591239,,,0,-3319040,Cube (7),3.541846,,,0,-1.975403,1.392435,False,False,0,0,False,True,10.44557,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.953305,-3330728,Body,1.810702,-3330728,Body,1.735217,-3330728,Body,1.713481,-3330728,Body,1.741927,,,0,,,0,,,0,-3319160,RoadBlock,9.941456,-3319160,RoadBlock,8.600475,-3319160,RoadBlock,7.78692,-3319160,RoadBlock,7.316894,-3319180,RoadBlock,7.174079,-3319180,RoadBlock,7.626413,-3319180,RoadBlock,8.412155,-3319180,RoadBlock,9.707518,,,0,-3319040,Cube (7),3.605768,,,0,73.17676,1.336404,False,False,0,0,False,True,16.92237,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.914311,-3330728,Body,1.791416,-3330728,Body,1.731091,-3330728,Body,1.722956,-3330728,Body,1.765687,,,0,,,0,,,0,-3319160,RoadBlock,9.658085,-3319160,RoadBlock,8.42698,-3319160,RoadBlock,7.681369,-3319160,RoadBlock,7.259373,-3319180,RoadBlock,7.271451,-3319180,RoadBlock,7.775338,-3319180,RoadBlock,8.636004,,,0,,,0,-3319040,Cube (7),3.820619,,,0,-1.97353,1.167277,False,False,0,0,False,True,10.09136,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.867433,-3330728,Body,1.769063,-3330728,Body,1.728455,-3330728,Body,1.738823,-3330728,Body,1.801855,,,0,,,0,,,0,-3319160,RoadBlock,9.362859,-3319160,RoadBlock,8.247042,-3319160,RoadBlock,7.574539,-3319180,RoadBlock,7.094062,-3319180,RoadBlock,7.384917,-3319180,RoadBlock,7.952127,-3319180,RoadBlock,8.906758,,,0,,,0,-3319040,Cube (7),4.094492,,,0,-1.969389,0.9702038,False,False,0,0,False,True,9.927985,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.867433,-3330728,Body,1.769063,-3330728,Body,1.728455,-3330728,Body,1.738823,-3330728,Body,1.801855,,,0,,,0,,,0,-3319160,RoadBlock,9.362859,-3319160,RoadBlock,8.247042,-3319160,RoadBlock,7.574539,-3319180,RoadBlock,7.094062,-3319180,RoadBlock,7.384917,-3319180,RoadBlock,7.952127,-3319180,RoadBlock,8.906758,,,0,,,0,-3319040,Cube (7),4.094492,,,0,286.0963,0.9702038,False,False,0,0,False,True,53.88278,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.867433,-3330728,Body,1.769063,-3330728,Body,1.728455,-3330728,Body,1.738823,-3330728,Body,1.801855,,,0,,,0,,,0,-3319160,RoadBlock,9.362859,-3319160,RoadBlock,8.247042,-3319160,RoadBlock,7.574539,-3319180,RoadBlock,7.094062,-3319180,RoadBlock,7.384917,-3319180,RoadBlock,7.952127,-3319180,RoadBlock,8.906758,,,0,,,0,-3319040,Cube (7),4.094492,,,0,411.2191,0.9702038,False,False,0,0,False,True,79.91627,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.867433,-3330728,Body,1.769063,-3330728,Body,1.728455,-3330728,Body,1.738823,-3330728,Body,1.801855,,,0,,,0,,,0,-3319160,RoadBlock,9.362859,-3319160,RoadBlock,8.247042,-3319160,RoadBlock,7.574539,-3319180,RoadBlock,7.094062,-3319180,RoadBlock,7.384917,-3319180,RoadBlock,7.952127,-3319180,RoadBlock,8.906758,,,0,,,0,-3319040,Cube (7),4.094492,,,0,557.5524,0.9702038,False,False,0,0,False,True,119.1727,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.867433,-3330728,Body,1.769063,-3330728,Body,1.728455,-3330728,Body,1.738823,-3330728,Body,1.801855,,,0,,,0,,,0,-3319160,RoadBlock,9.362859,-3319160,RoadBlock,8.247042,-3319160,RoadBlock,7.574539,-3319180,RoadBlock,7.094062,-3319180,RoadBlock,7.384917,-3319180,RoadBlock,7.952127,-3319180,RoadBlock,8.906758,,,0,,,0,-3319040,Cube (7),4.094492,,,0,620.6166,0.9702038,False,False,0,0,False,True,145.3784,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.867433,-3330728,Body,1.769063,-3330728,Body,1.728455,-3330728,Body,1.738823,-3330728,Body,1.801855,,,0,,,0,,,0,-3319160,RoadBlock,9.362859,-3319160,RoadBlock,8.247042,-3319160,RoadBlock,7.574539,-3319180,RoadBlock,7.094062,-3319180,RoadBlock,7.384917,-3319180,RoadBlock,7.952127,-3319180,RoadBlock,8.906758,,,0,,,0,-3319040,Cube (7),4.094492,,,0,656.1141,0.9702038,False,False,0,0,False,True,184.692,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,1.867433,-3330728,Body,1.769063,-3330728,Body,1.728455,-3330728,Body,1.738823,-3330728,Body,1.801855,,,0,,,0,,,0,-3319160,RoadBlock,9.362859,-3319160,RoadBlock,8.247042,-3319160,RoadBlock,7.574539,-3319180,RoadBlock,7.094062,-3319180,RoadBlock,7.384917,-3319180,RoadBlock,7.952127,-3319180,RoadBlock,8.906758,,,0,,,0,-3319040,Cube (7),4.094492,,,0,638.9888,0.9702038,False,False,0,0,False,True,210.896,-1,-1,0
-3318956,Cube (1),8.391445,-3318944,Cube,9.155097,,,0,,,0,,,0,-3330728,Body,2.787313,-3330728,Body,2.559577,-3330728,Body,2.433808,-3330728,Body,2.387535,-3330728,Body,2.415442,-3330728,Body,2.530934,,,0,,,0,-3319160,RoadBlock,8.747032,-3319160,RoadBlock,7.901558,-3319180,RoadBlock,7.436821,-3319180,RoadBlock,7.639299,-3319180,RoadBlock,8.105796,-3319180,RoadBlock,8.921419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318956,Cube (1),7.565738,,,0,-90.87318,-7.517036,False,False,0,0,False,True,27.78317,-1,-0.5846257,0
-3318956,Cube (1),8.391445,-3318944,Cube,9.155097,,,0,,,0,,,0,-3330728,Body,2.787313,-3330728,Body,2.559577,-3330728,Body,2.433808,-3330728,Body,2.387535,-3330728,Body,2.415442,-3330728,Body,2.530934,,,0,,,0,-3319160,RoadBlock,8.747032,-3319160,RoadBlock,7.901558,-3319180,RoadBlock,7.436821,-3319180,RoadBlock,7.639299,-3319180,RoadBlock,8.105796,-3319180,RoadBlock,8.921419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318956,Cube (1),7.565738,,,0,-178.2116,-7.517036,False,False,0,0,False,True,53.36908,-1,-0.5846257,0
-3318956,Cube (1),8.391445,-3318944,Cube,9.155097,,,0,,,0,,,0,-3330728,Body,2.787313,-3330728,Body,2.559577,-3330728,Body,2.433808,-3330728,Body,2.387535,-3330728,Body,2.415442,-3330728,Body,2.530934,,,0,,,0,-3319160,RoadBlock,8.747032,-3319160,RoadBlock,7.901558,-3319180,RoadBlock,7.436821,-3319180,RoadBlock,7.639299,-3319180,RoadBlock,8.105796,-3319180,RoadBlock,8.921419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318956,Cube (1),7.565738,,,0,-291.0274,-7.517036,False,False,0,0,False,True,92.38104,-1,-0.5846257,0
-3318956,Cube (1),7.313626,-3318956,Cube (1),7.440114,-3318956,Cube (1),7.812613,,,0,,,0,,,0,,,0,,,0,-3330728,Body,3.142595,-3330728,Body,2.663556,-3330728,Body,2.37494,-3330728,Body,2.205027,-3330728,Body,2.120738,-3330728,Body,2.126025,,,0,-3319160,RoadBlock,9.605047,-3319160,RoadBlock,8.461061,-3319180,RoadBlock,7.690161,-3319180,RoadBlock,7.76062,-3319180,RoadBlock,8.079615,-3319180,RoadBlock,8.70128,-3319180,RoadBlock,9.747349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318956,Cube (1),7.753603,,,0,-33.48983,-1.655356,False,False,0,0,False,True,27.5356,-1,-0.382576,0
-3318956,Cube (1),7.271822,-3318956,Cube (1),7.200225,-3318956,Cube (1),7.351208,,,0,,,0,,,0,,,0,,,0,,,0,-3330728,Body,3.344997,-3330728,Body,2.729596,-3330728,Body,2.368281,-3330728,Body,2.15271,-3330728,Body,2.037881,-3330728,Body,2.038269,,,0,-3319160,RoadBlock,9.508111,-3319160,RoadBlock,8.42077,-3319180,RoadBlock,7.841317,-3319180,RoadBlock,7.941464,-3319180,RoadBlock,8.299125,-3319180,RoadBlock,8.975746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318956,Cube (1),8.16888,,,0,-11.88476,-2.538692,False,False,0,0,False,True,27.4109,-1,-0.285133,0
