,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.487887,-1976760,RoadBlock,8.558185,-1976760,RoadBlock,8.016149,-1976760,RoadBlock,7.760108,-1976780,RoadBlock,7.729613,-1976780,RoadBlock,8.202542,-1976780,RoadBlock,9.029114,,,0,,,0,,,0,,,0,,,0,,,0,-0.4746521,0.8051836,False,False,0,0,False,True,297.9992,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.42578,-1976760,RoadBlock,8.516918,-1976760,RoadBlock,7.989186,-1976760,RoadBlock,7.7443,-1976780,RoadBlock,7.751768,-1976780,RoadBlock,8.237916,-1976780,RoadBlock,9.083357,,,0,,,0,,,0,,,0,,,0,,,0,47.70661,0.8473874,False,False,0,0,False,True,298.4145,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.323736,-1976760,RoadBlock,8.450024,-1976760,RoadBlock,7.946665,-1976760,RoadBlock,7.720983,-1976780,RoadBlock,7.784176,-1976780,RoadBlock,8.293398,-1976780,RoadBlock,9.171921,,,0,,,0,,,0,,,0,,,0,,,0,-0.4755147,0.9213187,False,False,0,0,False,True,298.3455,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.222075,-1976760,RoadBlock,8.390585,-1976760,RoadBlock,7.917131,-1976780,RoadBlock,7.587493,-1976780,RoadBlock,7.847345,-1976780,RoadBlock,8.389212,-1976780,RoadBlock,9.315321,,,0,,,0,,,0,,,0,,,0,,,0,-0.4760901,1.019169,False,False,0,0,False,True,298.4758,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.141748,-1976760,RoadBlock,8.338216,-1976760,RoadBlock,7.884571,-1976780,RoadBlock,7.600286,-1976780,RoadBlock,7.87639,-1976780,RoadBlock,8.439014,-1976780,RoadBlock,9.3955,,,0,,,0,,,0,,,0,,,0,,,0,-0.4763885,1.082515,False,False,0,0,False,True,298.7076,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.121483,-1976760,RoadBlock,8.323025,-1976760,RoadBlock,7.872866,-1976780,RoadBlock,7.606304,-1976780,RoadBlock,7.885156,-1976780,RoadBlock,8.451417,-1976780,RoadBlock,9.413333,,,0,,,0,,,0,,,0,,,0,,,0,48.49298,1.092614,False,False,0,0,False,True,299.1336,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.13973,-1976760,RoadBlock,8.33072,-1976760,RoadBlock,7.87287,-1976780,RoadBlock,7.625445,-1976780,RoadBlock,7.898093,-1976780,RoadBlock,8.457103,-1976780,RoadBlock,9.408778,,,0,,,0,,,0,,,0,,,0,,,0,-0.4763124,1.065139,False,False,0,0,False,True,298.9984,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.172354,-1976760,RoadBlock,8.34509,-1976760,RoadBlock,7.873994,-1976780,RoadBlock,7.622957,-1976780,RoadBlock,7.883841,-1976780,RoadBlock,8.427971,-1976780,RoadBlock,9.358071,,,0,,,0,,,0,,,0,,,0,,,0,-0.4760858,1.018357,False,False,0,0,False,True,299.0699,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.233023,-1976760,RoadBlock,8.372159,-1976760,RoadBlock,7.876909,-1976780,RoadBlock,7.614827,-1976780,RoadBlock,7.854549,-1976780,RoadBlock,8.372106,-1976780,RoadBlock,9.263826,,,0,,,0,,,0,,,0,,,0,,,0,-0.475598,0.9341349,False,False,0,0,False,True,299.1648,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.306042,-1976760,RoadBlock,8.411983,-1976760,RoadBlock,7.893342,-1976780,RoadBlock,7.631488,-1976780,RoadBlock,7.852649,-1976780,RoadBlock,8.347838,-1976780,RoadBlock,9.208084,,,0,,,0,,,0,,,0,,,0,,,0,-0.4750595,0.8567981,False,False,0,0,False,True,299.1758,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.386319,-1976760,RoadBlock,8.449357,-1976760,RoadBlock,7.900633,-1976780,RoadBlock,7.629198,-1976780,RoadBlock,7.825615,-1976780,RoadBlock,8.290566,-1976780,RoadBlock,9.108274,,,0,,,0,,,0,,,0,,,0,,,0,-0.4742274,0.7559489,False,False,0,0,False,True,299.2329,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.436831,-1976760,RoadBlock,8.472144,-1976760,RoadBlock,7.904203,-1976780,RoadBlock,7.631346,-1976780,RoadBlock,7.81233,-1976780,RoadBlock,8.258722,-1976780,RoadBlock,9.050646,,,0,,,0,,,0,,,0,,,0,,,0,45.13825,0.6922123,False,False,0,0,False,True,299.4988,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.573611,-1976760,RoadBlock,8.538673,-1976760,RoadBlock,7.922878,-1976780,RoadBlock,7.618315,-1976780,RoadBlock,7.762203,-1976780,RoadBlock,8.164022,-1976780,RoadBlock,8.894456,,,0,,,0,,,0,,,0,,,0,,,0,-0.4719437,0.5393254,False,False,0,0,False,True,299.2957,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.612998,-1976760,RoadBlock,8.551964,-1976760,RoadBlock,7.918512,-1976780,RoadBlock,7.626389,-1976780,RoadBlock,7.756563,-1976780,RoadBlock,8.14252,-1976780,RoadBlock,8.851629,,,0,,,0,,,0,,,0,,,0,,,0,-0.4712175,0.4813289,False,False,0,0,False,True,299.2809,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.572376,-1976760,RoadBlock,8.513133,-1976760,RoadBlock,7.880517,-1976780,RoadBlock,7.61821,-1976780,RoadBlock,7.746539,-1976780,RoadBlock,8.130075,-1976780,RoadBlock,8.83575,,,0,,,0,,,0,,,0,,,0,,,0,-0.4711246,0.4741695,False,False,0,0,False,True,299.345,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.506739,-1976760,RoadBlock,8.465657,-1976780,RoadBlock,7.718675,-1976780,RoadBlock,7.619278,-1976780,RoadBlock,7.754572,-1976780,RoadBlock,8.146289,-1976780,RoadBlock,8.863051,,,0,,,0,,,0,,,0,,,0,,,0,43.34199,0.5032606,False,False,0,0,False,True,299.6307,-1,0.1660015,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.354056,-1976760,RoadBlock,8.365836,-1976780,RoadBlock,7.716238,-1976780,RoadBlock,7.640059,-1976780,RoadBlock,7.79958,-1976780,RoadBlock,8.220575,-1976780,RoadBlock,8.977701,,,0,,,0,,,0,,,0,,,0,,,0,-0.4726805,0.6025811,False,False,0,0,False,True,299.4495,-1,0.3327251,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.273285,-1976760,RoadBlock,8.311078,-1976780,RoadBlock,7.704598,-1976780,RoadBlock,7.640002,-1976780,RoadBlock,7.811366,-1976780,RoadBlock,8.246489,-1976780,RoadBlock,9.02302,,,0,,,0,,,0,,,0,,,0,,,0,-0.4732124,0.6516629,False,False,0,0,False,True,299.5258,-1,0.4370329,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.146666,-1976760,RoadBlock,8.227382,-1976780,RoadBlock,7.688722,-1976780,RoadBlock,7.644268,-1976780,RoadBlock,7.836593,-1976780,RoadBlock,8.29705,-1976780,RoadBlock,9.108807,,,0,,,0,,,0,,,0,,,0,,,0,-0.47406,0.7375743,False,False,0,0,False,True,299.658,-1,0.5963915,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.086279,-1976760,RoadBlock,8.189197,-1976780,RoadBlock,7.700533,-1976780,RoadBlock,7.667082,-1976780,RoadBlock,7.871581,-1976780,RoadBlock,8.347479,-1976780,RoadBlock,9.181324,,,0,,,0,,,0,,,0,,,0,,,0,-0.4744816,0.7849308,False,False,0,0,False,True,299.7237,-1,0.7574207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.086767,-1976760,RoadBlock,8.179738,-1976780,RoadBlock,7.701349,-1976780,RoadBlock,7.66108,-1976780,RoadBlock,7.858294,-1976780,RoadBlock,8.325155,-1976780,RoadBlock,9.146229,,,0,,,0,,,0,,,0,,,0,,,0,-0.4742261,0.7557986,False,False,0,0,False,True,299.8566,-1,0.9160715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.109763,-1976760,RoadBlock,8.186362,-1976780,RoadBlock,7.707097,-1976780,RoadBlock,7.657199,-1976780,RoadBlock,7.844293,-1976780,RoadBlock,8.298795,-1976780,RoadBlock,9.102567,,,0,,,0,,,0,,,0,,,0,,,0,43.7252,0.7147273,False,False,0,0,False,True,300.2014,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.161931,-1976760,RoadBlock,8.205048,-1976780,RoadBlock,7.715078,-1976780,RoadBlock,7.64621,-1976780,RoadBlock,7.813405,-1976780,RoadBlock,8.24372,-1976780,RoadBlock,9.013769,,,0,,,0,,,0,,,0,,,0,,,0,-0.4730228,0.6338033,False,False,0,0,False,True,300.0687,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.227965,-1976760,RoadBlock,8.236268,-1976780,RoadBlock,7.742757,-1976780,RoadBlock,7.655262,-1976780,RoadBlock,7.803728,-1976780,RoadBlock,8.212065,-1976780,RoadBlock,8.952263,,,0,,,0,,,0,,,0,,,0,,,0,-0.4721362,0.55539,False,False,0,0,False,True,300.0739,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.300899,-1976780,RoadBlock,8.120063,-1976780,RoadBlock,7.755332,-1976780,RoadBlock,7.643824,-1976780,RoadBlock,7.767687,-1976780,RoadBlock,8.146798,-1976780,RoadBlock,8.847115,,,0,,,0,,,0,,,0,,,0,,,0,-0.4708542,0.4536611,False,False,0,0,False,True,300.1277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.352649,-1976780,RoadBlock,8.154932,-1976780,RoadBlock,7.770673,-1976780,RoadBlock,7.642379,-1976780,RoadBlock,7.749419,-1976780,RoadBlock,8.10894,-1976780,RoadBlock,8.782974,-1976780,RoadBlock,9.907537,,,0,,,0,,,0,,,0,,,0,41.11142,0.3831395,False,False,0,0,False,True,300.3844,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.529308,-1976780,RoadBlock,8.238997,-1976780,RoadBlock,7.802094,-1976780,RoadBlock,7.628957,-1976780,RoadBlock,7.691504,-1976780,RoadBlock,7.999707,-1976780,RoadBlock,8.60568,-1976780,RoadBlock,9.627383,,,0,,,0,,,0,,,0,,,0,-0.4669349,0.195465,False,False,0,0,False,True,300.1537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.546934,-1976780,RoadBlock,8.252238,-1976780,RoadBlock,7.801337,-1976780,RoadBlock,7.616221,-1976780,RoadBlock,7.666775,-1976780,RoadBlock,7.961043,-1976780,RoadBlock,8.548566,-1976780,RoadBlock,9.542667,,,0,,,0,,,0,,,0,,,0,39.30684,0.1447126,False,False,0,0,False,True,300.4265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.482404,-1976780,RoadBlock,8.234207,-1976780,RoadBlock,7.782621,-1976780,RoadBlock,7.596432,-1976780,RoadBlock,7.645367,-1976780,RoadBlock,7.937202,-1976780,RoadBlock,8.521025,-1976780,RoadBlock,9.50931,,,0,,,0,,,0,,,0,,,0,-0.4659393,0.13831,False,False,0,0,False,True,300.2573,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.368872,-1976780,RoadBlock,8.208768,-1976780,RoadBlock,7.771336,-1976780,RoadBlock,7.596957,-1976780,RoadBlock,7.657313,-1976780,RoadBlock,7.962045,-1976780,RoadBlock,8.562646,-1976780,RoadBlock,9.575845,,,0,,,0,,,0,,,0,,,0,-0.4667949,0.1872633,False,False,0,0,False,True,300.2846,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.225284,-1976780,RoadBlock,8.156873,-1976780,RoadBlock,7.738593,-1976780,RoadBlock,7.579817,-1976780,RoadBlock,7.654879,-1976780,RoadBlock,7.975739,-1976780,RoadBlock,8.596977,-1976800,RoadBlock,9.852255,,,0,,,0,,,0,,,0,,,0,-0.4678535,0.2507103,False,False,0,0,False,True,300.4157,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,9.092706,-1976780,RoadBlock,8.112675,-1976780,RoadBlock,7.716328,-1976780,RoadBlock,7.575989,-1976780,RoadBlock,7.66905,-1976780,RoadBlock,8.010384,-1976780,RoadBlock,8.658537,,,0,,,0,,,0,,,0,,,0,,,0,-0.4690609,0.3276742,False,False,0,0,False,True,300.5073,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976760,RoadBlock,8.949879,-1976780,RoadBlock,8.061602,-1976780,RoadBlock,7.68808,-1976780,RoadBlock,7.566974,-1976780,RoadBlock,7.678855,-1976780,RoadBlock,8.04166,-1976780,RoadBlock,8.718168,,,0,,,0,,,0,,,0,,,0,,,0,-0.4702333,0.4081981,False,False,0,0,False,True,300.6784,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,8.733224,-1976780,RoadBlock,8.048207,-1976780,RoadBlock,7.678953,-1976780,RoadBlock,7.561364,-1976780,RoadBlock,7.676578,-1976780,RoadBlock,8.043066,-1976780,RoadBlock,8.724373,,,0,,,0,,,0,,,0,,,0,,,0,40.21553,0.4226985,False,False,0,0,False,True,301.0673,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,8.744221,-1976780,RoadBlock,8.050369,-1976780,RoadBlock,7.674331,-1976780,RoadBlock,7.550639,-1976780,RoadBlock,7.65945,-1976780,RoadBlock,8.018161,-1976780,RoadBlock,8.688803,,,0,,,0,,,0,,,0,,,0,,,0,-0.4700635,0.3961414,False,False,0,0,False,True,300.9838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,8.77564,-1976780,RoadBlock,8.06601,-1976780,RoadBlock,7.678184,-1976780,RoadBlock,7.544266,-1976780,RoadBlock,7.642698,-1976780,RoadBlock,7.989236,-1976780,RoadBlock,8.643488,,,0,,,0,,,0,,,0,,,0,,,0,39.50903,0.3523312,False,False,0,0,False,True,301.3922,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,8.838858,-1976780,RoadBlock,8.097087,-1976780,RoadBlock,7.685399,-1976780,RoadBlock,7.53092,-1976780,RoadBlock,7.608678,-1976780,RoadBlock,7.931075,-1976780,RoadBlock,8.553029,,,0,,,0,,,0,,,0,,,0,,,0,-0.4680746,0.264413,False,False,0,0,False,True,301.3003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,8.895018,-1976780,RoadBlock,8.126569,-1976780,RoadBlock,7.695355,-1976780,RoadBlock,7.52429,-1976780,RoadBlock,7.585625,-1976780,RoadBlock,7.889124,-1976780,RoadBlock,8.486119,-1976800,RoadBlock,9.975327,,,0,,,0,,,0,,,0,,,0,38.26064,0.1939979,False,False,0,0,False,True,301.7077,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,8.969964,-1976780,RoadBlock,8.162653,-1976780,RoadBlock,7.70322,-1976780,RoadBlock,7.508349,-1976780,RoadBlock,7.546241,-1976780,RoadBlock,7.822917,-1976780,RoadBlock,8.384725,-1976800,RoadBlock,9.822239,,,0,,,0,,,0,,,0,,,0,-0.4651142,0.09285232,False,False,0,0,False,True,301.6035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,9.114481,-1976780,RoadBlock,8.244495,-1976780,RoadBlock,7.74068,-1976780,RoadBlock,7.509599,-1976780,RoadBlock,7.513113,-1976780,RoadBlock,7.751809,-1976780,RoadBlock,8.265138,-1976800,RoadBlock,9.614571,,,0,,,0,,,0,,,0,,,0,-0.4621886,1.068138,False,False,0,0,False,True,301.6646,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,9.215453,-1976780,RoadBlock,8.289206,-1976780,RoadBlock,7.745903,-1976780,RoadBlock,7.48249,-1976780,RoadBlock,7.455034,-1976780,RoadBlock,7.659153,-1976780,RoadBlock,8.128282,-1976800,RoadBlock,9.396967,,,0,,,0,,,0,,,0,,,0,-0.4592572,0.9320995,False,False,0,0,False,True,301.8541,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,9.225255,-1976780,RoadBlock,8.285248,-1976780,RoadBlock,7.732206,-1976780,RoadBlock,7.460574,-1976780,RoadBlock,7.424886,-1976780,RoadBlock,7.619452,-1976780,RoadBlock,8.076059,-1976800,RoadBlock,9.340034,,,0,,,0,,,0,,,0,,,0,-0.4584218,0.8953886,False,False,0,0,False,True,302.0161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,9.145247,-1976780,RoadBlock,8.225671,-1976780,RoadBlock,7.686236,-1976780,RoadBlock,7.424596,-1976780,RoadBlock,7.397071,-1976780,RoadBlock,7.599337,-1976780,RoadBlock,8.064459,-1976800,RoadBlock,9.42158,,,0,,,0,,,0,,,0,,,0,-0.4592309,0.9309329,False,False,0,0,False,True,302.2729,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,9.145247,-1976780,RoadBlock,8.225671,-1976780,RoadBlock,7.686236,-1976780,RoadBlock,7.424596,-1976780,RoadBlock,7.397071,-1976780,RoadBlock,7.599337,-1976780,RoadBlock,8.064459,-1976800,RoadBlock,9.42158,,,0,,,0,,,0,,,0,,,0,104.4818,0.9309329,False,False,0,0,False,True,304.201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,8.943831,-1976780,RoadBlock,8.0925,-1976780,RoadBlock,7.599849,-1976780,RoadBlock,7.374621,-1976780,RoadBlock,7.379665,-1976780,RoadBlock,7.615792,-1976800,RoadBlock,8.324526,-1976800,RoadBlock,9.736189,,,0,,,0,,,0,,,0,,,0,-0.4623336,1.075191,False,False,0,0,False,True,302.7583,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,8.848627,-1976780,RoadBlock,8.032794,-1976780,RoadBlock,7.565002,-1976780,RoadBlock,7.359656,-1976780,RoadBlock,7.383083,-1976780,RoadBlock,7.639024,-1976800,RoadBlock,8.433202,-1976800,RoadBlock,9.908677,,,0,,,0,,,0,,,0,,,0,-0.463964,1.157063,False,False,0,0,False,True,302.9996,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,9.981367,-1976780,RoadBlock,8.715712,-1976780,RoadBlock,7.94935,-1976780,RoadBlock,7.516609,-1976780,RoadBlock,7.339678,-1976780,RoadBlock,7.389773,-1976780,RoadBlock,7.674877,-1976800,RoadBlock,8.588357,,,0,,,0,,,0,,,0,,,0,,,0,-0.4661615,1.275859,False,False,0,0,False,True,303.4012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,9.889062,-1976780,RoadBlock,8.656525,-1976780,RoadBlock,7.910978,-1976780,RoadBlock,7.493079,-1976780,RoadBlock,7.328238,-1976780,RoadBlock,7.389701,-1976780,RoadBlock,7.687287,-1976800,RoadBlock,8.660337,,,0,,,0,,,0,,,0,,,0,,,0,-0.46704,1.32666,False,False,0,0,False,True,303.6785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,9.845017,-1976780,RoadBlock,8.623707,-1976780,RoadBlock,7.885182,-1976780,RoadBlock,7.472099,-1976780,RoadBlock,7.310831,-1976780,RoadBlock,7.375248,-1976780,RoadBlock,7.67563,-1976800,RoadBlock,8.693077,,,0,,,0,,,0,,,0,,,0,,,0,-0.4672716,1.340422,False,False,0,0,False,True,304.0984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976780,RoadBlock,9.865451,-1976780,RoadBlock,8.631592,-1976780,RoadBlock,7.885064,-1976780,RoadBlock,7.465999,-1976780,RoadBlock,7.299435,-1976780,RoadBlock,7.358354,-1976780,RoadBlock,7.652155,-1976800,RoadBlock,8.677649,,,0,,,0,,,0,,,0,,,0,,,0,36.66293,1.316432,False,False,0,0,False,True,304.7196,-1,1,0
