,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.213472,-1963140,RoadBlock,8.064967,-1963160,RoadBlock,7.993824,-1963160,RoadBlock,7.935259,-1963160,RoadBlock,8.121711,-1963160,RoadBlock,8.583473,-1963160,RoadBlock,9.403419,,,0,,,0,,,0,-1963020,Cube (13),7.88018,,,0,0.06719753,-0.4124983,False,False,0,0,False,True,4.936749,-1,0.9089625,-0.256412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.151206,-1963140,RoadBlock,8.019099,-1963160,RoadBlock,8.0033,-1963160,RoadBlock,7.950105,-1963160,RoadBlock,8.142593,-1963160,RoadBlock,8.612088,-1963160,RoadBlock,9.443109,,,0,,,0,,,0,-1963020,Cube (13),8.055468,,,0,4.968756,-0.4349656,False,False,0,0,False,True,5.523196,-1,1,-0.1022663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,9.02646,-1963140,RoadBlock,7.924848,-1963160,RoadBlock,8.024058,-1963160,RoadBlock,7.980461,-1963160,RoadBlock,8.183908,-1963160,RoadBlock,8.667589,-1963160,RoadBlock,9.519073,,,0,,,0,,,0,-1963032,Cube (14),9.603996,,,0,0.1065996,-0.4750451,False,False,0,0,False,True,4.962489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.976824,-1963140,RoadBlock,7.88408,-1963160,RoadBlock,8.038624,-1963160,RoadBlock,7.996819,-1963160,RoadBlock,8.202671,-1963160,RoadBlock,8.689781,-1963160,RoadBlock,9.546429,,,0,,,0,,,0,,,0,,,0,5.42355,-0.4827468,False,False,0,0,False,True,5.576865,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.921715,-1963160,RoadBlock,8.371815,-1963160,RoadBlock,8.068306,-1963160,RoadBlock,8.020606,-1963160,RoadBlock,8.221136,-1963160,RoadBlock,8.702563,-1963160,RoadBlock,9.551825,,,0,,,0,,,0,,,0,,,0,0.06530067,-0.4593288,False,False,0,0,False,True,4.962268,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.903629,-1963160,RoadBlock,8.398139,-1963160,RoadBlock,8.085666,-1963160,RoadBlock,8.030291,-1963160,RoadBlock,8.22319,-1963160,RoadBlock,8.69575,-1963160,RoadBlock,9.532918,,,0,,,0,,,0,,,0,,,0,0.1056862,-0.4284332,False,False,0,0,False,True,4.966621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.905236,-1963160,RoadBlock,8.433662,-1963160,RoadBlock,8.105602,-1963160,RoadBlock,8.036633,-1963160,RoadBlock,8.215752,-1963160,RoadBlock,8.672007,-1963160,RoadBlock,9.486786,,,0,,,0,,,0,,,0,,,0,0.08732228,-0.3736551,False,False,0,0,False,True,5.066213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.890301,-1963160,RoadBlock,8.45331,-1963160,RoadBlock,8.117543,-1963160,RoadBlock,8.041945,-1963160,RoadBlock,8.21446,-1963160,RoadBlock,8.663009,-1963160,RoadBlock,9.467339,,,0,,,0,,,0,,,0,,,0,6.144423,-0.3471362,False,False,0,0,False,True,5.748822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.87298,-1963160,RoadBlock,8.479504,-1963160,RoadBlock,8.133307,-1963160,RoadBlock,8.048767,-1963160,RoadBlock,8.21239,-1963160,RoadBlock,8.650607,-1963160,RoadBlock,9.440943,,,0,,,0,,,0,,,0,,,0,0.0861579,-0.3114525,False,False,0,0,False,True,5.299963,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.856988,-1963160,RoadBlock,8.501,-1963160,RoadBlock,8.144938,-1963160,RoadBlock,8.051878,-1963160,RoadBlock,8.206957,-1963160,RoadBlock,8.63518,-1963160,RoadBlock,9.411967,,,0,,,0,,,0,,,0,,,0,0.08644085,-0.2774245,False,False,0,0,False,True,5.368465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.846408,-1963160,RoadBlock,8.522653,-1963160,RoadBlock,8.157611,-1963160,RoadBlock,8.056884,-1963160,RoadBlock,8.204375,-1963160,RoadBlock,8.623828,-1963160,RoadBlock,9.388824,,,0,,,0,,,0,,,0,,,0,0.08669128,-0.2469824,False,False,0,0,False,True,5.610731,-1,1,0.1618716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.852569,-1963160,RoadBlock,8.540891,-1963160,RoadBlock,8.166924,-1963160,RoadBlock,8.058507,-1963160,RoadBlock,8.198302,-1963160,RoadBlock,8.608771,-1963160,RoadBlock,9.361662,,,0,,,0,,,0,,,0,,,0,6.019313,-0.2163572,False,False,0,0,False,True,6.361749,-1,1,0.3193496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.875485,-1963160,RoadBlock,8.581161,-1963160,RoadBlock,8.18382,-1963160,RoadBlock,8.055194,-1963160,RoadBlock,8.174643,-1963160,RoadBlock,8.561312,,,0,,,0,,,0,,,0,-1963032,Cube (14),9.614287,,,0,0.08758628,-0.1356817,False,False,0,0,False,True,5.969248,-1,1,0.4745357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.892241,-1963160,RoadBlock,8.605396,-1963160,RoadBlock,8.193565,-1963160,RoadBlock,8.052475,-1963160,RoadBlock,8.159434,-1963160,RoadBlock,8.531551,-1963180,RoadBlock,9.333077,,,0,,,0,,,0,-1963032,Cube (14),9.241474,,,0,0.08797513,-0.08598115,False,False,0,0,False,True,6.125297,-1,1,0.585018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963140,RoadBlock,8.908243,-1963160,RoadBlock,8.638824,-1963160,RoadBlock,8.20566,-1963160,RoadBlock,8.046298,-1963160,RoadBlock,8.135012,-1963160,RoadBlock,8.485964,-1963180,RoadBlock,9.287948,,,0,,,0,,,0,-1963032,Cube (14),8.773396,,,0,0.08853283,-0.01312216,False,False,0,0,False,True,6.354037,-1,0.8400955,0.4251135
,,0,-1979504,Body,9.943264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.477411,-1963160,RoadBlock,8.667032,-1963160,RoadBlock,8.214046,-1963160,RoadBlock,8.03778,-1963160,RoadBlock,8.109683,-1963160,RoadBlock,8.441204,-1963180,RoadBlock,9.244275,,,0,,,0,,,0,-1963032,Cube (14),8.386222,,,0,5.933164,-0.05410466,False,False,0,0,False,True,6.968183,-1,0.6533339,0.2383519
,,0,-1979504,Body,9.305621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.465226,-1963160,RoadBlock,8.653932,-1963160,RoadBlock,8.200016,-1963160,RoadBlock,8.022567,-1963160,RoadBlock,8.092836,-1963160,RoadBlock,8.422025,-1963180,RoadBlock,9.295428,,,0,,,0,,,0,-1963032,Cube (14),8.613112,,,0,0.08908041,-0.06013435,False,False,0,0,False,True,6.620187,-1,0.5460865,0.1311045
,,0,-1979504,Body,8.757671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.379368,-1963160,RoadBlock,8.606457,-1963160,RoadBlock,8.180646,-1963160,RoadBlock,8.026967,-1963160,RoadBlock,8.120644,-1963160,RoadBlock,8.476624,-1963180,RoadBlock,9.522294,,,0,,,0,,,0,,,0,,,0,0.08837427,-0.03409221,False,False,0,0,False,True,6.645843,-1,0.3832729,0
,,0,-1979504,Body,8.262264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.333657,-1963160,RoadBlock,8.583594,-1963160,RoadBlock,8.17478,-1963160,RoadBlock,8.035761,-1963160,RoadBlock,8.144191,-1963160,RoadBlock,8.517415,-1963180,RoadBlock,9.696499,,,0,,,0,,,0,,,0,,,0,0.0879214,-0.09291516,False,False,0,0,False,True,6.859321,-1,0.2204386,0
,,0,-1979504,Body,8.008404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.318888,-1963160,RoadBlock,8.577218,-1963160,RoadBlock,8.17472,-1963160,RoadBlock,8.041239,-1963160,RoadBlock,8.155328,-1963160,RoadBlock,8.535256,-1963180,RoadBlock,9.782081,,,0,,,0,,,0,,,0,,,0,5.713615,-0.1152676,False,False,0,0,False,True,7.497795,-1,0.064513,0
,,0,-1979504,Body,7.686865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.3112,-1963160,RoadBlock,8.575471,-1963160,RoadBlock,8.177504,-1963160,RoadBlock,8.048068,-1963160,RoadBlock,8.166379,-1963180,RoadBlock,8.66362,-1963180,RoadBlock,9.896577,,,0,,,0,,,0,,,0,,,0,0.08761704,-0.1317899,False,False,0,0,False,True,7.20391,-1,0,0
,,0,-1979504,Body,7.565793,-1979504,Body,8.13642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.313349,-1963160,RoadBlock,8.578264,-1963160,RoadBlock,8.180843,-1963160,RoadBlock,8.051971,-1963160,RoadBlock,8.17096,-1963180,RoadBlock,8.704605,-1963180,RoadBlock,9.944576,,,0,,,0,,,0,,,0,,,0,0.08759744,-0.134276,False,False,0,0,False,True,7.375679,-1,0,0
,,0,-1979504,Body,7.482595,-1979504,Body,7.4505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.334362,-1963160,RoadBlock,8.592016,-1963160,RoadBlock,8.189266,-1963160,RoadBlock,8.055936,-1963160,RoadBlock,8.170577,-1963180,RoadBlock,8.737707,-1963180,RoadBlock,9.973925,,,0,,,0,,,0,,,0,,,0,0.08717625,-0.1167348,False,False,0,0,False,True,7.654332,-1,0,0
,,0,-1979504,Body,7.489812,-1979504,Body,6.752617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.373766,-1963160,RoadBlock,8.613876,-1963160,RoadBlock,8.198097,-1963160,RoadBlock,8.053571,-1963160,RoadBlock,8.157024,-1963180,RoadBlock,8.743548,-1963180,RoadBlock,9.959281,,,0,,,0,,,0,,,0,,,0,0.08675724,-0.07214592,False,False,0,0,False,True,7.755436,-1,-0.05051506,0
,,0,-1979504,Body,7.525922,-1979504,Body,6.088469,-1979504,Body,6.425689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.422183,-1963160,RoadBlock,8.640368,-1963160,RoadBlock,8.208393,-1963160,RoadBlock,8.050032,-1963160,RoadBlock,8.139719,-1963180,RoadBlock,8.739326,-1963180,RoadBlock,9.928565,,,0,,,0,,,0,,,0,,,0,0.08804703,-0.01713285,False,False,0,0,False,True,7.981438,-1,-0.2023469,0
,,0,-1979504,Body,7.610797,-1979504,Body,5.63148,-1979504,Body,5.891735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.463392,-1963160,RoadBlock,8.662215,-1963160,RoadBlock,8.216011,-1963160,RoadBlock,8.045528,-1963160,RoadBlock,8.123198,-1963180,RoadBlock,8.728796,-1963180,RoadBlock,9.894318,,,0,,,0,,,0,,,0,,,0,5.917293,-0.03109102,False,False,0,0,False,True,8.501608,-1,-0.3594628,0
,,0,,,0,-1979504,Body,5.446623,-1979504,Body,4.920257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.551485,-1963160,RoadBlock,8.70628,-1963160,RoadBlock,8.227942,-1963160,RoadBlock,8.03025,-1963160,RoadBlock,8.080997,-1963180,RoadBlock,8.693353,-1963180,RoadBlock,9.805381,,,0,,,0,,,0,,,0,,,0,0.08859861,-0.1393249,False,False,0,0,False,True,8.152052,-1,-0.5146194,0
,,0,,,0,-1979504,Body,5.436937,-1979504,Body,4.43261,-1979504,Body,5.22401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.576579,-1963160,RoadBlock,8.715284,-1963160,RoadBlock,8.2252,-1963160,RoadBlock,8.017465,-1963160,RoadBlock,8.058154,-1963180,RoadBlock,8.689115,-1963180,RoadBlock,9.782736,,,0,,,0,,,0,,,0,,,0,6.462119,-0.1798963,False,False,0,0,False,True,8.591423,-1,-0.6762186,0
,,0,,,0,-1979504,Body,5.354177,-1979504,Body,4.046207,-1979504,Body,4.466194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.577501,-1963160,RoadBlock,8.712358,-1963160,RoadBlock,8.219388,-1963160,RoadBlock,8.009055,-1963160,RoadBlock,8.046984,-1963180,RoadBlock,8.733214,-1963180,RoadBlock,9.827492,,,0,,,0,,,0,,,0,,,0,0.08822199,-0.1909571,False,False,0,0,False,True,8.2983,-1,-0.7824759,0
,,0,,,0,-1979504,Body,5.277966,-1979504,Body,3.964934,-1979504,Body,3.707822,-1979504,Body,4.683118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.570868,-1963160,RoadBlock,8.704147,-1963160,RoadBlock,8.209879,-1963160,RoadBlock,7.998187,-1963180,RoadBlock,8.119663,-1963180,RoadBlock,8.775025,-1963180,RoadBlock,9.871675,,,0,,,0,,,0,,,0,,,0,0.08845021,-0.197428,False,False,0,0,False,True,8.279031,-1,-0.937069,0
,,0,-1980844,Body,9.534918,-1979504,Body,5.254281,-1979504,Body,3.910052,-1979504,Body,3.278461,-1979504,Body,3.582133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.560217,-1963160,RoadBlock,8.693959,-1963160,RoadBlock,8.199845,-1963160,RoadBlock,7.988016,-1963180,RoadBlock,8.165076,-1963180,RoadBlock,8.82344,-1963180,RoadBlock,9.925226,,,0,,,0,,,0,,,0,,,0,0.08897604,-0.1992038,False,False,0,0,False,True,8.340559,-1,-1,0
,,0,-1980844,Body,9.086874,,,0,-1979504,Body,3.889583,-1979504,Body,3.246012,-1979504,Body,2.927092,-1979504,Body,4.14925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.565253,-1963160,RoadBlock,8.695086,-1963160,RoadBlock,8.198117,-1963160,RoadBlock,7.983817,-1963180,RoadBlock,8.184596,-1963180,RoadBlock,8.841186,-1963180,RoadBlock,9.940624,,,0,,,0,,,0,,,0,,,0,7.391809,-0.2093972,False,False,0,0,False,True,8.762366,-1,-1,0
,,0,-1980844,Body,8.507351,,,0,-1979504,Body,3.857496,-1979504,Body,3.222705,-1979504,Body,2.844905,-1979504,Body,2.78841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.569408,-1963160,RoadBlock,8.69504,-1963160,RoadBlock,8.194978,-1963160,RoadBlock,7.977964,-1963180,RoadBlock,8.210389,-1963180,RoadBlock,8.865328,-1963180,RoadBlock,9.962668,,,0,,,0,,,0,,,0,,,0,0.09092703,-0.2207271,False,False,0,0,False,True,8.501128,-1,-1,0
,,0,-1980844,Body,7.932004,,,0,-1979504,Body,3.935165,-1979504,Body,3.23156,-1979504,Body,2.816481,-1979504,Body,2.568035,-1979504,Body,2.480308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.657639,-1963160,RoadBlock,8.741868,-1963160,RoadBlock,8.21242,-1963160,RoadBlock,7.971247,-1963180,RoadBlock,8.187206,-1963180,RoadBlock,8.809869,-1963180,RoadBlock,9.859116,,,0,,,0,,,0,,,0,,,0,0.09216549,-0.3158402,False,False,0,0,False,True,8.495727,-1,-1,0
,,0,-1980844,Body,8.367275,,,0,,,0,-1979504,Body,3.324728,-1979504,Body,2.836311,-1979504,Body,2.541763,-1979504,Body,2.36869,-1979504,Body,2.302615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.862135,-1963160,RoadBlock,8.853052,-1963160,RoadBlock,8.258792,-1963160,RoadBlock,7.965565,-1963180,RoadBlock,8.109908,-1963180,RoadBlock,8.664667,-1963180,RoadBlock,9.614175,,,0,,,0,,,0,-1963032,Cube (14),8.824006,,,0,0.09446439,-0.5171696,False,False,0,0,False,True,8.524216,-1,-1,0
,,0,-1980844,Body,9.149315,-1980844,Body,8.554008,,,0,-1979504,Body,3.452584,-1979504,Body,2.905545,-1979504,Body,2.577742,-1979504,Body,2.381389,-1979504,Body,2.27707,-1979504,Body,2.266086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,8.945815,-1963160,RoadBlock,8.297807,-1963160,RoadBlock,7.962432,-1963180,RoadBlock,8.046095,-1963180,RoadBlock,8.549081,-1963180,RoadBlock,9.424212,,,0,,,0,,,0,-1963032,Cube (14),7.927709,,,0,8.612613,-0.6771381,False,False,0,0,False,True,8.886823,-1,-1,0
,,0,,,0,-1980844,Body,7.706248,-1980844,Body,7.296225,,,0,-1979504,Body,3.110749,-1979504,Body,2.716256,-1979504,Body,2.47799,-1979504,Body,2.342422,-1979504,Body,2.284827,-1979504,Body,2.305695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.113737,-1963160,RoadBlock,8.365731,-1963160,RoadBlock,7.954121,-1963180,RoadBlock,7.926048,-1963180,RoadBlock,8.341789,-1963180,RoadBlock,9.094621,,,0,,,0,,,0,-1963032,Cube (14),6.651377,,,0,0.09850591,-0.9598752,False,False,0,0,False,True,8.493848,-1,-1,0
,,0,,,0,-1980844,Body,7.980476,-1980844,Body,6.374455,,,0,,,0,-1979504,Body,2.968011,-1979504,Body,2.672801,-1979504,Body,2.499422,-1979504,Body,2.413951,-1979504,Body,2.40171,-1979504,Body,2.463044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.31682,-1963160,RoadBlock,8.44295,-1963160,RoadBlock,7.939194,,,0,-1963180,RoadBlock,8.099913,-1963180,RoadBlock,8.723651,-1963180,RoadBlock,9.773041,,,0,,,0,-1963032,Cube (14),5.496486,,,0,0.1004774,-0.1646636,False,False,0,0,False,True,8.367838,-1,-1,0
,,0,,,0,,,0,-1980844,Body,6.278048,-1980844,Body,6.08032,,,0,,,0,-1979504,Body,2.867991,-1979504,Body,2.641818,-1979504,Body,2.522606,-1979504,Body,2.483242,-1979504,Body,2.517253,-1979504,Body,2.631429,-1979504,Body,2.874388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.626563,-1963160,RoadBlock,8.588339,-1963160,RoadBlock,7.970759,-1963160,RoadBlock,7.652364,-1963180,RoadBlock,7.882595,-1963180,RoadBlock,8.379151,-1963180,RoadBlock,9.24173,,,0,,,0,-1963032,Cube (14),4.587651,,,0,0.102308,-0.5378377,False,False,0,0,False,True,8.260226,-1,-0.9515669,0.1683558
,,0,,,0,,,0,-1980844,Body,6.706792,-1980844,Body,5.440613,-1980844,Body,6.334323,,,0,,,0,-1979504,Body,2.735963,-1979504,Body,2.594586,-1979504,Body,2.54072,-1979504,Body,2.562282,-1979504,Body,2.66279,-1979504,Body,2.86194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.757771,-1963160,RoadBlock,8.640243,-1963160,RoadBlock,7.969648,-1963160,RoadBlock,7.609684,-1963180,RoadBlock,7.781996,-1963180,RoadBlock,8.225045,-1963180,RoadBlock,9.011388,,,0,,,0,-1963032,Cube (14),4.226742,,,0,9.780383,-0.7066063,False,False,0,0,False,True,8.605427,-1,-0.7931294,0.3267933
,,0,,,0,,,0,-1980844,Body,7.516438,-1980844,Body,5.3436,-1980844,Body,5.113614,,,0,,,0,,,0,-1979504,Body,2.760525,-1979504,Body,2.648531,-1979504,Body,2.651474,-1979504,Body,2.734638,-1979504,Body,2.912072,-1979504,Body,3.219434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.88898,-1963160,RoadBlock,8.670329,-1963160,RoadBlock,7.933822,-1963160,RoadBlock,7.522888,-1963180,RoadBlock,7.643329,-1963180,RoadBlock,8.021917,-1963180,RoadBlock,8.71801,-1963180,RoadBlock,9.874976,,,0,-1963032,Cube (14),3.786124,,,0,0.1035355,-0.9184337,False,False,0,0,False,True,8.008431,-1,-0.6356514,0.4842713
,,0,,,0,,,0,,,0,-1980844,Body,5.508575,-1980844,Body,4.613985,-1980844,Body,5.55285,,,0,,,0,,,0,-1979504,Body,2.722751,-1979504,Body,2.696875,-1979504,Body,2.772198,-1979504,Body,2.941343,-1979504,Body,3.235945,-1979504,Body,3.753246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.928921,-1963160,RoadBlock,8.671271,-1963160,RoadBlock,7.909894,-1963160,RoadBlock,7.479961,-1963180,RoadBlock,7.585272,-1963180,RoadBlock,7.940048,-1963180,RoadBlock,8.603184,-1963180,RoadBlock,9.709046,,,0,-1963032,Cube (14),3.618637,,,0,0.1036333,-0.9991651,False,False,0,0,False,True,7.955474,-1,-0.5287333,0.5911894
,,0,,,0,,,0,,,0,-1980844,Body,5.683363,-1980844,Body,4.478342,-1980844,Body,4.790854,,,0,,,0,,,0,,,0,-1979504,Body,2.79942,-1979504,Body,2.838903,-1979504,Body,2.995473,-1979504,Body,3.274217,-1979504,Body,3.737713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.916898,-1963160,RoadBlock,8.633607,-1963160,RoadBlock,7.855944,-1963160,RoadBlock,7.413079,-1963180,RoadBlock,7.522029,-1963180,RoadBlock,7.857738,-1963180,RoadBlock,8.49429,-1963180,RoadBlock,9.559017,,,0,-1963032,Cube (14),3.457696,,,0,0.1022299,-1.062455,False,False,0,0,False,True,7.893888,-1,-0.3734258,0.746497
,,0,,,0,,,0,,,0,-1980844,Body,5.814353,-1980844,Body,4.543725,-1980844,Body,4.077914,-1980844,Body,5.239423,,,0,,,0,,,0,,,0,-1979504,Body,2.935764,-1979504,Body,3.053803,-1979504,Body,3.311909,-1979504,Body,3.741892,-1979504,Body,4.502373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.858533,-1963160,RoadBlock,8.568477,-1963160,RoadBlock,7.786407,-1963160,RoadBlock,7.339183,-1963180,RoadBlock,7.470037,-1963180,RoadBlock,7.795137,-1963180,RoadBlock,8.416523,-1963180,RoadBlock,9.457711,,,0,-1963032,Cube (14),3.340025,,,0,0.1016022,-1.095538,False,False,0,0,False,True,7.784103,-1,-0.2109229,0.8082542
,,0,,,0,,,0,,,0,-1980844,Body,5.716214,-1980844,Body,4.4992,-1980844,Body,3.83433,-1980844,Body,4.549541,,,0,,,0,,,0,,,0,-1979504,Body,3.717895,-1979504,Body,3.133522,-1979504,Body,3.391656,-1979504,Body,3.82996,-1979504,Body,4.56606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1963160,RoadBlock,9.63255,-1963160,RoadBlock,8.409643,-1963160,RoadBlock,7.669202,-1963180,RoadBlock,7.353445,-1963180,RoadBlock,7.458084,-1963180,RoadBlock,7.805451,-1963180,RoadBlock,8.455619,-1963180,RoadBlock,9.540132,,,0,-1963032,Cube (14),3.370976,,,0,0.1007014,-1.00542,False,False,0,0,False,True,7.748506,-1,-0.05796752,0.6552989
