,,0,-1802666,Cube (6),4.703323,-1802666,Cube (6),2.677424,,,0,-1802992,RoadBlock,8.893654,-1802810,RoadBlock,8.233619,-1802810,RoadBlock,7.376706,-1802810,RoadBlock,6.870319,-1802810,RoadBlock,6.616786,-1802810,RoadBlock,6.573448,-1802810,RoadBlock,6.733353,-1802810,RoadBlock,7.122598,-1802810,RoadBlock,7.811218,-1802830,RoadBlock,9.789872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,37.38445,-0.2856918,False,False,0,0,False,True,250.9976,-1,1,0
,,0,-1803012,Pavement,4.453787,-1802666,Cube (6),2.690868,,,0,-1802992,RoadBlock,8.960819,-1802992,RoadBlock,7.399271,-1802810,RoadBlock,7.376843,-1802810,RoadBlock,6.875934,-1802810,RoadBlock,6.626928,-1802810,RoadBlock,6.588026,-1802810,RoadBlock,6.753041,-1802810,RoadBlock,7.148824,-1802810,RoadBlock,7.846885,-1802830,RoadBlock,9.497214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1764334,-0.3081727,False,False,0,0,False,True,250.4932,-1,1,0
,,0,-1803012,Pavement,4.246915,-1802666,Cube (6),2.783276,,,0,-1802992,RoadBlock,9.193012,-1802992,RoadBlock,7.556725,-1802810,RoadBlock,7.426062,-1802810,RoadBlock,6.90556,-1802810,RoadBlock,6.641511,-1802810,RoadBlock,6.589257,-1802810,RoadBlock,6.740473,-1802810,RoadBlock,7.119728,-1802810,RoadBlock,7.794876,-1802830,RoadBlock,8.945367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1723974,-0.2422449,False,False,0,0,False,True,250.5006,-1,1,0
,,0,-1803012,Pavement,5.925715,-1802666,Cube (6),3.027896,,,0,-1802992,RoadBlock,9.579184,-1802992,RoadBlock,7.816942,-1802992,RoadBlock,6.776876,-1802810,RoadBlock,6.988845,-1802810,RoadBlock,6.699456,-1802810,RoadBlock,6.625915,-1802810,RoadBlock,6.756497,-1802810,RoadBlock,7.112297,-1802810,RoadBlock,7.756073,-1802810,RoadBlock,8.822826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1660625,-0.139508,False,False,0,0,False,True,250.7759,-1,1,0.1666144
,,0,-1803012,Pavement,6.926893,-1803012,Pavement,3.085786,,,0,-1802992,RoadBlock,9.760646,-1802992,RoadBlock,7.947406,-1802992,RoadBlock,6.879217,-1802810,RoadBlock,7.029764,-1802810,RoadBlock,6.732072,-1802810,RoadBlock,6.65201,-1802810,RoadBlock,6.776782,-1802810,RoadBlock,7.126487,-1802810,RoadBlock,7.762643,-1802810,RoadBlock,8.817719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1641839,-0.1092175,False,False,0,0,False,True,250.9357,-1,1,0.2848132
,,0,-1803012,Pavement,8.106514,-1803012,Pavement,2.844507,,,0,-1802992,RoadBlock,9.954544,-1802992,RoadBlock,8.096382,-1802992,RoadBlock,7.002748,-1802992,RoadBlock,6.339283,-1802810,RoadBlock,6.774284,-1802810,RoadBlock,6.690662,-1802810,RoadBlock,6.81303,-1802810,RoadBlock,7.161089,-1802810,RoadBlock,7.795891,-1802810,RoadBlock,8.849302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1632581,-0.09431535,False,False,0,0,False,True,251.2102,-1,1,0.117969
,,0,-1803012,Pavement,8.694537,-1803012,Pavement,3.066225,,,0,,,0,-1802992,RoadBlock,8.177237,-1802992,RoadBlock,7.074537,-1802992,RoadBlock,6.405612,-1802810,RoadBlock,6.799133,-1802810,RoadBlock,6.716097,-1802810,RoadBlock,6.839753,-1802810,RoadBlock,7.190016,-1802810,RoadBlock,7.828411,-1802810,RoadBlock,8.887607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,33.72675,-0.09849679,False,False,0,0,False,True,252.1158,-1,1,0
,,0,-1803012,Pavement,9.573005,-1803012,Pavement,3.388724,,,0,,,0,-1802992,RoadBlock,8.297154,-1802992,RoadBlock,7.179905,-1802992,RoadBlock,6.502204,-1802810,RoadBlock,6.837146,-1802810,RoadBlock,6.75434,-1802810,RoadBlock,6.879248,-1802810,RoadBlock,7.23205,-1802810,RoadBlock,7.874733,-1802810,RoadBlock,8.941021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1631533,-0.1015676,False,False,0,0,False,True,251.6614,-1,1,0
,,0,-1803012,Pavement,9.703991,-1803012,Pavement,3.574317,,,0,,,0,-1802992,RoadBlock,8.34833,-1802992,RoadBlock,7.237369,-1802992,RoadBlock,6.563648,-1802992,RoadBlock,6.176033,-1802810,RoadBlock,6.774905,-1802810,RoadBlock,6.907322,-1802810,RoadBlock,7.26944,-1802810,RoadBlock,7.925242,-1802810,RoadBlock,9.012186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1648816,-0.1355383,False,False,0,0,False,True,251.6673,-1,1,0
,,0,,,0,-1803012,Pavement,3.830532,,,0,,,0,-1802992,RoadBlock,8.433594,-1802992,RoadBlock,7.316213,-1802992,RoadBlock,6.638585,-1802992,RoadBlock,6.249393,-1802810,RoadBlock,6.799334,-1802810,RoadBlock,6.935792,-1802810,RoadBlock,7.303715,-1802810,RoadBlock,7.9681,-1802810,RoadBlock,9.068701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1854095,-0.1515045,False,False,0,0,False,True,251.9502,-1,1,0
,,0,,,0,-1803012,Pavement,4.011471,,,0,,,0,-1802992,RoadBlock,8.494547,-1802992,RoadBlock,7.372906,-1802992,RoadBlock,6.692705,-1802992,RoadBlock,6.302549,-1802992,RoadBlock,6.130973,-1802810,RoadBlock,6.959273,-1802810,RoadBlock,7.331577,-1802810,RoadBlock,8.002527,-1802810,RoadBlock,9.113534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,38.75552,-0.1633153,False,False,0,0,False,True,252.8804,-1,1,0
,,0,,,0,-1803012,Pavement,4.240893,,,0,,,0,-1802992,RoadBlock,8.572865,-1802992,RoadBlock,7.452401,-1802992,RoadBlock,6.773168,-1802992,RoadBlock,6.384929,-1802992,RoadBlock,6.216823,-1802810,RoadBlock,7.000912,-1802810,RoadBlock,7.381985,-1802810,RoadBlock,8.065708,-1802810,RoadBlock,9.19711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1619458,-0.3707987,False,False,0,0,False,True,252.4006,-1,1,0
,,0,,,0,-1803012,Pavement,4.38397,,,0,,,0,-1802992,RoadBlock,8.62219,-1802992,RoadBlock,7.505752,-1802992,RoadBlock,6.829261,-1802992,RoadBlock,6.44382,-1802992,RoadBlock,6.279266,-1802992,RoadBlock,6.308653,-1802810,RoadBlock,7.421344,-1802810,RoadBlock,8.115433,-1802810,RoadBlock,9.263474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,39.04702,-0.3462209,False,False,0,0,False,True,253.29,-1,1,0
,,0,,,0,-1803012,Pavement,4.511322,,,0,,,0,-1802992,RoadBlock,8.649426,-1802992,RoadBlock,7.546528,-1802992,RoadBlock,6.878605,-1802992,RoadBlock,6.500446,-1802992,RoadBlock,6.343769,-1802992,RoadBlock,6.383026,-1802810,RoadBlock,7.449549,-1802810,RoadBlock,8.162683,-1802810,RoadBlock,9.340842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.148691,-0.2972307,False,False,0,0,False,True,252.6819,-1,1,0
,,0,,,0,-1803012,Pavement,4.616213,,,0,,,0,-1802992,RoadBlock,8.687062,-1802992,RoadBlock,7.589633,-1802992,RoadBlock,6.925404,-1802992,RoadBlock,6.550638,-1802992,RoadBlock,6.397831,-1802992,RoadBlock,6.442072,-1802810,RoadBlock,7.4788,-1802810,RoadBlock,8.201434,-1802810,RoadBlock,9.394921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1452015,-0.2730805,False,False,0,0,False,True,252.8193,-1,1,0
,,0,,,0,-1803012,Pavement,4.713964,,,0,,,0,-1802992,RoadBlock,8.717034,-1802992,RoadBlock,7.626428,-1802992,RoadBlock,6.966685,-1802992,RoadBlock,6.595986,-1802992,RoadBlock,6.447819,-1802992,RoadBlock,6.498076,-1802992,RoadBlock,6.754778,-1802810,RoadBlock,8.227283,-1802810,RoadBlock,9.437903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1989821,-0.2443855,False,False,0,0,False,True,253.0961,-1,1,0
,,0,,,0,-1803012,Pavement,4.749642,,,0,,,0,-1802992,RoadBlock,8.725348,-1802992,RoadBlock,7.640968,-1802992,RoadBlock,6.985269,-1802992,RoadBlock,6.617918,-1802992,RoadBlock,6.47319,-1802992,RoadBlock,6.527561,-1802992,RoadBlock,6.789713,-1802810,RoadBlock,8.233785,-1802810,RoadBlock,9.454637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2022228,-0.224664,False,False,0,0,False,True,253.2651,-1,1,0
,,0,,,0,-1803012,Pavement,4.807934,,,0,,,0,-1802992,RoadBlock,8.742548,-1802992,RoadBlock,7.664293,-1802992,RoadBlock,7.01263,-1802992,RoadBlock,6.648797,-1802992,RoadBlock,6.507895,-1802992,RoadBlock,6.567054,-1802992,RoadBlock,6.835723,-1802810,RoadBlock,8.2353,-1802810,RoadBlock,9.466986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1570188,-0.2021791,False,False,0,0,False,True,253.5419,-1,1,0
,,0,,,0,-1803012,Pavement,4.835554,,,0,,,0,-1802992,RoadBlock,8.745802,-1802992,RoadBlock,7.675575,-1802992,RoadBlock,7.029123,-1802992,RoadBlock,6.669556,-1802992,RoadBlock,6.532968,-1802992,RoadBlock,6.597226,-1802992,RoadBlock,6.872594,-1802992,RoadBlock,7.405995,-1802810,RoadBlock,9.488776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,42.61701,-0.1781259,False,False,0,0,False,True,254.4406,-1,1,0
,,0,,,0,-1803012,Pavement,4.864625,,,0,,,0,-1802992,RoadBlock,8.745802,-1802992,RoadBlock,7.690834,-1802992,RoadBlock,7.054333,-1802992,RoadBlock,6.702774,-1802992,RoadBlock,6.57403,-1802992,RoadBlock,6.647287,-1802992,RoadBlock,6.934258,-1802992,RoadBlock,7.484053,-1802810,RoadBlock,9.543006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.210545,-0.1357828,False,False,0,0,False,True,253.9573,-1,1,0
,,0,-1803012,Pavement,9.914923,-1803012,Pavement,4.810797,,,0,,,0,-1802992,RoadBlock,8.708857,-1802992,RoadBlock,7.677126,-1802992,RoadBlock,7.055685,-1802992,RoadBlock,6.715609,-1802992,RoadBlock,6.597198,-1802992,RoadBlock,6.681354,-1802992,RoadBlock,6.981559,-1802992,RoadBlock,7.549478,-1802810,RoadBlock,9.58978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2165807,-0.08355644,False,False,0,0,False,True,253.9666,-1,1,0
,,0,-1803012,Pavement,9.836499,-1803012,Pavement,4.833197,,,0,,,0,-1802992,RoadBlock,8.712961,-1802992,RoadBlock,7.688628,-1802992,RoadBlock,7.072123,-1802992,RoadBlock,6.736137,-1802992,RoadBlock,6.62185,-1802992,RoadBlock,6.71085,-1802992,RoadBlock,7.017401,-1802992,RoadBlock,7.594393,-1802810,RoadBlock,9.589999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2243109,-0.06145394,False,False,0,0,False,True,254.2579,-1,1,0
,,0,-1803012,Pavement,9.331217,-1803012,Pavement,4.724661,,,0,,,0,-1802992,RoadBlock,8.650957,-1802992,RoadBlock,7.653591,-1802992,RoadBlock,7.054621,-1802992,RoadBlock,6.731778,-1802992,RoadBlock,6.628921,-1802992,RoadBlock,6.729515,-1802992,RoadBlock,7.049721,-1802992,RoadBlock,7.645142,-1802992,RoadBlock,8.637043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.235582,-0.005595291,False,False,0,0,False,True,254.4249,-1,1,0
,,0,-1803012,Pavement,8.945395,-1803012,Pavement,4.639226,,,0,,,0,-1802992,RoadBlock,8.600429,-1802992,RoadBlock,7.625592,-1802992,RoadBlock,7.04139,-1802992,RoadBlock,6.72972,-1802992,RoadBlock,6.636687,-1802992,RoadBlock,6.747365,-1802992,RoadBlock,7.079565,-1802992,RoadBlock,7.691309,-1802992,RoadBlock,8.70843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1992682,0.04270507,False,False,0,0,False,True,254.7757,-1,1,0
,,0,-1803012,Pavement,8.856973,-1803012,Pavement,4.619586,,,0,,,0,-1802992,RoadBlock,8.588537,-1802992,RoadBlock,7.619167,-1802992,RoadBlock,7.038563,-1802992,RoadBlock,6.729633,-1802992,RoadBlock,6.63903,-1802992,RoadBlock,6.75222,-1802992,RoadBlock,7.08743,-1802992,RoadBlock,7.703294,-1802992,RoadBlock,8.726805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,81.89225,0.05464425,False,False,0,0,False,True,255.8128,-1,1,0
,,0,-1803012,Pavement,9.041047,-1803012,Pavement,4.660461,,,0,,,0,-1802992,RoadBlock,8.613301,-1802992,RoadBlock,7.632704,-1802992,RoadBlock,7.044716,-1802992,RoadBlock,6.730168,-1802992,RoadBlock,6.634587,-1802992,RoadBlock,6.74263,-1802992,RoadBlock,7.071677,-1802992,RoadBlock,7.679116,-1802992,RoadBlock,8.689567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.256472,0.03013206,False,False,0,0,False,True,255.4437,-1,1,0
,,0,-1803012,Pavement,8.980887,-1803012,Pavement,4.634686,,,0,,,0,-1802992,RoadBlock,8.601155,-1802992,RoadBlock,7.622761,-1802992,RoadBlock,7.036156,-1802992,RoadBlock,6.722504,-1802992,RoadBlock,6.627504,-1802992,RoadBlock,6.735904,-1802992,RoadBlock,7.065145,-1802992,RoadBlock,7.672663,-1802992,RoadBlock,8.68316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2566338,0.03244613,False,False,0,0,False,True,255.6163,-1,1,0
,,0,-1803012,Pavement,9.117929,-1803012,Pavement,4.660918,,,0,,,0,-1802992,RoadBlock,8.617954,-1802992,RoadBlock,7.631001,-1802992,RoadBlock,7.038762,-1802992,RoadBlock,6.720792,-1802992,RoadBlock,6.621918,-1802992,RoadBlock,6.726256,-1802992,RoadBlock,7.050579,-1802992,RoadBlock,7.651334,-1802992,RoadBlock,8.651357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2041126,0.01312216,False,False,0,0,False,True,256.1139,-1,1,0
,,0,-1803012,Pavement,9.185578,-1803012,Pavement,4.672317,,,0,,,0,-1802992,RoadBlock,8.625628,-1802992,RoadBlock,7.634392,-1802992,RoadBlock,7.039335,-1802992,RoadBlock,6.719194,-1802992,RoadBlock,6.618356,-1802992,RoadBlock,6.720613,-1802992,RoadBlock,7.042402,-1802992,RoadBlock,7.639659,-1802992,RoadBlock,8.634264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.202113,0.003427389,False,False,0,0,False,True,256.4589,-1,1,0
,,0,-1803012,Pavement,9.308206,-1803012,Pavement,4.694809,,,0,,,0,-1802992,RoadBlock,8.639968,-1802992,RoadBlock,7.641352,-1802992,RoadBlock,7.041456,-1802992,RoadBlock,6.717618,-1802992,RoadBlock,6.613472,-1802992,RoadBlock,6.712268,-1802992,RoadBlock,7.029875,-1802992,RoadBlock,7.621403,-1802992,RoadBlock,8.607151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2479038,-0.01297326,False,False,0,0,False,True,257.0074,-1,1,0
,,0,-1803012,Pavement,9.35708,-1803012,Pavement,4.702015,,,0,,,0,-1802992,RoadBlock,8.645037,-1802992,RoadBlock,7.643364,-1802992,RoadBlock,7.04146,-1802992,RoadBlock,6.716072,-1802992,RoadBlock,6.610518,-1802992,RoadBlock,6.707814,-1802992,RoadBlock,7.023587,-1802992,RoadBlock,7.612579,-1802992,RoadBlock,8.594409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,70.08854,-0.02017501,False,False,0,0,False,True,258.2288,-1,1,0
,,0,-1803012,Pavement,9.356544,-1803012,Pavement,4.695234,,,0,,,0,-1802992,RoadBlock,8.642764,-1802992,RoadBlock,7.640445,-1802992,RoadBlock,7.038089,-1802992,RoadBlock,6.712287,-1802992,RoadBlock,6.60626,-1802992,RoadBlock,6.702952,-1802992,RoadBlock,7.017886,-1802992,RoadBlock,7.605648,-1802992,RoadBlock,8.585539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1958067,-0.02272814,False,False,0,0,False,True,257.981,-1,1,0
,,0,-1803012,Pavement,9.251184,-1803012,Pavement,4.663446,,,0,,,0,-1802992,RoadBlock,8.626425,-1802992,RoadBlock,7.629034,-1802992,RoadBlock,7.029849,-1802992,RoadBlock,6.706325,-1802992,RoadBlock,6.60214,-1802992,RoadBlock,6.70054,-1802992,RoadBlock,7.017324,-1802992,RoadBlock,7.607459,-1802992,RoadBlock,8.590936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,65.35608,-0.01412756,False,False,0,0,False,True,259.1463,-1,1,0
,,0,-1803012,Pavement,9.256983,-1803012,Pavement,4.657446,,,0,,,0,-1802992,RoadBlock,8.624797,-1802992,RoadBlock,7.626334,-1802992,RoadBlock,7.026416,-1802992,RoadBlock,6.702257,-1802992,RoadBlock,6.597397,-1802992,RoadBlock,6.69497,-1802992,RoadBlock,7.010643,-1802992,RoadBlock,7.599166,-1802992,RoadBlock,8.580118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2433354,-0.01780494,False,False,0,0,False,True,258.8124,-1,1,0
,,0,-1803012,Pavement,9.222127,-1803012,Pavement,4.644364,,,0,,,0,-1802992,RoadBlock,8.61856,-1802992,RoadBlock,7.621473,-1802992,RoadBlock,7.022428,-1802992,RoadBlock,6.698861,-1802992,RoadBlock,6.594426,-1802992,RoadBlock,6.692327,-1802992,RoadBlock,7.008284,-1802992,RoadBlock,7.597106,-1802992,RoadBlock,8.578481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,59.86202,-0.01594986,False,False,0,0,False,True,259.9975,-1,1,0
,,0,-1803012,Pavement,9.05999,-1803012,Pavement,4.593353,,,0,,,0,-1802992,RoadBlock,8.592486,-1802992,RoadBlock,7.602945,-1802992,RoadBlock,7.00875,-1802992,RoadBlock,6.68865,-1802992,RoadBlock,6.586984,-1802992,RoadBlock,6.68741,-1802992,RoadBlock,7.006063,-1802992,RoadBlock,7.598304,-1802992,RoadBlock,8.584839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1943351,-0.002797646,False,False,0,0,False,True,259.5212,-1,1,0
,,0,-1803012,Pavement,9.053633,-1803012,Pavement,4.586602,,,0,,,0,-1802992,RoadBlock,8.589953,-1802992,RoadBlock,7.6002,-1802992,RoadBlock,7.005844,-1802992,RoadBlock,6.685557,-1802992,RoadBlock,6.583638,-1802992,RoadBlock,6.683701,-1802992,RoadBlock,7.001823,-1802992,RoadBlock,7.593266,-1802992,RoadBlock,8.578531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1945979,-0.004424596,False,False,0,0,False,True,259.8177,-1,1,0
,,0,-1803012,Pavement,9.017287,-1803012,Pavement,4.572009,,,0,,,0,-1802992,RoadBlock,8.583101,-1802992,RoadBlock,7.594727,-1802992,RoadBlock,7.001242,-1802992,RoadBlock,6.681531,-1802992,RoadBlock,6.580004,-1802992,RoadBlock,6.680336,-1802992,RoadBlock,6.998652,-1802992,RoadBlock,7.590256,-1802992,RoadBlock,8.575728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.241667,-0.002797646,False,False,0,0,False,True,260.2508,-1,1,0
,,0,-1803012,Pavement,8.970727,-1803012,Pavement,4.555443,,,0,,,0,-1802992,RoadBlock,8.57495,-1802992,RoadBlock,7.588583,-1802992,RoadBlock,6.996376,-1802992,RoadBlock,6.677555,-1802992,RoadBlock,6.576698,-1802992,RoadBlock,6.677592,-1802992,RoadBlock,6.996453,-1802992,RoadBlock,7.5887,-1802992,RoadBlock,8.575124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,45.59346,0,False,False,0,0,False,True,261.4008,-1,1,0
,,0,-1803012,Pavement,8.906137,-1803012,Pavement,4.53039,,,0,,,0,-1802992,RoadBlock,8.562943,-1802992,RoadBlock,7.57915,-1802992,RoadBlock,6.988575,-1802992,RoadBlock,6.670854,-1802992,RoadBlock,6.570776,-1802992,RoadBlock,6.672256,-1802992,RoadBlock,6.991605,-1802992,RoadBlock,7.584355,-1802992,RoadBlock,8.57148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1908147,0.003427389,False,False,0,0,False,True,260.8962,-1,1,0
,,0,-1803012,Pavement,8.745263,-1803012,Pavement,4.482075,,,0,,,0,-1802992,RoadBlock,8.537223,-1802992,RoadBlock,7.561554,-1802992,RoadBlock,6.976237,-1802992,RoadBlock,6.66233,-1802992,RoadBlock,6.565382,-1802992,RoadBlock,6.669819,-1802992,RoadBlock,6.992436,-1802992,RoadBlock,7.589435,-1802992,RoadBlock,8.583034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1914998,0.01823934,False,False,0,0,False,True,260.9809,-1,1,0
,,0,-1803012,Pavement,8.69596,-1803012,Pavement,4.463895,,,0,,,0,-1802992,RoadBlock,8.528277,-1802992,RoadBlock,7.554763,-1802992,RoadBlock,6.970823,-1802992,RoadBlock,6.657867,-1802992,RoadBlock,6.56163,-1802992,RoadBlock,6.666649,-1802992,RoadBlock,6.98982,-1802992,RoadBlock,7.587463,-1802992,RoadBlock,8.582008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2381746,0.02148914,False,False,0,0,False,True,261.2902,-1,1,0
,,0,-1803012,Pavement,8.660201,-1803012,Pavement,4.45017,,,0,,,0,-1802992,RoadBlock,8.521597,-1802992,RoadBlock,7.549589,-1802992,RoadBlock,6.966609,-1802992,RoadBlock,6.654308,-1802992,RoadBlock,6.558546,-1802992,RoadBlock,6.663938,-1802992,RoadBlock,6.987441,-1802992,RoadBlock,7.585449,-1802992,RoadBlock,8.58052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2370402,0.02357371,False,False,0,0,False,True,261.4849,-1,1,0
