,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.709825,-1375186,RoadBlock,8.051997,-1375244,RoadBlock,6.487209,-1375244,RoadBlock,6.092954,-1375244,RoadBlock,5.912604,-1375244,RoadBlock,5.91637,-1375244,RoadBlock,6.104856,-1375244,RoadBlock,6.509288,-1375244,RoadBlock,7.20526,-1375244,RoadBlock,8.352507,,,0,,,0,-1375266,Pavement (1),3.43528,,,0,0.08890347,-0.521015,False,False,0,0,False,True,288.2973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.786145,-1375186,RoadBlock,8.094504,-1375244,RoadBlock,6.568657,-1375244,RoadBlock,6.161225,-1375244,RoadBlock,5.971607,-1375244,RoadBlock,5.968391,-1375244,RoadBlock,6.151072,-1375244,RoadBlock,6.549831,-1375244,RoadBlock,7.238712,-1375244,RoadBlock,8.374336,,,0,,,0,-1375266,Pavement (1),3.560626,,,0,0.08366933,-0.4823411,False,False,0,0,False,True,288.3542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.802717,-1375244,RoadBlock,7.350165,-1375244,RoadBlock,6.639941,-1375244,RoadBlock,6.227176,-1375244,RoadBlock,6.034729,-1375244,RoadBlock,6.030709,-1375244,RoadBlock,6.214478,-1375244,RoadBlock,6.616392,-1375244,RoadBlock,7.311035,-1375244,RoadBlock,8.456161,,,0,,,0,-1375266,Pavement (1),3.78852,,,0,0.06434906,-0.4781269,False,False,0,0,False,True,288.6993,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.841446,-1375244,RoadBlock,7.414639,-1375244,RoadBlock,6.693554,-1375244,RoadBlock,6.27379,-1375244,RoadBlock,6.076683,-1375244,RoadBlock,6.069524,-1375244,RoadBlock,6.251179,-1375244,RoadBlock,6.651613,-1375244,RoadBlock,7.344945,-1375244,RoadBlock,8.487963,,,0,,,0,-1375266,Pavement (1),3.898998,,,0,19.28737,-0.46127,False,False,0,0,False,True,289.2381,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.953658,-1375244,RoadBlock,7.548198,-1375244,RoadBlock,6.797478,-1375244,RoadBlock,6.358088,-1375244,RoadBlock,6.146866,-1375244,RoadBlock,6.128599,-1375244,RoadBlock,6.300379,-1375244,RoadBlock,6.690417,-1375244,RoadBlock,7.370262,-1375244,RoadBlock,8.491435,,,0,,,0,-1375266,Pavement (1),3.988914,,,0,0.1019801,-0.4021123,False,False,0,0,False,True,289.1156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375186,RoadBlock,9.986494,-1375244,RoadBlock,7.60789,-1375244,RoadBlock,6.846434,-1375244,RoadBlock,6.400105,-1375244,RoadBlock,6.184204,-1375244,RoadBlock,6.162674,-1375244,RoadBlock,6.332097,-1375244,RoadBlock,6.72025,-1375244,RoadBlock,7.39816,-1375244,RoadBlock,8.516326,,,0,,,0,-1375266,Pavement (1),4.074908,,,0,20.32889,-0.3853005,False,False,0,0,False,True,289.6596,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,7.690227,-1375244,RoadBlock,6.913738,-1375244,RoadBlock,6.457704,-1375244,RoadBlock,6.235231,-1375244,RoadBlock,6.209094,-1375244,RoadBlock,6.375138,-1375244,RoadBlock,6.760546,-1375244,RoadBlock,7.435598,-1375244,RoadBlock,8.549316,,,0,,,0,-1375266,Pavement (1),4.187887,,,0,0.06442116,-0.3618443,False,False,0,0,False,True,289.6984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,7.776188,-1375244,RoadBlock,6.978461,-1375244,RoadBlock,6.508353,-1375244,RoadBlock,6.275643,-1375244,RoadBlock,6.241238,-1375244,RoadBlock,6.399651,-1375244,RoadBlock,6.776761,-1375244,RoadBlock,7.440892,-1375244,RoadBlock,8.537202,,,0,,,0,-1375266,Pavement (1),4.204766,,,0,0.06599689,-0.3191816,False,False,0,0,False,True,289.7813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.209806,-1375244,RoadBlock,7.860575,-1375244,RoadBlock,7.043231,-1375244,RoadBlock,6.560252,-1375244,RoadBlock,6.318341,-1375244,RoadBlock,6.276719,-1375244,RoadBlock,6.428747,-1375244,RoadBlock,6.799201,-1375244,RoadBlock,7.454852,-1375244,RoadBlock,8.5378,,,0,,,0,-1375266,Pavement (1),4.244741,,,0,0.1074025,-0.2826332,False,False,0,0,False,True,290.2079,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.330124,-1375244,RoadBlock,7.941648,-1375244,RoadBlock,7.101165,-1375244,RoadBlock,6.602846,-1375244,RoadBlock,6.349592,-1375244,RoadBlock,6.298512,-1375244,RoadBlock,6.441452,-1375244,RoadBlock,6.801638,-1375244,RoadBlock,7.443564,-1375244,RoadBlock,8.504845,,,0,,,0,-1375266,Pavement (1),4.211846,,,0,0.1092028,-0.2344189,False,False,0,0,False,True,290.3734,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.410517,-1375244,RoadBlock,8.000296,-1375244,RoadBlock,7.146967,-1375244,RoadBlock,6.640323,-1375244,RoadBlock,6.381256,-1375244,RoadBlock,6.325783,-1375244,RoadBlock,6.46506,-1375244,RoadBlock,6.821689,-1375244,RoadBlock,7.459323,-1375244,RoadBlock,8.514017,,,0,,,0,-1375266,Pavement (1),4.25456,,,0,0.07058731,-0.2129735,False,False,0,0,False,True,290.8695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.493067,-1375244,RoadBlock,8.055494,-1375244,RoadBlock,7.186165,-1375244,RoadBlock,6.66899,-1375244,RoadBlock,6.402178,-1375244,RoadBlock,6.340285,-1375244,RoadBlock,6.473432,-1375244,RoadBlock,6.823188,-1375244,RoadBlock,7.45172,-1375244,RoadBlock,8.492168,,,0,,,0,-1375266,Pavement (1),4.231802,,,0,23.59379,-0.1806995,False,False,0,0,False,True,291.5142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.639619,-1375244,RoadBlock,8.149929,-1375244,RoadBlock,7.250378,-1375244,RoadBlock,6.713298,-1375244,RoadBlock,6.431724,-1375244,RoadBlock,6.357375,-1375244,RoadBlock,6.478364,-1375244,RoadBlock,6.814229,-1375244,RoadBlock,7.424177,-1375244,RoadBlock,8.435673,,,0,,,0,-1375266,Pavement (1),4.154139,,,0,0.1140395,-0.1179861,False,False,0,0,False,True,291.7215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.775531,-1375244,RoadBlock,8.233291,-1375244,RoadBlock,7.303608,-1375244,RoadBlock,6.746746,-1375244,RoadBlock,6.450386,-1375244,RoadBlock,6.363363,-1375244,RoadBlock,6.471725,-1375244,RoadBlock,6.792923,-1375244,RoadBlock,7.38313,-1375244,RoadBlock,8.364025,-1375244,RoadBlock,9.996969,,,0,-1375266,Pavement (1),4.043644,,,0,0.1156603,-0.05395986,False,False,0,0,False,True,292.0113,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.881655,-1375244,RoadBlock,8.300545,-1375244,RoadBlock,7.348702,-1375244,RoadBlock,6.777438,-1375244,RoadBlock,6.470522,-1375244,RoadBlock,6.374689,-1375244,RoadBlock,6.474555,-1375244,RoadBlock,6.786179,-1375244,RoadBlock,7.363752,-1375244,RoadBlock,8.325306,-1375244,RoadBlock,9.923635,,,0,-1375266,Pavement (1),3.992268,,,0,0.07674035,-0.01027943,False,False,0,0,False,True,292.614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.962095,-1375244,RoadBlock,8.349689,-1375244,RoadBlock,7.38016,-1375244,RoadBlock,6.797417,-1375244,RoadBlock,6.482039,-1375244,RoadBlock,6.379057,-1375244,RoadBlock,6.471915,-1375244,RoadBlock,6.775518,-1375244,RoadBlock,7.342462,-1375244,RoadBlock,8.287746,-1375244,RoadBlock,9.85724,,,0,-1375266,Pavement (1),3.937231,,,0,0.07760545,-0.0254889,False,False,0,0,False,True,293.0031,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.384656,-1375244,RoadBlock,7.405725,-1375244,RoadBlock,6.816967,-1375244,RoadBlock,6.497343,-1375244,RoadBlock,6.391045,-1375244,RoadBlock,6.480968,-1375244,RoadBlock,6.78154,-1375244,RoadBlock,7.344731,-1375244,RoadBlock,8.284428,-1375244,RoadBlock,9.843902,,,0,-1375266,Pavement (1),3.942293,,,0,0.1183739,-0.04111774,False,False,0,0,False,True,293.6255,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.393614,-1375244,RoadBlock,7.414155,-1375244,RoadBlock,6.825114,-1375244,RoadBlock,6.505434,-1375244,RoadBlock,6.399301,-1375244,RoadBlock,6.48964,-1375244,RoadBlock,6.790949,-1375244,RoadBlock,7.355338,-1375244,RoadBlock,8.296961,-1375244,RoadBlock,9.859703,,,0,-1375266,Pavement (1),3.968786,,,0,25.95294,-0.03961509,False,False,0,0,False,True,294.3306,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,10.0006,-1375244,RoadBlock,8.385356,-1375244,RoadBlock,7.413901,-1375244,RoadBlock,6.830153,-1375244,RoadBlock,6.514639,-1375244,RoadBlock,6.412422,-1375244,RoadBlock,6.507064,-1375244,RoadBlock,6.813766,-1375244,RoadBlock,7.385698,-1375244,RoadBlock,8.339025,-1375244,RoadBlock,9.922177,,,0,-1375266,Pavement (1),4.046005,,,0,0.07809157,-0.01897563,False,False,0,0,False,True,294.499,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.974242,-1375244,RoadBlock,8.37421,-1375244,RoadBlock,7.411224,-1375244,RoadBlock,6.833076,-1375244,RoadBlock,6.521935,-1375244,RoadBlock,6.423774,-1375244,RoadBlock,6.522816,-1375244,RoadBlock,6.834982,-1375244,RoadBlock,7.414524,-1375244,RoadBlock,8.379649,-1375244,RoadBlock,9.983504,,,0,-1375266,Pavement (1),4.120418,,,0,0.07797461,0,False,False,0,0,False,True,294.8602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.949485,-1375244,RoadBlock,8.366876,-1375244,RoadBlock,7.413587,-1375244,RoadBlock,6.841912,-1375244,RoadBlock,6.535966,-1375244,RoadBlock,6.442775,-1375244,RoadBlock,6.547385,-1375244,RoadBlock,6.866621,-1375244,RoadBlock,7.456143,-1375244,RoadBlock,8.436846,,,0,,,0,-1375266,Pavement (1),4.229141,,,0,0.118223,-0.02846276,False,False,0,0,False,True,295.4063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.932975,-1375244,RoadBlock,8.36227,-1375244,RoadBlock,7.415639,-1375244,RoadBlock,6.84843,-1375244,RoadBlock,6.546081,-1375244,RoadBlock,6.456356,-1375244,RoadBlock,6.564867,-1375244,RoadBlock,6.889084,-1375244,RoadBlock,7.48565,-1375244,RoadBlock,8.477383,,,0,,,0,-1375266,Pavement (1),4.307327,,,0,0.118373,-0.04681411,False,False,0,0,False,True,295.6481,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.87379,-1375244,RoadBlock,8.335723,-1375244,RoadBlock,7.407557,-1375244,RoadBlock,6.85267,-1375244,RoadBlock,6.56003,-1375244,RoadBlock,6.479334,-1375244,RoadBlock,6.597659,-1375244,RoadBlock,6.934096,-1375244,RoadBlock,7.547769,-1375244,RoadBlock,8.566242,,,0,,,0,-1375266,Pavement (1),4.476744,,,0,0.07806253,-0.09341922,False,False,0,0,False,True,296.1584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.86373,-1375244,RoadBlock,8.33625,-1375244,RoadBlock,7.414028,-1375244,RoadBlock,6.863226,-1375244,RoadBlock,6.574001,-1375244,RoadBlock,6.496747,-1375244,RoadBlock,6.619095,-1375244,RoadBlock,6.960803,-1375244,RoadBlock,7.582063,-1375244,RoadBlock,8.612508,,,0,,,0,-1375266,Pavement (1),4.570893,,,0,0.07812621,-0.1116285,False,False,0,0,False,True,296.3477,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.852328,-1375244,RoadBlock,8.339256,-1375244,RoadBlock,7.42516,-1375244,RoadBlock,6.87997,-1375244,RoadBlock,6.595516,-1375244,RoadBlock,6.52313,-1375244,RoadBlock,6.651241,-1375244,RoadBlock,7.000563,-1375244,RoadBlock,7.632822,-1375244,RoadBlock,8.680688,,,0,,,0,-1375266,Pavement (1),4.712235,,,0,0.11844,-0.1373879,False,False,0,0,False,True,296.7958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.844224,-1375244,RoadBlock,8.341335,-1375244,RoadBlock,7.432993,-1375244,RoadBlock,6.891812,-1375244,RoadBlock,6.610761,-1375244,RoadBlock,6.541865,-1375244,RoadBlock,6.674108,-1375244,RoadBlock,7.028892,-1375244,RoadBlock,7.669055,-1375244,RoadBlock,8.729481,,,0,,,0,-1375266,Pavement (1),4.814801,,,0,27.43635,-0.1557092,False,False,0,0,False,True,297.4002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.839629,-1375244,RoadBlock,8.350394,-1375244,RoadBlock,7.449804,-1375244,RoadBlock,6.914075,-1375244,RoadBlock,6.637822,-1375244,RoadBlock,6.574004,-1375244,RoadBlock,6.712432,-1375244,RoadBlock,7.075531,-1375244,RoadBlock,7.727858,-1375244,RoadBlock,8.807632,,,0,,,0,-1375266,Pavement (1),4.983171,,,0,0.07825667,-0.1824671,False,False,0,0,False,True,297.3544,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.83839,-1375244,RoadBlock,8.357141,-1375244,RoadBlock,7.461077,-1375244,RoadBlock,6.928584,-1375244,RoadBlock,6.655202,-1375244,RoadBlock,6.594471,-1375244,RoadBlock,6.736692,-1375244,RoadBlock,7.104937,-1375244,RoadBlock,7.764797,-1375244,RoadBlock,8.85661,,,0,,,0,-1375266,Pavement (1),5.090495,,,0,27.93488,-0.1986629,False,False,0,0,False,True,297.9442,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.871964,-1375244,RoadBlock,8.388906,-1375244,RoadBlock,7.491629,-1375244,RoadBlock,6.958637,-1375244,RoadBlock,6.685511,-1375244,RoadBlock,6.625863,-1375244,RoadBlock,6.77017,-1375244,RoadBlock,7.141844,-1375244,RoadBlock,7.807158,-1375244,RoadBlock,8.907822,,,0,,,0,-1375266,Pavement (1),5.209742,,,0,0.1186865,-0.2053961,False,False,0,0,False,True,297.9814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.912588,-1375244,RoadBlock,8.422153,-1375244,RoadBlock,7.52046,-1375244,RoadBlock,6.984753,-1375244,RoadBlock,6.710036,-1375244,RoadBlock,6.649635,-1375244,RoadBlock,6.793909,-1375244,RoadBlock,7.166258,-1375244,RoadBlock,7.833059,-1375244,RoadBlock,8.936249,,,0,,,0,-1375266,Pavement (1),5.279574,,,0,0.1194344,-0.2027583,False,False,0,0,False,True,298.0622,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,9.934711,-1375244,RoadBlock,8.446373,-1375244,RoadBlock,7.54577,-1375244,RoadBlock,7.011091,-1375244,RoadBlock,6.737763,-1375244,RoadBlock,6.6794,-1375244,RoadBlock,6.826689,-1375244,RoadBlock,7.203537,-1375244,RoadBlock,7.877223,-1375244,RoadBlock,8.991496,,,0,,,0,-1375266,Pavement (1),5.406991,,,0,0.07837307,-0.2140103,False,False,0,0,False,True,298.4372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,10.00524,-1375244,RoadBlock,8.497272,-1375244,RoadBlock,7.585115,-1375244,RoadBlock,7.042935,-1375244,RoadBlock,6.764339,-1375244,RoadBlock,6.701951,-1375244,RoadBlock,6.845812,-1375244,RoadBlock,7.219249,-1375244,RoadBlock,7.888756,-1375244,RoadBlock,8.996628,,,0,,,0,-1375266,Pavement (1),5.428259,,,0,0.07939896,-0.1954349,False,False,0,0,False,True,298.4882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.539149,-1375244,RoadBlock,7.620728,-1375244,RoadBlock,7.074648,-1375244,RoadBlock,6.793637,-1375244,RoadBlock,6.729888,-1375244,RoadBlock,6.873222,-1375244,RoadBlock,7.246877,-1375244,RoadBlock,7.917336,-1375244,RoadBlock,9.026917,,,0,,,0,-1375266,Pavement (1),5.503249,,,0,0.1203073,-0.1901046,False,False,0,0,False,True,298.8324,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.562464,-1375244,RoadBlock,7.641398,-1375244,RoadBlock,7.093737,-1375244,RoadBlock,6.811881,-1375244,RoadBlock,6.747881,-1375244,RoadBlock,6.891517,-1375244,RoadBlock,7.26607,-1375244,RoadBlock,7.938188,-1375244,RoadBlock,9.050524,,,0,,,0,-1375266,Pavement (1),5.559922,,,0,29.62252,-0.1897235,False,False,0,0,False,True,299.4025,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.607347,-1375244,RoadBlock,7.679345,-1375244,RoadBlock,7.127352,-1375244,RoadBlock,6.842781,-1375244,RoadBlock,6.777194,-1375244,RoadBlock,6.920115,-1375244,RoadBlock,7.294705,-1375244,RoadBlock,7.967552,-1375244,RoadBlock,9.08128,,,0,,,0,-1375266,Pavement (1),5.635935,,,0,0.08130421,-0.1834411,False,False,0,0,False,True,299.2659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.630961,-1375244,RoadBlock,7.699995,-1375244,RoadBlock,7.146193,-1375244,RoadBlock,6.860592,-1375244,RoadBlock,6.794577,-1375244,RoadBlock,6.937599,-1375244,RoadBlock,7.312829,-1375244,RoadBlock,7.986974,-1375244,RoadBlock,9.102873,,,0,,,0,-1375266,Pavement (1),5.687949,,,0,0.0816737,-0.1821994,False,False,0,0,False,True,299.4818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.672932,-1375244,RoadBlock,7.734322,-1375244,RoadBlock,7.17566,-1375244,RoadBlock,6.886847,-1375244,RoadBlock,6.818662,-1375244,RoadBlock,6.960213,-1375244,RoadBlock,7.334428,-1375244,RoadBlock,8.007733,-1375244,RoadBlock,9.122529,,,0,,,0,-1375266,Pavement (1),5.737964,,,0,0.122572,-0.1729868,False,False,0,0,False,True,299.8526,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.71545,-1375244,RoadBlock,7.766922,-1375244,RoadBlock,7.201844,-1375244,RoadBlock,6.908512,-1375244,RoadBlock,6.836861,-1375244,RoadBlock,6.975439,-1375244,RoadBlock,7.346674,-1375244,RoadBlock,8.016331,-1375244,RoadBlock,9.125538,,,0,,,0,-1375266,Pavement (1),5.75022,,,0,0.1232984,-0.1573962,False,False,0,0,False,True,299.9258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.734417,-1375244,RoadBlock,7.786776,-1375244,RoadBlock,7.222512,-1375244,RoadBlock,6.930265,-1375244,RoadBlock,6.8602,-1375244,RoadBlock,7.00112,-1375244,RoadBlock,7.375836,-1375244,RoadBlock,8.050815,-1375244,RoadBlock,9.168576,,,0,,,0,-1375266,Pavement (1),5.849504,,,0,0.08338082,-0.1660487,False,False,0,0,False,True,300.2895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.75876,-1375244,RoadBlock,7.807073,-1375244,RoadBlock,7.240259,-1375244,RoadBlock,6.946381,-1375244,RoadBlock,6.875289,-1375244,RoadBlock,7.015629,-1375244,RoadBlock,7.390114,-1375244,RoadBlock,8.065143,-1375244,RoadBlock,9.183094,,,0,,,0,-1375266,Pavement (1),5.885103,,,0,31.68755,-0.1619561,False,False,0,0,False,True,300.8377,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.8141,-1375244,RoadBlock,7.849255,-1375244,RoadBlock,7.273922,-1375244,RoadBlock,6.974034,-1375244,RoadBlock,6.89831,-1375244,RoadBlock,7.03464,-1375244,RoadBlock,7.405075,-1375244,RoadBlock,8.075092,-1375244,RoadBlock,9.185422,,,0,,,0,-1375266,Pavement (1),5.896027,,,0,0.1251768,-0.1412647,False,False,0,0,False,True,300.7083,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.833788,-1375244,RoadBlock,7.86623,-1375244,RoadBlock,7.289227,-1375244,RoadBlock,6.988342,-1375244,RoadBlock,6.912121,-1375244,RoadBlock,7.048376,-1375244,RoadBlock,7.419134,-1375244,RoadBlock,8.089933,-1375244,RoadBlock,9.201599,,,0,,,0,-1375266,Pavement (1),5.93446,,,0,32.37014,-0.1396487,False,False,0,0,False,True,301.2789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375244,RoadBlock,8.868642,-1375244,RoadBlock,7.895278,-1375244,RoadBlock,7.314631,-1375244,RoadBlock,7.01141,-1375244,RoadBlock,6.933731,-1375244,RoadBlock,7.069171,-1375244,RoadBlock,7.439622,-1375244,RoadBlock,8.110521,-1375244,RoadBlock,9.222534,,,0,,,0,-1375266,Pavement (1),5.984893,,,0,0.08611395,-0.133955,False,False,0,0,False,True,301.1466,-1,1,0
