,,0,,,0,-2360508,Pavement,6.694609,,,0,,,0,-2360488,RoadBlock,9.539315,-2360488,RoadBlock,8.508759,-2360488,RoadBlock,7.895559,-2360488,RoadBlock,7.579013,-2360488,RoadBlock,7.505201,-2360488,RoadBlock,7.662331,-2360488,RoadBlock,8.075849,-2360488,RoadBlock,8.819214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,6.203699,,,0,,,0,,,0,-2375382,Body,2.906155,-2375382,Body,2.081813,-2375382,Body,1.676312,-2375382,Body,1.742123,-2375382,Body,2.205426,-2375382,Body,3.283586,,,0,,,0,,,0,,,0,0.3210257,-0.1783239,False,False,0,0,False,True,9.834674,0,0,0.1829084
,,0,,,0,-2360508,Pavement,6.775686,,,0,,,0,-2360488,RoadBlock,9.565005,-2360488,RoadBlock,8.460115,-2360488,RoadBlock,7.796419,-2360488,RoadBlock,7.438327,-2360488,RoadBlock,7.32354,-2360488,RoadBlock,7.433606,-2360488,RoadBlock,7.786202,-2360488,RoadBlock,8.442501,-2360488,RoadBlock,9.536026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,6.46581,,,0,,,0,,,0,-2375382,Body,2.428524,-2375382,Body,1.787723,-2375382,Body,1.721406,-2375382,Body,2.033899,-2375382,Body,2.667209,-2375382,Body,4.168513,,,0,,,0,,,0,,,0,0.3191767,-0.01046795,False,False,0,0,False,True,9.980327,0,0,0.03581148
,,0,,,0,-2360508,Pavement,5.360275,,,0,,,0,-2360488,RoadBlock,8.896513,-2360488,RoadBlock,7.980755,-2360488,RoadBlock,7.440725,-2360488,RoadBlock,7.172584,-2360488,RoadBlock,7.131239,-2360488,RoadBlock,7.310099,-2360488,RoadBlock,7.738362,-2360488,RoadBlock,8.493506,-2360488,RoadBlock,9.740248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,6.724358,,,0,,,0,-2375382,Body,2.130863,-2375382,Body,1.797692,-2375382,Body,1.97234,-2375382,Body,2.300007,-2375382,Body,2.877771,-2375382,Body,4.10799,,,0,,,0,,,0,,,0,,,0,0.3221882,-0.3097381,False,False,0,0,False,True,10.19723,0,0,0
,,0,,,0,-2360508,Pavement,4.883935,,,0,,,0,-2360488,RoadBlock,8.65373,-2360488,RoadBlock,7.784348,-2360488,RoadBlock,7.274312,-2360488,RoadBlock,7.026657,-2360488,RoadBlock,6.999961,-2360488,RoadBlock,7.189975,-2360488,RoadBlock,7.627848,-2360488,RoadBlock,8.393575,-2360488,RoadBlock,9.656745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,6.953918,,,0,-2375382,Body,1.943199,-2375382,Body,1.974078,-2375382,Body,2.110697,-2375382,Body,2.356148,-2375382,Body,2.765105,-2375382,Body,3.48572,,,0,,,0,,,0,,,0,,,0,,,0,0.322651,-0.3746495,False,False,0,0,False,True,10.29716,0,0,0
,,0,,,0,-2360508,Pavement,4.87585,,,0,,,0,-2360488,RoadBlock,8.67076,-2360488,RoadBlock,7.754838,-2360488,RoadBlock,7.211972,-2360488,RoadBlock,6.936436,-2360488,RoadBlock,6.881559,-2360488,RoadBlock,7.038578,-2360488,RoadBlock,7.433021,-2360488,RoadBlock,8.135559,-2360488,RoadBlock,9.296969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2363960,construction,7.215355,-2375382,Body,2.245425,-2375382,Body,2.235756,-2375382,Body,2.307437,-2375382,Body,2.458601,-2375382,Body,2.718118,-2375382,Body,3.147679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3215839,-0.2385894,False,False,0,0,False,True,10.40997,0,0,0
,,0,,,0,-2360508,Pavement,5.027867,,,0,,,0,-2360488,RoadBlock,8.760166,-2360488,RoadBlock,7.800118,-2360488,RoadBlock,7.22754,-2360488,RoadBlock,6.928771,-2360488,RoadBlock,6.852674,-2360488,RoadBlock,6.987072,-2360488,RoadBlock,7.353693,-2360488,RoadBlock,8.017349,-2360488,RoadBlock,9.117302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,2.47885,-2375382,Body,2.376401,-2375382,Body,2.366683,-2375382,Body,2.427645,-2375382,Body,2.569067,-2375382,Body,2.817271,-2375382,Body,3.251792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.157132,-0.1368032,False,False,0,0,False,True,10.57413,0,0,0
,,0,,,0,-2360508,Pavement,5.297912,,,0,,,0,-2360488,RoadBlock,8.901654,-2360488,RoadBlock,7.88848,-2360488,RoadBlock,7.280973,-2360488,RoadBlock,6.956005,-2360488,RoadBlock,6.857293,-2360488,RoadBlock,6.968985,-2360488,RoadBlock,7.309054,-2360488,RoadBlock,7.93681,-2360488,RoadBlock,8.981088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,2.908906,-2375382,Body,2.67668,-2375382,Body,2.557836,-2375382,Body,2.519774,-2375382,Body,2.556265,-2375382,Body,2.673255,-2375382,Body,2.929222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3196651,-0.03032604,False,False,0,0,False,True,10.52727,0,0,0
,,0,,,0,-2360508,Pavement,5.464078,,,0,,,0,-2360488,RoadBlock,8.984642,-2360488,RoadBlock,7.941304,-2360488,RoadBlock,7.314206,-2360488,RoadBlock,6.974753,-2360488,RoadBlock,6.863768,-2360488,RoadBlock,6.963386,-2360488,RoadBlock,7.289597,-2360488,RoadBlock,7.89892,-2360488,RoadBlock,8.914931,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,3.599405,-2375382,Body,3.099657,-2375382,Body,2.830743,-2375382,Body,2.678521,-2375382,Body,2.614971,-2375382,Body,2.629473,-2375382,Body,2.798936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3190862,-0.02668828,False,False,0,0,False,True,10.5201,0,0.1425228,0
,,0,,,0,-2360508,Pavement,5.610729,,,0,,,0,-2360488,RoadBlock,9.055815,-2360488,RoadBlock,7.98656,-2360488,RoadBlock,7.342741,-2360488,RoadBlock,6.991016,-2360488,RoadBlock,6.869702,-2360488,RoadBlock,6.95924,-2360488,RoadBlock,7.27398,-2360488,RoadBlock,7.868147,-2360488,RoadBlock,8.861133,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,3.836602,-2375382,Body,3.295615,-2375382,Body,2.968772,-2375382,Body,2.777047,-2375382,Body,2.704579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3185824,-0.07444087,False,False,0,0,False,True,10.5661,0,0.2970088,0
,,0,,,0,-2360508,Pavement,5.730114,,,0,,,0,-2360488,RoadBlock,9.112256,-2360488,RoadBlock,8.022738,-2360488,RoadBlock,7.36592,-2360488,RoadBlock,7.004721,-2360488,RoadBlock,6.875514,-2360488,RoadBlock,6.957425,-2360488,RoadBlock,7.263567,-2360488,RoadBlock,7.846485,-2360488,RoadBlock,8.822464,,,0,,,0,,,0,,,0,,,0,,,0,-2375382,Body,4.091573,-2375382,Body,3.450583,-2375382,Body,3.065536,-2375382,Body,2.914542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3178521,-0.1107133,False,False,0,0,False,True,10.52658,0,0.4445444,0
,,0,,,0,-2360508,Pavement,5.75173,,,0,,,0,-2360488,RoadBlock,9.121964,-2360488,RoadBlock,8.030004,-2360488,RoadBlock,7.371632,-2360488,RoadBlock,7.009366,-2360488,RoadBlock,6.879353,-2360488,RoadBlock,6.960587,-2360488,RoadBlock,7.266076,-2360488,RoadBlock,7.848219,-2360488,RoadBlock,8.823079,,,0,,,0,,,0,,,0,,,0,-2375382,Body,5.660007,-2375382,Body,4.2777,-2375382,Body,3.545762,-2375382,Body,3.573639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3178239,-0.1141243,False,False,0,0,False,True,10.56224,0,0.588008,0.1434637
,,0,,,0,-2360508,Pavement,5.780297,,,0,,,0,-2360488,RoadBlock,9.13487,-2360488,RoadBlock,8.039342,-2360488,RoadBlock,7.378706,-2360488,RoadBlock,7.014856,-2360488,RoadBlock,6.883607,-2360488,RoadBlock,6.963758,-2360488,RoadBlock,7.268127,-2360488,RoadBlock,7.848919,-2360488,RoadBlock,8.821777,,,0,,,0,,,0,,,0,,,0,-2375382,Body,5.980667,-2375382,Body,4.417223,-2375382,Body,3.924664,-2375382,Body,4.825724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3177718,-0.1194696,False,False,0,0,False,True,10.51416,0,0.7244536,0.2799093
,,0,,,0,-2360508,Pavement,5.783156,,,0,,,0,-2360488,RoadBlock,9.135528,-2360488,RoadBlock,8.041636,-2360488,RoadBlock,7.382088,-2360488,RoadBlock,7.019123,-2360488,RoadBlock,6.888762,-2360488,RoadBlock,6.969944,-2360488,RoadBlock,7.275661,-2360488,RoadBlock,7.858357,-2360488,RoadBlock,8.834192,,,0,,,0,,,0,,,0,,,0,-2375382,Body,6.376998,-2375382,Body,4.725041,-2375382,Body,5.378135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3178375,-0.1149097,False,False,0,0,False,True,10.44277,-1,0.9135268,0.4689825
,,0,,,0,-2360508,Pavement,5.723944,,,0,,,0,-2360488,RoadBlock,9.107272,-2360488,RoadBlock,8.025154,-2360488,RoadBlock,7.373175,-2360488,RoadBlock,7.015802,-2360488,RoadBlock,6.890226,-2360488,RoadBlock,6.976178,-2360488,RoadBlock,7.287421,-2360488,RoadBlock,7.877486,-2360488,RoadBlock,8.864493,,,0,,,0,,,0,,,0,,,0,-2375382,Body,6.462804,-2375382,Body,5.437456,-2363960,construction,9.088524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.163422,-0.09255726,False,False,0,0,False,True,10.5297,-1,1,0.6119615
,,0,,,0,-2360508,Pavement,5.782355,,,0,,,0,-2360488,RoadBlock,9.134309,-2360488,RoadBlock,8.043273,-2360488,RoadBlock,7.385603,-2360488,RoadBlock,7.024131,-2360488,RoadBlock,6.895199,-2360488,RoadBlock,6.977992,-2360488,RoadBlock,7.28576,-2360488,RoadBlock,7.871337,-2360488,RoadBlock,8.851618,,,0,,,0,,,0,,,0,,,0,-2375382,Body,6.716414,-2375382,Body,6.775738,-2363960,construction,9.432117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3179319,-0.1076656,False,False,0,0,False,True,10.30595,-1,1,0.7594249
,,0,,,0,-2360508,Pavement,5.71873,,,0,,,0,-2360488,RoadBlock,9.103644,-2360488,RoadBlock,8.026051,-2360488,RoadBlock,7.377039,-2360488,RoadBlock,7.022008,-2360488,RoadBlock,6.898641,-2360488,RoadBlock,6.987036,-2360488,RoadBlock,7.301362,-2360488,RoadBlock,7.895724,-2360488,RoadBlock,8.88938,,,0,,,0,,,0,,,0,,,0,-2375382,Body,7.271696,-2375382,Body,7.75141,-2363960,construction,9.678095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3185872,-0.08158934,False,False,0,0,False,True,10.17197,-1,1,0.9021348
,,0,,,0,-2360508,Pavement,5.688485,,,0,,,0,-2360488,RoadBlock,9.089235,-2360488,RoadBlock,8.017132,-2360488,RoadBlock,7.371654,-2360488,RoadBlock,7.019222,-2360488,RoadBlock,6.898052,-2360488,RoadBlock,6.988606,-2360488,RoadBlock,7.305397,-2360488,RoadBlock,7.903034,-2360488,RoadBlock,8.901652,,,0,,,0,,,0,,,0,,,0,-2375382,Body,8.250688,,,0,-2363960,construction,9.917515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3186948,-0.07143695,False,False,0,0,False,True,10.11909,-1,1,1
,,0,,,0,-2360508,Pavement,5.74919,,,0,,,0,-2360488,RoadBlock,9.117921,-2360488,RoadBlock,8.035312,-2360488,RoadBlock,7.38308,-2360488,RoadBlock,7.025711,-2360488,RoadBlock,6.900398,-2360488,RoadBlock,6.986924,-2360488,RoadBlock,7.299149,-2360488,RoadBlock,7.890774,-2360488,RoadBlock,8.880283,,,0,,,0,,,0,,,0,,,0,-2375382,Body,9.197671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.175045,-0.09048224,False,False,0,0,False,True,10.02015,-1,1,1
,,0,,,0,-2360508,Pavement,6.004061,,,0,,,0,-2360488,RoadBlock,9.234319,-2360488,RoadBlock,8.111658,-2360488,RoadBlock,7.433879,-2360488,RoadBlock,7.058064,-2360488,RoadBlock,6.917589,-2360488,RoadBlock,6.989711,-2360488,RoadBlock,7.285964,-2360488,RoadBlock,7.856915,-2360488,RoadBlock,8.815439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3173093,-0.1589795,False,False,0,0,False,True,9.675438,-1,1,0.8537367
,,0,,,0,-2360508,Pavement,6.053623,,,0,,,0,-2360488,RoadBlock,9.255763,-2360488,RoadBlock,8.1282,-2360488,RoadBlock,7.447358,-2360488,RoadBlock,7.069477,-2360488,RoadBlock,6.927516,-2360488,RoadBlock,6.998488,-2360488,RoadBlock,7.293735,-2360488,RoadBlock,7.86363,-2360488,RoadBlock,8.820705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.177759,-0.1648657,False,False,0,0,False,True,9.589854,-1,1,0.69098
,,0,,,0,-2360508,Pavement,6.133433,,,0,,,0,-2360488,RoadBlock,9.290135,-2360488,RoadBlock,8.154604,-2360488,RoadBlock,7.46876,-2360488,RoadBlock,7.087501,-2360488,RoadBlock,6.943101,-2360488,RoadBlock,7.01216,-2360488,RoadBlock,7.305715,-2360488,RoadBlock,7.873801,-2360488,RoadBlock,8.828365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3170627,-0.1745632,False,False,0,0,False,True,9.239594,-1,1,0.5560365
,,0,,,0,-2360508,Pavement,6.02494,,,0,,,0,-2360488,RoadBlock,9.240582,-2360488,RoadBlock,8.127713,-2360488,RoadBlock,7.45638,-2360488,RoadBlock,7.085859,-2360488,RoadBlock,6.950709,-2360488,RoadBlock,7.02908,-2360488,RoadBlock,7.333507,-2360488,RoadBlock,7.916124,-2360488,RoadBlock,8.892673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3179965,-0.1314333,False,False,0,0,False,True,8.996993,-1,1,0.4158121
,,0,,,0,-2360508,Pavement,6.004776,,,0,,,0,-2360488,RoadBlock,9.231011,-2360488,RoadBlock,8.123406,-2360488,RoadBlock,7.455457,-2360488,RoadBlock,7.087494,-2360488,RoadBlock,6.954609,-2360488,RoadBlock,7.03533,-2360488,RoadBlock,7.342572,-2360488,RoadBlock,7.929006,-2360488,RoadBlock,8.911393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3181054,-0.1206744,False,False,0,0,False,True,8.815094,-1,1,0.2756972
,,0,,,0,-2360508,Pavement,5.940626,,,0,,,0,-2360488,RoadBlock,9.201165,-2360488,RoadBlock,8.106625,-2360488,RoadBlock,7.447086,-2360488,RoadBlock,7.085367,-2360488,RoadBlock,6.95786,-2360488,RoadBlock,7.043987,-2360488,RoadBlock,7.357542,-2360488,RoadBlock,7.952424,-2360488,RoadBlock,8.947642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.187218,-0.0957169,False,False,0,0,False,True,8.661793,-1,1,0.09000892
,,0,,,0,-2360508,Pavement,5.901815,,,0,,,0,-2360488,RoadBlock,9.182898,-2360488,RoadBlock,8.096383,-2360488,RoadBlock,7.442038,-2360488,RoadBlock,7.084176,-2360488,RoadBlock,6.960008,-2360488,RoadBlock,7.049504,-2360488,RoadBlock,7.367002,-2360488,RoadBlock,7.967179,-2360488,RoadBlock,8.970459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3181377,-0.08018642,False,False,0,0,False,True,8.257901,-1,0.8615021,0
,,0,,,0,-2360508,Pavement,5.839326,,,0,,,0,-2360488,RoadBlock,9.15339,-2360488,RoadBlock,8.079072,-2360488,RoadBlock,7.432597,-2360488,RoadBlock,7.080586,-2360488,RoadBlock,6.961437,-2360488,RoadBlock,7.055955,-2360488,RoadBlock,7.379297,-2360488,RoadBlock,7.987276,-2360488,RoadBlock,9.002471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3188406,-0.05692416,False,False,0,0,False,True,8.004785,-1,0.7218849,0
,,0,,,0,-2360508,Pavement,5.853588,,,0,,,0,-2360488,RoadBlock,9.160069,-2360488,RoadBlock,8.083296,-2360488,RoadBlock,7.435237,-2360488,RoadBlock,7.082061,-2360488,RoadBlock,6.961934,-2360488,RoadBlock,7.055495,-2360488,RoadBlock,7.377746,-2360488,RoadBlock,7.984288,-2360488,RoadBlock,8.997299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3187655,-0.06142116,False,False,0,0,False,True,7.868964,-1,0.5953883,0
,,0,,,0,-2360508,Pavement,5.846361,,,0,,,0,-2360488,RoadBlock,9.156468,-2360488,RoadBlock,8.081783,-2360488,RoadBlock,7.435092,-2360488,RoadBlock,7.082959,-2360488,RoadBlock,6.963766,-2360488,RoadBlock,7.058312,-2360488,RoadBlock,7.381762,-2360488,RoadBlock,7.989948,-2360488,RoadBlock,9.00547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.19411,-0.05695831,False,False,0,0,False,True,7.727983,-1,-0.04972956,0
,,0,,,0,-2360508,Pavement,5.913972,,,0,,,0,-2360488,RoadBlock,9.187918,-2360488,RoadBlock,8.101797,-2360488,RoadBlock,7.447746,-2360488,RoadBlock,7.09022,-2360488,RoadBlock,6.966508,-2360488,RoadBlock,7.056655,-2360488,RoadBlock,7.375112,-2360488,RoadBlock,7.976721,-2360488,RoadBlock,8.982276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3180364,-0.0775568,False,False,0,0,False,True,7.328299,-1,-0.1835637,0
,,0,,,0,-2360508,Pavement,6.129681,,,0,,,0,-2360488,RoadBlock,9.285708,-2360488,RoadBlock,8.164724,-2360488,RoadBlock,7.488344,-2360488,RoadBlock,7.114604,-2360488,RoadBlock,6.97742,-2360488,RoadBlock,7.054614,-2360488,RoadBlock,7.358528,-2360488,RoadBlock,7.941161,-2360488,RoadBlock,8.918126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3171333,-0.138325,False,False,0,0,False,True,7.07596,-1,-0.3211635,0
,,0,,,0,-2360508,Pavement,6.306695,,,0,,,0,-2360488,RoadBlock,9.36304,-2360488,RoadBlock,8.216668,-2360488,RoadBlock,7.524196,-2360488,RoadBlock,7.138947,-2360488,RoadBlock,6.992455,-2360488,RoadBlock,7.06098,-2360488,RoadBlock,7.355473,-2360488,RoadBlock,7.926092,-2360488,RoadBlock,8.885201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.316489,-0.1793416,False,False,0,0,False,True,6.872571,0,-0.4709528,0
,,0,,,0,-2360508,Pavement,6.715688,,,0,,,0,-2360488,RoadBlock,9.5344,-2360488,RoadBlock,8.328231,-2360488,RoadBlock,7.598095,-2360488,RoadBlock,7.185982,-2360488,RoadBlock,7.01768,-2360488,RoadBlock,7.065771,-2360488,RoadBlock,7.337914,-2360488,RoadBlock,7.880037,-2360488,RoadBlock,8.797016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.204957,-0.2753577,False,False,0,0,False,True,6.728149,0,-0.6582865,0
,,0,,,0,-2360508,Pavement,7.267715,,,0,,,0,-2360488,RoadBlock,9.750075,-2360488,RoadBlock,8.473496,-2360488,RoadBlock,7.699625,-2360488,RoadBlock,7.25696,-2360488,RoadBlock,7.0646,-2360488,RoadBlock,7.090999,-2360488,RoadBlock,7.340354,-2360488,RoadBlock,7.854354,-2360488,RoadBlock,8.73067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3140808,-0.3773051,False,False,0,0,False,True,6.330957,0,-0.7950362,0
,,0,,,0,-2360508,Pavement,7.767125,,,0,,,0,-2360488,RoadBlock,9.932369,-2360488,RoadBlock,8.597,-2360488,RoadBlock,7.787011,-2360488,RoadBlock,7.319447,-2360488,RoadBlock,7.107806,-2360488,RoadBlock,7.117184,-2360488,RoadBlock,7.349069,-2360488,RoadBlock,7.841965,-2360488,RoadBlock,8.68831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3127761,-0.4566692,False,False,0,0,False,True,6.103374,0,-0.9323362,0
,,0,,,0,-2360508,Pavement,8.263699,,,0,,,0,,,0,-2360488,RoadBlock,8.713035,-2360488,RoadBlock,7.869781,-2360488,RoadBlock,7.3795,-2360488,RoadBlock,7.1505,-2360488,RoadBlock,7.144809,-2360488,RoadBlock,7.36152,-2360488,RoadBlock,7.83641,-2360488,RoadBlock,8.657556,-2360488,RoadBlock,10.01123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3116204,-0.526266,False,False,0,0,False,True,5.951015,0,-1,-0.1409365
,,0,,,0,-2360508,Pavement,9.014934,,,0,,,0,,,0,-2360488,RoadBlock,8.871695,-2360488,RoadBlock,7.980385,-2360488,RoadBlock,7.457499,-2360488,RoadBlock,7.203633,-2360488,RoadBlock,7.176345,-2360488,RoadBlock,7.371291,-2360488,RoadBlock,7.820424,-2360488,RoadBlock,8.605783,-2360488,RoadBlock,9.901299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.205376,-0.6249527,False,False,0,0,False,True,5.839075,0,-1,-0.327662
,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.128466,-2360488,RoadBlock,8.161667,-2360488,RoadBlock,7.588395,-2360488,RoadBlock,7.296889,-2360488,RoadBlock,7.237764,-2360488,RoadBlock,7.401582,-2360488,RoadBlock,7.81496,-2360488,RoadBlock,8.551874,-2360488,RoadBlock,9.770223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3069733,-0.7676067,False,False,0,0,False,True,5.502011,0,-1,-0.4626864
,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.339887,-2360488,RoadBlock,8.310269,-2360488,RoadBlock,7.695657,-2360488,RoadBlock,7.373726,-2360488,RoadBlock,7.289301,-2360488,RoadBlock,7.428875,-2360488,RoadBlock,7.81499,-2360488,RoadBlock,8.515735,-2360488,RoadBlock,9.677645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3051501,-0.8784238,False,False,0,0,False,True,5.315198,0,-1,-0.6004131
,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.60682,-2360488,RoadBlock,8.494824,-2360488,RoadBlock,7.826705,-2360488,RoadBlock,7.465797,-2360488,RoadBlock,7.349281,-2360488,RoadBlock,7.458417,-2360488,RoadBlock,7.810728,-2360488,RoadBlock,8.467302,-2360488,RoadBlock,9.561552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3028371,-1.016208,False,False,0,0,False,True,5.220493,0,-1,-0.7342089
,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.843406,-2360488,RoadBlock,8.664324,-2360488,RoadBlock,7.953384,-2360488,RoadBlock,7.56214,-2360488,RoadBlock,7.421661,-2360488,RoadBlock,7.509265,-2360488,RoadBlock,7.838962,-2360488,RoadBlock,8.467297,-2360488,RoadBlock,9.51947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.188456,-1.114579,False,False,0,0,False,True,5.131991,0,-1,-0.9277118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,8.946022,-2360488,RoadBlock,8.155789,-2360488,RoadBlock,7.708664,-2360488,RoadBlock,7.523952,-2360488,RoadBlock,7.571548,-2360488,RoadBlock,7.859032,-2360488,RoadBlock,8.434805,-2360488,RoadBlock,9.409887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2989539,-1.292698,False,False,0,0,False,True,4.841035,0,-0.8564247,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2360488,RoadBlock,9.162892,-2360488,RoadBlock,8.314425,-2360488,RoadBlock,7.827122,-2360488,RoadBlock,7.611503,-2360488,RoadBlock,7.632141,-2360488,RoadBlock,7.892315,-2360488,RoadBlock,8.435369,-2360488,RoadBlock,9.363878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2969583,-1.411004,False,False,0,0,False,True,4.695405,0,-0.7194058,-1
