,,0,,,0,-3064648,Cube (8),0.5414866,,,0,,,0,-3064776,RoadBlock,8.379007,-3064776,RoadBlock,7.194615,-3064776,RoadBlock,6.476217,-3064776,RoadBlock,6.055422,-3064776,RoadBlock,5.852562,-3064796,RoadBlock,5.83477,-3064796,RoadBlock,6.180207,-3064796,RoadBlock,6.788008,-3064796,RoadBlock,7.791191,-3064796,RoadBlock,9.481401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03303268,-0.2475124,False,False,0,0,False,True,105.416,-1,1,0
,,0,,,0,-3064648,Cube (8),0.5469192,,,0,,,0,-3064776,RoadBlock,8.366954,-3064776,RoadBlock,7.196323,-3064776,RoadBlock,6.486166,-3064776,RoadBlock,6.071352,-3064776,RoadBlock,5.873731,-3064796,RoadBlock,5.815266,-3064796,RoadBlock,6.166059,-3064796,RoadBlock,6.780834,-3064796,RoadBlock,7.795056,-3064796,RoadBlock,9.506861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01691734,-0.2162574,False,False,0,0,False,True,105.4113,-1,1,0
,,0,,,0,-3064648,Cube (8),0.556017,,,0,,,0,-3064776,RoadBlock,8.365667,-3064776,RoadBlock,7.205107,-3064776,RoadBlock,6.500992,-3064776,RoadBlock,6.090684,-3064776,RoadBlock,5.897235,-3064796,RoadBlock,5.793787,-3064796,RoadBlock,6.14866,-3064796,RoadBlock,6.76862,-3064796,RoadBlock,7.791139,-3064796,RoadBlock,9.519402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05541458,-0.1904448,False,False,0,0,False,True,105.3687,-1,1,0
,,0,,,0,-3064648,Cube (8),0.5549853,,,0,,,0,-3064776,RoadBlock,8.355927,-3064776,RoadBlock,7.207737,-3064776,RoadBlock,6.511102,-3064776,RoadBlock,6.106294,-3064776,RoadBlock,5.917736,-3064776,RoadBlock,5.914239,-3064796,RoadBlock,6.129651,-3064796,RoadBlock,6.755492,-3064796,RoadBlock,7.787449,-3064796,RoadBlock,9.534648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04725888,-0.1614356,False,False,0,0,False,True,105.3805,-1,1,0
,,0,,,0,-3064648,Cube (8),0.5295082,,,0,,,0,-3064776,RoadBlock,8.317309,-3064776,RoadBlock,7.188834,-3064776,RoadBlock,6.504187,-3064776,RoadBlock,6.107907,-3064776,RoadBlock,5.926452,-3064776,RoadBlock,5.929849,-3064796,RoadBlock,6.11428,-3064796,RoadBlock,6.748961,-3064796,RoadBlock,7.795197,-3064796,RoadBlock,9.570718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007997153,-0.1230513,False,False,0,0,False,True,105.436,-1,1,0
,,0,,,0,-3064648,Cube (8),0.504328,,,0,,,0,-3064776,RoadBlock,8.314724,-3064776,RoadBlock,7.196386,-3064776,RoadBlock,6.518117,-3064776,RoadBlock,6.126452,-3064776,RoadBlock,5.948855,-3064776,RoadBlock,5.955937,-3064796,RoadBlock,6.087596,-3064796,RoadBlock,6.722947,-3064796,RoadBlock,7.770611,-3064796,RoadBlock,9.551479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06684217,-0.1026414,False,False,0,0,False,True,105.4192,-1,1,0
,,0,,,0,-3064648,Cube (8),0.496141,,,0,,,0,-3064776,RoadBlock,8.325018,-3064776,RoadBlock,7.208443,-3064776,RoadBlock,6.531215,-3064776,RoadBlock,6.140565,-3064776,RoadBlock,5.964268,-3064776,RoadBlock,5.973281,-3064796,RoadBlock,6.05674,-3064796,RoadBlock,6.692246,-3064796,RoadBlock,7.740013,-3064796,RoadBlock,9.522091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00241363,-0.09234552,False,False,0,0,False,True,105.4198,-1,1,0
,,0,,,0,-3064648,Cube (8),0.4838301,,,0,,,0,-3064776,RoadBlock,8.339904,-3064776,RoadBlock,7.221144,-3064776,RoadBlock,6.542574,-3064776,RoadBlock,6.151146,-3064776,RoadBlock,5.974588,-3064776,RoadBlock,5.983748,-3064776,RoadBlock,6.180167,-3064796,RoadBlock,6.65712,-3064796,RoadBlock,7.700332,-3064796,RoadBlock,9.474627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000566046,-0.09142891,False,False,0,0,False,True,105.5021,-1,1,0
,,0,,,0,-3064648,Cube (8),0.485602,,,0,,,0,-3064776,RoadBlock,8.355064,-3064776,RoadBlock,7.234251,-3064776,RoadBlock,6.554398,-3064776,RoadBlock,6.162257,-3064776,RoadBlock,5.985447,-3064776,RoadBlock,5.994789,-3064776,RoadBlock,6.191827,-3064796,RoadBlock,6.635203,-3064796,RoadBlock,7.675745,-3064796,RoadBlock,9.445507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0111927,-0.09054781,False,False,0,0,False,True,105.5541,-1,1,0
,,0,,,0,-3064648,Cube (8),0.4821155,,,0,,,0,-3064776,RoadBlock,8.358275,-3064776,RoadBlock,7.241292,-3064776,RoadBlock,6.563758,-3064776,RoadBlock,6.173495,-3064776,RoadBlock,5.998637,-3064776,RoadBlock,6.010343,-3064776,RoadBlock,6.21054,-3064796,RoadBlock,6.61063,-3064796,RoadBlock,7.652973,-3064796,RoadBlock,9.427064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002184856,-0.07780951,False,False,0,0,False,True,105.6455,-1,1,0
,,0,,,0,-3064648,Cube (8),0.4708193,,,0,,,0,-3064776,RoadBlock,8.34716,-3064776,RoadBlock,7.240015,-3064776,RoadBlock,6.568546,-3064776,RoadBlock,6.182786,-3064776,RoadBlock,6.011885,-3064776,RoadBlock,6.027823,-3064776,RoadBlock,6.2331,-3064796,RoadBlock,6.59284,-3064796,RoadBlock,7.64156,-3064796,RoadBlock,9.429221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01460129,-0.05496526,False,False,0,0,False,True,105.6843,-1,1,0
,,0,,,0,-3064648,Cube (8),0.440148,,,0,,,0,-3064776,RoadBlock,8.322602,-3064776,RoadBlock,7.229006,-3064776,RoadBlock,6.565927,-3064776,RoadBlock,6.186226,-3064776,RoadBlock,6.020449,-3064776,RoadBlock,6.04145,-3064776,RoadBlock,6.252532,-3064796,RoadBlock,6.573908,-3064796,RoadBlock,7.630338,-3064796,RoadBlock,9.434562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01499323,-0.02755435,False,False,0,0,False,True,105.7997,-1,1,0
,,0,,,0,-3064648,Cube (8),0.420821,,,0,,,0,-3064776,RoadBlock,8.309016,-3064776,RoadBlock,7.226902,-3064776,RoadBlock,6.570992,-3064776,RoadBlock,6.196579,-3064776,RoadBlock,6.035481,-3064776,RoadBlock,6.061285,-3064776,RoadBlock,6.27814,-3064776,RoadBlock,6.722284,-3064796,RoadBlock,7.616105,-3064796,RoadBlock,9.435169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004435978,0,False,False,0,0,False,True,105.8439,-1,1,0
,,0,,,0,-3064636,Cube (7),0.7950304,,,0,,,0,-3064776,RoadBlock,8.288511,-3064776,RoadBlock,7.218649,-3064776,RoadBlock,6.57039,-3064776,RoadBlock,6.201587,-3064776,RoadBlock,6.045258,-3064776,RoadBlock,6.075843,-3064776,RoadBlock,6.298247,-3064776,RoadBlock,6.749788,-3064796,RoadBlock,7.594165,-3064796,RoadBlock,9.426209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003287197,-0.02398489,False,False,0,0,False,True,105.9685,-1,1,0
,,0,,,0,-3064636,Cube (7),1.132442,,,0,,,0,-3064776,RoadBlock,8.260218,-3064776,RoadBlock,7.207834,-3064776,RoadBlock,6.570549,-3064776,RoadBlock,6.209798,-3064776,RoadBlock,6.060461,-3064776,RoadBlock,6.098125,-3064776,RoadBlock,6.328826,-3064776,RoadBlock,6.791403,-3064796,RoadBlock,7.586472,-3064796,RoadBlock,9.444009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01081035,-1.063075,False,False,0,0,False,True,106.0181,-1,1,0
,,0,,,0,-3064636,Cube (7),1.339741,,,0,,,0,-3064756,RoadBlock,8.580321,-3064776,RoadBlock,7.175941,-3064776,RoadBlock,6.554011,-3064776,RoadBlock,6.204345,-3064776,RoadBlock,6.064232,-3064776,RoadBlock,6.110852,-3064776,RoadBlock,6.351645,-3064776,RoadBlock,6.827342,-3064796,RoadBlock,7.586327,-3064796,RoadBlock,9.479615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00612623,-1.014926,False,False,0,0,False,True,106.1665,-1,1,0
,,0,,,0,-3064636,Cube (7),1.563362,,,0,,,0,-3064756,RoadBlock,8.727973,-3064776,RoadBlock,7.16148,-3064776,RoadBlock,6.548438,-3064776,RoadBlock,6.205298,-3064776,RoadBlock,6.070694,-3064776,RoadBlock,6.122762,-3064776,RoadBlock,6.369826,-3064776,RoadBlock,6.85382,-3064796,RoadBlock,7.562176,-3064796,RoadBlock,9.471221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02820775,-0.9857452,False,False,0,0,False,True,106.2489,-1,1,0
,,0,,,0,-3064636,Cube (7),1.804804,,,0,,,0,-3064756,RoadBlock,8.900366,-3064776,RoadBlock,7.159728,-3064776,RoadBlock,6.551968,-3064776,RoadBlock,6.212798,-3064776,RoadBlock,6.08173,-3064776,RoadBlock,6.137472,-3064776,RoadBlock,6.388954,-3064776,RoadBlock,6.878971,-3064796,RoadBlock,7.532806,-3064796,RoadBlock,9.448784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05637027,-0.9663802,False,False,0,0,False,True,106.414,-1,1,0
,,0,,,0,-3064636,Cube (7),2.00672,,,0,,,0,-3064756,RoadBlock,9.058383,-3064776,RoadBlock,7.156723,-3064776,RoadBlock,6.551937,-3064776,RoadBlock,6.215048,-3064776,RoadBlock,6.086107,-3064776,RoadBlock,6.144197,-3064776,RoadBlock,6.398619,-3064776,RoadBlock,6.89266,-3064776,RoadBlock,7.723468,-3064796,RoadBlock,9.410063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05042087,-0.9542881,False,False,0,0,False,True,106.5187,-1,1,0
,,0,,,0,-3064636,Cube (7),2.181717,,,0,,,0,-3064756,RoadBlock,9.189915,-3064776,RoadBlock,7.156149,-3064776,RoadBlock,6.553306,-3064776,RoadBlock,6.217999,-3064776,RoadBlock,6.090683,-3064776,RoadBlock,6.150697,-3064776,RoadBlock,6.407618,-3064776,RoadBlock,6.905238,-3064776,RoadBlock,7.741573,-3064796,RoadBlock,9.382293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05801222,-0.9446507,False,False,0,0,False,True,106.7183,-1,1,0
,,0,,,0,-3064636,Cube (7),2.338531,,,0,,,0,-3064756,RoadBlock,9.311835,-3064776,RoadBlock,7.153234,-3064776,RoadBlock,6.552652,-3064776,RoadBlock,6.219142,-3064776,RoadBlock,6.093518,-3064776,RoadBlock,6.155491,-3064776,RoadBlock,6.414932,-3064776,RoadBlock,6.916027,-3064776,RoadBlock,7.757663,-3064796,RoadBlock,9.353329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05413559,-0.934725,False,False,0,0,False,True,106.8456,-1,1,0
,,0,,,0,-3064636,Cube (7),2.472525,,,0,,,0,-3064756,RoadBlock,9.416809,-3064776,RoadBlock,7.149692,-3064776,RoadBlock,6.551495,-3064776,RoadBlock,6.219787,-3064776,RoadBlock,6.095891,-3064776,RoadBlock,6.159764,-3064776,RoadBlock,6.421586,-3064776,RoadBlock,6.926025,-3064776,RoadBlock,7.772674,-3064796,RoadBlock,9.329002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04588017,-0.9249947,False,False,0,0,False,True,107.0685,-1,1,0
,,0,,,0,-3064636,Cube (7),2.623101,,,0,,,0,-3064756,RoadBlock,9.544898,-3064756,RoadBlock,7.396641,-3064776,RoadBlock,6.553105,-3064776,RoadBlock,6.222794,-3064776,RoadBlock,6.1002,-3064776,RoadBlock,6.165473,-3064776,RoadBlock,6.429046,-3064776,RoadBlock,6.935904,-3064776,RoadBlock,7.78626,-3064796,RoadBlock,9.291492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04109528,-0.9177616,False,False,0,0,False,True,107.2085,-1,1,0
,,0,,,0,-3064636,Cube (7),2.794913,,,0,,,0,-3064756,RoadBlock,9.699047,-3064756,RoadBlock,7.515307,-3064776,RoadBlock,6.55874,-3064776,RoadBlock,6.227972,-3064776,RoadBlock,6.105092,-3064776,RoadBlock,6.170234,-3064776,RoadBlock,6.433815,-3064776,RoadBlock,6.940806,-3064776,RoadBlock,7.791471,-3064796,RoadBlock,9.232638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01796637,-0.9186973,False,False,0,0,False,True,107.443,-1,1,0
,,0,,,0,-3064636,Cube (7),2.982168,,,0,,,0,-3065182,RoadBlock,9.035028,-3064756,RoadBlock,7.643374,-3064776,RoadBlock,6.56345,-3064776,RoadBlock,6.233679,-3064776,RoadBlock,6.111838,-3064776,RoadBlock,6.178175,-3064776,RoadBlock,6.443369,-3064776,RoadBlock,6.952614,-3064776,RoadBlock,7.806791,-3064796,RoadBlock,9.184755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03767743,-0.9126949,False,False,0,0,False,True,107.5875,-1,1,0
,,0,,,0,-3064636,Cube (7),3.213127,,,0,,,0,-3065182,RoadBlock,9.234146,-3064756,RoadBlock,7.807237,-3064776,RoadBlock,6.567015,-3064776,RoadBlock,6.238992,-3064776,RoadBlock,6.118768,-3064776,RoadBlock,6.186955,-3064776,RoadBlock,6.454448,-3064776,RoadBlock,6.966914,-3064776,RoadBlock,7.826038,-3064796,RoadBlock,9.121028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0395162,-0.9034291,False,False,0,0,False,True,107.8223,-1,1,0
,,0,,,0,-3064636,Cube (7),3.332329,,,0,,,0,-3065182,RoadBlock,9.339477,-3064756,RoadBlock,7.896025,-3064776,RoadBlock,6.566725,-3064776,RoadBlock,6.240447,-3064776,RoadBlock,6.121774,-3064776,RoadBlock,6.191561,-3064776,RoadBlock,6.46099,-3064776,RoadBlock,6.97611,-3064776,RoadBlock,7.839279,-3064796,RoadBlock,9.089367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03985417,-0.8950785,False,False,0,0,False,True,108.0873,-1,1,0
,,0,,,0,-3064636,Cube (7),3.555729,,,0,,,0,-3065182,RoadBlock,9.54574,-3064756,RoadBlock,8.07064,-3064756,RoadBlock,6.772753,-3064776,RoadBlock,6.24102,-3064776,RoadBlock,6.125526,-3064776,RoadBlock,6.198562,-3064776,RoadBlock,6.471823,-3064776,RoadBlock,6.992095,-3064776,RoadBlock,7.863134,-3064776,RoadBlock,9.305567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05843554,-0.8782175,False,False,0,0,False,True,108.2398,-1,1,0
,,0,,,0,-3064636,Cube (7),3.685316,,,0,,,0,-3065182,RoadBlock,9.660061,-3064756,RoadBlock,8.165211,-3064756,RoadBlock,6.85435,-3064776,RoadBlock,6.24448,-3064776,RoadBlock,6.129932,-3064776,RoadBlock,6.204064,-3064776,RoadBlock,6.478688,-3064776,RoadBlock,7.000948,-3064776,RoadBlock,7.874967,-3064776,RoadBlock,9.322606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0142603,-0.8727602,False,False,0,0,False,True,108.5172,-1,1,0
,,0,,,0,-3064636,Cube (7),3.940366,,,0,,,0,-3065182,RoadBlock,9.883109,-3064756,RoadBlock,8.346214,-3064756,RoadBlock,7.008207,-3064776,RoadBlock,6.253288,-3064776,RoadBlock,6.13947,-3064776,RoadBlock,6.214613,-3064776,RoadBlock,6.490696,-3064776,RoadBlock,7.015116,-3064776,RoadBlock,7.892576,-3064776,RoadBlock,9.346049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02900217,-0.8680774,False,False,0,0,False,True,108.6848,-1,1,0
,,0,,,0,-3064636,Cube (7),4.033984,,,0,,,0,-3065182,RoadBlock,9.971855,-3064756,RoadBlock,8.418707,-3064756,RoadBlock,7.070098,-3064776,RoadBlock,6.254263,-3064776,RoadBlock,6.140886,-3064776,RoadBlock,6.216503,-3064776,RoadBlock,6.493184,-3064776,RoadBlock,7.018436,-3064776,RoadBlock,7.897157,-3064776,RoadBlock,9.352848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05162507,-0.8656404,False,False,0,0,False,True,108.986,-1,1,0
,,0,,,0,-3064636,Cube (7),4.168451,,,0,,,0,,,0,-3065182,RoadBlock,7.90532,-3064756,RoadBlock,7.174435,-3064776,RoadBlock,6.253555,-3064776,RoadBlock,6.14321,-3064776,RoadBlock,6.221884,-3064776,RoadBlock,6.502148,-3064776,RoadBlock,7.032248,-3064776,RoadBlock,7.918319,-3064776,RoadBlock,9.3868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07778846,-0.849711,False,False,0,0,False,True,109.1764,-1,1,0
,,0,,,0,-3064636,Cube (7),4.223736,,,0,,,0,,,0,-3065182,RoadBlock,7.95596,-3064756,RoadBlock,7.220726,-3064756,RoadBlock,6.398335,-3064776,RoadBlock,6.143552,-3064776,RoadBlock,6.223714,-3064776,RoadBlock,6.505733,-3064776,RoadBlock,7.038103,-3064776,RoadBlock,7.927686,-3064776,RoadBlock,9.402316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05159359,-0.8419151,False,False,0,0,False,True,109.4936,-1,1,0
,,0,,,0,-3064636,Cube (7),4.289899,,,0,,,0,,,0,-3065182,RoadBlock,8.04498,-3064756,RoadBlock,7.307427,-3064756,RoadBlock,6.483418,-3064776,RoadBlock,6.141287,-3064776,RoadBlock,6.226826,-3064776,RoadBlock,6.515004,-3064776,RoadBlock,7.055534,-3064776,RoadBlock,7.95749,-3064776,RoadBlock,9.453815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05967671,-0.8134687,False,False,0,0,False,True,109.6997,-1,1,0
,,0,,,0,-3064976,Cube,5.603493,,,0,,,0,,,0,-3065182,RoadBlock,8.098015,-3064756,RoadBlock,7.358389,-3064756,RoadBlock,6.532941,-3064776,RoadBlock,6.140337,-3064776,RoadBlock,6.228704,-3064776,RoadBlock,6.520072,-3064776,RoadBlock,7.064886,-3064776,RoadBlock,7.973368,-3064776,RoadBlock,9.481215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0159749,-0.7986922,False,False,0,0,False,True,110.0291,-1,1,0
,,0,,,0,-3064976,Cube,5.287195,,,0,,,0,,,0,-3065182,RoadBlock,8.191503,-3064756,RoadBlock,7.452729,-3064756,RoadBlock,6.62791,-3064776,RoadBlock,6.136101,-3064776,RoadBlock,6.231699,-3064776,RoadBlock,6.53136,-3064776,RoadBlock,7.087121,-3064776,RoadBlock,8.012374,-3064776,RoadBlock,9.549912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03359581,-0.7605197,False,False,0,0,False,True,110.2481,-1,1,0
,,0,,,0,-3064976,Cube,5.109761,,,0,,,0,,,0,-3065182,RoadBlock,8.240713,-3064756,RoadBlock,7.503407,-3064756,RoadBlock,6.679662,-3064776,RoadBlock,6.13341,-3064776,RoadBlock,6.233286,-3064776,RoadBlock,6.537884,-3064776,RoadBlock,7.10024,-3064776,RoadBlock,8.035539,-3064776,RoadBlock,9.590998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01378008,-0.737797,False,False,0,0,False,True,110.5923,-1,1,0
,,0,,,0,-3064976,Cube,4.726827,,,0,,,0,,,0,-3065182,RoadBlock,8.349011,-3064756,RoadBlock,7.613455,-3064756,RoadBlock,6.790976,-3064756,RoadBlock,6.301624,-3064776,RoadBlock,6.234139,-3064776,RoadBlock,6.548476,-3064776,RoadBlock,7.123733,-3064776,RoadBlock,8.078983,-3064776,RoadBlock,9.670119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02880827,-0.6927314,False,False,0,0,False,True,110.8275,-1,1,0
,,0,,,0,-3064976,Cube,4.522936,,,0,,,0,,,0,-3065182,RoadBlock,8.404416,-3065182,RoadBlock,7.154148,-3064756,RoadBlock,6.847808,-3064756,RoadBlock,6.359468,-3064776,RoadBlock,6.231694,-3064776,RoadBlock,6.550736,-3064776,RoadBlock,7.132208,-3064776,RoadBlock,8.097062,-3064776,RoadBlock,9.705551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02596746,-0.6703011,False,False,0,0,False,True,111.0704,-1,1,0
,,0,,,0,-3064976,Cube,4.201849,,,0,,,0,,,0,-3065182,RoadBlock,8.499531,-3065182,RoadBlock,7.246898,-3064756,RoadBlock,6.939844,-3064756,RoadBlock,6.45161,-3064776,RoadBlock,6.225633,-3064776,RoadBlock,6.550617,-3064776,RoadBlock,7.139944,-3064776,RoadBlock,8.116842,-3064776,RoadBlock,9.747343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02301377,-0.6413233,False,False,0,0,False,True,111.4444,-1,1,0
,,0,,,0,-3064976,Cube,3.875242,,,0,,,0,,,0,-3065182,RoadBlock,8.602137,-3065182,RoadBlock,7.344907,-3064756,RoadBlock,7.036039,-3064756,RoadBlock,6.547039,-3064776,RoadBlock,6.219304,-3064776,RoadBlock,6.549546,-3064776,RoadBlock,7.145751,-3064776,RoadBlock,8.133355,-3064776,RoadBlock,9.78344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02305817,-0.615568,False,False,0,0,False,True,111.7037,-1,1,0
,,0,,,0,-3064976,Cube,3.506308,,,0,,,0,,,0,-3065182,RoadBlock,8.722995,-3065182,RoadBlock,7.459049,-3064756,RoadBlock,7.14744,-3064756,RoadBlock,6.656956,-3064756,RoadBlock,6.411448,-3064776,RoadBlock,6.548831,-3064776,RoadBlock,7.152288,-3064776,RoadBlock,8.151101,-3064776,RoadBlock,9.821929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02257316,-0.5888839,False,False,0,0,False,True,112.0928,-1,1,-0.1566827
,,0,,,0,-3064976,Cube,3.137902,,,0,,,0,,,0,-3065182,RoadBlock,8.847356,-3065182,RoadBlock,7.574809,-3065182,RoadBlock,6.803271,-3064756,RoadBlock,6.76684,-3064756,RoadBlock,6.521966,-3064776,RoadBlock,6.545432,-3064776,RoadBlock,7.154843,-3064776,RoadBlock,8.162911,-3064776,RoadBlock,9.85096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02233513,-0.5660847,False,False,0,0,False,True,112.3594,-1,1,-0.3045148
