,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),9.238222,,,0,0.02508926,1.76569,False,False,0,0,False,True,172.7916,-1,1,0.3379146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),9.106484,,,0,0.03873593,1.764898,False,False,0,0,False,True,173.0574,-1,1,0.2214728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),8.977597,,,0,0.04262489,1.762685,False,False,0,0,False,True,173.3347,-1,1,0.05470084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),8.847013,,,0,0.04471997,1.762037,False,False,0,0,False,True,173.7452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335984,Cube (7),8.755345,,,0,0.04634389,1.76194,False,False,0,0,False,True,174.0285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.971072,,,0,,,0,,,0,,,0,-1335984,Cube (7),8.633283,,,0,0.0483522,1.761636,False,False,0,0,False,True,174.4589,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.952055,-1336104,RoadBlock,9.87283,,,0,,,0,,,0,,,0,-1335984,Cube (7),8.557793,,,0,0.00141516,1.760559,False,False,0,0,False,True,174.8816,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.819969,-1336104,RoadBlock,9.742041,-1336104,RoadBlock,9.96522,,,0,,,0,,,0,-1335984,Cube (7),8.455696,,,0,0.003193669,1.759731,False,False,0,0,False,True,175.189,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.698288,-1336104,RoadBlock,9.622121,-1336104,RoadBlock,9.843479,,,0,,,0,,,0,-1335984,Cube (7),8.368781,,,0,-0.001340868,1.756932,False,False,0,0,False,True,175.4969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.961757,-1336104,RoadBlock,9.588197,-1336104,RoadBlock,9.520111,-1336104,RoadBlock,9.746653,,,0,,,0,,,0,-1335984,Cube (7),8.362633,,,0,-0.004301021,1.732115,False,False,0,0,False,True,175.9454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.891026,-1336104,RoadBlock,9.519979,-1336104,RoadBlock,9.452235,-1336104,RoadBlock,9.677008,,,0,,,0,,,0,-1335984,Cube (7),8.304015,,,0,-0.01516447,0.6076095,False,False,0,0,False,True,176.3835,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.797244,-1336104,RoadBlock,9.432639,-1336104,RoadBlock,9.36828,-1336124,RoadBlock,9.518856,,,0,,,0,,,0,-1335984,Cube (7),8.26376,,,0,-0.01323148,0.5979311,False,False,0,0,False,True,176.6953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.710329,-1336104,RoadBlock,9.349367,-1336104,RoadBlock,9.285974,-1336124,RoadBlock,9.528008,,,0,,,0,,,0,-1335984,Cube (7),8.20188,,,0,-0.008269567,0.5965692,False,False,0,0,False,True,177.011,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.622531,-1336104,RoadBlock,9.262588,-1336104,RoadBlock,9.197642,-1336124,RoadBlock,9.529011,,,0,,,0,,,0,-1335984,Cube (7),8.109912,,,0,0.01765874,0.6041671,False,False,0,0,False,True,177.4762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.552381,-1336104,RoadBlock,9.196063,-1336104,RoadBlock,9.132542,-1336124,RoadBlock,9.54003,,,0,,,0,,,0,-1335984,Cube (7),8.06933,,,0,-0.0326079,0.6007629,False,False,0,0,False,True,177.9381,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.434932,-1336104,RoadBlock,9.088552,-1336104,RoadBlock,9.031021,-1336124,RoadBlock,9.572524,,,0,,,0,,,0,-1335984,Cube (7),8.046363,,,0,0.008072652,0.5817162,False,False,0,0,False,True,178.2794,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,10.0023,-1336104,RoadBlock,9.320456,-1336104,RoadBlock,8.980842,-1336104,RoadBlock,8.92644,-1336124,RoadBlock,9.596249,,,0,,,0,,,0,-1335984,Cube (7),7.993255,,,0,0.007896263,0.5727414,False,False,0,0,False,True,178.6266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.861148,-1336104,RoadBlock,9.19439,-1336104,RoadBlock,8.864098,-1336124,RoadBlock,8.805137,-1336124,RoadBlock,9.629601,,,0,,,0,,,0,-1335984,Cube (7),7.957132,,,0,0.003067902,0.5560566,False,False,0,0,False,True,179.1307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.747859,-1336104,RoadBlock,9.097491,-1336104,RoadBlock,8.778248,-1336124,RoadBlock,8.833388,-1336124,RoadBlock,9.670631,,,0,,,0,,,0,-1335984,Cube (7),7.97739,,,0,0.008317178,0.5289585,False,False,0,0,False,True,179.4744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.616323,-1336104,RoadBlock,8.978207,-1336104,RoadBlock,8.666179,-1336124,RoadBlock,8.858706,-1336124,RoadBlock,9.702448,,,0,,,0,,,0,-1335984,Cube (7),7.931722,,,0,-0.01909366,0.518063,False,False,0,0,False,True,179.9929,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.531948,-1336104,RoadBlock,8.901329,-1336104,RoadBlock,8.593628,-1336124,RoadBlock,8.875831,-1336124,RoadBlock,9.723494,,,0,,,0,,,0,-1335984,Cube (7),7.900619,,,0,-0.03125796,0.512021,False,False,0,0,False,True,180.3427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.434215,-1336104,RoadBlock,8.810836,-1336124,RoadBlock,8.416092,-1336124,RoadBlock,8.894957,-1336124,RoadBlock,9.745349,,,0,,,0,,,0,-1335996,Cube (8),7.828489,,,0,0.02832859,0.5096277,False,False,0,0,False,True,180.8602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.364672,-1336104,RoadBlock,8.747159,-1336124,RoadBlock,8.428366,-1336124,RoadBlock,8.909156,-1336124,RoadBlock,9.762475,,,0,,,0,,,0,-1335996,Cube (8),7.777681,,,0,-0.06188758,0.5055364,False,False,0,0,False,True,181.3611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.274713,-1336104,RoadBlock,8.6646,-1336124,RoadBlock,8.442516,-1336124,RoadBlock,8.925539,-1336124,RoadBlock,9.782248,,,0,,,0,,,0,-1335996,Cube (8),7.929704,,,0,-0.02637758,0.5007854,False,False,0,0,False,True,181.7256,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.222021,-1336104,RoadBlock,8.615006,-1336124,RoadBlock,8.450835,-1336124,RoadBlock,8.933976,-1336124,RoadBlock,9.791042,,,0,,,0,,,0,-1335996,Cube (8),8.005315,,,0,-0.01594607,0.501982,False,False,0,0,False,True,182.2281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.14461,-1336104,RoadBlock,8.539,-1336124,RoadBlock,8.460528,-1336124,RoadBlock,8.940536,-1336124,RoadBlock,9.79352,,,0,,,0,,,0,-1335996,Cube (8),8.065981,,,0,0.0256444,0.5143351,False,False,0,0,False,True,182.5972,-1,1,-0.1308849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.088962,-1336104,RoadBlock,8.484004,-1336124,RoadBlock,8.465283,-1336124,RoadBlock,8.942511,-1336124,RoadBlock,9.791831,,,0,,,0,,,0,-1335996,Cube (8),8.093683,,,0,-0.06537201,0.5244561,False,False,0,0,False,True,183.0979,-1,1,-0.2980617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,8.998495,-1336124,RoadBlock,8.283977,-1336124,RoadBlock,8.470497,-1336124,RoadBlock,8.943225,-1336124,RoadBlock,9.786534,,,0,,,0,,,0,-1335996,Cube (8),8.127283,,,0,-0.02282748,0.5404729,False,False,0,0,False,True,183.465,-1,1,-0.1750625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.958055,-1336104,RoadBlock,8.934352,-1336124,RoadBlock,8.290621,-1336124,RoadBlock,8.473695,-1336124,RoadBlock,8.942487,-1336124,RoadBlock,9.780539,,,0,,,0,,,0,-1335996,Cube (8),8.139567,,,0,-0.01728385,0.5542097,False,False,0,0,False,True,183.9633,-1,1,-0.008409727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.825796,-1336104,RoadBlock,8.80534,-1336124,RoadBlock,8.303528,-1336124,RoadBlock,8.479596,-1336124,RoadBlock,8.940435,-1336124,RoadBlock,9.767838,,,0,,,0,,,0,-1335996,Cube (8),8.160042,,,0,0.02533268,0.5819799,False,False,0,0,False,True,184.3598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.742124,-1336104,RoadBlock,8.724446,-1336124,RoadBlock,8.309792,-1336124,RoadBlock,8.481815,-1336124,RoadBlock,8.938034,-1336124,RoadBlock,9.759252,,,0,,,0,,,0,-1335996,Cube (8),8.170324,,,0,0.02562093,0.5979175,False,False,0,0,False,True,184.7203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.634889,-1336104,RoadBlock,8.612157,-1336124,RoadBlock,8.314309,-1336124,RoadBlock,8.474926,-1336124,RoadBlock,8.917749,-1336124,RoadBlock,9.7208,,,0,,,0,,,0,-1335996,Cube (8),8.064032,,,0,-0.0227292,0.6418643,False,False,0,0,False,True,185.261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.556581,-1336124,RoadBlock,8.416955,-1336124,RoadBlock,8.31394,-1336124,RoadBlock,8.467152,-1336124,RoadBlock,8.901246,-1336124,RoadBlock,9.692405,,,0,,,0,,,0,-1335996,Cube (8),7.988323,,,0,0.03080327,0.6701604,False,False,0,0,False,True,185.6206,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.45131,-1336124,RoadBlock,8.426647,-1336124,RoadBlock,8.315572,-1336124,RoadBlock,8.460703,-1336124,RoadBlock,8.885341,-1336124,RoadBlock,9.663734,,,0,,,0,,,0,-1335996,Cube (8),7.926964,,,0,0.02784036,0.7012774,False,False,0,0,False,True,186.153,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.396633,-1336124,RoadBlock,8.431773,-1336124,RoadBlock,8.317228,-1336124,RoadBlock,8.458899,-1336124,RoadBlock,8.879542,-1336124,RoadBlock,9.65258,,,0,,,0,,,0,-1335996,Cube (8),7.91044,,,0,0.012006,0.7146413,False,False,0,0,False,True,186.6532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.299671,-1336124,RoadBlock,8.439751,-1336124,RoadBlock,8.320795,-1336124,RoadBlock,8.458146,-1336124,RoadBlock,8.873857,-1336124,RoadBlock,9.640342,,,0,,,0,,,0,-1335996,Cube (8),7.911804,,,0,0.02442773,0.731449,False,False,0,0,False,True,187.026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.214647,-1336124,RoadBlock,8.445053,-1336124,RoadBlock,8.322759,-1336124,RoadBlock,8.45679,-1336124,RoadBlock,8.868699,-1336124,RoadBlock,9.630093,,,0,,,0,,,0,-1335996,Cube (8),7.91522,,,0,0.02432152,0.744313,False,False,0,0,False,True,187.3905,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.14599,-1336124,RoadBlock,8.451772,-1336124,RoadBlock,8.323991,-1336124,RoadBlock,8.452578,-1336124,RoadBlock,8.858158,-1336124,RoadBlock,9.611106,,,0,,,0,,,0,-1335996,Cube (8),7.873473,,,0,0.007169268,0.7653719,False,False,0,0,False,True,187.9088,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.074908,-1336124,RoadBlock,8.452169,-1336124,RoadBlock,8.323588,-1336124,RoadBlock,8.451368,-1336124,RoadBlock,8.856008,-1336124,RoadBlock,9.607676,,,0,,,0,,,0,-1335996,Cube (8),7.89805,,,0,0.01441647,0.7684495,False,False,0,0,False,True,188.2601,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,8.861947,-1336124,RoadBlock,8.454264,-1336124,RoadBlock,8.323868,-1336124,RoadBlock,8.449841,-1336124,RoadBlock,8.852403,-1336124,RoadBlock,9.601276,,,0,,,0,,,0,-1335996,Cube (8),7.92829,,,0,0.002927646,0.7753904,False,False,0,0,False,True,188.7925,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,8.865057,-1336124,RoadBlock,8.455037,-1336124,RoadBlock,8.322616,-1336124,RoadBlock,8.446523,-1336124,RoadBlock,8.846636,-1336124,RoadBlock,9.592217,,,0,,,0,,,0,-1335996,Cube (8),7.932608,,,0,-0.02291372,0.7832915,False,False,0,0,False,True,189.31,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,8.870175,-1336124,RoadBlock,8.454804,-1336124,RoadBlock,8.317657,-1336124,RoadBlock,8.436708,-1336124,RoadBlock,8.831019,-1336124,RoadBlock,9.568719,,,0,,,0,,,0,-1335996,Cube (8),7.921772,,,0,0.01736962,0.8017809,False,False,0,0,False,True,189.7199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,8.873243,-1336124,RoadBlock,8.454886,-1336124,RoadBlock,8.315153,-1336124,RoadBlock,8.431523,-1336124,RoadBlock,8.822684,-1336124,RoadBlock,9.556093,,,0,,,0,,,0,-1335996,Cube (8),7.918468,,,0,0.02387849,0.8119483,False,False,0,0,False,True,190.0923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,8.876119,-1336124,RoadBlock,8.454319,-1336124,RoadBlock,8.311488,-1336124,RoadBlock,8.424729,-1336124,RoadBlock,8.812119,-1336124,RoadBlock,9.540418,,,0,,,0,,,0,-1335996,Cube (8),7.931517,,,0,-0.01594956,0.8239558,False,False,0,0,False,True,190.6612,-1,1,0.1674415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,8.886362,-1336124,RoadBlock,8.456454,-1336124,RoadBlock,8.306627,-1336124,RoadBlock,8.412751,-1336124,RoadBlock,8.791802,-1336124,RoadBlock,9.508884,,,0,,,0,,,0,-1335996,Cube (8),7.849034,,,0,-0.01615954,0.8512301,False,False,0,0,False,True,191.213,-1,1,0.001631197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.877343,-1336124,RoadBlock,8.891364,-1336124,RoadBlock,8.453441,-1336124,RoadBlock,8.296514,-1336124,RoadBlock,8.395328,-1336124,RoadBlock,8.76565,-1336144,RoadBlock,9.346996,,,0,,,0,,,0,-1335996,Cube (8),7.765914,,,0,0.02504241,0.8791341,False,False,0,0,False,True,191.6216,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.693777,-1336124,RoadBlock,8.891739,-1336124,RoadBlock,8.449198,-1336124,RoadBlock,8.28817,-1336124,RoadBlock,8.382653,-1336124,RoadBlock,8.747776,-1336144,RoadBlock,9.379117,,,0,,,0,,,0,-1335996,Cube (8),7.732462,,,0,0.02514807,0.2294315,False,False,0,0,False,True,192.024,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.693858,-1336124,RoadBlock,8.889326,-1336124,RoadBlock,8.44481,-1336124,RoadBlock,8.281971,-1336124,RoadBlock,8.374484,-1336124,RoadBlock,8.737151,-1336144,RoadBlock,9.417744,,,0,,,0,,,0,-1335996,Cube (8),7.737319,,,0,-0.01537143,0.222018,False,False,0,0,False,True,192.5903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.693209,-1336124,RoadBlock,8.886964,-1336124,RoadBlock,8.441154,-1336124,RoadBlock,8.277048,-1336124,RoadBlock,8.368205,-1336124,RoadBlock,8.72915,-1336144,RoadBlock,9.441799,,,0,,,0,,,0,-1335996,Cube (8),7.736687,,,0,-0.01711016,0.2168722,False,False,0,0,False,True,193.1396,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.693533,-1336124,RoadBlock,8.884242,-1336124,RoadBlock,8.436058,-1336124,RoadBlock,8.269762,-1336124,RoadBlock,8.358545,-1336124,RoadBlock,8.716554,-1336144,RoadBlock,9.468024,,,0,,,0,,,0,-1335996,Cube (8),7.722266,,,0,0.02555244,0.2079342,False,False,0,0,False,True,193.5332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.697308,-1336124,RoadBlock,8.883491,-1336124,RoadBlock,8.431882,-1336124,RoadBlock,8.262528,-1336124,RoadBlock,8.348067,-1336124,RoadBlock,8.702152,-1336144,RoadBlock,9.491346,,,0,,,0,,,0,-1335996,Cube (8),7.695102,,,0,0.02567969,0.1955456,False,False,0,0,False,True,193.9301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.702024,-1336124,RoadBlock,8.882319,-1336124,RoadBlock,8.426265,-1336124,RoadBlock,8.252911,-1336124,RoadBlock,8.334229,-1336124,RoadBlock,8.683232,-1336144,RoadBlock,9.511724,,,0,,,0,,,0,-1335996,Cube (8),7.649869,,,0,0.02666139,0.1794277,False,False,0,0,False,True,194.5045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.699389,-1336124,RoadBlock,8.877455,-1336124,RoadBlock,8.419591,-1336124,RoadBlock,8.244515,-1336124,RoadBlock,8.323912,-1336144,RoadBlock,8.528563,-1336144,RoadBlock,9.531525,,,0,,,0,,,0,-1335996,Cube (8),7.632476,,,0,0.01854493,0.1721699,False,False,0,0,False,True,194.8973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.706816,-1336124,RoadBlock,8.876632,-1336124,RoadBlock,8.412546,-1336124,RoadBlock,8.231929,-1336124,RoadBlock,8.305549,-1336144,RoadBlock,8.549942,-1336144,RoadBlock,9.546299,,,0,,,0,,,0,-1335996,Cube (8),7.559499,,,0,0.003640605,0.1498557,False,False,0,0,False,True,195.486,-1,1,0
