,,0,-3547768,Pavement (3),9.562245,-3547768,Pavement (3),4.736632,,,0,,,0,-3547904,RoadBlock,8.661878,-3547904,RoadBlock,7.647475,-3547904,RoadBlock,7.037183,-3547904,RoadBlock,6.705481,-3547904,RoadBlock,6.59447,-3547904,RoadBlock,6.686301,-3547904,RoadBlock,6.995687,-3547904,RoadBlock,7.576037,-3547904,RoadBlock,8.544468,,,0,,,0,,,0,,,0,-3568610,Body,3.868948,-3568610,Body,3.918149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1172463,-0.04668844,False,False,0,0,False,True,4.567739,-1,0,0
,,0,-3547768,Pavement (3),9.032034,-3547768,Pavement (3),4.606996,,,0,,,0,-3547904,RoadBlock,8.589568,-3547904,RoadBlock,7.603067,-3547904,RoadBlock,7.010897,-3547904,RoadBlock,6.692644,-3547904,RoadBlock,6.593131,-3547904,RoadBlock,6.696392,-3547904,RoadBlock,7.019005,-3547904,RoadBlock,7.61703,-3547904,RoadBlock,8.61251,,,0,,,0,,,0,,,0,-3568610,Body,3.928886,-3568610,Body,3.987537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1373266,-0.009066393,False,False,0,0,False,True,4.599444,-1,-0.1507698,0
,,0,-3547768,Pavement (3),8.579161,-3547768,Pavement (3),4.48695,,,0,,,0,-3547904,RoadBlock,8.521482,-3547904,RoadBlock,7.56044,-3547904,RoadBlock,6.984896,-3547904,RoadBlock,6.679034,-3547904,RoadBlock,6.590136,-3547904,RoadBlock,6.703965,-3547904,RoadBlock,7.038835,-3547904,RoadBlock,7.653299,-3547904,RoadBlock,8.674105,,,0,,,0,,,0,,,0,-3568610,Body,3.95921,-3568610,Body,4.024246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09335276,-0.06071628,False,False,0,0,False,True,4.673314,0,-0.3281231,0
,,0,-3547768,Pavement (3),7.392861,-3547768,Pavement (3),4.127978,,,0,-3547904,RoadBlock,9.776496,-3547904,RoadBlock,8.311363,-3547904,RoadBlock,7.424637,-3547904,RoadBlock,6.898194,-3547904,RoadBlock,6.62918,-3547904,RoadBlock,6.571992,-3547904,RoadBlock,6.717511,-3547904,RoadBlock,7.089333,-3547904,RoadBlock,7.753788,-3547904,RoadBlock,8.852599,,,0,,,0,,,0,,,0,-3568610,Body,3.962452,-3568610,Body,4.047832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1186989,-0.2156222,False,False,0,0,False,True,4.424515,0,-0.4848597,0
,,0,-3547768,Pavement (3),6.58769,-3547768,Pavement (3),3.850769,,,0,-3547904,RoadBlock,9.50569,-3547904,RoadBlock,8.140004,-3547904,RoadBlock,7.311957,-3547904,RoadBlock,6.824925,-3547904,RoadBlock,6.585934,-3547904,RoadBlock,6.554968,-3547904,RoadBlock,6.727099,-3547904,RoadBlock,7.13046,-3547904,RoadBlock,7.838339,-3547904,RoadBlock,9.006276,,,0,,,0,,,0,,,0,-3568610,Body,3.947208,-3568610,Body,4.051831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1039543,-0.3452196,False,False,0,0,False,True,4.532127,0,-0.6389827,0
,,0,-3547768,Pavement (3),5.422519,-3547768,Pavement (3),3.395317,,,0,-3547904,RoadBlock,9.04056,-3547904,RoadBlock,7.839866,-3547904,RoadBlock,7.111619,-3547904,RoadBlock,6.693049,-3547904,RoadBlock,6.507287,-3547904,RoadBlock,6.523823,-3547904,RoadBlock,6.745286,-3547904,RoadBlock,7.208525,-3547904,RoadBlock,8.000912,-3547904,RoadBlock,9.307109,,,0,,,0,,,0,,,0,-3568610,Body,3.910648,-3568610,Body,4.049732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1246787,-0.5833719,False,False,0,0,False,True,4.402934,0,-0.5358168,0
-3547768,Pavement (3),9.700723,-3547768,Pavement (3),4.471647,-3547768,Pavement (3),2.964062,,,0,-3547904,RoadBlock,8.583828,-3547904,RoadBlock,7.536337,-3547904,RoadBlock,6.903704,-3547904,RoadBlock,6.552461,-3547904,RoadBlock,6.420357,-3547904,RoadBlock,6.486025,-3547904,RoadBlock,6.759952,-3547904,RoadBlock,7.288811,-3547904,RoadBlock,8.176894,-3547904,RoadBlock,9.645748,,,0,,,0,,,0,,,0,-3568610,Body,3.86726,-3568610,Body,4.040044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1214628,-0.8339415,False,False,0,0,False,True,4.281861,0,-0.3825767,0
-3547768,Pavement (3),6.99758,-3547768,Pavement (3),3.704039,-3547768,Pavement (3),2.571812,-3547904,RoadBlock,9.664989,-3547904,RoadBlock,8.155121,-3547904,RoadBlock,7.243996,-3547904,RoadBlock,6.699059,-3547904,RoadBlock,6.411201,-3547904,RoadBlock,6.330948,-3547904,RoadBlock,6.445456,-3547904,RoadBlock,6.773174,-3547904,RoadBlock,7.371596,-3547904,RoadBlock,8.364848,,,0,,,0,,,0,,,0,-3568610,Body,4.025287,-3568610,Body,3.829776,-3568610,Body,4.02456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1222736,-1.086857,False,False,0,0,False,True,4.292597,0,-0.2334928,0
-3547768,Pavement (3),5.29334,-3547768,Pavement (3),3.064344,-3547768,Pavement (3),2.203518,-3547904,RoadBlock,9.078748,-3547904,RoadBlock,7.7621,-3547904,RoadBlock,6.964052,-3547904,RoadBlock,6.493599,-3547904,RoadBlock,6.260467,-3547904,RoadBlock,6.225506,-3547904,RoadBlock,6.383154,-3547904,RoadBlock,6.75913,-3547904,RoadBlock,7.421464,-3547904,RoadBlock,8.514721,,,0,,,0,,,0,,,0,-3568610,Body,3.682518,-3568610,Body,3.750145,-3568610,Body,3.949919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1188161,-1.316057,False,False,0,0,False,True,4.246776,0,-0.07686125,0
-3547768,Pavement (3),4.457951,-3547768,Pavement (3),2.670601,-3547768,Pavement (3),1.948658,-3547904,RoadBlock,8.746484,-3547904,RoadBlock,7.521902,-3547904,RoadBlock,6.77902,-3547904,RoadBlock,6.344997,-3547904,RoadBlock,6.13805,-3547904,RoadBlock,6.123757,-3547904,RoadBlock,6.299846,-3547904,RoadBlock,6.695261,-3547904,RoadBlock,7.382699,-3547904,RoadBlock,8.516089,,,0,,,0,,,0,,,0,-3568610,Body,3.592263,-3568610,Body,3.653694,-3568610,Body,3.841044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1213987,-1.423399,False,False,0,0,False,True,4.291709,0,0.1013913,0
-3547768,Pavement (3),3.851855,-3547768,Pavement (3),2.353402,-3547768,Pavement (3),1.73229,-3547904,RoadBlock,8.49364,-3547904,RoadBlock,7.330843,-3547904,RoadBlock,6.625359,-3547904,RoadBlock,6.215849,-3547904,RoadBlock,6.025999,-3547904,RoadBlock,6.024404,-3547904,RoadBlock,6.210808,-3547904,RoadBlock,6.61601,-3547904,RoadBlock,7.315308,-3547904,RoadBlock,8.467931,,,0,,,0,,,0,,,0,-3568610,Body,3.52327,-3568610,Body,3.57776,-3568610,Body,3.755484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1234162,-1.491299,False,False,0,0,False,True,4.219335,0,0.2538033,0
-3547768,Pavement (3),3.187261,-3547768,Pavement (3),2.006143,-3547768,Pavement (3),1.497039,-3547904,RoadBlock,8.177758,-3547904,RoadBlock,7.099323,-3547904,RoadBlock,6.445364,-3547904,RoadBlock,6.070397,-3547904,RoadBlock,5.905752,-3547904,RoadBlock,5.92442,-3547904,RoadBlock,6.129373,-3547904,RoadBlock,6.55478,-3547904,RoadBlock,7.281168,-3547904,RoadBlock,8.478764,,,0,,,0,,,0,,,0,-3568610,Body,3.466611,-3568610,Body,3.52533,-3568610,Body,3.708444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1106566,-1.603728,False,False,0,0,False,True,4.23378,0,0.4052689,0
-3547768,Pavement (3),3.009005,-3547768,Pavement (3),1.875577,-3547768,Pavement (3),1.393286,-3547904,RoadBlock,8.135079,-3547904,RoadBlock,7.048499,-3547904,RoadBlock,6.389422,-3547904,RoadBlock,6.009849,-3547904,RoadBlock,5.839856,-3547904,RoadBlock,5.851479,-3547904,RoadBlock,6.046566,-3547904,RoadBlock,6.457541,-3547904,RoadBlock,7.161709,-3547904,RoadBlock,8.322452,,,0,,,0,,,0,,,0,-3568610,Body,3.621612,-3568610,Body,3.464256,-3568610,Body,3.638026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1169105,-1.565358,False,False,0,0,False,True,4.330335,0,0.5649177,0
-3547768,Pavement (3),4.329744,-3547768,Pavement (3),2.213565,-3547768,Pavement (3),1.518031,-3547904,RoadBlock,8.946118,-3547904,RoadBlock,7.515483,-3547904,RoadBlock,6.654059,-3547904,RoadBlock,6.137096,-3547904,RoadBlock,5.859528,-3547904,RoadBlock,5.77324,-3547904,RoadBlock,5.864382,-3547904,RoadBlock,6.147596,-3547904,RoadBlock,6.672141,-3547904,RoadBlock,7.545199,-3547904,RoadBlock,8.996439,,,0,,,0,,,0,,,0,-3568610,Body,3.32838,-3568610,Body,3.431365,-3568610,Body,3.654543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1379703,-1.013504,False,False,0,0,False,True,4.165688,0,0.7000398,0
-3547768,Pavement (3),6.789028,-3547768,Pavement (3),2.746481,-3547768,Pavement (3),1.755068,-3547992,RoadBlock,9.69978,-3547904,RoadBlock,7.965612,-3547904,RoadBlock,6.936883,-3547904,RoadBlock,6.3135,-3547904,RoadBlock,5.958809,-3547904,RoadBlock,5.808449,-3547904,RoadBlock,5.837854,-3547904,RoadBlock,6.051706,-3547904,RoadBlock,6.485858,-3547904,RoadBlock,7.223382,-3547904,RoadBlock,8.439969,,,0,,,0,,,0,,,0,-3568610,Body,3.171387,-3568610,Body,3.220057,-3568610,Body,3.378489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1386603,-0.6659421,False,False,0,0,False,True,4.116952,0,0.8533084,0
,,0,-3547768,Pavement (3),3.469596,-3547768,Pavement (3),2.06194,,,0,-3547904,RoadBlock,8.415929,-3547904,RoadBlock,7.227497,-3547904,RoadBlock,6.506666,-3547904,RoadBlock,6.084538,-3547904,RoadBlock,5.88122,-3547904,RoadBlock,5.862807,-3547904,RoadBlock,6.026372,-3547904,RoadBlock,6.39875,-3547904,RoadBlock,7.048146,-3547904,RoadBlock,8.119052,-3547904,RoadBlock,9.930735,,,0,,,0,,,0,-3568610,Body,3.083697,-3568610,Body,3.088662,-3568610,Body,3.19672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1156535,-0.3969364,False,False,0,0,False,True,4.109631,0,1,0
,,0,-3547768,Pavement (3),3.885839,-3547768,Pavement (3),2.230342,,,0,-3547904,RoadBlock,8.626542,-3547904,RoadBlock,7.365394,-3547904,RoadBlock,6.601249,-3547904,RoadBlock,6.149943,-3547904,RoadBlock,5.924481,-3547904,RoadBlock,5.886904,-3547904,RoadBlock,6.031229,-3547904,RoadBlock,6.380969,-3547904,RoadBlock,6.999192,-3547904,RoadBlock,8.02007,-3547904,RoadBlock,9.737083,,,0,,,0,,,0,-3568610,Body,3.016293,-3568610,Body,3.005156,-3568610,Body,3.089169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09559233,-0.2909538,False,False,0,0,False,True,4.198733,0,1,0
,,0,-3547768,Pavement (3),5.172597,-3547768,Pavement (3),2.646705,,,0,-3547992,RoadBlock,9.175185,-3547904,RoadBlock,7.708664,-3547904,RoadBlock,6.825571,-3547904,RoadBlock,6.29563,-3547904,RoadBlock,6.011204,-3547904,RoadBlock,5.922992,-3547904,RoadBlock,6.016841,-3547904,RoadBlock,6.307827,-3547904,RoadBlock,6.846568,-3547904,RoadBlock,7.743176,-3547904,RoadBlock,9.233633,,,0,,,0,,,0,-3568610,Body,2.832754,-3568610,Body,2.786659,-3568610,Body,2.825578,-3568610,Body,2.962947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.120101,-0.01532421,False,False,0,0,False,True,4.124664,0,1,0
,,0,-3547768,Pavement (3),6.001417,-3547768,Pavement (3),2.887774,,,0,-3547992,RoadBlock,9.442986,-3547904,RoadBlock,7.877842,-3547904,RoadBlock,6.939099,-3547904,RoadBlock,6.373325,-3547904,RoadBlock,6.062883,-3547904,RoadBlock,5.953222,-3547904,RoadBlock,6.026663,-3547904,RoadBlock,6.294958,-3547904,RoadBlock,6.804168,-3547904,RoadBlock,7.656056,-3547904,RoadBlock,9.0674,,,0,,,0,,,0,-3568610,Body,2.757593,-3568610,Body,2.696285,-3568610,Body,2.716962,-3568610,Body,2.828572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3607732,Body,5.531259,,,0,,,0,,,0,,,0,,,0,0.08612943,-0.09769902,False,False,0,0,False,True,4.288915,0,1,0
,,0,-3548012,Pavement,8.383511,-3547768,Pavement (3),3.457502,,,0,,,0,-3547904,RoadBlock,8.233712,-3547904,RoadBlock,7.177948,-3547904,RoadBlock,6.53837,-3547904,RoadBlock,6.175494,-3547904,RoadBlock,6.023686,-3547904,RoadBlock,6.058181,-3547904,RoadBlock,6.284471,-3547904,RoadBlock,6.740565,-3547904,RoadBlock,7.514059,-3547904,RoadBlock,8.790273,,,0,,,0,,,0,-3568610,Body,2.58658,-3568610,Body,2.49664,-3568610,Body,2.484227,-3568610,Body,2.555266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3607732,Body,3.778372,-3607732,Body,3.90469,,,0,,,0,,,0,,,0,0.1363872,-0.3124129,False,False,0,0,False,True,4.222922,0,1,-0.1590854
,,0,,,0,-3547768,Pavement (3),4.001167,,,0,,,0,-3547992,RoadBlock,8.538476,-3547904,RoadBlock,7.376418,-3547904,RoadBlock,6.671381,-3547904,RoadBlock,6.26287,-3547904,RoadBlock,6.074982,-3547904,RoadBlock,6.076677,-3547904,RoadBlock,6.268222,-3547904,RoadBlock,6.681306,-3547904,RoadBlock,7.392912,-3547904,RoadBlock,8.565796,,,0,,,0,,,0,-3568610,Body,2.506755,-3568610,Body,2.398441,-3568610,Body,2.366613,-3568610,Body,2.412997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3607732,Body,4.750317,-3607732,Body,3.43292,-3607732,Body,3.766518,,,0,,,0,,,0,,,0,0.1113878,-0.4908447,False,False,0,0,False,True,4.445366,0,1,-0.3176545
,,0,,,0,-3547768,Pavement (3),5.283226,,,0,,,0,-3547992,RoadBlock,9.115912,-3547904,RoadBlock,7.74887,-3547904,RoadBlock,6.921569,-3547904,RoadBlock,6.430336,-3547904,RoadBlock,6.179134,-3547904,RoadBlock,6.125357,-3547904,RoadBlock,6.260427,-3547904,RoadBlock,6.606251,-3547904,RoadBlock,7.224505,-3547904,RoadBlock,8.247012,-3547904,RoadBlock,9.960184,,,0,,,0,-3568610,Body,2.428152,-3568610,Body,2.291914,-3568610,Body,2.233065,-3568610,Body,2.250027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3607732,Body,3.202532,-3607732,Body,3.354667,-3607732,Body,3.675199,-3607732,Body,4.207397,,,0,,,0,,,0,0.1450875,-0.7870113,False,False,0,0,False,True,4.491739,0,1,-0.4209363
,,0,,,0,-3548012,Pavement,6.611418,,,0,,,0,-3547992,RoadBlock,9.566417,-3547992,RoadBlock,8.041642,-3547904,RoadBlock,7.123207,-3547904,RoadBlock,6.572265,-3547904,RoadBlock,6.277131,-3547904,RoadBlock,6.186716,-3547904,RoadBlock,6.286519,-3547904,RoadBlock,6.592577,-3547904,RoadBlock,7.158175,-3547904,RoadBlock,8.099128,-3547904,RoadBlock,9.663737,,,0,,,0,-3568610,Body,2.356594,-3568610,Body,2.204856,-3568610,Body,2.131057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3607732,Body,3.026028,-3607732,Body,3.054101,-3607732,Body,3.217074,-3607732,Body,3.512739,-3607732,Body,4.002396,,,0,,,0,,,0,0.149215,-0.9756433,False,False,0,0,False,True,4.52714,0,1,-0.5747398
,,0,,,0,-3548012,Pavement,7.679873,,,0,,,0,-3547992,RoadBlock,9.860541,-3547992,RoadBlock,8.23801,-3547904,RoadBlock,7.263982,-3547904,RoadBlock,6.677389,-3547904,RoadBlock,6.35687,-3547904,RoadBlock,6.246278,-3547904,RoadBlock,6.327806,-3547904,RoadBlock,6.614505,-3547904,RoadBlock,7.155716,-3547904,RoadBlock,8.060073,-3547904,RoadBlock,9.559229,,,0,-3568610,Body,2.55566,-3568610,Body,2.29543,-3568610,Body,2.142588,-3568610,Body,2.066451,,,0,,,0,,,0,,,0,,,0,,,0,-3607732,Body,2.982096,-3607732,Body,2.919608,-3607732,Body,2.975461,-3607732,Body,3.131095,-3607732,Body,3.412557,-3607732,Body,3.914308,,,0,,,0,,,0,0.4814599,-1.074707,False,False,0,0,False,True,4.696258,0,1,-0.7270784
,,0,,,0,-3548012,Pavement,8.103094,,,0,,,0,-3547992,RoadBlock,9.96731,-3547992,RoadBlock,8.322114,-3547904,RoadBlock,7.334843,-3547904,RoadBlock,6.740067,-3547904,RoadBlock,6.414502,-3547904,RoadBlock,6.301043,-3547904,RoadBlock,6.381414,-3547904,RoadBlock,6.66848,-3547904,RoadBlock,7.211587,-3547904,RoadBlock,8.119543,-3547904,RoadBlock,9.624272,,,0,-3568610,Body,2.496254,-3568610,Body,2.257332,-3568610,Body,2.118385,-3568610,Body,2.052963,,,0,,,0,,,0,,,0,,,0,-3607732,Body,3.044309,-3607732,Body,2.897366,-3607732,Body,2.867265,-3607732,Body,2.925721,-3607732,Body,3.08086,-3607732,Body,3.366806,,,0,,,0,,,0,,,0,0.812723,-1.084303,False,False,0,0,False,True,4.698114,0,1,-0.8804859
,,0,,,0,-3548012,Pavement,7.092031,,,0,,,0,-3547992,RoadBlock,9.691256,-3547992,RoadBlock,8.182197,-3547904,RoadBlock,7.271331,-3547904,RoadBlock,6.726824,-3547904,RoadBlock,6.439879,-3547904,RoadBlock,6.361232,-3547904,RoadBlock,6.478303,-3547904,RoadBlock,6.809964,-3547904,RoadBlock,7.414468,-3547904,RoadBlock,8.417484,,,0,,,0,-3568610,Body,2.552569,-3568610,Body,2.356064,-3568610,Body,2.250199,-3568610,Body,2.219053,,,0,,,0,,,0,,,0,-3607732,Body,3.151046,-3607732,Body,2.939209,-3607732,Body,2.838576,-3607732,Body,2.826828,-3607732,Body,2.901523,-3607732,Body,3.088553,,,0,,,0,,,0,,,0,,,0,1.874498,-0.9030425,False,False,0,0,False,True,4.775716,0,1,-1
,,0,,,0,-3548012,Pavement,6.815032,,,0,,,0,-3547992,RoadBlock,9.597733,-3547992,RoadBlock,8.149765,-3547904,RoadBlock,7.273797,-3547904,RoadBlock,6.753051,-3547904,RoadBlock,6.485406,-3547904,RoadBlock,6.42539,-3547904,RoadBlock,6.56343,-3547904,RoadBlock,6.921882,-3547904,RoadBlock,7.56452,-3547904,RoadBlock,8.627789,,,0,,,0,-3568610,Body,2.617908,-3568610,Body,2.441225,-3568610,Body,2.352761,-3568610,Body,2.454915,,,0,,,0,,,0,-3607732,Body,3.40275,-3607732,Body,3.07086,-3607732,Body,2.879681,-3607732,Body,2.789681,-3607732,Body,2.7859,-3607732,Body,2.907363,,,0,,,0,,,0,,,0,,,0,,,0,1.857831,-0.8051522,False,False,0,0,False,True,4.713237,0,1,-1
,,0,,,0,-3548012,Pavement,6.591344,,,0,,,0,-3547992,RoadBlock,9.514361,-3547992,RoadBlock,8.121901,-3547904,RoadBlock,7.278189,-3547904,RoadBlock,6.779778,-3547904,RoadBlock,6.530571,-3547904,RoadBlock,6.488622,-3547904,RoadBlock,6.64725,-3547904,RoadBlock,7.032285,-3547904,RoadBlock,7.713122,-3547904,RoadBlock,8.837393,,,0,,,0,-3568610,Body,2.773869,-3568610,Body,2.622562,-3568610,Body,2.559442,,,0,,,0,,,0,-3607732,Body,3.833785,-3607732,Body,3.317077,-3607732,Body,3.006086,-3607732,Body,2.826455,-3607732,Body,2.75532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.839561,-0.7116156,False,False,0,0,False,True,4.769324,0,1,-1
,,0,,,0,-3548012,Pavement,6.419381,,,0,,,0,-3547992,RoadBlock,9.44617,-3547992,RoadBlock,8.096818,-3547992,RoadBlock,7.278548,-3547904,RoadBlock,6.797956,-3547904,RoadBlock,6.563562,-3547904,RoadBlock,6.536188,-3547904,RoadBlock,6.711478,-3547904,RoadBlock,7.118114,-3547904,RoadBlock,7.830172,-3547904,RoadBlock,9.004763,,,0,,,0,-3568610,Body,2.857836,-3568610,Body,2.729505,-3568610,Body,2.689105,,,0,,,0,-3607732,Body,4.62304,-3607732,Body,3.754771,-3607732,Body,3.260075,-3607732,Body,2.964213,-3607732,Body,2.94311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.845653,-0.6372771,False,False,0,0,False,True,4.66686,0,1,-0.8436988
,,0,,,0,-3548012,Pavement,6.157294,,,0,,,0,-3547992,RoadBlock,9.33918,-3547992,RoadBlock,8.046284,-3547992,RoadBlock,7.261861,-3547904,RoadBlock,6.805041,-3547904,RoadBlock,6.59025,-3547904,RoadBlock,6.581873,-3547904,RoadBlock,6.778581,-3547904,RoadBlock,7.212782,-3547904,RoadBlock,7.964727,-3547904,RoadBlock,9.204197,,,0,,,0,-3568610,Body,3.037956,-3568610,Body,2.954704,-3568610,Body,2.962151,,,0,,,0,-3607732,Body,4.46724,-3607732,Body,3.669184,-3607732,Body,3.221707,-3607732,Body,3.920922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.847695,-0.5417802,False,False,0,0,False,True,4.70255,0,1,-0.6931795
,,0,,,0,-3548012,Pavement,5.928621,,,0,,,0,-3547992,RoadBlock,9.241564,-3547992,RoadBlock,7.994926,-3547992,RoadBlock,7.238622,-3547904,RoadBlock,6.801668,-3547904,RoadBlock,6.603224,-3547904,RoadBlock,6.610593,-3547904,RoadBlock,6.824945,-3547904,RoadBlock,7.281814,-3547904,RoadBlock,8.066699,-3547904,RoadBlock,9.36034,,,0,,,0,-3568610,Body,3.193186,-3568610,Body,3.132255,-3568610,Body,3.166709,,,0,-3607732,Body,5.816967,-3607732,Body,4.373672,-3607732,Body,3.624292,-3607732,Body,4.019378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.803409,-0.4633668,False,False,0,0,False,True,4.853036,0,0.8423467,-0.5355262
,,0,,,0,-3548012,Pavement,5.502933,,,0,,,0,-3547992,RoadBlock,9.047412,-3547992,RoadBlock,7.886271,-3547992,RoadBlock,7.182807,-3547992,RoadBlock,6.783577,-3547904,RoadBlock,6.616356,-3547904,RoadBlock,6.653874,-3547904,RoadBlock,6.902103,-3547904,RoadBlock,7.402726,-3547904,RoadBlock,8.251822,-3547904,RoadBlock,9.652699,,,0,,,0,-3568610,Body,3.51792,-3568610,Body,3.48162,-3568610,Body,3.551677,,,0,-3607732,Body,5.50594,-3607732,Body,4.347304,-3607732,Body,5.080076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.815669,-0.3143239,False,False,0,0,False,True,4.599249,0,0.6879568,-0.3811362
,,0,,,0,-3548012,Pavement,5.319071,,,0,,,0,-3547992,RoadBlock,8.957896,-3547992,RoadBlock,7.834813,-3547992,RoadBlock,7.155242,-3547992,RoadBlock,6.773281,-3547904,RoadBlock,6.620506,-3547904,RoadBlock,6.672103,-3547904,RoadBlock,6.936296,-3547904,RoadBlock,7.457743,-3547904,RoadBlock,8.337768,-3547904,RoadBlock,9.791086,,,0,,,0,-3568610,Body,3.751195,-3568610,Body,3.728477,-3568610,Body,3.822776,,,0,-3607732,Body,5.383265,-3607732,Body,5.150987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.833324,-0.2451532,False,False,0,0,False,True,4.754163,0,0.5382744,-0.2314539
,,0,,,0,-3548012,Pavement,4.924804,,,0,,,0,-3547992,RoadBlock,8.756197,-3547992,RoadBlock,7.713625,-3547992,RoadBlock,7.085324,-3547992,RoadBlock,6.740768,-3547904,RoadBlock,6.619445,-3547904,RoadBlock,6.701812,-3547904,RoadBlock,7.001046,-3547904,RoadBlock,7.568529,-3547904,RoadBlock,8.5177,,,0,,,0,,,0,-3568610,Body,4.221737,-3568610,Body,4.216344,-3568610,Body,4.349375,-3607732,Body,7.53272,-3607732,Body,6.136259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.85434,-0.09446152,False,False,0,0,False,True,4.452653,-1,-0.100328,-0.07752348
,,0,-3548012,Pavement,9.42102,-3548012,Pavement,4.732718,,,0,,,0,-3547992,RoadBlock,8.653439,-3547992,RoadBlock,7.649265,-3547992,RoadBlock,7.045742,-3547992,RoadBlock,6.719415,-3547992,RoadBlock,6.613501,-3547904,RoadBlock,6.710974,-3547904,RoadBlock,7.027483,-3547904,RoadBlock,7.61783,-3547904,RoadBlock,8.60178,,,0,,,0,,,0,-3568610,Body,4.527936,-3568610,Body,4.538037,,,0,-3607732,Body,7.297975,-3607732,Body,7.005174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.815524,-0.02046325,False,False,0,0,False,True,4.544755,-1,-0.2562035,0
,,0,-3548012,Pavement,8.427604,-3548012,Pavement,4.454244,,,0,,,0,-3547992,RoadBlock,8.501409,-3547992,RoadBlock,7.550607,-3547992,RoadBlock,6.981855,-3547992,RoadBlock,6.681191,-3547992,RoadBlock,6.596915,-3547904,RoadBlock,6.715524,-3547904,RoadBlock,7.056144,-3547904,RoadBlock,7.678509,-3547904,RoadBlock,8.711637,,,0,,,0,,,0,-3568610,Body,5.083925,-3568610,Body,5.104462,,,0,-3607732,Body,7.916458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.830178,-0.08355644,False,False,0,0,False,True,4.21282,-1,-0.4053071,0
