,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.946361,-2231808,RoadBlock,9.140431,-2231808,RoadBlock,8.699398,-2231808,RoadBlock,8.545929,-2231808,RoadBlock,8.655298,-2231808,RoadBlock,9.045007,-2231808,RoadBlock,9.782077,,,0,,,0,,,0,-2231828,Pavement,9.927162,,,0,-251.4887,0.08285156,False,False,0,0,False,True,211.015,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.934755,-2231808,RoadBlock,9.133335,-2231808,RoadBlock,8.695618,-2231808,RoadBlock,8.544945,-2231808,RoadBlock,8.657053,-2231808,RoadBlock,9.049892,-2231808,RoadBlock,9.791094,,,0,,,0,,,0,-2231828,Pavement,9.972537,,,0,-2.427607,0.07246967,False,False,0,0,False,True,206.978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.923438,-2231808,RoadBlock,9.126429,-2231808,RoadBlock,8.691955,-2231808,RoadBlock,8.54402,-2231808,RoadBlock,8.658816,-2231808,RoadBlock,9.054729,-2231808,RoadBlock,9.799995,,,0,,,0,,,0,,,0,,,0,-2.417592,0.06224488,False,False,0,0,False,True,206.4853,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.94349,-2231808,RoadBlock,9.137373,-2231808,RoadBlock,8.696149,-2231808,RoadBlock,8.542421,-2231808,RoadBlock,8.651427,-2231808,RoadBlock,9.040614,-2231808,RoadBlock,9.77689,,,0,,,0,,,0,-2231828,Pavement,9.911757,,,0,-2.41964,0.08407006,False,False,0,0,False,True,205.8811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.971849,-2231808,RoadBlock,9.154191,-2231808,RoadBlock,8.70448,-2231808,RoadBlock,8.543582,-2231808,RoadBlock,8.645536,-2231808,RoadBlock,9.02665,-2231808,RoadBlock,9.752251,,,0,,,0,,,0,-2231828,Pavement,9.793313,,,0,-257.4267,0.1107474,False,False,0,0,False,True,209.089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.942753,-2231808,RoadBlock,9.137047,-2231808,RoadBlock,8.696123,-2231808,RoadBlock,8.54266,-2231808,RoadBlock,8.651934,-2231808,RoadBlock,9.041434,-2231808,RoadBlock,9.778141,,,0,,,0,,,0,-2231828,Pavement,9.917027,,,0,-2.406508,0.08304007,False,False,0,0,False,True,204.9155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.941885,-2231808,RoadBlock,9.136297,-2231808,RoadBlock,8.695458,-2231808,RoadBlock,8.542047,-2231808,RoadBlock,8.651353,-2231808,RoadBlock,9.040873,-2231808,RoadBlock,9.777594,,,0,,,0,,,0,-2231828,Pavement,9.916025,,,0,-2.415505,0.08289801,False,False,0,0,False,True,204.5752,-1,1,0.1122155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.950665,-2231808,RoadBlock,9.141026,-2231808,RoadBlock,8.697183,-2231808,RoadBlock,8.541199,-2231808,RoadBlock,8.647931,-2231808,RoadBlock,9.034464,-2231808,RoadBlock,9.76719,,,0,,,0,,,0,-2231828,Pavement,9.869212,,,0,-2.433362,0.09257775,False,False,0,0,False,True,204.1058,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.938968,-2231808,RoadBlock,9.133789,-2231808,RoadBlock,8.693209,-2231808,RoadBlock,8.539968,-2231808,RoadBlock,8.649377,-2231808,RoadBlock,9.038949,-2231808,RoadBlock,9.775682,,,0,,,0,,,0,-2231828,Pavement,9.912436,,,0,-2.433696,0.08237755,False,False,0,0,False,True,203.7346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.946126,-2231808,RoadBlock,9.137912,-2231808,RoadBlock,8.695095,-2231808,RoadBlock,8.539951,-2231808,RoadBlock,8.647479,-2231808,RoadBlock,9.034883,-2231808,RoadBlock,9.768733,,,0,,,0,,,0,-2231828,Pavement,9.879667,,,0,-2.40687,0.08952602,False,False,0,0,False,True,203.3207,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.946847,-2231808,RoadBlock,9.138457,-2231808,RoadBlock,8.695516,-2231808,RoadBlock,8.54027,-2231808,RoadBlock,8.647708,-2231808,RoadBlock,9.035022,-2231808,RoadBlock,9.76876,,,0,,,0,,,0,-2231828,Pavement,9.87898,,,0,-268.0991,0.08987573,False,False,0,0,False,True,206.7859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.961668,-2231808,RoadBlock,9.146831,-2231808,RoadBlock,8.699131,-2231808,RoadBlock,8.539838,-2231808,RoadBlock,8.643262,-2231808,RoadBlock,9.025948,-2231808,RoadBlock,9.753534,,,0,,,0,,,0,-2231828,Pavement,9.80875,,,0,-2.419969,0.1050155,False,False,0,0,False,True,202.6841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.948366,-2231808,RoadBlock,9.138617,-2231808,RoadBlock,8.694633,-2231808,RoadBlock,8.538459,-2231808,RoadBlock,8.644922,-2231808,RoadBlock,9.031057,-2231808,RoadBlock,9.763184,,,0,,,0,,,0,-2231828,Pavement,9.857436,,,0,-2.426248,0.09346157,False,False,0,0,False,True,202.3761,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.978913,-2231808,RoadBlock,9.156863,-2231808,RoadBlock,8.703859,-2231808,RoadBlock,8.54008,-2231808,RoadBlock,8.639085,-2231808,RoadBlock,9.016706,-2231808,RoadBlock,9.737602,,,0,,,0,,,0,-2231828,Pavement,9.734243,,,0,-2.439906,0.1217563,False,False,0,0,False,True,202.0396,-1,1,-0.1326091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.968292,-2231808,RoadBlock,9.150448,-2231808,RoadBlock,8.700528,-2231808,RoadBlock,8.539339,-2231808,RoadBlock,8.640877,-2231808,RoadBlock,9.02138,-2231808,RoadBlock,9.746071,,,0,,,0,,,0,-2231828,Pavement,9.775299,,,0,-273.3569,0.1121531,False,False,0,0,False,True,205.6248,-1,1,-0.3170014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.950353,-2231808,RoadBlock,9.140123,-2231808,RoadBlock,8.695806,-2231808,RoadBlock,8.539371,-2231808,RoadBlock,8.645607,-2231808,RoadBlock,9.031507,-2231808,RoadBlock,9.763349,,,0,,,0,,,0,-2231828,Pavement,9.85586,,,0,-2.429283,0.09437819,False,False,0,0,False,True,201.4142,-1,1,-0.4244798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.935261,-2231808,RoadBlock,9.131186,-2231808,RoadBlock,8.691398,-2231808,RoadBlock,8.538801,-2231808,RoadBlock,8.648814,-2231808,RoadBlock,9.039045,-2231808,RoadBlock,9.776625,,,0,,,0,,,0,-2231828,Pavement,9.919926,,,0,-276.4554,0.08006484,False,False,0,0,False,True,205.0878,-1,1,-0.2394268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.93049,-2231808,RoadBlock,9.12818,-2231808,RoadBlock,8.689686,-2231808,RoadBlock,8.53817,-2231808,RoadBlock,8.649235,-2231808,RoadBlock,9.040662,-2231808,RoadBlock,9.779804,,,0,,,0,,,0,-2231828,Pavement,9.93662,,,0,-2.424318,0.07605416,False,False,0,0,False,True,200.7954,-1,1,-0.1139398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.913975,-2231808,RoadBlock,9.118175,-2231808,RoadBlock,8.68447,-2231808,RoadBlock,8.537008,-2231808,RoadBlock,8.652057,-2231808,RoadBlock,9.048043,-2231808,RoadBlock,9.793221,,,0,,,0,,,0,,,0,,,0,-2.421988,0.06097446,False,False,0,0,False,True,200.4956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.908287,-2231808,RoadBlock,9.114791,-2231808,RoadBlock,8.682787,-2231808,RoadBlock,8.536768,-2231808,RoadBlock,8.653243,-2231808,RoadBlock,9.050871,-2231808,RoadBlock,9.798233,,,0,,,0,,,0,,,0,,,0,-2.405462,0.05553217,False,False,0,0,False,True,200.1637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.9011,-2231808,RoadBlock,9.110421,-2231808,RoadBlock,8.680493,-2231808,RoadBlock,8.536234,-2231808,RoadBlock,8.654439,-2231808,RoadBlock,9.054052,-2231808,RoadBlock,9.804046,,,0,,,0,,,0,,,0,,,0,-2.417997,0.0490189,False,False,0,0,False,True,199.9017,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.900471,-2231808,RoadBlock,9.109643,-2231808,RoadBlock,8.679585,-2231808,RoadBlock,8.535189,-2231808,RoadBlock,8.653227,-2231808,RoadBlock,9.052612,-2231808,RoadBlock,9.802274,,,0,,,0,,,0,,,0,,,0,-2.435529,0.04957488,False,False,0,0,False,True,199.5383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.890347,-2231808,RoadBlock,9.103452,-2231808,RoadBlock,8.67629,-2231808,RoadBlock,8.534348,-2231808,RoadBlock,8.654801,-2231808,RoadBlock,9.056952,-2231808,RoadBlock,9.810293,,,0,,,0,,,0,,,0,,,0,-2.406638,0.04044565,False,False,0,0,False,True,199.2265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.88227,-2231808,RoadBlock,9.098287,-2231808,RoadBlock,8.673265,-2231808,RoadBlock,8.533119,-2231808,RoadBlock,8.655321,-2231808,RoadBlock,9.059463,-2231808,RoadBlock,9.815427,,,0,,,0,,,0,,,0,,,0,-2.420305,0.0337466,False,False,0,0,False,True,198.8876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.876261,-2231808,RoadBlock,9.094802,-2231808,RoadBlock,8.67166,-2231808,RoadBlock,8.533121,-2231808,RoadBlock,8.656924,-2231808,RoadBlock,9.062923,-2231808,RoadBlock,9.821373,,,0,,,0,,,0,,,0,,,0,-286.8105,0.02769642,False,False,0,0,False,True,202.8635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.87832,-2231808,RoadBlock,9.095937,-2231808,RoadBlock,8.672102,-2231808,RoadBlock,8.532969,-2231808,RoadBlock,8.656174,-2231808,RoadBlock,9.061474,-2231808,RoadBlock,9.818982,,,0,,,0,,,0,,,0,,,0,-2.432717,0.03000229,False,False,0,0,False,True,198.2429,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.870765,-2231808,RoadBlock,9.091406,-2231808,RoadBlock,8.66981,-2231808,RoadBlock,8.532584,-2231808,RoadBlock,8.65768,-2231808,RoadBlock,9.065161,-2231808,RoadBlock,9.825576,,,0,,,0,,,0,,,0,,,0,-2.423959,0.02272814,False,False,0,0,False,True,197.8976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.865835,-2231808,RoadBlock,9.088281,-2231808,RoadBlock,8.668009,-2231808,RoadBlock,8.531906,-2231808,RoadBlock,8.658098,-2231808,RoadBlock,9.066829,-2231808,RoadBlock,9.828906,,,0,,,0,,,0,,,0,,,0,-2.418007,0.01855762,False,False,0,0,False,True,197.566,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.862413,-2231808,RoadBlock,9.086102,-2231808,RoadBlock,8.666756,-2231808,RoadBlock,8.531425,-2231808,RoadBlock,8.658376,-2231808,RoadBlock,9.06797,-2231808,RoadBlock,9.831191,,,0,,,0,,,0,,,0,,,0,-2.422771,0.01570261,False,False,0,0,False,True,197.2971,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.866178,-2231808,RoadBlock,9.087907,-2231808,RoadBlock,8.667083,-2231808,RoadBlock,8.530459,-2231808,RoadBlock,8.65609,-2231808,RoadBlock,9.064126,-2231808,RoadBlock,9.825233,,,0,,,0,,,0,,,0,,,0,-2.435916,0.02055887,False,False,0,0,False,True,196.9449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.86315,-2231808,RoadBlock,9.085874,-2231808,RoadBlock,8.665772,-2231808,RoadBlock,8.529756,-2231808,RoadBlock,8.655967,-2231808,RoadBlock,9.064656,-2231808,RoadBlock,9.826616,,,0,,,0,,,0,,,0,,,0,-2.414945,0.01834589,False,False,0,0,False,True,196.6646,-1,1,-0.140695
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.862751,-2231808,RoadBlock,9.085404,-2231808,RoadBlock,8.665238,-2231808,RoadBlock,8.529145,-2231808,RoadBlock,8.655267,-2231808,RoadBlock,9.063828,-2231808,RoadBlock,9.825608,,,0,,,0,,,0,,,0,,,0,-2.436439,0.01876799,False,False,0,0,False,True,196.3554,-1,1,-0.3010265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.860464,-2231808,RoadBlock,9.083981,-2231808,RoadBlock,8.664453,-2231808,RoadBlock,8.528901,-2231808,RoadBlock,8.655555,-2231808,RoadBlock,9.064728,-2231808,RoadBlock,9.827313,,,0,,,0,,,0,,,0,,,0,-295.0918,0.01678587,False,False,0,0,False,True,200.6438,-1,1,-0.3688698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.852091,-2231808,RoadBlock,9.078918,-2231808,RoadBlock,8.661847,-2231808,RoadBlock,8.528392,-2231808,RoadBlock,8.65712,-2231808,RoadBlock,9.06869,-2231808,RoadBlock,9.834476,,,0,,,0,,,0,,,0,,,0,-2.421657,0.008847827,False,False,0,0,False,True,195.8808,-1,1,-0.253777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.847983,-2231808,RoadBlock,9.076552,-2231808,RoadBlock,8.660777,-2231808,RoadBlock,8.528437,-2231808,RoadBlock,8.65828,-2231808,RoadBlock,9.07115,-2231808,RoadBlock,9.838673,,,0,,,0,,,0,,,0,,,0,-297.1619,0.004846702,False,False,0,0,False,True,200.2482,-1,1,-0.07006855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.851373,-2231808,RoadBlock,9.078381,-2231808,RoadBlock,8.661442,-2231808,RoadBlock,8.52809,-2231808,RoadBlock,8.656914,-2231808,RoadBlock,9.068584,-2231808,RoadBlock,9.834497,,,0,,,0,,,0,,,0,,,0,-2.42493,0.008392937,False,False,0,0,False,True,195.3741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.846093,-2231808,RoadBlock,9.075401,-2231808,RoadBlock,8.660179,-2231808,RoadBlock,8.528305,-2231808,RoadBlock,8.65861,-2231808,RoadBlock,9.07201,-2231808,RoadBlock,9.840249,,,0,,,0,,,0,,,0,,,0,-2.423983,0.002797646,False,False,0,0,False,True,195.224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.84963,-2231808,RoadBlock,9.07724,-2231808,RoadBlock,8.66074,-2231808,RoadBlock,8.52776,-2231808,RoadBlock,8.656941,-2231808,RoadBlock,9.069018,-2231808,RoadBlock,9.835466,,,0,,,0,,,0,,,0,,,0,-2.430507,0.006853411,False,False,0,0,False,True,195.0351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.84977,-2231808,RoadBlock,9.077444,-2231808,RoadBlock,8.660999,-2231808,RoadBlock,8.52807,-2231808,RoadBlock,8.657317,-2231808,RoadBlock,9.069477,-2231808,RoadBlock,9.836048,,,0,,,0,,,0,,,0,,,0,-300.7127,0.006853411,False,False,0,0,False,True,199.5893,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.840466,-2231808,RoadBlock,9.072114,-2231808,RoadBlock,8.65863,-2231808,RoadBlock,8.528255,-2231808,RoadBlock,8.660058,-2231808,RoadBlock,9.075198,-2231808,RoadBlock,9.845768,,,0,,,0,,,0,,,0,,,0,-2.417275,-0.002797646,False,False,0,0,False,True,194.6504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.838647,-2231808,RoadBlock,9.071066,-2231808,RoadBlock,8.658156,-2231808,RoadBlock,8.528275,-2231808,RoadBlock,8.660574,-2231808,RoadBlock,9.076292,-2231808,RoadBlock,9.847638,,,0,,,0,,,0,,,0,,,0,-302.6965,-0.003957411,False,False,0,0,False,True,199.3206,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.844044,-2231808,RoadBlock,9.074181,-2231808,RoadBlock,8.659573,-2231808,RoadBlock,8.528226,-2231808,RoadBlock,8.659057,-2231808,RoadBlock,9.073066,-2231808,RoadBlock,9.842123,,,0,,,0,,,0,,,0,,,0,-2.428104,0,False,False,0,0,False,True,194.441,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.833499,-2231808,RoadBlock,9.068326,-2231808,RoadBlock,8.657231,-2231808,RoadBlock,8.528924,-2231808,RoadBlock,8.662818,-2231808,RoadBlock,9.080415,-2231808,RoadBlock,9.854299,,,0,,,0,,,0,,,0,,,0,-2.416295,-0.01046795,False,False,0,0,False,True,194.3109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.84308,-2231808,RoadBlock,9.073634,-2231808,RoadBlock,8.659329,-2231808,RoadBlock,8.528248,-2231808,RoadBlock,8.659346,-2231808,RoadBlock,9.073666,-2231808,RoadBlock,9.843133,,,0,,,0,,,0,,,0,,,0,-2.418349,0,False,False,0,0,False,True,194.2803,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.835468,-2231808,RoadBlock,9.06967,-2231808,RoadBlock,8.658112,-2231808,RoadBlock,8.529423,-2231808,RoadBlock,8.662949,-2231808,RoadBlock,9.080132,-2231808,RoadBlock,9.853472,,,0,,,0,,,0,,,0,,,0,-2.419894,-0.008847827,False,False,0,0,False,True,194.2117,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.838809,-2231808,RoadBlock,9.071655,-2231808,RoadBlock,8.659089,-2231808,RoadBlock,8.529535,-2231808,RoadBlock,8.6622,-2231808,RoadBlock,9.078382,-2231808,RoadBlock,9.85039,,,0,,,0,,,0,,,0,,,0,-2.417467,-0.005595291,False,False,0,0,False,True,194.1979,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.833586,-2231808,RoadBlock,9.06857,-2231808,RoadBlock,8.657598,-2231808,RoadBlock,8.529411,-2231808,RoadBlock,8.663441,-2231808,RoadBlock,9.081211,-2231808,RoadBlock,9.855346,,,0,,,0,,,0,,,0,,,0,-307.7188,-0.01083541,False,False,0,0,False,True,199.1316,-1,1,-0.162292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.834393,-2231808,RoadBlock,9.070007,-2231808,RoadBlock,8.659549,-2231808,RoadBlock,8.531871,-2231808,RoadBlock,8.666485,-2231808,RoadBlock,9.085013,-2231808,RoadBlock,9.860221,,,0,,,0,,,0,,,0,,,0,-2.397003,-0.01282026,False,False,0,0,False,True,194.21,-1,1,-0.282658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.839242,-2231808,RoadBlock,9.073386,-2231808,RoadBlock,8.661856,-2231808,RoadBlock,8.533294,-2231808,RoadBlock,8.667068,-2231808,RoadBlock,9.084661,-2231808,RoadBlock,9.858647,,,0,,,0,,,0,,,0,,,0,-2.396823,-0.009692038,False,False,0,0,False,True,194.1736,-1,1,-0.1140382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231808,RoadBlock,9.850718,-2231808,RoadBlock,9.079546,-2231808,RoadBlock,8.664035,-2231808,RoadBlock,8.532016,-2231808,RoadBlock,8.662289,-2231808,RoadBlock,9.075768,-2231808,RoadBlock,9.844204,,,0,,,0,,,0,,,0,,,0,-2.404731,0.002797646,False,False,0,0,False,True,194.2047,-1,1,0
