-408860,bump,5.974612,,,0,-408848,Pavement (1),3.782949,,,0,-408826,RoadBlock,9.822169,-408826,RoadBlock,8.23796,-408826,RoadBlock,7.285243,-408826,RoadBlock,6.712867,-408826,RoadBlock,6.403661,-408826,RoadBlock,6.303751,-408826,RoadBlock,6.397059,-408826,RoadBlock,6.698569,-408826,RoadBlock,7.260631,-408826,RoadBlock,8.197514,-408826,RoadBlock,9.753663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,6.364738,,,0,0.3167481,0.01678587,False,False,0,0,False,False,289.6893,1,0,0
-408860,bump,5.398193,,,0,-408848,Pavement (1),3.782849,,,0,-408826,RoadBlock,9.82464,-408826,RoadBlock,8.238835,-408826,RoadBlock,7.285234,-408826,RoadBlock,6.712279,-408826,RoadBlock,6.402622,-408826,RoadBlock,6.302282,-408826,RoadBlock,6.395112,-408826,RoadBlock,6.696034,-408826,RoadBlock,7.257246,-408826,RoadBlock,8.192819,-408826,RoadBlock,9.74669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,5.751506,,,0,0.07717182,0.01918054,False,False,0,0,False,False,290.2665,1,0,0
-408860,bump,4.880592,,,0,-408848,Pavement (1),3.788126,,,0,-408826,RoadBlock,9.829664,-408826,RoadBlock,8.241987,-408826,RoadBlock,7.287333,-408826,RoadBlock,6.713702,-408826,RoadBlock,6.403543,-408826,RoadBlock,6.302787,-408826,RoadBlock,6.395224,-408826,RoadBlock,6.695698,-408826,RoadBlock,7.25633,-408826,RoadBlock,8.191018,-408826,RoadBlock,9.743322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,5.200679,,,0,0.07727165,0.02130609,False,False,0,0,False,False,290.7839,1,0,0
-408860,bump,4.335772,,,0,-408848,Pavement (1),3.796474,,,0,-408826,RoadBlock,9.835952,-408826,RoadBlock,8.245752,-408826,RoadBlock,7.289585,-408826,RoadBlock,6.714983,-408826,RoadBlock,6.404148,-408826,RoadBlock,6.302885,-408826,RoadBlock,6.394902,-408826,RoadBlock,6.694978,-408826,RoadBlock,7.255137,-408826,RoadBlock,8.189108,-408826,RoadBlock,9.740051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,4.620834,,,0,0.0767456,0.02357371,False,False,0,0,False,False,291.3283,1,0,0
-408860,bump,3.959002,,,0,-408848,Pavement (1),3.801276,,,0,-408826,RoadBlock,9.839991,-408826,RoadBlock,8.247753,-408826,RoadBlock,7.290417,-408826,RoadBlock,6.71504,-408826,RoadBlock,6.403648,-408826,RoadBlock,6.301958,-408826,RoadBlock,6.393612,-408826,RoadBlock,6.693315,-408826,RoadBlock,7.253024,-408826,RoadBlock,8.186282,-408826,RoadBlock,9.735863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,4.219863,,,0,0.3574389,0.0256419,False,False,0,0,False,False,291.7039,1,0,0
-408860,bump,3.339317,,,0,-408860,bump,3.547003,,,0,-408826,RoadBlock,9.845912,-408826,RoadBlock,8.250298,-408826,RoadBlock,7.290983,-408826,RoadBlock,6.714293,-408826,RoadBlock,6.401958,-408826,RoadBlock,6.299506,-408826,RoadBlock,6.390456,-408826,RoadBlock,6.689414,-408826,RoadBlock,7.248127,-408826,RoadBlock,8.179842,-408826,RoadBlock,9.7266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,3.560231,,,0,0.08091903,0.02934249,False,False,0,0,False,False,292.3246,1,0,0
-408860,bump,3.019146,,,0,-408860,bump,3.206418,,,0,-409088,RoadBlock,9.850788,-408826,RoadBlock,8.252857,-408826,RoadBlock,7.292225,-408826,RoadBlock,6.714687,-408826,RoadBlock,6.401721,-408826,RoadBlock,6.29877,-408826,RoadBlock,6.38927,-408826,RoadBlock,6.687742,-408826,RoadBlock,7.245845,-408826,RoadBlock,8.176598,-408826,RoadBlock,9.721614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,3.219389,,,0,0.08371354,0.0317754,False,False,0,0,False,False,292.6448,1,0,0
-408860,bump,2.584597,,,0,-408860,bump,2.744221,,,0,-409088,RoadBlock,9.861524,-408826,RoadBlock,8.259393,-408826,RoadBlock,7.296377,-408826,RoadBlock,6.717274,-408826,RoadBlock,6.403203,-408826,RoadBlock,6.299397,-408826,RoadBlock,6.389154,-408826,RoadBlock,6.686864,-408826,RoadBlock,7.244017,-408826,RoadBlock,8.173347,-408826,RoadBlock,9.715741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,2.756748,,,0,0.09126806,0.03582844,False,False,0,0,False,False,293.0794,1,0,0
-408860,bump,2.290287,,,0,-408860,bump,2.43112,,,0,-409088,RoadBlock,9.870297,-408826,RoadBlock,8.264484,-408826,RoadBlock,7.299346,-408826,RoadBlock,6.718865,-408826,RoadBlock,6.403804,-408826,RoadBlock,6.299188,-408826,RoadBlock,6.388191,-408826,RoadBlock,6.685076,-408826,RoadBlock,7.241159,-408826,RoadBlock,8.168848,-408826,RoadBlock,9.708271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,2.443456,,,0,0.384273,0.03986098,False,False,0,0,False,False,293.373,1,0,0
-408860,bump,1.934305,,,0,-408860,bump,2.05236,,,0,-409088,RoadBlock,9.882668,-408826,RoadBlock,8.271182,-408826,RoadBlock,7.302836,-408826,RoadBlock,6.720275,-408826,RoadBlock,6.403654,-408826,RoadBlock,6.297707,-408826,RoadBlock,6.385389,-408826,RoadBlock,6.68074,-408826,RoadBlock,7.234783,-408826,RoadBlock,8.159332,-408826,RoadBlock,9.69323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,2.064542,,,0,0.07720196,0.04656276,False,False,0,0,False,False,293.7295,1,0,0
-408860,bump,1.632814,,,0,-408860,bump,1.731774,,,0,-409088,RoadBlock,9.898419,-408826,RoadBlock,8.281082,-408826,RoadBlock,7.309446,-408826,RoadBlock,6.724767,-408826,RoadBlock,6.406621,-408826,RoadBlock,6.299405,-408826,RoadBlock,6.38588,-408826,RoadBlock,6.679895,-408826,RoadBlock,7.232189,-408826,RoadBlock,8.154082,-408826,RoadBlock,9.683305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,1.743447,,,0,0.08187846,0.0528602,False,False,0,0,False,False,294.0308,1,0,0
-408860,bump,1.334789,,,0,-408860,bump,1.414575,,,0,-409088,RoadBlock,9.931362,-408826,RoadBlock,8.302212,-408826,RoadBlock,7.32389,-408826,RoadBlock,6.734936,-408826,RoadBlock,6.413696,-408826,RoadBlock,6.303964,-408826,RoadBlock,6.388082,-408826,RoadBlock,6.679517,-408826,RoadBlock,7.228482,-408826,RoadBlock,8.145384,-408826,RoadBlock,9.665758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,1.426348,,,0,0.08405006,0.06522284,False,False,0,0,False,False,294.3289,1,0,0
-408860,bump,1.136723,,,0,-408860,bump,1.204233,,,0,-409088,RoadBlock,9.946661,-408826,RoadBlock,8.311994,-408826,RoadBlock,7.330612,-408826,RoadBlock,6.739678,-408826,RoadBlock,6.41702,-408826,RoadBlock,6.306138,-408826,RoadBlock,6.389178,-408826,RoadBlock,6.679443,-408826,RoadBlock,7.226897,-408826,RoadBlock,8.141524,-408826,RoadBlock,9.657902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,1.215128,,,0,0.08560035,0.07088643,False,False,0,0,False,False,294.5272,1,0,0
-408860,bump,0.8280569,,,0,-408860,bump,0.875992,,,0,-409088,RoadBlock,9.998607,-409088,RoadBlock,8.343699,-408826,RoadBlock,7.350899,-408826,RoadBlock,6.75267,-408826,RoadBlock,6.424682,-408826,RoadBlock,6.309345,-408826,RoadBlock,6.388076,-408826,RoadBlock,6.673474,-408826,RoadBlock,7.21455,-408826,RoadBlock,8.119533,-408826,RoadBlock,9.619019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,0.8864167,,,0,-0.09480075,0.09312553,False,False,0,0,False,False,294.836,1,0,0
-408860,bump,0.6217095,,,0,-408860,bump,0.6576236,,,0,,,0,-409088,RoadBlock,8.351888,-408826,RoadBlock,7.357594,-408826,RoadBlock,6.758428,-408826,RoadBlock,6.42984,-408826,RoadBlock,6.314125,-408826,RoadBlock,6.392625,-408826,RoadBlock,6.677897,-408826,RoadBlock,7.218943,-408826,RoadBlock,8.123937,-408826,RoadBlock,9.62338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,0.6655736,,,0,-1.096246,0.09462681,False,False,0,0,False,False,295.0376,1,0,0
-408860,bump,0.2692059,,,0,-408860,bump,0.285361,,,0,-409088,RoadBlock,9.927457,-409088,RoadBlock,8.302972,-408826,RoadBlock,7.327115,-408826,RoadBlock,6.739822,-408826,RoadBlock,6.419957,-408826,RoadBlock,6.311603,-408826,RoadBlock,6.397316,-408826,RoadBlock,6.690833,-408826,RoadBlock,7.242772,-408826,RoadBlock,8.164282,-408826,RoadBlock,9.692646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408860,bump,0.2874482,,,0,-0.2926735,0.05760718,False,False,0,0,False,False,295.3951,1,0,0
,,0,,,0,-408848,Pavement (1),3.8519,,,0,-409088,RoadBlock,9.869142,-409088,RoadBlock,8.267768,-408826,RoadBlock,7.304909,-408826,RoadBlock,6.726014,-408826,RoadBlock,6.412331,-408826,RoadBlock,6.309195,-408826,RoadBlock,6.400026,-408826,RoadBlock,6.69939,-408826,RoadBlock,7.259059,-408826,RoadBlock,8.192357,-408826,RoadBlock,9.741495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2922853,0.03127953,False,False,0,0,False,False,295.7699,1,0,0
,,0,,,0,-408848,Pavement (1),3.785372,,,0,-409088,RoadBlock,9.803519,-409088,RoadBlock,8.227178,-408826,RoadBlock,7.278448,-408826,RoadBlock,6.708716,-408826,RoadBlock,6.401746,-408826,RoadBlock,6.30424,-408826,RoadBlock,6.400535,-408826,RoadBlock,6.706091,-408826,RoadBlock,7.27394,-408826,RoadBlock,8.219686,-408826,RoadBlock,9.790876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2956563,0.002797646,False,False,0,0,False,False,296.1653,1,0,0
,,0,,,0,-408932,Pavement (3),3.762017,,,0,-409088,RoadBlock,9.783737,-409088,RoadBlock,8.214048,-409088,RoadBlock,7.269159,-408826,RoadBlock,6.701821,-408826,RoadBlock,6.39661,-408826,RoadBlock,6.300508,-408826,RoadBlock,6.398091,-408826,RoadBlock,6.705031,-408826,RoadBlock,7.274653,-408826,RoadBlock,8.223075,-408826,RoadBlock,9.799057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2954925,-0.003427389,False,False,0,0,False,False,296.5364,1,0,0
,,0,,,0,-408932,Pavement (3),3.716411,,,0,-409088,RoadBlock,9.74286,-409088,RoadBlock,8.187481,-409088,RoadBlock,7.250772,-408826,RoadBlock,6.688702,-408826,RoadBlock,6.387309,-408826,RoadBlock,6.294329,-408826,RoadBlock,6.394853,-408826,RoadBlock,6.705022,-408826,RoadBlock,7.278833,-408826,RoadBlock,8.233622,-408826,RoadBlock,9.821018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6869038,-0.01918054,False,False,0,0,False,False,296.9576,1,0,0
,,0,,,0,-408932,Pavement (3),3.687854,,,0,-409088,RoadBlock,9.715337,-409088,RoadBlock,8.170076,-409088,RoadBlock,7.239119,-408826,RoadBlock,6.680791,-408826,RoadBlock,6.382135,-408826,RoadBlock,6.291449,-408826,RoadBlock,6.394176,-408826,RoadBlock,6.706845,-408826,RoadBlock,7.283926,-408826,RoadBlock,8.24373,-408826,RoadBlock,9.840077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.403236,-0.03064706,False,False,0,0,False,False,297.2905,1,0,0
,,0,,,0,-408932,Pavement (3),3.663027,,,0,-409088,RoadBlock,9.694576,-409088,RoadBlock,8.156087,-409088,RoadBlock,7.229018,-409088,RoadBlock,6.673226,-408826,RoadBlock,6.376332,-408826,RoadBlock,6.287075,-408826,RoadBlock,6.391102,-408826,RoadBlock,6.705146,-408826,RoadBlock,7.283989,-408826,RoadBlock,8.246457,-408826,RoadBlock,9.847606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4600674,-0.03769035,False,False,0,0,False,False,297.7545,1,0,0
,,0,,,0,-408932,Pavement (3),3.666264,,,0,-409088,RoadBlock,9.702828,-409088,RoadBlock,8.160003,-409088,RoadBlock,7.230471,-409088,RoadBlock,6.673064,-408826,RoadBlock,6.374907,-408826,RoadBlock,6.28449,-408826,RoadBlock,6.387282,-408826,RoadBlock,6.699795,-408826,RoadBlock,7.276496,-408826,RoadBlock,8.235674,-408826,RoadBlock,9.830978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4601771,-0.03152815,False,False,0,0,False,False,298.2849,1,0,0
,,0,,,0,-408932,Pavement (3),3.636379,,,0,-409088,RoadBlock,9.676218,-409088,RoadBlock,8.142502,-409088,RoadBlock,7.218217,-409088,RoadBlock,6.664196,-408826,RoadBlock,6.368492,-408826,RoadBlock,6.280068,-408826,RoadBlock,6.384722,-408826,RoadBlock,6.699285,-408826,RoadBlock,7.278644,-408826,RoadBlock,8.241845,-408826,RoadBlock,9.844433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4599995,-0.04149613,False,False,0,0,False,False,298.7934,1,0,0
,,0,,,0,-408932,Pavement (3),3.630298,,,0,-409088,RoadBlock,9.674103,-409088,RoadBlock,8.140201,-409088,RoadBlock,7.215818,-409088,RoadBlock,6.66171,-409088,RoadBlock,6.365915,-408826,RoadBlock,6.277302,-408826,RoadBlock,6.381701,-408826,RoadBlock,6.695881,-408826,RoadBlock,7.274644,-408826,RoadBlock,8.236898,-408826,RoadBlock,9.837856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.260681,-0.04034866,False,False,0,0,False,False,299.2016,1,0,0
,,0,,,0,-408932,Pavement (3),3.618118,,,0,-409088,RoadBlock,9.667111,-409088,RoadBlock,8.134523,-409088,RoadBlock,7.210915,-409088,RoadBlock,6.657287,-409088,RoadBlock,6.361773,-408826,RoadBlock,6.273294,-408826,RoadBlock,6.3777,-408826,RoadBlock,6.691771,-408826,RoadBlock,7.270289,-408826,RoadBlock,8.232121,-408826,RoadBlock,9.832407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4600118,-0.04083087,False,False,0,0,False,False,299.7617,1,0,0
,,0,,,0,-408932,Pavement (3),3.631561,,,0,-409088,RoadBlock,9.686342,-409088,RoadBlock,8.145127,-409088,RoadBlock,7.216647,-409088,RoadBlock,6.659818,-409088,RoadBlock,6.361868,-409088,RoadBlock,6.27124,-408826,RoadBlock,6.373405,-408826,RoadBlock,6.684796,-408826,RoadBlock,7.25967,-408826,RoadBlock,8.215839,-408826,RoadBlock,9.806082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4602129,-0.0296075,False,False,0,0,False,False,300.3051,1,0,0
,,0,,,0,-408932,Pavement (3),3.613981,,,0,-409088,RoadBlock,9.672443,-409088,RoadBlock,8.135502,-409088,RoadBlock,7.209488,-409088,RoadBlock,6.654223,-409088,RoadBlock,6.357381,-409088,RoadBlock,6.267613,-408826,RoadBlock,6.370532,-408826,RoadBlock,6.682693,-408826,RoadBlock,7.2585,-408826,RoadBlock,8.21609,-408826,RoadBlock,9.80891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4601389,-0.0337466,False,False,0,0,False,False,300.8538,1,0,0
,,0,,,0,-408932,Pavement (3),3.607021,,,0,-409088,RoadBlock,9.668408,-409088,RoadBlock,8.132255,-409088,RoadBlock,7.206691,-409088,RoadBlock,6.651719,-409088,RoadBlock,6.355045,-409088,RoadBlock,6.265369,-409088,RoadBlock,6.368307,-408826,RoadBlock,6.680428,-408826,RoadBlock,7.256115,-408826,RoadBlock,8.213509,-408826,RoadBlock,9.805996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.121161,-0.03409221,False,False,0,0,False,False,301.2378,1,0,0
,,0,,,0,-408932,Pavement (3),3.598903,,,0,-409088,RoadBlock,9.664715,-409088,RoadBlock,8.128843,-409088,RoadBlock,7.203466,-409088,RoadBlock,6.648591,-409088,RoadBlock,6.351931,-409088,RoadBlock,6.262175,-409088,RoadBlock,6.364939,-408826,RoadBlock,6.676748,-408826,RoadBlock,7.251959,-408826,RoadBlock,8.20855,-408826,RoadBlock,9.799708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4601448,-0.03339689,False,False,0,0,False,False,301.7884,1,0,0
,,0,,,0,-408932,Pavement (3),3.617232,,,0,-409088,RoadBlock,9.688223,-409088,RoadBlock,8.142369,-409088,RoadBlock,7.211354,-409088,RoadBlock,6.652791,-409088,RoadBlock,6.353345,-409088,RoadBlock,6.261153,-409088,RoadBlock,6.361434,-409088,RoadBlock,6.670298,-408826,RoadBlock,7.241515,-408826,RoadBlock,8.191957,-408826,RoadBlock,9.772196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4603694,-0.020843,False,False,0,0,False,False,302.334,1,0,0
,,0,,,0,-408932,Pavement (3),3.599441,,,0,-409088,RoadBlock,9.67346,-409088,RoadBlock,8.132508,-409088,RoadBlock,7.204307,-409088,RoadBlock,6.647544,-409088,RoadBlock,6.349386,-409088,RoadBlock,6.258217,-409088,RoadBlock,6.359415,-409088,RoadBlock,6.669239,-408826,RoadBlock,7.241689,-408826,RoadBlock,8.193969,-408826,RoadBlock,9.777543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.460281,-0.02586866,False,False,0,0,False,False,302.8034,1,0,0
,,0,,,0,-408932,Pavement (3),3.600345,,,0,-409088,RoadBlock,9.677271,-409088,RoadBlock,8.134296,-409088,RoadBlock,7.204976,-409088,RoadBlock,6.647467,-409088,RoadBlock,6.348722,-409088,RoadBlock,6.257006,-409088,RoadBlock,6.357603,-409088,RoadBlock,6.666681,-408826,RoadBlock,7.238091,-408826,RoadBlock,8.188761,-408826,RoadBlock,9.769486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.984343,-0.0228142,False,False,0,0,False,False,303.2174,1,0,0
,,0,,,0,-408932,Pavement (3),3.618421,,,0,-409088,RoadBlock,9.699755,-409088,RoadBlock,8.147495,-409088,RoadBlock,7.212925,-409088,RoadBlock,6.651993,-409088,RoadBlock,6.350677,-409088,RoadBlock,6.256714,-409088,RoadBlock,6.355035,-409088,RoadBlock,6.661422,-409088,RoadBlock,7.229167,-408826,RoadBlock,8.174252,-408826,RoadBlock,9.745087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4425751,-0.01136407,False,False,0,0,False,False,303.9354,1,0,0
,,0,,,0,-408932,Pavement (3),3.639791,,,0,-409088,RoadBlock,9.7223,-409088,RoadBlock,8.161394,-409088,RoadBlock,7.221909,-409088,RoadBlock,6.657805,-409088,RoadBlock,6.354138,-409088,RoadBlock,6.258189,-409088,RoadBlock,6.354551,-409088,RoadBlock,6.658701,-409088,RoadBlock,7.223463,-408826,RoadBlock,8.163971,-408826,RoadBlock,9.726707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4396706,-0.001979389,False,False,0,0,False,False,304.2963,1,0,0
,,0,,,0,-408932,Pavement (3),3.681108,,,0,-409088,RoadBlock,9.761281,-409088,RoadBlock,8.186393,-409088,RoadBlock,7.238967,-409088,RoadBlock,6.669737,-409088,RoadBlock,6.362345,-409088,RoadBlock,6.26331,-409088,RoadBlock,6.356734,-409088,RoadBlock,6.657599,-409088,RoadBlock,7.218095,-408826,RoadBlock,8.152117,-408826,RoadBlock,9.703276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4493701,0.01440214,False,False,0,0,False,False,304.8878,1,0,0
,,0,,,0,-408932,Pavement (3),3.702867,,,0,-409088,RoadBlock,9.780505,-409088,RoadBlock,8.199046,-409088,RoadBlock,7.247923,-409088,RoadBlock,6.67631,-409088,RoadBlock,6.367191,-409088,RoadBlock,6.266764,-409088,RoadBlock,6.358888,-409088,RoadBlock,6.658338,-409088,RoadBlock,7.217011,-409088,RoadBlock,8.148262,-408826,RoadBlock,9.694588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4409925,0.02130609,False,False,0,0,False,False,305.3572,1,0,0
,,0,,,0,-408932,Pavement (3),3.711392,,,0,-409088,RoadBlock,9.784058,-409088,RoadBlock,8.202639,-409088,RoadBlock,7.251491,-409088,RoadBlock,6.6799,-409088,RoadBlock,6.370859,-409088,RoadBlock,6.270585,-409088,RoadBlock,6.362958,-409088,RoadBlock,6.662805,-409088,RoadBlock,7.222089,-409088,RoadBlock,8.154305,-408826,RoadBlock,9.702323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4378623,0.020272,False,False,0,0,False,False,305.9562,1,0,0
,,0,,,0,-408932,Pavement (3),3.726016,,,0,-409088,RoadBlock,9.796708,-409088,RoadBlock,8.21105,-409088,RoadBlock,7.257517,-409088,RoadBlock,6.684388,-409088,RoadBlock,6.374248,-409088,RoadBlock,6.273085,-409088,RoadBlock,6.364639,-409088,RoadBlock,6.663605,-409088,RoadBlock,7.221747,-409088,RoadBlock,8.152276,-408826,RoadBlock,9.697247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4343581,0.02462966,False,False,0,0,False,False,306.3458,1,0,0
,,0,,,0,-408932,Pavement (3),3.748126,,,0,-409088,RoadBlock,9.816516,-409088,RoadBlock,8.223992,-409088,RoadBlock,7.266575,-409088,RoadBlock,6.690939,-409088,RoadBlock,6.379002,-409088,RoadBlock,6.276371,-409088,RoadBlock,6.366544,-409088,RoadBlock,6.66399,-409088,RoadBlock,7.220189,-409088,RoadBlock,8.147764,-408826,RoadBlock,9.687532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4346255,0.03189835,False,False,0,0,False,False,306.8542,1,0,0
,,0,,,0,-408932,Pavement (3),3.754064,,,0,-409088,RoadBlock,9.819042,-409088,RoadBlock,8.226484,-409088,RoadBlock,7.26903,-409088,RoadBlock,6.693394,-409088,RoadBlock,6.381499,-409088,RoadBlock,6.278961,-409088,RoadBlock,6.369295,-409088,RoadBlock,6.666996,-409088,RoadBlock,7.223589,-409088,RoadBlock,8.151805,-408826,RoadBlock,9.692677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.509428,0.0312167,False,False,0,0,False,False,307.2318,1,0,0
,,0,,,0,-408932,Pavement (3),3.789915,,,0,-409088,RoadBlock,9.850794,-409088,RoadBlock,8.247239,-409088,RoadBlock,7.283571,-409088,RoadBlock,6.703948,-409088,RoadBlock,6.389177,-409088,RoadBlock,6.284306,-409088,RoadBlock,6.372458,-409088,RoadBlock,6.667771,-409088,RoadBlock,7.221299,-409088,RoadBlock,8.1449,-409088,RoadBlock,9.677515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.434611,0.04275015,False,False,0,0,False,False,307.9734,1,0,0
