,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.017444,-2422964,RoadBlock,7.711306,-2422984,RoadBlock,7.009524,-2422984,RoadBlock,6.743613,-2422984,RoadBlock,6.692585,-2422984,RoadBlock,6.848308,-2422984,RoadBlock,7.236072,-2422984,RoadBlock,7.925365,-2422984,RoadBlock,9.064329,,,0,,,0,-2422848,Cube (9),3.000619,,,0,0.02258325,0.3215038,False,False,0,0,False,True,219.6014,-1,1,-0.3787564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.021293,-2422984,RoadBlock,7.58249,-2422984,RoadBlock,7.042074,-2422984,RoadBlock,6.765156,-2422984,RoadBlock,6.704712,-2422984,RoadBlock,6.851116,-2422984,RoadBlock,7.228119,-2422984,RoadBlock,7.902834,-2422984,RoadBlock,9.018819,,,0,,,0,-2422848,Cube (9),3.137771,,,0,0.02368961,0.3666719,False,False,0,0,False,True,220.0491,-1,1,-0.2064039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,9.009329,-2422984,RoadBlock,7.618014,-2422984,RoadBlock,7.06695,-2422984,RoadBlock,6.782107,-2422984,RoadBlock,6.714976,-2422984,RoadBlock,6.854877,-2422984,RoadBlock,7.224427,-2422984,RoadBlock,7.889148,-2423004,RoadBlock,9.268192,,,0,,,0,-2422848,Cube (9),3.267567,,,0,0.01928765,0.3984828,False,False,0,0,False,True,220.709,-1,1,-0.03782672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,8.989617,-2422984,RoadBlock,7.63925,-2422984,RoadBlock,7.082173,-2422984,RoadBlock,6.792889,-2422984,RoadBlock,6.722071,-2422984,RoadBlock,6.858418,-2422984,RoadBlock,7.223966,-2422984,RoadBlock,7.883386,-2423004,RoadBlock,9.328232,,,0,,,0,-2422848,Cube (9),3.370009,,,0,0.01846118,0.4159544,False,False,0,0,False,True,221.1553,-1,1,-0.1714948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,8.951118,-2422984,RoadBlock,7.654775,-2422984,RoadBlock,7.093146,-2422984,RoadBlock,6.800512,-2422984,RoadBlock,6.726878,-2422984,RoadBlock,6.860517,-2422984,RoadBlock,7.222995,-2422984,RoadBlock,7.878336,-2423004,RoadBlock,9.403887,,,0,,,0,-2422848,Cube (9),3.484137,,,0,0.01910655,0.4292091,False,False,0,0,False,True,221.8252,-1,1,-0.3376509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,8.917172,-2422984,RoadBlock,7.661194,-2422984,RoadBlock,7.097867,-2422984,RoadBlock,6.803995,-2422984,RoadBlock,6.729362,-2422984,RoadBlock,6.862058,-2422984,RoadBlock,7.223495,-2422984,RoadBlock,7.877482,-2423004,RoadBlock,9.461515,,,0,,,0,-2422848,Cube (9),3.565947,,,0,0.01912729,0.6910922,False,False,0,0,False,True,222.2795,-1,1,-0.2164108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,8.885235,-2422984,RoadBlock,7.671902,-2422984,RoadBlock,7.106442,-2422984,RoadBlock,6.811064,-2422984,RoadBlock,6.735287,-2422984,RoadBlock,6.866979,-2422984,RoadBlock,7.227431,-2422984,RoadBlock,7.880211,-2423004,RoadBlock,9.528814,,,0,,,0,-2422848,Cube (9),3.667889,,,0,0.01510891,0.6858821,False,False,0,0,False,True,222.9679,-1,1,-0.07192177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422964,RoadBlock,8.857631,-2422984,RoadBlock,7.688214,-2422984,RoadBlock,7.118378,-2422984,RoadBlock,6.819797,-2422984,RoadBlock,6.7414,-2422984,RoadBlock,6.87064,-2422984,RoadBlock,7.228362,-2422984,RoadBlock,7.877563,-2423004,RoadBlock,9.592445,,,0,,,0,-2422848,Cube (9),3.765549,,,0,0.01037733,0.6736479,False,False,0,0,False,True,223.4373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.672991,-2422984,RoadBlock,7.708699,-2422984,RoadBlock,7.132357,-2422984,RoadBlock,6.829016,-2422984,RoadBlock,6.746566,-2422984,RoadBlock,6.871866,-2422984,RoadBlock,7.225103,-2422984,RoadBlock,7.868334,-2423004,RoadBlock,9.645072,,,0,,,0,-2422848,Cube (9),3.845851,,,0,0.01324103,0.6546108,False,False,0,0,False,True,224.1359,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.69871,-2422984,RoadBlock,7.725494,-2422984,RoadBlock,7.143289,-2422984,RoadBlock,6.83556,-2422984,RoadBlock,6.749403,-2422984,RoadBlock,6.871035,-2422984,RoadBlock,7.220034,-2422984,RoadBlock,7.857589,-2423004,RoadBlock,9.675181,,,0,,,0,-2422848,Cube (9),3.890591,,,0,0.03587909,0.6369944,False,False,0,0,False,True,224.8324,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.733256,-2422984,RoadBlock,7.747453,-2422984,RoadBlock,7.156991,-2422984,RoadBlock,6.843091,-2422984,RoadBlock,6.751646,-2422984,RoadBlock,6.868004,-2422984,RoadBlock,7.210892,-2423004,RoadBlock,8.053431,-2423004,RoadBlock,9.730272,,,0,,,0,-2422848,Cube (9),3.963912,,,0,0.04875545,0.611892,False,False,0,0,False,True,225.3079,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.751708,-2422984,RoadBlock,7.758863,-2422984,RoadBlock,7.163804,-2422984,RoadBlock,6.846459,-2422984,RoadBlock,6.752048,-2422984,RoadBlock,6.865438,-2422984,RoadBlock,7.204861,-2423004,RoadBlock,8.10503,-2423004,RoadBlock,9.783483,,,0,,,0,-2422848,Cube (9),4.029852,,,0,0.0488864,0.5977795,False,False,0,0,False,True,225.7791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.798569,-2422984,RoadBlock,7.787717,-2422984,RoadBlock,7.18091,-2422984,RoadBlock,6.854783,-2422984,RoadBlock,6.752807,-2422984,RoadBlock,6.858641,-2422984,RoadBlock,7.189263,-2423004,RoadBlock,8.159547,-2423004,RoadBlock,9.826073,,,0,,,0,-2422848,Cube (9),4.079431,,,0,0.04859405,0.5618868,False,False,0,0,False,True,226.4871,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.842782,-2422984,RoadBlock,7.812212,-2422984,RoadBlock,7.19253,-2422984,RoadBlock,6.856689,-2422984,RoadBlock,6.746215,-2422984,RoadBlock,6.84335,-2422984,RoadBlock,7.163667,-2423004,RoadBlock,8.16593,-2423004,RoadBlock,9.807693,,,0,,,0,-2422848,Cube (9),4.037675,,,0,0.01473696,0.5209699,False,False,0,0,False,True,227.1821,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.886113,-2422984,RoadBlock,7.834094,-2422984,RoadBlock,7.200427,-2422984,RoadBlock,6.854046,-2422984,RoadBlock,6.734241,-2422984,RoadBlock,6.821748,-2422984,RoadBlock,7.130547,-2423004,RoadBlock,8.197023,-2423004,RoadBlock,9.816685,,,0,,,0,-2422848,Cube (9),4.017412,,,0,0.04881062,0.4757609,False,False,0,0,False,True,227.6508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.900037,-2422984,RoadBlock,7.840702,-2422984,RoadBlock,7.202303,-2422984,RoadBlock,6.852337,-2422984,RoadBlock,6.729362,-2422984,RoadBlock,6.813573,-2422984,RoadBlock,7.118428,-2423004,RoadBlock,8.220915,-2423004,RoadBlock,9.835694,,,0,,,0,-2422848,Cube (9),4.027525,,,0,0.03820477,0.4602755,False,False,0,0,False,True,228.1167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.918619,-2422984,RoadBlock,7.850234,-2422984,RoadBlock,7.205971,-2422984,RoadBlock,6.851605,-2422984,RoadBlock,6.724774,-2422984,RoadBlock,6.805049,-2423004,RoadBlock,7.28881,-2423004,RoadBlock,8.256417,-2423004,RoadBlock,9.866641,,,0,,,0,-2422848,Cube (9),4.051303,,,0,0.03288419,0.4416468,False,False,0,0,False,True,228.8194,-1,1,-0.1513715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.932927,-2422984,RoadBlock,7.85722,-2422984,RoadBlock,7.208245,-2422984,RoadBlock,6.850329,-2422984,RoadBlock,6.720376,-2422984,RoadBlock,6.797438,-2423004,RoadBlock,7.319049,-2423004,RoadBlock,8.284907,-2423004,RoadBlock,9.891353,,,0,,,0,-2422848,Cube (9),4.068416,,,0,0.01560083,0.4264811,False,False,0,0,False,True,229.523,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.945855,-2422984,RoadBlock,7.861803,-2422984,RoadBlock,7.207442,-2422984,RoadBlock,6.845443,-2422984,RoadBlock,6.711808,-2422984,RoadBlock,6.784994,-2423004,RoadBlock,7.352549,-2423004,RoadBlock,8.315871,-2423004,RoadBlock,9.917107,,,0,,,0,-2422848,Cube (9),4.077899,,,0,0.02987281,0.4082267,False,False,0,0,False,True,229.9923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.953001,-2422984,RoadBlock,7.863791,-2422984,RoadBlock,7.206131,-2422984,RoadBlock,6.841593,-2422984,RoadBlock,6.705648,-2422984,RoadBlock,6.776392,-2423004,RoadBlock,7.377571,-2423004,RoadBlock,8.339821,-2423004,RoadBlock,9.93866,,,0,,,0,-2422848,Cube (9),4.088403,,,0,0.009027533,0.3967739,False,False,0,0,False,True,230.6943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.973359,-2422984,RoadBlock,7.872055,-2422984,RoadBlock,7.206605,-2422984,RoadBlock,6.836194,-2422984,RoadBlock,6.695067,-2422984,RoadBlock,6.760382,-2423004,RoadBlock,7.40694,-2423004,RoadBlock,8.363268,-2423004,RoadBlock,9.950946,,,0,,,0,-2422848,Cube (9),4.077046,,,0,0.03013946,0.3710937,False,False,0,0,False,True,231.1633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.990161,-2422984,RoadBlock,7.878354,-2422984,RoadBlock,7.206179,-2422984,RoadBlock,6.830719,-2422984,RoadBlock,6.685066,-2422984,RoadBlock,6.745687,-2423004,RoadBlock,7.436554,-2423004,RoadBlock,8.388231,-2423004,RoadBlock,9.967116,,,0,,,0,-2422848,Cube (9),4.071928,,,0,0.03026258,0.3487344,False,False,0,0,False,True,231.6318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.991292,-2422984,RoadBlock,7.873727,-2422984,RoadBlock,7.197865,-2422984,RoadBlock,6.819476,-2422984,RoadBlock,6.671034,-2423004,RoadBlock,6.911448,-2423004,RoadBlock,7.481535,-2423004,RoadBlock,8.433382,,,0,,,0,,,0,-2422848,Cube (9),4.092728,,,0,0.0303543,0.3339648,False,False,0,0,False,True,232.3338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,8.998928,-2422984,RoadBlock,7.87378,-2422984,RoadBlock,7.193072,-2422984,RoadBlock,6.810963,-2422984,RoadBlock,6.659103,-2423004,RoadBlock,6.945465,-2423004,RoadBlock,7.513556,-2423004,RoadBlock,8.46286,,,0,,,0,,,0,-2422848,Cube (9),4.094272,,,0,0.03043195,0.3165328,False,False,0,0,False,True,232.801,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.056604,-2422984,RoadBlock,7.901078,-2422984,RoadBlock,7.201169,-2422984,RoadBlock,6.804936,-2422984,RoadBlock,6.640873,-2423004,RoadBlock,6.9719,-2423004,RoadBlock,7.525675,-2423004,RoadBlock,8.453991,-2423004,RoadBlock,9.990342,,,0,,,0,-2422848,Cube (9),3.998949,,,0,0.03061893,0.2566512,False,False,0,0,False,True,233.4982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.070848,-2422984,RoadBlock,7.90391,-2422984,RoadBlock,7.196844,-2422984,RoadBlock,6.795218,-2422984,RoadBlock,6.626348,-2423004,RoadBlock,6.994097,-2423004,RoadBlock,7.542936,-2423004,RoadBlock,8.464262,-2423004,RoadBlock,9.988175,,,0,,,0,-2422872,Cube (12),4.125754,,,0,0.03069815,0.232154,False,False,0,0,False,True,233.9615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.062675,-2422984,RoadBlock,7.891823,-2422984,RoadBlock,7.182241,-2422984,RoadBlock,6.778535,-2423004,RoadBlock,6.7447,-2423004,RoadBlock,7.028012,-2423004,RoadBlock,7.576051,-2423004,RoadBlock,8.496721,,,0,,,0,,,0,-2422872,Cube (12),4.587742,,,0,0.04064161,0.2194909,False,False,0,0,False,True,234.6563,-1,1,0.1616487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.059991,-2422984,RoadBlock,7.885474,-2422984,RoadBlock,7.173594,-2422984,RoadBlock,6.768031,-2423004,RoadBlock,6.767774,-2423004,RoadBlock,7.049737,-2423004,RoadBlock,7.59668,-2423004,RoadBlock,8.516064,,,0,,,0,,,0,-2422872,Cube (12),4.870901,,,0,0.008625284,0.2092756,False,False,0,0,False,True,235.3492,-1,1,0.1295885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.052451,-2422984,RoadBlock,7.875473,-2422984,RoadBlock,7.162034,-2422984,RoadBlock,6.755136,-2423004,RoadBlock,6.800243,-2423004,RoadBlock,7.081569,-2423004,RoadBlock,7.628584,-2423004,RoadBlock,8.548591,,,0,,,0,,,0,-2422872,Cube (12),5.274167,,,0,0.04081899,0.2005261,False,False,0,0,False,True,235.8058,-1,1,0.01285252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.043007,-2422984,RoadBlock,7.865159,-2422984,RoadBlock,7.151151,-2422984,RoadBlock,6.743649,-2423004,RoadBlock,6.824599,-2423004,RoadBlock,7.105734,-2423004,RoadBlock,7.653163,-2423004,RoadBlock,8.574146,,,0,,,0,,,0,-2422872,Cube (12),5.583197,,,0,0.002457835,0.1952041,False,False,0,0,False,True,236.4931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.043225,-2422984,RoadBlock,7.858902,-2422984,RoadBlock,7.140855,-2422984,RoadBlock,6.730225,-2423004,RoadBlock,6.850338,-2423004,RoadBlock,7.128812,-2423004,RoadBlock,7.673516,-2423004,RoadBlock,8.590893,,,0,,,0,,,0,-2422872,Cube (12),5.850744,,,0,0.0408446,0.1789154,False,False,0,0,False,True,236.9485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.053327,-2422984,RoadBlock,7.85918,-2422984,RoadBlock,7.135004,-2422984,RoadBlock,6.71981,-2423004,RoadBlock,6.87436,-2423004,RoadBlock,7.148881,-2423004,RoadBlock,7.689219,-2423004,RoadBlock,8.6005,,,0,,,0,,,0,-2422872,Cube (12),6.047019,,,0,0.0352053,0.1574714,False,False,0,0,False,True,237.4029,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.062144,-2422984,RoadBlock,7.857746,-2422984,RoadBlock,7.127239,-2423004,RoadBlock,6.852047,-2423004,RoadBlock,6.902706,-2423004,RoadBlock,7.173151,-2423004,RoadBlock,7.709073,-2423004,RoadBlock,8.61428,,,0,,,0,,,0,-2422872,Cube (12),6.27924,,,0,0.03097661,0.1347419,False,False,0,0,False,True,238.0868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.06864,-2422984,RoadBlock,7.855365,-2422984,RoadBlock,7.119371,-2423004,RoadBlock,6.877178,-2423004,RoadBlock,6.923781,-2423004,RoadBlock,7.19049,-2423004,RoadBlock,7.722204,-2423004,RoadBlock,8.621597,,,0,,,0,,,0,-2422872,Cube (12),6.433722,,,0,0.01494464,0.1148086,False,False,0,0,False,True,238.7695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.06901,-2422984,RoadBlock,7.843274,-2422984,RoadBlock,7.099645,-2423004,RoadBlock,6.921059,-2423004,RoadBlock,6.961456,-2423004,RoadBlock,7.222554,-2423004,RoadBlock,7.748197,-2423004,RoadBlock,8.639344,,,0,,,0,,,0,-2422872,Cube (12),6.732132,,,0,0.02820712,0.08413973,False,False,0,0,False,True,239.2114,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.089641,-2422984,RoadBlock,7.847593,-2422984,RoadBlock,7.094003,-2423004,RoadBlock,6.948831,-2423004,RoadBlock,6.982335,-2423004,RoadBlock,7.236601,-2423004,RoadBlock,7.754202,-2423004,RoadBlock,8.633941,,,0,,,0,,,0,-2422872,Cube (12),6.787987,,,0,0.0282594,0.05101468,False,False,0,0,False,True,239.6592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.123088,-2422984,RoadBlock,7.853806,-2422984,RoadBlock,7.0837,-2423004,RoadBlock,6.979925,-2423004,RoadBlock,7.001879,-2423004,RoadBlock,7.244287,-2423004,RoadBlock,7.747519,-2423004,RoadBlock,8.606743,,,0,,,0,,,0,-2422872,Cube (12),6.731724,,,0,0.02835822,0.003427389,False,False,0,0,False,True,240.3246,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.128887,-2422984,RoadBlock,7.845967,-2423004,RoadBlock,7.206298,-2423004,RoadBlock,7.003774,-2423004,RoadBlock,7.019266,-2423004,RoadBlock,7.25526,-2423004,RoadBlock,7.750957,-2423004,RoadBlock,8.599638,-2423004,RoadBlock,9.998468,,,0,,,0,-2422872,Cube (12),6.785858,,,0,0.02855662,0.03426433,False,False,0,0,False,True,240.7634,-1,1,0.1422223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.134078,-2422984,RoadBlock,7.836793,-2423004,RoadBlock,7.240382,-2423004,RoadBlock,7.029807,-2423004,RoadBlock,7.038449,-2423004,RoadBlock,7.267687,-2423004,RoadBlock,7.75555,-2423004,RoadBlock,8.593322,-2423004,RoadBlock,9.974034,,,0,,,0,-2422872,Cube (12),6.847722,,,0,0.02866953,0.06644135,False,False,0,0,False,True,241.4252,-1,1,0.2185048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.123167,-2422984,RoadBlock,7.822379,-2423004,RoadBlock,7.259805,-2423004,RoadBlock,7.045988,-2423004,RoadBlock,7.052083,-2423004,RoadBlock,7.279034,-2423004,RoadBlock,7.764417,-2423004,RoadBlock,8.598913,-2423004,RoadBlock,9.974208,,,0,,,0,-2422872,Cube (12),6.949233,,,0,0.02870655,0.07845975,False,False,0,0,False,True,241.8635,-1,1,0.09780952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.090164,-2422984,RoadBlock,7.792641,-2423004,RoadBlock,7.28058,-2423004,RoadBlock,7.065381,-2423004,RoadBlock,7.070747,-2423004,RoadBlock,7.297529,-2423004,RoadBlock,7.78323,-2423004,RoadBlock,8.618552,-2423004,RoadBlock,9.995202,,,0,,,0,-2422872,Cube (12),7.159964,,,0,0.0287656,0.0819008,False,False,0,0,False,True,242.5229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.10204,-2422984,RoadBlock,7.793118,-2423004,RoadBlock,7.300785,-2423004,RoadBlock,7.07993,-2423004,RoadBlock,7.080407,-2423004,RoadBlock,7.302261,-2423004,RoadBlock,7.782155,-2423004,RoadBlock,8.609354,,,0,,,0,,,0,-2422872,Cube (12),7.144929,,,0,0.01501821,0.1046248,False,False,0,0,False,True,243.1876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.091182,-2422984,RoadBlock,7.77564,-2423004,RoadBlock,7.326864,-2423004,RoadBlock,7.100942,-2423004,RoadBlock,7.097272,-2423004,RoadBlock,7.315248,-2423004,RoadBlock,7.790833,-2423004,RoadBlock,8.612243,,,0,,,0,,,0,-2422872,Cube (12),7.24102,,,0,0.03969755,0.1238122,False,False,0,0,False,True,243.617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.090133,-2422984,RoadBlock,7.762292,-2423004,RoadBlock,7.357373,-2423004,RoadBlock,7.124034,-2423004,RoadBlock,7.11409,-2423004,RoadBlock,7.325964,-2423004,RoadBlock,7.794499,-2423004,RoadBlock,8.606215,,,0,,,0,,,0,-2422872,Cube (12),7.283615,,,0,0.0398584,0.9723088,False,False,0,0,False,True,244.0424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422984,RoadBlock,9.07611,-2423004,RoadBlock,7.889741,-2423004,RoadBlock,7.385344,-2423004,RoadBlock,7.145293,-2423004,RoadBlock,7.1297,-2423004,RoadBlock,7.336084,-2423004,RoadBlock,7.798344,-2423004,RoadBlock,8.601506,,,0,,,0,,,0,-2422872,Cube (12),7.344914,,,0,0.03996249,0.9464511,False,False,0,0,False,True,244.6878,-1,1,0
