,,0,,,0,-3368404,Pavement,3.742255,,,0,-3368530,RoadBlock,9.751274,-3368530,RoadBlock,8.201629,-3368440,RoadBlock,7.268324,-3368440,RoadBlock,6.708709,-3368440,RoadBlock,6.409291,-3368440,RoadBlock,6.318181,-3368440,RoadBlock,6.42074,-3368440,RoadBlock,6.733479,-3368440,RoadBlock,7.310972,-3368440,RoadBlock,8.271747,-3368440,RoadBlock,9.870007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6817254,0.02914168,False,False,0,0,False,True,213.6173,-1,1,0
,,0,,,0,-3368404,Pavement,3.74332,,,0,-3368530,RoadBlock,9.753897,-3368530,RoadBlock,8.202861,-3368440,RoadBlock,7.268777,-3368440,RoadBlock,6.708647,-3368440,RoadBlock,6.408828,-3368440,RoadBlock,6.317348,-3368440,RoadBlock,6.419512,-3368440,RoadBlock,6.731764,-3368440,RoadBlock,7.308578,-3368440,RoadBlock,8.268298,-3368440,RoadBlock,9.864694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.556491,0.02719645,False,False,0,0,False,True,214.2397,-1,1,0
,,0,,,0,-3368404,Pavement,3.764351,,,0,-3368530,RoadBlock,9.779416,-3368530,RoadBlock,8.217561,-3368440,RoadBlock,7.277356,-3368440,RoadBlock,6.713222,-3368440,RoadBlock,6.410393,-3368440,RoadBlock,6.316292,-3368440,RoadBlock,6.415795,-3368440,RoadBlock,6.724911,-3368440,RoadBlock,7.297476,-3368440,RoadBlock,8.250643,-3368440,RoadBlock,9.835417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6735535,0.01370546,False,False,0,0,False,True,214.4615,-1,1,0
,,0,,,0,-3368404,Pavement,3.739587,,,0,-3368530,RoadBlock,9.752533,-3368530,RoadBlock,8.20142,-3368440,RoadBlock,7.267303,-3368440,RoadBlock,6.707137,-3368440,RoadBlock,6.407261,-3368440,RoadBlock,6.315688,-3368440,RoadBlock,6.417705,-3368440,RoadBlock,6.729736,-3368440,RoadBlock,7.306211,-3368440,RoadBlock,8.265388,-3368440,RoadBlock,9.86085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.66974,0.02661452,False,False,0,0,False,True,214.7321,-1,1,0
,,0,,,0,-3368404,Pavement,3.762551,,,0,-3368530,RoadBlock,9.779676,-3368530,RoadBlock,8.217203,-3368440,RoadBlock,7.276663,-3368440,RoadBlock,6.712296,-3368440,RoadBlock,6.409271,-3368440,RoadBlock,6.314966,-3368440,RoadBlock,6.414223,-3368440,RoadBlock,6.723009,-3368440,RoadBlock,7.295102,-3368440,RoadBlock,8.247521,-3368440,RoadBlock,9.830997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6701341,0.01251154,False,False,0,0,False,True,215.1879,-1,1,-0.04987288
,,0,,,0,-3368404,Pavement,3.767787,,,0,-3368530,RoadBlock,9.786423,-3368530,RoadBlock,8.221003,-3368440,RoadBlock,7.278799,-3368440,RoadBlock,6.713345,-3368440,RoadBlock,6.409497,-3368440,RoadBlock,6.314472,-3368440,RoadBlock,6.412992,-3368440,RoadBlock,6.720905,-3368440,RoadBlock,7.291811,-3368440,RoadBlock,8.242402,-3368440,RoadBlock,9.822639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6765147,0.008847827,False,False,0,0,False,True,215.4285,-1,1,-0.1844969
,,0,,,0,-3368550,Pavement,3.76137,,,0,-3368530,RoadBlock,9.779977,-3368530,RoadBlock,8.21702,-3368530,RoadBlock,7.2762,-3368440,RoadBlock,6.711663,-3368440,RoadBlock,6.408484,-3368440,RoadBlock,6.314021,-3368440,RoadBlock,6.413091,-3368440,RoadBlock,6.72163,-3368440,RoadBlock,7.293367,-3368440,RoadBlock,8.24523,-3368440,RoadBlock,9.827731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6813338,0.01170421,False,False,0,0,False,True,215.8298,-1,1,-0.1608607
,,0,,,0,-3368550,Pavement,3.767635,,,0,-3368530,RoadBlock,9.787383,-3368530,RoadBlock,8.221317,-3368530,RoadBlock,7.278744,-3368440,RoadBlock,6.71306,-3368440,RoadBlock,6.409022,-3368440,RoadBlock,6.313817,-3368440,RoadBlock,6.412134,-3368440,RoadBlock,6.719792,-3368440,RoadBlock,7.290339,-3368440,RoadBlock,8.240369,-3368440,RoadBlock,9.819624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6809815,0.007913457,False,False,0,0,False,True,216.0667,-1,1,-0.0390465
,,0,,,0,-3368550,Pavement,3.76545,,,0,-3368530,RoadBlock,9.785241,-3368530,RoadBlock,8.219978,-3368530,RoadBlock,7.277864,-3368440,RoadBlock,6.712479,-3368440,RoadBlock,6.408659,-3368440,RoadBlock,6.313635,-3368440,RoadBlock,6.41213,-3368440,RoadBlock,6.719989,-3368440,RoadBlock,7.2908,-3368440,RoadBlock,8.241237,-3368440,RoadBlock,9.821215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.680674,0.008847827,False,False,0,0,False,True,216.4044,-1,1,0
,,0,,,0,-3368550,Pavement,3.77293,,,0,-3368530,RoadBlock,9.793689,-3368530,RoadBlock,8.224964,-3368530,RoadBlock,7.28089,-3368440,RoadBlock,6.714228,-3368440,RoadBlock,6.409457,-3368440,RoadBlock,6.313615,-3368440,RoadBlock,6.411291,-3368440,RoadBlock,6.718192,-3368440,RoadBlock,7.287719,-3368440,RoadBlock,8.236179,-3368440,RoadBlock,9.812656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6804198,0.004424596,False,False,0,0,False,True,216.5998,-1,1,0
,,0,,,0,-3368550,Pavement,3.771224,,,0,-3368530,RoadBlock,9.791608,-3368530,RoadBlock,8.223773,-3368530,RoadBlock,7.280199,-3368530,RoadBlock,6.713858,-3368440,RoadBlock,6.409337,-3368440,RoadBlock,6.313707,-3368440,RoadBlock,6.411599,-3368440,RoadBlock,6.718757,-3368440,RoadBlock,7.288626,-3368440,RoadBlock,8.237618,-3368440,RoadBlock,9.815031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6801162,0.005595291,False,False,0,0,False,True,216.907,-1,1,0
,,0,,,0,-3368550,Pavement,3.7784,,,0,-3368530,RoadBlock,9.799386,-3368530,RoadBlock,8.22843,-3368530,RoadBlock,7.283093,-3368530,RoadBlock,6.715604,-3368440,RoadBlock,6.41023,-3368440,RoadBlock,6.313872,-3368440,RoadBlock,6.411039,-3368440,RoadBlock,6.717358,-3368440,RoadBlock,7.286108,-3368440,RoadBlock,8.233379,-3368440,RoadBlock,9.807742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6798332,0.001979389,False,False,0,0,False,True,217.0793,-1,1,0
,,0,,,0,-3368550,Pavement,3.776206,,,0,-3368530,RoadBlock,9.796472,-3368530,RoadBlock,8.226811,-3368530,RoadBlock,7.2822,-3368530,RoadBlock,6.715187,-3368440,RoadBlock,6.410173,-3368440,RoadBlock,6.314131,-3368440,RoadBlock,6.411623,-3368440,RoadBlock,6.718328,-3368440,RoadBlock,7.287603,-3368440,RoadBlock,8.235681,-3368440,RoadBlock,9.811474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6794847,0.003427389,False,False,0,0,False,True,217.3534,-1,1,0
,,0,,,0,-3368550,Pavement,3.782237,,,0,-3368530,RoadBlock,9.802828,-3368530,RoadBlock,8.230658,-3368530,RoadBlock,7.284627,-3368530,RoadBlock,6.716692,-3368530,RoadBlock,6.410993,-3368440,RoadBlock,6.314373,-3368440,RoadBlock,6.411292,-3368440,RoadBlock,6.717337,-3368440,RoadBlock,7.285731,-3368440,RoadBlock,8.232462,-3368440,RoadBlock,9.805861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6791567,0,False,False,0,0,False,True,217.5276,-1,1,0
,,0,,,0,-3368550,Pavement,3.780237,,,0,-3368530,RoadBlock,9.799903,-3368530,RoadBlock,8.229082,-3368530,RoadBlock,7.283812,-3368530,RoadBlock,6.716375,-3368530,RoadBlock,6.411053,-3368440,RoadBlock,6.314769,-3368440,RoadBlock,6.412035,-3368440,RoadBlock,6.718499,-3368440,RoadBlock,7.287463,-3368440,RoadBlock,8.235074,-3368440,RoadBlock,9.810026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.678767,0.001979389,False,False,0,0,False,True,217.7805,-1,1,0
,,0,,,0,-3368550,Pavement,3.757566,,,0,-3368530,RoadBlock,9.773969,-3368530,RoadBlock,8.213849,-3368530,RoadBlock,7.274627,-3368530,RoadBlock,6.711135,-3368530,RoadBlock,6.408762,-3368530,RoadBlock,6.315019,-3368440,RoadBlock,6.414838,-3368440,RoadBlock,6.724283,-3368440,RoadBlock,7.297259,-3368440,RoadBlock,8.251043,-3368440,RoadBlock,9.836937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6783729,0.01545125,False,False,0,0,False,True,217.9447,-1,1,0
,,0,,,0,-3368550,Pavement,3.774724,,,0,-3368530,RoadBlock,9.792463,-3368530,RoadBlock,8.224966,-3368530,RoadBlock,7.281565,-3368530,RoadBlock,6.715352,-3368530,RoadBlock,6.410956,-3368530,RoadBlock,6.315487,-3368440,RoadBlock,6.413592,-3368440,RoadBlock,6.721053,-3368440,RoadBlock,7.291378,-3368440,RoadBlock,8.241082,-3368440,RoadBlock,9.819737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.677884,0.00656108,False,False,0,0,False,True,218.2506,-1,1,0
,,0,,,0,-3368550,Pavement,3.774443,,,0,-3368530,RoadBlock,9.791546,-3368530,RoadBlock,8.22456,-3368530,RoadBlock,7.281443,-3368530,RoadBlock,6.715418,-3368530,RoadBlock,6.411171,-3368530,RoadBlock,6.315837,-3368440,RoadBlock,6.41409,-3368440,RoadBlock,6.721733,-3368440,RoadBlock,7.292312,-3368440,RoadBlock,8.242411,-3368440,RoadBlock,9.821759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6774529,0.007402559,False,False,0,0,False,True,218.427,-1,1,0
,,0,,,0,-3368550,Pavement,3.78574,,,0,-3368530,RoadBlock,9.803312,-3368530,RoadBlock,8.231716,-3368530,RoadBlock,7.285989,-3368530,RoadBlock,6.718266,-3368530,RoadBlock,6.412764,-3368530,RoadBlock,6.316365,-3368530,RoadBlock,6.413568,-3368440,RoadBlock,6.720006,-3368440,RoadBlock,7.288977,-3368440,RoadBlock,8.236615,-3368440,RoadBlock,9.811591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.676999,0.001979389,False,False,0,0,False,True,218.831,-1,1,0
,,0,,,0,-3368550,Pavement,3.781808,,,0,-3368530,RoadBlock,9.798142,-3368530,RoadBlock,8.228831,-3368530,RoadBlock,7.284393,-3368530,RoadBlock,6.717515,-3368530,RoadBlock,6.412647,-3368530,RoadBlock,6.316808,-3368530,RoadBlock,6.414584,-3368440,RoadBlock,6.721702,-3368440,RoadBlock,7.291599,-3368440,RoadBlock,8.240666,-3368440,RoadBlock,9.81816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.015781,0.004846702,False,False,0,0,False,True,219.2495,-1,1,0
,,0,,,0,-3368550,Pavement,3.80195,,,0,-3368530,RoadBlock,9.819414,-3368530,RoadBlock,8.241681,-3368530,RoadBlock,7.292479,-3368530,RoadBlock,6.722503,-3368530,RoadBlock,6.415343,-3368530,RoadBlock,6.317554,-3368530,RoadBlock,6.413403,-3368440,RoadBlock,6.7183,-3368440,RoadBlock,7.285236,-3368440,RoadBlock,8.229766,-3368440,RoadBlock,9.799213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6762587,-0.004846702,False,False,0,0,False,True,219.1597,-1,1,0.1460521
,,0,,,0,-3368550,Pavement,3.80212,,,0,-3368530,RoadBlock,9.818814,-3368530,RoadBlock,8.241505,-3368530,RoadBlock,7.292536,-3368530,RoadBlock,6.722714,-3368530,RoadBlock,6.415679,-3368530,RoadBlock,6.318009,-3368530,RoadBlock,6.413992,-3368530,RoadBlock,6.719059,-3368440,RoadBlock,7.286232,-3368440,RoadBlock,8.231131,-3368440,RoadBlock,9.801227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6758792,-0.004424596,False,False,0,0,False,True,219.3371,-1,1,0.2670929
,,0,,,0,-3368550,Pavement,3.78355,,,0,-3368530,RoadBlock,9.796895,-3368530,RoadBlock,8.228811,-3368530,RoadBlock,7.285051,-3368530,RoadBlock,6.718625,-3368530,RoadBlock,6.414133,-3368530,RoadBlock,6.318666,-3368530,RoadBlock,6.416872,-3368530,RoadBlock,6.724547,-3368440,RoadBlock,7.29524,-3368440,RoadBlock,8.245549,-3368440,RoadBlock,9.825221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6750491,0.006853411,False,False,0,0,False,True,219.6515,-1,1,0.4367068
,,0,,,0,-3368550,Pavement,3.783396,,,0,-3368530,RoadBlock,9.795798,-3368530,RoadBlock,8.228373,-3368530,RoadBlock,7.284976,-3368530,RoadBlock,6.718792,-3368530,RoadBlock,6.41449,-3368530,RoadBlock,6.3192,-3368530,RoadBlock,6.4176,-3368530,RoadBlock,6.725518,-3368440,RoadBlock,7.29655,-3368440,RoadBlock,8.247391,-3368440,RoadBlock,9.82799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6746739,0.007913457,False,False,0,0,False,True,219.8278,-1,1,0.560918
,,0,,,0,-3368550,Pavement,3.803021,,,0,-3368530,RoadBlock,9.816288,-3368530,RoadBlock,8.240804,-3368530,RoadBlock,7.292851,-3368530,RoadBlock,6.723707,-3368530,RoadBlock,6.417212,-3368530,RoadBlock,6.320061,-3368530,RoadBlock,6.416626,-3368530,RoadBlock,6.722435,-3368530,RoadBlock,7.290656,-3368440,RoadBlock,8.237187,-3368440,RoadBlock,9.810139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6743798,0,False,False,0,0,False,True,220.1402,-1,1,0.7346882
,,0,,,0,-3368550,Pavement,3.805511,,,0,-3368530,RoadBlock,9.818101,-3368530,RoadBlock,8.242094,-3368530,RoadBlock,7.293837,-3368530,RoadBlock,6.7245,-3368530,RoadBlock,6.417873,-3368530,RoadBlock,6.320623,-3368530,RoadBlock,6.417108,-3368530,RoadBlock,6.72284,-3368530,RoadBlock,7.29097,-3368440,RoadBlock,8.237371,-3368440,RoadBlock,9.81008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6740081,-0.001979389,False,False,0,0,False,True,220.3177,-1,1,0.6085296
,,0,,,0,-3368550,Pavement,3.780058,,,0,-3368530,RoadBlock,9.788572,-3368530,RoadBlock,8.224884,-3368530,RoadBlock,7.283582,-3368530,RoadBlock,6.718782,-3368530,RoadBlock,6.415549,-3368530,RoadBlock,6.321232,-3368530,RoadBlock,6.420671,-3368530,RoadBlock,6.729863,-3368530,RoadBlock,7.302658,-3368440,RoadBlock,8.256234,-3368440,RoadBlock,9.841644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.671862,0.01297326,False,False,0,0,False,True,220.6637,-1,1,0.4414079
,,0,,,0,-3368550,Pavement,3.813309,,,0,-3368530,RoadBlock,9.824611,-3368530,RoadBlock,8.246429,-3368530,RoadBlock,7.296934,-3368530,RoadBlock,6.726803,-3368530,RoadBlock,6.419607,-3368530,RoadBlock,6.321902,-3368530,RoadBlock,6.417971,-3368530,RoadBlock,6.723259,-3368530,RoadBlock,7.290831,-3368440,RoadBlock,8.236382,-3368440,RoadBlock,9.807569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6672703,-0.003957411,False,False,0,0,False,True,220.7614,-1,1,0.2892784
,,0,,,0,-3368550,Pavement,3.804829,,,0,-3368530,RoadBlock,9.813691,-3368530,RoadBlock,8.240314,-3368530,RoadBlock,7.293521,-3368530,RoadBlock,6.725155,-3368530,RoadBlock,6.419291,-3368530,RoadBlock,6.322752,-3368530,RoadBlock,6.420015,-3368530,RoadBlock,6.726719,-3368530,RoadBlock,7.296208,-3368530,RoadBlock,8.244714,-3368440,RoadBlock,9.821128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6650164,0.001979389,False,False,0,0,False,True,221.1016,-1,1,0.118192
,,0,,,0,-3368550,Pavement,3.781469,,,0,-3368530,RoadBlock,9.786732,-3368530,RoadBlock,8.224564,-3368530,RoadBlock,7.284107,-3368530,RoadBlock,6.719871,-3368530,RoadBlock,6.417099,-3368530,RoadBlock,6.323231,-3368530,RoadBlock,6.423182,-3368530,RoadBlock,6.733035,-3368530,RoadBlock,7.306765,-3368530,RoadBlock,8.261799,-3368440,RoadBlock,9.849778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6632062,0.01545125,False,False,0,0,False,True,221.2728,-1,1,0
,,0,,,0,-3368550,Pavement,3.797221,,,0,-3368530,RoadBlock,9.803354,-3368530,RoadBlock,8.23462,-3368530,RoadBlock,7.290442,-3368530,RoadBlock,6.723786,-3368530,RoadBlock,6.419219,-3368530,RoadBlock,6.323822,-3368530,RoadBlock,6.422261,-3368530,RoadBlock,6.730368,-3368530,RoadBlock,7.301768,-3368530,RoadBlock,8.253225,-3368440,RoadBlock,9.834846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6492442,0.007662106,False,False,0,0,False,True,221.6267,-1,1,0
,,0,,,0,-3368550,Pavement,3.795344,,,0,-3368530,RoadBlock,9.800312,-3368530,RoadBlock,8.233036,-3368530,RoadBlock,7.289678,-3368530,RoadBlock,6.723557,-3368530,RoadBlock,6.4194,-3368530,RoadBlock,6.324373,-3368530,RoadBlock,6.423197,-3368530,RoadBlock,6.731771,-3368530,RoadBlock,7.303814,-3368530,RoadBlock,8.25626,-3368440,RoadBlock,9.83963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6502319,0.009487133,False,False,0,0,False,True,221.8265,-1,1,0
,,0,,,0,-3368550,Pavement,3.804336,,,0,-3368530,RoadBlock,9.808918,-3368530,RoadBlock,8.238446,-3368530,RoadBlock,7.293272,-3368530,RoadBlock,6.725981,-3368530,RoadBlock,6.420964,-3368530,RoadBlock,6.325219,-3368530,RoadBlock,6.423352,-3368530,RoadBlock,6.731147,-3368530,RoadBlock,7.30216,-3368530,RoadBlock,8.253042,-3368440,RoadBlock,9.833619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6509283,0.005935434,False,False,0,0,False,True,222.1456,-1,1,0
,,0,,,0,-3368550,Pavement,3.799681,,,0,-3368530,RoadBlock,9.802799,-3368530,RoadBlock,8.235037,-3368530,RoadBlock,7.291394,-3368530,RoadBlock,6.725098,-3368530,RoadBlock,6.420837,-3368530,RoadBlock,6.325757,-3368530,RoadBlock,6.424571,-3368530,RoadBlock,6.733176,-3368530,RoadBlock,7.305295,-3368530,RoadBlock,8.257874,-3368530,RoadBlock,9.841449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6515632,0.009487133,False,False,0,0,False,True,222.3405,-1,1,0
,,0,,,0,-3368550,Pavement,3.814446,,,0,-3368530,RoadBlock,9.817356,-3368530,RoadBlock,8.243391,-3368530,RoadBlock,7.296187,-3368530,RoadBlock,6.727566,-3368530,RoadBlock,6.421603,-3368530,RoadBlock,6.325118,-3368530,RoadBlock,6.4226,-3368530,RoadBlock,6.729723,-3368530,RoadBlock,7.299893,-3368530,RoadBlock,8.249474,-3368530,RoadBlock,9.827629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6528338,0.001979389,False,False,0,0,False,True,222.6604,-1,1,0
,,0,,,0,-3368550,Pavement,3.813596,,,0,-3368530,RoadBlock,9.815207,-3368530,RoadBlock,8.241894,-3368530,RoadBlock,7.29502,-3368530,RoadBlock,6.726609,-3368530,RoadBlock,6.420821,-3368530,RoadBlock,6.324526,-3368530,RoadBlock,6.422247,-3368530,RoadBlock,6.729693,-3368530,RoadBlock,7.300326,-3368530,RoadBlock,8.250607,-3368530,RoadBlock,9.829935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6539236,0.003427389,False,False,0,0,False,True,222.8557,-1,1,0
,,0,,,0,-3368550,Pavement,3.793114,,,0,-3368530,RoadBlock,9.791221,-3368530,RoadBlock,8.227928,-3368530,RoadBlock,7.286715,-3368530,RoadBlock,6.721997,-3368530,RoadBlock,6.418979,-3368530,RoadBlock,6.325087,-3368530,RoadBlock,6.425236,-3368530,RoadBlock,6.735533,-3368530,RoadBlock,7.310014,-3368530,RoadBlock,8.266216,-3368530,RoadBlock,9.856034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6549838,0.01582691,False,False,0,0,False,True,223.1523,-1,1,0
,,0,,,0,-3368550,Pavement,3.790265,,,0,-3368530,RoadBlock,9.787368,-3368530,RoadBlock,8.225821,-3368530,RoadBlock,7.285592,-3368530,RoadBlock,6.721521,-3368530,RoadBlock,6.418993,-3368530,RoadBlock,6.325531,-3368530,RoadBlock,6.426123,-3368530,RoadBlock,6.736948,-3368530,RoadBlock,7.31215,-3368530,RoadBlock,8.269464,-3368530,RoadBlock,9.861257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6552793,0.01813142,False,False,0,0,False,True,223.3516,-1,1,0
,,0,,,0,-3368550,Pavement,3.805689,,,0,-3368530,RoadBlock,9.803456,-3368530,RoadBlock,8.235619,-3368530,RoadBlock,7.291823,-3368530,RoadBlock,6.725435,-3368530,RoadBlock,6.421187,-3368530,RoadBlock,6.326262,-3368530,RoadBlock,6.425409,-3368530,RoadBlock,6.73457,-3368530,RoadBlock,7.307544,-3368530,RoadBlock,8.261449,-3368530,RoadBlock,9.847173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6557451,0.01065373,False,False,0,0,False,True,223.7262,-1,1,0
,,0,,,0,-3368550,Pavement,3.803766,,,0,-3368530,RoadBlock,9.800851,-3368530,RoadBlock,8.234199,-3368530,RoadBlock,7.291076,-3368530,RoadBlock,6.725124,-3368530,RoadBlock,6.421208,-3368530,RoadBlock,6.326577,-3368530,RoadBlock,6.426024,-3368530,RoadBlock,6.735539,-3368530,RoadBlock,7.309004,-3368530,RoadBlock,8.263659,-3368530,RoadBlock,9.85072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6557961,0.01219462,False,False,0,0,False,True,223.958,-1,1,-0.1278948
,,0,,,0,-3368550,Pavement,3.790175,,,0,-3368530,RoadBlock,9.785156,-3368530,RoadBlock,8.225055,-3368530,RoadBlock,7.285635,-3368530,RoadBlock,6.722105,-3368530,RoadBlock,6.420003,-3368530,RoadBlock,6.32694,-3368530,RoadBlock,6.427967,-3368530,RoadBlock,6.739334,-3368530,RoadBlock,7.315291,-3368530,RoadBlock,8.273797,-3368530,RoadBlock,9.867679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.655782,0.02017501,False,False,0,0,False,True,224.3597,-1,1,-0.3159724
