,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.603129,-567456,RoadBlock,8.234991,-567456,RoadBlock,7.40521,-567456,RoadBlock,6.918207,-567456,RoadBlock,6.681461,-567476,RoadBlock,6.65542,-567476,RoadBlock,7.04435,-567476,RoadBlock,7.730752,-567476,RoadBlock,8.863908,,,0,,,0,-567328,Cube (8),2.551354,,,0,-0.07621817,0.2702118,False,False,0,0,False,True,228.1779,-1,1,-0.2912083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.583572,-567456,RoadBlock,8.216768,-567456,RoadBlock,7.38783,-567456,RoadBlock,6.901195,-567456,RoadBlock,6.664333,-567476,RoadBlock,6.675614,-567476,RoadBlock,7.064948,-567476,RoadBlock,7.752358,-567476,RoadBlock,8.887261,,,0,,,0,-567328,Cube (8),2.541256,,,0,-0.07621554,0.2734876,False,False,0,0,False,True,228.5006,-1,1,-0.1309525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.562744,-567456,RoadBlock,8.195874,-567456,RoadBlock,7.366988,-567456,RoadBlock,6.880071,-567476,RoadBlock,6.535087,-567476,RoadBlock,6.695287,-567476,RoadBlock,7.083527,-567476,RoadBlock,7.769817,-567476,RoadBlock,8.90309,,,0,,,0,-567328,Cube (8),2.511006,,,0,-0.07620888,0.2816483,False,False,0,0,False,True,228.5941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.544016,-567456,RoadBlock,8.177479,-567456,RoadBlock,7.349041,-567456,RoadBlock,6.862113,-567476,RoadBlock,6.559539,-567476,RoadBlock,6.7182,-567476,RoadBlock,7.104984,-567476,RoadBlock,7.7896,-567476,RoadBlock,8.920443,,,0,,,0,-567328,Cube (8),2.480572,,,0,-0.0814612,0.2901779,False,False,0,0,False,True,228.8654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.515795,-567456,RoadBlock,8.150944,-567456,RoadBlock,7.323522,-567456,RoadBlock,6.837014,-567476,RoadBlock,6.571512,-567476,RoadBlock,6.729529,-567476,RoadBlock,7.115933,-567476,RoadBlock,7.800326,-567476,RoadBlock,8.930877,,,0,,,0,-567328,Cube (8),2.449934,,,0,-0.07518991,0.2949959,False,False,0,0,False,True,228.9924,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.44718,-567456,RoadBlock,8.097209,-567456,RoadBlock,7.278722,-567456,RoadBlock,6.797925,-567476,RoadBlock,6.591009,-567476,RoadBlock,6.751897,-567476,RoadBlock,7.142366,-567476,RoadBlock,7.83283,-567476,RoadBlock,8.973175,,,0,,,0,-567328,Cube (8),2.428016,,,0,-0.06681328,0.283614,False,False,0,0,False,True,229.2079,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.409737,-567456,RoadBlock,8.062286,-567456,RoadBlock,7.245386,-567476,RoadBlock,6.651364,-567476,RoadBlock,6.607476,-567476,RoadBlock,6.7674,-567476,RoadBlock,7.157202,-567476,RoadBlock,7.847126,-567476,RoadBlock,8.986702,,,0,,,0,-567328,Cube (8),2.385842,,,0,-0.06938902,0.2901177,False,False,0,0,False,True,229.2561,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.379866,-567456,RoadBlock,8.034097,-567456,RoadBlock,7.218283,-567476,RoadBlock,6.667678,-567476,RoadBlock,6.62247,-567476,RoadBlock,6.781508,-567476,RoadBlock,7.170668,-567476,RoadBlock,7.860074,-567476,RoadBlock,8.998891,,,0,,,0,-567328,Cube (8),2.352085,,,0,-0.07576677,0.2961078,False,False,0,0,False,True,229.5274,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.357402,-567456,RoadBlock,8.012916,-567456,RoadBlock,7.197921,-567476,RoadBlock,6.678598,-567476,RoadBlock,6.632429,-567476,RoadBlock,6.790819,-567476,RoadBlock,7.179524,-567476,RoadBlock,7.868506,-567476,RoadBlock,9.00674,,,0,,,0,-567328,Cube (8),2.326484,,,0,-0.06410979,0.3004136,False,False,0,0,False,True,229.6937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.352291,-567456,RoadBlock,8.000501,-567456,RoadBlock,7.181201,-567476,RoadBlock,6.69337,-567476,RoadBlock,6.643468,-567476,RoadBlock,6.79837,-567476,RoadBlock,7.18327,-567476,RoadBlock,7.867248,-567476,RoadBlock,8.997575,,,0,,,0,-567328,Cube (8),2.283886,,,0,-0.06442031,0.3183647,False,False,0,0,False,True,229.9968,-1,1,-0.1678143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.352291,-567456,RoadBlock,8.000501,-567456,RoadBlock,7.181201,-567476,RoadBlock,6.69337,-567476,RoadBlock,6.643468,-567476,RoadBlock,6.79837,-567476,RoadBlock,7.18327,-567476,RoadBlock,7.867248,-567476,RoadBlock,8.997575,,,0,,,0,-567328,Cube (8),2.283886,,,0,163.1909,0.3183647,False,False,0,0,False,True,236.295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.352291,-567456,RoadBlock,8.000501,-567456,RoadBlock,7.181201,-567476,RoadBlock,6.69337,-567476,RoadBlock,6.643468,-567476,RoadBlock,6.79837,-567476,RoadBlock,7.18327,-567476,RoadBlock,7.867248,-567476,RoadBlock,8.997575,,,0,,,0,-567328,Cube (8),2.283886,,,0,319.015,0.3183647,False,False,0,0,False,True,253.1489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.2024,-567456,RoadBlock,7.889103,-567476,RoadBlock,6.96594,-567476,RoadBlock,6.711229,-567476,RoadBlock,6.669188,-567476,RoadBlock,6.833112,-567476,RoadBlock,7.229728,-567476,RoadBlock,7.930577,-567476,RoadBlock,9.087927,,,0,,,0,-567328,Cube (8),2.257902,,,0,109.8349,0.2788821,False,False,0,0,False,True,233.4979,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.234517,-567456,RoadBlock,7.902328,-567476,RoadBlock,6.986536,-567476,RoadBlock,6.724023,-567476,RoadBlock,6.675226,-567476,RoadBlock,6.832386,-567476,RoadBlock,7.221045,-567476,RoadBlock,7.911023,-567476,RoadBlock,9.051044,,,0,,,0,-567328,Cube (8),2.21098,,,0,-0.06618521,0.3116656,False,False,0,0,False,True,231.1111,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.248447,-567456,RoadBlock,7.903292,-567476,RoadBlock,7.001057,-567476,RoadBlock,6.732608,-567476,RoadBlock,6.678686,-567476,RoadBlock,6.830688,-567476,RoadBlock,7.213283,-567476,RoadBlock,7.894968,-567476,RoadBlock,9.021844,,,0,,,0,-567340,Cube (9),2.425369,,,0,-0.06571431,0.3365466,False,False,0,0,False,True,231.3123,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.26967,-567456,RoadBlock,7.90861,-567476,RoadBlock,7.018856,-567476,RoadBlock,6.743455,-567476,RoadBlock,6.68354,-567476,RoadBlock,6.829559,-567476,RoadBlock,7.205185,-567476,RoadBlock,7.877382,-567476,RoadBlock,8.98928,,,0,,,0,-567340,Cube (9),2.473584,,,0,-0.06739067,0.3654465,False,False,0,0,False,True,231.6812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.266237,-567456,RoadBlock,7.900423,-567476,RoadBlock,7.028659,-567476,RoadBlock,6.75029,-567476,RoadBlock,6.687925,-567476,RoadBlock,6.831583,-567476,RoadBlock,7.204559,-567476,RoadBlock,7.873211,-567476,RoadBlock,8.979562,,,0,,,0,-567340,Cube (9),2.534121,,,0,-0.06595431,0.3771494,False,False,0,0,False,True,231.9032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.240176,-567456,RoadBlock,7.87589,-567476,RoadBlock,7.039064,-567476,RoadBlock,6.759178,-567476,RoadBlock,6.69571,-567476,RoadBlock,6.838531,-567476,RoadBlock,7.210733,-567476,RoadBlock,7.878554,-567476,RoadBlock,8.983635,,,0,,,0,-567340,Cube (9),2.651713,,,0,-0.07427257,0.3820958,False,False,0,0,False,True,232.2388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.228345,-567456,RoadBlock,7.857624,-567476,RoadBlock,7.055595,-567476,RoadBlock,6.771051,-567476,RoadBlock,6.703757,-567476,RoadBlock,6.84291,-567476,RoadBlock,7.211076,-567476,RoadBlock,7.873542,-567476,RoadBlock,8.970269,,,0,,,0,-567340,Cube (9),2.762368,,,0,-0.07468808,0.4002532,False,False,0,0,False,True,232.3564,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.210539,-567456,RoadBlock,7.836534,-567476,RoadBlock,7.072254,-567476,RoadBlock,6.784129,-567476,RoadBlock,6.713993,-567476,RoadBlock,6.850638,-567476,RoadBlock,7.216143,-567476,RoadBlock,7.875236,-567476,RoadBlock,8.966752,,,0,,,0,-567340,Cube (9),2.889923,,,0,-0.07841703,0.413333,False,False,0,0,False,True,232.6525,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.188126,-567476,RoadBlock,7.642447,-567476,RoadBlock,7.084706,-567476,RoadBlock,6.79486,-567476,RoadBlock,6.7235,-567476,RoadBlock,6.859226,-567476,RoadBlock,7.223953,-567476,RoadBlock,7.882236,-567476,RoadBlock,8.972562,,,0,,,0,-567340,Cube (9),3.008277,,,0,-0.06649549,0.4186756,False,False,0,0,False,True,232.8159,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.18163,-567476,RoadBlock,7.675051,-567476,RoadBlock,7.109695,-567476,RoadBlock,6.814443,-567476,RoadBlock,6.738802,-567476,RoadBlock,6.870667,-567476,RoadBlock,7.231351,-567476,RoadBlock,7.884476,-567476,RoadBlock,8.96687,,,0,,,0,-567340,Cube (9),3.153622,,,0,-0.06657842,0.4384421,False,False,0,0,False,True,233.0808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.189331,-567476,RoadBlock,7.700787,-567476,RoadBlock,7.127665,-567476,RoadBlock,6.826692,-567476,RoadBlock,6.746267,-567476,RoadBlock,6.873543,-567476,RoadBlock,7.229064,-567476,RoadBlock,7.875361,-567476,RoadBlock,8.947159,,,0,,,0,-567340,Cube (9),3.216125,,,0,76.20294,0.4608369,False,False,0,0,False,True,234.0982,-1,1,-0.1638704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.199196,-567476,RoadBlock,7.742887,-567476,RoadBlock,7.155819,-567476,RoadBlock,6.844514,-567476,RoadBlock,6.755425,-567476,RoadBlock,6.874289,-567476,RoadBlock,7.220191,-567476,RoadBlock,7.853693,-567496,RoadBlock,9.195743,,,0,,,0,-567340,Cube (9),3.301108,,,0,-0.06557062,0.50165,False,False,0,0,False,True,233.458,-1,1,-0.2309444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.20828,-567476,RoadBlock,7.765031,-567476,RoadBlock,7.170976,-567476,RoadBlock,6.854543,-567476,RoadBlock,6.761161,-567476,RoadBlock,6.87587,-567476,RoadBlock,7.21712,-567476,RoadBlock,7.844477,-567496,RoadBlock,9.212964,,,0,,,0,-567340,Cube (9),3.340713,,,0,-0.06524958,0.5216776,False,False,0,0,False,True,233.6565,-1,1,-0.1154854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.229393,-567476,RoadBlock,7.796851,-567476,RoadBlock,7.192482,-567476,RoadBlock,6.868487,-567476,RoadBlock,6.768769,-567476,RoadBlock,6.877353,-567476,RoadBlock,7.211678,-567476,RoadBlock,7.829911,-567496,RoadBlock,9.224633,,,0,,,0,-567340,Cube (9),3.377543,,,0,-0.06477383,0.5737332,False,False,0,0,False,True,233.9923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.249352,-567476,RoadBlock,7.820602,-567476,RoadBlock,7.207789,-567476,RoadBlock,6.877583,-567476,RoadBlock,6.772609,-567476,RoadBlock,6.876072,-567476,RoadBlock,7.204535,-567476,RoadBlock,7.814974,-567496,RoadBlock,9.222484,,,0,,,0,-567340,Cube (9),3.387206,,,0,75.75939,0.5491089,False,False,0,0,False,True,235.0454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.283572,-567476,RoadBlock,7.853056,-567476,RoadBlock,7.228656,-567476,RoadBlock,6.889882,-567476,RoadBlock,6.777757,-567476,RoadBlock,6.874201,-567476,RoadBlock,7.194691,-567476,RoadBlock,7.794611,-567496,RoadBlock,9.210473,,,0,,,0,-567340,Cube (9),3.388135,,,0,-0.06383345,0.5155563,False,False,0,0,False,True,234.5813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.298343,-567476,RoadBlock,7.878476,-567476,RoadBlock,7.243698,-567476,RoadBlock,6.897259,-567476,RoadBlock,6.778586,-567476,RoadBlock,6.868592,-567476,RoadBlock,7.181639,-567476,RoadBlock,7.771653,-567496,RoadBlock,9.207607,,,0,,,0,-567340,Cube (9),3.389976,,,0,-0.06333406,0.4848287,False,False,0,0,False,True,234.7483,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.280354,-567476,RoadBlock,7.892848,-567476,RoadBlock,7.253433,-567476,RoadBlock,6.903648,-567476,RoadBlock,6.782191,-567476,RoadBlock,6.869554,-567476,RoadBlock,7.179686,-567476,RoadBlock,7.765909,-567496,RoadBlock,9.248247,,,0,,,0,-567340,Cube (9),3.445998,,,0,-0.06312665,0.4720999,False,False,0,0,False,True,235.0755,-1,1,-0.1700209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.275146,-567476,RoadBlock,7.906285,-567476,RoadBlock,7.262099,-567476,RoadBlock,6.908839,-567476,RoadBlock,6.784521,-567476,RoadBlock,6.869093,-567476,RoadBlock,7.1761,-567476,RoadBlock,7.758224,-567496,RoadBlock,9.268322,,,0,,,0,-567340,Cube (9),3.4748,,,0,-0.06290863,0.458736,False,False,0,0,False,True,235.2787,-1,1,-0.2803195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567456,RoadBlock,9.254552,-567476,RoadBlock,7.922811,-567476,RoadBlock,7.272812,-567476,RoadBlock,6.915314,-567476,RoadBlock,6.787491,-567476,RoadBlock,6.868681,-567476,RoadBlock,7.171892,-567476,RoadBlock,7.749049,-567496,RoadBlock,9.310676,,,0,,,0,-567340,Cube (9),3.530217,,,0,-0.06264269,0.4424747,False,False,0,0,False,True,235.5502,-1,1,-0.4445214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.018219,-567476,RoadBlock,7.933274,-567476,RoadBlock,7.278771,-567476,RoadBlock,6.917991,-567476,RoadBlock,6.78738,-567476,RoadBlock,6.865803,-567476,RoadBlock,7.16585,-567476,RoadBlock,7.738834,-567496,RoadBlock,9.353939,,,0,,,0,-567340,Cube (9),3.57989,,,0,-0.06242809,0.4293634,False,False,0,0,False,True,235.6467,-1,1,-0.3027523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.034941,-567476,RoadBlock,7.943842,-567476,RoadBlock,7.285427,-567476,RoadBlock,6.921783,-567476,RoadBlock,6.788766,-567476,RoadBlock,6.864914,-567476,RoadBlock,7.162358,-567476,RoadBlock,7.731938,-567496,RoadBlock,9.417089,,,0,,,0,-567340,Cube (9),3.65464,,,0,-0.06224701,0.4183204,False,False,0,0,False,True,235.8465,-1,1,-0.139953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.045756,-567476,RoadBlock,7.950194,-567476,RoadBlock,7.28894,-567476,RoadBlock,6.923203,-567476,RoadBlock,6.78841,-567476,RoadBlock,6.862787,-567476,RoadBlock,7.158227,-567496,RoadBlock,7.937463,-567496,RoadBlock,9.466621,,,0,,,0,-567340,Cube (9),3.710051,,,0,74.45509,0.4099698,False,False,0,0,False,True,236.7418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.077774,-567476,RoadBlock,7.969151,-567476,RoadBlock,7.299551,-567476,RoadBlock,6.927695,-567476,RoadBlock,6.787722,-567476,RoadBlock,6.857002,-567476,RoadBlock,7.146588,-567496,RoadBlock,7.983395,-567496,RoadBlock,9.5072,,,0,,,0,-567340,Cube (9),3.752496,,,0,-0.06171049,0.3856817,False,False,0,0,False,True,236.1033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.107059,-567476,RoadBlock,7.984055,-567476,RoadBlock,7.305281,-567476,RoadBlock,6.926643,-567476,RoadBlock,6.780766,-567476,RoadBlock,6.844063,-567476,RoadBlock,7.126616,-567496,RoadBlock,8.019191,-567496,RoadBlock,9.533419,,,0,,,0,-567340,Cube (9),3.7656,,,0,-0.0612445,0.3574347,False,False,0,0,False,True,236.1037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.134562,-567476,RoadBlock,7.999224,-567476,RoadBlock,7.312585,-567476,RoadBlock,6.928159,-567476,RoadBlock,6.777401,-567476,RoadBlock,6.835789,-567476,RoadBlock,7.112695,-567496,RoadBlock,8.05319,-567496,RoadBlock,9.560385,,,0,,,0,-567340,Cube (9),3.786247,,,0,-0.06085938,0.3341533,False,False,0,0,False,True,236.3,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.154917,-567476,RoadBlock,8.0099,-567476,RoadBlock,7.317185,-567476,RoadBlock,6.928259,-567476,RoadBlock,6.773627,-567476,RoadBlock,6.828178,-567476,RoadBlock,7.100586,-567496,RoadBlock,8.074753,-567496,RoadBlock,9.575461,,,0,,,0,-567340,Cube (9),3.793287,,,0,-0.06055509,0.3158033,False,False,0,0,False,True,236.4131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.182478,-567476,RoadBlock,8.025063,-567476,RoadBlock,7.324475,-567476,RoadBlock,6.929861,-567476,RoadBlock,6.770374,-567476,RoadBlock,6.820121,-567476,RoadBlock,7.087033,-567496,RoadBlock,8.096465,-567496,RoadBlock,9.58812,,,0,,,0,-567340,Cube (9),3.797668,,,0,-0.06017418,0.2928908,False,False,0,0,False,True,236.6556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.203401,-567476,RoadBlock,8.036422,-567476,RoadBlock,7.329797,-567476,RoadBlock,6.930787,-567476,RoadBlock,6.767582,-567476,RoadBlock,6.813635,-567476,RoadBlock,7.07629,-567496,RoadBlock,8.107005,-567496,RoadBlock,9.590579,,,0,,,0,-567340,Cube (9),3.792403,,,0,73.56138,0.275243,False,False,0,0,False,True,237.6122,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.235648,-567476,RoadBlock,8.054361,-567476,RoadBlock,7.338825,-567476,RoadBlock,6.933318,-567476,RoadBlock,6.764672,-567476,RoadBlock,6.805378,-567496,RoadBlock,7.226058,-567496,RoadBlock,8.114748,-567496,RoadBlock,9.585289,,,0,,,0,-567340,Cube (9),3.777177,,,0,-0.05945201,0.2496079,False,False,0,0,False,True,237.1018,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.25599,-567476,RoadBlock,8.065405,-567476,RoadBlock,7.344025,-567476,RoadBlock,6.934314,-567476,RoadBlock,6.762095,-567476,RoadBlock,6.799301,-567496,RoadBlock,7.235578,-567496,RoadBlock,8.119446,-567496,RoadBlock,9.58145,,,0,,,0,-567340,Cube (9),3.765661,,,0,73.24812,0.2327933,False,False,0,0,False,True,238.0833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.279285,-567476,RoadBlock,8.075438,-567476,RoadBlock,7.345769,-567476,RoadBlock,6.929942,-567476,RoadBlock,6.752478,-567476,RoadBlock,6.784355,-567496,RoadBlock,7.262342,-567496,RoadBlock,8.14039,-567496,RoadBlock,9.591985,,,0,,,0,-567340,Cube (9),3.755875,,,0,-0.05874261,0.2072553,False,False,0,0,False,True,237.4917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.287086,-567476,RoadBlock,8.077971,-567476,RoadBlock,7.344991,-567476,RoadBlock,6.926765,-567476,RoadBlock,6.747151,-567476,RoadBlock,6.776825,-567496,RoadBlock,7.281541,-567496,RoadBlock,8.158172,-567496,RoadBlock,9.607107,,,0,,,0,-567340,Cube (9),3.760915,,,0,-0.05856541,0.1967231,False,False,0,0,False,True,237.6463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-567476,RoadBlock,9.292517,-567476,RoadBlock,8.077783,-567476,RoadBlock,7.341321,-567476,RoadBlock,6.920446,-567476,RoadBlock,6.738472,-567476,RoadBlock,6.765612,-567496,RoadBlock,7.313754,-567496,RoadBlock,8.189979,-567496,RoadBlock,9.637914,,,0,,,0,-567340,Cube (9),3.776469,,,0,-0.05836211,0.1846323,False,False,0,0,False,True,237.8728,-1,1,0
