,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,7.485689,-3174826,construction,9.17764,-3174826,construction,7.933046,-3174826,construction,7.972435,,,0,,,0,,,0,,,0,,,0,-3175308,construction,3.291141,-3175308,construction,2.806979,-3175308,construction,2.615127,-3175308,construction,2.858296,-3175308,construction,5.409952,-3175320,construction,4.68741,-3175320,construction,4.480554,-3170096,RoadBlock,9.81284,-3175036,construction,5.976159,,,0,,,0,,,0,,,0,,,0,0.2247372,-0.0307741,False,False,0,0,False,True,75.24051,-1,1,0.5128536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,7.811998,-3174838,construction,9.032466,-3174826,construction,8.374124,-3174826,construction,8.303541,,,0,,,0,,,0,,,0,,,0,-3175308,construction,3.261532,-3175308,construction,2.846671,-3175308,construction,2.850213,-3175308,construction,3.453294,-3175320,construction,6.111477,-3175320,construction,4.407267,-3175320,construction,4.858457,-3170096,RoadBlock,9.814677,-3175036,construction,5.977974,,,0,,,0,,,0,,,0,,,0,38.56368,-0.03292424,False,False,0,0,False,True,76.56304,-1,1,0.3384697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,8.45709,-3174838,construction,8.343243,-3174826,construction,9.346331,-3174826,construction,8.739077,,,0,,,0,,,0,,,0,-3175308,construction,4.285583,-3175308,construction,3.348873,-3175308,construction,3.1337,-3175308,construction,3.580434,-3175308,construction,5.567255,-3175320,construction,4.553257,-3175320,construction,4.668881,-3170096,RoadBlock,9.358438,-3175036,construction,5.508615,,,0,,,0,,,0,,,0,,,0,,,0,0.1378891,-0.03516591,False,False,0,0,False,True,75.55088,-1,1,0.2160429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,8.971936,-3174838,construction,8.504129,-3174826,construction,9.845616,-3174826,construction,9.030049,,,0,,,0,,,0,,,0,-3175308,construction,4.213906,-3175308,construction,3.466226,-3175308,construction,3.583915,-3175308,construction,4.027521,-3175308,construction,6.120242,-3175320,construction,4.459103,-3175320,construction,4.796192,-3170096,RoadBlock,9.360335,-3175036,construction,5.510691,,,0,,,0,,,0,,,0,,,0,,,0,50.23907,-0.0374308,False,False,0,0,False,True,76.90409,-1,1,0.04351338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,9.671082,-3174838,construction,8.895067,,,0,-3174826,construction,9.4397,,,0,,,0,,,0,,,0,-3175308,construction,4.230955,-3175308,construction,3.785282,-3175308,construction,4.163105,-3175308,construction,5.759804,-3175320,construction,4.70243,-3175320,construction,4.802133,-3175320,construction,5.776672,-3175036,construction,5.258351,-3170096,RoadBlock,9.829786,,,0,,,0,,,0,,,0,,,0,,,0,0.2340199,-0.04801076,False,False,0,0,False,True,75.86319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,9.056538,,,0,-3174826,construction,9.778818,,,0,,,0,,,0,,,0,-3175308,construction,4.289609,-3175308,construction,4.237735,-3175308,construction,4.618597,-3175308,construction,6.358081,-3175320,construction,4.672935,-3175320,construction,4.906493,-3170096,RoadBlock,9.212619,-3175036,construction,5.260641,-3170096,RoadBlock,9.832837,,,0,,,0,,,0,,,0,,,0,,,0,64.86515,-0.0493768,False,False,0,0,False,True,77.23557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,9.610891,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,4.553159,-3175308,construction,4.763963,-3175308,construction,5.573904,-3175320,construction,5.104187,-3175320,construction,5.039603,-3175320,construction,5.579199,-3175036,construction,5.176209,-3175036,construction,5.261902,-3170096,RoadBlock,9.830408,,,0,,,0,,,0,,,0,,,0,,,0,0.1652836,-0.04125981,False,False,0,0,False,True,76.17628,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174838,construction,9.996613,,,0,,,0,,,0,,,0,,,0,-3175308,construction,6.240266,-3175308,construction,4.835104,-3175308,construction,5.107697,-3175308,construction,6.451318,-3175320,construction,5.061294,-3175320,construction,5.13241,-3170096,RoadBlock,9.347886,-3175036,construction,5.178567,-3170096,RoadBlock,9.370581,-3170096,RoadBlock,9.831855,,,0,,,0,,,0,,,0,,,0,,,0,63.88988,-0.03951538,False,False,0,0,False,True,77.61147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,6.074646,-3175308,construction,5.403587,-3175308,construction,5.782795,-3175320,construction,6.246222,-3175320,construction,5.431984,-3175320,construction,5.685415,-3175036,construction,5.254072,-3175036,construction,5.182286,-3170096,RoadBlock,9.376295,-3170096,RoadBlock,9.839964,,,0,,,0,,,0,,,0,,,0,,,0,0.257278,-0.04609831,False,False,0,0,False,True,76.49493,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,6.16985,-3175308,construction,5.783318,-3175308,construction,6.3323,-3175320,construction,5.71906,-3175320,construction,5.522609,-3170096,RoadBlock,9.784432,-3175036,construction,5.256342,-3170096,RoadBlock,9.223717,-3170096,RoadBlock,9.379248,-3170096,RoadBlock,9.843534,,,0,,,0,,,0,,,0,,,0,,,0,58.67642,-0.04755997,False,False,0,0,False,True,77.96408,-1,1,0.09940551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,6.349501,-3175308,construction,6.269749,-3175308,construction,7.138992,-3175320,construction,5.873493,-3175320,construction,6.02484,-3175036,construction,5.505597,-3175036,construction,5.262221,-3170096,RoadBlock,9.228089,-3170096,RoadBlock,9.381154,-3170096,RoadBlock,9.84269,,,0,,,0,,,0,,,0,,,0,,,0,0.172566,-0.03866433,False,False,0,0,False,True,76.81772,-1,1,0.2227984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,6.689668,-3175308,construction,6.766799,-3175308,construction,8.010249,-3175320,construction,6.210168,-3175320,construction,6.599877,-3175036,construction,5.509425,-3170096,RoadBlock,9.362774,-3170096,RoadBlock,9.233136,-3170096,RoadBlock,9.387527,-3170096,RoadBlock,9.850776,,,0,,,0,,,0,,,0,,,0,,,0,0.1596319,-0.04302473,False,False,0,0,False,True,76.76099,-1,1,0.3939681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,7.105828,-3175308,construction,7.367678,-3175320,construction,6.803362,-3175320,construction,6.467482,-3175296,construction,9.462663,-3175036,construction,5.738328,-3170096,RoadBlock,9.366013,-3170096,RoadBlock,9.237516,-3170096,RoadBlock,9.393193,-3170096,RoadBlock,9.858078,,,0,,,0,,,0,,,0,,,0,,,0,0.2440476,-0.04718841,False,False,0,0,False,True,76.97826,-1,1,0.3567179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,7.471726,-3175308,construction,7.830697,-3175320,construction,6.850586,-3175320,construction,6.839628,-3175036,construction,5.970164,-3170096,RoadBlock,9.801931,-3170096,RoadBlock,9.368926,-3170096,RoadBlock,9.240731,-3170096,RoadBlock,9.39681,-3170096,RoadBlock,9.862265,,,0,,,0,,,0,,,0,,,0,,,0,0.2430579,-0.04841648,False,False,0,0,False,True,77.08867,-1,1,0.236106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,7.94539,-3175308,construction,8.414145,-3175320,construction,7.262813,-3175320,construction,7.266079,-3175036,construction,5.977591,-3170096,RoadBlock,9.809116,-3170096,RoadBlock,9.374292,-3170096,RoadBlock,9.24463,-3170096,RoadBlock,9.399353,-3170096,RoadBlock,9.86334,,,0,,,0,,,0,,,0,,,0,,,0,0.1522735,-0.04352196,False,False,0,0,False,True,77.3227,-1,1,0.06627984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,8.265642,-3175308,construction,8.811691,-3175320,construction,7.391545,-3175320,construction,7.995796,-3175036,construction,6.248513,-3170096,RoadBlock,9.810917,-3170096,RoadBlock,9.376604,-3170096,RoadBlock,9.247457,-3170096,RoadBlock,9.402789,-3170096,RoadBlock,9.867575,,,0,,,0,,,0,,,0,,,0,,,0,0.1513702,-0.04545764,False,False,0,0,False,True,77.47449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,8.651371,-3175308,construction,9.420798,-3175320,construction,7.543247,-3175036,construction,6.736691,-3175036,construction,7.107988,-3170096,RoadBlock,9.809211,-3170096,RoadBlock,9.377747,-3170096,RoadBlock,9.251165,-3170096,RoadBlock,9.409192,-3170096,RoadBlock,9.877247,,,0,,,0,,,0,,,0,,,0,,,0,0.2392606,-0.05457321,False,False,0,0,False,True,77.76636,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,8.892837,-3175308,construction,9.820254,-3175320,construction,7.817719,-3175036,construction,6.736302,,,0,-3170096,RoadBlock,9.809544,-3170096,RoadBlock,9.379139,-3170096,RoadBlock,9.253537,-3170096,RoadBlock,9.412624,-3170096,RoadBlock,9.881996,,,0,,,0,,,0,,,0,,,0,,,0,35.65796,-0.05808119,False,False,0,0,False,True,79.45853,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,9.167842,-3175320,construction,8.75987,-3175320,construction,8.100177,-3175036,construction,6.733359,,,0,-3170096,RoadBlock,9.808317,-3170096,RoadBlock,9.37991,-3170096,RoadBlock,9.2561,-3170096,RoadBlock,9.417073,-3170096,RoadBlock,9.888734,,,0,,,0,,,0,,,0,,,0,,,0,0.2376986,-0.06446879,False,False,0,0,False,True,78.37483,-1,1,0.1031438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,9.376093,-3175320,construction,8.668579,-3175320,construction,8.241207,-3175036,construction,6.782059,,,0,-3170096,RoadBlock,9.807765,-3170096,RoadBlock,9.38089,-3170096,RoadBlock,9.258478,-3170096,RoadBlock,9.420936,-3170096,RoadBlock,9.894411,,,0,,,0,,,0,,,0,,,0,,,0,30.59546,-0.06943706,False,False,0,0,False,True,80.12209,-1,1,0.2824014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,9.625276,-3175320,construction,8.718694,-3175320,construction,8.505367,-3175036,construction,7.208607,,,0,-3170096,RoadBlock,9.811828,-3170096,RoadBlock,9.384107,-3170096,RoadBlock,9.261026,-3170096,RoadBlock,9.422888,-3170096,RoadBlock,9.895742,,,0,,,0,,,0,,,0,,,0,,,0,0.1475503,-0.06723228,False,False,0,0,False,True,79.03504,-1,1,0.404254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175308,construction,9.897073,-3175320,construction,8.975937,-3175320,construction,8.844369,-3175036,construction,7.679896,,,0,-3170096,RoadBlock,9.814391,-3170096,RoadBlock,9.386904,-3170096,RoadBlock,9.264111,-3170096,RoadBlock,9.426357,-3170096,RoadBlock,9.899759,,,0,,,0,,,0,,,0,,,0,,,0,0.1470576,-0.0683579,False,False,0,0,False,True,79.19267,-1,1,0.3761651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175320,construction,9.243741,-3175036,construction,7.99252,,,0,,,0,-3170096,RoadBlock,9.815369,-3170096,RoadBlock,9.388286,-3170096,RoadBlock,9.265891,-3170096,RoadBlock,9.428593,-3170096,RoadBlock,9.902583,,,0,,,0,,,0,,,0,,,0,,,0,0.2357087,-0.06983048,False,False,0,0,False,True,79.55297,-1,1,0.2113802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175320,construction,9.377446,-3175036,construction,8.001024,,,0,,,0,-3170096,RoadBlock,9.819084,-3170096,RoadBlock,9.390566,-3170096,RoadBlock,9.266954,-3170096,RoadBlock,9.428466,-3170096,RoadBlock,9.901086,,,0,,,0,,,0,,,0,,,0,,,0,0.2357431,-0.06564085,False,False,0,0,False,True,79.75317,-1,1,0.09094658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175320,construction,9.515954,-3175036,construction,8.023294,,,0,,,0,-3170096,RoadBlock,9.827813,-3170096,RoadBlock,9.395001,-3170096,RoadBlock,9.267701,-3170096,RoadBlock,9.425516,-3170096,RoadBlock,9.893833,,,0,,,0,,,0,,,0,,,0,,,0,0.1422642,-0.0528602,False,False,0,0,False,True,80.04438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175320,construction,9.661034,-3175036,construction,8.042206,,,0,,,0,-3170096,RoadBlock,9.835555,-3170096,RoadBlock,9.399302,-3170096,RoadBlock,9.269057,-3170096,RoadBlock,9.423956,-3170096,RoadBlock,9.888899,,,0,,,0,,,0,,,0,,,0,,,0,0.1491841,-0.04270507,False,False,0,0,False,True,80.20319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175036,construction,8.567645,,,0,,,0,-3170096,RoadBlock,9.838411,-3170096,RoadBlock,9.401149,-3170096,RoadBlock,9.27006,-3170096,RoadBlock,9.42414,-3170096,RoadBlock,9.888159,,,0,,,0,,,0,,,0,,,0,,,0,0.2224723,-0.0398118,False,False,0,0,False,True,80.43474,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175036,construction,8.98792,,,0,,,0,-3170096,RoadBlock,9.842171,-3170096,RoadBlock,9.403125,-3170096,RoadBlock,9.270508,-3170096,RoadBlock,9.423066,-3170096,RoadBlock,9.88532,,,0,,,0,,,0,,,0,,,0,,,0,0.221316,-0.03454846,False,False,0,0,False,True,80.5557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3175036,construction,9.587311,,,0,,,0,-3170096,RoadBlock,9.849924,-3170096,RoadBlock,9.406622,-3170096,RoadBlock,9.27033,-3170096,RoadBlock,9.419198,-3170096,RoadBlock,9.877135,,,0,,,0,,,0,,,0,,,0,,,0,0.1305402,-0.02176098,False,False,0,0,False,True,80.75584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.852654,-3170096,RoadBlock,9.40781,-3170096,RoadBlock,9.270184,-3170096,RoadBlock,9.417707,-3170096,RoadBlock,9.874075,,,0,,,0,,,0,,,0,,,0,,,0,0.1290178,-0.01713285,False,False,0,0,False,True,80.82257,-1,1,0.1313694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.850979,-3170096,RoadBlock,9.40659,-3170096,RoadBlock,9.269336,-3170096,RoadBlock,9.417207,-3170096,RoadBlock,9.873952,,,0,,,0,,,0,,,0,,,0,,,0,0.2156696,-0.01834589,False,False,0,0,False,True,80.95946,-1,1,0.3041745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.851861,-3170096,RoadBlock,9.406546,-3170096,RoadBlock,9.268469,-3170096,RoadBlock,9.41549,-3170096,RoadBlock,9.871218,,,0,,,0,,,0,,,0,,,0,,,0,0.2157575,-0.01557693,False,False,0,0,False,True,81.00504,-1,1,0.180413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.85572,-3170096,RoadBlock,9.407366,-3170096,RoadBlock,9.266628,-3170096,RoadBlock,9.410924,-3170096,RoadBlock,9.863422,,,0,,,0,,,0,,,0,,,0,,,0,0.1248584,-0.006256453,False,False,0,0,False,True,81.09362,-1,1,0.009698451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.855426,-3170096,RoadBlock,9.406626,-3170096,RoadBlock,9.265468,-3170096,RoadBlock,9.409311,-3170096,RoadBlock,9.861242,,,0,,,0,,,0,,,0,,,0,,,0,-19.54131,-0.004424596,False,False,0,0,False,True,82.89129,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.849917,-3170096,RoadBlock,9.403255,-3170096,RoadBlock,9.263897,-3170096,RoadBlock,9.409492,-3170096,RoadBlock,9.863416,,,0,,,0,,,0,,,0,,,0,,,0,0.2187329,-0.01083541,False,False,0,0,False,True,81.1983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.848026,-3170096,RoadBlock,9.40183,-3170096,RoadBlock,9.262849,-3170096,RoadBlock,9.408789,-3170096,RoadBlock,9.863083,,,0,,,0,,,0,,,0,,,0,,,0,-27.54601,-0.0118695,False,False,0,0,False,True,83.05061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.850317,-3170096,RoadBlock,9.402131,-3170096,RoadBlock,9.261401,-3170096,RoadBlock,9.405544,-3170096,RoadBlock,9.857702,,,0,,,0,,,0,,,0,,,0,,,0,0.1193181,-0.005595291,False,False,0,0,False,True,81.26624,-1,1,0.1319043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.847968,-3170096,RoadBlock,9.400531,-3170096,RoadBlock,9.260415,-3170096,RoadBlock,9.405143,-3170096,RoadBlock,9.857948,,,0,,,0,,,0,,,0,,,0,,,0,-35.7164,-0.007913457,False,False,0,0,False,True,83.14993,-1,1,0.3029197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.842277,-3170096,RoadBlock,9.39745,-3170096,RoadBlock,9.259558,-3170096,RoadBlock,9.406486,-3170096,RoadBlock,9.861831,,,0,,,0,,,0,,,0,,,0,,,0,0.1960119,-0.01570261,False,False,0,0,False,True,81.33308,-1,1,0.3276007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.840847,-3170096,RoadBlock,9.396456,-3170096,RoadBlock,9.258923,-3170096,RoadBlock,9.406189,-3170096,RoadBlock,9.861913,,,0,,,0,,,0,,,0,,,0,,,0,-44.11737,-0.01690198,False,False,0,0,False,True,83.23796,-1,1,0.152718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.841814,-3170096,RoadBlock,9.396338,-3170096,RoadBlock,9.257842,-3170096,RoadBlock,9.404111,-3170096,RoadBlock,9.858633,,,0,,,0,,,0,,,0,,,0,,,0,0.1069519,-0.01341722,False,False,0,0,False,True,81.37649,-1,1,0.03293861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.842132,-3170096,RoadBlock,9.396508,-3170096,RoadBlock,9.257886,-3170096,RoadBlock,9.404033,-3170096,RoadBlock,9.858414,,,0,,,0,,,0,,,0,,,0,,,0,0.1123535,-0.01297326,False,False,0,0,False,True,81.21639,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.834864,-3170096,RoadBlock,9.392744,-3170096,RoadBlock,9.257116,-3170096,RoadBlock,9.40624,-3170096,RoadBlock,9.864065,,,0,,,0,,,0,,,0,,,0,,,0,0.1027198,-0.02340706,False,False,0,0,False,True,81.26643,-1,1,0.09940551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.829342,-3170096,RoadBlock,9.390416,-3170096,RoadBlock,9.257558,-3170096,RoadBlock,9.409474,-3170096,RoadBlock,9.870573,,,0,,,0,,,0,,,0,,,0,,,0,0.2016417,-0.03304309,False,False,0,0,False,True,81.2503,-1,1,0.2261384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.833513,-3170096,RoadBlock,9.392102,-3170096,RoadBlock,9.257085,-3170096,RoadBlock,9.40682,-3170096,RoadBlock,9.865362,,,0,,,0,,,0,,,0,,,0,,,0,0.09900405,-0.0254889,False,False,0,0,False,True,81.31592,-1,1,0.387044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.83435,-3170096,RoadBlock,9.392501,-3170096,RoadBlock,9.257107,-3170096,RoadBlock,9.406463,-3170096,RoadBlock,9.864562,,,0,,,0,,,0,,,0,,,0,,,0,0.1002868,-0.02414745,False,False,0,0,False,True,81.30201,-1,1,0.2641401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.829823,-3170096,RoadBlock,9.390482,-3170096,RoadBlock,9.257257,-3170096,RoadBlock,9.408793,-3170096,RoadBlock,9.869444,,,0,,,0,,,0,,,0,,,0,,,0,0.1907665,-0.03171393,False,False,0,0,False,True,81.30942,-1,1,0.0909575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3170096,RoadBlock,9.828864,-3170096,RoadBlock,9.390128,-3170096,RoadBlock,9.257426,-3170096,RoadBlock,9.409494,-3170096,RoadBlock,9.870772,,,0,,,0,,,0,,,0,,,0,,,0,-75.75721,-0.03357175,False,False,0,0,False,True,83.38622,-1,1,0
