,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54292,RoadBlock,8.401245,-54222,RoadBlock,8.146639,-54222,RoadBlock,9.185495,,,0,,,0,-54104,Pavement (2),5.944512,,,0,-0.1353259,-9,False,False,0,0,False,True,94.20094,1,-0.5586488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.522888,-54222,RoadBlock,8.147958,-54222,RoadBlock,9.190854,,,0,,,0,-54104,Pavement (2),5.955144,,,0,-0.1350076,-9,False,False,0,0,False,True,94.65791,1,-0.4262258,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.5144,-54222,RoadBlock,8.137593,-54222,RoadBlock,9.177552,,,0,,,0,-54104,Pavement (2),5.926377,,,0,-0.1355875,-9,False,False,0,0,False,True,95.13494,1,-0.2779429,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54292,RoadBlock,7.647401,-54222,RoadBlock,7.511704,-54222,RoadBlock,8.137709,-54222,RoadBlock,9.181882,,,0,,,0,-54104,Pavement (2),5.934555,,,0,-0.1346012,-9,False,False,0,0,False,True,95.74389,1,-0.09263404,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.174027,-54222,RoadBlock,7.507612,-54222,RoadBlock,8.132482,-54222,RoadBlock,9.174877,,,0,,,0,-54104,Pavement (2),5.919492,,,0,-0.1453882,-9,False,False,0,0,False,True,96.08022,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.172448,-54222,RoadBlock,7.50603,-54222,RoadBlock,8.130852,-54222,RoadBlock,9.173166,,,0,,,0,-54104,Pavement (2),5.915726,,,0,-0.1351826,-9,False,False,0,0,False,True,96.66886,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.069505,-54222,RoadBlock,7.167895,-54222,RoadBlock,7.499575,-54222,RoadBlock,8.121787,-54222,RoadBlock,9.16007,,,0,,,0,-54104,Pavement (2),5.887872,,,0,-0.1349032,0.04710645,False,False,0,0,False,True,97.10571,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.066916,-54222,RoadBlock,7.165726,-54222,RoadBlock,7.497812,-54222,RoadBlock,8.120506,-54222,RoadBlock,9.159487,,,0,,,0,-54104,Pavement (2),5.886276,,,0,-0.1350912,0.04498089,False,False,0,0,False,True,97.49796,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.062562,-54222,RoadBlock,7.161499,-54222,RoadBlock,7.493599,-54222,RoadBlock,8.116199,-54222,RoadBlock,9.15498,,,0,,,0,-54104,Pavement (2),5.876179,,,0,-0.135125,0.04419132,False,False,0,0,False,True,97.87765,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.05821,-54222,RoadBlock,7.157897,-54222,RoadBlock,7.490729,-54222,RoadBlock,8.114195,-54222,RoadBlock,9.154243,,,0,,,0,-54104,Pavement (2),5.873951,,,0,-0.1346999,0.04049346,False,False,0,0,False,True,98.22007,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.172974,-54222,RoadBlock,7.055575,-54222,RoadBlock,7.155264,-54222,RoadBlock,7.488018,-54222,RoadBlock,8.111302,-54222,RoadBlock,9.151055,,,0,,,0,-54104,Pavement (2),5.866849,,,0,-0.149753,0.04030085,False,False,0,0,False,True,98.55704,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.16736,-54222,RoadBlock,7.051887,-54222,RoadBlock,7.153376,-54222,RoadBlock,7.488103,-54222,RoadBlock,8.113934,-54222,RoadBlock,9.157513,,,0,,,0,-54104,Pavement (2),5.879759,,,0,-0.1336384,0.03183688,False,False,0,0,False,True,98.90807,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.165121,-54222,RoadBlock,7.052351,-54222,RoadBlock,7.156551,-54222,RoadBlock,7.494436,-54222,RoadBlock,8.124497,-54222,RoadBlock,9.17457,,,0,,,0,-54104,Pavement (2),5.915643,,,0,-0.1480127,0.0194838,False,False,0,0,False,True,99.09815,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.161441,-54222,RoadBlock,7.048726,-54222,RoadBlock,7.152871,-54222,RoadBlock,7.490577,-54222,RoadBlock,8.120306,-54222,RoadBlock,9.169833,,,0,,,0,-54104,Pavement (2),5.905077,,,0,-0.1342019,0.0194838,False,False,0,0,False,True,99.42722,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.159656,-54222,RoadBlock,7.047513,-54222,RoadBlock,7.152192,-54222,RoadBlock,7.490473,-54222,RoadBlock,8.120953,-54222,RoadBlock,9.171603,,,0,,,0,-54104,Pavement (2),5.908597,,,0,-0.1527013,0.01713285,False,False,0,0,False,True,99.7031,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.160475,-54222,RoadBlock,7.048573,-54222,RoadBlock,7.153521,-54222,RoadBlock,7.492151,-54222,RoadBlock,8.123126,-54222,RoadBlock,9.17454,,,0,,,0,-54104,Pavement (2),5.914949,,,0,-0.1635679,0.01594986,False,False,0,0,False,True,99.8559,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.160475,-54222,RoadBlock,7.048573,-54222,RoadBlock,7.153521,-54222,RoadBlock,7.492151,-54222,RoadBlock,8.123126,-54222,RoadBlock,9.17454,,,0,,,0,-54104,Pavement (2),5.914949,,,0,-0.1569373,0.01594986,False,False,0,0,False,True,99.90391,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.495502,-54222,RoadBlock,7.152702,-54222,RoadBlock,7.044045,-54222,RoadBlock,7.152093,-54222,RoadBlock,7.494188,-54222,RoadBlock,8.129683,-54222,RoadBlock,9.187979,,,0,,,0,-54104,Pavement (2),5.942594,,,0,-0.1344104,0.001979389,False,False,0,0,False,True,100.719,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.495502,-54222,RoadBlock,7.152702,-54222,RoadBlock,7.044045,-54222,RoadBlock,7.152093,-54222,RoadBlock,7.494188,-54222,RoadBlock,8.129683,-54222,RoadBlock,9.187979,,,0,,,0,-54104,Pavement (2),5.942594,,,0,-0.1396113,0.001979389,False,False,0,0,False,True,100.7907,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,7.492236,-54222,RoadBlock,7.150982,-54222,RoadBlock,7.043636,-54222,RoadBlock,7.152985,-54222,RoadBlock,7.496577,-54222,RoadBlock,8.134069,-54222,RoadBlock,9.195428,,,0,,,0,-54104,Pavement (2),5.958318,,,0,-0.1393012,-0.004424596,False,False,0,0,False,True,101.3728,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,8.123374,-54222,RoadBlock,7.490201,-54222,RoadBlock,7.14982,-54222,RoadBlock,7.043217,-54222,RoadBlock,7.153295,-54222,RoadBlock,7.497722,-54222,RoadBlock,8.136322,-54222,RoadBlock,9.199391,,,0,,,0,-54104,Pavement (2),5.966647,,,0,-0.1409821,-0.008156612,False,False,0,0,False,True,101.6597,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,8.13321,-54222,RoadBlock,7.496469,-54222,RoadBlock,7.153455,-54222,RoadBlock,7.044625,-54222,RoadBlock,7.152513,-54222,RoadBlock,7.494436,-54222,RoadBlock,8.129712,-54222,RoadBlock,9.187688,,,0,,,0,-54104,Pavement (2),5.941951,,,0,-0.1349647,0.001979389,False,False,0,0,False,True,102.2554,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,8.139786,-54222,RoadBlock,7.500489,-54222,RoadBlock,7.155575,-54222,RoadBlock,7.04513,-54222,RoadBlock,7.151421,-54222,RoadBlock,7.491498,-54222,RoadBlock,8.124315,-54222,RoadBlock,9.178516,,,0,,,0,-54104,Pavement (2),5.922593,,,0,-0.1348962,0.009487133,False,False,0,0,False,True,102.6441,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,8.121672,-54222,RoadBlock,7.489547,-54222,RoadBlock,7.149968,-54222,RoadBlock,7.044074,-54222,RoadBlock,7.154881,-54222,RoadBlock,7.500185,-54222,RoadBlock,8.139977,-54222,RoadBlock,9.204893,,,0,,,0,-54104,Pavement (2),5.978402,,,0,-0.1345931,-0.01136407,False,False,0,0,False,True,103.1985,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.178128,-54222,RoadBlock,8.123586,-54222,RoadBlock,7.490533,-54222,RoadBlock,7.15025,-54222,RoadBlock,7.043743,-54222,RoadBlock,7.153925,-54222,RoadBlock,7.498487,-54222,RoadBlock,8.13728,-54222,RoadBlock,9.200647,,,0,,,0,-54104,Pavement (2),5.96926,,,0,-0.1346998,-0.008623797,False,False,0,0,False,True,103.6274,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.166917,-54222,RoadBlock,8.116992,-54222,RoadBlock,7.48696,-54222,RoadBlock,7.148943,-54222,RoadBlock,7.044402,-54222,RoadBlock,7.156576,-54222,RoadBlock,7.503472,-54222,RoadBlock,8.145427,-54222,RoadBlock,9.213661,,,0,,,0,-54104,Pavement (2),5.997122,,,0,-0.1346348,-0.01735961,False,False,0,0,False,True,104.0664,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.1613,-54222,RoadBlock,8.113714,-54222,RoadBlock,7.485212,-54222,RoadBlock,7.148345,-54222,RoadBlock,7.044808,-54222,RoadBlock,7.157998,-54222,RoadBlock,7.506097,-54222,RoadBlock,8.149678,-54222,RoadBlock,9.220411,,,0,,,0,-54104,Pavement (2),6.011685,,,0,-0.1459399,-0.02211752,False,False,0,0,False,True,104.5225,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.17585,-54222,RoadBlock,8.1228,-54222,RoadBlock,7.490735,-54222,RoadBlock,7.15122,-54222,RoadBlock,7.04542,-54222,RoadBlock,7.156364,-54222,RoadBlock,7.501868,-54222,RoadBlock,8.141967,-54222,RoadBlock,9.207356,,,0,,,0,-54104,Pavement (2),5.98387,,,0,-0.1346082,-0.01170421,False,False,0,0,False,True,105.1037,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.178455,-54222,RoadBlock,8.1246,-54222,RoadBlock,7.492018,-54222,RoadBlock,7.152127,-54222,RoadBlock,7.046021,-54222,RoadBlock,7.15668,-54222,RoadBlock,7.501864,-54222,RoadBlock,8.141564,-54222,RoadBlock,9.206336,,,0,,,0,-54104,Pavement (2),5.981817,,,0,-0.1346152,-0.01046795,False,False,0,0,False,True,105.5404,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.184625,-54222,RoadBlock,8.128401,-54222,RoadBlock,7.494267,-54222,RoadBlock,7.153229,-54222,RoadBlock,7.046136,-54222,RoadBlock,7.155811,-54222,RoadBlock,7.49986,-54222,RoadBlock,8.138034,-54222,RoadBlock,9.200461,,,0,,,0,-54104,Pavement (2),5.969375,,,0,-0.134353,-0.005935434,False,False,0,0,False,True,106.1608,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.187464,-54222,RoadBlock,8.130145,-54222,RoadBlock,7.49531,-54222,RoadBlock,7.153739,-54222,RoadBlock,7.046197,-54222,RoadBlock,7.155425,-54222,RoadBlock,7.498953,-54222,RoadBlock,8.136433,-54222,RoadBlock,9.197793,,,0,,,0,-54104,Pavement (2),5.963722,,,0,-0.145542,-0.004424596,False,False,0,0,False,True,106.4641,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.192754,-54222,RoadBlock,8.133386,-54222,RoadBlock,7.4972,-54222,RoadBlock,7.154633,-54222,RoadBlock,7.046234,-54222,RoadBlock,7.154609,-54222,RoadBlock,7.497148,-54222,RoadBlock,8.133294,-54222,RoadBlock,9.192626,,,0,,,0,-54104,Pavement (2),5.952777,,,0,-0.1347561,0.001979389,False,False,0,0,False,True,107.0636,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.1883,-54222,RoadBlock,8.130766,-54222,RoadBlock,7.49579,-54222,RoadBlock,7.154126,-54222,RoadBlock,7.046509,-54222,RoadBlock,7.155676,-54222,RoadBlock,7.499147,-54222,RoadBlock,8.136551,-54222,RoadBlock,9.197816,,,0,,,0,-54104,Pavement (2),5.963873,,,0,-0.1344672,-0.003427389,False,False,0,0,False,True,107.4976,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.185359,-54222,RoadBlock,8.129295,-54222,RoadBlock,7.495277,-54222,RoadBlock,7.154348,-54222,RoadBlock,7.047388,-54222,RoadBlock,7.157238,-54222,RoadBlock,7.501532,-54222,RoadBlock,8.140056,-54222,RoadBlock,9.203057,,,0,,,0,-54104,Pavement (2),5.975188,,,0,-0.1348186,-0.006853411,False,False,0,0,False,True,108.1163,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.179572,-54222,RoadBlock,8.126048,-54222,RoadBlock,7.493696,-54222,RoadBlock,7.154025,-54222,RoadBlock,7.048166,-54222,RoadBlock,7.159142,-54222,RoadBlock,7.504772,-54222,RoadBlock,8.145116,-54222,RoadBlock,9.210921,,,0,,,0,-54104,Pavement (2),5.992078,,,0,-0.1344185,-0.01170421,False,False,0,0,False,True,108.5489,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.183075,-54222,RoadBlock,8.128623,-54222,RoadBlock,7.495673,-54222,RoadBlock,7.155579,-54222,RoadBlock,7.049389,-54222,RoadBlock,7.160071,-54222,RoadBlock,7.505399,-54222,RoadBlock,8.145367,-54222,RoadBlock,9.210603,,,0,,,0,-54104,Pavement (2),5.991578,,,0,-0.1348842,-0.01027943,False,False,0,0,False,True,109.1166,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.177684,-54222,RoadBlock,8.125606,-54222,RoadBlock,7.494211,-54222,RoadBlock,7.155293,-54222,RoadBlock,7.050133,-54222,RoadBlock,7.16187,-54222,RoadBlock,7.508451,-54222,RoadBlock,8.150123,-54222,RoadBlock,9.21798,,,0,,,0,-54104,Pavement (2),6.007483,,,0,-0.1343213,-0.01493626,False,False,0,0,False,True,109.4579,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.175793,-54222,RoadBlock,8.124743,-54222,RoadBlock,7.494024,-54222,RoadBlock,7.155619,-54222,RoadBlock,7.05092,-54222,RoadBlock,7.163136,-54222,RoadBlock,7.510291,-54222,RoadBlock,8.152749,-54222,RoadBlock,9.221832,,,0,,,0,-54104,Pavement (2),6.015624,,,0,-0.1346385,-0.01713285,False,False,0,0,False,True,110.0212,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.174279,-54222,RoadBlock,8.124076,-54222,RoadBlock,7.493917,-54222,RoadBlock,7.155941,-54222,RoadBlock,7.051626,-54222,RoadBlock,7.164249,-54222,RoadBlock,7.511893,-54222,RoadBlock,8.155032,-54222,RoadBlock,9.22516,,,0,,,0,-54104,Pavement (2),6.022806,,,0,-0.1425772,-0.01907808,False,False,0,0,False,True,110.294,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.179387,-54222,RoadBlock,8.127337,-54222,RoadBlock,7.495972,-54222,RoadBlock,7.157104,-54222,RoadBlock,7.052033,-54222,RoadBlock,7.163912,-54222,RoadBlock,7.510701,-54222,RoadBlock,8.152699,-54222,RoadBlock,9.221085,,,0,,,0,-54104,Pavement (2),6.014141,,,0,-0.1344644,-0.01570261,False,False,0,0,False,True,110.7372,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.183064,-54222,RoadBlock,8.129988,-54222,RoadBlock,7.497964,-54222,RoadBlock,7.158622,-54222,RoadBlock,7.053178,-54222,RoadBlock,7.164716,-54222,RoadBlock,7.511145,-54222,RoadBlock,8.152691,-54222,RoadBlock,9.220391,,,0,,,0,-54104,Pavement (2),6.012827,,,0,-0.1344047,-0.01384753,False,False,0,0,False,True,111.0451,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.189853,-54222,RoadBlock,8.134681,-54222,RoadBlock,7.501296,-54222,RoadBlock,7.160977,-54222,RoadBlock,7.054728,-54222,RoadBlock,7.165509,-54222,RoadBlock,7.51111,-54222,RoadBlock,8.151568,-54222,RoadBlock,9.217625,,,0,,,0,-54104,Pavement (2),6.007149,,,0,-0.1341453,-0.01027943,False,False,0,0,False,True,111.4318,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.19561,-54222,RoadBlock,8.138502,-54222,RoadBlock,7.50387,-54222,RoadBlock,7.162635,-54222,RoadBlock,7.055622,-54222,RoadBlock,7.165667,-54222,RoadBlock,7.510433,-54222,RoadBlock,8.149804,-54222,RoadBlock,9.21419,,,0,,,0,-54104,Pavement (2),5.999941,,,0,-0.134172,-0.007133449,False,False,0,0,False,True,111.6763,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.19561,-54222,RoadBlock,8.138502,-54222,RoadBlock,7.50387,-54222,RoadBlock,7.162635,-54222,RoadBlock,7.055622,-54222,RoadBlock,7.165667,-54222,RoadBlock,7.510433,-54222,RoadBlock,8.149804,-54222,RoadBlock,9.21419,,,0,,,0,-54104,Pavement (2),5.999941,,,0,-0.1513531,-0.007133449,False,False,0,0,False,True,111.7554,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.208765,-54222,RoadBlock,8.147281,-54222,RoadBlock,7.509808,-54222,RoadBlock,7.166492,-54222,RoadBlock,7.057752,-54222,RoadBlock,7.166135,-54222,RoadBlock,7.509036,-54222,RoadBlock,8.145947,,,0,,,0,,,0,-54464,Cube (6),6.753598,,,0,-0.1342447,0.001979389,False,False,0,0,False,True,112.1957,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.208765,-54222,RoadBlock,8.147281,-54222,RoadBlock,7.509808,-54222,RoadBlock,7.166492,-54222,RoadBlock,7.057752,-54222,RoadBlock,7.166135,-54222,RoadBlock,7.509036,-54222,RoadBlock,8.145947,,,0,,,0,,,0,-54464,Cube (6),6.753598,,,0,-0.1429642,0.001979389,False,False,0,0,False,True,112.2754,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.208765,-54222,RoadBlock,8.147281,-54222,RoadBlock,7.509808,-54222,RoadBlock,7.166492,-54222,RoadBlock,7.057752,-54222,RoadBlock,7.166135,-54222,RoadBlock,7.509036,-54222,RoadBlock,8.145947,,,0,,,0,,,0,-54464,Cube (6),6.753598,,,0,-0.1427147,0.001979389,False,False,0,0,False,True,112.3156,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.208765,-54222,RoadBlock,8.147281,-54222,RoadBlock,7.509808,-54222,RoadBlock,7.166492,-54222,RoadBlock,7.057752,-54222,RoadBlock,7.166135,-54222,RoadBlock,7.509036,-54222,RoadBlock,8.145947,,,0,,,0,,,0,-54464,Cube (6),6.753598,,,0,-0.1396601,0.001979389,False,False,0,0,False,True,112.376,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.208765,-54222,RoadBlock,8.147281,-54222,RoadBlock,7.509808,-54222,RoadBlock,7.166492,-54222,RoadBlock,7.057752,-54222,RoadBlock,7.166135,-54222,RoadBlock,7.509036,-54222,RoadBlock,8.145947,,,0,,,0,,,0,-54464,Cube (6),6.753598,,,0,-0.1375231,0.001979389,False,False,0,0,False,True,112.4165,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54222,RoadBlock,9.208765,-54222,RoadBlock,8.147281,-54222,RoadBlock,7.509808,-54222,RoadBlock,7.166492,-54222,RoadBlock,7.057752,-54222,RoadBlock,7.166135,-54222,RoadBlock,7.509036,-54222,RoadBlock,8.145947,,,0,,,0,,,0,-54464,Cube (6),6.753598,,,0,-0.1352787,0.001979389,False,False,0,0,False,True,112.4772,1,0,0
