,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.144178,-2770744,RoadBlock,8.045688,-2770744,RoadBlock,7.383143,-2770744,RoadBlock,7.0181,-2770744,RoadBlock,6.886242,-2771090,RoadBlock,8.215409,-2771090,RoadBlock,8.736533,-2771090,RoadBlock,9.640801,,,0,,,0,-2770970,Cube (7),6.065985,,,0,8.665238,-0.5582764,False,False,0,0,False,True,128.6416,-1,1,-0.5337504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.144178,-2770744,RoadBlock,8.045688,-2770744,RoadBlock,7.383143,-2770744,RoadBlock,7.0181,-2770744,RoadBlock,6.886242,-2771090,RoadBlock,8.215409,-2771090,RoadBlock,8.736533,-2771090,RoadBlock,9.640801,,,0,,,0,-2770970,Cube (7),6.065985,,,0,12.54456,-0.5582764,False,False,0,0,False,True,128.9289,-1,1,-0.5337504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.846262,-2770744,RoadBlock,8.367298,-2770744,RoadBlock,7.472473,-2770744,RoadBlock,6.940958,-2770744,RoadBlock,6.66866,-2771090,RoadBlock,7.875397,-2771090,RoadBlock,8.190447,-2771090,RoadBlock,8.810029,,,0,,,0,,,0,-2770970,Cube (7),8.462842,,,0,6.556396,-0.2312237,False,False,0,0,False,True,130.0075,-1,1,-0.7560849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.846262,-2770744,RoadBlock,8.367298,-2770744,RoadBlock,7.472473,-2770744,RoadBlock,6.940958,-2770744,RoadBlock,6.66866,-2771090,RoadBlock,7.875397,-2771090,RoadBlock,8.190447,-2771090,RoadBlock,8.810029,,,0,,,0,,,0,-2770970,Cube (7),8.462842,,,0,10.93149,-0.2312237,False,False,0,0,False,True,130.2982,-1,1,-0.7560849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.935285,-2770744,RoadBlock,8.37041,-2770744,RoadBlock,7.427086,-2770744,RoadBlock,6.862192,-2770744,RoadBlock,6.561817,-2771090,RoadBlock,7.791876,-2771090,RoadBlock,8.065072,-2771110,RoadBlock,8.575216,,,0,,,0,,,0,-2770970,Cube (7),7.878551,,,0,8.772564,-0.3800508,False,False,0,0,False,True,131.1266,-1,1,-0.9531269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.832645,-2770744,RoadBlock,8.267365,-2770744,RoadBlock,7.324491,-2770744,RoadBlock,6.758996,-2771090,RoadBlock,7.714869,-2771090,RoadBlock,7.735659,-2771090,RoadBlock,7.999609,-2771110,RoadBlock,8.732687,,,0,,,0,,,0,-2770970,Cube (7),8.024704,,,0,6.432915,-0.4102703,False,False,0,0,False,True,131.7191,-1,1,-0.8337436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.679657,-2770744,RoadBlock,8.132274,-2770744,RoadBlock,7.200473,-2770744,RoadBlock,6.641292,-2771090,RoadBlock,7.657395,-2771090,RoadBlock,7.675237,-2771090,RoadBlock,7.934243,-2771110,RoadBlock,8.904489,,,0,,,0,,,0,-2770970,Cube (7),8.231334,,,0,1.484095,-0.4222491,False,False,0,0,False,True,132.3119,-1,1,-0.7240292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.592486,-2770744,RoadBlock,8.063141,-2770744,RoadBlock,7.141948,-2771090,RoadBlock,7.852115,-2771090,RoadBlock,7.634312,-2771090,RoadBlock,7.654086,-2771090,RoadBlock,7.914534,-2771110,RoadBlock,8.997921,,,0,,,0,,,0,-2770970,Cube (7),8.408401,,,0,3.864892,-0.4137442,False,False,0,0,False,True,132.8553,-1,1,-0.5679482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.335952,-2770744,RoadBlock,7.888873,-2770744,RoadBlock,7.015055,-2771090,RoadBlock,7.798004,-2771090,RoadBlock,7.602458,-2771090,RoadBlock,7.642551,-2771110,RoadBlock,7.971638,-2771110,RoadBlock,9.264734,,,0,,,0,,,0,-2770970,Cube (7),9.251744,,,0,1.488701,-0.326009,False,False,0,0,False,True,133.3309,-1,1,-0.4406683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.196821,-2770744,RoadBlock,7.791684,-2770744,RoadBlock,6.942308,-2771090,RoadBlock,7.769287,-2771090,RoadBlock,7.584947,-2771090,RoadBlock,7.635334,-2771110,RoadBlock,8.096727,-2771110,RoadBlock,9.432676,,,0,,,0,,,0,-2770982,Cube (8),9.654405,,,0,3.773139,-0.2814803,False,False,0,0,False,True,133.8943,-1,1,-0.2621261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.061672,-2770744,RoadBlock,7.688389,-2771090,RoadBlock,8.176133,-2771090,RoadBlock,7.735945,-2771090,RoadBlock,7.558252,-2771090,RoadBlock,7.614261,-2771110,RoadBlock,8.238,-2771110,RoadBlock,9.610355,,,0,,,0,,,0,,,0,,,0,1.491767,-0.2564832,False,False,0,0,False,True,134.3941,-1,1,-0.1338758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.972342,-2770744,RoadBlock,7.617313,-2771090,RoadBlock,8.149357,-2771090,RoadBlock,7.713349,-2771090,RoadBlock,7.538695,-2771110,RoadBlock,7.497414,-2771110,RoadBlock,8.343802,-2771110,RoadBlock,9.739519,,,0,,,0,,,0,,,0,,,0,1.492218,-0.2458308,False,False,0,0,False,True,134.8615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.013311,-2770744,RoadBlock,7.612714,-2771090,RoadBlock,8.161081,-2771090,RoadBlock,7.701484,-2771090,RoadBlock,7.506476,-2771110,RoadBlock,7.543776,-2771110,RoadBlock,8.364556,-2771110,RoadBlock,9.717386,,,0,,,0,,,0,,,0,,,0,1.488327,-0.790828,False,False,0,0,False,True,135.5457,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,9.0564,-2770744,RoadBlock,7.620692,-2771090,RoadBlock,8.171532,-2771090,RoadBlock,7.695107,-2771090,RoadBlock,7.485741,-2771110,RoadBlock,7.552349,-2771110,RoadBlock,8.352796,-2771110,RoadBlock,9.672009,,,0,,,0,,,0,,,0,,,0,3.48838,-0.7287347,False,False,0,0,False,True,136.1337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.932942,-2770744,RoadBlock,7.521168,-2771090,RoadBlock,8.126637,-2771090,RoadBlock,7.655296,-2771090,RoadBlock,7.449205,-2771110,RoadBlock,7.643301,-2771110,RoadBlock,8.456718,-2771110,RoadBlock,9.797242,,,0,,,0,,,0,,,0,,,0,1.48584,-0.7381986,False,False,0,0,False,True,136.6531,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.777338,-2771090,RoadBlock,8.876522,-2771090,RoadBlock,8.075679,-2771090,RoadBlock,7.619561,-2771090,RoadBlock,7.425417,-2771110,RoadBlock,7.749315,-2771110,RoadBlock,8.590725,-2771110,RoadBlock,9.977476,,,0,,,0,,,0,,,0,,,0,1.488086,-0.7856289,False,False,0,0,False,True,137.1436,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.672441,-2771090,RoadBlock,8.828706,-2771090,RoadBlock,8.038146,-2771090,RoadBlock,7.588994,-2771110,RoadBlock,7.322656,-2771110,RoadBlock,7.822672,-2771110,RoadBlock,8.678831,,,0,,,0,,,0,,,0,,,0,,,0,1.48895,-0.804472,False,False,0,0,False,True,137.7906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.605274,-2771090,RoadBlock,8.800023,-2771090,RoadBlock,8.015146,-2771090,RoadBlock,7.5698,-2771110,RoadBlock,7.370927,-2771110,RoadBlock,7.876965,-2771110,RoadBlock,8.742633,,,0,,,0,,,0,,,0,,,0,,,0,3.259212,-0.8143101,False,False,0,0,False,True,138.4164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.543941,-2771090,RoadBlock,8.779178,-2771090,RoadBlock,7.992418,-2771090,RoadBlock,7.545293,-2771110,RoadBlock,7.430958,-2771110,RoadBlock,7.937821,-2771110,RoadBlock,8.805854,,,0,,,0,,,0,,,0,,,0,,,0,1.488855,-0.8023778,False,False,0,0,False,True,138.9305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.458776,-2771090,RoadBlock,8.748249,-2771090,RoadBlock,7.965076,-2771090,RoadBlock,7.52013,-2771110,RoadBlock,7.510569,-2771110,RoadBlock,8.023584,-2771110,RoadBlock,8.90198,,,0,,,0,,,0,,,0,,,0,,,0,1.48897,-0.8049036,False,False,0,0,False,True,139.4723,-1,1,-0.1707244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.518981,-2771090,RoadBlock,8.796369,-2771090,RoadBlock,7.981408,-2771090,RoadBlock,7.513417,-2771110,RoadBlock,7.531645,-2771110,RoadBlock,8.021988,-2771110,RoadBlock,8.868673,,,0,,,0,,,0,,,0,,,0,,,0,1.48487,-0.7183378,False,False,0,0,False,True,140.164,-1,1,-0.04314906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.543326,-2771090,RoadBlock,8.829776,-2771090,RoadBlock,7.987925,-2771090,RoadBlock,7.500543,-2771110,RoadBlock,7.580825,-2771110,RoadBlock,8.053958,-2771110,RoadBlock,8.877563,,,0,,,0,,,0,,,0,,,0,,,0,1.481107,-0.6445649,False,False,0,0,False,True,140.7277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770744,RoadBlock,8.60424,-2771090,RoadBlock,8.877413,-2771090,RoadBlock,7.996904,-2771110,RoadBlock,7.406972,-2771110,RoadBlock,7.592833,-2771110,RoadBlock,8.038341,-2771110,RoadBlock,8.824008,,,0,,,0,,,0,,,0,,,0,,,0,1.475404,-0.5408567,False,False,0,0,False,True,141.4545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.875839,-2771090,RoadBlock,7.983404,-2771110,RoadBlock,7.438134,-2771110,RoadBlock,7.616194,-2771110,RoadBlock,8.053226,-2771110,RoadBlock,8.827797,,,0,,,0,,,0,,,0,,,0,,,0,2.830776,-0.5045393,False,False,0,0,False,True,142.15,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.840063,-2771090,RoadBlock,7.945396,-2771110,RoadBlock,7.485151,-2771110,RoadBlock,7.660156,-2771110,RoadBlock,8.094991,-2771110,RoadBlock,8.867512,,,0,,,0,,,0,,,0,,,0,,,0,1.472251,-0.4870102,False,False,0,0,False,True,142.7037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.769398,-2771090,RoadBlock,7.892054,-2771110,RoadBlock,7.535439,-2771110,RoadBlock,7.71899,-2771110,RoadBlock,8.165607,-2771110,RoadBlock,8.955612,,,0,,,0,,,0,,,0,,,0,,,0,1.474066,-0.5177406,False,False,0,0,False,True,143.2444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.736397,-2771090,RoadBlock,7.858965,-2771110,RoadBlock,7.578365,-2771110,RoadBlock,7.760477,-2771110,RoadBlock,8.206599,-2771110,RoadBlock,8.996985,,,0,,,0,,,0,,,0,,,0,,,0,1.47346,-0.507382,False,False,0,0,False,True,143.9983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.720669,-2771090,RoadBlock,7.839332,-2771110,RoadBlock,7.609193,-2771110,RoadBlock,7.788014,-2771110,RoadBlock,8.231091,-2771110,RoadBlock,9.017979,,,0,,,0,,,0,,,0,,,0,,,0,2.597034,-0.4906767,False,False,0,0,False,True,144.7306,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.707812,-2771110,RoadBlock,7.720026,-2771110,RoadBlock,7.653947,-2771110,RoadBlock,7.824241,-2771110,RoadBlock,8.258527,-2771110,RoadBlock,9.034195,,,0,,,0,,,0,,,0,,,0,,,0,1.470086,-0.4512583,False,False,0,0,False,True,145.3154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.68029,-2771110,RoadBlock,7.778243,-2771110,RoadBlock,7.706142,-2771110,RoadBlock,7.871891,-2771110,RoadBlock,8.30232,-2771110,RoadBlock,9.073916,,,0,,,0,,,0,,,0,,,0,,,0,1.468637,-0.427828,False,False,0,0,False,True,145.9112,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.723392,-2771110,RoadBlock,7.848905,-2771110,RoadBlock,7.752498,-2771110,RoadBlock,7.894945,-2771110,RoadBlock,8.299198,-2771110,RoadBlock,9.036189,,,0,,,0,,,0,,,0,,,0,,,0,1.462205,-0.3282958,False,False,0,0,False,True,146.7353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.778197,-2771110,RoadBlock,7.892253,-2771110,RoadBlock,7.771422,-2771110,RoadBlock,7.889882,-2771110,RoadBlock,8.266623,-2771110,RoadBlock,8.966977,,,0,,,0,,,0,,,0,,,0,,,0,2.32583,-0.2281133,False,False,0,0,False,True,147.4917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.782796,-2771110,RoadBlock,7.955267,-2771110,RoadBlock,7.812252,-2771110,RoadBlock,7.909939,-2771110,RoadBlock,8.26393,-2771110,RoadBlock,8.934958,,,0,,,0,,,0,,,0,,,0,,,0,1.448833,-0.1400394,False,False,0,0,False,True,148.1175,-1,1,-0.04898454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.767874,-2771110,RoadBlock,7.982873,-2771110,RoadBlock,7.831747,-2771110,RoadBlock,7.921999,-2771110,RoadBlock,8.268079,-2771110,RoadBlock,8.929124,,,0,,,0,,,0,,,0,,,0,,,0,1.446437,-0.1084634,False,False,0,0,False,True,148.6454,-1,1,-0.1597536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.716374,-2771110,RoadBlock,8.01442,-2771110,RoadBlock,7.858746,-2771110,RoadBlock,7.945383,-2771110,RoadBlock,8.288166,-2771110,RoadBlock,8.945556,,,0,,,0,,,0,,,0,,,0,,,0,1.44519,-0.09226083,False,False,0,0,False,True,149.4179,-1,1,-0.218535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771090,RoadBlock,8.643892,-2771110,RoadBlock,8.04333,-2771110,RoadBlock,7.890102,-2771110,RoadBlock,7.980085,-2771110,RoadBlock,8.327649,-2771110,RoadBlock,8.992248,,,0,,,0,,,0,,,0,,,0,,,0,1.446139,-0.1045497,False,False,0,0,False,True,149.9693,-1,1,-0.05984592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,8.51498,-2771110,RoadBlock,8.079974,-2771110,RoadBlock,7.91572,-2771110,RoadBlock,7.995659,-2771110,RoadBlock,8.332561,-2771110,RoadBlock,8.983762,-2771130,RoadBlock,9.916819,,,0,,,0,,,0,,,0,,,0,1.442863,-0.06240197,False,False,0,0,False,True,150.7292,-1,0.8515859,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,8.552055,-2771110,RoadBlock,8.106977,-2771110,RoadBlock,7.934741,-2771110,RoadBlock,8.007489,-2771110,RoadBlock,8.336782,-2771110,RoadBlock,8.978525,-2771130,RoadBlock,9.928837,,,0,,,0,,,0,,,0,,,0,1.975973,-0.03214287,False,False,0,0,False,True,151.4517,-1,0.697275,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,8.622933,-2771110,RoadBlock,8.162322,-2771110,RoadBlock,7.978199,-2771110,RoadBlock,8.040656,-2771110,RoadBlock,8.359714,-2771110,RoadBlock,8.989202,-2771130,RoadBlock,9.997943,,,0,,,0,,,0,,,0,,,0,1.436959,-0.01119058,False,False,0,0,False,True,152.0754,-1,0.5389076,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,8.691682,-2771110,RoadBlock,8.206244,-2771110,RoadBlock,8.002108,-2771110,RoadBlock,8.04598,-2771110,RoadBlock,8.344829,-2771110,RoadBlock,8.948789,-2771130,RoadBlock,9.934993,,,0,,,0,,,0,,,0,,,0,1.856619,-0.08762586,False,False,0,0,False,True,152.8107,-1,0.3826778,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,8.787993,-2771110,RoadBlock,8.260227,-2771110,RoadBlock,8.021897,-2771110,RoadBlock,8.033779,-2771110,RoadBlock,8.297735,-2771110,RoadBlock,8.8575,-2771130,RoadBlock,9.787967,,,0,,,0,,,0,,,0,,,0,1.411117,-0.218454,False,False,0,0,False,True,153.3707,-1,0.2760485,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,8.830344,-2771110,RoadBlock,8.288502,-2771110,RoadBlock,8.039149,-2771110,RoadBlock,8.041138,-2771110,RoadBlock,8.294772,-2771110,RoadBlock,8.841998,-2771130,RoadBlock,9.803361,,,0,,,0,,,0,,,0,,,0,1.406325,-0.2588232,False,False,0,0,False,True,153.9274,-1,0.1108938,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,8.830235,-2771110,RoadBlock,8.289319,-2771110,RoadBlock,8.040765,-2771110,RoadBlock,8.043512,-2771110,RoadBlock,8.298059,-2771110,RoadBlock,8.846437,-2771130,RoadBlock,9.870915,,,0,,,0,,,0,,,0,,,0,1.419995,-0.2556581,False,False,0,0,False,True,154.6677,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,8.804305,-2771110,RoadBlock,8.276191,-2771110,RoadBlock,8.037955,-2771110,RoadBlock,8.050384,-2771110,RoadBlock,8.315472,-2771110,RoadBlock,8.877168,-2771130,RoadBlock,9.979164,,,0,,,0,,,0,,,0,,,0,1.655961,-0.2162301,False,False,0,0,False,True,155.3598,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,9.617593,-2771110,RoadBlock,8.746905,-2771110,RoadBlock,8.250525,-2771110,RoadBlock,8.038236,-2771110,RoadBlock,8.075378,-2771110,RoadBlock,8.367862,-2771110,RoadBlock,8.964598,,,0,,,0,,,0,,,0,,,0,,,0,1.405135,-0.1157416,False,False,0,0,False,True,155.9143,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,9.568613,-2771110,RoadBlock,8.717881,-2771110,RoadBlock,8.235735,-2771110,RoadBlock,8.035122,-2771110,RoadBlock,8.083407,-2771110,RoadBlock,8.388237,-2771130,RoadBlock,8.887583,,,0,,,0,,,0,,,0,,,0,,,0,1.405836,-0.07052717,False,False,0,0,False,True,156.4048,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,9.518141,-2771110,RoadBlock,8.686754,-2771110,RoadBlock,8.218416,-2771110,RoadBlock,8.029058,-2771110,RoadBlock,8.087971,-2771110,RoadBlock,8.404522,-2771130,RoadBlock,8.984872,,,0,,,0,,,0,,,0,,,0,,,0,1.401991,-0.02712405,False,False,0,0,False,True,157.1327,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,9.543352,-2771110,RoadBlock,8.7056,-2771110,RoadBlock,8.232787,-2771110,RoadBlock,8.040017,-2771110,RoadBlock,8.095884,-2771110,RoadBlock,8.409302,-2771130,RoadBlock,9.036577,,,0,,,0,,,0,,,0,,,0,,,0,1.425084,-0.03976263,False,False,0,0,False,True,157.6749,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,9.623788,-2771110,RoadBlock,8.757625,-2771110,RoadBlock,8.264625,-2771110,RoadBlock,8.055373,-2771110,RoadBlock,8.095667,-2771110,RoadBlock,8.391933,-2771130,RoadBlock,9.045036,,,0,,,0,,,0,,,0,,,0,,,0,1.401776,-1.021918,False,False,0,0,False,True,158.4553,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2771110,RoadBlock,9.735612,-2771110,RoadBlock,8.822979,-2771110,RoadBlock,8.29703,-2771110,RoadBlock,8.060905,-2771110,RoadBlock,8.075722,-2771110,RoadBlock,8.343844,-2771130,RoadBlock,8.967638,,,0,,,0,,,0,,,0,,,0,,,0,1.384174,-0.9183845,False,False,0,0,False,True,158.9608,-1,0,0
