,,0,,,0,-92738,Pavement (1),9.22963,,,0,,,0,,,0,-92716,RoadBlock,9.65217,-92716,RoadBlock,8.987015,-92716,RoadBlock,8.65304,-92716,RoadBlock,8.593939,-92716,RoadBlock,8.800296,-92716,RoadBlock,9.305695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,5.403429,-133634,Body,4.613015,-133634,Body,5.629319,,,0,-0.826737,0.2748591,False,False,0,0,False,False,324.588,1,0,0
,,0,,,0,-92738,Pavement (1),9.325049,,,0,,,0,,,0,-92716,RoadBlock,9.670923,-92716,RoadBlock,8.995554,-92716,RoadBlock,8.653581,-92716,RoadBlock,8.587198,-92716,RoadBlock,8.785825,-92716,RoadBlock,9.281729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,4.121506,-133634,Body,4.13799,-133634,Body,5.446409,,,0,-0.8521269,0.2470698,False,False,0,0,False,False,324.5637,1,0,0
,,0,,,0,-92738,Pavement (1),9.346121,,,0,,,0,,,0,-92716,RoadBlock,9.673903,-92716,RoadBlock,8.995927,-92716,RoadBlock,8.651875,-92716,RoadBlock,8.583553,-92716,RoadBlock,8.780067,-92716,RoadBlock,9.273329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,4.197711,-133634,Body,3.467566,-133634,Body,4.088786,-133634,Body,5.385337,,,0,-23.48895,0.2396126,False,False,0,0,False,False,324.6403,1,0,0
,,0,,,0,-92738,Pavement (1),9.28988,,,0,,,0,,,0,-92716,RoadBlock,9.658245,-92716,RoadBlock,8.984732,-92716,RoadBlock,8.64401,-92716,RoadBlock,8.57849,-92716,RoadBlock,8.777736,-92716,RoadBlock,9.274119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,3.738404,-133634,Body,3.031541,-133634,Body,3.388989,-133634,Body,4.015193,,,0,-137134,Body,9.288217,-0.8488423,0.2500928,False,False,0,0,False,False,324.4753,1,0,0
,,0,,,0,-92738,Pavement (1),9.304702,,,0,,,0,,,0,-92716,RoadBlock,9.660276,-92716,RoadBlock,8.984913,-92716,RoadBlock,8.642703,-92716,RoadBlock,8.575798,-92716,RoadBlock,8.77353,-92716,RoadBlock,9.268015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,2.797351,-133634,Body,2.987813,-133634,Body,3.352917,-133634,Body,3.960269,,,0,-137134,Body,9.170172,-23.23517,0.2447448,False,False,0,0,False,False,324.5157,1,0,0
,,0,,,0,-92738,Pavement (1),9.124685,,,0,,,0,,,0,-92716,RoadBlock,9.61513,-92716,RoadBlock,8.955992,-92716,RoadBlock,8.626146,-92716,RoadBlock,8.570056,-92716,RoadBlock,8.77878,-92716,RoadBlock,9.286312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,2.626476,-133634,Body,2.73401,-133634,Body,2.94733,-133634,Body,3.30531,-133634,Body,3.904247,-137134,Body,9.023602,-137134,Body,9.255074,-0.8478153,0.2856849,False,False,0,0,False,False,324.3254,1,0,0
,,0,,,0,-92738,Pavement (1),9.055147,,,0,,,0,,,0,-92716,RoadBlock,9.596484,-92716,RoadBlock,8.943378,-92716,RoadBlock,8.618114,-92716,RoadBlock,8.565982,-92716,RoadBlock,8.778687,-92716,RoadBlock,9.290893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,2.578158,-133634,Body,2.597929,-133634,Body,2.708657,-133634,Body,2.919732,-133634,Body,3.274034,,,0,-137134,Body,8.493886,-137134,Body,9.258053,-22.8519,0.3006608,False,False,0,0,False,False,324.3654,1,0,0
,,0,,,0,-92738,Pavement (1),8.79498,,,0,,,0,,,0,-92716,RoadBlock,9.528194,-92716,RoadBlock,8.899037,-92716,RoadBlock,8.592127,-92716,RoadBlock,8.556142,-92716,RoadBlock,8.785359,-92716,RoadBlock,9.317281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,2.717386,-133634,Body,2.559131,-133634,Body,2.517523,-133634,Body,2.55106,-133634,Body,2.66459,-133634,Body,2.878073,-133634,Body,3.253517,,,0,-137134,Body,7.539119,-137134,Body,9.431685,-0.8461491,0.3620724,False,False,0,0,False,False,324.2289,1,0,0
,,0,,,0,-92738,Pavement (1),8.555414,,,0,,,0,,,0,-92716,RoadBlock,9.459854,-92716,RoadBlock,8.852025,-92716,RoadBlock,8.561413,-92716,RoadBlock,8.539642,-92716,RoadBlock,8.783256,-92716,RoadBlock,9.332265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,2.838567,-133634,Body,2.60816,-133634,Body,2.496589,-133634,Body,2.463247,-133634,Body,2.502649,-133634,Body,2.621226,-133634,Body,2.851958,,,0,-137134,Body,6.769457,-137134,Body,6.673737,,,0,-0.8449941,0.4162973,False,False,0,0,False,False,324.3974,1,0,0
,,0,,,0,-92738,Pavement (1),8.276655,,,0,,,0,,,0,-92716,RoadBlock,9.380617,-92716,RoadBlock,8.799244,-92716,RoadBlock,8.529122,-92716,RoadBlock,8.525554,-92716,RoadBlock,8.787964,-92716,RoadBlock,9.359684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,3.078894,-133634,Body,2.734004,-133634,Body,2.545352,-133634,Body,2.448738,-133634,Body,2.427361,-133634,Body,2.477751,-133634,Body,2.618944,,,0,,,0,-137134,Body,5.949809,-137134,Body,6.519551,,,0,-0.8434329,0.4861961,False,False,0,0,False,False,324.5475,1,0,0
,,0,,,0,-92738,Pavement (1),8.070584,,,0,,,0,,,0,-92716,RoadBlock,9.316803,-92716,RoadBlock,8.754063,-92716,RoadBlock,8.498285,-92716,RoadBlock,8.507305,-92716,RoadBlock,8.782556,-92716,RoadBlock,9.369655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,2.942414,-133634,Body,2.657245,-133634,Body,2.490694,-133634,Body,2.410527,-133634,Body,2.403071,-133634,Body,2.480783,,,0,,,0,-137134,Body,6.025392,-137134,Body,5.182577,-137134,Body,6.533317,,,0,-21.76662,0.534827,False,False,0,0,False,False,324.9377,1,0,0
,,0,,,0,-92738,Pavement (1),7.80914,,,0,,,0,,,0,-92716,RoadBlock,9.229501,-92716,RoadBlock,8.689133,-92716,RoadBlock,8.450429,-92716,RoadBlock,8.474199,-92716,RoadBlock,8.764226,-92716,RoadBlock,9.368803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,3.233903,-133634,Body,2.830824,-133634,Body,2.587492,-133634,Body,2.449972,-133634,Body,2.395323,,,0,,,0,,,0,,,0,-137134,Body,4.707481,-137134,Body,4.720638,,,0,,,0,-0.8004645,0.5922826,False,False,0,0,False,False,325.0108,1,0,0
,,0,,,0,-92738,Pavement (1),7.598903,,,0,,,0,,,0,-92716,RoadBlock,9.15625,-92716,RoadBlock,8.633618,-92716,RoadBlock,8.408429,-92716,RoadBlock,8.443828,-92716,RoadBlock,8.745444,-92716,RoadBlock,9.36372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,3.730582,-133634,Body,3.141176,-133634,Body,2.788168,-133634,Body,2.576788,-133634,Body,2.475541,,,0,,,0,,,0,,,0,-137134,Body,4.4826,-137134,Body,3.832058,-137134,Body,4.713236,,,0,,,0,-0.7992368,0.6380189,False,False,0,0,False,False,325.2518,1,0,0
,,0,,,0,-92738,Pavement (1),7.346838,,,0,,,0,-92716,RoadBlock,9.949772,-92716,RoadBlock,9.065019,-92716,RoadBlock,8.563367,-92716,RoadBlock,8.354145,-92716,RoadBlock,8.403229,-92716,RoadBlock,8.718433,-92716,RoadBlock,9.352729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,4.480525,-133634,Body,3.598548,-133634,Body,3.101415,-133634,Body,2.800805,-133634,Body,2.663989,,,0,,,0,,,0,,,0,-137134,Body,3.91825,-137134,Body,3.270093,-137134,Body,3.788497,-137134,Body,4.731247,,,0,,,0,-0.8379375,0.6924337,False,False,0,0,False,False,325.5608,1,0,0
,,0,,,0,-92738,Pavement (1),7.206534,,,0,,,0,-92716,RoadBlock,9.879095,-92716,RoadBlock,9.008808,-92716,RoadBlock,8.516918,-92716,RoadBlock,8.314805,-92716,RoadBlock,8.369552,-92716,RoadBlock,8.68988,-92716,RoadBlock,9.329737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,4.335543,-133634,Body,3.581151,-133634,Body,3.133998,-133634,Body,2.894342,-133634,Body,4.353903,,,0,,,0,,,0,-137134,Body,3.86628,-137134,Body,2.919555,-137134,Body,3.22766,-137134,Body,3.776125,-137134,Body,4.731049,,,0,,,0,-0.8370548,0.7155688,False,False,0,0,False,False,325.7891,1,0,0
,,0,,,0,-92738,Pavement (1),7.091467,,,0,,,0,-92716,RoadBlock,9.819686,-92716,RoadBlock,8.959743,-92716,RoadBlock,8.474688,-92716,RoadBlock,8.277317,-92716,RoadBlock,8.335511,-92716,RoadBlock,8.658541,-92716,RoadBlock,9.300894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,4.295552,-133634,Body,3.615869,-133634,Body,3.217377,-133634,Body,3.753267,,,0,,,0,,,0,-137134,Body,4.202895,-137134,Body,2.70126,-137134,Body,2.882295,-137134,Body,3.214987,-137134,Body,3.766423,,,0,,,0,,,0,-40.12964,0.7301363,False,False,0,0,False,False,326.9257,1,0.119668,0
,,0,,,0,-92738,Pavement (1),6.875721,,,0,,,0,-92716,RoadBlock,9.706702,-92716,RoadBlock,8.865108,-92716,RoadBlock,8.392076,-92716,RoadBlock,8.202843,-92716,RoadBlock,8.266661,-92716,RoadBlock,8.5937,-92716,RoadBlock,9.239257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,5.322169,-133634,Body,4.401861,-133634,Body,3.859282,-133634,Body,4.464909,,,0,,,0,-137134,Body,2.60692,-137134,Body,2.514624,-137134,Body,2.542007,-137134,Body,2.649441,-137134,Body,2.854766,-137134,Body,3.19956,,,0,,,0,,,0,,,0,-0.8350499,0.754546,False,False,0,0,False,False,326.4471,1,0.2089518,0
,,0,,,0,-92738,Pavement (1),6.70143,,,0,,,0,-92716,RoadBlock,9.616618,-92716,RoadBlock,8.793734,-92716,RoadBlock,8.33343,-92716,RoadBlock,8.153591,-92716,RoadBlock,8.225039,-92716,RoadBlock,8.559173,-92716,RoadBlock,9.212666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,5.142974,-133634,Body,4.397058,-133634,Body,4.007685,,,0,,,0,-137134,Body,2.649288,-137134,Body,2.521414,-137134,Body,2.485815,-137134,Body,2.523692,-137134,Body,2.641254,-137134,Body,2.85938,-137134,Body,3.280179,,,0,,,0,,,0,,,0,-0.8334209,0.78654,False,False,0,0,False,False,326.729,1,0.3370973,0
,,0,,,0,-92738,Pavement (1),6.492181,,,0,,,0,-92716,RoadBlock,9.50771,-92716,RoadBlock,8.708992,-92716,RoadBlock,8.265336,-92716,RoadBlock,8.098049,-92716,RoadBlock,8.180059,-92716,RoadBlock,8.524464,-92716,RoadBlock,9.189953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,6.174491,-133634,Body,5.115289,-133634,Body,4.49437,-133634,Body,4.938799,,,0,-137134,Body,2.80529,-137134,Body,2.605962,-137134,Body,2.50303,-137134,Body,2.477534,-137134,Body,2.525302,-137134,Body,2.654278,,,0,,,0,,,0,,,0,,,0,,,0,-19.74451,0.8308488,False,False,0,0,False,False,327.2563,1,0.5436303,0
,,0,,,0,-92738,Pavement (1),6.260757,,,0,,,0,-92716,RoadBlock,9.382574,-92716,RoadBlock,8.604148,-92716,RoadBlock,8.1739,-92716,RoadBlock,8.015798,-92716,RoadBlock,8.104302,-92716,RoadBlock,8.453558,-92716,RoadBlock,9.123269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,6.107209,-133634,Body,5.286131,-133634,Body,4.816061,-137134,Body,3.708076,-137134,Body,3.120681,-137134,Body,2.800305,-137134,Body,2.611038,-137134,Body,2.515429,-137134,Body,2.49837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-38.20713,0.8605177,False,False,0,0,False,False,328.399,1,0.9502841,0
,,0,,,0,-92738,Pavement (1),6.260757,,,0,,,0,-92716,RoadBlock,9.382574,-92716,RoadBlock,8.604148,-92716,RoadBlock,8.1739,-92716,RoadBlock,8.015798,-92716,RoadBlock,8.104302,-92716,RoadBlock,8.453558,-92716,RoadBlock,9.123269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,6.107209,-133634,Body,5.286131,-133634,Body,4.816061,-137134,Body,3.708076,-137134,Body,3.120681,-137134,Body,2.800305,-137134,Body,2.611038,-137134,Body,2.515429,-137134,Body,2.49837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-75.36041,0.8605177,False,False,0,0,False,False,331.2568,1,0.9502841,0
,,0,,,0,-92738,Pavement (1),5.984181,,,0,,,0,-92716,RoadBlock,9.226445,-92716,RoadBlock,8.456813,-92716,RoadBlock,8.030483,-92716,RoadBlock,7.871985,-92716,RoadBlock,7.955689,-92716,RoadBlock,8.29497,-92716,RoadBlock,8.947747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,6.512627,-133634,Body,5.961274,-137134,Body,4.642982,-137134,Body,3.697342,-137134,Body,3.155441,-137134,Body,2.8769,-137134,Body,4.199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.790108,0.8473368,False,False,0,0,False,False,328.2723,1,0.9502841,0
,,0,,,0,-92738,Pavement (1),5.984181,,,0,,,0,-92716,RoadBlock,9.226445,-92716,RoadBlock,8.456813,-92716,RoadBlock,8.030483,-92716,RoadBlock,7.871985,-92716,RoadBlock,7.955689,-92716,RoadBlock,8.29497,-92716,RoadBlock,8.947747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,6.512627,-133634,Body,5.961274,-137134,Body,4.642982,-137134,Body,3.697342,-137134,Body,3.155441,-137134,Body,2.8769,-137134,Body,4.199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56.07994,0.8473368,False,False,0,0,False,False,330.458,1,1,0
,,0,,,0,-92738,Pavement (1),6.028272,,,0,,,0,-92716,RoadBlock,9.237788,-92716,RoadBlock,8.414947,-92716,RoadBlock,7.948085,-92716,RoadBlock,7.752722,-92716,RoadBlock,7.796974,-92716,RoadBlock,8.087885,-92716,RoadBlock,8.674347,-92716,RoadBlock,9.668998,,,0,,,0,,,0,,,0,,,0,-133634,Body,8.260125,-133634,Body,7.300681,-133634,Body,6.769962,-137134,Body,4.947978,-137134,Body,4.018013,-137134,Body,4.607457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8340017,0.6870815,False,False,0,0,False,False,329.0712,1,1,0
,,0,,,0,-92738,Pavement (1),5.965142,,,0,,,0,-92716,RoadBlock,9.202599,-92716,RoadBlock,8.37651,-92716,RoadBlock,7.90661,-92716,RoadBlock,7.707623,-92716,RoadBlock,7.74703,-92716,RoadBlock,8.031106,-92716,RoadBlock,8.607504,-92716,RoadBlock,9.586562,,,0,,,0,,,0,,,0,,,0,-133634,Body,8.662679,-133634,Body,7.664618,-137134,Body,6.868831,-137134,Body,5.036882,-137134,Body,4.739809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.50075,0.6676469,False,False,0,0,False,False,329.7036,1,1,0
,,0,,,0,-92738,Pavement (1),5.815961,,,0,,,0,-92716,RoadBlock,9.122831,-92716,RoadBlock,8.306197,-92716,RoadBlock,7.84209,-92716,RoadBlock,7.646372,-92716,RoadBlock,7.687069,-92716,RoadBlock,7.970662,-92716,RoadBlock,8.54476,-92716,RoadBlock,9.519397,,,0,,,0,,,0,,,0,,,0,-133634,Body,9.246625,-133634,Body,8.152221,-137134,Body,6.888124,-137134,Body,5.269036,-137134,Body,6.092719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8338461,0.6745208,False,False,0,0,False,False,329.9615,1,1,0
,,0,,,0,-92738,Pavement (1),5.717679,,,0,,,0,-92716,RoadBlock,9.070058,-92716,RoadBlock,8.258698,-92716,RoadBlock,7.797687,-92716,RoadBlock,7.603464,-92716,RoadBlock,7.644303,-92716,RoadBlock,7.926707,-92716,RoadBlock,8.498088,-92716,RoadBlock,9.468001,,,0,,,0,,,0,,,0,,,0,-133634,Body,9.695246,-133634,Body,8.482196,-137134,Body,6.958128,-137134,Body,6.006581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.0994,0.6761122,False,False,0,0,False,False,330.6171,1,1,0
,,0,,,0,-92738,Pavement (1),5.600447,,,0,,,0,-92716,RoadBlock,9.006962,-92716,RoadBlock,8.199845,-92716,RoadBlock,7.740983,-92716,RoadBlock,7.547142,-92716,RoadBlock,7.58665,-92716,RoadBlock,7.865798,-92716,RoadBlock,8.431432,-92716,RoadBlock,9.391932,,,0,,,0,,,0,,,0,,,0,,,0,-133634,Body,8.938884,-137134,Body,7.193847,-137134,Body,7.084438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7931981,0.6716712,False,False,0,0,False,False,330.8611,1,1,0
,,0,,,0,-92738,Pavement (1),5.496533,,,0,,,0,-92716,RoadBlock,8.951041,-92716,RoadBlock,8.149823,-92716,RoadBlock,7.694475,-92716,RoadBlock,7.502442,-92716,RoadBlock,7.542349,-92716,RoadBlock,7.820549,-92716,RoadBlock,8.383744,-92716,RoadBlock,9.33989,,,0,,,0,,,0,,,0,,,0,,,0,-137134,Body,9.549305,-137134,Body,7.20359,-137134,Body,7.88089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18.65112,0.6744279,False,False,0,0,False,False,331.5573,1,1,0
,,0,,,0,-92738,Pavement (1),5.325586,,,0,,,0,-92716,RoadBlock,8.858709,-92716,RoadBlock,8.070601,-92716,RoadBlock,7.623605,-92716,RoadBlock,7.436861,-92716,RoadBlock,7.479887,-92716,RoadBlock,7.759539,-92716,RoadBlock,8.322824,-92716,RoadBlock,9.278007,,,0,,,0,,,0,,,0,,,0,,,0,-137134,Body,9.141026,-137134,Body,7.618424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8321577,0.689666,False,False,0,0,False,False,331.8592,1,1,0
,,0,,,0,-92738,Pavement (1),5.233264,,,0,,,0,-92716,RoadBlock,8.80866,-92716,RoadBlock,8.02685,-92716,RoadBlock,7.583776,-92716,RoadBlock,7.39935,-92716,RoadBlock,7.443486,-92716,RoadBlock,7.723211,-92716,RoadBlock,8.285572,-92716,RoadBlock,9.238769,,,0,,,0,,,0,,,0,,,0,,,0,-137134,Body,9.148658,-137134,Body,8.222176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8314278,0.6955168,False,False,0,0,False,False,332.2292,1,1,0
,,0,,,0,-92738,Pavement (1),5.126123,,,0,,,0,-92716,RoadBlock,8.750635,-92716,RoadBlock,7.974309,-92716,RoadBlock,7.534408,-92716,RoadBlock,7.351428,-92716,RoadBlock,7.395514,-92716,RoadBlock,7.673694,-92716,RoadBlock,8.232756,-92716,RoadBlock,9.180282,,,0,,,0,,,0,,,0,,,0,,,0,-137134,Body,9.320837,-137134,Body,9.127698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7904215,0.6965823,False,False,0,0,False,False,332.7488,1,1,0.04970011
,,0,,,0,-92738,Pavement (1),5.02358,,,0,-92716,RoadBlock,9.955919,-92716,RoadBlock,8.693975,-92716,RoadBlock,7.929963,-92716,RoadBlock,7.498428,-92716,RoadBlock,7.32165,-92716,RoadBlock,7.370823,-92716,RoadBlock,7.653789,-92716,RoadBlock,8.21825,-92716,RoadBlock,9.173278,,,0,,,0,,,0,,,0,,,0,,,0,-137134,Body,9.45423,-137134,Body,9.867239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-17.16771,0.7200672,False,False,0,0,False,False,333.4041,1,1,0.2071752
,,0,,,0,-92738,Pavement (1),4.91085,,,0,-92716,RoadBlock,9.886172,-92716,RoadBlock,8.632671,-92716,RoadBlock,7.873773,-92716,RoadBlock,7.445072,-92716,RoadBlock,7.269345,-92716,RoadBlock,7.317963,-92716,RoadBlock,7.598671,-92716,RoadBlock,8.158792,-92716,RoadBlock,9.106547,,,0,,,0,,,0,,,0,,,0,,,0,-137134,Body,9.824179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7882992,0.7191465,False,False,0,0,False,False,333.6497,1,1,0.3713795
,,0,,,0,-92738,Pavement (1),4.846982,,,0,,,0,-92716,RoadBlock,8.597389,-92716,RoadBlock,7.843985,-92716,RoadBlock,7.418864,-92716,RoadBlock,7.245517,-92716,RoadBlock,7.295716,-92716,RoadBlock,7.577465,-92716,RoadBlock,8.138287,-92716,RoadBlock,9.086708,,,0,,,0,,,0,,,0,,,0,,,0,-137134,Body,9.991648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7903947,0.7269794,False,False,0,0,False,False,333.9665,1,1,0.4828161
,,0,,,0,-92738,Pavement (1),4.737963,,,0,,,0,-92716,RoadBlock,8.536173,-92716,RoadBlock,7.795064,-92716,RoadBlock,7.378245,-92716,RoadBlock,7.210947,-92716,RoadBlock,7.265961,-92716,RoadBlock,7.552062,-92716,RoadBlock,8.117612,-92716,RoadBlock,9.072506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8264883,0.7498291,False,False,0,0,False,False,334.442,1,1,0.6584584
,,0,,,0,-92738,Pavement (1),4.675445,,,0,,,0,-92716,RoadBlock,8.500933,-92716,RoadBlock,7.766525,-92716,RoadBlock,7.354213,-92716,RoadBlock,7.190144,-92716,RoadBlock,7.247667,-92716,RoadBlock,7.535951,-92716,RoadBlock,8.103799,-92716,RoadBlock,9.061773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8252628,0.7619226,False,False,0,0,False,False,334.7549,1,1,0.7792664
,,0,,,0,-92738,Pavement (1),4.590896,,,0,,,0,-92716,RoadBlock,8.453015,-92716,RoadBlock,7.727617,-92716,RoadBlock,7.321352,-92716,RoadBlock,7.161622,-92716,RoadBlock,7.222496,-92716,RoadBlock,7.51369,-92716,RoadBlock,8.08457,-92716,RoadBlock,9.046623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7837138,0.7781935,False,False,0,0,False,False,335.2164,1,1,0.9390421
,,0,,,0,-92738,Pavement (1),4.500319,,,0,,,0,-92716,RoadBlock,8.40081,-92716,RoadBlock,7.68683,-92716,RoadBlock,7.288397,-92716,RoadBlock,7.134543,-92716,RoadBlock,7.200323,-92716,RoadBlock,7.496235,-92716,RoadBlock,8.072575,-92716,RoadBlock,9.042377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.484271,0.8016046,False,False,0,0,False,False,335.9287,1,1,1
,,0,,,0,-92738,Pavement (1),4.360465,,,0,,,0,-92716,RoadBlock,8.31879,-92716,RoadBlock,7.624115,-92716,RoadBlock,7.239096,-92716,RoadBlock,7.095526,-92716,RoadBlock,7.170181,-92716,RoadBlock,7.474989,-92716,RoadBlock,8.06198,-92716,RoadBlock,9.047199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8207492,0.8438712,False,False,0,0,False,False,336.0867,1,1,1
,,0,,,0,-92738,Pavement (1),4.216027,,,0,,,0,-92716,RoadBlock,8.234125,-92716,RoadBlock,7.556145,-92716,RoadBlock,7.182504,-92716,RoadBlock,7.047312,-92716,RoadBlock,7.128726,-92716,RoadBlock,7.43977,-92716,RoadBlock,8.033739,-92716,RoadBlock,9.028799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8179078,0.8773132,False,False,0,0,False,False,336.5413,1,1,1
,,0,,,0,-92738,Pavement (1),4.082984,,,0,,,0,-92716,RoadBlock,8.154348,-92716,RoadBlock,7.493881,-92716,RoadBlock,7.132397,-92716,RoadBlock,7.006459,-92716,RoadBlock,7.095762,-92716,RoadBlock,7.414605,-92716,RoadBlock,8.017846,-92716,RoadBlock,9.026418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8179299,8.084096,False,False,0,0,False,False,337.0809,1,1,1
,,0,,,0,-92738,Pavement (1),3.965752,,,0,,,0,-92716,RoadBlock,8.084567,-92716,RoadBlock,7.43658,-92716,RoadBlock,7.083545,-92716,RoadBlock,6.963685,-92716,RoadBlock,7.057701,-92716,RoadBlock,7.380657,-92716,RoadBlock,7.988277,-92716,RoadBlock,9.002954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.386482,0.9403026,False,False,0,0,False,False,337.8988,1,1,1
,,0,,,0,-92738,Pavement (1),3.81374,,,0,,,0,-92716,RoadBlock,7.994453,-92716,RoadBlock,7.360124,-92716,RoadBlock,7.01609,-92716,RoadBlock,6.902312,-92716,RoadBlock,7.000485,-92716,RoadBlock,7.326357,-92716,RoadBlock,7.936301,-92716,RoadBlock,8.953751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.773272,0.9636071,False,False,0,0,False,False,338.1604,1,1,1
