,,0,,,0,-1796298,Cube (12),6.071368,,,0,,,0,-1796430,RoadBlock,9.919245,-1796430,RoadBlock,8.426812,-1796450,RoadBlock,8.111007,-1796450,RoadBlock,7.912705,-1796450,RoadBlock,7.959514,-1796450,RoadBlock,8.258878,-1796450,RoadBlock,8.861021,-1796450,RoadBlock,9.881641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.158253,-0.8473614,False,False,0,0,False,True,140.4533,-1,1,0
,,0,,,0,-1796298,Cube (12),6.079813,,,0,,,0,-1796430,RoadBlock,9.950354,-1796430,RoadBlock,8.460481,-1796450,RoadBlock,8.080553,-1796450,RoadBlock,7.886679,-1796450,RoadBlock,7.93697,-1796450,RoadBlock,8.239397,-1796450,RoadBlock,8.844853,-1796450,RoadBlock,9.869906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-76.83752,-0.8623728,False,False,0,0,False,True,142.7246,-1,1,0
,,0,,,0,-1796298,Cube (12),5.986517,,,0,,,0,-1796430,RoadBlock,9.932925,-1796430,RoadBlock,8.466687,-1796430,RoadBlock,7.578544,-1796450,RoadBlock,7.845671,-1796450,RoadBlock,7.906288,-1796450,RoadBlock,8.219062,-1796450,RoadBlock,8.836852,-1796450,RoadBlock,9.879509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.153215,-0.906265,False,False,0,0,False,True,140.9757,-1,1,0
,,0,,,0,-1796298,Cube (12),5.942969,,,0,,,0,-1796430,RoadBlock,9.93099,-1796430,RoadBlock,8.476172,-1796430,RoadBlock,7.594645,-1796450,RoadBlock,7.818877,-1796450,RoadBlock,7.884933,-1796450,RoadBlock,8.203039,-1796450,RoadBlock,8.827028,-1796450,RoadBlock,9.878533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.151173,-0.9297485,False,False,0,0,False,True,141.2054,-1,1,0
,,0,,,0,-1796298,Cube (12),5.888909,,,0,,,0,-1796430,RoadBlock,9.92787,-1796430,RoadBlock,8.487484,-1796430,RoadBlock,7.614364,-1796450,RoadBlock,7.785732,-1796450,RoadBlock,7.858637,-1796450,RoadBlock,8.183457,-1796450,RoadBlock,8.815359,-1796450,RoadBlock,9.878226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.148564,-0.9594134,False,False,0,0,False,True,141.6051,-1,1,0
,,0,,,0,-1796298,Cube (12),5.857833,,,0,,,0,-1796430,RoadBlock,9.92847,-1796430,RoadBlock,8.496341,-1796430,RoadBlock,7.628061,-1796450,RoadBlock,7.763447,-1796450,RoadBlock,7.840408,-1796450,RoadBlock,8.169166,-1796450,RoadBlock,8.805634,-1796450,RoadBlock,9.87501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.146981,-0.9772607,False,False,0,0,False,True,141.8736,-1,1,0
,,0,,,0,-1796298,Cube (12),5.808904,,,0,,,0,-1796430,RoadBlock,9.922713,-1796430,RoadBlock,8.503449,-1796430,RoadBlock,7.642752,-1796450,RoadBlock,7.73538,-1796450,RoadBlock,7.81823,-1796450,RoadBlock,8.152851,-1796450,RoadBlock,8.796279,-1796450,RoadBlock,9.875708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.144667,-1.003112,False,False,0,0,False,True,142.3203,-1,1,0
,,0,,,0,-1796298,Cube (12),5.722025,,,0,,,0,-1796430,RoadBlock,9.880965,-1796430,RoadBlock,8.483563,-1796430,RoadBlock,7.635903,-1796450,RoadBlock,7.721071,-1796450,RoadBlock,7.812027,-1796450,RoadBlock,8.155486,-1796450,RoadBlock,8.810193,-1796450,RoadBlock,9.90642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-73.53323,-1.03767,False,False,0,0,False,True,144.7098,-1,1,0
,,0,,,0,-1796298,Cube (12),5.689989,,,0,,,0,-1796430,RoadBlock,9.888436,-1796430,RoadBlock,8.499068,-1796430,RoadBlock,7.656209,-1796450,RoadBlock,7.689967,-1796450,RoadBlock,7.785157,-1796450,RoadBlock,8.132411,-1796450,RoadBlock,8.791329,-1796450,RoadBlock,9.893502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.139766,-1.057024,False,False,0,0,False,True,143.0873,-1,1,0
,,0,,,0,-1796298,Cube (12),5.667163,,,0,,,0,-1796430,RoadBlock,9.897308,-1796430,RoadBlock,8.513056,-1796430,RoadBlock,7.673275,-1796450,RoadBlock,7.663388,-1796450,RoadBlock,7.761398,-1796450,RoadBlock,8.111024,-1796450,RoadBlock,8.772353,-1796450,RoadBlock,9.877818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-72.65009,-0.05457321,False,False,0,0,False,True,145.3751,-1,1,0
,,0,,,0,-1796298,Cube (12),5.703961,,,0,,,0,-1796430,RoadBlock,9.952096,-1796430,RoadBlock,8.561066,-1796430,RoadBlock,7.717199,-1796430,RoadBlock,7.224411,-1796450,RoadBlock,7.72801,-1796450,RoadBlock,8.076244,-1796450,RoadBlock,8.734806,-1796450,RoadBlock,9.835628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.114535,-0.05348584,False,False,0,0,False,True,143.7215,-1,1,0
,,0,,,0,-1796298,Cube (12),5.723663,,,0,,,0,-1796430,RoadBlock,9.986659,-1796430,RoadBlock,8.596699,-1796430,RoadBlock,7.753481,-1796430,RoadBlock,7.261633,-1796450,RoadBlock,7.710882,-1796450,RoadBlock,8.061407,-1796450,RoadBlock,8.722425,-1796450,RoadBlock,9.826751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.122718,-0.04125981,False,False,0,0,False,True,143.9366,-1,1,0
,,0,,,0,-1796298,Cube (12),5.659133,,,0,,,0,-1796430,RoadBlock,9.967465,-1796430,RoadBlock,8.601421,-1796430,RoadBlock,7.772688,-1796430,RoadBlock,7.291428,-1796450,RoadBlock,7.702324,-1796450,RoadBlock,8.064423,-1796450,RoadBlock,8.740329,-1796450,RoadBlock,9.867092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.114538,-0.005234657,False,False,0,0,False,True,144.3601,-1,1,0
,,0,,,0,-1796298,Cube (12),5.412673,,,0,,,0,-1796430,RoadBlock,9.845108,-1796430,RoadBlock,8.539958,-1796430,RoadBlock,7.748463,-1796430,RoadBlock,7.29376,-1796450,RoadBlock,7.673219,-1796450,RoadBlock,8.060311,-1796450,RoadBlock,8.768585,-1796450,RoadBlock,9.944642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.115376,-0.1050715,False,False,0,0,False,True,144.4722,-1,1,0
,,0,,,0,-1796298,Cube (12),5.205479,,,0,,,0,-1796430,RoadBlock,9.724841,-1796430,RoadBlock,8.476882,-1796430,RoadBlock,7.720873,-1796430,RoadBlock,7.291745,-1796450,RoadBlock,7.669187,-1796450,RoadBlock,8.081973,-1796450,RoadBlock,8.824611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.106902,-0.2021681,False,False,0,0,False,True,144.9276,-1,1,0
,,0,,,0,-1796298,Cube (12),5.089115,,,0,,,0,-1796430,RoadBlock,9.666884,-1796430,RoadBlock,8.448498,-1796430,RoadBlock,7.711074,-1796430,RoadBlock,7.295568,-1796450,RoadBlock,7.648385,-1796450,RoadBlock,8.074441,-1796450,RoadBlock,8.834579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59.03226,-0.255643,False,False,0,0,False,True,147.2006,-1,1,0
,,0,,,0,-1796298,Cube (12),4.925539,,,0,,,0,-1796430,RoadBlock,9.575336,-1796430,RoadBlock,8.401773,-1796430,RoadBlock,7.692787,-1796430,RoadBlock,7.298261,-1796450,RoadBlock,7.631693,-1796450,RoadBlock,8.079132,-1796450,RoadBlock,8.86814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.082296,-0.3379864,False,False,0,0,False,True,145.5864,-1,1,0
,,0,,,0,-1796298,Cube (12),4.831151,,,0,,,0,-1796430,RoadBlock,9.522185,-1796430,RoadBlock,8.374535,-1796430,RoadBlock,7.682145,-1796430,RoadBlock,7.299988,-1796430,RoadBlock,7.160636,-1796450,RoadBlock,8.079864,-1796450,RoadBlock,8.886292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.071586,-0.3872116,False,False,0,0,False,True,145.8779,-1,1,0
,,0,,,0,-1796298,Cube (12),4.679039,,,0,,,0,-1796430,RoadBlock,9.416506,-1796430,RoadBlock,8.318403,-1796430,RoadBlock,7.658063,-1796430,RoadBlock,7.299974,-1796430,RoadBlock,7.181691,-1796450,RoadBlock,8.12064,-1796450,RoadBlock,8.965555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.105403,-0.4829135,False,False,0,0,False,True,146.3986,-1,1,0
,,0,,,0,-1796298,Cube (12),4.61358,,,0,,,0,-1796430,RoadBlock,9.381229,-1796430,RoadBlock,8.302126,-1796430,RoadBlock,7.654242,-1796430,RoadBlock,7.305709,-1796430,RoadBlock,7.196042,-1796450,RoadBlock,8.118341,-1796450,RoadBlock,8.97762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.52348,-0.5225928,False,False,0,0,False,True,148.7368,-1,1,0
,,0,,,0,-1796298,Cube (12),4.567138,,,0,,,0,-1796430,RoadBlock,9.363233,-1796430,RoadBlock,8.301168,-1796430,RoadBlock,7.664635,-1796430,RoadBlock,7.32517,-1796430,RoadBlock,7.224146,-1796450,RoadBlock,8.112875,-1796450,RoadBlock,8.98667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.052849,-0.5630685,False,False,0,0,False,True,147.1516,-1,1,0
,,0,,,0,-1796298,Cube (12),4.54391,,,0,,,0,-1796430,RoadBlock,9.362567,-1796430,RoadBlock,8.30764,-1796430,RoadBlock,7.675966,-1796430,RoadBlock,7.340529,-1796430,RoadBlock,7.243586,-1796450,RoadBlock,8.094902,-1796450,RoadBlock,8.974112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.065219,-0.582514,False,False,0,0,False,True,147.4218,-1,1,0
,,0,,,0,-1796298,Cube (12),4.505265,,,0,,,0,-1796430,RoadBlock,9.359989,-1796430,RoadBlock,8.316366,-1796430,RoadBlock,7.692374,-1796430,RoadBlock,7.363333,-1796430,RoadBlock,7.272789,-1796450,RoadBlock,8.065678,-1796450,RoadBlock,8.953163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.064946,-0.6128141,False,False,0,0,False,True,147.8185,-1,1,0
,,0,,,0,-1796298,Cube (12),4.48729,,,0,,,0,-1796430,RoadBlock,9.370228,-1796430,RoadBlock,8.329546,-1796430,RoadBlock,7.707667,-1796430,RoadBlock,7.380604,-1796430,RoadBlock,7.292306,-1796450,RoadBlock,8.032347,-1796450,RoadBlock,8.920213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.06484,-0.6238257,False,False,0,0,False,True,148.0577,-1,1,0
,,0,,,0,-1796298,Cube (12),4.462155,,,0,,,0,-1796430,RoadBlock,9.372262,-1796430,RoadBlock,8.341417,-1796430,RoadBlock,7.726321,-1796430,RoadBlock,7.404993,-1796430,RoadBlock,7.322509,-1796450,RoadBlock,8.01444,-1796450,RoadBlock,8.910459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.06456,-0.651085,False,False,0,0,False,True,148.5006,-1,1,0
,,0,,,0,-1796298,Cube (12),4.329632,,,0,,,0,-1796430,RoadBlock,9.294022,-1796430,RoadBlock,8.298651,-1796430,RoadBlock,7.707333,-1796430,RoadBlock,7.40442,-1796430,RoadBlock,7.338525,-1796430,RoadBlock,7.499131,-1796450,RoadBlock,8.932082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-41.93406,-0.7250792,False,False,0,0,False,True,150.7329,-1,1,0
,,0,,,0,-1796298,Cube (12),4.14716,,,0,,,0,-1796430,RoadBlock,9.180746,-1796430,RoadBlock,8.233197,-1796430,RoadBlock,7.674223,-1796430,RoadBlock,7.396482,-1796430,RoadBlock,7.353309,-1796430,RoadBlock,7.537882,-1796450,RoadBlock,8.96425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.062186,-0.8261851,False,False,0,0,False,True,149.0916,-1,1,0
,,0,,,0,-1796298,Cube (12),4.028817,,,0,,,0,-1796430,RoadBlock,9.104793,-1796430,RoadBlock,8.188414,-1796430,RoadBlock,7.650744,-1796430,RoadBlock,7.389713,-1796430,RoadBlock,7.36176,-1796430,RoadBlock,7.562455,-1796450,RoadBlock,8.988335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.061004,-0.8938559,False,False,0,0,False,True,149.3583,-1,1,0
,,0,,,0,-1796298,Cube (12),3.873724,,,0,,,0,-1796430,RoadBlock,8.998699,-1796430,RoadBlock,8.125946,-1796430,RoadBlock,7.618403,-1796430,RoadBlock,7.381289,-1796430,RoadBlock,7.375375,-1796430,RoadBlock,7.599722,-1796450,RoadBlock,9.039755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.059027,-0.991906,False,False,0,0,False,True,149.8107,-1,1,0
,,0,,,0,-1796298,Cube (12),3.755293,,,0,,,0,-1796430,RoadBlock,8.914062,-1796430,RoadBlock,8.074497,-1796430,RoadBlock,7.590103,-1796430,RoadBlock,7.37149,-1796430,RoadBlock,7.382679,-1796430,RoadBlock,7.625497,-1796450,RoadBlock,9.084861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.057277,-1.068057,False,False,0,0,False,True,150.1125,-1,1,0
,,0,,,0,-1796298,Cube (12),3.582827,,,0,,,0,-1796430,RoadBlock,8.779381,-1796430,RoadBlock,7.992984,-1796430,RoadBlock,7.546137,-1796430,RoadBlock,7.357979,-1796430,RoadBlock,7.397839,-1796430,RoadBlock,7.671994,-1796450,RoadBlock,9.191942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.053936,-1.195364,False,False,0,0,False,True,150.6126,-1,1,0
,,0,,,0,-1796298,Cube (12),3.48814,,,0,-1796430,RoadBlock,9.961269,-1796430,RoadBlock,8.707647,-1796430,RoadBlock,7.948896,-1796430,RoadBlock,7.521798,-1796430,RoadBlock,7.349828,-1796430,RoadBlock,7.405051,-1796430,RoadBlock,7.696224,-1796450,RoadBlock,9.242735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.05193,-1.263638,False,False,0,0,False,True,150.952,-1,1,0
,,0,,,0,-1796298,Cube (12),3.435804,,,0,-1796430,RoadBlock,9.897197,-1796430,RoadBlock,8.671175,-1796430,RoadBlock,7.929874,-1796430,RoadBlock,7.515503,-1796430,RoadBlock,7.354264,-1796430,RoadBlock,7.420055,-1796430,RoadBlock,7.72334,-1796450,RoadBlock,9.275781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.050476,-1.310181,False,False,0,0,False,True,151.5166,-1,1,0
,,0,,,0,-1796298,Cube (12),3.388999,,,0,-1796410,RoadBlock,9.706026,-1796430,RoadBlock,8.653317,-1796430,RoadBlock,7.917392,-1796430,RoadBlock,7.506838,-1796430,RoadBlock,7.348667,-1796430,RoadBlock,7.417265,-1796430,RoadBlock,7.723575,-1796450,RoadBlock,9.232358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-33.40666,-1.322804,False,False,0,0,False,True,153.8026,-1,1,0
,,0,,,0,-1796298,Cube (12),3.342573,,,0,-1796410,RoadBlock,9.791711,-1796430,RoadBlock,8.651341,-1796430,RoadBlock,7.914069,-1796430,RoadBlock,7.502431,-1796430,RoadBlock,7.343215,-1796430,RoadBlock,7.410626,-1796430,RoadBlock,7.715426,-1796450,RoadBlock,9.130822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.050231,-1.317822,False,False,0,0,False,True,152.2789,-1,1,0
,,0,,,0,-1796298,Cube (12),3.312001,,,0,-1796410,RoadBlock,9.884,-1796430,RoadBlock,8.658293,-1796430,RoadBlock,7.915737,-1796430,RoadBlock,7.500172,-1796430,RoadBlock,7.337523,-1796430,RoadBlock,7.401398,-1796430,RoadBlock,7.702011,-1796450,RoadBlock,9.030658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-33.4807,-1.302461,False,False,0,0,False,True,154.5186,-1,1,0
,,0,,,0,-1796298,Cube (12),3.277206,,,0,,,0,-1796430,RoadBlock,8.676301,-1796430,RoadBlock,7.924138,-1796430,RoadBlock,7.501538,-1796430,RoadBlock,7.332886,-1796430,RoadBlock,7.390804,-1796430,RoadBlock,7.684494,-1796430,RoadBlock,8.263636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.051545,-1.276189,False,False,0,0,False,True,152.9709,-1,1,0
,,0,,,0,-1796274,Cube (9),3.241021,,,0,,,0,-1796430,RoadBlock,8.688058,-1796430,RoadBlock,7.927117,-1796430,RoadBlock,7.498015,-1796430,RoadBlock,7.323729,-1796430,RoadBlock,7.375895,-1796430,RoadBlock,7.662838,-1796430,RoadBlock,8.232905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.052312,-1.251012,False,False,0,0,False,True,153.1901,-1,1,0
,,0,,,0,-1796274,Cube (9),3.343868,,,0,,,0,-1796430,RoadBlock,8.709957,-1796430,RoadBlock,7.94138,-1796430,RoadBlock,7.50686,-1796430,RoadBlock,7.328164,-1796430,RoadBlock,7.376192,-1796430,RoadBlock,7.658637,-1796430,RoadBlock,8.223016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.052861,-1.232557,False,False,0,0,False,True,153.6631,-1,1,0
,,0,,,0,-1796274,Cube (9),3.402737,,,0,,,0,-1796430,RoadBlock,8.708756,-1796430,RoadBlock,7.938322,-1796430,RoadBlock,7.502363,-1796430,RoadBlock,7.322346,-1796430,RoadBlock,7.368936,-1796430,RoadBlock,7.649576,-1796430,RoadBlock,8.211415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-34.07279,-1.226268,False,False,0,0,False,True,155.8561,-1,1,0
,,0,,,0,-1796274,Cube (9),3.423611,,,0,,,0,-1796430,RoadBlock,8.675631,-1796430,RoadBlock,7.916301,-1796430,RoadBlock,7.488231,-1796430,RoadBlock,7.314548,-1796430,RoadBlock,7.367019,-1796430,RoadBlock,7.654026,-1796430,RoadBlock,8.223958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.052261,-1.252707,False,False,0,0,False,True,154.3458,-1,1,0
,,0,,,0,-1796274,Cube (9),3.402627,,,0,,,0,-1796430,RoadBlock,8.633391,-1796430,RoadBlock,7.8883,-1796430,RoadBlock,7.470367,-1796430,RoadBlock,7.304879,-1796430,RoadBlock,7.365034,-1796430,RoadBlock,7.660398,-1796430,RoadBlock,8.240932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-33.1102,-1.287138,False,False,0,0,False,True,156.5759,-1,1,0
,,0,,,0,-1796274,Cube (9),3.34356,,,0,,,0,-1796410,RoadBlock,8.428914,-1796430,RoadBlock,7.842663,-1796430,RoadBlock,7.443614,-1796430,RoadBlock,7.293706,-1796430,RoadBlock,7.368715,-1796430,RoadBlock,7.6806,-1796430,RoadBlock,8.282477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.04906,-1.353552,False,False,0,0,False,True,155.135,-1,1,0
,,0,,,0,-1796274,Cube (9),3.276098,,,0,,,0,-1796410,RoadBlock,8.375389,-1796430,RoadBlock,7.800669,-1796430,RoadBlock,7.418275,-1796430,RoadBlock,7.282126,-1796430,RoadBlock,7.370315,-1796430,RoadBlock,7.696918,-1796430,RoadBlock,8.317951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.047033,-1.412628,False,False,0,0,False,True,155.4647,-1,1,0
,,0,,,0,-1796274,Cube (9),3.229515,,,0,,,0,-1796410,RoadBlock,8.332612,-1796430,RoadBlock,7.767999,-1796430,RoadBlock,7.401349,-1796430,RoadBlock,7.278537,-1796430,RoadBlock,7.379829,-1796430,RoadBlock,7.721416,-1796430,RoadBlock,8.362235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.04493,-1.470762,False,False,0,0,False,True,156.035,-1,1,0
,,0,,,0,-1796274,Cube (9),3.214127,,,0,,,0,-1796410,RoadBlock,8.331139,-1796430,RoadBlock,7.745569,-1796430,RoadBlock,7.385121,-1796430,RoadBlock,7.267301,-1796430,RoadBlock,7.373211,-1796430,RoadBlock,7.71983,-1796430,RoadBlock,8.367059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30.15079,-1.49192,False,False,0,0,False,True,158.2772,-1,1,0
,,0,,,0,-1796274,Cube (9),3.228135,,,0,,,0,-1796410,RoadBlock,8.36498,-1796430,RoadBlock,7.725889,-1796430,RoadBlock,7.368036,-1796430,RoadBlock,7.252057,-1796430,RoadBlock,7.359335,-1796430,RoadBlock,7.707031,-1796430,RoadBlock,8.355365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.043873,-1.498925,False,False,0,0,False,True,156.8461,-1,1,0
,,0,,,0,-1796274,Cube (9),3.250785,,,0,,,0,-1796410,RoadBlock,8.408293,-1796430,RoadBlock,7.712972,-1796430,RoadBlock,7.353767,-1796430,RoadBlock,7.236205,-1796430,RoadBlock,7.341384,-1796430,RoadBlock,7.6862,-1796430,RoadBlock,8.33028,-1796430,RoadBlock,9.403999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.044181,-1.490782,False,False,0,0,False,True,157.1288,-1,1,-0.1377628
