,,0,,,0,-708710,Cube (12),4.060108,,,0,,,0,-708842,RoadBlock,9.221123,-708842,RoadBlock,7.652237,-708862,RoadBlock,7.548318,-708862,RoadBlock,7.275525,-708862,RoadBlock,7.233343,-708862,RoadBlock,7.415059,-708862,RoadBlock,7.850307,-708862,RoadBlock,8.617711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04248177,-0.4630964,False,False,0,0,False,True,216.788,-1,1,0
,,0,,,0,-708710,Cube (12),4.058647,,,0,,,0,-708842,RoadBlock,9.222669,-708842,RoadBlock,7.666012,-708862,RoadBlock,7.525036,-708862,RoadBlock,7.25886,-708862,RoadBlock,7.222275,-708862,RoadBlock,7.409483,-708862,RoadBlock,7.851007,-708862,RoadBlock,8.626961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02201466,-0.4881031,False,False,0,0,False,True,217.4767,-1,1,0
,,0,,,0,-708710,Cube (12),4.072119,,,0,,,0,-708842,RoadBlock,9.239019,-708842,RoadBlock,7.693653,-708862,RoadBlock,7.491936,-708862,RoadBlock,7.233421,-708862,RoadBlock,7.203184,-708862,RoadBlock,7.396388,-708862,RoadBlock,7.844652,-708862,RoadBlock,8.629616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04244294,-0.5163841,False,False,0,0,False,True,217.8416,-1,1,0
,,0,,,0,-708710,Cube (12),4.070298,,,0,,,0,-708842,RoadBlock,9.243989,-708842,RoadBlock,7.710732,-708862,RoadBlock,7.463971,-708862,RoadBlock,7.212424,-708862,RoadBlock,7.188017,-708862,RoadBlock,7.386863,-708862,RoadBlock,7.841551,-708862,RoadBlock,8.635192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02096666,-0.5426326,False,False,0,0,False,True,218.5101,-1,1,0
,,0,,,0,-708710,Cube (12),4.07421,,,0,,,0,-708842,RoadBlock,9.255521,-708842,RoadBlock,7.738932,-708862,RoadBlock,7.423441,-708862,RoadBlock,7.181891,-708862,RoadBlock,7.165878,-708862,RoadBlock,7.372857,-708862,RoadBlock,7.836844,-708862,RoadBlock,8.643148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0421639,-0.5806507,False,False,0,0,False,True,218.8405,-1,1,0
,,0,,,0,-708710,Cube (12),4.089664,,,0,,,0,-708842,RoadBlock,9.274905,-708842,RoadBlock,7.765629,-708862,RoadBlock,7.394759,-708862,RoadBlock,7.159027,-708862,RoadBlock,7.147771,-708862,RoadBlock,7.3592,-708862,RoadBlock,7.828122,-708862,RoadBlock,8.641034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02043077,-0.6022696,False,False,0,0,False,True,219.4924,-1,1,0
,,0,,,0,-708710,Cube (12),3.96488,,,0,,,0,-708842,RoadBlock,9.206301,-708842,RoadBlock,7.74411,-708842,RoadBlock,6.863134,-708862,RoadBlock,7.11146,-708862,RoadBlock,7.116636,-708862,RoadBlock,7.344534,-708862,RoadBlock,7.832885,-708862,RoadBlock,8.67287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04183705,-0.6778157,False,False,0,0,False,True,219.7958,-1,1,0
,,0,,,0,-708710,Cube (12),3.915108,,,0,,,0,-708842,RoadBlock,9.184091,-708842,RoadBlock,7.742285,-708842,RoadBlock,6.872672,-708862,RoadBlock,7.081988,-708862,RoadBlock,7.09494,-708862,RoadBlock,7.330494,-708862,RoadBlock,7.827726,-708862,RoadBlock,8.680057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01992697,-0.713961,False,False,0,0,False,True,220.4565,-1,1,0
,,0,,,0,-708710,Cube (12),3.901055,,,0,,,0,-708842,RoadBlock,9.189535,-708842,RoadBlock,7.761474,-708842,RoadBlock,6.899401,-708862,RoadBlock,7.048162,-708862,RoadBlock,7.067875,-708862,RoadBlock,7.309832,-708862,RoadBlock,7.814295,-708862,RoadBlock,8.676554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0410561,-0.7456436,False,False,0,0,False,True,220.801,-1,1,0
,,0,,,0,-708710,Cube (12),3.898752,,,0,,,0,-708842,RoadBlock,9.199858,-708842,RoadBlock,7.777732,-708842,RoadBlock,6.918883,-708862,RoadBlock,7.025365,-708862,RoadBlock,7.048551,-708862,RoadBlock,7.293642,-708862,RoadBlock,7.80149,-708862,RoadBlock,8.668262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01764451,-0.7621056,False,False,0,0,False,True,221.4803,-1,1,0
,,0,,,0,-708710,Cube (12),3.915463,,,0,,,0,-708842,RoadBlock,9.230834,-708842,RoadBlock,7.810217,-708842,RoadBlock,6.951999,-708862,RoadBlock,6.993557,-708862,RoadBlock,7.019578,-708862,RoadBlock,7.26683,-708862,RoadBlock,7.776581,-708862,RoadBlock,8.64556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04063071,-0.7759067,False,False,0,0,False,True,221.8373,-1,1,0
,,0,,,0,-708710,Cube (12),3.904369,,,0,,,0,-708842,RoadBlock,9.233697,-708842,RoadBlock,7.82051,-708842,RoadBlock,6.966422,-708862,RoadBlock,6.972578,-708862,RoadBlock,7.002203,-708862,RoadBlock,7.252806,-708862,RoadBlock,7.766254,-708862,RoadBlock,8.640312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04047325,-0.7931284,False,False,0,0,False,True,222.2628,-1,1,0
,,0,,,0,-708710,Cube (12),3.837877,,,0,,,0,-708842,RoadBlock,9.202129,-708842,RoadBlock,7.813811,-708842,RoadBlock,6.973964,-708842,RoadBlock,6.474691,-708862,RoadBlock,6.974384,-708862,RoadBlock,7.234171,-708862,RoadBlock,7.758443,-708862,RoadBlock,8.647808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04627112,-0.2874881,False,False,0,0,False,True,222.8929,-1,1,0
,,0,,,0,-708710,Cube (12),3.793882,,,0,,,0,-708842,RoadBlock,9.183742,-708842,RoadBlock,7.811914,-708842,RoadBlock,6.981546,-708842,RoadBlock,6.488888,-708862,RoadBlock,6.951684,-708862,RoadBlock,7.217683,-708862,RoadBlock,7.749224,-708862,RoadBlock,8.648818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0464081,-0.2567509,False,False,0,0,False,True,223.2924,-1,1,0
,,0,,,0,-708710,Cube (12),3.724402,,,0,,,0,-708842,RoadBlock,9.156562,-708842,RoadBlock,7.807919,-708842,RoadBlock,6.990998,-708842,RoadBlock,6.507747,-708862,RoadBlock,6.913611,-708862,RoadBlock,7.18811,-708862,RoadBlock,7.729433,-708862,RoadBlock,8.642803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04674,-0.2133328,False,False,0,0,False,True,223.8883,-1,1,0
,,0,,,0,-708710,Cube (12),3.679434,,,0,,,0,-708842,RoadBlock,9.142566,-708842,RoadBlock,7.809436,-708842,RoadBlock,7.001563,-708842,RoadBlock,6.524737,-708862,RoadBlock,6.88272,-708862,RoadBlock,7.163085,-708862,RoadBlock,7.711069,-708862,RoadBlock,8.633795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04668861,-0.1824029,False,False,0,0,False,True,224.2571,-1,1,0
,,0,,,0,-708710,Cube (12),3.569819,,,0,,,0,-708842,RoadBlock,9.084125,-708842,RoadBlock,7.787539,-708842,RoadBlock,7.001279,-708842,RoadBlock,6.539579,-708862,RoadBlock,6.839912,-708862,RoadBlock,7.133504,-708862,RoadBlock,7.697368,-708862,RoadBlock,8.643104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04470127,-0.1169533,False,False,0,0,False,True,224.82,-1,1,0
,,0,,,0,-708710,Cube (12),3.472487,,,0,,,0,-708842,RoadBlock,9.031182,-708842,RoadBlock,7.762087,-708842,RoadBlock,6.992245,-708842,RoadBlock,6.542027,-708862,RoadBlock,6.803597,-708862,RoadBlock,7.106526,-708862,RoadBlock,7.681544,-708862,RoadBlock,8.643494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04501824,-0.06937969,False,False,0,0,False,True,225.1835,-1,1,0
,,0,,,0,-708710,Cube (12),3.371707,,,0,,,0,-708842,RoadBlock,8.979542,-708842,RoadBlock,7.738837,-708842,RoadBlock,6.986085,-708842,RoadBlock,6.547962,-708842,RoadBlock,6.342444,-708862,RoadBlock,7.071403,-708862,RoadBlock,7.657991,-708862,RoadBlock,8.636844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04116314,-0.01791422,False,False,0,0,False,True,225.7777,-1,1,0
,,0,,,0,-708710,Cube (12),3.328559,,,0,,,0,-708842,RoadBlock,8.968265,-708842,RoadBlock,7.737399,-708842,RoadBlock,6.990602,-708842,RoadBlock,6.5568,-708842,RoadBlock,6.35507,-708862,RoadBlock,7.040445,-708862,RoadBlock,7.630183,-708862,RoadBlock,8.61338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0413666,0,False,False,0,0,False,True,226.1687,-1,1,0
,,0,,,0,-708710,Cube (12),3.284127,,,0,,,0,-708842,RoadBlock,8.956095,-708842,RoadBlock,7.73536,-708842,RoadBlock,6.994726,-708842,RoadBlock,6.565412,-708842,RoadBlock,6.36759,-708862,RoadBlock,7.008678,-708862,RoadBlock,7.601628,-708862,RoadBlock,8.589266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0393215,-0.02307101,False,False,0,0,False,True,226.8258,-1,1,0
,,0,,,0,-708710,Cube (12),3.253592,,,0,,,0,-708842,RoadBlock,8.950156,-708842,RoadBlock,7.736274,-708842,RoadBlock,6.999815,-708842,RoadBlock,6.573578,-708842,RoadBlock,6.378509,-708862,RoadBlock,6.982947,-708862,RoadBlock,7.577936,-708862,RoadBlock,8.568347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01971938,-0.03820671,False,False,0,0,False,True,227.5127,-1,1,0
,,0,,,0,-708710,Cube (12),3.180782,,,0,,,0,-708842,RoadBlock,8.917118,-708842,RoadBlock,7.722296,-708842,RoadBlock,6.997499,-708842,RoadBlock,6.579667,-708842,RoadBlock,6.391735,-708862,RoadBlock,6.947076,-708862,RoadBlock,7.549286,-708862,RoadBlock,8.550282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03985067,-0.07475642,False,False,0,0,False,True,227.8656,-1,1,0
,,0,,,0,-708710,Cube (12),3.114236,,,0,,,0,-708842,RoadBlock,8.894636,-708842,RoadBlock,7.714974,-708842,RoadBlock,6.999511,-708842,RoadBlock,6.588491,-708842,RoadBlock,6.40647,-708842,RoadBlock,6.423548,-708862,RoadBlock,7.509186,-708862,RoadBlock,8.516987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04014101,-0.1055742,False,False,0,0,False,True,228.199,-1,1,0
,,0,,,0,-708710,Cube (12),3.047517,,,0,,,0,-708842,RoadBlock,8.87654,-708842,RoadBlock,7.710242,-708842,RoadBlock,7.003059,-708842,RoadBlock,6.598143,-708842,RoadBlock,6.42147,-708842,RoadBlock,6.444083,-708862,RoadBlock,7.460084,-708862,RoadBlock,8.472348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04202488,-0.1336326,False,False,0,0,False,True,228.7842,-1,1,0
,,0,,,0,-708710,Cube (12),2.993267,,,0,,,0,-708842,RoadBlock,8.861202,-708842,RoadBlock,7.705646,-708842,RoadBlock,7.005138,-708842,RoadBlock,6.605145,-708842,RoadBlock,6.432792,-708842,RoadBlock,6.459884,-708862,RoadBlock,7.419926,-708862,RoadBlock,8.435627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.038347,-0.1561354,False,False,0,0,False,True,229.1446,-1,1,0
,,0,,,0,-708710,Cube (12),2.864543,,,0,,,0,-708842,RoadBlock,8.784255,-708842,RoadBlock,7.664345,-708842,RoadBlock,6.986077,-708842,RoadBlock,6.602172,-708842,RoadBlock,6.443357,-708842,RoadBlock,6.483765,-708862,RoadBlock,7.386594,-708862,RoadBlock,8.424584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03434324,-0.2233977,False,False,0,0,False,True,229.6969,-1,1,0
,,0,,,0,-708710,Cube (12),2.76107,,,0,,,0,-708842,RoadBlock,8.719498,-708842,RoadBlock,7.626834,-708842,RoadBlock,6.965703,-708842,RoadBlock,6.594177,-708842,RoadBlock,6.445727,-708842,RoadBlock,6.496234,-708862,RoadBlock,7.361044,-708862,RoadBlock,8.41609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0341816,-0.2743455,False,False,0,0,False,True,230.0546,-1,1,0
,,0,,,0,-708710,Cube (12),2.640633,,,0,,,0,-708842,RoadBlock,8.650496,-708842,RoadBlock,7.586856,-708842,RoadBlock,6.944098,-708842,RoadBlock,6.585972,-708842,RoadBlock,6.448812,-708842,RoadBlock,6.510393,-708842,RoadBlock,6.780563,-708862,RoadBlock,8.388429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03267374,-0.3300552,False,False,0,0,False,True,230.6248,-1,1,0
,,0,,,0,-708710,Cube (12),2.579877,,,0,,,0,-708842,RoadBlock,8.627663,-708842,RoadBlock,7.574142,-708842,RoadBlock,6.937843,-708842,RoadBlock,6.58445,-708842,RoadBlock,6.451297,-708842,RoadBlock,6.516835,-708842,RoadBlock,6.791534,-708862,RoadBlock,8.347995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0311055,-0.3498942,False,False,0,0,False,True,231.006,-1,1,0
,,0,,,0,-708710,Cube (12),2.516527,,,0,,,0,-708842,RoadBlock,8.608215,-708842,RoadBlock,7.565027,-708842,RoadBlock,6.935369,-708842,RoadBlock,6.586896,-708842,RoadBlock,6.457978,-708842,RoadBlock,6.527764,-708842,RoadBlock,6.807422,-708862,RoadBlock,8.298535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01803724,-0.3710569,False,False,0,0,False,True,231.6268,-1,1,0
,,0,,,0,-708710,Cube (12),2.473239,,,0,,,0,-708842,RoadBlock,8.593374,-708842,RoadBlock,7.557758,-708842,RoadBlock,6.932972,-708842,RoadBlock,6.588112,-708842,RoadBlock,6.462299,-708842,RoadBlock,6.535187,-708842,RoadBlock,6.818447,-708862,RoadBlock,8.267086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02130126,-0.3865231,False,False,0,0,False,True,232.0415,-1,1,0
,,0,,,0,-708710,Cube (12),2.395344,,,0,,,0,-708842,RoadBlock,8.562474,-708842,RoadBlock,7.541035,-708842,RoadBlock,6.925386,-708842,RoadBlock,6.587265,-708842,RoadBlock,6.467165,-708842,RoadBlock,6.545719,-708842,RoadBlock,6.835477,-708862,RoadBlock,8.216343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02233287,-0.414822,False,False,0,0,False,True,232.6467,-1,1,0
,,0,,,0,-708710,Cube (12),2.333885,,,0,,,0,-708842,RoadBlock,8.536788,-708842,RoadBlock,7.526334,-708842,RoadBlock,6.917769,-708842,RoadBlock,6.584853,-708842,RoadBlock,6.469156,-708842,RoadBlock,6.552012,-708842,RoadBlock,6.846671,-708862,RoadBlock,8.176656,-708862,RoadBlock,10.0061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02269594,-0.436404,False,False,0,0,False,True,233.0295,-1,1,0
,,0,,,0,-708710,Cube (12),2.239885,,,0,,,0,-708842,RoadBlock,8.497055,-708842,RoadBlock,7.502493,-708842,RoadBlock,6.904199,-708842,RoadBlock,6.578839,-708842,RoadBlock,6.469485,-708842,RoadBlock,6.558512,-708842,RoadBlock,6.860215,-708862,RoadBlock,8.112037,-708862,RoadBlock,9.948633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02281504,-0.4675333,False,False,0,0,False,True,233.6057,-1,1,0
,,0,,,0,-708710,Cube (12),2.165017,,,0,,,0,-708842,RoadBlock,8.46486,-708842,RoadBlock,7.482194,-708842,RoadBlock,6.891582,-708842,RoadBlock,6.571877,-708842,RoadBlock,6.467305,-708842,RoadBlock,6.561018,-708842,RoadBlock,6.868084,-708842,RoadBlock,7.441721,-708862,RoadBlock,9.898156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02374369,-0.4911042,False,False,0,0,False,True,233.9636,-1,1,0
,,0,,,0,-708710,Cube (12),2.042412,,,0,,,0,-708842,RoadBlock,8.399862,-708842,RoadBlock,7.441093,-708842,RoadBlock,6.86601,-708842,RoadBlock,6.557784,-708842,RoadBlock,6.46295,-708842,RoadBlock,6.56628,-708842,RoadBlock,6.8844,-708842,RoadBlock,7.472741,-708862,RoadBlock,9.850664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02492345,-0.5392899,False,False,0,0,False,True,234.4993,-1,1,0
,,0,,,0,-708710,Cube (12),1.938815,,,0,,,0,-708842,RoadBlock,8.329473,-708842,RoadBlock,7.395947,-708842,RoadBlock,6.837343,-708842,RoadBlock,6.541358,-708842,RoadBlock,6.456938,-708842,RoadBlock,6.570559,-708842,RoadBlock,6.900522,-708842,RoadBlock,7.504715,-708862,RoadBlock,9.856006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03948404,-0.5909206,False,False,0,0,False,True,234.845,-1,1,0
,,0,,,0,-708710,Cube (12),1.814775,,,0,,,0,-708822,RoadBlock,8.154013,-708842,RoadBlock,7.348022,-708842,RoadBlock,6.805368,-708842,RoadBlock,6.521199,-708842,RoadBlock,6.446784,-708842,RoadBlock,6.57021,-708842,RoadBlock,6.911404,-708842,RoadBlock,7.530621,-708862,RoadBlock,9.813992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04631606,-0.6404942,False,False,0,0,False,True,235.399,-1,1,0
,,0,,,0,-708710,Cube (12),1.741427,,,0,,,0,-708822,RoadBlock,8.166325,-708842,RoadBlock,7.322712,-708842,RoadBlock,6.787791,-708842,RoadBlock,6.50933,-708842,RoadBlock,6.43972,-708842,RoadBlock,6.56781,-708842,RoadBlock,6.914311,-708842,RoadBlock,7.540585,-708862,RoadBlock,9.766035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05074652,-0.6642728,False,False,0,0,False,True,235.7756,-1,1,0
,,0,,,0,-708710,Cube (12),1.652403,,,0,,,0,-708822,RoadBlock,8.194623,-708842,RoadBlock,7.295216,-708842,RoadBlock,6.768142,-708842,RoadBlock,6.495464,-708842,RoadBlock,6.430657,-708842,RoadBlock,6.563353,-708842,RoadBlock,6.915056,-708842,RoadBlock,7.548239,-708862,RoadBlock,9.685213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05680568,-0.6880692,False,False,0,0,False,True,236.3733,-1,1,0
,,0,,,0,-708710,Cube (12),1.597201,,,0,,,0,-708822,RoadBlock,8.214924,-708842,RoadBlock,7.278789,-708842,RoadBlock,6.756175,-708842,RoadBlock,6.48677,-708842,RoadBlock,6.424677,-708842,RoadBlock,6.559972,-708842,RoadBlock,6.914571,-708842,RoadBlock,7.551571,-708862,RoadBlock,9.628964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06081125,-0.701485,False,False,0,0,False,True,236.7788,-1,1,0
,,0,,,0,-708686,Cube (9),1.533808,,,0,,,0,-708822,RoadBlock,8.236011,-708842,RoadBlock,7.251793,-708842,RoadBlock,6.73681,-708842,RoadBlock,6.473054,-708842,RoadBlock,6.415666,-708842,RoadBlock,6.555504,-708842,RoadBlock,6.915249,-708842,RoadBlock,7.559112,-708862,RoadBlock,9.557008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06680406,-0.7249603,False,False,0,0,False,True,237.3949,-1,1,0
,,0,,,0,-708686,Cube (9),1.555702,,,0,,,0,-708822,RoadBlock,8.248916,-708842,RoadBlock,7.22904,-708842,RoadBlock,6.720359,-708842,RoadBlock,6.461255,-708842,RoadBlock,6.407767,-708842,RoadBlock,6.551351,-708842,RoadBlock,6.915341,-708842,RoadBlock,7.564868,-708862,RoadBlock,9.501609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07080182,-0.7443895,False,False,0,0,False,True,237.7838,-1,1,0
,,0,,,0,-708686,Cube (9),1.585892,,,0,,,0,-708822,RoadBlock,8.268541,-708842,RoadBlock,7.193222,-708842,RoadBlock,6.694064,-708842,RoadBlock,6.442003,-708842,RoadBlock,6.394381,-708842,RoadBlock,6.543606,-708842,RoadBlock,6.913963,-708842,RoadBlock,7.572005,-708842,RoadBlock,8.659545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05936512,-0.7737716,False,False,0,0,False,True,238.359,-1,1,0
,,0,,,0,-708686,Cube (9),1.606052,,,0,,,0,-708822,RoadBlock,8.283292,-708842,RoadBlock,7.163971,-708842,RoadBlock,6.672242,-708842,RoadBlock,6.425662,-708842,RoadBlock,6.382601,-708842,RoadBlock,6.536207,-708842,RoadBlock,6.91149,-708842,RoadBlock,7.576107,-708842,RoadBlock,8.674042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05997032,-0.7966937,False,False,0,0,False,True,238.7119,-1,1,0
,,0,,,0,-708686,Cube (9),1.635216,,,0,,,0,-708822,RoadBlock,8.308154,-708822,RoadBlock,7.039245,-708842,RoadBlock,6.641094,-708842,RoadBlock,6.401909,-708842,RoadBlock,6.364967,-708842,RoadBlock,6.524399,-708842,RoadBlock,6.906237,-708842,RoadBlock,7.579596,-708842,RoadBlock,8.691381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06111249,-0.8275867,False,False,0,0,False,True,239.2491,-1,1,0
,,0,,,0,-708686,Cube (9),1.639808,,,0,,,0,-708822,RoadBlock,8.300304,-708822,RoadBlock,7.048679,-708842,RoadBlock,6.610931,-708842,RoadBlock,6.380837,-708842,RoadBlock,6.351708,-708842,RoadBlock,6.518876,-708842,RoadBlock,6.909734,-708842,RoadBlock,7.595399,-708842,RoadBlock,8.726869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06240943,-0.8674121,False,False,0,0,False,True,239.5783,-1,1,0
