,,0,,,0,-1668534,Cube (7),3.35344,,,0,,,0,,,0,-1668654,RoadBlock,7.830294,-1668674,RoadBlock,6.676095,-1668674,RoadBlock,6.274693,-1668674,RoadBlock,6.093037,-1668674,RoadBlock,6.101214,-1668674,RoadBlock,6.300522,-1668674,RoadBlock,6.723999,-1668674,RoadBlock,7.451015,-1668694,RoadBlock,8.56282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06702445,-1.222903,False,False,0,0,False,True,280.566,-1,1,0.1914421
,,0,,,0,-1668534,Cube (7),3.695312,,,0,,,0,,,0,-1668654,RoadBlock,7.985761,-1668674,RoadBlock,6.697258,-1668674,RoadBlock,6.293048,-1668674,RoadBlock,6.109522,-1668674,RoadBlock,6.116391,-1668674,RoadBlock,6.314806,-1668674,RoadBlock,6.737607,-1668674,RoadBlock,7.463929,-1668694,RoadBlock,8.515018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06722989,-1.229953,False,False,0,0,False,True,280.9465,-1,1,0.3240086
,,0,,,0,-1668534,Cube (7),4.184256,,,0,,,0,,,0,-1668654,RoadBlock,8.204794,-1668674,RoadBlock,6.726634,-1668674,RoadBlock,6.318928,-1668674,RoadBlock,6.13312,-1668674,RoadBlock,6.138553,-1668674,RoadBlock,6.336112,-1668674,RoadBlock,6.758495,-1668674,RoadBlock,7.484674,-1668674,RoadBlock,8.681535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06760542,-1.237834,False,False,0,0,False,True,281.524,-1,1,0.1492491
,,0,,,0,-1668534,Cube (7),4.462596,,,0,,,0,,,0,-1668654,RoadBlock,8.333099,-1668674,RoadBlock,6.741,-1668674,RoadBlock,6.332839,-1668674,RoadBlock,6.146993,-1668674,RoadBlock,6.152794,-1668674,RoadBlock,6.351186,-1668674,RoadBlock,6.77503,-1668674,RoadBlock,7.503579,-1668674,RoadBlock,8.70435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1306102,-1.235924,False,False,0,0,False,True,282.1699,-1,1,0
,,0,,,0,-1668534,Cube (7),4.949607,,,0,,,0,,,0,-1668654,RoadBlock,8.554556,-1668654,RoadBlock,7.015072,-1668674,RoadBlock,6.360258,-1668674,RoadBlock,6.174941,-1668674,RoadBlock,6.182076,-1668674,RoadBlock,6.382817,-1668674,RoadBlock,6.810426,-1668674,RoadBlock,7.544946,-1668674,RoadBlock,8.755581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1230877,-1.228976,False,False,0,0,False,True,282.4591,-1,1,0.1337502
,,0,,,0,-1668534,Cube (7),5.319221,,,0,,,0,,,0,-1668654,RoadBlock,8.713965,-1668654,RoadBlock,7.144229,-1668674,RoadBlock,6.382022,-1668674,RoadBlock,6.19551,-1668674,RoadBlock,6.20213,-1668674,RoadBlock,6.402938,-1668674,RoadBlock,6.831227,-1668674,RoadBlock,7.567095,-1668674,RoadBlock,8.779955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1033758,-1.231866,False,False,0,0,False,True,283.0891,-1,1,0.311063
,,0,,,0,,,0,,,0,,,0,,,0,-1668654,RoadBlock,8.895803,-1668654,RoadBlock,7.29591,-1668674,RoadBlock,6.406189,-1668674,RoadBlock,6.219987,-1668674,RoadBlock,6.227642,-1668674,RoadBlock,6.430352,-1668674,RoadBlock,6.861739,-1668674,RoadBlock,7.602575,-1668674,RoadBlock,8.823601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08449763,-1.226572,False,False,0,0,False,True,283.4183,-1,1,0.1846296
,,0,,,0,,,0,,,0,,,0,,,0,-1668654,RoadBlock,9.018832,-1668654,RoadBlock,7.398363,-1668674,RoadBlock,6.423033,-1668674,RoadBlock,6.236955,-1668674,RoadBlock,6.245216,-1668674,RoadBlock,6.44914,-1668674,RoadBlock,6.882539,-1668674,RoadBlock,7.626606,-1668674,RoadBlock,8.852973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07534947,-1.223452,False,False,0,0,False,True,283.8077,-1,1,0.05544259
,,0,,,0,,,0,,,0,,,0,,,0,-1668654,RoadBlock,9.139724,-1668654,RoadBlock,7.506313,-1668674,RoadBlock,6.440814,-1668674,RoadBlock,6.257513,-1668674,RoadBlock,6.269035,-1668674,RoadBlock,6.47718,-1668674,RoadBlock,6.916538,-1668674,RoadBlock,7.669631,-1668674,RoadBlock,8.910925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.136356,-1.206564,False,False,0,0,False,True,284.4281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1668654,RoadBlock,9.090443,-1668654,RoadBlock,7.503109,-1668674,RoadBlock,6.431036,-1668674,RoadBlock,6.262176,-1668674,RoadBlock,6.287565,-1668674,RoadBlock,6.511235,-1668674,RoadBlock,6.970561,-1668674,RoadBlock,7.752894,-1668674,RoadBlock,9.042919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1392466,-1.134064,False,False,0,0,False,True,284.8291,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1668654,RoadBlock,8.899415,-1668654,RoadBlock,7.423067,-1668654,RoadBlock,6.537707,-1668674,RoadBlock,6.252781,-1668674,RoadBlock,6.30882,-1668674,RoadBlock,6.566663,-1668674,RoadBlock,7.070015,-1668674,RoadBlock,7.91739,-1668674,RoadBlock,9.317689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04225793,-0.9740806,False,False,0,0,False,True,285.4172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1668654,RoadBlock,8.719036,-1668654,RoadBlock,7.337442,-1668654,RoadBlock,6.504816,-1668674,RoadBlock,6.238782,-1668674,RoadBlock,6.322244,-1668674,RoadBlock,6.611018,-1668674,RoadBlock,7.15484,-1668674,RoadBlock,8.063065,-1668674,RoadBlock,9.569028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04920082,-0.8313173,False,False,0,0,False,True,285.7803,-1,1,0
,,0,,,0,-1668534,Cube (7),3.995404,,,0,,,0,,,0,-1668654,RoadBlock,8.454645,-1668654,RoadBlock,7.205656,-1668654,RoadBlock,6.44923,-1668674,RoadBlock,6.212609,-1668674,RoadBlock,6.337808,-1668674,RoadBlock,6.674604,-1668674,RoadBlock,7.28258,-1668674,RoadBlock,8.289606,-1668674,RoadBlock,9.972243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1354404,-0.6144301,False,False,0,0,False,True,286.3152,-1,1,0.179328
,,0,,,0,-1668534,Cube (7),3.570446,,,0,,,0,,,0,-1668654,RoadBlock,8.256272,-1668654,RoadBlock,7.103054,-1668654,RoadBlock,6.40345,-1668674,RoadBlock,6.190544,-1668674,RoadBlock,6.348915,-1668674,RoadBlock,6.724796,-1668674,RoadBlock,7.386245,-1668674,RoadBlock,8.477867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1333004,-0.4429828,False,False,0,0,False,True,286.6393,-1,1,0.3084068
,,0,,,0,-1668534,Cube (7),3.09709,,,0,,,0,-1668654,RoadBlock,9.766995,-1668654,RoadBlock,8.015858,-1668654,RoadBlock,6.977509,-1668654,RoadBlock,6.348208,-1668674,RoadBlock,6.154674,-1668674,RoadBlock,6.357121,-1668674,RoadBlock,6.786054,-1668674,RoadBlock,7.521944,-1668674,RoadBlock,8.734865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.125249,-0.2159938,False,False,0,0,False,True,287.1209,-1,1,0.1320424
,,0,,,0,-1668534,Cube (7),2.815463,,,0,,,0,-1668654,RoadBlock,9.486616,-1668654,RoadBlock,7.86793,-1668654,RoadBlock,6.900696,-1668654,RoadBlock,6.31622,-1668674,RoadBlock,6.123874,-1668674,RoadBlock,6.35633,-1668674,RoadBlock,6.822149,-1668674,RoadBlock,7.611054,-1668674,RoadBlock,8.912922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1113344,-0.06138974,False,False,0,0,False,True,287.4067,-1,1,0.003144227
,,0,,,0,-1668534,Cube (7),2.545256,,,0,,,0,-1668654,RoadBlock,9.203247,-1668654,RoadBlock,7.716065,-1668654,RoadBlock,6.821495,-1668654,RoadBlock,6.283897,-1668674,RoadBlock,6.091829,-1668674,RoadBlock,6.357554,-1668674,RoadBlock,6.865202,-1668674,RoadBlock,7.715669,-1668674,RoadBlock,9.123627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08065522,-0.108156,False,False,0,0,False,True,287.9164,-1,1,0.1383724
,,0,,,0,-1668534,Cube (7),2.323149,,,0,,,0,-1668654,RoadBlock,8.977214,-1668654,RoadBlock,7.594186,-1668654,RoadBlock,6.758698,-1668654,RoadBlock,6.260127,-1668674,RoadBlock,6.056091,-1668674,RoadBlock,6.350772,-1668674,RoadBlock,6.89543,-1668674,RoadBlock,7.801572,-1668674,RoadBlock,9.308238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0909019,-0.2564149,False,False,0,0,False,True,288.4198,-1,1,0.31588
,,0,-1668510,Cube (6),7.591359,-1668534,Cube (7),2.026339,,,0,,,0,-1668654,RoadBlock,8.690294,-1668654,RoadBlock,7.435685,-1668654,RoadBlock,6.675104,-1668654,RoadBlock,6.227235,-1668674,RoadBlock,5.991537,-1668674,RoadBlock,6.324757,-1668674,RoadBlock,6.919521,-1668674,RoadBlock,7.902919,-1668674,RoadBlock,9.551367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07945245,-0.4565667,False,False,0,0,False,True,288.5438,-1,1,0.1864151
,,0,-1668510,Cube (6),5.758003,-1668534,Cube (7),1.839355,,,0,,,0,-1668654,RoadBlock,8.530868,-1668654,RoadBlock,7.346618,-1668654,RoadBlock,6.628127,-1668654,RoadBlock,6.209377,-1668674,RoadBlock,5.934479,-1668674,RoadBlock,6.28974,-1668674,RoadBlock,6.913373,-1668674,RoadBlock,7.942381,-1668674,RoadBlock,9.677841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1358238,-0.5761333,False,False,0,0,False,True,289.0048,-1,1,0.01191498
,,0,-1668510,Cube (6),4.701766,-1668534,Cube (7),1.612872,,,0,,,0,-1668654,RoadBlock,8.376835,-1668654,RoadBlock,7.261748,-1668654,RoadBlock,6.585377,-1668654,RoadBlock,6.196322,-1668654,RoadBlock,6.02305,-1668674,RoadBlock,6.215525,-1668674,RoadBlock,6.866446,-1668674,RoadBlock,7.939394,-1668674,RoadBlock,9.762595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07509478,-0.7028223,False,False,0,0,False,True,289.097,-1,1,0
,,0,-1668510,Cube (6),4.143201,-1668534,Cube (7),1.440034,,,0,,,0,-1668654,RoadBlock,8.262664,-1668654,RoadBlock,7.19716,-1668654,RoadBlock,6.551519,-1668654,RoadBlock,6.184415,-1668654,RoadBlock,6.029283,-1668674,RoadBlock,6.150292,-1668674,RoadBlock,6.820758,-1668674,RoadBlock,7.925963,-1668674,RoadBlock,9.815904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1076703,-0.797807,False,False,0,0,False,True,289.5144,-1,1,0.179351
,,0,-1668510,Cube (6),3.566064,-1668510,Cube (6),1.583054,,,0,-1669210,RoadBlock,9.143762,-1668654,RoadBlock,8.112043,-1668654,RoadBlock,7.10919,-1668654,RoadBlock,6.502919,-1668654,RoadBlock,6.164271,-1668654,RoadBlock,6.032915,-1668674,RoadBlock,6.04975,-1668674,RoadBlock,6.744249,-1668674,RoadBlock,7.890184,-1668674,RoadBlock,9.868093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06764933,5.265073,False,False,0,0,False,True,289.5605,-1,1,0.3013033
,,0,-1668510,Cube (6),3.231499,-1668510,Cube (6),1.520156,,,0,-1669210,RoadBlock,9.055036,-1668654,RoadBlock,8.007169,-1668654,RoadBlock,7.045825,-1668654,RoadBlock,6.466013,-1668654,RoadBlock,6.146677,-1668654,RoadBlock,6.03156,-1668654,RoadBlock,6.102088,-1668674,RoadBlock,6.669098,-1668674,RoadBlock,7.839632,-1668674,RoadBlock,9.874284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1545262,-1.007766,False,False,0,0,False,True,289.9391,-1,1,0.4768712
,,0,-1668510,Cube (6),2.82246,-1668510,Cube (6),1.42062,,,0,-1669210,RoadBlock,8.949589,-1668654,RoadBlock,7.860021,-1668654,RoadBlock,6.954149,-1668654,RoadBlock,6.410127,-1668654,RoadBlock,6.117137,-1668654,RoadBlock,6.024305,-1668654,RoadBlock,6.116735,-1668674,RoadBlock,6.537468,-1668674,RoadBlock,7.737401,-1668674,RoadBlock,9.845335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1154217,0,False,False,0,0,False,True,289.8982,-1,1,0.3459173
,,0,-1668510,Cube (6),2.569102,-1668510,Cube (6),1.339678,,,0,-1669210,RoadBlock,8.913801,-1668654,RoadBlock,7.762871,-1668654,RoadBlock,6.890313,-1668654,RoadBlock,6.367996,-1668654,RoadBlock,6.090997,-1668654,RoadBlock,6.011639,-1668654,RoadBlock,6.117184,-1668674,RoadBlock,6.407965,-1668674,RoadBlock,7.616307,-1668674,RoadBlock,9.753846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1046871,-0.07135499,False,False,0,0,False,True,289.9706,-1,1,0.2139591
,,0,-1668510,Cube (6),2.330562,-1668510,Cube (6),1.249882,,,0,-1669210,RoadBlock,8.972422,-1668654,RoadBlock,7.669044,-1668654,RoadBlock,6.825801,-1668654,RoadBlock,6.322657,-1668654,RoadBlock,6.059753,-1668654,RoadBlock,5.992111,-1668654,RoadBlock,6.108932,-1668654,RoadBlock,6.429069,-1668674,RoadBlock,7.378435,-1668674,RoadBlock,9.503941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05609393,-0.1331491,False,False,0,0,False,True,290.1075,-1,1,0.02993772
,,0,-1668510,Cube (6),2.221069,-1668510,Cube (6),1.205225,,,0,-1668654,RoadBlock,8.997806,-1668654,RoadBlock,7.624576,-1668654,RoadBlock,6.794428,-1668654,RoadBlock,6.29987,-1668654,RoadBlock,6.043251,-1668654,RoadBlock,5.98081,-1668654,RoadBlock,6.102556,-1668654,RoadBlock,6.428206,-1668674,RoadBlock,7.179691,-1668674,RoadBlock,9.272102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08001024,-0.16056,False,False,0,0,False,True,290.1643,-1,1,0.1639045
,,0,-1668510,Cube (6),2.14308,-1668510,Cube (6),1.16488,,,0,-1669210,RoadBlock,9.226479,-1669210,RoadBlock,7.103661,-1668654,RoadBlock,6.774576,-1668654,RoadBlock,6.282365,-1668654,RoadBlock,6.027223,-1668654,RoadBlock,5.965665,-1668654,RoadBlock,6.087862,-1668654,RoadBlock,6.413541,-1668674,RoadBlock,6.941211,-1668674,RoadBlock,8.967276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06220098,-0.1645215,False,False,0,0,False,True,290.439,-1,1,0.2972149
,,0,-1668510,Cube (6),2.062577,-1668510,Cube (6),1.121698,,,0,-1669210,RoadBlock,9.390593,-1669210,RoadBlock,7.230658,-1668654,RoadBlock,6.75468,-1668654,RoadBlock,6.264187,-1668654,RoadBlock,6.009988,-1668654,RoadBlock,5.948806,-1668654,RoadBlock,6.070843,-1668654,RoadBlock,6.395864,-1668654,RoadBlock,6.981417,-1668674,RoadBlock,8.646228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1186406,-0.1655993,False,False,0,0,False,True,290.6979,-1,1,0.1120864
,,0,-1668510,Cube (6),1.934313,-1668510,Cube (6),1.055155,,,0,-1669210,RoadBlock,9.612378,-1669210,RoadBlock,7.406508,-1668654,RoadBlock,6.721767,-1668654,RoadBlock,6.235269,-1668654,RoadBlock,5.983633,-1668654,RoadBlock,5.923995,-1668654,RoadBlock,6.046851,-1668654,RoadBlock,6.372068,-1668654,RoadBlock,6.95733,-1668674,RoadBlock,8.190639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09923398,-0.1727041,False,False,0,0,False,True,290.5508,-1,1,0
,,0,-1668510,Cube (6),1.859098,-1668510,Cube (6),1.013754,,,0,-1669210,RoadBlock,9.774423,-1668654,RoadBlock,7.518895,-1669210,RoadBlock,6.28082,-1668654,RoadBlock,6.218157,-1668654,RoadBlock,5.967016,-1668654,RoadBlock,5.90735,-1668654,RoadBlock,6.029666,-1668654,RoadBlock,6.353738,-1668654,RoadBlock,6.93703,-1668674,RoadBlock,7.876509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.100883,-0.17167,False,False,0,0,False,True,290.6037,-1,1,0
,,0,-1668510,Cube (6),1.771365,-1668510,Cube (6),0.9638379,,,0,-1669210,RoadBlock,9.969824,-1669210,RoadBlock,7.676723,-1669210,RoadBlock,6.400451,-1668654,RoadBlock,6.198427,-1668654,RoadBlock,5.947044,-1668654,RoadBlock,5.886604,-1668654,RoadBlock,6.007474,-1668654,RoadBlock,6.329187,-1668654,RoadBlock,6.908769,-1668654,RoadBlock,7.868469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08598047,-0.1662017,False,False,0,0,False,True,290.8163,-1,1,0
,,0,-1668510,Cube (6),1.685659,-1668510,Cube (6),0.9172611,,,0,,,0,-1669210,RoadBlock,7.798983,-1669210,RoadBlock,6.502246,-1668654,RoadBlock,6.179155,-1668654,RoadBlock,5.928535,-1668654,RoadBlock,5.868274,-1668654,RoadBlock,5.988743,-1668654,RoadBlock,6.309431,-1668654,RoadBlock,6.887157,-1668654,RoadBlock,7.843785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1069791,-0.166072,False,False,0,0,False,True,291.0774,-1,1,0
,,0,-1668510,Cube (6),1.571701,-1668510,Cube (6),0.8555907,,,0,-1669190,RoadBlock,9.738249,-1669210,RoadBlock,7.966973,-1668654,RoadBlock,6.634991,-1669210,RoadBlock,5.848373,-1668654,RoadBlock,5.903964,-1668654,RoadBlock,5.844052,-1668654,RoadBlock,5.964107,-1668654,RoadBlock,6.283576,-1668654,RoadBlock,6.859051,-1668654,RoadBlock,7.811964,-1668674,RoadBlock,9.968941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07424178,-0.166602,False,False,0,0,False,True,290.9778,-1,1,0
,,0,-1668510,Cube (6),1.4901,-1668510,Cube (6),0.8108603,,,0,,,0,-1669210,RoadBlock,8.088666,-1669210,RoadBlock,6.74368,-1669210,RoadBlock,5.937436,-1668654,RoadBlock,5.886678,-1668654,RoadBlock,5.826862,-1668654,RoadBlock,5.946462,-1668654,RoadBlock,6.264843,-1668654,RoadBlock,6.838418,-1668654,RoadBlock,7.78819,-1668674,RoadBlock,9.505621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09331387,-0.1661307,False,False,0,0,False,True,291.2447,-1,1,0
,,0,-1669054,Cube (15),0.9823515,-1668510,Cube (6),0.7406693,,,0,,,0,-1669210,RoadBlock,8.26319,-1669210,RoadBlock,6.891138,-1669210,RoadBlock,6.068643,-1669210,RoadBlock,5.572868,-1668654,RoadBlock,5.80344,-1668654,RoadBlock,5.922956,-1668654,RoadBlock,6.24033,-1668654,RoadBlock,6.811883,-1668654,RoadBlock,7.758302,-1668654,RoadBlock,9.34094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1307735,-0.1689925,False,False,0,0,False,True,291.1133,-1,1,0.140486
,,0,-1669054,Cube (15),0.5660717,-1669054,Cube (15),0.5751954,,,0,,,0,-1669210,RoadBlock,8.419781,-1669210,RoadBlock,7.013789,-1668654,RoadBlock,6.100008,-1669210,RoadBlock,5.663774,-1668654,RoadBlock,5.787988,-1668654,RoadBlock,5.903686,-1668654,RoadBlock,6.215944,-1668654,RoadBlock,6.780016,-1668654,RoadBlock,7.714612,-1668654,RoadBlock,9.276361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08967573,-0.1502983,False,False,0,0,False,True,291.1612,-1,1,0.2692289
,,0,-1668510,Cube (6),1.217313,-1669054,Cube (15),0.2304896,,,0,,,0,-1669210,RoadBlock,8.544452,-1669210,RoadBlock,7.12229,-1669210,RoadBlock,6.270207,-1669210,RoadBlock,5.756507,-1669210,RoadBlock,5.473793,-1668654,RoadBlock,5.891621,-1668654,RoadBlock,6.204764,-1668654,RoadBlock,6.769658,-1668654,RoadBlock,7.705417,-1668654,RoadBlock,9.269842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07009777,-0.1591762,False,False,0,0,False,True,291.375,-1,1,0.1262791
,,0,-1668510,Cube (6),1.140523,-1669054,Cube (15),0.5901749,,,0,,,0,-1669190,RoadBlock,8.236492,-1669210,RoadBlock,7.21313,-1669210,RoadBlock,6.352116,-1668654,RoadBlock,5.816186,-1669210,RoadBlock,5.547928,-1668654,RoadBlock,5.875876,-1668654,RoadBlock,6.190332,-1668654,RoadBlock,6.756709,-1668654,RoadBlock,7.69464,-1668654,RoadBlock,9.26316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.100083,0.9568207,False,False,0,0,False,True,291.6334,-1,1,0
,,0,,,0,-1668510,Cube (6),0.5774608,,,0,,,0,-1669190,RoadBlock,8.670609,-1669210,RoadBlock,7.358154,-1669210,RoadBlock,6.478608,-1669210,RoadBlock,5.948361,-1669210,RoadBlock,5.656919,-1669210,RoadBlock,5.552961,-1668654,RoadBlock,6.166571,-1668654,RoadBlock,6.731388,-1668654,RoadBlock,7.666643,-1668654,RoadBlock,9.230408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1026206,0.9573398,False,False,0,0,False,True,291.5312,-1,1,0
,,0,,,0,-1668510,Cube (6),0.5429257,,,0,,,0,-1669210,RoadBlock,8.965399,-1669210,RoadBlock,7.473754,-1669210,RoadBlock,6.579528,-1669210,RoadBlock,6.040378,-1668654,RoadBlock,5.71933,-1669210,RoadBlock,5.637975,-1668654,RoadBlock,6.149068,-1668654,RoadBlock,6.711932,-1668654,RoadBlock,7.643978,-1668654,RoadBlock,9.202204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07661042,-0.1657181,False,False,0,0,False,True,291.5448,-1,1,0.1381886
,,0,,,0,-1669054,Cube (15),2.136528,,,0,,,0,-1669210,RoadBlock,9.199738,-1669190,RoadBlock,7.322565,-1669210,RoadBlock,6.736567,-1669210,RoadBlock,6.180078,-1669210,RoadBlock,5.872851,-1669210,RoadBlock,5.760544,-1669210,RoadBlock,5.825007,-1668654,RoadBlock,6.680428,-1668654,RoadBlock,7.597449,-1668654,RoadBlock,9.129388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1122164,0.9834803,False,False,0,0,False,True,291.6357,-1,1,0.3205044
