,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.243934,-517902,RoadBlock,8.616062,-517902,RoadBlock,8.304055,-517882,RoadBlock,8.167269,-517882,RoadBlock,8.009876,-517882,RoadBlock,8.099423,-517882,RoadBlock,8.450227,-517882,RoadBlock,9.122182,,,0,,,0,,,0,-517636,Cube (5),6.838304,,,0,14.82532,0.05706213,False,False,0,0,False,True,186.1228,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.242366,-517902,RoadBlock,8.633088,-517902,RoadBlock,8.336531,-517882,RoadBlock,8.14105,-517882,RoadBlock,7.999115,-517882,RoadBlock,8.103607,-517882,RoadBlock,8.471221,-517882,RoadBlock,9.165187,,,0,,,0,,,0,-517636,Cube (5),7.044007,,,0,0.4375485,0.117803,False,False,0,0,False,True,186.1653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.246327,-517902,RoadBlock,8.643365,-517902,RoadBlock,8.352182,-517882,RoadBlock,8.128432,-517882,RoadBlock,7.992045,-517882,RoadBlock,8.101823,-517882,RoadBlock,8.475314,-517882,RoadBlock,9.176937,,,0,,,0,,,0,-517636,Cube (5),7.112993,,,0,14.66793,0.1394383,False,False,0,0,False,True,186.498,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.263597,-517902,RoadBlock,8.667607,-517902,RoadBlock,8.382689,-517882,RoadBlock,8.11119,-517882,RoadBlock,7.981636,-517882,RoadBlock,8.097909,-517882,RoadBlock,8.478599,-517882,RoadBlock,9.189553,,,0,,,0,,,0,-517636,Cube (5),7.200129,,,0,0.4369369,0.1661785,False,False,0,0,False,True,186.5737,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.296001,-517902,RoadBlock,8.705589,-517902,RoadBlock,8.426134,-517882,RoadBlock,8.099493,-517882,RoadBlock,7.976308,-517882,RoadBlock,8.098778,-517882,RoadBlock,8.486508,-517882,RoadBlock,9.206727,,,0,,,0,,,0,-517636,Cube (5),7.30331,,,0,0.4366058,0.1913983,False,False,0,0,False,True,186.6561,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.335637,-517902,RoadBlock,8.746237,-517902,RoadBlock,8.468584,-517882,RoadBlock,8.085999,-517882,RoadBlock,7.965883,-517882,RoadBlock,8.091069,-517882,RoadBlock,8.481662,-517882,RoadBlock,9.205485,,,0,,,0,,,0,-517636,Cube (5),7.339238,,,0,0.43645,0.2030574,False,False,0,0,False,True,186.8725,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.368397,-517902,RoadBlock,8.779162,-517882,RoadBlock,8.45962,-517882,RoadBlock,8.077382,-517882,RoadBlock,7.959193,-517882,RoadBlock,8.086098,-517882,RoadBlock,8.478497,-517882,RoadBlock,9.204573,,,0,,,0,,,0,-517636,Cube (5),7.364954,,,0,14.31572,0.2104135,False,False,0,0,False,True,187.1738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.442703,-517902,RoadBlock,8.85397,-517882,RoadBlock,8.441949,-517882,RoadBlock,8.064924,-517882,RoadBlock,7.951029,-517882,RoadBlock,8.08197,-517882,RoadBlock,8.478849,-517882,RoadBlock,9.210733,,,0,,,0,,,0,-517636,Cube (5),7.444586,,,0,0.436121,0.2272363,False,False,0,0,False,True,187.1143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.483883,-517902,RoadBlock,8.895847,-517882,RoadBlock,8.430016,-517882,RoadBlock,8.056327,-517882,RoadBlock,7.945129,-517882,RoadBlock,8.07866,-517882,RoadBlock,8.478303,-517882,RoadBlock,9.213818,,,0,,,0,,,0,-517624,Cube (4),7.443244,,,0,0.4359737,0.2378832,False,False,0,0,False,True,187.2208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.532092,-517902,RoadBlock,8.94843,-517882,RoadBlock,8.410758,-517882,RoadBlock,8.044168,-517882,RoadBlock,7.938952,-517882,RoadBlock,8.078293,-517882,RoadBlock,8.484603,-517882,RoadBlock,9.228927,,,0,,,0,,,0,-517624,Cube (4),7.395838,,,0,0.4356378,0.2617492,False,False,0,0,False,True,187.4198,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.577716,-517902,RoadBlock,9.001511,-517882,RoadBlock,8.394137,-517882,RoadBlock,8.036899,-517882,RoadBlock,7.939826,-517882,RoadBlock,8.087424,-517882,RoadBlock,8.503475,-517882,RoadBlock,9.261001,,,0,,,0,,,0,-517624,Cube (4),7.387002,,,0,0.4351594,0.2948565,False,False,0,0,False,True,187.4845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.612604,-517902,RoadBlock,9.04208,-517882,RoadBlock,8.376905,-517882,RoadBlock,8.02691,-517882,RoadBlock,7.936069,-517882,RoadBlock,8.089855,-517882,RoadBlock,8.513076,-517882,RoadBlock,9.280308,,,0,,,0,,,0,-517624,Cube (4),7.364238,,,0,0.4347872,0.3199534,False,False,0,0,False,True,187.7423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.633438,-517882,RoadBlock,9.024588,-517882,RoadBlock,8.364123,-517882,RoadBlock,8.020579,-517882,RoadBlock,7.935343,-517882,RoadBlock,8.094785,-517882,RoadBlock,8.524714,-517882,RoadBlock,9.301054,,,0,,,0,,,0,-517624,Cube (4),7.366044,,,0,13.79942,0.3427375,False,False,0,0,False,True,188.0944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.666895,-517882,RoadBlock,8.985797,-517882,RoadBlock,8.342964,-517882,RoadBlock,8.012915,-517882,RoadBlock,7.939622,-517882,RoadBlock,8.111471,-517882,RoadBlock,8.556208,-517882,RoadBlock,9.352992,,,0,,,0,,,0,-517624,Cube (4),7.404802,,,0,0.4336762,0.3917468,False,False,0,0,False,True,188.1407,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.677993,-517882,RoadBlock,8.964612,-517882,RoadBlock,8.33075,-517882,RoadBlock,8.007577,-517882,RoadBlock,7.940386,-517882,RoadBlock,8.118499,-517882,RoadBlock,8.570753,-517882,RoadBlock,9.377869,,,0,,,0,,,0,-517624,Cube (4),7.427263,,,0,0.4332751,0.416636,False,False,0,0,False,True,188.3441,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.696053,-517882,RoadBlock,8.938437,-517882,RoadBlock,8.315804,-517882,RoadBlock,8.001299,-517882,RoadBlock,7.941814,-517882,RoadBlock,8.127878,-517882,RoadBlock,8.589734,-517882,RoadBlock,9.410154,,,0,,,0,,,0,-517624,Cube (4),7.452346,,,0,0.4327551,0.4481751,False,False,0,0,False,True,188.6619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.731538,-517882,RoadBlock,8.920392,-517882,RoadBlock,8.308133,-517882,RoadBlock,8.001736,-517882,RoadBlock,7.949699,-517882,RoadBlock,8.143712,-517882,RoadBlock,8.615362,-517882,RoadBlock,9.449552,,,0,,,0,,,0,-517624,Cube (4),7.476382,,,0,0.4322365,0.4788768,False,False,0,0,False,True,188.793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.775764,-517882,RoadBlock,8.907362,-517882,RoadBlock,8.302014,-517882,RoadBlock,8.001054,-517882,RoadBlock,7.953988,-517882,RoadBlock,8.153305,-517882,RoadBlock,8.63145,-517882,RoadBlock,9.474776,,,0,,,0,,,0,-517624,Cube (4),7.460925,,,0,0.4318841,0.4993251,False,False,0,0,False,True,189.0636,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.810931,-517882,RoadBlock,8.901446,-517882,RoadBlock,8.299822,-517882,RoadBlock,8.001847,-517882,RoadBlock,7.957509,-517882,RoadBlock,8.15975,-517882,RoadBlock,8.641581,-517882,RoadBlock,9.49011,,,0,,,0,,,0,-517624,Cube (4),7.441621,,,0,13.29324,0.5106072,False,False,0,0,False,True,189.4177,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517902,RoadBlock,9.894213,-517882,RoadBlock,8.897262,-517882,RoadBlock,8.302085,-517882,RoadBlock,8.009338,-517882,RoadBlock,7.97006,-517882,RoadBlock,8.177951,-517882,RoadBlock,8.66701,-517882,RoadBlock,9.525907,,,0,,,0,,,0,-517624,Cube (4),7.402562,,,0,0.4313174,0.5315526,False,False,0,0,False,True,189.3998,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.904485,-517882,RoadBlock,8.896419,-517882,RoadBlock,8.303521,-517882,RoadBlock,8.012643,-517882,RoadBlock,7.975196,-517882,RoadBlock,8.185169,-517882,RoadBlock,8.676892,-517882,RoadBlock,9.53963,,,0,,,0,,,0,-517624,Cube (4),7.367938,,,0,13.11938,0.5391505,False,False,0,0,False,True,189.7329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.899646,-517882,RoadBlock,8.896614,-517882,RoadBlock,8.307223,-517882,RoadBlock,8.019327,-517882,RoadBlock,7.984799,-517882,RoadBlock,8.198122,-517882,RoadBlock,8.694192,-517882,RoadBlock,9.563241,,,0,,,0,,,0,-517624,Cube (4),7.314151,,,0,0.4309642,0.5512605,False,False,0,0,False,True,189.7537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.872093,-517882,RoadBlock,8.886415,-517882,RoadBlock,8.309152,-517882,RoadBlock,8.031137,-517882,RoadBlock,8.006094,-517882,RoadBlock,8.230001,-517882,RoadBlock,8.739568,-517862,RoadBlock,9.494022,,,0,,,0,,,0,-517624,Cube (4),7.342901,,,0,0.4302493,0.5903127,False,False,0,0,False,True,189.78,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.85121,-517882,RoadBlock,8.878858,-517882,RoadBlock,8.310915,-517882,RoadBlock,8.040496,-517882,RoadBlock,8.022713,-517882,RoadBlock,8.254703,-517882,RoadBlock,8.774595,-517862,RoadBlock,9.484982,,,0,,,0,,,0,-517624,Cube (4),7.354391,,,0,0.4296897,0.6201511,False,False,0,0,False,True,190.0089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.830754,-517882,RoadBlock,8.872831,-517882,RoadBlock,8.31509,-517882,RoadBlock,8.053192,-517882,RoadBlock,8.04369,-517882,RoadBlock,8.285093,-517882,RoadBlock,8.817165,-517862,RoadBlock,9.484999,,,0,,,0,,,0,-517624,Cube (4),7.39257,,,0,0.4290386,0.6540985,False,False,0,0,False,True,190.0878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.810314,-517882,RoadBlock,8.864763,-517882,RoadBlock,8.315789,-517882,RoadBlock,8.061126,-517882,RoadBlock,8.058638,-517882,RoadBlock,8.307943,-517882,RoadBlock,8.850189,-517862,RoadBlock,9.481326,,,0,,,0,,,0,-517624,Cube (4),7.417097,,,0,0.4284784,0.6827088,False,False,0,0,False,True,190.3589,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.793612,-517882,RoadBlock,8.857611,-517882,RoadBlock,8.315344,-517882,RoadBlock,8.066234,-517882,RoadBlock,8.069137,-517882,RoadBlock,8.324478,-517882,RoadBlock,8.874535,-517862,RoadBlock,9.483303,,,0,,,0,,,0,-517624,Cube (4),7.446512,,,0,12.6136,0.7046146,False,False,0,0,False,True,190.7367,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.765654,-517882,RoadBlock,8.844965,-517882,RoadBlock,8.313584,-517882,RoadBlock,8.073455,-517882,RoadBlock,8.085017,-517882,RoadBlock,8.350167,-517882,RoadBlock,8.912835,-517862,RoadBlock,9.491873,,,0,,,0,,,0,-517624,Cube (4),7.506364,,,0,0.4273264,0.7398925,False,False,0,0,False,True,190.8588,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.748206,-517882,RoadBlock,8.840571,-517882,RoadBlock,8.318634,-517882,RoadBlock,8.086496,-517882,RoadBlock,8.10601,-517882,RoadBlock,8.380336,-517882,RoadBlock,8.95507,-517862,RoadBlock,9.502161,,,0,,,0,,,0,-517624,Cube (4),7.56744,,,0,0.4266602,0.7720367,False,False,0,0,False,True,190.9987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.738507,-517882,RoadBlock,8.840239,-517882,RoadBlock,8.32507,-517882,RoadBlock,8.098803,-517882,RoadBlock,8.124262,-517882,RoadBlock,8.40556,-517862,RoadBlock,8.86562,-517862,RoadBlock,9.501752,,,0,,,0,,,0,-517624,Cube (4),7.595363,,,0,0.426157,0.7958973,False,False,0,0,False,True,191.2883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.736518,-517882,RoadBlock,8.843691,-517882,RoadBlock,8.332607,-517882,RoadBlock,8.109895,-517882,RoadBlock,8.139099,-517882,RoadBlock,8.424873,-517862,RoadBlock,8.859087,-517862,RoadBlock,9.49978,,,0,,,0,,,0,-517624,Cube (4),7.609176,,,0,12.27638,0.8108459,False,False,0,0,False,True,191.6491,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.73926,-517882,RoadBlock,8.852498,-517882,RoadBlock,8.345975,-517882,RoadBlock,8.127471,-517882,RoadBlock,8.161227,-517882,RoadBlock,8.452614,-517862,RoadBlock,8.847383,-517862,RoadBlock,9.493262,,,0,,,0,,,0,-517624,Cube (4),7.616553,,,0,0.4254504,0.8288284,False,False,0,0,False,True,191.72,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.751076,-517882,RoadBlock,8.870021,-517882,RoadBlock,8.367979,-517882,RoadBlock,8.153794,-517882,RoadBlock,8.192482,-517882,RoadBlock,8.490161,-517862,RoadBlock,8.838151,-517862,RoadBlock,9.489843,,,0,,,0,,,0,-517624,Cube (4),7.632751,,,0,0.4250302,0.84811,False,False,0,0,False,True,191.7769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.763356,-517882,RoadBlock,8.887651,-517882,RoadBlock,8.389833,-517882,RoadBlock,8.179773,-517882,RoadBlock,8.223207,-517882,RoadBlock,8.527005,-517862,RoadBlock,8.82592,-517862,RoadBlock,9.482924,,,0,,,0,,,0,-517624,Cube (4),7.639855,,,0,0.4217626,0.8665338,False,False,0,0,False,True,191.9812,-1,1,-0.1633026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.761582,-517882,RoadBlock,8.895876,-517882,RoadBlock,8.405596,-517882,RoadBlock,8.202332,-517882,RoadBlock,8.252963,-517882,RoadBlock,8.565547,-517862,RoadBlock,8.826062,-517862,RoadBlock,9.492631,,,0,,,0,,,0,-517624,Cube (4),7.697767,,,0,11.971,0.8946987,False,False,0,0,False,True,192.2589,-1,1,-0.332271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.750158,-517882,RoadBlock,8.903476,-517882,RoadBlock,8.427464,-517882,RoadBlock,8.236927,-517882,RoadBlock,8.300896,-517862,RoadBlock,8.487188,-517862,RoadBlock,8.840322,-517862,RoadBlock,9.525724,,,0,,,0,,,0,-517624,Cube (4),7.842794,,,0,0.4197695,0.9465877,False,False,0,0,False,True,192.2496,-1,1,-0.2176379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.760144,-517882,RoadBlock,8.923523,-517882,RoadBlock,8.455417,-517882,RoadBlock,8.272362,-517882,RoadBlock,8.344698,-517862,RoadBlock,8.485494,-517862,RoadBlock,8.847605,-517862,RoadBlock,9.544552,,,0,,,0,,,0,-517624,Cube (4),7.930855,,,0,0.4194232,0.9783317,False,False,0,0,False,True,192.2816,-1,1,-0.0560464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.763173,-517882,RoadBlock,8.936996,-517882,RoadBlock,8.476947,-517882,RoadBlock,8.301415,-517882,RoadBlock,8.38198,-517862,RoadBlock,8.483927,-517862,RoadBlock,8.854877,-517862,RoadBlock,9.56322,,,0,,,0,,,0,-517624,Cube (4),8.019356,,,0,0.4189501,1.009458,False,False,0,0,False,True,192.5027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.765081,-517882,RoadBlock,8.944799,-517882,RoadBlock,8.489421,-517882,RoadBlock,8.318344,-517882,RoadBlock,8.403871,-517862,RoadBlock,8.481433,-517862,RoadBlock,8.857751,-517862,RoadBlock,9.5731,,,0,,,0,,,0,-517624,Cube (4),8.073959,,,0,11.7143,1.028054,False,False,0,0,False,True,192.8353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.766959,-517882,RoadBlock,8.955322,-517882,RoadBlock,8.506658,-517882,RoadBlock,8.341832,-517882,RoadBlock,8.434237,-517862,RoadBlock,8.481244,-517862,RoadBlock,8.864955,-517862,RoadBlock,9.589911,,,0,,,0,,,0,-517624,Cube (4),8.152744,,,0,0.4185048,1.053753,False,False,0,0,False,True,192.928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.778568,-517882,RoadBlock,8.971962,-517882,RoadBlock,8.527445,-517882,RoadBlock,8.366753,-517882,RoadBlock,8.464003,-517862,RoadBlock,8.48127,-517862,RoadBlock,8.870044,-517862,RoadBlock,9.601645,,,0,,,0,,,0,-517624,Cube (4),8.208059,,,0,0.4183207,1.071373,False,False,0,0,False,True,193.0521,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.781708,-517882,RoadBlock,8.982896,-517882,RoadBlock,8.544513,-517882,RoadBlock,8.389648,-517862,RoadBlock,8.363425,-517862,RoadBlock,8.482419,-517862,RoadBlock,8.878111,-517862,RoadBlock,9.618781,,,0,,,0,,,0,-517624,Cube (4),8.286695,,,0,0.4180669,1.095066,False,False,0,0,False,True,193.3356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.79072,-517882,RoadBlock,8.996284,-517882,RoadBlock,8.561528,-517882,RoadBlock,8.410249,-517862,RoadBlock,8.360404,-517862,RoadBlock,8.483276,-517862,RoadBlock,8.883377,-517862,RoadBlock,9.629868,,,0,,,0,,,0,-517624,Cube (4),8.338021,,,0,11.37947,0.01480375,False,False,0,0,False,True,193.6705,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.793735,-517882,RoadBlock,9.001486,-517882,RoadBlock,8.568499,-517882,RoadBlock,8.418972,-517862,RoadBlock,8.359096,-517862,RoadBlock,8.483827,-517862,RoadBlock,8.886013,-517862,RoadBlock,9.635298,,,0,,,0,,,0,-517624,Cube (4),8.362962,,,0,32.47042,0.007913457,False,False,0,0,False,True,194.1698,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.793735,-517882,RoadBlock,9.001486,-517882,RoadBlock,8.568499,-517882,RoadBlock,8.418972,-517862,RoadBlock,8.359096,-517862,RoadBlock,8.483827,-517862,RoadBlock,8.886013,-517862,RoadBlock,9.635298,,,0,,,0,,,0,-517624,Cube (4),8.362962,,,0,51.74794,0.007913457,False,False,0,0,False,True,194.6512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.864696,-517882,RoadBlock,9.08118,-517882,RoadBlock,8.656419,-517882,RoadBlock,8.516503,-517862,RoadBlock,8.350415,-517862,RoadBlock,8.486113,-517862,RoadBlock,8.900816,-517862,RoadBlock,9.666657,,,0,,,0,,,0,-517624,Cube (4),8.51225,,,0,0.417336,0.03488724,False,False,0,0,False,True,194.0027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.888127,-517882,RoadBlock,9.107225,-517882,RoadBlock,8.684984,-517882,RoadBlock,8.548019,-517862,RoadBlock,8.349519,-517862,RoadBlock,8.488626,-517862,RoadBlock,8.907264,-517862,RoadBlock,9.678392,,,0,,,0,,,0,-517624,Cube (4),8.564517,,,0,0.4171819,0.04801076,False,False,0,0,False,True,194.1102,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517882,RoadBlock,9.905654,-517882,RoadBlock,9.136155,-517882,RoadBlock,8.723331,-517862,RoadBlock,8.459115,-517862,RoadBlock,8.350807,-517862,RoadBlock,8.499789,-517862,RoadBlock,8.930066,-517862,RoadBlock,9.716939,,,0,,,0,,,0,-517624,Cube (4),8.729601,,,0,0.4167254,0.08570658,False,False,0,0,False,True,194.2835,-1,1,0
