,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.470789,-4719996,RoadBlock,8.602981,-4719996,RoadBlock,9.014765,-4719996,RoadBlock,9.779592,,,0,,,0,,,0,,,0,,,0,-2.150541,-0.6658505,False,False,0,0,False,True,6.135096,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.460283,-4719996,RoadBlock,8.600302,-4719996,RoadBlock,9.008763,-4719996,RoadBlock,9.769121,,,0,,,0,,,0,,,0,,,0,-2.147586,-0.6549523,False,False,0,0,False,True,6.076935,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.466849,-4719996,RoadBlock,8.601259,-4719996,RoadBlock,9.01052,-4719996,RoadBlock,9.771966,,,0,,,0,,,0,,,0,,,0,-2.149394,-0.6575286,False,False,0,0,False,True,6.072552,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.462137,-4719996,RoadBlock,8.599542,-4719996,RoadBlock,9.006481,-4719996,RoadBlock,9.764809,,,0,,,0,,,0,,,0,,,0,-2.098589,-0.6499143,False,False,0,0,False,True,6.022975,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.461221,-4719996,RoadBlock,8.599728,-4719996,RoadBlock,9.006714,-4719996,RoadBlock,9.765125,,,0,,,0,,,0,,,0,,,0,79.98312,-0.6500564,False,False,0,0,False,True,13.27538,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.461488,-4719996,RoadBlock,8.602521,-4719996,RoadBlock,9.012352,-4719996,RoadBlock,9.774581,,,0,,,0,,,0,,,0,,,0,-2.147099,-0.6592676,False,False,0,0,False,True,5.940991,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.461248,-4719996,RoadBlock,8.602782,-4719996,RoadBlock,9.012703,-4719996,RoadBlock,9.775064,,,0,,,0,,,0,,,0,,,0,80.3393,-0.6595586,False,False,0,0,False,True,13.27552,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.45753,-4719996,RoadBlock,8.600557,-4719996,RoadBlock,9.007665,-4719996,RoadBlock,9.766267,,,0,,,0,,,0,,,0,,,0,-2.09885,-0.6503679,False,False,0,0,False,True,5.846561,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.465033,-4719996,RoadBlock,8.601164,-4719996,RoadBlock,9.008708,-4719996,RoadBlock,9.767894,,,0,,,0,,,0,,,0,,,0,-2.093363,-0.6517161,False,False,0,0,False,True,5.832551,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.463922,-4719996,RoadBlock,8.603301,-4719996,RoadBlock,9.01307,-4719996,RoadBlock,9.775248,,,0,,,0,,,0,,,0,,,0,-2.138805,-0.6589575,False,False,0,0,False,True,5.76497,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.462789,-4719996,RoadBlock,8.603312,-4719996,RoadBlock,9.012924,-4719996,RoadBlock,9.774874,,,0,,,0,,,0,,,0,,,0,-2.143819,-0.658381,False,False,0,0,False,True,5.719409,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.458701,-4719996,RoadBlock,8.601142,-4719996,RoadBlock,9.007935,-4719996,RoadBlock,9.766138,,,0,,,0,,,0,,,0,,,0,-2.088812,-0.6491904,False,False,0,0,False,True,5.644743,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.45776,-4719996,RoadBlock,8.600758,-4719996,RoadBlock,9.00712,-4719996,RoadBlock,9.764729,,,0,,,0,,,0,,,0,,,0,81.21425,-0.6477451,False,False,0,0,False,True,13.25698,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.458373,-4719996,RoadBlock,8.60314,-4719996,RoadBlock,9.01194,-4719996,RoadBlock,9.772824,,,0,,,0,,,0,,,0,,,0,-2.139266,-0.6556708,False,False,0,0,False,True,5.52157,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.458373,-4719996,RoadBlock,8.60314,-4719996,RoadBlock,9.01194,-4719996,RoadBlock,9.772824,,,0,,,0,,,0,,,0,,,0,241.7285,-0.6556708,False,False,0,0,False,True,36.385,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.462632,-4719996,RoadBlock,8.597832,-4719996,RoadBlock,9.000084,-4719996,RoadBlock,9.752215,,,0,,,0,,,0,-4719932,Cube (10),9.950337,,,0,-2.085626,-0.6342486,False,False,0,0,False,True,5.423251,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.463106,-4719996,RoadBlock,8.598182,-4719996,RoadBlock,9.00069,-4719996,RoadBlock,9.75317,,,0,,,0,,,0,-4719932,Cube (10),9.954865,,,0,-2.088336,-0.6350587,False,False,0,0,False,True,5.372003,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.462668,-4719996,RoadBlock,8.601019,-4719996,RoadBlock,9.006447,-4719996,RoadBlock,9.76284,,,0,,,0,,,0,,,0,,,0,-2.134548,-0.6445458,False,False,0,0,False,True,5.283179,0,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.45863,-4719996,RoadBlock,8.59682,-4719996,RoadBlock,8.997086,-4719996,RoadBlock,9.746595,,,0,,,0,,,0,-4719932,Cube (10),9.917897,,,0,81.86317,-0.6276179,False,False,0,0,False,True,13.18804,0,-0.8406556,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.459578,-4719996,RoadBlock,8.600095,-4719996,RoadBlock,9.00375,-4719996,RoadBlock,9.757792,,,0,,,0,,,0,-4719932,Cube (10),9.973436,,,0,-2.132923,-0.6386787,False,False,0,0,False,True,5.143479,0,-0.727064,-0.8864084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.46514,-4719996,RoadBlock,8.600859,-4719996,RoadBlock,9.005322,-4719996,RoadBlock,9.760451,,,0,,,0,,,0,-4719932,Cube (10),9.98913,,,0,-2.131732,-0.6412947,False,False,0,0,False,True,5.12274,0,-0.5644419,-0.7237863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.460731,-4719996,RoadBlock,8.599156,-4719996,RoadBlock,9.001242,-4719996,RoadBlock,9.753185,,,0,,,0,,,0,-4719932,Cube (10),9.949389,,,0,-2.08371,-0.633444,False,False,0,0,False,True,5.05163,0,-0.4054082,-0.5647526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.459588,-4719996,RoadBlock,8.599501,-4719996,RoadBlock,9.001719,-4719996,RoadBlock,9.75386,,,0,,,0,,,0,-4719932,Cube (10),9.951447,,,0,82.47888,-0.6338565,False,False,0,0,False,True,13.18815,0,-0.245985,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.466056,-4719996,RoadBlock,8.602231,-4719996,RoadBlock,9.007487,-4719996,RoadBlock,9.763681,,,0,,,0,,,0,,,0,,,0,-2.129583,-0.6437494,False,False,0,0,False,True,4.968053,0,0.09940551,0.1676185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.465669,-4719996,RoadBlock,8.602449,-4719996,RoadBlock,9.007757,-4719996,RoadBlock,9.764012,,,0,,,0,,,0,,,0,,,0,-2.12909,-0.643871,False,False,0,0,False,True,4.924519,0,0.2192986,0.2875116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.460896,-4719996,RoadBlock,8.600466,-4719996,RoadBlock,9.003057,-4719996,RoadBlock,9.755705,,,0,,,0,,,0,-4719932,Cube (10),9.959208,,,0,-2.080595,-0.634959,False,False,0,0,False,True,4.852409,0,0.3776169,0.4458298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.459859,-4719996,RoadBlock,8.600601,-4719996,RoadBlock,9.003113,-4719996,RoadBlock,9.755646,,,0,,,0,,,0,-4719932,Cube (10),9.957796,,,0,83.09375,-0.6346625,False,False,0,0,False,True,13.1984,0,0.5383988,0.6066118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.459103,-4719996,RoadBlock,8.603133,-4719996,RoadBlock,9.008162,-4719996,RoadBlock,9.764083,,,0,,,0,,,0,-4719932,Cube (10),9.998682,,,0,-2.126651,-0.642841,False,False,0,0,False,True,4.761819,0,0.6529258,0.7211388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.465102,-4719996,RoadBlock,8.603177,-4719996,RoadBlock,9.008314,-4719996,RoadBlock,9.764371,,,0,,,0,,,0,,,0,,,0,-2.125898,-0.6431879,False,False,0,0,False,True,4.76861,0,0.816888,0.885101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.462053,-4719996,RoadBlock,8.601056,-4719996,RoadBlock,9.003382,-4719996,RoadBlock,9.755692,,,0,,,0,,,0,-4719932,Cube (10),9.956992,,,0,-2.077911,-0.6339576,False,False,0,0,False,True,4.737246,0,0.9880435,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.461683,-4719996,RoadBlock,8.60112,-4719996,RoadBlock,9.003289,-4719996,RoadBlock,9.755388,,,0,,,0,,,0,-4719932,Cube (10),9.954562,,,0,-2.076967,-0.6333948,False,False,0,0,False,True,4.725621,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.460474,-4719996,RoadBlock,8.603519,-4719996,RoadBlock,9.008017,-4719996,RoadBlock,9.763249,,,0,,,0,,,0,-4719932,Cube (10),9.99234,,,0,-2.123112,-0.6409777,False,False,0,0,False,True,4.705487,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.46028,-4719996,RoadBlock,8.603598,-4719996,RoadBlock,9.007969,-4719996,RoadBlock,9.763036,,,0,,,0,,,0,-4719932,Cube (10),9.990578,,,0,84.06415,-0.640542,False,False,0,0,False,True,13.28683,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.457851,-4719996,RoadBlock,8.601475,-4719996,RoadBlock,9.002988,-4719996,RoadBlock,9.754264,,,0,,,0,,,0,-4719932,Cube (10),9.944173,,,0,-2.073705,-0.6311504,False,False,0,0,False,True,4.703965,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.465357,-4719996,RoadBlock,8.601143,-4719996,RoadBlock,9.002507,-4719996,RoadBlock,9.75358,,,0,,,0,,,0,-4719932,Cube (10),9.944956,,,0,-2.075459,-0.6307092,False,False,0,0,False,True,4.747644,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.462531,-4719996,RoadBlock,8.602976,-4719996,RoadBlock,9.005835,-4719996,RoadBlock,9.758904,,,0,,,0,,,0,-4719932,Cube (10),9.968503,,,0,-2.071033,-0.6354835,False,False,0,0,False,True,4.740838,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.462717,-4719996,RoadBlock,8.602208,-4719996,RoadBlock,9.004256,-4719996,RoadBlock,9.75625,,,0,,,0,,,0,-4719932,Cube (10),9.955514,,,0,84.55122,-0.6328498,False,False,0,0,False,True,13.37716,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.462698,-4719996,RoadBlock,8.604326,-4719996,RoadBlock,9.008457,-4719996,RoadBlock,9.763227,,,0,,,0,,,0,-4719932,Cube (10),9.989446,,,0,-2.121771,-0.6395802,False,False,0,0,False,True,4.765675,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.468595,-4719996,RoadBlock,8.603521,-4719996,RoadBlock,9.007066,-4719996,RoadBlock,9.761045,,,0,,,0,,,0,-4719932,Cube (10),9.982254,,,0,-2.109387,-0.6377197,False,False,0,0,False,True,4.807919,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.463531,-4719996,RoadBlock,8.601378,-4719996,RoadBlock,9.001853,-4719996,RoadBlock,9.751761,,,0,,,0,,,0,-4719932,Cube (10),9.931685,,,0,-2.114255,-0.6276233,False,False,0,0,False,True,4.81125,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.464048,-4719996,RoadBlock,8.601354,-4719996,RoadBlock,9.00178,-4719996,RoadBlock,9.751616,,,0,,,0,,,0,-4719932,Cube (10),9.931158,,,0,85.11986,-0.6274608,False,False,0,0,False,True,13.47645,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.462082,-4719996,RoadBlock,8.599118,-4719996,RoadBlock,8.996794,-4719996,RoadBlock,9.742948,,,0,,,0,,,0,-4719932,Cube (10),9.886466,,,0,-2.064645,-0.6183712,False,False,0,0,False,True,4.854185,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,8.461477,-4719996,RoadBlock,8.599177,-4719996,RoadBlock,8.996771,-4719996,RoadBlock,9.742837,,,0,,,0,,,0,-4719932,Cube (10),9.885227,,,0,85.37976,-0.6181075,False,False,0,0,False,True,13.53493,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.601543,-4719996,RoadBlock,9.001744,-4719996,RoadBlock,9.751284,,,0,,,0,,,0,-4719932,Cube (10),9.927856,,,0,-2.111007,-0.6266548,False,False,0,0,False,True,4.909393,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.601641,-4719996,RoadBlock,9.001851,-4719996,RoadBlock,9.751409,,,0,,,0,,,0,-4719932,Cube (10),9.92823,,,0,85.73529,-0.6266603,False,False,0,0,False,True,13.60168,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.599544,-4719996,RoadBlock,8.997001,-4719996,RoadBlock,9.742893,,,0,,,0,,,0,-4719932,Cube (10),9.883895,,,0,-2.061728,-0.6176158,False,False,0,0,False,True,4.978859,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.59953,-4719996,RoadBlock,8.996896,-4719996,RoadBlock,9.742676,,,0,,,0,,,0,-4719932,Cube (10),9.882963,,,0,85.99556,-0.6172961,False,False,0,0,False,True,13.6741,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.601915,-4719996,RoadBlock,9.001847,-4719996,RoadBlock,9.751036,,,0,,,0,,,0,-4719932,Cube (10),9.924515,,,0,-2.108021,-0.6256399,False,False,0,0,False,True,5.071047,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.601992,-4719996,RoadBlock,9.001917,-4719996,RoadBlock,9.751097,,,0,,,0,,,0,-4719932,Cube (10),9.92506,,,0,86.35115,-0.6256152,False,False,0,0,False,True,13.75472,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.997068,-4719996,RoadBlock,9.742529,,,0,,,0,,,0,-4719932,Cube (10),9.879856,,,0,-2.058847,-0.6163959,False,False,0,0,False,True,5.178861,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.996971,-4719996,RoadBlock,9.742517,,,0,,,0,,,0,-4719932,Cube (10),9.883112,,,0,-2.058278,-0.6166445,False,False,0,0,False,True,5.239285,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,9.001687,-4719996,RoadBlock,9.750366,,,0,,,0,,,0,-4719932,Cube (10),9.920451,,,0,-2.104909,-0.6242533,False,False,0,0,False,True,5.313599,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,9.001703,-4719996,RoadBlock,9.750284,,,0,,,0,,,0,-4719932,Cube (10),9.919352,,,0,-2.104451,-0.6239582,False,False,0,0,False,True,5.37046,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,8.996921,-4719996,RoadBlock,9.741756,,,0,,,0,,,0,-4719932,Cube (10),9.874064,,,0,-2.055871,-0.6147143,False,False,0,0,False,True,5.461496,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.19722,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,9.741415,,,0,,,0,,,0,-4719932,Cube (10),9.871489,,,0,87.22623,-0.6141214,False,False,0,0,False,True,14.04649,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.189992,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,9.749437,,,0,,,0,,,0,-4719932,Cube (10),9.91012,,,0,-2.101962,-0.6219501,False,False,0,0,False,True,5.63617,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.191739,,,0,,,0,,,0,,,0,,,0,-4719996,RoadBlock,9.749242,,,0,,,0,,,0,-4719932,Cube (10),9.909606,,,0,87.58297,-0.6216784,False,False,0,0,False,True,14.1642,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.197615,-4719666,RoadBlock,8.664555,,,0,,,0,,,0,,,0,-4719996,RoadBlock,9.740371,,,0,,,0,,,0,-4719932,Cube (10),9.863397,,,0,-2.053014,-0.6121516,False,False,0,0,False,True,5.834328,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719666,RoadBlock,9.205626,-4719666,RoadBlock,8.672056,,,0,,,0,,,0,,,0,-4719996,RoadBlock,9.739784,,,0,,,0,,,0,-4719932,Cube (10),9.864975,,,0,-2.052232,-0.6119918,False,False,0,0,False,True,5.910663,0,1,1
