,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.165316,-2897412,RoadBlock,8.503695,-2897412,RoadBlock,8.282001,-2897412,RoadBlock,8.317211,-2897412,RoadBlock,8.614954,-2897432,RoadBlock,8.911551,,,0,,,0,,,0,-2897276,Cube (15),6.959742,,,0,17.91664,0.32967,False,False,0,0,False,True,15.96371,-1,-0.1504022,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.094681,-2897412,RoadBlock,8.501569,-2897412,RoadBlock,8.29029,-2897412,RoadBlock,8.33574,-2897412,RoadBlock,8.645157,-2897432,RoadBlock,9.003952,,,0,,,0,,,0,-2897276,Cube (15),7.395463,,,0,-1.264619,0.2894962,False,False,0,0,False,True,11.86032,-1,-0.2957512,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,8.933551,-2897412,RoadBlock,8.475223,-2897412,RoadBlock,8.298298,-2897412,RoadBlock,8.377262,-2897412,RoadBlock,8.724729,-2897432,RoadBlock,9.21435,,,0,,,0,,,0,-2897276,Cube (15),8.563386,,,0,-1.266347,0.1582896,False,False,0,0,False,True,11.74075,-1,-0.44395,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,8.890618,-2897412,RoadBlock,8.469892,-2897412,RoadBlock,8.328238,-2897412,RoadBlock,8.442881,-2897412,RoadBlock,8.832175,-2897432,RoadBlock,9.463302,,,0,,,0,,,0,,,0,,,0,-1.266621,0.02112168,False,False,0,0,False,True,11.65057,-1,-0.5882465,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.828527,-2897412,RoadBlock,8.834821,-2897412,RoadBlock,8.461579,-2897412,RoadBlock,8.361763,-2897412,RoadBlock,8.519403,-2897432,RoadBlock,8.602457,-2897412,RoadBlock,9.760883,,,0,,,0,,,0,,,0,,,0,-1.268609,0.1420106,False,False,0,0,False,True,11.50065,-1,-0.733974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.602526,-2897412,RoadBlock,8.799011,-2897412,RoadBlock,8.473533,-2897412,RoadBlock,8.417265,-2897412,RoadBlock,8.621264,-2897432,RoadBlock,8.847661,-2897412,RoadBlock,9.999166,,,0,,,0,,,0,,,0,,,0,-1.266056,0.3123992,False,False,0,0,False,True,11.38143,-1,-0.8747259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.37036,-2897412,RoadBlock,8.764935,-2897412,RoadBlock,8.488665,-2897412,RoadBlock,8.47835,-2897412,RoadBlock,8.732347,-2897432,RoadBlock,9.124519,,,0,,,0,,,0,,,0,,,0,,,0,19.38094,0.4911275,False,False,0,0,False,True,15.44123,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.012683,-2897412,RoadBlock,8.582727,-2897412,RoadBlock,8.43599,-2897412,RoadBlock,8.54886,-2897432,RoadBlock,8.648884,-2897412,RoadBlock,9.674895,,,0,,,0,,,0,,,0,,,0,-1.286453,0.03351437,False,False,0,0,False,True,10.97709,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.115895,-2897412,RoadBlock,8.624037,-2897412,RoadBlock,8.424872,-2897412,RoadBlock,8.486011,-2897432,RoadBlock,8.48948,-2897412,RoadBlock,9.474275,,,0,,,0,,,0,-2897276,Cube (15),9.623911,,,0,24.09125,0.2316718,False,False,0,0,False,True,15.21606,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.264162,-2897412,RoadBlock,8.686745,-2897412,RoadBlock,8.41733,-2897412,RoadBlock,8.411315,-2897432,RoadBlock,8.305669,-2897432,RoadBlock,9.180242,,,0,,,0,,,0,-2897276,Cube (15),7.850797,,,0,-1.26642,0.4924102,False,False,0,0,False,True,10.65905,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.264162,-2897412,RoadBlock,8.686745,-2897412,RoadBlock,8.41733,-2897412,RoadBlock,8.411315,-2897432,RoadBlock,8.305669,-2897432,RoadBlock,9.180242,,,0,,,0,,,0,-2897276,Cube (15),7.850797,,,0,80.55517,0.4924102,False,False,0,0,False,True,33.4813,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.264162,-2897412,RoadBlock,8.686745,-2897412,RoadBlock,8.41733,-2897412,RoadBlock,8.411315,-2897432,RoadBlock,8.305669,-2897432,RoadBlock,9.180242,,,0,,,0,,,0,-2897276,Cube (15),7.850797,,,0,158.2698,0.4924102,False,False,0,0,False,True,64.17548,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.264162,-2897412,RoadBlock,8.686745,-2897412,RoadBlock,8.41733,-2897412,RoadBlock,8.411315,-2897432,RoadBlock,8.305669,-2897432,RoadBlock,9.180242,,,0,,,0,,,0,-2897276,Cube (15),7.850797,,,0,206.2672,0.4924102,False,False,0,0,False,True,84.9613,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.264162,-2897412,RoadBlock,8.686745,-2897412,RoadBlock,8.41733,-2897412,RoadBlock,8.411315,-2897432,RoadBlock,8.305669,-2897432,RoadBlock,9.180242,,,0,,,0,,,0,-2897276,Cube (15),7.850797,,,0,270.4183,0.4924102,False,False,0,0,False,True,116.2532,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.264162,-2897412,RoadBlock,8.686745,-2897412,RoadBlock,8.41733,-2897412,RoadBlock,8.411315,-2897432,RoadBlock,8.305669,-2897432,RoadBlock,9.180242,,,0,,,0,,,0,-2897276,Cube (15),7.850797,,,0,306.8696,0.4924102,False,False,0,0,False,True,137.1377,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.406632,-2897412,RoadBlock,8.710267,-2897412,RoadBlock,8.345562,-2897412,RoadBlock,8.250113,-2897432,RoadBlock,8.088312,-2897432,RoadBlock,8.816561,-2897412,RoadBlock,9.641562,,,0,-2897264,Cube (14),4.180022,,,0,93.88417,1.846289,False,False,0,0,False,True,33.1285,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.406632,-2897412,RoadBlock,8.710267,-2897412,RoadBlock,8.345562,-2897412,RoadBlock,8.250113,-2897432,RoadBlock,8.088312,-2897432,RoadBlock,8.816561,-2897412,RoadBlock,9.641562,,,0,-2897264,Cube (14),4.180022,,,0,155.0109,1.846289,False,False,0,0,False,True,53.51624,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.406632,-2897412,RoadBlock,8.710267,-2897412,RoadBlock,8.345562,-2897412,RoadBlock,8.250113,-2897432,RoadBlock,8.088312,-2897432,RoadBlock,8.816561,-2897412,RoadBlock,9.641562,,,0,-2897264,Cube (14),4.180022,,,0,240.6003,1.846289,False,False,0,0,False,True,84.59935,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.406632,-2897412,RoadBlock,8.710267,-2897412,RoadBlock,8.345562,-2897412,RoadBlock,8.250113,-2897432,RoadBlock,8.088312,-2897432,RoadBlock,8.816561,-2897412,RoadBlock,9.641562,,,0,-2897264,Cube (14),4.180022,,,0,292.1213,1.846289,False,False,0,0,False,True,105.4097,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.593746,-2897412,RoadBlock,8.766064,-2897412,RoadBlock,8.301742,-2897412,RoadBlock,8.117754,-2897432,RoadBlock,7.891245,-2897432,RoadBlock,8.489793,-2897412,RoadBlock,9.1558,,,0,,,0,-2897276,Cube (15),5.274152,,,0,87.84544,1.20122,False,False,0,0,False,True,32.84819,0,-0.6333817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.593746,-2897412,RoadBlock,8.766064,-2897412,RoadBlock,8.301742,-2897412,RoadBlock,8.117754,-2897432,RoadBlock,7.891245,-2897432,RoadBlock,8.489793,-2897412,RoadBlock,9.1558,,,0,,,0,-2897276,Cube (15),5.274152,,,0,145.2059,1.20122,False,False,0,0,False,True,53.28385,0,-0.6333817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,8.914375,-2897412,RoadBlock,8.411202,-2897412,RoadBlock,8.196963,-2897432,RoadBlock,7.882565,-2897432,RoadBlock,8.447621,-2897412,RoadBlock,9.146907,,,0,,,0,-2897276,Cube (15),5.10539,,,0,59.26501,1.310387,False,False,0,0,False,True,23.0148,0,-0.4193208,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,8.914375,-2897412,RoadBlock,8.411202,-2897412,RoadBlock,8.196963,-2897432,RoadBlock,7.882565,-2897432,RoadBlock,8.447621,-2897412,RoadBlock,9.146907,,,0,,,0,-2897276,Cube (15),5.10539,,,0,118.3546,1.310387,False,False,0,0,False,True,43.02937,0,-0.4193208,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897392,RoadBlock,9.895376,-2897412,RoadBlock,8.992857,-2897412,RoadBlock,8.461533,-2897412,RoadBlock,8.224888,-2897432,RoadBlock,7.85754,-2897432,RoadBlock,8.396539,-2897412,RoadBlock,9.105081,,,0,,,0,-2897276,Cube (15),4.944178,,,0,90.46047,1.392568,False,False,0,0,False,True,32.903,0,-0.2337481,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.092309,-2897412,RoadBlock,8.514244,-2897412,RoadBlock,8.240155,-2897412,RoadBlock,8.224535,-2897432,RoadBlock,8.297821,-2897412,RoadBlock,9.000739,,,0,,,0,-2897276,Cube (15),4.664853,,,0,61.46671,1.531315,False,False,0,0,False,True,23.04259,0,-0.1121863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.159517,-2897412,RoadBlock,8.549549,-2897412,RoadBlock,8.250287,-2897412,RoadBlock,8.211594,-2897432,RoadBlock,8.236605,-2897412,RoadBlock,8.932735,,,0,,,0,-2897276,Cube (15),4.499123,,,0,93.85191,1.623345,False,False,0,0,False,True,32.9523,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.159517,-2897412,RoadBlock,8.549549,-2897412,RoadBlock,8.250287,-2897412,RoadBlock,8.211594,-2897432,RoadBlock,8.236605,-2897412,RoadBlock,8.932735,,,0,,,0,-2897276,Cube (15),4.499123,,,0,154.9449,1.623345,False,False,0,0,False,True,53.43136,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.310832,-2897412,RoadBlock,8.620727,-2897412,RoadBlock,8.25905,-2897412,RoadBlock,8.163874,-2897432,RoadBlock,8.078945,-2897412,RoadBlock,8.75255,-2897432,RoadBlock,10.00955,,,0,-2897276,Cube (15),4.103415,,,0,63.90957,1.849179,False,False,0,0,False,True,22.99775,0,0.2193286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.367539,-2897412,RoadBlock,8.634172,-2897412,RoadBlock,8.239036,-2897412,RoadBlock,8.113566,-2897432,RoadBlock,7.986496,-2897412,RoadBlock,8.631006,-2897432,RoadBlock,9.793572,,,0,-2897264,Cube (14),3.861276,,,0,-1.174783,1.971843,False,False,0,0,False,True,8.901686,0,0.2193286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.357744,-2897412,RoadBlock,8.610909,-2897412,RoadBlock,8.204951,-2897412,RoadBlock,8.069025,-2897432,RoadBlock,7.938219,-2897412,RoadBlock,8.559598,-2897432,RoadBlock,9.698812,,,0,-2897264,Cube (14),3.757054,,,0,-1.132041,2.016147,False,False,0,0,False,True,8.761493,0,0.3937817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.369422,-2897412,RoadBlock,8.603127,-2897412,RoadBlock,8.182147,-2897412,RoadBlock,8.032441,-2897432,RoadBlock,7.8886,-2897412,RoadBlock,8.490103,-2897432,RoadBlock,9.593246,,,0,-2897264,Cube (14),3.656327,,,0,-1.182227,2.073357,False,False,0,0,False,True,8.653467,0,0.5131827,0.1194011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.346449,-2897412,RoadBlock,8.570065,-2897412,RoadBlock,8.140778,-2897412,RoadBlock,7.982783,-2897432,RoadBlock,7.842128,-2897412,RoadBlock,8.41805,-2897432,RoadBlock,9.508286,,,0,-2897276,Cube (15),3.599185,,,0,-1.191977,2.110233,False,False,0,0,False,True,8.510891,0,0.6677761,0.2739944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.291368,-2897412,RoadBlock,8.511189,-2897412,RoadBlock,8.077954,-2897412,RoadBlock,7.914866,-2897432,RoadBlock,7.790051,-2897412,RoadBlock,8.332866,-2897432,RoadBlock,9.425481,,,0,-2897276,Cube (15),3.5041,,,0,-1.144728,2.136092,False,False,0,0,False,True,8.337194,0,0.8156052,0.4218235
-2897276,Cube (15),9.594251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.266767,-2897412,RoadBlock,8.478906,-2897412,RoadBlock,8.039306,-2897412,RoadBlock,7.869687,-2897432,RoadBlock,7.750104,-2897412,RoadBlock,8.269687,-2897432,RoadBlock,9.354601,,,0,-2897276,Cube (15),3.429169,,,0,-1.128754,2.166151,False,False,0,0,False,True,8.225253,0,0.9427792,0.5489976
-2897276,Cube (15),9.052228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.212584,-2897412,RoadBlock,8.417078,-2897412,RoadBlock,7.970626,-2897432,RoadBlock,7.390804,-2897432,RoadBlock,7.687088,-2897412,RoadBlock,8.170093,-2897432,RoadBlock,9.250632,,,0,-2897276,Cube (15),3.314361,,,0,34.88958,2.203991,False,False,0,0,False,True,13.46214,0,1,0.7389266
-2897276,Cube (15),8.272769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.127262,-2897412,RoadBlock,8.320052,-2897412,RoadBlock,7.863207,-2897432,RoadBlock,7.310193,-2897432,RoadBlock,7.588901,-2897412,RoadBlock,8.015627,-2897432,RoadBlock,9.090027,,,0,-2897276,Cube (15),3.138407,,,0,-1.1757,1.13805,False,False,0,0,False,True,7.791322,0,1,0.8897139
-2897276,Cube (15),7.897925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.03959,-2897412,RoadBlock,8.233767,-2897412,RoadBlock,7.776473,-2897432,RoadBlock,7.253921,-2897432,RoadBlock,7.525697,-2897412,RoadBlock,7.912494,-2897432,RoadBlock,9.00023,,,0,-2897276,Cube (15),3.030673,,,0,-1.127703,1.157959,False,False,0,0,False,True,7.612756,0,1,1
-2897276,Cube (15),7.460796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,8.983587,-2897412,RoadBlock,8.170979,-2897412,RoadBlock,7.707637,-2897432,RoadBlock,7.2023,-2897432,RoadBlock,7.463407,-2897412,RoadBlock,7.815612,-2897432,RoadBlock,8.900249,,,0,-2897276,Cube (15),2.922003,,,0,-1.130745,1.194693,False,False,0,0,False,True,7.490126,0,1,1
-2897276,Cube (15),6.923528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,8.891779,-2897412,RoadBlock,8.073905,-2897412,RoadBlock,7.605128,-2897432,RoadBlock,7.128174,-2897432,RoadBlock,7.376641,-2897412,RoadBlock,7.681142,-2897432,RoadBlock,8.767872,,,0,-2897276,Cube (15),2.773701,,,0,37.32446,1.237227,False,False,0,0,False,True,13.14863,0,1,1
-2897276,Cube (15),6.39555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,8.745371,-2897412,RoadBlock,7.931166,-2897412,RoadBlock,7.462805,-2897432,RoadBlock,7.035553,-2897412,RoadBlock,7.270794,-2897412,RoadBlock,7.515493,-2897432,RoadBlock,8.624584,,,0,-2897276,Cube (15),2.603497,,,0,-1.145037,1.268422,False,False,0,0,False,True,7.048721,0,1,1
-2897276,Cube (15),6.000873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.928011,-2897412,RoadBlock,8.600263,-2897412,RoadBlock,7.794936,-2897432,RoadBlock,6.940143,-2897432,RoadBlock,6.954103,-2897412,RoadBlock,7.135643,-2897412,RoadBlock,7.372231,-2897432,RoadBlock,8.510655,-2897432,RoadBlock,9.889668,-2897276,Cube (15),2.461503,,,0,-1.146045,1.283578,False,False,0,0,False,True,6.826344,0,1,1
-2897276,Cube (15),5.665814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.770853,-2897412,RoadBlock,8.460471,-2897412,RoadBlock,7.665642,-2897432,RoadBlock,6.867314,-2897432,RoadBlock,6.879321,-2897412,RoadBlock,7.011543,-2897432,RoadBlock,7.587157,-2897432,RoadBlock,8.411093,-2897432,RoadBlock,9.769331,-2897276,Cube (15),2.334186,,,0,-1.145019,1.292272,False,False,0,0,False,True,6.673379,0,1,1
-2897276,Cube (15),5.270502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.60953,-2897412,RoadBlock,8.313324,-2897412,RoadBlock,7.527038,-2897432,RoadBlock,6.786923,-2897432,RoadBlock,6.795213,-2897412,RoadBlock,6.873308,-2897432,RoadBlock,7.485888,-2897432,RoadBlock,8.292979,-2897432,RoadBlock,9.623386,-2897276,Cube (15),2.189514,,,0,39.84253,1.309588,False,False,0,0,False,True,12.87609,0,1,0.815948
-2897276,Cube (15),4.329206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.558288,-2897412,RoadBlock,8.209414,-2897412,RoadBlock,7.391302,-2897432,RoadBlock,6.67565,-2897432,RoadBlock,6.656081,-2897412,RoadBlock,6.660857,-2897432,RoadBlock,7.26722,-2897432,RoadBlock,8.00641,-2897432,RoadBlock,9.225392,-2897276,Cube (15),1.912433,,,0,-1.145836,1.446247,False,False,0,0,False,True,6.227153,0,1,0.6771916
-2897276,Cube (15),3.499628,-2897514,Pavement,7.595675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.637586,-2897412,RoadBlock,8.195232,-2897412,RoadBlock,7.322349,-2897432,RoadBlock,6.589206,-2897432,RoadBlock,6.534018,-2897412,RoadBlock,6.483762,-2897432,RoadBlock,7.051363,-2897432,RoadBlock,7.713946,-2897432,RoadBlock,8.809584,-2897276,Cube (15),1.658045,,,0,-1.142995,1.626155,False,False,0,0,False,True,6.046967,0,1,0.5341193
-2897276,Cube (15),2.70251,-2897276,Cube (15),5.902654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.701958,-2897412,RoadBlock,8.154924,-2897432,RoadBlock,6.780106,-2897432,RoadBlock,6.476524,-2897412,RoadBlock,6.364739,-2897412,RoadBlock,6.272633,-2897432,RoadBlock,6.803696,-2897432,RoadBlock,7.387842,-2897432,RoadBlock,8.359589,-2897276,Cube (15),1.366664,,,0,-1.129418,1.822312,False,False,0,0,False,True,5.90287,0,1,0.3573185
-2897276,Cube (15),2.254016,-2897276,Cube (15),4.619924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.66814,-2897412,RoadBlock,8.074941,-2897432,RoadBlock,6.707668,-2897432,RoadBlock,6.385886,-2897412,RoadBlock,6.227963,-2897412,RoadBlock,6.118585,-2897432,RoadBlock,6.644339,-2897432,RoadBlock,7.187537,-2897432,RoadBlock,8.095269,-2897276,Cube (15),1.174973,,,0,-1.146585,1.924679,False,False,0,0,False,True,5.796714,0,1,0.2266567
-2897276,Cube (15),1.967453,-2897276,Cube (15),3.928696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897412,RoadBlock,9.571597,-2897412,RoadBlock,7.970126,-2897432,RoadBlock,6.63754,-2897432,RoadBlock,6.309262,-2897412,RoadBlock,6.112962,-2897412,RoadBlock,5.996871,-2897432,RoadBlock,6.535519,-2897432,RoadBlock,7.057574,-2897432,RoadBlock,7.932118,-2897276,Cube (15),1.039324,,,0,-1.14337,1.972108,False,False,0,0,False,True,5.783875,0,1,0.099277
