-4097438,Pavement (1),5.51101,-4097438,Pavement (1),3.267611,-4097438,Pavement (1),2.374029,-4097416,RoadBlock,9.133055,-4097416,RoadBlock,7.841419,-4097416,RoadBlock,7.05815,-4097416,RoadBlock,6.599218,-4097416,RoadBlock,6.377547,-4097416,RoadBlock,6.356113,-4097218,RoadBlock,6.426276,-4097218,RoadBlock,6.673279,-4097218,RoadBlock,7.165619,-4097218,RoadBlock,7.998535,-4097218,RoadBlock,9.37368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7249401,-0.8266742,False,False,0,0,False,True,4.514577,0,-0.7199367,0
-4097438,Pavement (1),4.660152,-4097438,Pavement (1),2.878322,-4097438,Pavement (1),2.13028,-4097416,RoadBlock,8.780578,-4097416,RoadBlock,7.595635,-4097416,RoadBlock,6.876967,-4097416,RoadBlock,6.461513,-4097416,RoadBlock,6.27215,-4097416,RoadBlock,6.277584,-4097218,RoadBlock,6.391765,-4097218,RoadBlock,6.666734,-4097218,RoadBlock,7.193902,-4097218,RoadBlock,8.077945,-4097218,RoadBlock,9.541533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7287351,-0.9660934,False,False,0,0,False,True,4.542725,0,-0.9026769,0
-4097438,Pavement (1),3.765486,-4097438,Pavement (1),2.415893,-4097438,Pavement (1),1.820546,-4097416,RoadBlock,8.368379,-4097416,RoadBlock,7.294956,-4097416,RoadBlock,6.644805,-4097416,RoadBlock,6.275631,-4097416,RoadBlock,6.12045,-4097416,RoadBlock,6.153872,-4097218,RoadBlock,6.326895,-4097218,RoadBlock,6.631374,-4097218,RoadBlock,7.195458,-4097218,RoadBlock,8.134582,-4097218,RoadBlock,9.696098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7227688,-1.117177,False,False,0,0,False,True,4.390225,0,-0.7613726,0
-4097438,Pavement (1),3.32277,-4097438,Pavement (1),2.157461,-4097438,Pavement (1),1.635524,-4097416,RoadBlock,8.1638,-4097416,RoadBlock,7.134881,-4097416,RoadBlock,6.512233,-4097416,RoadBlock,6.161174,-4097416,RoadBlock,6.018449,-4097416,RoadBlock,6.06079,-4097218,RoadBlock,6.271953,-4097218,RoadBlock,6.584854,-4097218,RoadBlock,7.158684,-4097218,RoadBlock,8.112163,-4097218,RoadBlock,9.700444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7229321,-1.731274,False,False,0,0,False,True,4.339625,0,-0.624558,0
-4097438,Pavement (1),2.946853,-4097438,Pavement (1),1.932882,-4097438,Pavement (1),1.472911,-4097416,RoadBlock,7.984118,-4097416,RoadBlock,6.99342,-4097416,RoadBlock,6.39447,-4097416,RoadBlock,6.05901,-4097416,RoadBlock,5.926982,-4097416,RoadBlock,5.976906,-4097218,RoadBlock,6.223062,-4097218,RoadBlock,6.543229,-4097218,RoadBlock,7.125552,-4097218,RoadBlock,8.091648,-4097218,RoadBlock,9.703765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7246518,-1.776718,False,False,0,0,False,True,4.376666,0,-0.4854023,0
-4097438,Pavement (1),2.534746,-4097438,Pavement (1),1.670009,-4097438,Pavement (1),1.275879,-4097416,RoadBlock,7.801892,-4097416,RoadBlock,6.840245,-4097416,RoadBlock,6.259121,-4097416,RoadBlock,5.934596,-4097416,RoadBlock,5.808709,-4097416,RoadBlock,5.860994,-4097416,RoadBlock,6.09982,-4097218,RoadBlock,6.469774,-4097218,RoadBlock,7.050524,-4097218,RoadBlock,8.013474,-4097218,RoadBlock,9.621581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7231452,-1.79568,False,False,0,0,False,True,4.309409,0,-0.3075731,0
-4097438,Pavement (1),2.335013,-4097438,Pavement (1),1.529722,-4097438,Pavement (1),1.165736,-4097416,RoadBlock,7.738836,-4097416,RoadBlock,6.775766,-4097416,RoadBlock,6.193412,-4097416,RoadBlock,5.866798,-4097416,RoadBlock,5.737343,-4097416,RoadBlock,5.783976,-4097416,RoadBlock,6.014152,-4097218,RoadBlock,6.408174,-4097218,RoadBlock,6.975814,-4097218,RoadBlock,7.917898,-4097218,RoadBlock,9.489375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7204828,-1.767205,False,False,0,0,False,True,4.380449,0,0,0
-4097438,Pavement (1),2.180213,-4097438,Pavement (1),1.411441,-4097438,Pavement (1),1.069727,-4097416,RoadBlock,7.716523,-4097416,RoadBlock,6.737951,-4097416,RoadBlock,6.145606,-4097416,RoadBlock,5.810719,-4097416,RoadBlock,5.672757,-4097416,RoadBlock,5.709182,-4097416,RoadBlock,5.925814,-4097218,RoadBlock,6.342955,-4097218,RoadBlock,6.890332,-4097218,RoadBlock,7.800539,-4097218,RoadBlock,9.315719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7206177,-1.711384,False,False,0,0,False,True,4.44771,0,0.1869522,0
-4097438,Pavement (1),1.932583,-4097438,Pavement (1),1.249,-4097438,Pavement (1),0.9463894,-4097416,RoadBlock,7.625641,-4097416,RoadBlock,6.655196,-4097416,RoadBlock,6.067675,-4097416,RoadBlock,5.735031,-4097416,RoadBlock,5.597032,-4097416,RoadBlock,5.631122,-4097416,RoadBlock,5.842744,-4097416,RoadBlock,6.267602,-4097218,RoadBlock,6.831969,-4097218,RoadBlock,7.730564,-4097218,RoadBlock,9.225842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7212993,-1.700602,False,False,0,0,False,True,4.420469,0,0.3113814,0
-4097438,Pavement (1),1.689097,-4097438,Pavement (1),1.097065,-4097438,Pavement (1),0.8334971,-4097416,RoadBlock,7.510921,-4097416,RoadBlock,6.561587,-4097416,RoadBlock,5.987033,-4097416,RoadBlock,5.662643,-4097416,RoadBlock,5.52985,-4097416,RoadBlock,5.566974,-4097416,RoadBlock,5.779947,-4097416,RoadBlock,6.204768,-4097218,RoadBlock,6.796641,-4097218,RoadBlock,7.697928,-4097218,RoadBlock,9.198774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7211804,-1.72099,False,False,0,0,False,True,4.454965,0,0.4400017,0
-4097438,Pavement (1),1.418787,-4097438,Pavement (1),0.9179647,-4097438,Pavement (1),0.6965227,-4097416,RoadBlock,7.419158,-4097416,RoadBlock,6.474909,-4097416,RoadBlock,5.903239,-4097416,RoadBlock,5.579569,-4097416,RoadBlock,5.445307,-4097416,RoadBlock,5.478506,-4097416,RoadBlock,5.684467,-4097416,RoadBlock,6.097933,-4097218,RoadBlock,6.721956,-4097218,RoadBlock,7.606375,-4097218,RoadBlock,9.078031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7210318,-1.700751,False,False,0,0,False,True,4.517796,0,0.6236621,0
-4097438,Pavement (1),1.236623,-4097438,Pavement (1),0.7984912,-4097438,Pavement (1),0.6060026,-4097416,RoadBlock,7.360034,-4097416,RoadBlock,6.418602,-4097416,RoadBlock,5.848516,-4097416,RoadBlock,5.525095,-4097416,RoadBlock,5.389646,-4097416,RoadBlock,5.420013,-4097416,RoadBlock,5.621043,-4097416,RoadBlock,6.026606,-4097218,RoadBlock,6.671926,-4097218,RoadBlock,7.544449,-4097218,RoadBlock,8.995585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.720848,-1.685613,False,False,0,0,False,True,4.565643,0,0.7511172,0
-4097438,Pavement (1),1.110773,-4097438,Pavement (1),0.6968819,-4097438,Pavement (1),0.5227807,-4097416,RoadBlock,7.432408,-4097416,RoadBlock,6.440714,-4097416,RoadBlock,5.839433,-4097416,RoadBlock,5.493041,-4097416,RoadBlock,5.337483,-4097416,RoadBlock,5.347086,-4097416,RoadBlock,5.523378,-4097416,RoadBlock,5.895741,-4097416,RoadBlock,6.534335,-4097218,RoadBlock,7.368638,-4097218,RoadBlock,8.718958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7209669,-1.559437,False,False,0,0,False,True,4.655366,0,0.9238724,0
-4097438,Pavement (1),1.118889,-4097438,Pavement (1),0.6665415,-4097438,Pavement (1),0.4894325,-4097416,RoadBlock,7.630908,-4097416,RoadBlock,6.548553,-4097416,RoadBlock,5.892466,-4097416,RoadBlock,5.507664,-4097416,RoadBlock,5.320837,-4097416,RoadBlock,5.300677,-4097416,RoadBlock,5.443964,-4097416,RoadBlock,5.774249,-4097416,RoadBlock,6.351999,-4097218,RoadBlock,7.173815,-4097218,RoadBlock,8.39866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7209181,-1.374577,False,False,0,0,False,True,4.696217,0,1,0
-4097438,Pavement (1),1.314094,-4097438,Pavement (1),0.7023581,-4097438,Pavement (1),0.4944662,-4097416,RoadBlock,8.034465,-4097416,RoadBlock,6.783135,-4097416,RoadBlock,6.0284,-4097416,RoadBlock,5.577219,-4097416,RoadBlock,5.338984,-4097416,RoadBlock,5.272635,-4097416,RoadBlock,5.367508,-4097416,RoadBlock,5.638949,-4097416,RoadBlock,6.134737,-4097218,RoadBlock,6.932753,-4097218,RoadBlock,7.99308,-4097218,RoadBlock,9.790069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7211494,-1.087403,False,False,0,0,False,True,4.785553,0,1,0
-4097438,Pavement (1),1.610085,-4097438,Pavement (1),0.7753517,-4097438,Pavement (1),0.5264167,-4097416,RoadBlock,8.373959,-4097416,RoadBlock,6.98392,-4097416,RoadBlock,6.151022,-4097416,RoadBlock,5.649055,-4097416,RoadBlock,5.373099,-4097416,RoadBlock,5.274436,-4097416,RoadBlock,5.337101,-4097416,RoadBlock,5.571148,-4097416,RoadBlock,6.016841,-4097416,RoadBlock,6.763264,-4097218,RoadBlock,7.758391,-4097218,RoadBlock,9.373013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.717953,-0.8898193,False,False,0,0,False,True,4.95972,0,1,0
-4097438,Pavement (1),3.247146,-4097438,Pavement (1),1.05655,-4097438,Pavement (1),0.6481989,-4097416,RoadBlock,9.262106,-4097416,RoadBlock,7.503134,-4097416,RoadBlock,6.472451,-4097416,RoadBlock,5.847416,-4097416,RoadBlock,5.484035,-4097416,RoadBlock,5.314181,-4097416,RoadBlock,5.309628,-4097416,RoadBlock,5.469647,-4097416,RoadBlock,5.820719,-4097416,RoadBlock,6.428079,-4097218,RoadBlock,7.355853,-4097218,RoadBlock,8.659446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7205923,-0.4716969,False,False,0,0,False,True,4.945986,0,1,0
,,0,-4097438,Pavement (1),1.498186,-4097438,Pavement (1),0.8159754,,,0,-4097416,RoadBlock,8.02786,-4097416,RoadBlock,6.797195,-4097416,RoadBlock,6.05399,-4097416,RoadBlock,5.610845,-4097416,RoadBlock,5.379637,-4097416,RoadBlock,5.320709,-4097416,RoadBlock,5.424617,-4097416,RoadBlock,5.708197,-4097416,RoadBlock,6.221677,-4097416,RoadBlock,7.072993,-4097218,RoadBlock,8.214211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.721153,-0.1365163,False,False,0,0,False,True,4.974188,0,1,0
,,0,-4097438,Pavement (1),3.210212,-4097438,Pavement (1),1.270478,,,0,-4097416,RoadBlock,9.044164,-4097416,RoadBlock,7.41653,-4097416,RoadBlock,6.452869,-4097416,RoadBlock,5.868956,-4097416,RoadBlock,5.535697,-4097416,RoadBlock,5.392211,-4097416,RoadBlock,5.414943,-4097416,RoadBlock,5.607524,-4097416,RoadBlock,6.002267,-4097416,RoadBlock,6.674539,-4097218,RoadBlock,7.713963,-4097218,RoadBlock,9.171762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7199998,0.3609782,False,False,0,0,False,True,5.026023,0,1,0
,,0,-4097438,Pavement (1),6.279219,-4097438,Pavement (1),1.690877,,,0,-4097416,RoadBlock,9.759279,-4097416,RoadBlock,7.839322,-4097416,RoadBlock,6.722941,-4097416,RoadBlock,6.046261,-4097416,RoadBlock,5.648994,-4097416,RoadBlock,5.455311,-4097416,RoadBlock,5.432741,-4097416,RoadBlock,5.577677,-4097416,RoadBlock,5.91392,-4097416,RoadBlock,6.5029,-4097416,RoadBlock,7.474909,-4097218,RoadBlock,8.770591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7095721,0.6369138,False,False,0,0,False,True,5.217771,0,0,0
,,0,-4097438,Pavement (1),6.279219,-4097438,Pavement (1),1.690877,,,0,-4097416,RoadBlock,9.759279,-4097416,RoadBlock,7.839322,-4097416,RoadBlock,6.722941,-4097416,RoadBlock,6.046261,-4097416,RoadBlock,5.648994,-4097416,RoadBlock,5.455311,-4097416,RoadBlock,5.432741,-4097416,RoadBlock,5.577677,-4097416,RoadBlock,5.91392,-4097416,RoadBlock,6.5029,-4097416,RoadBlock,7.474909,-4097218,RoadBlock,8.770591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6937529,0.6369138,False,False,0,0,False,True,5.578076,0,0,0
,,0,-4097438,Pavement (1),6.279219,-4097438,Pavement (1),1.690877,,,0,-4097416,RoadBlock,9.759279,-4097416,RoadBlock,7.839322,-4097416,RoadBlock,6.722941,-4097416,RoadBlock,6.046261,-4097416,RoadBlock,5.648994,-4097416,RoadBlock,5.455311,-4097416,RoadBlock,5.432741,-4097416,RoadBlock,5.577677,-4097416,RoadBlock,5.91392,-4097416,RoadBlock,6.5029,-4097416,RoadBlock,7.474909,-4097218,RoadBlock,8.770591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6972544,0.6369138,False,False,0,0,False,True,5.82374,0,0,0
,,0,-4097438,Pavement (1),6.279219,-4097438,Pavement (1),1.690877,,,0,-4097416,RoadBlock,9.759279,-4097416,RoadBlock,7.839322,-4097416,RoadBlock,6.722941,-4097416,RoadBlock,6.046261,-4097416,RoadBlock,5.648994,-4097416,RoadBlock,5.455311,-4097416,RoadBlock,5.432741,-4097416,RoadBlock,5.577677,-4097416,RoadBlock,5.91392,-4097416,RoadBlock,6.5029,-4097416,RoadBlock,7.474909,-4097218,RoadBlock,8.770591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7234447,0.6369138,False,False,0,0,False,True,6.198789,0,0,0
,,0,-4097438,Pavement (1),6.279219,-4097438,Pavement (1),1.690877,,,0,-4097416,RoadBlock,9.759279,-4097416,RoadBlock,7.839322,-4097416,RoadBlock,6.722941,-4097416,RoadBlock,6.046261,-4097416,RoadBlock,5.648994,-4097416,RoadBlock,5.455311,-4097416,RoadBlock,5.432741,-4097416,RoadBlock,5.577677,-4097416,RoadBlock,5.91392,-4097416,RoadBlock,6.5029,-4097416,RoadBlock,7.474909,-4097218,RoadBlock,8.770591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7547759,0.6369138,False,False,0,0,False,True,6.452449,0,0,0
,,0,-4097438,Pavement (1),6.279219,-4097438,Pavement (1),1.690877,,,0,-4097416,RoadBlock,9.759279,-4097416,RoadBlock,7.839322,-4097416,RoadBlock,6.722941,-4097416,RoadBlock,6.046261,-4097416,RoadBlock,5.648994,-4097416,RoadBlock,5.455311,-4097416,RoadBlock,5.432741,-4097416,RoadBlock,5.577677,-4097416,RoadBlock,5.91392,-4097416,RoadBlock,6.5029,-4097416,RoadBlock,7.474909,-4097218,RoadBlock,8.770591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8224118,0.6369138,False,False,0,0,False,True,6.825456,0,0,0
,,0,-4097438,Pavement (1),6.279219,-4097438,Pavement (1),1.690877,,,0,-4097416,RoadBlock,9.759279,-4097416,RoadBlock,7.839322,-4097416,RoadBlock,6.722941,-4097416,RoadBlock,6.046261,-4097416,RoadBlock,5.648994,-4097416,RoadBlock,5.455311,-4097416,RoadBlock,5.432741,-4097416,RoadBlock,5.577677,-4097416,RoadBlock,5.91392,-4097416,RoadBlock,6.5029,-4097416,RoadBlock,7.474909,-4097218,RoadBlock,8.770591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8811547,0.6369138,False,False,0,0,False,True,6.970045,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097416,RoadBlock,9.550543,-4097416,RoadBlock,7.926686,-4097416,RoadBlock,6.956462,-4097416,RoadBlock,6.370438,-4097416,RoadBlock,6.044298,-4097416,RoadBlock,5.919993,-4097416,RoadBlock,5.977352,-4097416,RoadBlock,6.225551,-4097416,RoadBlock,6.706914,-4097416,RoadBlock,7.51627,-4097416,RoadBlock,8.854933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6751537,3.18219,False,False,0,0,False,True,5.501514,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097416,RoadBlock,9.550543,-4097416,RoadBlock,7.926686,-4097416,RoadBlock,6.956462,-4097416,RoadBlock,6.370438,-4097416,RoadBlock,6.044298,-4097416,RoadBlock,5.919993,-4097416,RoadBlock,5.977352,-4097416,RoadBlock,6.225551,-4097416,RoadBlock,6.706914,-4097416,RoadBlock,7.51627,-4097416,RoadBlock,8.854933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6845381,3.18219,False,False,0,0,False,True,5.617437,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097416,RoadBlock,9.550543,-4097416,RoadBlock,7.926686,-4097416,RoadBlock,6.956462,-4097416,RoadBlock,6.370438,-4097416,RoadBlock,6.044298,-4097416,RoadBlock,5.919993,-4097416,RoadBlock,5.977352,-4097416,RoadBlock,6.225551,-4097416,RoadBlock,6.706914,-4097416,RoadBlock,7.51627,-4097416,RoadBlock,8.854933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5628939,3.18219,False,False,0,0,False,True,5.794897,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097416,RoadBlock,9.550543,-4097416,RoadBlock,7.926686,-4097416,RoadBlock,6.956462,-4097416,RoadBlock,6.370438,-4097416,RoadBlock,6.044298,-4097416,RoadBlock,5.919993,-4097416,RoadBlock,5.977352,-4097416,RoadBlock,6.225551,-4097416,RoadBlock,6.706914,-4097416,RoadBlock,7.51627,-4097416,RoadBlock,8.854933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2048346,3.18219,False,False,0,0,False,True,5.897296,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097416,RoadBlock,9.550543,-4097416,RoadBlock,7.926686,-4097416,RoadBlock,6.956462,-4097416,RoadBlock,6.370438,-4097416,RoadBlock,6.044298,-4097416,RoadBlock,5.919993,-4097416,RoadBlock,5.977352,-4097416,RoadBlock,6.225551,-4097416,RoadBlock,6.706914,-4097416,RoadBlock,7.51627,-4097416,RoadBlock,8.854933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1060357,3.18219,False,False,0,0,False,True,6.038717,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097416,RoadBlock,9.550543,-4097416,RoadBlock,7.926686,-4097416,RoadBlock,6.956462,-4097416,RoadBlock,6.370438,-4097416,RoadBlock,6.044298,-4097416,RoadBlock,5.919993,-4097416,RoadBlock,5.977352,-4097416,RoadBlock,6.225551,-4097416,RoadBlock,6.706914,-4097416,RoadBlock,7.51627,-4097416,RoadBlock,8.854933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1042209,3.18219,False,False,0,0,False,True,6.13066,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100892,construction,9.743322,,,0,,,0,-4097416,RoadBlock,9.277985,-4097416,RoadBlock,8.006546,-4097416,RoadBlock,7.235298,-4097416,RoadBlock,6.787372,-4097416,RoadBlock,6.579094,-4097416,RoadBlock,6.575953,-4097416,RoadBlock,6.777449,-4097416,RoadBlock,7.216888,-4097416,RoadBlock,7.975968,-4097416,RoadBlock,9.227384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097426,Pavement,8.760548,,,0,-0.06344366,5.515701,False,False,0,0,False,True,4.620263,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100892,construction,9.743322,,,0,,,0,-4097416,RoadBlock,9.277985,-4097416,RoadBlock,8.006546,-4097416,RoadBlock,7.235298,-4097416,RoadBlock,6.787372,-4097416,RoadBlock,6.579094,-4097416,RoadBlock,6.575953,-4097416,RoadBlock,6.777449,-4097416,RoadBlock,7.216888,-4097416,RoadBlock,7.975968,-4097416,RoadBlock,9.227384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097426,Pavement,8.760548,,,0,-0.1181254,5.515701,False,False,0,0,False,True,4.743974,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100892,construction,9.743322,,,0,,,0,-4097416,RoadBlock,9.277985,-4097416,RoadBlock,8.006546,-4097416,RoadBlock,7.235298,-4097416,RoadBlock,6.787372,-4097416,RoadBlock,6.579094,-4097416,RoadBlock,6.575953,-4097416,RoadBlock,6.777449,-4097416,RoadBlock,7.216888,-4097416,RoadBlock,7.975968,-4097416,RoadBlock,9.227384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097426,Pavement,8.760548,,,0,-0.1148096,5.515701,False,False,0,0,False,True,4.869154,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100892,construction,9.743322,,,0,,,0,-4097416,RoadBlock,9.277985,-4097416,RoadBlock,8.006546,-4097416,RoadBlock,7.235298,-4097416,RoadBlock,6.787372,-4097416,RoadBlock,6.579094,-4097416,RoadBlock,6.575953,-4097416,RoadBlock,6.777449,-4097416,RoadBlock,7.216888,-4097416,RoadBlock,7.975968,-4097416,RoadBlock,9.227384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097426,Pavement,8.760548,,,0,-0.1047739,5.515701,False,False,0,0,False,True,4.953355,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100892,construction,9.743322,,,0,,,0,-4097416,RoadBlock,9.277985,-4097416,RoadBlock,8.006546,-4097416,RoadBlock,7.235298,-4097416,RoadBlock,6.787372,-4097416,RoadBlock,6.579094,-4097416,RoadBlock,6.575953,-4097416,RoadBlock,6.777449,-4097416,RoadBlock,7.216888,-4097416,RoadBlock,7.975968,-4097416,RoadBlock,9.227384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097426,Pavement,8.760548,,,0,-0.07803867,5.515701,False,False,0,0,False,True,5.080649,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100892,construction,9.743322,,,0,,,0,-4097416,RoadBlock,9.277985,-4097416,RoadBlock,8.006546,-4097416,RoadBlock,7.235298,-4097416,RoadBlock,6.787372,-4097416,RoadBlock,6.579094,-4097416,RoadBlock,6.575953,-4097416,RoadBlock,6.777449,-4097416,RoadBlock,7.216888,-4097416,RoadBlock,7.975968,-4097416,RoadBlock,9.227384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097426,Pavement,8.760548,,,0,-0.05246232,5.515701,False,False,0,0,False,True,5.166082,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4100892,construction,9.743322,,,0,,,0,-4097416,RoadBlock,9.277985,-4097416,RoadBlock,8.006546,-4097416,RoadBlock,7.235298,-4097416,RoadBlock,6.787372,-4097416,RoadBlock,6.579094,-4097416,RoadBlock,6.575953,-4097416,RoadBlock,6.777449,-4097416,RoadBlock,7.216888,-4097416,RoadBlock,7.975968,-4097416,RoadBlock,9.227384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4097426,Pavement,8.760548,,,0,-0.005218461,5.515701,False,False,0,0,False,True,5.295082,0,0,0
