,,0,-2000620,Pavement (1),7.968005,-2000620,Pavement (1),3.630966,,,0,-2000654,RoadBlock,9.934941,-2000654,RoadBlock,8.24422,-2000654,RoadBlock,7.234007,-2000654,RoadBlock,6.623763,-2000654,RoadBlock,6.28406,-2000654,RoadBlock,6.154452,-2000654,RoadBlock,6.213925,-2000654,RoadBlock,6.471985,-2000654,RoadBlock,6.972592,-2000654,RoadBlock,7.814298,-2000654,RoadBlock,9.206284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07175483,0.1834411,False,False,0,0,False,True,298.4351,-1,1,0
,,0,-2000620,Pavement (1),8.166715,-2000620,Pavement (1),3.705391,,,0,-2000654,RoadBlock,9.980032,-2000654,RoadBlock,8.278138,-2000654,RoadBlock,7.261531,-2000654,RoadBlock,6.647318,-2000654,RoadBlock,6.30506,-2000654,RoadBlock,6.173814,-2000654,RoadBlock,6.232287,-2000654,RoadBlock,6.489823,-2000654,RoadBlock,6.990273,-2000654,RoadBlock,7.832017,-2000654,RoadBlock,9.223898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07252121,0.1897345,False,False,0,0,False,True,298.3715,-1,1,0
,,0,-2000620,Pavement (1),8.262774,-2000620,Pavement (1),3.749488,,,0,-2000654,RoadBlock,10.00189,-2000654,RoadBlock,8.296348,-2000654,RoadBlock,7.27754,-2000654,RoadBlock,6.661996,-2000654,RoadBlock,6.31901,-2000654,RoadBlock,6.187504,-2000654,RoadBlock,6.246151,-2000654,RoadBlock,6.504324,-2000654,RoadBlock,7.005979,-2000654,RoadBlock,7.849729,-2000654,RoadBlock,9.24492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07246923,0.1895173,False,False,0,0,False,True,298.3078,-1,1,0
,,0,-2000620,Pavement (1),8.455268,-2000620,Pavement (1),3.821767,,,0,,,0,-2000654,RoadBlock,8.328903,-2000654,RoadBlock,7.304071,-2000654,RoadBlock,6.684796,-2000654,RoadBlock,6.339421,-2000654,RoadBlock,6.206402,-2000654,RoadBlock,6.264161,-2000654,RoadBlock,6.521921,-2000654,RoadBlock,7.023542,-2000654,RoadBlock,7.867544,-2000654,RoadBlock,9.262969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07248052,0.1951549,False,False,0,0,False,True,298.2847,-1,1,0
,,0,-2000620,Pavement (1),8.555799,-2000620,Pavement (1),3.865325,,,0,,,0,-2000654,RoadBlock,8.347269,-2000654,RoadBlock,7.3199,-2000654,RoadBlock,6.699079,-2000654,RoadBlock,6.352801,-2000654,RoadBlock,6.219363,-2000654,RoadBlock,6.277113,-2000654,RoadBlock,6.535282,-2000654,RoadBlock,7.037787,-2000654,RoadBlock,7.883303,-2000654,RoadBlock,9.281201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07301256,0.1958352,False,False,0,0,False,True,298.2756,-1,1,0
,,0,-2000620,Pavement (1),8.618725,-2000620,Pavement (1),3.911892,,,0,,,0,-2000654,RoadBlock,8.363616,-2000654,RoadBlock,7.336545,-2000654,RoadBlock,6.715999,-2000654,RoadBlock,6.370238,-2000654,RoadBlock,6.23771,-2000654,RoadBlock,6.296921,-2000654,RoadBlock,6.557332,-2000654,RoadBlock,7.063277,-2000654,RoadBlock,7.914214,-2000654,RoadBlock,9.321255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07434909,0.1891348,False,False,0,0,False,True,298.3323,-1,1,0.1731797
,,0,-2000620,Pavement (1),8.693869,-2000620,Pavement (1),3.948741,,,0,,,0,-2000654,RoadBlock,8.378484,-2000654,RoadBlock,7.349908,-2000654,RoadBlock,6.728477,-2000654,RoadBlock,6.382273,-2000654,RoadBlock,6.249686,-2000654,RoadBlock,6.30921,-2000654,RoadBlock,6.570359,-2000654,RoadBlock,7.077588,-2000654,RoadBlock,7.930635,-2000654,RoadBlock,9.341195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3439616,0.1881184,False,False,0,0,False,True,298.6068,-1,1,0.2402287
,,0,-2000620,Pavement (1),8.861505,-2000620,Pavement (1),4.010886,,,0,,,0,-2000654,RoadBlock,8.406434,-2000654,RoadBlock,7.372618,-2000654,RoadBlock,6.747929,-2000654,RoadBlock,6.399639,-2000654,RoadBlock,6.265714,-2000654,RoadBlock,6.324429,-2000654,RoadBlock,6.585162,-2000654,RoadBlock,7.092286,-2000654,RoadBlock,7.945416,-2000654,RoadBlock,9.355953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07684688,0.1931277,False,False,0,0,False,True,298.5786,-1,1,0.1164286
,,0,-2000620,Pavement (1),8.906258,-2000620,Pavement (1),4.036712,,,0,,,0,-2000654,RoadBlock,8.416307,-2000654,RoadBlock,7.381949,-2000654,RoadBlock,6.756968,-2000654,RoadBlock,6.408628,-2000654,RoadBlock,6.274896,-2000654,RoadBlock,6.334085,-2000654,RoadBlock,6.595653,-2000654,RoadBlock,7.104114,-2000654,RoadBlock,7.959375,-2000654,RoadBlock,9.373515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3242165,0.191121,False,False,0,0,False,True,298.9324,-1,1,0
,,0,-2000620,Pavement (1),8.863435,-2000620,Pavement (1),4.048736,,,0,,,0,-2000654,RoadBlock,8.416576,-2000654,RoadBlock,7.386165,-2000654,RoadBlock,6.763747,-2000654,RoadBlock,6.417463,-2000654,RoadBlock,6.285738,-2000654,RoadBlock,6.347227,-2000654,RoadBlock,6.611756,-2000654,RoadBlock,7.124398,-2000654,RoadBlock,7.986096,-2000654,RoadBlock,9.411195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07110287,0.1797665,False,False,0,0,False,True,299.0059,-1,1,0
,,0,-2000620,Pavement (1),8.890265,-2000620,Pavement (1),4.067605,,,0,,,0,-2000654,RoadBlock,8.423446,-2000654,RoadBlock,7.393025,-2000654,RoadBlock,6.77064,-2000654,RoadBlock,6.4245,-2000654,RoadBlock,6.293092,-2000654,RoadBlock,6.355121,-2000654,RoadBlock,6.620497,-2000654,RoadBlock,7.134449,-2000654,RoadBlock,7.998227,-2000654,RoadBlock,9.426826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3135912,0.1773663,False,False,0,0,False,True,299.4138,-1,1,0
,,0,-2000620,Pavement (1),8.939403,-2000620,Pavement (1),4.09288,,,0,,,0,-2000654,RoadBlock,8.433573,-2000654,RoadBlock,7.402248,-2000654,RoadBlock,6.779321,-2000654,RoadBlock,6.432943,-2000654,RoadBlock,6.301555,-2000654,RoadBlock,6.363867,-2000654,RoadBlock,6.629838,-2000654,RoadBlock,7.144796,-2000654,RoadBlock,8.010213,-2000654,RoadBlock,9.44154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07648271,0.1763363,False,False,0,0,False,True,299.5444,-1,1,0
,,0,-2000620,Pavement (1),8.873199,-2000620,Pavement (1),4.089695,,,0,,,0,-2000654,RoadBlock,8.4282,-2000654,RoadBlock,7.401019,-2000654,RoadBlock,6.780759,-2000654,RoadBlock,6.43642,-2000654,RoadBlock,6.306888,-2000654,RoadBlock,6.371184,-2000654,RoadBlock,6.639587,-2000654,RoadBlock,7.157889,-2000654,RoadBlock,8.028398,-2000654,RoadBlock,9.468459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3707733,0.1664135,False,False,0,0,False,True,299.9902,-1,1,0
,,0,-2000620,Pavement (1),8.652072,-2000620,Pavement (1),4.058122,,,0,,,0,-2000654,RoadBlock,8.404098,-2000654,RoadBlock,7.389254,-2000654,RoadBlock,6.776915,-2000654,RoadBlock,6.438495,-2000654,RoadBlock,6.314145,-2000654,RoadBlock,6.383757,-2000654,RoadBlock,6.658463,-2000654,RoadBlock,7.185264,-2000654,RoadBlock,8.068683,-2000654,RoadBlock,9.53098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07451899,0.1394943,False,False,0,0,False,True,300.1045,-1,1,0
,,0,-2000620,Pavement (1),8.546382,-2000620,Pavement (1),4.044657,,,0,,,0,-2000654,RoadBlock,8.392677,-2000654,RoadBlock,7.38417,-2000654,RoadBlock,6.775919,-2000654,RoadBlock,6.440575,-2000654,RoadBlock,6.318959,-2000654,RoadBlock,6.391411,-2000654,RoadBlock,6.669527,-2000654,RoadBlock,7.200956,-2000654,RoadBlock,8.091432,-2000654,RoadBlock,9.565922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4296358,0.125196,False,False,0,0,False,True,300.5463,-1,1,0
,,0,-2000620,Pavement (1),8.482557,-2000620,Pavement (1),4.041684,,,0,,,0,-2000654,RoadBlock,8.387021,-2000654,RoadBlock,7.382997,-2000654,RoadBlock,6.777641,-2000654,RoadBlock,6.444541,-2000654,RoadBlock,6.324986,-2000654,RoadBlock,6.39966,-2000654,RoadBlock,6.680519,-2000654,RoadBlock,7.21574,-2000654,RoadBlock,8.112041,-2000654,RoadBlock,9.596553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07673243,0.1141762,False,False,0,0,False,True,300.6321,-1,1,0
,,0,-2000620,Pavement (1),8.371977,-2000620,Pavement (1),4.023827,,,0,,,0,-2000654,RoadBlock,8.373664,-2000654,RoadBlock,7.376215,-2000654,RoadBlock,6.775105,-2000654,RoadBlock,6.445186,-2000654,RoadBlock,6.328422,-2000654,RoadBlock,6.405962,-2000654,RoadBlock,6.690227,-2000654,RoadBlock,7.230057,-2000654,RoadBlock,8.133374,-2000654,RoadBlock,9.630067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4483807,0.09972076,False,False,0,0,False,True,301.0633,-1,1,0
,,0,-2000620,Pavement (1),8.134959,-2000620,Pavement (1),3.977508,,,0,-2000654,RoadBlock,9.980591,-2000654,RoadBlock,8.342104,-2000654,RoadBlock,7.3585,-2000654,RoadBlock,6.766325,-2000654,RoadBlock,6.443069,-2000654,RoadBlock,6.332071,-2000654,RoadBlock,6.415438,-2000654,RoadBlock,6.706538,-2000654,RoadBlock,7.255539,-2000654,RoadBlock,8.172849,-2000654,RoadBlock,9.693919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07710202,0.07019385,False,False,0,0,False,True,301.1128,-1,1,0
,,0,-2000620,Pavement (1),8.026911,-2000620,Pavement (1),3.956396,,,0,-2000654,RoadBlock,9.953918,-2000654,RoadBlock,8.327301,-2000654,RoadBlock,7.350307,-2000654,RoadBlock,6.762417,-2000654,RoadBlock,6.44237,-2000654,RoadBlock,6.334168,-2000654,RoadBlock,6.420382,-2000654,RoadBlock,6.714835,-2000654,RoadBlock,7.26837,-2000654,RoadBlock,8.192599,-2000654,RoadBlock,9.725787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.458024,0.05584909,False,False,0,0,False,True,301.5211,-1,1,0
,,0,-2000620,Pavement (1),7.973847,-2000620,Pavement (1),3.947217,,,0,-2000654,RoadBlock,9.940576,-2000654,RoadBlock,8.320181,-2000654,RoadBlock,7.346646,-2000654,RoadBlock,6.76101,-2000654,RoadBlock,6.442666,-2000654,RoadBlock,6.335971,-2000654,RoadBlock,6.423748,-2000654,RoadBlock,6.720076,-2000654,RoadBlock,7.276161,-2000654,RoadBlock,8.204301,-2000654,RoadBlock,9.744321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07682638,0.04805174,False,False,0,0,False,True,301.5533,-1,1,0
,,0,-2000620,Pavement (1),7.887018,-2000620,Pavement (1),3.92785,,,0,-2000654,RoadBlock,9.918398,-2000654,RoadBlock,8.307356,-2000654,RoadBlock,7.339046,-2000654,RoadBlock,6.756807,-2000654,RoadBlock,6.440989,-2000654,RoadBlock,6.336475,-2000654,RoadBlock,6.426441,-2000654,RoadBlock,6.725323,-2000654,RoadBlock,7.284841,-2000654,RoadBlock,8.21823,-2000654,RoadBlock,9.767459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4626067,0.03695679,False,False,0,0,False,True,301.9806,-1,1,0
,,0,-2000620,Pavement (1),7.695513,-2000620,Pavement (1),3.881656,,,0,-2000654,RoadBlock,9.868163,-2000654,RoadBlock,8.277611,-2000654,RoadBlock,7.320846,-2000654,RoadBlock,6.746077,-2000654,RoadBlock,6.435813,-2000654,RoadBlock,6.336053,-2000654,RoadBlock,6.430755,-2000654,RoadBlock,6.735127,-2000654,RoadBlock,7.301985,-2000654,RoadBlock,8.246607,-2000654,RoadBlock,9.815643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07736635,0.01282026,False,False,0,0,False,True,301.9959,-1,1,0
,,0,-2000620,Pavement (1),7.592028,-2000620,Pavement (1),3.854853,,,0,-2000654,RoadBlock,9.840207,-2000654,RoadBlock,8.260662,-2000654,RoadBlock,7.310112,-2000654,RoadBlock,6.739388,-2000654,RoadBlock,6.432109,-2000654,RoadBlock,6.334893,-2000654,RoadBlock,6.432109,-2000654,RoadBlock,6.739382,-2000654,RoadBlock,7.310104,-2000654,RoadBlock,8.260642,-2000654,RoadBlock,9.840149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07743627,0,False,False,0,0,False,True,301.9686,-1,1,0
,,0,-2000620,Pavement (1),7.536292,-2000620,Pavement (1),3.837656,,,0,-2000654,RoadBlock,9.824912,-2000654,RoadBlock,8.250688,-2000654,RoadBlock,7.303161,-2000654,RoadBlock,6.734382,-2000654,RoadBlock,6.428517,-2000654,RoadBlock,6.332459,-2000654,RoadBlock,6.430769,-2000654,RoadBlock,6.73925,-2000654,RoadBlock,7.311536,-2000654,RoadBlock,8.264458,-2000654,RoadBlock,9.848195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07742117,0.005595291,False,False,0,0,False,True,302.2207,-1,1,0
,,0,-2000620,Pavement (1),7.485544,-2000620,Pavement (1),3.822592,,,0,-2000654,RoadBlock,9.810886,-2000654,RoadBlock,8.241726,-2000654,RoadBlock,7.297063,-2000654,RoadBlock,6.730137,-2000654,RoadBlock,6.425634,-2000654,RoadBlock,6.330701,-2000654,RoadBlock,6.430093,-2000654,RoadBlock,6.739786,-2000654,RoadBlock,7.313663,-2000654,RoadBlock,8.269,-2000654,RoadBlock,9.857055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07743297,0.01119058,False,False,0,0,False,True,302.3592,-1,1,0
,,0,-2000620,Pavement (1),7.50796,-2000620,Pavement (1),3.824565,,,0,-2000654,RoadBlock,9.817024,-2000654,RoadBlock,8.244368,-2000654,RoadBlock,7.297743,-2000654,RoadBlock,6.729529,-2000654,RoadBlock,6.424012,-2000654,RoadBlock,6.328149,-2000654,RoadBlock,6.426544,-2000654,RoadBlock,6.735002,-2000654,RoadBlock,7.307163,-2000654,RoadBlock,8.259831,-2000654,RoadBlock,9.843203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07704689,0.006256453,False,False,0,0,False,True,302.6154,-1,1,0
,,0,-2000620,Pavement (1),7.495446,-2000620,Pavement (1),3.818974,,,0,-2000654,RoadBlock,9.81354,-2000654,RoadBlock,8.241631,-2000654,RoadBlock,7.295434,-2000654,RoadBlock,6.727487,-2000654,RoadBlock,6.422138,-2000654,RoadBlock,6.326381,-2000654,RoadBlock,6.424831,-2000654,RoadBlock,6.733314,-2000654,RoadBlock,7.305463,-2000654,RoadBlock,8.258094,-2000654,RoadBlock,9.841399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07703467,0.006853411,False,False,0,0,False,True,302.7442,-1,1,0
,,0,-2000620,Pavement (1),7.416855,-2000620,Pavement (1),3.79586,,,0,-2000654,RoadBlock,9.791684,-2000654,RoadBlock,8.227727,-2000654,RoadBlock,7.286056,-2000654,RoadBlock,6.721034,-2000654,RoadBlock,6.417831,-2000654,RoadBlock,6.323857,-2000654,RoadBlock,6.424027,-2000654,RoadBlock,6.734442,-2000654,RoadBlock,7.30913,-2000654,RoadBlock,8.265639,-2000654,RoadBlock,9.855871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07740867,0.01557693,False,False,0,0,False,True,302.9945,-1,1,0
,,0,-2000620,Pavement (1),7.407616,-2000620,Pavement (1),3.791187,,,0,-2000654,RoadBlock,9.789079,-2000654,RoadBlock,8.225541,-2000654,RoadBlock,7.284113,-2000654,RoadBlock,6.719233,-2000654,RoadBlock,6.41611,-2000654,RoadBlock,6.322168,-2000654,RoadBlock,6.422324,-2000654,RoadBlock,6.732674,-2000654,RoadBlock,7.307248,-2000654,RoadBlock,8.263551,-2000654,RoadBlock,9.853442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07738902,0.01582691,False,False,0,0,False,True,303.1341,-1,1,0
,,0,-2000620,Pavement (1),7.463306,-2000620,Pavement (1),3.801736,,,0,-2000654,RoadBlock,9.804543,-2000654,RoadBlock,8.233765,-2000654,RoadBlock,7.288252,-2000654,RoadBlock,6.720702,-2000654,RoadBlock,6.41554,-2000654,RoadBlock,6.319789,-2000654,RoadBlock,6.418069,-2000654,RoadBlock,6.726175,-2000654,RoadBlock,7.297672,-2000654,RoadBlock,8.24922,-2000654,RoadBlock,9.830688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07696283,0.005935434,False,False,0,0,False,True,303.386,-1,1,0
,,0,-2000620,Pavement (1),7.464807,-2000620,Pavement (1),3.79997,,,0,-2000654,RoadBlock,9.804945,-2000654,RoadBlock,8.233413,-2000654,RoadBlock,7.287488,-2000654,RoadBlock,6.719648,-2000654,RoadBlock,6.414249,-2000654,RoadBlock,6.318259,-2000654,RoadBlock,6.416258,-2000654,RoadBlock,6.723997,-2000654,RoadBlock,7.294967,-2000654,RoadBlock,8.245685,-2000654,RoadBlock,9.825719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4333662,0.005234657,False,False,0,0,False,True,303.8188,-1,1,0
,,0,-2000620,Pavement (1),7.399642,-2000620,Pavement (1),3.780711,,,0,-2000654,RoadBlock,9.786792,-2000654,RoadBlock,8.221827,-2000654,RoadBlock,7.279642,-2000654,RoadBlock,6.714213,-2000654,RoadBlock,6.410576,-2000654,RoadBlock,6.316054,-2000654,RoadBlock,6.415467,-2000654,RoadBlock,6.72479,-2000654,RoadBlock,7.297843,-2000654,RoadBlock,8.251748,-2000654,RoadBlock,9.837424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07727602,0.01235445,False,False,0,0,False,True,303.7574,-1,1,0
,,0,-2000620,Pavement (1),7.504115,-2000620,Pavement (1),3.804721,,,0,-2000654,RoadBlock,9.815644,-2000654,RoadBlock,8.238359,-2000654,RoadBlock,7.289203,-2000654,RoadBlock,6.719239,-2000654,RoadBlock,6.412192,-2000654,RoadBlock,6.31471,-2000654,RoadBlock,6.411129,-2000654,RoadBlock,6.716932,-2000654,RoadBlock,7.285228,-2000654,RoadBlock,8.231807,-2000654,RoadBlock,9.804527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07683365,0.002797646,False,False,0,0,False,True,303.8143,-1,1,-0.1468138
,,0,-2000620,Pavement (1),7.466039,-2000620,Pavement (1),3.792865,,,0,-2000654,RoadBlock,9.805127,-2000654,RoadBlock,8.231449,-2000654,RoadBlock,7.284347,-2000654,RoadBlock,6.715696,-2000654,RoadBlock,6.409603,-2000654,RoadBlock,6.312902,-2000654,RoadBlock,6.410055,-2000654,RoadBlock,6.716665,-2000654,RoadBlock,7.286007,-2000654,RoadBlock,8.234162,-2000654,RoadBlock,9.809704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07675758,0,False,False,0,0,False,True,304.0687,-1,1,-0.3162136
,,0,-2000620,Pavement (1),7.480017,-2000620,Pavement (1),3.79481,,,0,-2000654,RoadBlock,9.808933,-2000654,RoadBlock,8.233277,-2000654,RoadBlock,7.285062,-2000654,RoadBlock,6.715677,-2000654,RoadBlock,6.409024,-2000654,RoadBlock,6.311813,-2000654,RoadBlock,6.408429,-2000654,RoadBlock,6.714391,-2000654,RoadBlock,7.282839,-2000654,RoadBlock,8.229614,-2000654,RoadBlock,9.802709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07669307,0,False,False,0,0,False,True,304.2122,-1,1,-0.1937647
,,0,-2000620,Pavement (1),7.428708,-2000620,Pavement (1),3.780211,,,0,-2000654,RoadBlock,9.79474,-2000654,RoadBlock,8.224327,-2000654,RoadBlock,7.279091,-2000654,RoadBlock,6.71164,-2000654,RoadBlock,6.406395,-2000654,RoadBlock,6.31037,-2000654,RoadBlock,6.408138,-2000654,RoadBlock,6.7154,-2000654,RoadBlock,7.285565,-2000654,RoadBlock,8.234954,-2000654,RoadBlock,9.812712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07701959,0.003957411,False,False,0,0,False,True,304.5054,-1,1,-0.02145037
,,0,-2000688,Pavement,7.43782,-2000620,Pavement (1),3.781393,,,0,-2000850,RoadBlock,9.797253,-2000654,RoadBlock,8.225479,-2000654,RoadBlock,7.279498,-2000654,RoadBlock,6.711558,-2000654,RoadBlock,6.405939,-2000654,RoadBlock,6.309575,-2000654,RoadBlock,6.406981,-2000654,RoadBlock,6.713808,-2000654,RoadBlock,7.283367,-2000654,RoadBlock,8.231826,-2000654,RoadBlock,9.807913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07698012,0.001979389,False,False,0,0,False,True,304.7175,-1,1,0
,,0,-2000688,Pavement,7.521782,-2000620,Pavement (1),3.800696,,,0,-2000850,RoadBlock,9.820236,-2000654,RoadBlock,8.23869,-2000654,RoadBlock,7.287189,-2000654,RoadBlock,6.715642,-2000654,RoadBlock,6.407325,-2000654,RoadBlock,6.308621,-2000654,RoadBlock,6.403668,-2000654,RoadBlock,6.707731,-2000654,RoadBlock,7.273564,-2000654,RoadBlock,8.216279,-2000654,RoadBlock,9.782234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07652816,0.009279495,False,False,0,0,False,True,305.0981,-1,1,0
,,0,-2000688,Pavement,7.544145,-2000620,Pavement (1),3.80559,,,0,-2000850,RoadBlock,9.826263,-2000654,RoadBlock,8.242091,-2000654,RoadBlock,7.289093,-2000654,RoadBlock,6.716578,-2000654,RoadBlock,6.407534,-2000654,RoadBlock,6.308197,-2000654,RoadBlock,6.402606,-2000654,RoadBlock,6.705917,-2000654,RoadBlock,7.270739,-2000654,RoadBlock,8.211893,-2000654,RoadBlock,9.775102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3892445,0.01251154,False,False,0,0,False,True,305.6289,-1,1,0
,,0,-2000688,Pavement,7.504819,-2000620,Pavement (1),3.795362,,,0,-2000850,RoadBlock,9.815517,-2000654,RoadBlock,8.235544,-2000654,RoadBlock,7.284918,-2000654,RoadBlock,6.713938,-2000654,RoadBlock,6.406031,-2000654,RoadBlock,6.307662,-2000654,RoadBlock,6.403027,-2000654,RoadBlock,6.707438,-2000654,RoadBlock,7.273714,-2000654,RoadBlock,8.21711,-2000654,RoadBlock,9.784277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07683092,0.007662106,False,False,0,0,False,True,305.8141,-1,1,0
