-2723744,Body,7.662826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726924,construction,9.365022,,,0,,,0,,,0,-2726842,construction,9.440512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.000317,-2722584,RoadBlock,8.296935,-2722584,RoadBlock,7.918171,-2722584,RoadBlock,7.798237,-2722584,RoadBlock,7.91787,-2722584,RoadBlock,8.296279,-2722584,RoadBlock,8.999174,,,0,,,0,,,0,-2722604,Pavement,8.130319,-2723744,Body,7.398378,-0.1629846,0,False,False,0,0,False,True,184.3593,-1,1,1
-2723744,Body,7.410748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.999666,-2722584,RoadBlock,8.296471,-2722584,RoadBlock,7.917852,-2722584,RoadBlock,7.798032,-2722584,RoadBlock,7.917773,-2722584,RoadBlock,8.296305,-2722584,RoadBlock,8.999361,,,0,,,0,,,0,-2722604,Pavement,8.131538,-2723744,Body,7.142004,-0.1841033,0,False,False,0,0,False,True,184.4875,-1,1,0.8762986
-2723744,Body,7.278739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,8.972631,-2722584,RoadBlock,8.281522,-2722584,RoadBlock,7.911946,-2722584,RoadBlock,7.799967,-2722584,RoadBlock,7.927626,-2722584,RoadBlock,8.315443,-2722584,RoadBlock,9.031039,,,0,,,0,,,0,-2722604,Pavement,8.265627,-2723744,Body,6.942001,-0.1623753,-0.03226444,False,False,0,0,False,True,184.888,-1,1,0.7042264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.90793,-2722584,RoadBlock,8.851125,-2722584,RoadBlock,8.223701,-2722584,RoadBlock,7.902987,-2722584,RoadBlock,7.834572,-2722584,RoadBlock,8.007541,-2722584,RoadBlock,8.449957,-2722584,RoadBlock,9.240768,,,0,,,0,,,0,-2722604,Pavement,9.17192,-2723744,Body,6.542742,-0.1839004,-0.2143026,False,False,0,0,False,True,184.9214,-1,1,0.5420004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.774956,-2722584,RoadBlock,8.782172,-2722584,RoadBlock,8.198409,-2722584,RoadBlock,7.912204,-2722584,RoadBlock,7.875619,-2722584,RoadBlock,8.082829,-2722584,RoadBlock,8.567719,-2722584,RoadBlock,9.418483,,,0,,,0,,,0,,,0,-2723744,Body,6.29355,-0.1838922,-0.3476102,False,False,0,0,False,True,185.0891,-1,1,0.4226564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.618584,-2722584,RoadBlock,8.709092,-2722584,RoadBlock,8.183639,-2722584,RoadBlock,7.944949,-2722584,RoadBlock,7.953668,-2722584,RoadBlock,8.211183,-2722584,RoadBlock,8.760195,-2722584,RoadBlock,9.703502,,,0,,,0,,,0,-2723744,Body,6.573939,-2723744,Body,5.981533,-0.1839504,-0.5360523,False,False,0,0,False,True,185.3467,-1,1,0.2575192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.605553,-2722584,RoadBlock,8.718322,-2722584,RoadBlock,8.209175,-2722584,RoadBlock,7.98472,-2722584,RoadBlock,8.008119,-2722584,RoadBlock,8.283091,-2722584,RoadBlock,8.855462,-2722584,RoadBlock,9.833467,,,0,,,0,,,0,-2723744,Body,6.329312,-2723744,Body,5.790381,-0.161817,-0.5961908,False,False,0,0,False,True,185.6738,-1,1,0.09284472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.623902,-2722584,RoadBlock,8.751782,-2722584,RoadBlock,8.254218,-2722584,RoadBlock,8.04063,-2722584,RoadBlock,8.076075,-2722584,RoadBlock,8.36619,-2722584,RoadBlock,8.959532,-2722584,RoadBlock,9.969209,,,0,,,0,,,0,-2723744,Body,6.046589,-2723744,Body,5.535429,-0.183882,-0.6445704,False,False,0,0,False,True,185.7315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.677752,-2722584,RoadBlock,8.799298,-2722584,RoadBlock,8.297875,-2722584,RoadBlock,8.082127,-2722584,RoadBlock,8.116754,-2722584,RoadBlock,8.407262,-2722584,RoadBlock,9.002256,,,0,,,0,,,0,,,0,-2723744,Body,5.874985,-2723744,Body,5.373479,-0.1613812,-0.6405064,False,False,0,0,False,True,186.042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.79779,-2722584,RoadBlock,8.891011,-2722584,RoadBlock,8.370349,-2722584,RoadBlock,8.140252,-2722584,RoadBlock,8.162933,-2722584,RoadBlock,8.441998,-2722584,RoadBlock,9.023935,,,0,,,0,,,0,,,0,-2723744,Body,5.653881,-2723744,Body,5.156482,-0.1835602,-0.5914411,False,False,0,0,False,True,186.0917,-1,1,-0.1229411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.970845,-2722584,RoadBlock,9.008867,-2722584,RoadBlock,8.450085,-2722584,RoadBlock,8.190236,-2722584,RoadBlock,8.186302,-2722584,RoadBlock,8.437659,-2722584,RoadBlock,8.985819,-2722584,RoadBlock,9.932528,,,0,,,0,,,0,-2723744,Body,5.512832,-2723744,Body,5.000843,-0.1833035,-0.4841853,False,False,0,0,False,True,186.1761,-1,1,-0.2834036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.122629,-2722584,RoadBlock,8.521237,-2722584,RoadBlock,8.228159,-2722584,RoadBlock,8.194396,-2722584,RoadBlock,8.414569,-2722584,RoadBlock,8.924728,-2722584,RoadBlock,9.817871,,,0,,,0,,,0,-2723744,Body,5.366526,-2723744,Body,4.836136,-0.1830245,-0.3648468,False,False,0,0,False,True,186.4545,-1,1,-0.4482815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.152689,-2722584,RoadBlock,8.545276,-2722584,RoadBlock,8.247868,-2722584,RoadBlock,8.210671,-2722584,RoadBlock,8.427772,-2722584,RoadBlock,8.934669,-2722584,RoadBlock,9.82359,,,0,,,0,,,0,-2723744,Body,5.248129,-2723744,Body,4.722941,-0.1599242,-0.3514364,False,False,0,0,False,True,186.828,-1,1,-0.6083283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.18922,-2722584,RoadBlock,8.583297,-2722584,RoadBlock,8.287977,-2722584,RoadBlock,8.253877,-2722584,RoadBlock,8.475569,-2722584,RoadBlock,8.989344,-2722584,RoadBlock,9.88884,,,0,,,0,,,0,-2723744,Body,5.05261,-2723744,Body,4.546124,-0.1827904,-0.3644862,False,False,0,0,False,True,186.8771,-1,1,-0.5644025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.211421,-2722584,RoadBlock,8.605123,-2722584,RoadBlock,8.309993,-2722584,RoadBlock,8.276711,-2722584,RoadBlock,8.499973,-2722584,RoadBlock,9.01635,-2722584,RoadBlock,9.919974,,,0,,,0,,,0,-2723744,Body,4.95294,-2723744,Body,4.454566,-0.1827005,-0.3680898,False,False,0,0,False,True,187.0988,-1,1,-0.4576156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.245318,-2722584,RoadBlock,8.637653,-2722584,RoadBlock,8.342178,-2722584,RoadBlock,8.309505,-2722584,RoadBlock,8.534436,-2722584,RoadBlock,9.053815,-2722584,RoadBlock,9.962378,,,0,,,0,,,0,-2723744,Body,4.829948,-2723744,Body,4.336992,-0.1825638,-0.3710145,False,False,0,0,False,True,187.4626,-1,1,-0.302854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.280562,-2722584,RoadBlock,8.670993,-2722584,RoadBlock,8.374737,-2722584,RoadBlock,8.342288,-2722584,RoadBlock,8.568485,-2722584,RoadBlock,9.090372,-2722584,RoadBlock,10.00318,,,0,,,0,-2723744,Body,4.734113,-2723744,Body,4.763069,-2723744,Body,4.295841,-0.1824722,-0.3723942,False,False,0,0,False,True,187.6341,-1,1,-0.1479393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.312407,-2722584,RoadBlock,8.700887,-2722584,RoadBlock,8.403741,-2722584,RoadBlock,8.371313,-2722584,RoadBlock,8.598441,-2722584,RoadBlock,9.12233,,,0,,,0,,,0,-2723744,Body,4.678614,-2723744,Body,4.7121,-2723744,Body,4.27788,-0.1823338,-0.3729256,False,False,0,0,False,True,188.0511,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.343505,-2722584,RoadBlock,8.729963,-2722584,RoadBlock,8.431841,-2722584,RoadBlock,8.39933,-2722584,RoadBlock,8.627255,-2722584,RoadBlock,9.152949,,,0,,,0,,,0,-2723744,Body,4.697315,-2723744,Body,4.72968,-2723744,Body,4.396459,-0.1822414,-0.3730362,False,False,0,0,False,True,188.2702,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.371243,-2722584,RoadBlock,8.755836,-2722584,RoadBlock,8.456797,-2722584,RoadBlock,8.424158,-2722584,RoadBlock,8.652733,-2722584,RoadBlock,9.179952,,,0,,,0,,,0,-2723744,Body,4.725008,-2723744,Body,4.754345,-2723744,Body,4.535356,-0.1821028,-0.3729092,False,False,0,0,False,True,188.7353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.39686,-2722584,RoadBlock,8.779664,-2722584,RoadBlock,8.479723,-2722584,RoadBlock,8.446917,-2722584,RoadBlock,8.676031,-2722584,RoadBlock,9.204576,,,0,,,0,,,0,-2723744,Body,4.821583,-2723744,Body,4.844832,-2723744,Body,4.683051,-0.1820103,-0.3726046,False,False,0,0,False,True,189.0034,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.419193,-2722584,RoadBlock,8.800414,-2722584,RoadBlock,8.499656,-2722584,RoadBlock,8.466679,-2722584,RoadBlock,8.696228,-2722584,RoadBlock,9.225903,,,0,,,0,,,0,-2723744,Body,4.921968,-2723744,Body,4.939933,-2723744,Body,4.822419,-0.1818717,-0.372248,False,False,0,0,False,True,189.5153,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.440823,-2722584,RoadBlock,8.820455,-2722584,RoadBlock,8.51887,-2722584,RoadBlock,8.485683,-2722584,RoadBlock,8.715613,-2722584,RoadBlock,9.24632,,,0,,,0,,,0,-2723744,Body,5.115242,-2723744,Body,5.113639,-2723744,Body,4.998004,-0.1817793,-0.3717262,False,False,0,0,False,True,189.8164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.45953,-2722584,RoadBlock,8.837221,-2722584,RoadBlock,8.534454,-2722584,RoadBlock,8.500625,-2722584,RoadBlock,8.730351,-2722584,RoadBlock,9.26125,,,0,,,0,,,0,,,0,-2723744,Body,5.280501,-2723744,Body,5.153511,-0.1816398,-0.3694709,False,False,0,0,False,True,190.366,-1,0.8509295,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.48813,-2722584,RoadBlock,8.85921,-2722584,RoadBlock,8.55157,-2722584,RoadBlock,8.513741,-2722584,RoadBlock,8.739697,-2722584,RoadBlock,9.266402,,,0,,,0,,,0,,,0,-2723744,Body,5.48533,-2723744,Body,5.253159,-0.1815372,-0.3543106,False,False,0,0,False,True,190.6911,-1,0.6976678,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.522469,-2722584,RoadBlock,8.883612,-2722584,RoadBlock,8.568484,-2722584,RoadBlock,8.524245,-2722584,RoadBlock,8.743841,-2722584,RoadBlock,9.263145,,,0,,,0,,,0,,,0,-2723744,Body,5.63569,-2723744,Body,5.284162,-0.1813835,-0.3299131,False,False,0,0,False,True,191.235,-1,0.5486039,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.550081,-2722584,RoadBlock,8.902568,-2722584,RoadBlock,8.580886,-2722584,RoadBlock,8.530973,-2722584,RoadBlock,8.744886,-2722584,RoadBlock,9.257508,,,0,,,0,,,0,,,0,-2723744,Body,5.737291,-2723744,Body,5.296266,-0.1568858,-0.3083502,False,False,0,0,False,True,191.8086,-1,0.3913851,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.604445,-2722584,RoadBlock,8.939115,-2722584,RoadBlock,8.603928,-2722584,RoadBlock,8.542311,-2722584,RoadBlock,8.744453,-2722584,RoadBlock,9.243229,,,0,,,0,,,0,,,0,-2723744,Body,5.927243,-2723744,Body,5.388282,-0.1811205,-0.2639308,False,False,0,0,False,True,192.0722,-1,0.2419755,-0.04894515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.633924,-2722584,RoadBlock,8.958549,-2722584,RoadBlock,8.615755,-2722584,RoadBlock,8.547551,-2722584,RoadBlock,8.743059,-2722584,RoadBlock,9.234029,,,0,,,0,,,0,,,0,-2723744,Body,6.002768,-2723744,Body,5.436518,-0.1564639,-0.2389828,False,False,0,0,False,True,192.6408,-1,0.08648306,-0.2044375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.689776,-2722584,RoadBlock,8.995027,-2722584,RoadBlock,8.637604,-2722584,RoadBlock,8.55674,-2722584,RoadBlock,8.739536,-2722584,RoadBlock,9.215607,,,0,,,0,,,0,,,0,-2723744,Body,6.145763,-2723744,Body,5.549884,-0.1808692,-0.1911934,False,False,0,0,False,True,192.8879,-1,0,-0.3633837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.716693,-2722584,RoadBlock,9.012377,-2722584,RoadBlock,8.647736,-2722584,RoadBlock,8.560644,-2722584,RoadBlock,8.737198,-2722584,RoadBlock,9.205957,,,0,,,0,,,0,,,0,-2723744,Body,6.188884,-2723744,Body,5.58412,-0.1807743,-0.1677481,False,False,0,0,False,True,193.2311,-1,0,-0.2577128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.753913,-2722584,RoadBlock,9.036118,-2722584,RoadBlock,8.661352,-2722584,RoadBlock,8.565531,-2722584,RoadBlock,8.733338,-2722584,RoadBlock,9.191883,,,0,,,0,,,0,,,0,-2723744,Body,6.231663,-2723744,Body,5.613542,-0.1806355,-0.1349017,False,False,0,0,False,True,193.743,-1,0,-0.1022314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.788229,-2722584,RoadBlock,9.057743,-2722584,RoadBlock,8.673463,-2722584,RoadBlock,8.56945,-2722584,RoadBlock,8.729071,-2722584,RoadBlock,9.178063,-2722584,RoadBlock,9.995365,,,0,,,0,,,0,-2723744,Body,6.280795,-2723744,Body,5.650369,-0.1805456,-0.1041549,False,False,0,0,False,True,194.0244,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.818938,-2722584,RoadBlock,9.076675,-2722584,RoadBlock,8.683558,-2722584,RoadBlock,8.571936,-2722584,RoadBlock,8.723941,-2722584,RoadBlock,9.164054,-2722584,RoadBlock,9.969368,,,0,,,0,,,0,-2723744,Body,6.274604,-2723744,Body,5.63801,-0.1804125,-0.07564161,False,False,0,0,False,True,194.5251,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.846623,-2722584,RoadBlock,9.093305,-2722584,RoadBlock,8.691916,-2722584,RoadBlock,8.573163,-2722584,RoadBlock,8.718019,-2722584,RoadBlock,9.149778,-2722584,RoadBlock,9.943847,,,0,,,0,,,0,-2723744,Body,6.245539,-2723744,Body,5.60253,-0.1803264,-0.04885907,False,False,0,0,False,True,194.7961,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.870315,-2722584,RoadBlock,9.106975,-2722584,RoadBlock,8.698084,-2722584,RoadBlock,8.572846,-2722584,RoadBlock,8.711178,-2722584,RoadBlock,9.135309,-2722584,RoadBlock,9.919077,,,0,,,0,,,0,-2723744,Body,6.11812,-2723744,Body,5.47522,-0.1801972,-0.02455043,False,False,0,0,False,True,195.2904,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.843446,-2722584,RoadBlock,9.092009,-2722584,RoadBlock,8.692061,-2722584,RoadBlock,8.574592,-2722584,RoadBlock,8.720783,-2722584,RoadBlock,9.154152,-2722584,RoadBlock,9.950438,,,0,,,0,,,0,-2723744,Body,5.967048,-2723744,Body,5.341518,-0.1550007,-0.05374129,False,False,0,0,False,True,195.8256,-1,0,-0.1629962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.73873,-2722584,RoadBlock,9.042797,-2722584,RoadBlock,8.685474,-2722584,RoadBlock,8.606059,-2722584,RoadBlock,8.791882,-2722584,RoadBlock,9.273056,,,0,,,0,,,0,,,0,-2723744,Body,5.629058,-2723744,Body,5.182173,-0.1799409,-0.1984266,False,False,0,0,False,True,196.02,-1,0,-0.3134376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.64804,-2722584,RoadBlock,9.004864,-2722584,RoadBlock,8.689018,-2722584,RoadBlock,8.647593,-2722584,RoadBlock,8.874002,-2722584,RoadBlock,9.40524,,,0,,,0,,,0,-2723744,Body,5.410361,-2723744,Body,5.383556,-2723744,Body,6.161331,-0.179884,-0.3429889,False,False,0,0,False,True,196.2975,-1,0,-0.1847146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.568693,-2722584,RoadBlock,8.986869,-2722584,RoadBlock,8.720917,-2722584,RoadBlock,8.726939,-2722584,RoadBlock,9.005898,-2722584,RoadBlock,9.603969,,,0,,,0,,,0,-2723744,Body,5.003146,-2723744,Body,5.040088,,,0,-0.1798692,-0.5226679,False,False,0,0,False,True,196.7336,-1,0,-0.01839038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.537799,-2722584,RoadBlock,8.990196,-2722584,RoadBlock,8.752912,-2722584,RoadBlock,8.787095,-2722584,RoadBlock,9.098188,-2722584,RoadBlock,9.738143,,,0,,,0,,,0,-2723744,Body,4.741439,-2723744,Body,4.818283,,,0,-0.154644,-0.6280413,False,False,0,0,False,True,197.2575,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.541754,-2722584,RoadBlock,9.039156,-2722584,RoadBlock,8.841364,-2722584,RoadBlock,8.916288,-2722584,RoadBlock,9.275883,-2722584,RoadBlock,9.981043,,,0,,,0,-2723744,Body,4.668316,-2723744,Body,4.251828,-2723744,Body,4.68921,,,0,-0.1799596,-0.7770214,False,False,0,0,False,True,197.3829,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.550356,-2722584,RoadBlock,9.069027,-2722584,RoadBlock,8.890358,-2722584,RoadBlock,8.985463,-2722584,RoadBlock,9.36953,,,0,,,0,,,0,-2723744,Body,4.390369,-2723744,Body,4.006871,-2723744,Body,5.064028,,,0,-0.1799871,-0.8491373,False,False,0,0,False,True,197.6671,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.617717,-2722584,RoadBlock,9.140485,-2722584,RoadBlock,8.96726,-2722584,RoadBlock,9.070078,-2722584,RoadBlock,9.465375,,,0,,,0,,,0,-2723744,Body,4.04644,-2723744,Body,3.69009,-2723744,Body,5.477002,,,0,-0.1798949,-0.8739733,False,False,0,0,False,True,198.0994,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.694939,-2722584,RoadBlock,9.212007,-2722584,RoadBlock,9.035726,-2722584,RoadBlock,9.137632,-2722584,RoadBlock,9.53402,,,0,,,0,-2723744,Body,4.341547,-2723744,Body,3.774751,-2723744,Body,3.444238,-2723744,Body,5.671753,,,0,-0.179792,-0.867893,False,False,0,0,False,True,198.3221,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.764855,-2722584,RoadBlock,9.28208,-2722584,RoadBlock,9.107798,-2722584,RoadBlock,9.213888,-2722584,RoadBlock,9.617306,,,0,,,0,-2723744,Body,3.994061,-2723744,Body,3.473076,-2723744,Body,3.415621,,,0,,,0,-0.1796779,-0.8798376,False,False,0,0,False,True,198.7606,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.847487,-2722584,RoadBlock,9.358082,-2722584,RoadBlock,9.180057,-2722584,RoadBlock,9.284678,-2722584,RoadBlock,9.688661,,,0,,,0,-2723744,Body,3.71698,-2723744,Body,3.223952,-2723744,Body,3.48456,,,0,,,0,-0.1795711,-0.8716824,False,False,0,0,False,True,198.9652,-1,-0.1555198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2722584,RoadBlock,9.930907,-2722584,RoadBlock,9.434989,-2722584,RoadBlock,9.253352,-2722584,RoadBlock,9.35667,-2722584,RoadBlock,9.761437,,,0,,,0,-2723744,Body,3.424431,-2723744,Body,2.96221,-2723744,Body,3.58505,,,0,,,0,-0.1794226,-0.8641733,False,False,0,0,False,True,199.3636,-1,-0.3102989,0
