,,0,-151948,Pavement (1),7.485455,-151948,Pavement (1),3.816689,,,0,-151926,RoadBlock,9.813102,-151926,RoadBlock,8.242661,-151926,RoadBlock,7.297432,-151926,RoadBlock,6.730128,-151926,RoadBlock,6.425222,-151926,RoadBlock,6.329745,-151926,RoadBlock,6.428339,-151926,RoadBlock,6.736869,-151926,RoadBlock,7.309016,-151926,RoadBlock,8.2617,-151926,RoadBlock,9.845303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0735561,-0.007913457,False,False,0,0,False,True,149.1728,-1,1,0.2248996
,,0,-151948,Pavement (1),7.487755,-151948,Pavement (1),3.820125,,,0,-151926,RoadBlock,9.814005,-151926,RoadBlock,8.244093,-151926,RoadBlock,7.299158,-151926,RoadBlock,6.732068,-151926,RoadBlock,6.427347,-151926,RoadBlock,6.332068,-151926,RoadBlock,6.4309,-151926,RoadBlock,6.739746,-151926,RoadBlock,7.312369,-151926,RoadBlock,8.265793,-151926,RoadBlock,9.850734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.496468,-0.008847827,False,False,0,0,False,True,148.9765,-1,1,0.07585074
,,0,-151948,Pavement (1),7.472511,-151948,Pavement (1),3.813683,,,0,-151926,RoadBlock,9.810018,-151926,RoadBlock,8.241154,-151926,RoadBlock,7.296823,-151926,RoadBlock,6.730127,-151926,RoadBlock,6.425653,-151926,RoadBlock,6.330525,-151926,RoadBlock,6.429461,-151926,RoadBlock,6.738349,-151926,RoadBlock,7.310986,-151926,RoadBlock,8.264409,-151926,RoadBlock,9.849396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07381195,-0.009692038,False,False,0,0,False,True,148.4991,-1,1,0
,,0,-151948,Pavement (1),7.474619,-151948,Pavement (1),3.816729,,,0,-151926,RoadBlock,9.810472,-151926,RoadBlock,8.24202,-151926,RoadBlock,7.297914,-151926,RoadBlock,6.731371,-151926,RoadBlock,6.427047,-151926,RoadBlock,6.332099,-151926,RoadBlock,6.431268,-151926,RoadBlock,6.74049,-151926,RoadBlock,7.313606,-151926,RoadBlock,8.267801,-151926,RoadBlock,9.854112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.154816,-0.01046795,False,False,0,0,False,True,148.2775,-1,1,0
,,0,-151948,Pavement (1),7.464781,-151948,Pavement (1),3.8116,,,0,-151926,RoadBlock,9.807673,-151926,RoadBlock,8.239611,-151926,RoadBlock,7.295742,-151926,RoadBlock,6.729327,-151926,RoadBlock,6.425076,-151926,RoadBlock,6.330147,-151926,RoadBlock,6.429276,-151926,RoadBlock,6.73842,-151926,RoadBlock,7.311388,-151926,RoadBlock,8.265325,-151926,RoadBlock,9.851196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1548281,-0.01046795,False,False,0,0,False,True,147.9373,-1,1,0
,,0,-151948,Pavement (1),7.457089,-151948,Pavement (1),3.805439,,,0,-151926,RoadBlock,9.805508,-151926,RoadBlock,8.237174,-151926,RoadBlock,7.293166,-151926,RoadBlock,6.72665,-151926,RoadBlock,6.422272,-151926,RoadBlock,6.32715,-151926,RoadBlock,6.426015,-151926,RoadBlock,6.73477,-151926,RoadBlock,7.307147,-151926,RoadBlock,8.260146,-151926,RoadBlock,9.844374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07372635,-0.009487133,False,False,0,0,False,True,147.5778,-1,1,-0.1620798
,,0,-151948,Pavement (1),7.451722,-151948,Pavement (1),3.8047,,,0,-151926,RoadBlock,9.803869,-151926,RoadBlock,8.2363,-151926,RoadBlock,7.292708,-151926,RoadBlock,6.726462,-151926,RoadBlock,6.422289,-151926,RoadBlock,6.327376,-151926,RoadBlock,6.426463,-151926,RoadBlock,6.735492,-151926,RoadBlock,7.308257,-151926,RoadBlock,8.261848,-151926,RoadBlock,9.847114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07370792,-0.01046795,False,False,0,0,False,True,147.2437,-1,1,-0.3308013
,,0,-151948,Pavement (1),7.451453,-151948,Pavement (1),3.807095,,,0,-151926,RoadBlock,9.803675,-151926,RoadBlock,8.236772,-151926,RoadBlock,7.293552,-151926,RoadBlock,6.72755,-151926,RoadBlock,6.423599,-151926,RoadBlock,6.32892,-151926,RoadBlock,6.428298,-151926,RoadBlock,6.737719,-151926,RoadBlock,7.311058,-151926,RoadBlock,8.265552,-151926,RoadBlock,9.852371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.570774,-0.0118695,False,False,0,0,False,True,147.1043,-1,1,-0.4813774
,,0,-151948,Pavement (1),7.440254,-151948,Pavement (1),3.804556,,,0,-151926,RoadBlock,9.800427,-151926,RoadBlock,8.234865,-151926,RoadBlock,7.292381,-151926,RoadBlock,6.726878,-151926,RoadBlock,6.423295,-151926,RoadBlock,6.328947,-151926,RoadBlock,6.428671,-151926,RoadBlock,6.738505,-151926,RoadBlock,7.312407,-151926,RoadBlock,8.267756,-151926,RoadBlock,9.856093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1550046,-0.01356202,False,False,0,0,False,True,146.7923,-1,1,-0.5868527
,,0,-151948,Pavement (1),7.427691,-151948,Pavement (1),3.799579,,,0,-151926,RoadBlock,9.796843,-151926,RoadBlock,8.232206,-151926,RoadBlock,7.290255,-151926,RoadBlock,6.725078,-151926,RoadBlock,6.421726,-151926,RoadBlock,6.327547,-151926,RoadBlock,6.427406,-151926,RoadBlock,6.737366,-151926,RoadBlock,7.311409,-151926,RoadBlock,8.266969,-151926,RoadBlock,9.855697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1551906,-0.01426553,False,False,0,0,False,True,146.4755,-1,1,-0.7517617
,,0,-151948,Pavement (1),7.418488,-151948,Pavement (1),3.793996,,,0,-151926,RoadBlock,9.794237,-151926,RoadBlock,8.229757,-151926,RoadBlock,7.287899,-151926,RoadBlock,6.722766,-151926,RoadBlock,6.41941,-151926,RoadBlock,6.325172,-151926,RoadBlock,6.424913,-151926,RoadBlock,6.73467,-151926,RoadBlock,7.30839,-151926,RoadBlock,8.263423,-151926,RoadBlock,9.851247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1551855,-0.01398823,False,False,0,0,False,True,146.2267,-1,1,-0.9322045
,,0,-152052,Pavement (3),7.411907,-151948,Pavement (1),3.788481,,,0,-152208,RoadBlock,9.792533,-151926,RoadBlock,8.227657,-151926,RoadBlock,7.285666,-151926,RoadBlock,6.720411,-151926,RoadBlock,6.416921,-151926,RoadBlock,6.3225,-151926,RoadBlock,6.421981,-151926,RoadBlock,6.731362,-151926,RoadBlock,7.304499,-151926,RoadBlock,8.258631,-151926,RoadBlock,9.844867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.685475,-0.01282026,False,False,0,0,False,True,146.2146,-1,1,-1
,,0,-152052,Pavement (3),7.415135,-151948,Pavement (1),3.789725,,,0,-152208,RoadBlock,9.793313,-151926,RoadBlock,8.228178,-151926,RoadBlock,7.286018,-151926,RoadBlock,6.72067,-151926,RoadBlock,6.417109,-151926,RoadBlock,6.322643,-151926,RoadBlock,6.422092,-151926,RoadBlock,6.731462,-151926,RoadBlock,7.304585,-151926,RoadBlock,8.258682,-151926,RoadBlock,9.844877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1551953,-0.01251154,False,False,0,0,False,True,145.97,-1,1,-1
,,0,-152052,Pavement (3),7.41209,-151948,Pavement (1),3.78527,,,0,-152208,RoadBlock,9.792499,-151926,RoadBlock,8.226711,-151926,RoadBlock,7.284205,-151926,RoadBlock,6.718607,-151926,RoadBlock,6.414819,-151926,RoadBlock,6.320095,-151926,RoadBlock,6.419213,-151926,RoadBlock,6.728107,-151926,RoadBlock,7.300556,-151926,RoadBlock,8.253568,-151926,RoadBlock,9.837874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.705322,-0.01119058,False,False,0,0,False,True,146.0277,-1,1,-1
,,0,-152052,Pavement (3),7.418196,-151948,Pavement (1),3.784799,,,0,-152208,RoadBlock,9.794189,-151926,RoadBlock,8.227151,-151926,RoadBlock,7.283955,-151926,RoadBlock,6.717899,-151926,RoadBlock,6.41374,-151926,RoadBlock,6.318666,-151926,RoadBlock,6.417397,-151926,RoadBlock,6.725806,-151926,RoadBlock,7.297558,-151926,RoadBlock,8.249503,-151926,RoadBlock,9.83192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07407046,-0.009279495,False,False,0,0,False,True,145.9508,-1,1,-1
,,0,-152052,Pavement (3),7.426969,-151948,Pavement (1),3.786961,,,0,-152208,RoadBlock,9.796561,-151926,RoadBlock,8.228529,-151926,RoadBlock,7.284748,-151926,RoadBlock,6.718317,-151926,RoadBlock,6.413878,-151926,RoadBlock,6.318563,-151926,RoadBlock,6.417057,-151926,RoadBlock,6.725193,-151926,RoadBlock,7.296585,-151926,RoadBlock,8.247973,-151926,RoadBlock,9.829399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07405815,-0.007913457,False,False,0,0,False,True,145.9072,-1,1,-0.8364598
,,0,-152052,Pavement (3),7.442963,-151948,Pavement (1),3.792521,,,0,-152208,RoadBlock,9.800892,-151926,RoadBlock,8.231463,-151926,RoadBlock,7.286884,-151926,RoadBlock,6.719936,-151926,RoadBlock,6.415138,-151926,RoadBlock,6.319544,-151926,RoadBlock,6.417796,-151926,RoadBlock,6.725683,-151926,RoadBlock,7.296772,-151926,RoadBlock,8.247707,-151926,RoadBlock,9.82829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07035365,-0.00656108,False,False,0,0,False,True,145.9777,-1,1,-0.6597388
,,0,-152052,Pavement (3),7.461747,-151948,Pavement (1),3.800376,,,0,-152208,RoadBlock,9.805989,-151926,RoadBlock,8.23527,-151926,RoadBlock,7.289956,-151926,RoadBlock,6.722536,-151926,RoadBlock,6.417423,-151926,RoadBlock,6.321623,-151926,RoadBlock,6.419734,-151926,RoadBlock,6.727533,-151926,RoadBlock,7.298551,-151926,RoadBlock,8.249389,-151926,RoadBlock,9.829791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.248392,-0.005595291,False,False,0,0,False,True,146.157,-1,1,-0.5052066
,,0,-152052,Pavement (3),7.477002,-151948,Pavement (1),3.805582,,,0,-152208,RoadBlock,9.810107,-152208,RoadBlock,8.238118,-151926,RoadBlock,7.291949,-151926,RoadBlock,6.724028,-151926,RoadBlock,6.418565,-151926,RoadBlock,6.322491,-151926,RoadBlock,6.42036,-151926,RoadBlock,6.727911,-151926,RoadBlock,7.298625,-151926,RoadBlock,8.248997,-151926,RoadBlock,9.828563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1576876,-0.003957411,False,False,0,0,False,True,146.1459,-1,1,-0.3957732
,,0,-152052,Pavement (3),7.471934,-151948,Pavement (1),3.800907,,,0,-152208,RoadBlock,9.808727,-152208,RoadBlock,8.236385,-151926,RoadBlock,7.29004,-151926,RoadBlock,6.721992,-151926,RoadBlock,6.416387,-151926,RoadBlock,6.320131,-151926,RoadBlock,6.417752,-151926,RoadBlock,6.724943,-151926,RoadBlock,7.295126,-151926,RoadBlock,8.24466,-151926,RoadBlock,9.822746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.979319,-0.002797646,False,False,0,0,False,True,146.2956,-1,1,-0.2140514
,,0,-152052,Pavement (3),7.490394,-151948,Pavement (1),3.806445,,,0,-152208,RoadBlock,9.813693,-152208,RoadBlock,8.239536,-151926,RoadBlock,7.29214,-151926,RoadBlock,6.72341,-151926,RoadBlock,6.417317,-151926,RoadBlock,6.320665,-151926,RoadBlock,6.417914,-151926,RoadBlock,6.724701,-151926,RoadBlock,7.294348,-151926,RoadBlock,8.243072,-151926,RoadBlock,9.819715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1620396,0,False,False,0,0,False,True,146.2026,-1,1,-0.06801324
,,0,-152052,Pavement (3),7.484065,-151948,Pavement (1),3.801167,,,0,-152208,RoadBlock,9.81198,-152208,RoadBlock,8.237535,-151926,RoadBlock,7.290005,-151926,RoadBlock,6.721174,-151926,RoadBlock,6.414954,-151926,RoadBlock,6.318131,-151926,RoadBlock,6.415139,-151926,RoadBlock,6.721564,-151926,RoadBlock,7.290675,-151926,RoadBlock,8.238534,-151926,RoadBlock,9.813688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.024902,0,False,False,0,0,False,True,146.3818,-1,1,0
,,0,-152052,Pavement (3),7.4787,-151948,Pavement (1),3.797897,,,0,-152208,RoadBlock,9.810452,-152208,RoadBlock,8.236088,-151926,RoadBlock,7.28862,-151926,RoadBlock,6.719804,-151926,RoadBlock,6.41358,-151926,RoadBlock,6.316718,-151926,RoadBlock,6.413651,-151926,RoadBlock,6.71996,-151926,RoadBlock,7.288879,-151926,RoadBlock,8.236442,-151926,RoadBlock,9.811063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06987556,0,False,False,0,0,False,True,146.3171,-1,1,-0.114141
,,0,-152052,Pavement (3),7.486259,-152052,Pavement (3),3.803301,,,0,-152208,RoadBlock,9.812376,-152208,RoadBlock,8.238076,-152208,RoadBlock,7.290675,-151926,RoadBlock,6.721828,-151926,RoadBlock,6.415666,-151926,RoadBlock,6.318927,-151926,RoadBlock,6.41606,-151926,RoadBlock,6.722677,-151926,RoadBlock,7.292073,-151926,RoadBlock,8.240388,-151926,RoadBlock,9.816303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1532602,0,False,False,0,0,False,True,146.2394,-1,1,-0.2828155
,,0,-152052,Pavement (3),7.47411,-152052,Pavement (3),3.79906,,,0,-152208,RoadBlock,9.808963,-152208,RoadBlock,8.235693,-152208,RoadBlock,7.288877,-151926,RoadBlock,6.720399,-151926,RoadBlock,6.414506,-151926,RoadBlock,6.317977,-151926,RoadBlock,6.415301,-151926,RoadBlock,6.722123,-151926,RoadBlock,7.291768,-151926,RoadBlock,8.240453,-151926,RoadBlock,9.817034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.152573,0,False,False,0,0,False,True,146.328,-1,1,-0.4318327
,,0,-152052,Pavement (3),7.473744,-152052,Pavement (3),3.79931,,,0,-152208,RoadBlock,9.808761,-152208,RoadBlock,8.235617,-152208,RoadBlock,7.288861,-151926,RoadBlock,6.72043,-151926,RoadBlock,6.414572,-151926,RoadBlock,6.318082,-151926,RoadBlock,6.415457,-151926,RoadBlock,6.722345,-151926,RoadBlock,7.292101,-151926,RoadBlock,8.240954,-151926,RoadBlock,9.817814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.152275,0,False,False,0,0,False,True,146.2973,-1,1,-0.5759367
,,0,-152052,Pavement (3),7.468408,-152052,Pavement (3),3.796947,,,0,-152208,RoadBlock,9.807221,-152208,RoadBlock,8.234381,-152208,RoadBlock,7.287805,-152208,RoadBlock,6.719523,-151926,RoadBlock,6.413694,-151926,RoadBlock,6.31725,-151926,RoadBlock,6.414656,-151926,RoadBlock,6.721563,-151926,RoadBlock,7.291327,-151926,RoadBlock,8.240179,-151926,RoadBlock,9.817057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1520721,-0.002797646,False,False,0,0,False,True,146.406,-1,1,-0.4276569
,,0,-152052,Pavement (3),7.471587,-152052,Pavement (3),3.798184,,,0,-152208,RoadBlock,9.807998,-152208,RoadBlock,8.234915,-152208,RoadBlock,7.288182,-152208,RoadBlock,6.719805,-151926,RoadBlock,6.413907,-151926,RoadBlock,6.317422,-151926,RoadBlock,6.414803,-151926,RoadBlock,6.721689,-151926,RoadBlock,7.291439,-151926,RoadBlock,8.240282,-151926,RoadBlock,9.817109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1519382,0,False,False,0,0,False,True,146.3873,-1,1,-0.2870658
,,0,-152052,Pavement (3),7.471932,-152052,Pavement (3),3.797402,,,0,-152208,RoadBlock,9.807985,-152208,RoadBlock,8.234603,-152208,RoadBlock,7.287712,-152208,RoadBlock,6.719223,-151926,RoadBlock,6.413234,-151926,RoadBlock,6.316659,-151926,RoadBlock,6.413937,-151926,RoadBlock,6.720701,-151926,RoadBlock,7.290267,-151926,RoadBlock,8.238815,-151926,RoadBlock,9.815124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1517754,0,False,False,0,0,False,True,146.408,-1,1,-0.09759294
,,0,-152052,Pavement (3),7.464657,-152052,Pavement (3),3.792819,,,0,-152208,RoadBlock,9.80596,-152208,RoadBlock,8.232658,-152208,RoadBlock,7.285817,-152208,RoadBlock,6.71735,-152208,RoadBlock,6.411374,-151926,RoadBlock,6.314711,-151926,RoadBlock,6.411878,-151926,RoadBlock,6.718453,-151926,RoadBlock,7.287734,-151926,RoadBlock,8.235803,-151926,RoadBlock,9.8113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.46624,0,False,False,0,0,False,True,146.6615,-1,1,-0.2488725
,,0,-152052,Pavement (3),7.473501,-152052,Pavement (3),3.797584,,,0,-152208,RoadBlock,9.8082,-152208,RoadBlock,8.234569,-152208,RoadBlock,7.287516,-152208,RoadBlock,6.718925,-152208,RoadBlock,6.41289,-151926,RoadBlock,6.316231,-151926,RoadBlock,6.413457,-151926,RoadBlock,6.720164,-151926,RoadBlock,7.28966,-151926,RoadBlock,8.238095,-151926,RoadBlock,9.814194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1516549,0,False,False,0,0,False,True,146.5282,-1,1,-0.3951284
,,0,-152052,Pavement (3),7.466325,-152052,Pavement (3),3.793088,,,0,-152208,RoadBlock,9.806202,-152208,RoadBlock,8.232657,-152208,RoadBlock,7.285666,-152208,RoadBlock,6.717097,-152208,RoadBlock,6.411045,-152208,RoadBlock,6.314337,-151926,RoadBlock,6.411441,-151926,RoadBlock,6.717967,-151926,RoadBlock,7.287171,-151926,RoadBlock,8.235136,-151926,RoadBlock,9.810433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.892759,-0.001979389,False,False,0,0,False,True,146.834,-1,1,-0.5436128
,,0,-152052,Pavement (3),7.475288,-152052,Pavement (3),3.797995,,,0,-152208,RoadBlock,9.808476,-152208,RoadBlock,8.234612,-152208,RoadBlock,7.287427,-152208,RoadBlock,6.718735,-152208,RoadBlock,6.412629,-152208,RoadBlock,6.315929,-151926,RoadBlock,6.413102,-151926,RoadBlock,6.71977,-151926,RoadBlock,7.289222,-151926,RoadBlock,8.23758,-151926,RoadBlock,9.813514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1516761,-0.001979389,False,False,0,0,False,True,146.735,-1,1,-0.6900656
,,0,-152052,Pavement (3),7.468584,-152052,Pavement (3),3.793656,,,0,-152208,RoadBlock,9.806629,-152208,RoadBlock,8.232794,-152208,RoadBlock,7.285636,-152208,RoadBlock,6.716953,-152208,RoadBlock,6.410821,-152208,RoadBlock,6.314057,-151926,RoadBlock,6.411112,-151926,RoadBlock,6.717593,-151926,RoadBlock,7.286746,-151926,RoadBlock,8.234627,-151926,RoadBlock,9.809739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.295814,-0.001979389,False,False,0,0,False,True,147.0928,-1,1,-0.5420319
,,0,-152052,Pavement (3),7.477659,-152052,Pavement (3),3.798632,,,0,-152208,RoadBlock,9.808934,-152208,RoadBlock,8.234782,-152208,RoadBlock,7.287423,-152208,RoadBlock,6.718624,-152208,RoadBlock,6.412438,-152208,RoadBlock,6.315679,-152208,RoadBlock,6.412803,-151926,RoadBlock,6.719436,-151926,RoadBlock,7.288829,-151926,RoadBlock,8.237105,-151926,RoadBlock,9.812874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1520925,-0.001979389,False,False,0,0,False,True,147.0364,-1,1,-0.3993108
,,0,-152052,Pavement (3),7.47374,-152052,Pavement (3),3.795049,,,0,-152208,RoadBlock,9.807823,-152208,RoadBlock,8.233406,-152208,RoadBlock,7.2859,-152208,RoadBlock,6.716995,-152208,RoadBlock,6.4107,-152208,RoadBlock,6.313807,-152208,RoadBlock,6.410748,-151926,RoadBlock,6.71712,-151926,RoadBlock,7.286126,-151926,RoadBlock,8.233769,-151926,RoadBlock,9.80847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06272693,-0.001979389,False,False,0,0,False,True,147.1091,-1,1,-0.2540002
,,0,-152052,Pavement (3),7.479699,-152052,Pavement (3),3.799285,,,0,-152208,RoadBlock,9.809314,-152208,RoadBlock,8.234944,-152208,RoadBlock,7.287449,-152208,RoadBlock,6.718551,-152208,RoadBlock,6.412306,-152208,RoadBlock,6.315507,-152208,RoadBlock,6.412604,-152208,RoadBlock,6.719197,-151926,RoadBlock,7.288597,-151926,RoadBlock,8.236835,-151926,RoadBlock,9.812541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06265323,-0.001979389,False,False,0,0,False,True,147.4188,-1,1,-0.1136432
,,0,-152052,Pavement (3),7.479376,-152052,Pavement (3),3.799877,,,0,-152208,RoadBlock,9.809091,-152208,RoadBlock,8.234944,-152208,RoadBlock,7.287547,-152208,RoadBlock,6.718724,-152208,RoadBlock,6.412544,-152208,RoadBlock,6.315814,-152208,RoadBlock,6.412999,-152208,RoadBlock,6.719714,-151926,RoadBlock,7.289289,-151926,RoadBlock,8.237805,-151926,RoadBlock,9.813988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06262841,-0.001979389,False,False,0,0,False,True,147.5128,-1,1,0
,,0,-152052,Pavement (3),7.484107,-152052,Pavement (3),3.803719,,,0,-152208,RoadBlock,9.810266,-152208,RoadBlock,8.236239,-152208,RoadBlock,7.288917,-152208,RoadBlock,6.720158,-152208,RoadBlock,6.414052,-152208,RoadBlock,6.317438,-152208,RoadBlock,6.4148,-152208,RoadBlock,6.721783,-151926,RoadBlock,7.291755,-151926,RoadBlock,8.240912,-151926,RoadBlock,9.818175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06261823,-0.001979389,False,False,0,0,False,True,147.8341,-1,1,0
,,0,-152052,Pavement (3),7.482207,-152052,Pavement (3),3.803796,,,0,-152208,RoadBlock,9.809638,-152208,RoadBlock,8.23596,-152208,RoadBlock,7.28882,-152208,RoadBlock,6.72018,-152208,RoadBlock,6.414176,-152208,RoadBlock,6.317661,-152208,RoadBlock,6.415138,-152208,RoadBlock,6.722268,-152208,RoadBlock,7.29243,-151926,RoadBlock,8.241945,-151926,RoadBlock,9.819778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.153769,-0.003427389,False,False,0,0,False,True,148.1957,-1,1,0
,,0,-152052,Pavement (3),7.486158,-152052,Pavement (3),3.807147,,,0,-152208,RoadBlock,9.810217,-152208,RoadBlock,8.236673,-152208,RoadBlock,7.289563,-152208,RoadBlock,6.720933,-152208,RoadBlock,6.414985,-152208,RoadBlock,6.318579,-152208,RoadBlock,6.416235,-152208,RoadBlock,6.723647,-152208,RoadBlock,7.294231,-151926,RoadBlock,8.244403,-151926,RoadBlock,9.823336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1517559,-0.003427389,False,False,0,0,False,True,148.1981,-1,1,0
