,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.029219,-2948692,RoadBlock,8.316195,-2948692,RoadBlock,7.930376,-2948692,RoadBlock,7.804554,-2948692,RoadBlock,7.918505,-2948692,RoadBlock,8.290509,-2948692,RoadBlock,8.984987,,,0,,,0,,,0,-2948840,Pavement (1),8.05669,,,0,-0.1350518,-0.02446984,False,False,0,0,False,True,7.859488,0,-0.2562221,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.022312,-2948692,RoadBlock,8.312007,-2948692,RoadBlock,7.9282,-2948692,RoadBlock,7.804093,-2948692,RoadBlock,7.919739,-2948692,RoadBlock,8.293695,-2948692,RoadBlock,8.990777,,,0,,,0,,,0,-2948840,Pavement (1),8.082289,,,0,-0.02740002,-0.01747162,False,False,0,0,False,True,8.15173,0,-0.1071152,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.035495,-2948692,RoadBlock,8.319082,-2948692,RoadBlock,7.93071,-2948692,RoadBlock,7.802654,-2948692,RoadBlock,7.914319,-2948692,RoadBlock,8.283615,-2948692,RoadBlock,8.974422,,,0,,,0,,,0,-2948840,Pavement (1),8.015671,,,0,-0.1363636,-0.0337466,False,False,0,0,False,True,8.134817,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.027485,-2948692,RoadBlock,8.314155,-2948692,RoadBlock,7.928056,-2948692,RoadBlock,7.801929,-2948692,RoadBlock,7.915492,-2948692,RoadBlock,8.286966,-2948692,RoadBlock,8.980668,,,0,,,0,,,0,-2948840,Pavement (1),8.043584,,,0,-0.1361611,-0.02586866,False,False,0,0,False,True,8.199222,0,-0.1443556,0.9550468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.031919,-2948692,RoadBlock,8.316545,-2948692,RoadBlock,7.928923,-2948692,RoadBlock,7.801478,-2948692,RoadBlock,7.913715,-2948692,RoadBlock,8.283639,-2948692,RoadBlock,8.975253,,,0,,,0,,,0,-2948840,Pavement (1),8.021523,,,0,-0.1354208,-0.03134101,False,False,0,0,False,True,8.37956,0,-0.2800925,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.023199,-2948692,RoadBlock,8.311514,-2948692,RoadBlock,7.926634,-2948692,RoadBlock,7.801539,-2948692,RoadBlock,7.916121,-2948692,RoadBlock,8.288764,-2948692,RoadBlock,8.984019,,,0,,,0,,,0,-2948840,Pavement (1),8.058613,,,0,-0.1343497,-0.02167082,False,False,0,0,False,True,8.390601,0,-0.4159486,0.9494652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.010665,-2948692,RoadBlock,8.305133,-2948692,RoadBlock,7.924873,-2948692,RoadBlock,7.803801,-2948692,RoadBlock,7.922469,-2948692,RoadBlock,8.29993,-2948692,RoadBlock,9.001698,,,0,,,0,,,0,-2948840,Pavement (1),8.129713,,,0,-0.1353053,-0.004846702,False,False,0,0,False,True,8.391226,0,-0.6018605,0.7635533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,8.968133,-2948692,RoadBlock,8.282513,-2948692,RoadBlock,7.917234,-2948692,RoadBlock,7.809216,-2948692,RoadBlock,7.941141,-2948692,RoadBlock,8.334239,-2948874,RoadBlock,9.057169,,,0,,,0,,,0,-2948840,Pavement (1),8.361535,,,0,-0.1349388,0.04913911,False,False,0,0,False,True,8.337253,0,-0.737767,0.6276468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,8.931299,-2948692,RoadBlock,8.265624,-2948692,RoadBlock,7.915579,-2948692,RoadBlock,7.821096,-2948692,RoadBlock,7.967057,-2948692,RoadBlock,8.377008,-2948874,RoadBlock,9.123055,,,0,,,0,,,0,-2948840,Pavement (1),8.635022,,,0,-0.1338553,0.1057218,False,False,0,0,False,True,8.366261,-1,-0.8723486,0.4930652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.954706,-2948692,RoadBlock,8.881978,-2948692,RoadBlock,8.243973,-2948692,RoadBlock,7.915289,-2948692,RoadBlock,7.84001,-2948692,RoadBlock,8.006114,-2948692,RoadBlock,8.440502,-2948874,RoadBlock,9.220391,,,0,,,0,,,0,-2948840,Pavement (1),9.055503,,,0,0.01546666,0.1860366,False,False,0,0,False,True,8.369884,-1,-1,0.3108982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.846585,-2948692,RoadBlock,8.828749,-2948692,RoadBlock,8.228041,-2948692,RoadBlock,7.928822,-2948692,RoadBlock,7.880747,-2948692,RoadBlock,8.07616,-2948692,RoadBlock,8.546924,-2948874,RoadBlock,9.378039,,,0,,,0,,,0,-2948840,Pavement (1),9.759916,,,0,-0.1342252,0.300068,False,False,0,0,False,True,8.109772,-1,-1,0.1749118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.771117,-2948692,RoadBlock,8.795053,-2948692,RoadBlock,8.223236,-2948692,RoadBlock,7.947321,-2948692,RoadBlock,7.921275,-2948692,RoadBlock,8.140951,-2948874,RoadBlock,8.642379,-2948874,RoadBlock,9.517348,,,0,,,0,,,0,,,0,,,0,-0.134115,0.3920419,False,False,0,0,False,True,7.943,-1,-1,0.03670353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.706511,-2948692,RoadBlock,8.77535,-2948692,RoadBlock,8.235261,-2948692,RoadBlock,7.985693,-2948692,RoadBlock,7.985372,-2948692,RoadBlock,8.234246,-2948874,RoadBlock,8.773455,-2948874,RoadBlock,9.70335,,,0,,,0,,,0,,,0,,,0,-0.1318111,0.498653,False,False,0,0,False,True,7.715469,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.672573,-2948692,RoadBlock,8.765202,-2948692,RoadBlock,8.242132,-2948692,RoadBlock,8.006864,-2948692,RoadBlock,8.02066,-2948692,RoadBlock,8.285716,-2948874,RoadBlock,8.846045,-2948874,RoadBlock,9.806914,,,0,,,0,,,0,,,0,,,0,0.04780594,0.5565743,False,False,0,0,False,True,7.713553,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.66431,-2948692,RoadBlock,8.785212,-2948692,RoadBlock,8.283074,-2948692,RoadBlock,8.06636,-2948692,RoadBlock,8.099588,-2948874,RoadBlock,8.38804,-2948874,RoadBlock,8.97995,-2948874,RoadBlock,9.987981,,,0,,,0,,,0,,,0,,,0,-0.1298285,0.6350983,False,False,0,0,False,True,7.324314,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.644701,-2948692,RoadBlock,8.794876,-2948692,RoadBlock,8.314497,-2948692,RoadBlock,8.117001,-2948692,RoadBlock,8.170218,-2948874,RoadBlock,8.482619,-2948874,RoadBlock,9.106831,,,0,,,0,,,0,,,0,,,0,,,0,-0.1290331,0.7147055,False,False,0,0,False,True,7.070359,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.675579,-2948692,RoadBlock,8.845992,-2948692,RoadBlock,8.381604,-2948692,RoadBlock,8.199509,-2948874,RoadBlock,8.270159,-2948874,RoadBlock,8.604824,-2948874,RoadBlock,9.260243,,,0,,,0,,,0,,,0,,,0,,,0,-0.1279104,0.7817793,False,False,0,0,False,True,6.720778,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.741804,-2948692,RoadBlock,8.907959,-2948692,RoadBlock,8.441485,-2948692,RoadBlock,8.259158,-2948874,RoadBlock,8.3314,-2948874,RoadBlock,8.669736,-2948874,RoadBlock,9.331549,,,0,,,0,,,0,,,0,,,0,,,0,-0.1281279,0.7860059,False,False,0,0,False,True,6.436194,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.799204,-2948692,RoadBlock,8.975051,-2948692,RoadBlock,8.517081,-2948692,RoadBlock,8.344058,-2948874,RoadBlock,8.427978,-2948874,RoadBlock,8.782242,-2948874,RoadBlock,9.467194,,,0,,,0,,,0,,,0,,,0,,,0,-0.1274983,0.8285347,False,False,0,0,False,True,6.065424,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.822306,-2948692,RoadBlock,9.004364,-2948692,RoadBlock,8.551631,-2948874,RoadBlock,8.384049,-2948874,RoadBlock,8.474527,-2948874,RoadBlock,8.837524,-2948874,RoadBlock,9.535026,,,0,,,0,,,0,,,0,,,0,,,0,0.075031,0.8523215,False,False,0,0,False,True,5.958698,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.932941,-2948692,RoadBlock,9.10267,-2948692,RoadBlock,8.642432,-2948874,RoadBlock,8.47075,-2948874,RoadBlock,8.55986,-2948874,RoadBlock,8.924,-2948874,RoadBlock,9.625288,,,0,,,0,,,0,,,0,,,0,,,0,-0.1270419,0.8434874,False,False,0,0,False,True,5.540307,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.962729,-2948692,RoadBlock,9.148783,-2948692,RoadBlock,8.701801,-2948874,RoadBlock,8.543207,-2948874,RoadBlock,8.647423,-2948874,RoadBlock,9.031119,-2948874,RoadBlock,9.760139,,,0,,,0,,,0,,,0,,,0,,,0,-0.1263657,0.8977833,False,False,0,0,False,True,5.215973,-1,-0.8419867,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.212709,-2948874,RoadBlock,8.773032,-2948874,RoadBlock,8.622723,-2948874,RoadBlock,8.737589,-2948874,RoadBlock,9.136024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1255834,0.9339874,False,False,0,0,False,True,4.960028,-1,-0.6942385,0.1477481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.287704,-2948874,RoadBlock,8.846968,-2948874,RoadBlock,8.697724,-2948874,RoadBlock,8.815961,-2948874,RoadBlock,9.220615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1254063,0.9427464,False,False,0,0,False,True,4.682615,-1,0.04970121,0.193047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.38188,-2948874,RoadBlock,8.924945,-2948874,RoadBlock,8.763634,-2948874,RoadBlock,8.871946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1256853,0.9029005,False,False,0,0,False,True,4.47382,-1,0.1826385,0.0601097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948692,RoadBlock,9.467412,-2948874,RoadBlock,8.999361,-2948874,RoadBlock,8.830357,-2948874,RoadBlock,8.933128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09077048,0.879589,False,False,0,0,False,True,4.271597,-1,0.3720917,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948874,RoadBlock,9.592625,-2948874,RoadBlock,9.10054,-2948874,RoadBlock,8.913397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1264203,0.8206076,False,False,0,0,False,True,3.955703,-1,0.5047588,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948874,RoadBlock,9.716399,-2948874,RoadBlock,9.188096,-2948874,RoadBlock,8.97217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.127087,0.7235984,False,False,0,0,False,True,3.757096,0,0.6406948,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948874,RoadBlock,9.905725,-2948874,RoadBlock,9.310473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1277902,0.545101,False,False,0,0,False,True,3.511762,0,0.8255804,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948874,RoadBlock,10.00782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1056843,0.441487,False,False,0,0,False,True,3.460428,0,0.9643215,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1290212,0.2940984,False,False,0,0,False,True,3.211251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1292136,0.2429389,False,False,0,0,False,True,3.092669,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.127244,0.2168271,False,False,0,0,False,True,2.989077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1298182,0.1944418,False,False,0,0,False,True,2.98516,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1255492,0.1948229,False,False,0,0,False,True,2.925495,0,1,-0.1472854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1233112,0.1933312,False,False,0,0,False,True,2.938594,0,1,-0.2814218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1220992,0.1894763,False,False,0,0,False,True,2.997591,0,1,-0.4625593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3381262,0.1777516,False,False,0,0,False,True,3.042388,0,1,-0.318789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1232531,0.1904749,False,False,0,0,False,True,3.175011,0,1,-0.1595876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2910309,0.1787611,False,False,0,0,False,True,3.202428,0,1,-0.02618093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1251108,0.193685,False,False,0,0,False,True,3.323627,0,1,-0.0517689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948874,RoadBlock,9.926201,,,0,,,0,,,0,,,0,,,0,,,0,-0.125872,0.1972695,False,False,0,0,False,True,3.401459,0,1,-0.1883318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948874,RoadBlock,9.940518,,,0,,,0,,,0,,,0,,,0,,,0,-0.1264019,0.1957259,False,False,0,0,False,True,3.477979,0,1,-0.3715349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948874,RoadBlock,9.942885,,,0,,,0,,,0,,,0,-2948852,hole,5.124546,,,0,-0.1230993,0.1844411,False,False,0,0,False,True,3.529675,0,1,-0.4046847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948874,RoadBlock,9.959772,,,0,,,0,,,0,,,0,-2948852,hole,4.695373,,,0,-0.1234041,0.1948229,False,False,0,0,False,True,3.542264,0,1,-0.261864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948874,RoadBlock,9.969031,,,0,,,0,,,0,,,0,-2948852,hole,4.408796,,,0,-0.1240308,0.1951248,False,False,0,0,False,True,3.578367,0,1,-0.1163192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948852,hole,4.191722,,,0,-0.1246556,0.1977845,False,False,0,0,False,True,3.562755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948852,hole,3.94091,,,0,-0.1253618,0.1828319,False,False,0,0,False,True,3.594465,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948852,hole,3.70349,,,0,-0.1257962,0.172715,False,False,0,0,False,True,3.596618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948852,hole,3.480758,,,0,0.148719,0.1537735,False,False,0,0,False,True,3.616775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948852,hole,3.222673,,,0,-0.1260319,0.13962,False,False,0,0,False,True,3.657057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2948852,hole,3.129036,,,0,0.1634935,0.1257725,False,False,0,0,False,True,3.683782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.12655,0.09835745,False,False,0,0,False,True,3.718402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1989265,0.08374358,False,False,0,0,False,True,3.76299,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1268722,0.07322236,False,False,0,0,False,True,3.806563,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2261779,0.06170803,False,False,0,0,False,True,3.865008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1282782,0.0362082,False,False,0,0,False,True,3.894831,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1749124,0.02769642,False,False,0,0,False,True,3.959213,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1287633,0.02510094,False,False,0,0,False,True,3.980047,0,1,0.1196767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1290746,0.01467125,False,False,0,0,False,True,4.04175,0,1,0.2852913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1296868,0,False,False,0,0,False,True,4.069463,0,1,0.4488676
