,,0,,,0,-1281134,Cube,5.929104,,,0,,,0,,,0,-1281340,RoadBlock,9.151398,-1281004,RoadBlock,8.065023,-1281004,RoadBlock,7.487074,-1281004,RoadBlock,7.189991,-1281004,RoadBlock,7.123318,-1281004,RoadBlock,7.276424,-1281004,RoadBlock,7.674091,-1281004,RoadBlock,8.387029,-1281004,RoadBlock,9.566523,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,2.941162,-1314414,Pedestrian,3.137383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2630118,0.2430441,False,False,0,0,False,True,212.1616,-1,1,0
,,0,,,0,-1281134,Cube,6.24121,,,0,,,0,,,0,-1281340,RoadBlock,9.244397,-1281340,RoadBlock,8.432806,-1281004,RoadBlock,7.582003,-1281004,RoadBlock,7.266521,-1281004,RoadBlock,7.185415,-1281004,RoadBlock,7.325732,-1281004,RoadBlock,7.710111,-1281004,RoadBlock,8.406335,-1281004,RoadBlock,9.560143,,,0,,,0,,,0,,,0,,,0,-1314414,Pedestrian,3.240294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631103,0.3054228,False,False,0,0,False,True,212.7656,-1,1,0
,,0,,,0,-1281134,Cube,6.431115,,,0,,,0,,,0,-1281340,RoadBlock,9.29932,-1281340,RoadBlock,8.471581,-1281004,RoadBlock,7.637841,-1281004,RoadBlock,7.31196,-1281004,RoadBlock,7.222803,-1281004,RoadBlock,7.356119,-1281004,RoadBlock,7.733377,-1281004,RoadBlock,8.420821,-1281004,RoadBlock,9.561297,,,0,,,0,,,0,,,0,-1314414,Pedestrian,3.540022,-1314414,Pedestrian,3.53598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.122667,0.3395232,False,False,0,0,False,True,213.4375,-1,1,0
,,0,,,0,-1281134,Cube,6.818452,,,0,,,0,,,0,-1281340,RoadBlock,9.407873,-1281340,RoadBlock,8.550505,-1281004,RoadBlock,7.757952,-1281004,RoadBlock,7.412706,-1281004,RoadBlock,7.309083,-1281004,RoadBlock,7.430487,-1281004,RoadBlock,7.796424,-1281004,RoadBlock,8.470667,-1281004,RoadBlock,9.591611,,,0,,,0,,,0,,,0,-1314414,Pedestrian,3.856234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631992,0.3985415,False,False,0,0,False,True,213.7452,-1,1,0
,,0,,,0,-1281134,Cube,7.062001,,,0,,,0,,,0,-1281340,RoadBlock,9.473722,-1281340,RoadBlock,8.598382,-1281340,RoadBlock,8.096168,-1281004,RoadBlock,7.470587,-1281004,RoadBlock,7.358269,-1281004,RoadBlock,7.472477,-1281004,RoadBlock,7.831533,-1281004,RoadBlock,8.497752,-1281004,RoadBlock,9.606897,,,0,,,0,,,0,,,0,-1314414,Pedestrian,4.130329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.058313,0.433437,False,False,0,0,False,True,214.3984,-1,1,0
,,0,,,0,-1281146,Cube (1),7.144425,,,0,,,0,,,0,-1281340,RoadBlock,9.593242,-1281340,RoadBlock,8.688144,-1281340,RoadBlock,8.165692,-1281004,RoadBlock,7.58824,-1281004,RoadBlock,7.46187,-1281004,RoadBlock,7.565264,-1281004,RoadBlock,7.914974,-1281004,RoadBlock,8.571321,-1281004,RoadBlock,9.666612,,,0,,,0,,,0,-1314414,Pedestrian,4.970405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2632192,0.4869214,False,False,0,0,False,True,214.6825,-1,1,0
,,0,,,0,-1281146,Cube (1),7.162193,,,0,,,0,,,0,-1281340,RoadBlock,9.665277,-1281340,RoadBlock,8.742075,-1281340,RoadBlock,8.207383,-1281004,RoadBlock,7.6557,-1281004,RoadBlock,7.520832,-1281004,RoadBlock,7.617612,-1281004,RoadBlock,7.961517,-1281004,RoadBlock,8.611644,-1281004,RoadBlock,9.698227,,,0,,,0,,,0,-1314414,Pedestrian,5.0873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.994736,0.5187542,False,False,0,0,False,True,215.3229,-1,1,0
,,0,,,0,-1281146,Cube (1),7.159803,,,0,,,0,,,0,-1281340,RoadBlock,9.79624,-1281340,RoadBlock,8.843342,-1281340,RoadBlock,8.288801,-1281340,RoadBlock,8.028967,-1281004,RoadBlock,7.64338,-1281004,RoadBlock,7.730499,-1281004,RoadBlock,8.067113,-1281004,RoadBlock,8.710768,-1281004,RoadBlock,9.789211,,,0,,,0,,,0,-1314414,Pedestrian,5.601476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.263184,0.5662172,False,False,0,0,False,True,215.5809,-1,1,0
,,0,,,0,-1281146,Cube (1),7.17072,,,0,,,0,,,0,-1281340,RoadBlock,9.872278,-1281340,RoadBlock,8.901859,-1281340,RoadBlock,8.335651,-1281340,RoadBlock,8.06733,-1281004,RoadBlock,7.710746,-1281004,RoadBlock,7.792069,-1281004,RoadBlock,8.124149,-1281004,RoadBlock,8.763598,-1281004,RoadBlock,9.836658,,,0,,,0,,,0,-1314414,Pedestrian,5.927763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.932157,0.5937524,False,False,0,0,False,True,216.213,-1,1,0.1509733
,,0,,,0,-1281146,Cube (1),7.143419,,,0,,,0,,,0,-1281360,RoadBlock,9.508507,-1281340,RoadBlock,8.994022,-1281340,RoadBlock,8.41323,-1281340,RoadBlock,8.134799,-1281004,RoadBlock,7.831629,-1281004,RoadBlock,7.907064,-1281004,RoadBlock,8.236208,-1281004,RoadBlock,8.874985,-1281004,RoadBlock,9.9488,,,0,,,0,,,0,-1314414,Pedestrian,6.574326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631272,0.623364,False,False,0,0,False,True,216.4881,-1,1,0.2738478
,,0,,,0,-1281146,Cube (1),7.06987,,,0,,,0,,,0,-1281360,RoadBlock,9.469018,-1281340,RoadBlock,9.062486,-1281340,RoadBlock,8.474624,-1281340,RoadBlock,8.191832,-1281340,RoadBlock,8.167029,-1281004,RoadBlock,8.012597,-1281004,RoadBlock,8.343757,-1281004,RoadBlock,8.988009,,,0,,,0,,,0,,,0,-1314414,Pedestrian,7.255792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.263116,0.6322856,False,False,0,0,False,True,216.7951,-1,1,0.3244713
,,0,,,0,-1281146,Cube (1),6.989982,,,0,,,0,,,0,-1281360,RoadBlock,9.428714,-1281340,RoadBlock,9.128201,-1281340,RoadBlock,8.534658,-1281340,RoadBlock,8.248639,-1281340,RoadBlock,8.222509,-1281004,RoadBlock,8.118363,-1281004,RoadBlock,8.452645,-1281004,RoadBlock,9.103794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631099,0.6369575,False,False,0,0,False,True,217.3687,-1,1,0.1740155
,,0,,,0,-1281146,Cube (1),6.863663,,,0,,,0,,,0,-1281360,RoadBlock,9.3716,-1281360,RoadBlock,8.803092,-1281340,RoadBlock,8.593079,-1281340,RoadBlock,8.306789,-1281340,RoadBlock,8.282067,-1281340,RoadBlock,8.515037,-1281004,RoadBlock,8.575867,-1281004,RoadBlock,9.238668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631182,0.6305712,False,False,0,0,False,True,217.6674,-1,1,0.008755408
,,0,,,0,-1281146,Cube (1),6.761394,,,0,,,0,,,0,-1281360,RoadBlock,9.32377,-1281360,RoadBlock,8.75878,-1281340,RoadBlock,8.65,-1281340,RoadBlock,8.362329,-1281340,RoadBlock,8.337953,-1281340,RoadBlock,8.573036,-1281004,RoadBlock,8.688848,-1281004,RoadBlock,9.361086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631208,0.6285632,False,False,0,0,False,True,218.2456,-1,1,0
,,0,,,0,-1281146,Cube (1),6.688231,,,0,,,0,,,0,-1281360,RoadBlock,9.290571,-1281360,RoadBlock,8.728758,-1281340,RoadBlock,8.685168,-1281340,RoadBlock,8.397336,-1281340,RoadBlock,8.373857,-1281340,RoadBlock,8.61099,-1281004,RoadBlock,8.762589,-1281004,RoadBlock,9.44187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.758675,0.6247055,False,False,0,0,False,True,218.9002,-1,1,0
,,0,,,0,-1281146,Cube (1),6.581916,,,0,,,0,,,0,-1281360,RoadBlock,9.243028,-1281360,RoadBlock,8.686354,-1281340,RoadBlock,8.731945,-1281340,RoadBlock,8.444574,-1281340,RoadBlock,8.422896,-1281340,RoadBlock,8.663444,-1281004,RoadBlock,8.86439,-1281004,RoadBlock,9.554181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631347,0.6171814,False,False,0,0,False,True,219.2447,-1,1,0
,,0,,,0,-1281146,Cube (1),6.478037,,,0,,,0,,,0,-1281360,RoadBlock,9.197607,-1281360,RoadBlock,8.64672,-1281360,RoadBlock,8.398562,-1281340,RoadBlock,8.482513,-1281340,RoadBlock,8.463389,-1281340,RoadBlock,8.707916,-1281004,RoadBlock,8.951578,-1281004,RoadBlock,9.651767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631463,0.6068801,False,False,0,0,False,True,219.6195,-1,1,0
,,0,,,0,-1281146,Cube (1),6.390332,,,0,,,0,,,0,-1281360,RoadBlock,9.158712,-1281360,RoadBlock,8.612512,-1281360,RoadBlock,8.367423,-1281340,RoadBlock,8.518351,-1281340,RoadBlock,8.501196,-1281340,RoadBlock,8.749,-1281340,RoadBlock,9.30245,-1281004,RoadBlock,9.740567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631546,0.5989434,False,False,0,0,False,True,220.2669,-1,1,0
,,0,,,0,-1281146,Cube (1),6.328984,,,0,,,0,,,0,-1281360,RoadBlock,9.132184,-1281360,RoadBlock,8.589806,-1281360,RoadBlock,8.347354,-1281340,RoadBlock,8.539731,-1281340,RoadBlock,8.524513,-1281340,RoadBlock,8.775065,-1281340,RoadBlock,9.332609,-1281004,RoadBlock,9.797687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.648439,0.5913742,False,False,0,0,False,True,220.9743,-1,1,0
,,0,-1281146,Cube (1),9.903652,-1281146,Cube (1),6.200017,,,0,,,0,,,0,-1281360,RoadBlock,9.078176,-1281360,RoadBlock,8.545289,-1281360,RoadBlock,8.309668,-1281340,RoadBlock,8.572664,-1281340,RoadBlock,8.562986,-1281340,RoadBlock,8.820604,-1281340,RoadBlock,9.387959,-1281004,RoadBlock,9.900891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631811,0.5699123,False,False,0,0,False,True,221.358,-1,1,0
,,0,-1281146,Cube (1),9.808907,-1281146,Cube (1),6.151619,,,0,,,0,-1281360,RoadBlock,9.98024,-1281360,RoadBlock,9.057327,-1281360,RoadBlock,8.527696,-1281360,RoadBlock,8.294373,-1281340,RoadBlock,8.587492,-1281340,RoadBlock,8.579618,-1281340,RoadBlock,8.839683,-1281340,RoadBlock,9.410534,-1281004,RoadBlock,9.943486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.594507,0.5629292,False,False,0,0,False,True,222.0884,-1,1,0
,,0,-1281146,Cube (1),9.608441,-1281146,Cube (1),6.048546,,,0,,,0,-1281360,RoadBlock,9.925115,-1281360,RoadBlock,9.01268,-1281360,RoadBlock,8.489984,-1281360,RoadBlock,8.261544,-1281340,RoadBlock,8.615758,-1281340,RoadBlock,8.611776,-1281340,RoadBlock,8.876984,-1281340,RoadBlock,9.455106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2631965,0.548012,False,False,0,0,False,True,222.492,-1,1,0
,,0,-1281146,Cube (1),9.529303,-1281146,Cube (1),6.004203,,,0,,,0,-1281360,RoadBlock,9.901313,-1281360,RoadBlock,8.992377,-1281360,RoadBlock,8.471918,-1281360,RoadBlock,8.244911,-1281360,RoadBlock,8.274177,-1281340,RoadBlock,8.629148,-1281340,RoadBlock,8.895913,-1281340,RoadBlock,9.476465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.540547,0.5443524,False,False,0,0,False,True,223.2218,-1,1,0
,,0,-1281146,Cube (1),9.323757,-1281146,Cube (1),5.892987,,,0,,,0,-1281360,RoadBlock,9.841401,-1281360,RoadBlock,8.94243,-1281360,RoadBlock,8.428473,-1281360,RoadBlock,8.20585,-1281360,RoadBlock,8.238128,-1281340,RoadBlock,8.665245,-1281340,RoadBlock,8.936653,-1281340,RoadBlock,9.524003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2632054,0.5932046,False,False,0,0,False,True,223.61,-1,1,0
,,0,-1281146,Cube (1),9.229835,-1281146,Cube (1),5.839169,,,0,,,0,-1281360,RoadBlock,9.812329,-1281360,RoadBlock,8.917408,-1281360,RoadBlock,8.406006,-1281360,RoadBlock,8.18496,-1281360,RoadBlock,8.218139,-1281340,RoadBlock,8.685294,-1281340,RoadBlock,8.958418,-1281340,RoadBlock,9.548496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.486937,0.5970746,False,False,0,0,False,True,224.3252,-1,1,0
,,0,-1281146,Cube (1),8.952039,-1281146,Cube (1),5.69535,,,0,,,0,-1281360,RoadBlock,9.733966,-1281360,RoadBlock,8.854334,-1281360,RoadBlock,8.353135,-1281360,RoadBlock,8.13937,-1281360,RoadBlock,8.178139,-1281340,RoadBlock,8.723068,-1281340,RoadBlock,9.003954,-1281340,RoadBlock,9.604746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2632157,0.6202672,False,False,0,0,False,True,224.707,-1,1,0
,,0,-1281146,Cube (1),8.83131,-1281146,Cube (1),5.630225,,,0,,,0,-1281360,RoadBlock,9.698319,-1281360,RoadBlock,8.824953,-1281360,RoadBlock,8.327875,-1281360,RoadBlock,8.116947,-1281360,RoadBlock,8.157775,-1281340,RoadBlock,8.741754,-1281340,RoadBlock,9.02573,-1281340,RoadBlock,9.630892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.434324,0.6289743,False,False,0,0,False,True,225.4274,-1,1,0
,,0,-1281146,Cube (1),8.5972,-1281146,Cube (1),5.505503,,,0,,,0,-1281360,RoadBlock,9.629584,-1281360,RoadBlock,8.768969,-1281360,RoadBlock,8.280382,-1281360,RoadBlock,8.075442,-1281360,RoadBlock,8.120747,-1281360,RoadBlock,8.423532,-1281340,RoadBlock,9.063849,-1281340,RoadBlock,9.677942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2632201,0.647924,False,False,0,0,False,True,225.8298,-1,1,0
,,0,-1281146,Cube (1),8.498633,-1281146,Cube (1),5.451423,,,0,,,0,-1281360,RoadBlock,9.601035,-1281360,RoadBlock,8.745714,-1281360,RoadBlock,8.260585,-1281360,RoadBlock,8.058018,-1281360,RoadBlock,8.105012,-1281360,RoadBlock,8.409017,-1281340,RoadBlock,9.082961,-1281340,RoadBlock,9.700635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.381883,0.6551586,False,False,0,0,False,True,226.5639,-1,1,0
,,0,-1281146,Cube (1),8.287005,-1281146,Cube (1),5.341543,,,0,,,0,-1281360,RoadBlock,9.541921,-1281360,RoadBlock,8.699496,-1281360,RoadBlock,8.223076,-1281360,RoadBlock,8.026828,-1281360,RoadBlock,8.078788,-1281360,RoadBlock,8.387229,-1281340,RoadBlock,9.118834,-1281340,RoadBlock,9.745767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.270427,0.6762406,False,False,0,0,False,True,226.9917,-1,1,0
,,0,-1281146,Cube (1),8.252824,-1281146,Cube (1),5.314458,,,0,,,0,-1281360,RoadBlock,9.528442,-1281360,RoadBlock,8.685978,-1281360,RoadBlock,8.209263,-1281360,RoadBlock,8.012349,-1281360,RoadBlock,8.063155,-1281360,RoadBlock,8.369755,-1281340,RoadBlock,9.12577,-1281340,RoadBlock,9.751591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.525447,0.6719745,False,False,0,0,False,True,227.7454,-1,1,0
,,0,-1281146,Cube (1),8.144978,-1281146,Cube (1),5.245551,,,0,,,0,-1281360,RoadBlock,9.491075,-1281360,RoadBlock,8.652125,-1281360,RoadBlock,8.177442,-1281360,RoadBlock,7.981415,-1281360,RoadBlock,8.032106,-1281360,RoadBlock,8.337609,-1281340,RoadBlock,9.149701,-1281340,RoadBlock,9.777267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2876082,0.6723747,False,False,0,0,False,True,228.1772,-1,1,0
,,0,-1281146,Cube (1),8.223241,-1281146,Cube (1),5.262845,,,0,,,0,-1281360,RoadBlock,9.502862,-1281360,RoadBlock,8.653657,-1281360,RoadBlock,8.171414,-1281360,RoadBlock,7.968809,-1281360,RoadBlock,8.012798,-1281360,RoadBlock,8.31039,-1281340,RoadBlock,9.151522,-1281340,RoadBlock,9.769981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.741052,0.645252,False,False,0,0,False,True,228.9204,-1,1,0
,,0,-1281146,Cube (1),8.22619,-1281146,Cube (1),5.233655,,,0,,,0,-1281360,RoadBlock,9.489274,-1281360,RoadBlock,8.632772,-1281360,RoadBlock,8.144799,-1281360,RoadBlock,7.936697,-1281360,RoadBlock,7.974429,-1281360,RoadBlock,8.264028,-1281340,RoadBlock,9.174198,-1281340,RoadBlock,9.785716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3026475,0.6202672,False,False,0,0,False,True,229.3262,-1,1,0.1535541
,,0,-1281146,Cube (1),8.345957,-1281146,Cube (1),5.264977,,,0,,,0,-1281360,RoadBlock,9.509586,-1281360,RoadBlock,8.639316,-1281360,RoadBlock,8.141339,-1281360,RoadBlock,7.924719,-1281360,RoadBlock,7.953971,-1281360,RoadBlock,8.233733,-1281360,RoadBlock,8.810714,-1281340,RoadBlock,9.778102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.959307,0.5854415,False,False,0,0,False,True,230.0609,-1,1,0.303034
,,0,-1281158,Cube (2),8.243717,-1281146,Cube (1),5.254758,,,0,,,0,-1281360,RoadBlock,9.507861,-1281360,RoadBlock,8.625311,-1281360,RoadBlock,8.118168,-1281360,RoadBlock,7.893289,-1281360,RoadBlock,7.913724,-1281360,RoadBlock,8.182741,-1281360,RoadBlock,8.745094,-1281340,RoadBlock,9.79775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3020489,0.5493904,False,False,0,0,False,True,230.444,-1,1,0.1477722
,,0,-1281158,Cube (2),8.365186,-1281146,Cube (1),5.38053,,,0,,,0,-1281360,RoadBlock,9.583288,-1281360,RoadBlock,8.665025,-1281360,RoadBlock,8.132643,-1281360,RoadBlock,7.887114,-1281360,RoadBlock,7.887867,-1281360,RoadBlock,8.134996,-1281360,RoadBlock,8.669391,-1281340,RoadBlock,9.761178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.180541,0.4675169,False,False,0,0,False,True,231.1707,-1,1,0
,,0,-1281158,Cube (2),8.415136,-1281146,Cube (1),5.513505,,,0,,,0,-1281360,RoadBlock,9.659147,-1281360,RoadBlock,8.704811,-1281360,RoadBlock,8.147232,-1281360,RoadBlock,7.881391,-1281360,RoadBlock,7.863078,-1281360,RoadBlock,8.089401,-1281360,RoadBlock,8.597501,-1281340,RoadBlock,9.764325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2999296,0.3880463,False,False,0,0,False,True,231.5512,-1,1,0
,,0,-1281158,Cube (2),8.453843,-1281146,Cube (1),5.591287,,,0,,,0,-1281360,RoadBlock,9.702477,-1281360,RoadBlock,8.728451,-1281360,RoadBlock,8.157264,-1281360,RoadBlock,7.880587,-1281360,RoadBlock,7.852242,-1281360,RoadBlock,8.067729,-1281360,RoadBlock,8.562338,-1281340,RoadBlock,9.765203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.290793,0.3461485,False,False,0,0,False,True,232.2812,-1,1,0
,,0,-1281158,Cube (2),8.388805,-1281146,Cube (1),5.633573,,,0,,,0,-1281360,RoadBlock,9.725969,-1281360,RoadBlock,8.736993,-1281360,RoadBlock,8.155416,-1281360,RoadBlock,7.870314,-1281360,RoadBlock,7.833977,-1281360,RoadBlock,8.040635,-1281360,RoadBlock,8.524039,-1281360,RoadBlock,9.372024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2244349,0.3125945,False,False,0,0,False,True,232.6874,-1,1,0
,,0,-1281158,Cube (2),8.374234,-1281146,Cube (1),5.660469,,,0,,,0,-1281360,RoadBlock,9.740653,-1281360,RoadBlock,8.743999,-1281360,RoadBlock,8.157144,-1281360,RoadBlock,7.867814,-1281360,RoadBlock,7.82755,-1281360,RoadBlock,8.029947,-1281360,RoadBlock,8.508045,-1281360,RoadBlock,9.348472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.201021,0.296142,False,False,0,0,False,True,233.441,-1,1,0
,,0,-1281158,Cube (2),8.317973,-1281146,Cube (1),5.689429,,,0,,,0,-1281360,RoadBlock,9.757398,-1281360,RoadBlock,8.750361,-1281360,RoadBlock,8.1563,-1281360,RoadBlock,7.86115,-1281360,RoadBlock,7.81537,-1281360,RoadBlock,8.011638,-1281360,RoadBlock,8.48197,-1281360,RoadBlock,9.311306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2240873,0.2728142,False,False,0,0,False,True,233.8793,-1,1,0
,,0,-1281158,Cube (2),8.26598,-1281146,Cube (1),5.718707,,,0,,,0,-1281360,RoadBlock,9.774631,-1281360,RoadBlock,8.75792,-1281360,RoadBlock,8.157223,-1281360,RoadBlock,7.856714,-1281360,RoadBlock,7.805867,-1281360,RoadBlock,7.996568,-1281360,RoadBlock,8.459842,-1281360,RoadBlock,9.279131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2238959,0.2514274,False,False,0,0,False,True,234.3265,-1,1,0
,,0,-1281158,Cube (2),8.265189,-1281146,Cube (1),5.789155,,,0,,,0,-1281380,RoadBlock,9.674378,-1281360,RoadBlock,8.77974,-1281360,RoadBlock,8.167507,-1281360,RoadBlock,7.857958,-1281360,RoadBlock,7.798849,-1281360,RoadBlock,7.980777,-1281360,RoadBlock,8.433255,-1281360,RoadBlock,9.237381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2235791,0.2167724,False,False,0,0,False,True,235.0396,-1,1,0.1426971
,,0,-1281158,Cube (2),8.230537,-1281146,Cube (1),5.838236,,,0,,,0,-1281380,RoadBlock,9.645671,-1281360,RoadBlock,8.794356,-1281360,RoadBlock,8.173738,-1281360,RoadBlock,7.857611,-1281360,RoadBlock,7.792464,-1281360,RoadBlock,7.967931,-1281360,RoadBlock,8.412474,-1281360,RoadBlock,9.205447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.05745,0.1913778,False,False,0,0,False,True,235.7552,-1,1,0.3239834
