,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.029209,-2314162,RoadBlock,8.057923,-2314162,RoadBlock,7.480432,-2314162,RoadBlock,7.183383,-2314162,RoadBlock,7.116291,-2314162,RoadBlock,7.268444,-2314162,RoadBlock,7.66449,-2314284,RoadBlock,8.374827,-2314284,RoadBlock,9.550295,,,0,,,0,-2314306,Pavement (1),6.762847,,,0,-0.0888818,-0.1918873,False,False,0,0,False,True,7.379236,-1,-0.09940569,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.099267,-2314162,RoadBlock,8.102856,-2314162,RoadBlock,7.508694,-2314162,RoadBlock,7.199063,-2314162,RoadBlock,7.121054,-2314162,RoadBlock,7.262206,-2314284,RoadBlock,7.6453,-2314284,RoadBlock,8.338072,-2314284,RoadBlock,9.485953,,,0,,,0,-2314306,Pavement (1),6.608926,,,0,-0.1048938,-8.85763,False,False,0,0,False,True,7.297787,-1,-0.2174523,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.153079,-2314162,RoadBlock,8.13728,-2314162,RoadBlock,7.530323,-2314162,RoadBlock,7.211085,-2314162,RoadBlock,7.124789,-2314162,RoadBlock,7.257635,-2314284,RoadBlock,7.63102,-2314284,RoadBlock,8.310658,-2314284,RoadBlock,9.438076,,,0,,,0,-2314306,Pavement (1),6.497197,,,0,-0.06674876,-0.1049418,False,False,0,0,False,True,7.202837,-1,-0.3768703,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.188811,-2314162,RoadBlock,8.160563,-2314162,RoadBlock,7.545436,-2314162,RoadBlock,7.220109,-2314162,RoadBlock,7.128621,-2314162,RoadBlock,7.256322,-2314284,RoadBlock,7.623768,-2314284,RoadBlock,8.295427,-2314284,RoadBlock,9.410491,,,0,,,0,-2314306,Pavement (1),6.433824,,,0,-0.06234176,-0.08161393,False,False,0,0,False,True,7.27073,-1,-0.5297319,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.182384,-2314162,RoadBlock,8.157657,-2314162,RoadBlock,7.544874,-2314162,RoadBlock,7.221363,-2314162,RoadBlock,7.131525,-2314284,RoadBlock,7.260967,-2314284,RoadBlock,7.630569,-2314284,RoadBlock,8.305208,-2314284,RoadBlock,9.424926,,,0,,,0,-2314306,Pavement (1),6.466739,,,0,-0.05581164,-0.08922002,False,False,0,0,False,True,7.425335,-1,-0.6945379,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.160207,-2314162,RoadBlock,8.147687,-2314162,RoadBlock,7.54305,-2314162,RoadBlock,7.225884,-2314162,RoadBlock,7.141838,-2314284,RoadBlock,7.277454,-2314284,RoadBlock,7.654643,-2314284,RoadBlock,8.339832,-2314284,RoadBlock,9.476072,,,0,,,0,-2314306,Pavement (1),6.584946,,,0,-0.08238193,-0.1160121,False,False,0,0,False,True,7.21582,-1,-0.8067382,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.13693,-2314162,RoadBlock,8.139675,-2314162,RoadBlock,7.545316,-2314162,RoadBlock,7.236287,-2314284,RoadBlock,7.159826,-2314284,RoadBlock,7.303716,-2314284,RoadBlock,7.691227,-2314284,RoadBlock,8.390915,-2314284,RoadBlock,9.549988,,,0,,,0,-2314306,Pavement (1),6.759127,,,0,-0.08311057,-0.1512586,False,False,0,0,False,True,6.997243,-1,-0.9726678,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.141976,-2314162,RoadBlock,8.148578,-2314162,RoadBlock,7.556936,-2314162,RoadBlock,7.250299,-2314284,RoadBlock,7.176379,-2314284,RoadBlock,7.323364,-2314284,RoadBlock,7.715044,-2314284,RoadBlock,8.420825,-2314284,RoadBlock,9.589594,,,0,,,0,-2314306,Pavement (1),6.853522,,,0,-0.08903676,-0.1635188,False,False,0,0,False,True,6.941786,-1,-0.8082009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.162028,-2314162,RoadBlock,8.16291,-2314162,RoadBlock,7.567527,-2314162,RoadBlock,7.258156,-2314284,RoadBlock,7.181988,-2314284,RoadBlock,7.326849,-2314284,RoadBlock,7.716172,-2314284,RoadBlock,8.418872,-2314284,RoadBlock,9.582838,,,0,,,0,-2314306,Pavement (1),6.836565,,,0,-0.05549121,-0.1536082,False,False,0,0,False,True,7.023725,-1,-0.6415569,0.166644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.207924,-2314162,RoadBlock,8.194897,-2314162,RoadBlock,7.590389,-2314284,RoadBlock,7.274312,-2314284,RoadBlock,7.192548,-2314284,RoadBlock,7.332045,-2314284,RoadBlock,7.715333,-2314284,RoadBlock,8.410033,-2314284,RoadBlock,9.561601,,,0,,,0,-2314306,Pavement (1),6.784544,,,0,-0.08532841,-0.1289676,False,False,0,0,False,True,6.82275,-1,-0.5277922,0.2804087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.363993,-2314162,RoadBlock,8.287561,-2314162,RoadBlock,7.641325,-2314284,RoadBlock,7.293744,-2314284,RoadBlock,7.184457,-2314284,RoadBlock,7.295944,-2314284,RoadBlock,7.646111,-2314284,RoadBlock,8.295803,-2314284,RoadBlock,9.37756,,,0,,,0,-2314306,Pavement (1),6.359757,,,0,-0.08263412,-0.004846702,False,False,0,0,False,True,6.607513,-1,0.09940679,0.113047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.527923,-2314162,RoadBlock,8.380348,-2314162,RoadBlock,7.688045,-2314284,RoadBlock,7.306068,-2314284,RoadBlock,7.166987,-2314284,RoadBlock,7.248361,-2314284,RoadBlock,7.563201,-2314284,RoadBlock,8.165392,-2314284,RoadBlock,9.174566,,,0,,,0,-2314306,Pavement (1),5.92223,,,0,-0.08383603,-0.1292709,False,False,0,0,False,True,6.560899,-1,0.2580163,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.693656,-2314162,RoadBlock,8.471783,-2314162,RoadBlock,7.732239,-2314284,RoadBlock,7.315552,-2314284,RoadBlock,7.146829,-2314284,RoadBlock,7.19865,-2314284,RoadBlock,7.479279,-2314284,RoadBlock,8.036091,-2314284,RoadBlock,8.976995,,,0,,,0,-2314306,Pavement (1),5.522856,,,0,-0.08463851,-0.2625333,False,False,0,0,False,True,6.51376,-1,0.3702866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,9.952398,-2314162,RoadBlock,8.607927,-2314162,RoadBlock,7.792317,-2314284,RoadBlock,7.320836,-2314284,RoadBlock,7.106103,-2314284,RoadBlock,7.11272,-2314284,RoadBlock,7.341742,-2314284,RoadBlock,7.831133,-2314284,RoadBlock,8.672451,,,0,,,0,-2314306,Pavement (1),4.949039,,,0,-0.08334098,-0.4693487,False,False,0,0,False,True,6.47645,-1,0.4283964,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.706955,-2314162,RoadBlock,7.826255,-2314284,RoadBlock,7.308865,-2314284,RoadBlock,7.056144,-2314284,RoadBlock,7.025824,-2314284,RoadBlock,7.213086,-2314284,RoadBlock,7.648574,-2314284,RoadBlock,8.411623,-2314284,RoadBlock,9.670505,,,0,-2314306,Pavement (1),4.489192,,,0,-0.08258773,-0.6415337,False,False,0,0,False,True,6.286397,-1,0.2641538,0
,,0,,,0,,,0,-2317530,Body,9.320127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.799416,-2314284,RoadBlock,7.855423,-2314284,RoadBlock,7.294377,-2314284,RoadBlock,7.006288,-2314284,RoadBlock,6.942195,-2314284,RoadBlock,7.091874,-2314284,RoadBlock,7.479585,-2314284,RoadBlock,8.174387,-2314284,RoadBlock,9.323975,,,0,-2314306,Pavement (1),4.093254,,,0,-0.08288974,-0.8019134,False,False,0,0,False,True,6.231143,0,0.1009932,0
,,0,,,0,,,0,-2317530,Body,8.719064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.858601,-2314284,RoadBlock,7.868386,-2314284,RoadBlock,7.276064,-2314284,RoadBlock,6.962937,-2314284,RoadBlock,6.875126,-2314284,RoadBlock,6.998577,-2314284,RoadBlock,7.353187,-2314284,RoadBlock,8.001177,-2314284,RoadBlock,9.076936,,,0,-2314306,Pavement (1),3.814671,,,0,-0.08904815,-8.083352,False,False,0,0,False,True,6.322367,0,0,0
-2314306,Pavement (1),9.867204,,,0,,,0,-2317530,Body,7.887013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.881989,-2314284,RoadBlock,7.848742,-2314284,RoadBlock,7.227538,-2314284,RoadBlock,6.89102,-2314284,RoadBlock,6.780514,-2314284,RoadBlock,6.878254,-2314284,RoadBlock,7.199924,-2314284,RoadBlock,7.801201,-2314284,RoadBlock,8.803924,,,0,-2314306,Pavement (1),3.497865,,,0,-0.06978767,-7.969792,False,False,0,0,False,True,6.133459,0,0,0
-2314306,Pavement (1),8.10196,,,0,,,0,,,0,-2317530,Body,7.055681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.944898,-2314284,RoadBlock,7.848733,-2314284,RoadBlock,7.186501,-2314284,RoadBlock,6.817952,-2314284,RoadBlock,6.677601,-2314284,RoadBlock,6.742713,-2314284,RoadBlock,7.023689,-2314284,RoadBlock,7.568369,-2314284,RoadBlock,8.483954,-2314284,RoadBlock,9.997993,-2314306,Pavement (1),3.146454,,,0,-0.06839073,-7.818974,False,False,0,0,False,True,5.950754,0,0,0
-2314306,Pavement (1),7.143787,,,0,,,0,,,0,-2317530,Body,6.32847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.913671,-2314284,RoadBlock,7.792638,-2314284,RoadBlock,7.114206,-2314284,RoadBlock,6.732238,-2314284,RoadBlock,6.578133,-2314284,RoadBlock,6.626823,-2314284,RoadBlock,6.886076,-2314284,RoadBlock,7.399702,-2314284,RoadBlock,8.267379,-2314284,RoadBlock,9.700227,-2314306,Pavement (1),2.889237,,,0,-0.06787164,-1.257419,False,False,0,0,False,True,5.937276,0,0,0
-2314306,Pavement (1),6.637836,,,0,,,0,,,0,-2317530,Body,5.807187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314162,RoadBlock,8.869906,-2314284,RoadBlock,7.740873,-2314284,RoadBlock,7.057166,-2314284,RoadBlock,6.670288,-2314284,RoadBlock,6.510411,-2314284,RoadBlock,6.551468,-2314284,RoadBlock,6.799998,-2314284,RoadBlock,7.29787,-2314284,RoadBlock,8.141086,-2314284,RoadBlock,9.532836,-2314306,Pavement (1),2.733056,,,0,-0.116068,-1.293154,False,False,0,0,False,True,6.043858,0,0.04872534,0
-2314306,Pavement (1),6.003092,,,0,,,0,,,0,-2317530,Body,4.994408,-2317530,Body,5.080131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,8.787081,-2314284,RoadBlock,7.653736,-2314284,RoadBlock,6.967044,-2314284,RoadBlock,6.576439,-2314284,RoadBlock,6.411013,-2314284,RoadBlock,6.443723,-2314284,RoadBlock,6.679784,-2314284,RoadBlock,7.158811,-2314284,RoadBlock,7.97255,-2314284,RoadBlock,9.315043,-2314306,Pavement (1),2.518999,,,0,-0.05587241,-1.332473,False,False,0,0,False,True,5.881999,0,0.1711973,0
-2314306,Pavement (1),5.463007,,,0,,,0,,,0,-2317530,Body,4.440491,-2317530,Body,4.531201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,8.768407,-2314284,RoadBlock,7.616109,-2314284,RoadBlock,6.917487,-2314284,RoadBlock,6.517328,-2314284,RoadBlock,6.342358,-2314284,RoadBlock,6.363878,-2314284,RoadBlock,6.58531,-2314284,RoadBlock,7.043638,-2314284,RoadBlock,7.825811,-2314284,RoadBlock,9.115602,-2314306,Pavement (1),2.352061,,,0,-0.0841838,-1.388453,False,False,0,0,False,True,6.021056,0,0.335232,0
-2314306,Pavement (1),5.054731,,,0,,,0,,,0,,,0,-2317530,Body,5.973441,-2317530,Body,5.17501,-2317530,Body,4.702603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,8.555104,-2314284,RoadBlock,7.442098,-2314284,RoadBlock,6.76752,-2314284,RoadBlock,6.382528,-2314284,RoadBlock,6.216949,-2314284,RoadBlock,6.243661,-2314284,RoadBlock,6.466922,-2314284,RoadBlock,6.924122,-2314284,RoadBlock,7.702438,-2314284,RoadBlock,8.986193,-2314306,Pavement (1),2.147403,,,0,-0.08380944,-1.358796,False,False,0,0,False,True,5.710445,0,0.4976958,0
-2314306,Pavement (1),5.280937,,,0,,,0,,,0,,,0,,,0,-2317530,Body,5.807436,-2317530,Body,5.44623,-2317530,Body,5.281841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,8.329181,-2314284,RoadBlock,7.286878,-2314284,RoadBlock,6.656328,-2314284,RoadBlock,6.302031,-2314284,RoadBlock,6.16046,-2314284,RoadBlock,6.208592,-2314284,RoadBlock,6.454106,-2314284,RoadBlock,6.938568,-2314284,RoadBlock,7.756263,-2314284,RoadBlock,9.106943,-2314306,Pavement (1),2.121392,,,0,-0.1010796,-1.243837,False,False,0,0,False,True,5.790263,0,0.6513976,0
-2314306,Pavement (1),5.891677,,,0,,,0,,,0,,,0,,,0,,,0,-2317530,Body,5.963644,-2317530,Body,6.021129,-2317530,Body,6.271067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.542904,-2314284,RoadBlock,7.989041,-2314284,RoadBlock,7.055416,-2314284,RoadBlock,6.493861,-2314284,RoadBlock,6.188766,-2314284,RoadBlock,6.086824,-2314284,RoadBlock,6.171616,-2314284,RoadBlock,6.45675,-2314284,RoadBlock,6.991536,-2314284,RoadBlock,7.884046,-2314284,RoadBlock,9.365139,-2314306,Pavement (1),2.109879,,,0,-0.1006682,-1.045284,False,False,0,0,False,True,5.602904,0,0.7731223,0
-2314306,Pavement (1),6.711172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317530,Body,6.170529,-2317530,Body,6.628967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.182948,-2314284,RoadBlock,7.762586,-2314284,RoadBlock,6.905046,-2314284,RoadBlock,6.392979,-2314284,RoadBlock,6.124261,-2314284,RoadBlock,6.052786,-2314284,RoadBlock,6.167112,-2314284,RoadBlock,6.485712,-2314284,RoadBlock,7.064747,-2314284,RoadBlock,8.025166,,,0,-2314306,Pavement (1),2.142489,,,0,-0.09361476,-0.886023,False,False,0,0,False,False,5.733177,0,0.9404883,0
-2314306,Pavement (1),9.071833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317530,Body,7.625723,-2317530,Body,6.631383,-2317530,Body,7.998606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,8.709486,-2314284,RoadBlock,7.46811,-2314284,RoadBlock,6.715461,-2314284,RoadBlock,6.273573,-2314284,RoadBlock,6.058267,-2314284,RoadBlock,6.033495,-2314284,RoadBlock,6.195315,-2314284,RoadBlock,6.570254,-2314284,RoadBlock,7.22673,-2314284,RoadBlock,8.309857,,,0,-2314306,Pavement (1),2.261212,,,0,-0.09627705,-0.6348947,False,False,0,0,False,False,5.629368,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317530,Body,7.378749,-2317530,Body,7.600787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,8.31735,-2314284,RoadBlock,7.227965,-2314284,RoadBlock,6.567585,-2314284,RoadBlock,6.189738,-2314284,RoadBlock,6.025318,-2314284,RoadBlock,6.047353,-2314284,RoadBlock,6.259355,-2314284,RoadBlock,6.696765,-2314284,RoadBlock,7.442716,-2314284,RoadBlock,8.672953,,,0,-2314306,Pavement (1),2.464025,,,0,-0.09751356,-0.3797052,False,False,0,0,False,False,5.58104,0,0.9506795,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317530,Body,7.998777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.61322,-2314284,RoadBlock,8.005607,-2314284,RoadBlock,7.04278,-2314284,RoadBlock,6.462033,-2314284,RoadBlock,6.141665,-2314284,RoadBlock,6.025101,-2314284,RoadBlock,6.093493,-2314284,RoadBlock,6.357793,-2314284,RoadBlock,6.863286,-2314284,RoadBlock,7.710505,-2314284,RoadBlock,9.113315,,,0,-2314306,Pavement (1),2.769683,,,0,-0.09875685,-0.1286043,False,False,0,0,False,False,5.775911,0,0.7951048,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317530,Body,8.757385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.276714,-2314284,RoadBlock,7.815201,-2314284,RoadBlock,6.934194,-2314284,RoadBlock,6.4066,-2314284,RoadBlock,6.126001,-2314284,RoadBlock,6.04395,-2314284,RoadBlock,6.147279,-2314284,RoadBlock,6.452643,-2314284,RoadBlock,7.01349,-2314284,RoadBlock,7.945568,-2314284,RoadBlock,9.497552,,,0,-2314306,Pavement (1),3.082108,,,0,-0.09472568,-0.05671789,False,False,0,0,False,False,6.031687,0,0.6345041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2317530,Body,9.686351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.874352,-2314284,RoadBlock,8.229952,-2314284,RoadBlock,7.244549,-2314284,RoadBlock,6.650413,-2314284,RoadBlock,6.32342,-2314284,RoadBlock,6.205911,-2314284,RoadBlock,6.278908,-2314284,RoadBlock,6.554099,-2314284,RoadBlock,7.078702,-2314284,RoadBlock,7.957303,-2314284,RoadBlock,9.412529,,,0,,,0,-2314306,Pavement (1),6.132845,,,0,-0.1051613,-0.884631,False,False,0,0,False,False,6.088354,0,0.4718161,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.408001,-2314284,RoadBlock,7.991476,-2314284,RoadBlock,7.134648,-2314284,RoadBlock,6.625457,-2314284,RoadBlock,6.36395,-2314284,RoadBlock,6.305656,-2314284,RoadBlock,6.441265,-2314284,RoadBlock,6.792777,-2314284,RoadBlock,7.422825,-2314284,RoadBlock,8.465408,,,0,,,0,,,0,-2314306,Pavement (1),9.19227,,,0,-0.1073455,-1.197267,False,False,0,0,False,False,6.340442,0,0.358919,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.125904,-2314284,RoadBlock,7.870509,-2314284,RoadBlock,7.108968,-2314284,RoadBlock,6.666193,-2314284,RoadBlock,6.459352,-2314284,RoadBlock,6.454148,-2314284,RoadBlock,6.649752,-2314284,RoadBlock,7.078478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1094697,-1.473519,False,False,0,0,False,False,6.76875,0,0.1943744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.056704,-2314284,RoadBlock,7.858943,-2314284,RoadBlock,7.132658,-2314284,RoadBlock,6.715707,-2314284,RoadBlock,6.531523,-2314284,RoadBlock,6.549841,-2314284,RoadBlock,6.773579,-2314284,RoadBlock,7.24004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1022569,-1.592245,False,False,0,0,False,False,7.215561,0,0.03136032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.039937,-2314284,RoadBlock,7.888238,-2314284,RoadBlock,7.190816,-2314284,RoadBlock,6.796021,-2314284,RoadBlock,6.63254,-2314284,RoadBlock,6.673708,-2314284,RoadBlock,6.926094,-2314284,RoadBlock,7.4322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1101517,-1.703685,False,False,0,0,False,False,7.458983,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.079504,-2314284,RoadBlock,7.949092,-2314284,RoadBlock,7.26545,-2314284,RoadBlock,6.882205,-2314284,RoadBlock,6.730798,-2314284,RoadBlock,6.78663,-2314284,RoadBlock,7.058614,-2314284,RoadBlock,7.592851,,,0,-2314284,RoadBlock,9.98182,,,0,,,0,,,0,,,0,,,0,-0.1103853,-1.771769,False,False,0,0,False,False,7.649611,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.13991,-2314284,RoadBlock,8.013945,-2314284,RoadBlock,7.33347,-2314284,RoadBlock,6.953824,-2314284,RoadBlock,6.807362,-2314284,RoadBlock,6.870341,-2314284,RoadBlock,7.152818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1106966,-1.802882,False,False,0,0,False,False,7.852746,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.228837,-2314284,RoadBlock,8.091805,-2314284,RoadBlock,7.404641,-2314284,RoadBlock,7.02125,-2314284,RoadBlock,6.873324,-2314284,RoadBlock,6.936881,-2314284,RoadBlock,7.222076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1106348,-1.80272,False,False,0,0,False,False,7.945541,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.427516,-2314284,RoadBlock,8.245576,-2314284,RoadBlock,7.530446,-2314284,RoadBlock,7.12835,-2314284,RoadBlock,6.967158,-2314284,RoadBlock,7.020659,-2314284,RoadBlock,7.29739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1099393,-1.751658,False,False,0,0,False,False,8.036405,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.587953,-2314284,RoadBlock,8.364141,-2314284,RoadBlock,7.622972,-2314284,RoadBlock,7.20312,-2314284,RoadBlock,7.028713,-2314284,RoadBlock,7.071299,-2314284,RoadBlock,7.33767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1096148,-1.698761,False,False,0,0,False,False,8.083047,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,9.855379,-2314284,RoadBlock,8.555649,-2314284,RoadBlock,7.767551,-2314284,RoadBlock,7.315587,-2314284,RoadBlock,7.11691,-2314284,RoadBlock,7.138898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1091823,-1.601562,False,False,0,0,False,False,8.149795,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314284,RoadBlock,8.695873,-2314284,RoadBlock,7.872302,-2314284,RoadBlock,7.396216,-2314284,RoadBlock,7.179384,-2314284,RoadBlock,7.186024,,,0,,,0,-2314284,RoadBlock,8.760592,,,0,,,0,,,0,,,0,,,0,,,0,-0.09012154,-1.530466,False,False,0,0,False,False,8.205884,0,0,0
