,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538554,RoadBlock,9.918111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.761726,,,0,1.278217,1.148888,False,False,0,0,False,True,5.467496,-1,0.1991921,0.1494953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.992082,,,0,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.499111,,,0,0.2066216,7.841379,False,False,0,0,False,True,5.084456,-1,0.3469545,0.2972576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.914591,,,0,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.399837,,,0,0.2065485,7.859004,False,False,0,0,False,True,4.914652,-1,0.4748604,0.4251636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.833452,-4538564,RoadBlock,9.952542,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.341981,,,0,0.2067434,1.105398,False,False,0,0,False,True,4.809621,-1,0.612316,0.287708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.898026,-4538564,RoadBlock,9.737821,-4538564,RoadBlock,9.877279,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.353325,,,0,0.2069875,1.034167,False,False,0,0,False,True,4.522006,-1,0.7915773,0.1084467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.821397,-4538564,RoadBlock,9.66994,-4538564,RoadBlock,9.816038,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.289437,,,0,0.2070563,1.008875,False,False,0,0,False,True,4.452527,-1,0.9222981,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.741268,-4538564,RoadBlock,9.594565,-4538564,RoadBlock,9.743089,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.172149,,,0,0.2069806,0.9969398,False,False,0,0,False,True,4.273109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.647252,-4538564,RoadBlock,9.504237,-4538564,RoadBlock,9.653668,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.012587,,,0,0.2869798,0.9891534,False,False,0,0,False,True,4.12833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.578059,-4538564,RoadBlock,9.435407,-4538564,RoadBlock,9.583076,,,0,,,0,,,0,,,0,-4538374,Pavement (1),8.868327,,,0,0.2866828,0.9914538,False,False,0,0,False,True,4.011384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.937371,-4538564,RoadBlock,9.484875,-4538564,RoadBlock,9.342653,-4538564,RoadBlock,9.487894,-4538564,RoadBlock,9.943902,,,0,,,0,,,0,-4538374,Pavement (1),8.673596,,,0,0.206195,0.9947993,False,False,0,0,False,True,3.889259,0,1,0.04976685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.937371,-4538564,RoadBlock,9.484875,-4538564,RoadBlock,9.342653,-4538564,RoadBlock,9.487894,-4538564,RoadBlock,9.943902,,,0,,,0,,,0,-4538374,Pavement (1),8.673596,,,0,3.196974,0.9947993,False,False,0,0,False,True,4.374988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.937371,-4538564,RoadBlock,9.484875,-4538564,RoadBlock,9.342653,-4538564,RoadBlock,9.487894,-4538564,RoadBlock,9.943902,,,0,,,0,,,0,-4538374,Pavement (1),8.673596,,,0,5.87393,0.9947993,False,False,0,0,False,True,5.151032,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.937371,-4538564,RoadBlock,9.484875,-4538564,RoadBlock,9.342653,-4538564,RoadBlock,9.487894,-4538564,RoadBlock,9.943902,,,0,,,0,,,0,-4538374,Pavement (1),8.673596,,,0,7.505633,0.9947993,False,False,0,0,False,True,5.763011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.937371,-4538564,RoadBlock,9.484875,-4538564,RoadBlock,9.342653,-4538564,RoadBlock,9.487894,-4538564,RoadBlock,9.943902,,,0,,,0,,,0,-4538374,Pavement (1),8.673596,,,0,9.695303,0.9947993,False,False,0,0,False,True,6.757629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.937371,-4538564,RoadBlock,9.484875,-4538564,RoadBlock,9.342653,-4538564,RoadBlock,9.487894,-4538564,RoadBlock,9.943902,,,0,,,0,,,0,-4538374,Pavement (1),8.673596,,,0,10.96997,0.9947993,False,False,0,0,False,True,7.449812,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.40907,-4538564,RoadBlock,8.99865,-4538564,RoadBlock,8.880438,-4538564,RoadBlock,9.035514,-4538564,RoadBlock,9.488827,,,0,,,0,,,0,-4538374,Pavement (1),7.89405,,,0,2.014114,0.9333836,False,False,0,0,False,True,3.788798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.40907,-4538564,RoadBlock,8.99865,-4538564,RoadBlock,8.880438,-4538564,RoadBlock,9.035514,-4538564,RoadBlock,9.488827,,,0,,,0,,,0,-4538374,Pavement (1),7.89405,,,0,3.735028,0.9333836,False,False,0,0,False,True,4.214092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.784999,-4538564,RoadBlock,9.114376,-4538564,RoadBlock,8.778947,-4538564,RoadBlock,8.722263,-4538564,RoadBlock,8.935302,-4538564,RoadBlock,9.45274,,,0,,,0,,,0,-4538374,Pavement (1),8.112237,,,0,0.2031747,0.71261,False,False,0,0,False,True,3.462324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.784999,-4538564,RoadBlock,9.114376,-4538564,RoadBlock,8.778947,-4538564,RoadBlock,8.722263,-4538564,RoadBlock,8.935302,-4538564,RoadBlock,9.45274,,,0,,,0,,,0,-4538374,Pavement (1),8.112237,,,0,2.980006,0.71261,False,False,0,0,False,True,3.934869,0,0.7949057,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.386678,-4538564,RoadBlock,8.85407,-4538564,RoadBlock,8.626122,-4538564,RoadBlock,8.665586,-4538564,RoadBlock,8.978734,-4538564,RoadBlock,9.617965,,,0,,,0,,,0,-4538374,Pavement (1),9.021559,,,0,0.2929923,0.3501237,False,False,0,0,False,True,3.323941,0,0.652818,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.345135,-4538564,RoadBlock,8.829019,-4538564,RoadBlock,8.614402,-4538564,RoadBlock,8.666315,-4538564,RoadBlock,8.993017,-4538564,RoadBlock,9.64942,,,0,,,0,,,0,-4538374,Pavement (1),9.177147,,,0,0.2044383,0.3027577,False,False,0,0,False,True,3.291825,0,0.5242928,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.307154,-4538564,RoadBlock,8.803592,-4538564,RoadBlock,8.599015,-4538564,RoadBlock,8.660156,-4538564,RoadBlock,8.996751,-4538564,RoadBlock,9.665561,,,0,,,0,,,0,-4538374,Pavement (1),9.279316,,,0,0.2045601,0.2674456,False,False,0,0,False,True,3.298324,0,0.3559017,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.285277,-4538564,RoadBlock,8.787432,-4538564,RoadBlock,8.587322,-4538564,RoadBlock,8.652435,-4538564,RoadBlock,8.993146,-4538564,RoadBlock,9.666991,,,0,,,0,,,0,-4538374,Pavement (1),9.311543,,,0,0.2939526,0.2520736,False,False,0,0,False,True,3.299659,0,0.2275603,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.275893,-4538564,RoadBlock,8.780128,-4538564,RoadBlock,8.58161,-4538564,RoadBlock,8.64809,-4538564,RoadBlock,8.99017,-4538564,RoadBlock,9.665643,,,0,,,0,,,0,-4538374,Pavement (1),9.31857,,,0,0.2942233,0.2467119,False,False,0,0,False,True,3.390831,0,-0.04972527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.268124,-4538564,RoadBlock,8.770867,-4538564,RoadBlock,8.570836,-4538564,RoadBlock,8.635526,-4538564,RoadBlock,8.975245,-4538564,RoadBlock,9.647358,,,0,,,0,,,0,-4538374,Pavement (1),9.263977,,,0,0.2944342,0.2531965,False,False,0,0,False,True,3.373326,0,-0.226478,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.271587,-4538564,RoadBlock,8.766914,-4538564,RoadBlock,8.560451,-4538564,RoadBlock,8.618605,-4538564,RoadBlock,8.950634,-4538564,RoadBlock,9.612473,,,0,,,0,,,0,-4538374,Pavement (1),9.138159,,,0,0.2944055,0.2777633,False,False,0,0,False,True,3.427139,0,-0.394832,0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.278025,-4538564,RoadBlock,8.767602,-4538564,RoadBlock,8.556263,-4538564,RoadBlock,8.609583,-4538564,RoadBlock,8.93605,-4538564,RoadBlock,9.59057,,,0,,,0,,,0,-4538374,Pavement (1),9.055022,,,0,1.879146,0.2960559,False,False,0,0,False,True,3.622393,0,-0.5313063,0.1861788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.28247,-4538564,RoadBlock,8.759331,-4538564,RoadBlock,8.537006,-4538564,RoadBlock,8.579185,-4538564,RoadBlock,8.892578,-4538564,RoadBlock,9.529682,,,0,,,0,,,0,-4538374,Pavement (1),8.843687,,,0,0.2942059,0.3381654,False,False,0,0,False,True,3.496586,0,-0.6607329,0.3156054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.282193,-4538564,RoadBlock,8.750351,-4538564,RoadBlock,8.520463,-4538564,RoadBlock,8.554904,-4538564,RoadBlock,8.859155,-4538564,RoadBlock,9.484043,,,0,,,0,,,0,-4538374,Pavement (1),8.69243,,,0,2.094568,0.3675256,False,False,0,0,False,True,3.63319,0,-0.8425115,0.497384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.275037,-4538564,RoadBlock,8.734343,-4538564,RoadBlock,8.496616,-4538564,RoadBlock,8.522873,-4538564,RoadBlock,8.817285,-4538564,RoadBlock,9.428905,,,0,,,0,,,0,-4538374,Pavement (1),8.520039,,,0,0.2046962,0.3986699,False,False,0,0,False,True,3.461612,0,-0.9722959,0.6271684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.266671,-4538564,RoadBlock,8.719416,-4538564,RoadBlock,8.475832,-4538564,RoadBlock,8.495898,-4538564,RoadBlock,8.782806,-4538564,RoadBlock,9.384271,,,0,,,0,,,0,-4538374,Pavement (1),8.385156,,,0,0.2047657,0.422327,False,False,0,0,False,True,3.426588,0,-1,0.4971062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.242698,-4538564,RoadBlock,8.69106,-4538564,RoadBlock,8.443115,-4538564,RoadBlock,8.458081,-4538564,RoadBlock,8.738333,-4538564,RoadBlock,9.330399,,,0,,,0,,,0,-4538374,Pavement (1),8.238123,,,0,0.2943785,0.4418326,False,False,0,0,False,True,3.384965,0,-1,0.322699
,,0,-4540454,Body,9.987644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.210689,-4538564,RoadBlock,8.662858,-4538564,RoadBlock,8.417397,-4538564,RoadBlock,8.433954,-4538564,RoadBlock,8.715156,-4538564,RoadBlock,9.307711,,,0,,,0,,,0,-4538374,Pavement (1),8.197922,,,0,0.2944564,0.435456,False,False,0,0,False,True,3.331415,0,-1,0.2963704
,,0,-4540454,Body,9.38185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.122633,-4538564,RoadBlock,8.604129,-4538564,RoadBlock,8.381818,-4538564,RoadBlock,8.419359,-4538564,RoadBlock,8.722729,-4538564,RoadBlock,9.342668,,,0,,,0,,,0,-4538374,Pavement (1),8.398982,,,0,0.2952577,0.3532423,False,False,0,0,False,True,3.234592,0,-1,0.4870707
,,0,-4540454,Body,9.061842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.914486,-4538564,RoadBlock,9.049379,-4538564,RoadBlock,8.562114,-4538564,RoadBlock,8.365252,-4538564,RoadBlock,8.426802,-4538564,RoadBlock,8.756566,-4538564,RoadBlock,9.410196,,,0,,,0,,,0,-4538374,Pavement (1),8.704512,,,0,0.2958905,0.2593669,False,False,0,0,False,True,3.171467,0,-1,0.6113139
,,0,-4540454,Body,8.745448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.7472,-4538564,RoadBlock,8.952967,-4538564,RoadBlock,8.51736,-4538564,RoadBlock,8.363909,-4538564,RoadBlock,8.467887,-4538564,RoadBlock,8.845926,,,0,,,0,,,0,,,0,-4538374,Pavement (1),9.370399,,,0,0.2971723,0.09489455,False,False,0,0,False,True,3.0917,0,-1,0.7869813
,,0,-4540454,Body,8.596869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.660889,-4538564,RoadBlock,8.908468,-4538564,RoadBlock,8.504118,-4538564,RoadBlock,8.377754,-4538564,RoadBlock,8.509103,-4538564,RoadBlock,8.919252,,,0,,,0,,,0,,,0,,,0,,,0,0.2090414,-0.009487133,False,False,0,0,False,True,3.03318,0,-0.8712659,0.9157155
-4540454,Body,9.029163,-4540454,Body,8.496018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.508458,-4538564,RoadBlock,8.829161,-4538564,RoadBlock,8.480512,-4538564,RoadBlock,8.403316,-4538564,RoadBlock,8.585267,-4538564,RoadBlock,9.05584,,,0,,,0,,,0,,,0,,,0,,,0,0.296951,-0.1999879,False,False,0,0,False,True,2.979698,0,-0.6884283,1
-4540454,Body,8.333412,-4540454,Body,8.460559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.457663,-4538564,RoadBlock,8.808222,-4538564,RoadBlock,8.482976,-4538564,RoadBlock,8.42715,-4538564,RoadBlock,8.631861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.361018,-0.2832903,False,False,0,0,False,True,3.149714,0,-0.5511423,1
-4540454,Body,7.58883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.422654,-4538564,RoadBlock,8.807145,-4538564,RoadBlock,8.509332,-4538564,RoadBlock,8.479526,-4538564,RoadBlock,8.712993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2980182,-0.3848019,False,False,0,0,False,True,2.931469,0,-0.4237669,1
-4540454,Body,7.421405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.430741,-4538564,RoadBlock,8.824618,-4538564,RoadBlock,8.534874,-4538564,RoadBlock,8.513302,-4538564,RoadBlock,8.756477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.653939,-0.4169188,False,False,0,0,False,True,3.122924,0,-0.2487603,1
-4540454,Body,7.178808,-4540974,Body,9.910695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.497423,-4538564,RoadBlock,8.875175,-4538564,RoadBlock,8.573444,-4538564,RoadBlock,8.54187,-4538564,RoadBlock,8.77543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.298905,-0.3788638,False,False,0,0,False,True,2.955137,0,0,1
-4540454,Body,7.042525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.532843,-4538564,RoadBlock,8.904508,-4538564,RoadBlock,8.598495,-4538564,RoadBlock,8.563685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,8.801967,0.2991672,-0.3668262,False,False,0,0,False,True,3.007343,0,0.1409368,1
-4540454,Body,6.884068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.593153,-4538564,RoadBlock,8.950663,-4538564,RoadBlock,8.634235,-4538564,RoadBlock,8.590844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,8.162938,0.209967,-0.3346151,False,False,0,0,False,True,3.110624,0,0.3139447,1
-4540454,Body,6.759843,,,0,,,0,-4540974,Body,8.661852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.645567,-4538564,RoadBlock,8.987666,-4538564,RoadBlock,8.65963,-4538564,RoadBlock,8.606302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,7.784546,0.2102482,-0.2972498,False,False,0,0,False,True,3.218613,0,0.4414119,1
-4540454,Body,6.583787,,,0,,,0,-4540974,Body,7.165062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.710984,-4538564,RoadBlock,9.032742,-4538564,RoadBlock,8.689388,-4538564,RoadBlock,8.622915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,7.263083,0.2107472,-0.2479946,False,False,0,0,False,True,3.410691,0,0.6174174,1
-4540454,Body,6.468966,,,0,,,0,-4540974,Body,6.379427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.74496,-4538564,RoadBlock,9.05793,-4538564,RoadBlock,8.708111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.827578,0.2110368,-0.2282512,False,False,0,0,False,True,3.570805,0,0.7415938,1
,,0,,,0,,,0,-4540974,Body,5.958908,-4540974,Body,6.901464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.787241,-4538564,RoadBlock,9.090586,-4538564,RoadBlock,8.733759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,6.103991,0.3010453,-0.2185619,False,False,0,0,False,True,3.825142,0,0.9160622,1
,,0,,,0,,,0,-4540974,Body,5.731982,-4540974,Body,5.790523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.816697,-4538564,RoadBlock,9.113364,-4538564,RoadBlock,8.7517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,5.486215,0.2969693,-0.2185619,False,False,0,0,False,True,4.026707,0,1,1
,,0,,,0,,,0,-4540974,Body,5.479597,-4540974,Body,4.87566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.850598,-4538564,RoadBlock,9.139341,-4538564,RoadBlock,8.772026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,4.703453,0.2986946,-0.2185619,False,False,0,0,False,True,4.311996,0,1,1
,,0,,,0,,,0,-4540974,Body,5.317603,-4540974,Body,4.676785,-4540974,Body,5.048855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.873876,-4538564,RoadBlock,9.157466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,4.570162,0.3006624,-0.2185619,False,False,0,0,False,True,4.529406,1,1,1
,,0,,,0,,,0,-4540974,Body,5.083647,-4540974,Body,4.444423,-4540974,Body,4.077391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.869958,-4538564,RoadBlock,9.164867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,4.443258,0.3017565,-0.2185619,False,False,0,0,False,True,4.824213,1,1,1
,,0,,,0,,,0,-4540974,Body,4.905895,-4540974,Body,4.276366,-4540974,Body,3.897278,-4540974,Body,3.81909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.858379,-4538564,RoadBlock,9.166333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,4.31205,0.2131182,-0.2185619,False,False,0,0,False,True,5.060318,1,1,1
,,0,,,0,,,0,-4540974,Body,4.625502,-4540974,Body,4.027756,-4540974,Body,3.668623,-4540974,Body,3.467237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538564,RoadBlock,9.790241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540454,Body,4.10721,0.2099183,-0.2185619,False,False,0,0,False,True,5.356263,1,1,1
