,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.77145,-1198890,RoadBlock,9.371494,-1198890,RoadBlock,9.273205,-1198890,RoadBlock,9.460906,-1198870,RoadBlock,9.684505,,,0,,,0,,,0,,,0,-1198632,Cube (4),8.534069,,,0,2.831327,-0.347367,False,False,0,0,False,True,5.242655,-1,0.4322006,0.8242082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.763255,-1198890,RoadBlock,9.354323,-1198890,RoadBlock,9.247504,-1198890,RoadBlock,9.42573,-1198870,RoadBlock,9.608812,,,0,,,0,,,0,,,0,-1198632,Cube (4),8.314143,,,0,119.7358,-0.3165888,False,False,0,0,False,True,19.90436,-1,0.6060889,0.6503199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.687225,-1198890,RoadBlock,9.308057,-1198890,RoadBlock,9.226784,-1198890,RoadBlock,9.430455,-1198870,RoadBlock,9.556835,,,0,,,0,,,0,,,0,-1198632,Cube (4),8.384308,,,0,2.86138,-0.4053526,False,False,0,0,False,True,4.890354,-1,0.7360973,0.5203115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.639041,-1198890,RoadBlock,9.288135,-1198890,RoadBlock,9.232049,-1198870,RoadBlock,9.30152,-1198870,RoadBlock,9.550972,,,0,,,0,,,0,,,0,-1198632,Cube (4),8.55789,,,0,121.4044,-0.6307365,False,False,0,0,False,True,19.81798,-1,0.9147533,0.3416556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.583508,-1198890,RoadBlock,9.267493,-1198890,RoadBlock,9.243059,-1198870,RoadBlock,9.262999,-1198870,RoadBlock,9.544816,,,0,,,0,,,0,,,0,-1198632,Cube (4),8.790854,,,0,2.790501,-0.5187884,False,False,0,0,False,True,4.615283,-1,1,0.2130081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.581892,-1198890,RoadBlock,9.263226,-1198890,RoadBlock,9.23619,-1198870,RoadBlock,9.220948,-1198870,RoadBlock,9.498701,,,0,,,0,,,0,,,0,-1198632,Cube (4),8.665922,,,0,122.8536,-0.5280241,False,False,0,0,False,True,19.75384,-1,1,0.03944478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.623009,-1198890,RoadBlock,9.263037,-1198890,RoadBlock,9.198079,-1198870,RoadBlock,9.120404,-1198870,RoadBlock,9.355755,-1198870,RoadBlock,9.912394,,,0,,,0,,,0,-1198632,Cube (4),8.072762,,,0,2.86117,-0.6627947,False,False,0,0,False,True,4.378216,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.629552,-1198890,RoadBlock,9.252738,-1198890,RoadBlock,9.172149,-1198870,RoadBlock,9.054772,-1198870,RoadBlock,9.272262,-1198870,RoadBlock,9.805385,,,0,,,0,,,0,-1198632,Cube (4),7.786292,,,0,2.865681,-0.7187558,False,False,0,0,False,True,4.298699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.655548,-1198890,RoadBlock,9.244032,-1198890,RoadBlock,9.131948,-1198870,RoadBlock,8.955741,-1198870,RoadBlock,9.138865,-1198870,RoadBlock,9.627913,,,0,,,0,,,0,-1198632,Cube (4),7.306822,,,0,2.873942,-0.8315359,False,False,0,0,False,True,4.205134,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.61095,-1198890,RoadBlock,9.191706,-1198890,RoadBlock,9.07129,-1198870,RoadBlock,8.906885,-1198870,RoadBlock,9.079969,-1198870,RoadBlock,9.555602,,,0,,,0,,,0,,,0,,,0,,,0,-5.52541,-0.1362008,False,False,0,0,False,True,4.804278,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.59986,-1198890,RoadBlock,9.145374,-1198890,RoadBlock,8.992537,-1198870,RoadBlock,8.840713,-1198870,RoadBlock,8.979419,-1198870,RoadBlock,9.412732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.452644,-2.141867,False,False,0,0,False,True,5.687003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.883159,-1198890,RoadBlock,9.269088,-1198890,RoadBlock,8.983576,-1198870,RoadBlock,8.82725,-1198870,RoadBlock,8.839404,-1198870,RoadBlock,9.128917,-1198870,RoadBlock,9.743826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.345214,-2.677737,False,False,0,0,False,True,6.245247,-1,1,0
,,0,,,0,-1198728,Cube (12),9.216667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.764615,-1198890,RoadBlock,9.182137,-1198890,RoadBlock,8.920754,-1198870,RoadBlock,8.787312,-1198870,RoadBlock,8.819978,-1198870,RoadBlock,9.13096,-1198870,RoadBlock,9.772105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.989526,-3.754328,False,False,0,0,False,True,7.158689,-1,1,0
,,0,,,0,-1198728,Cube (12),8.768987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.492804,-1198890,RoadBlock,9.033301,-1198890,RoadBlock,8.873069,-1198870,RoadBlock,8.729899,-1198870,RoadBlock,8.857629,-1198870,RoadBlock,9.274761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.833584,-4.107945,False,False,0,0,False,True,7.588037,-1,1,0
,,0,,,0,-1198728,Cube (12),7.707952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.416175,-1198890,RoadBlock,8.981717,-1198890,RoadBlock,8.842072,-1198870,RoadBlock,8.71789,-1198870,RoadBlock,8.865142,-1198870,RoadBlock,9.304649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.250962,-5.180306,False,False,0,0,False,True,8.447212,-1,1,0
-1198728,Cube (12),9.616154,,,0,-1198728,Cube (12),7.460083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.860561,-1198890,RoadBlock,9.212214,-1198890,RoadBlock,8.897264,-1198870,RoadBlock,8.743103,-1198870,RoadBlock,8.725603,-1198870,RoadBlock,8.980052,-1198870,RoadBlock,9.548281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.003254,-5.566936,False,False,0,0,False,True,8.835605,-1,1,0
-1198728,Cube (12),8.392514,,,0,-1198728,Cube (12),7.021731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.968849,-1198890,RoadBlock,9.275187,-1198890,RoadBlock,8.925083,-1198890,RoadBlock,8.85949,-1198870,RoadBlock,8.718155,-1198870,RoadBlock,8.939976,-1198870,RoadBlock,9.468233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.370302,-7.576048,False,False,0,0,False,True,9.551764,-1,1,0
-1198728,Cube (12),7.897713,,,0,-1198728,Cube (12),6.857979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.596928,-1198890,RoadBlock,9.084311,-1198890,RoadBlock,8.879485,-1198870,RoadBlock,8.718929,-1198870,RoadBlock,8.803584,-1198870,RoadBlock,9.17087,-1198870,RoadBlock,9.883243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.977334,-5.824212,False,False,0,0,False,True,9.962128,-1,1,0
-1198728,Cube (12),7.233358,,,0,-1198728,Cube (12),6.64274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.823997,-1198890,RoadBlock,9.243054,-1198890,RoadBlock,8.984445,-1198870,RoadBlock,8.815583,-1198870,RoadBlock,8.852695,-1198870,RoadBlock,9.16951,-1198870,RoadBlock,9.818914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198728,Cube (12),9.15062,,,0,-2.281936,-6.645389,False,False,0,0,False,True,10.6053,-1,1,0
-1198728,Cube (12),6.950058,,,0,-1198728,Cube (12),6.577086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.573355,-1198890,RoadBlock,9.14907,-1198890,RoadBlock,9.022995,-1198870,RoadBlock,8.853427,-1198870,RoadBlock,9.019207,-1198870,RoadBlock,9.484603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198728,Cube (12),8.448067,,,0,-1.863397,-5.988754,False,False,0,0,False,False,10.99646,-1,1,0
-1198728,Cube (12),6.608274,,,0,-1198740,Cube (13),6.764294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.637516,-1198890,RoadBlock,9.199485,-1198890,RoadBlock,9.062591,-1198870,RoadBlock,8.906108,-1198870,RoadBlock,9.062736,-1198870,RoadBlock,9.518997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198728,Cube (12),7.475505,,,0,-0.9662809,-6.952438,False,False,0,0,False,False,11.73791,-1,1,0
-1198728,Cube (12),6.513198,,,0,-1198740,Cube (13),6.815826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.564272,-1198890,RoadBlock,9.211603,-1198870,RoadBlock,9.014437,-1198870,RoadBlock,8.972425,-1198870,RoadBlock,9.208923,-1198870,RoadBlock,9.762513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198728,Cube (12),7.230066,,,0,-0.70216,-7.229511,False,False,0,0,False,False,12.0085,-1,1,0
-1198728,Cube (12),6.440344,,,0,-1198740,Cube (13),7.459944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.618871,-1198890,RoadBlock,9.247687,-1198870,RoadBlock,9.065105,-1198870,RoadBlock,9.007522,-1198870,RoadBlock,9.228928,-1198870,RoadBlock,9.765328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198728,Cube (12),6.726931,,,0,0.2065861,-6.451179,False,False,0,0,False,False,12.72894,-1,1,0
-1198728,Cube (12),6.455513,,,0,-1198740,Cube (13),7.84981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.453546,-1198890,RoadBlock,9.216835,-1198870,RoadBlock,9.035463,-1198870,RoadBlock,9.100345,-1198870,RoadBlock,9.455131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198728,Cube (12),6.559872,,,0,-54.35517,-7.132839,False,False,0,0,False,False,22.7565,-1,1,0
-1198740,Cube (13),6.772653,,,0,-1198740,Cube (13),8.765266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.610568,-1198890,RoadBlock,9.291819,-1198870,RoadBlock,9.102049,-1198870,RoadBlock,9.093113,-1198870,RoadBlock,9.368166,-1198870,RoadBlock,9.972486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198728,Cube (12),6.391713,,,0,1.32825,-6.399544,False,False,0,0,False,False,13.68445,-1,1,0
-1198740,Cube (13),7.025279,,,0,-1198740,Cube (13),9.511453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.962985,-1198890,RoadBlock,9.460253,-1198890,RoadBlock,9.273751,-1198870,RoadBlock,9.085894,-1198870,RoadBlock,9.200446,-1198870,RoadBlock,9.613379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198728,Cube (12),6.343394,,,0,-68.08135,-5.957197,False,False,0,0,False,False,23.46204,-1,1,0
-1198740,Cube (13),7.564288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.618904,-1198890,RoadBlock,9.33586,-1198870,RoadBlock,9.135278,-1198870,RoadBlock,9.160481,-1198870,RoadBlock,9.474065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198728,Cube (12),6.349722,,,0,2.346947,5.277031,False,False,0,0,False,False,14.59282,-1,1,0
-1198740,Cube (13),8.026173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.943273,-1198890,RoadBlock,9.478172,-1198890,RoadBlock,9.324999,-1198870,RoadBlock,9.127371,-1198870,RoadBlock,9.275809,-1198870,RoadBlock,9.729281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198740,Cube (13),6.453896,,,0,2.721447,4.83985,False,False,0,0,False,False,14.93561,-1,1,0
-1198740,Cube (13),9.092514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.592238,-1198890,RoadBlock,9.357022,-1198870,RoadBlock,9.155482,-1198870,RoadBlock,9.226046,-1198870,RoadBlock,9.590992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198740,Cube (13),6.829859,,,0,3.305871,4.115767,False,False,0,0,False,False,15.46067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.871521,-1198890,RoadBlock,9.46404,-1198870,RoadBlock,9.247663,-1198870,RoadBlock,9.164528,-1198870,RoadBlock,9.364504,-1198870,RoadBlock,9.879912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198740,Cube (13),7.144699,,,0,3.644961,3.663153,False,False,0,0,False,False,15.76256,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.574386,-1198890,RoadBlock,9.379314,-1198870,RoadBlock,9.172876,-1198870,RoadBlock,9.282325,-1198870,RoadBlock,9.692079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198740,Cube (13),7.791488,,,0,4.113709,2.979017,False,False,0,0,False,False,16.18975,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.85605,-1198890,RoadBlock,9.474478,-1198870,RoadBlock,9.248344,-1198870,RoadBlock,9.188468,-1198870,RoadBlock,9.413175,-1198870,RoadBlock,9.958966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198740,Cube (13),8.279162,,,0,4.360343,2.580183,False,False,0,0,False,False,16.42431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.894041,-1198890,RoadBlock,9.487535,-1198870,RoadBlock,9.276215,-1198870,RoadBlock,9.19458,-1198870,RoadBlock,9.397004,-1198870,RoadBlock,9.916268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198740,Cube (13),9.978131,,,0,4.848401,1.656959,False,False,0,0,False,False,16.90354,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.677274,-1198890,RoadBlock,9.414934,-1198870,RoadBlock,9.209709,-1198870,RoadBlock,9.256588,-1198870,RoadBlock,9.596624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89.44457,2.325907,False,False,0,0,False,False,25.74599,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.827394,-1198890,RoadBlock,9.472648,-1198870,RoadBlock,9.257458,-1198870,RoadBlock,9.221437,-1198870,RoadBlock,9.472003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.282871,1.62011,False,False,0,0,False,False,17.45975,-1,1,0.137905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.616385,-1198890,RoadBlock,9.414403,-1198870,RoadBlock,9.209133,-1198870,RoadBlock,9.313082,-1198870,RoadBlock,9.71767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-85.25002,1.124767,False,False,0,0,False,False,26.06874,-1,1,0.3065365
,,0,,,0,-1198644,Cube (5),8.771461,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.736165,-1198890,RoadBlock,9.449208,-1198870,RoadBlock,9.236034,-1198870,RoadBlock,9.261072,-1198870,RoadBlock,9.577683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.505597,0.4035276,False,False,0,0,False,False,17.96127,-1,1,0.4438475
,,0,,,0,-1198644,Cube (5),6.005314,,,0,,,0,,,0,-1198890,RoadBlock,9.565502,-1198890,RoadBlock,9.422576,-1198870,RoadBlock,9.215948,-1198870,RoadBlock,9.377457,-1198870,RoadBlock,9.848951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.443203,1.075465,False,False,0,0,False,False,18.13782,-1,1,0.5683792
-1198644,Cube (5),5.83888,,,0,-1198644,Cube (5),4.491961,-1198890,RoadBlock,9.93244,-1198890,RoadBlock,9.526256,-1198870,RoadBlock,9.307104,-1198870,RoadBlock,9.226935,-1198870,RoadBlock,9.431879,-1198870,RoadBlock,9.955132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.716576,3.224229,False,False,0,0,False,False,18.43075,-1,1,0.7367821
-1198644,Cube (5),4.744397,,,0,-1198632,Cube (4),4.072873,-1198890,RoadBlock,9.447941,-1198870,RoadBlock,9.238955,-1198870,RoadBlock,9.284773,-1198870,RoadBlock,9.624544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198644,Cube (5),6.537017,,,0,-22.58608,4.669821,False,False,0,0,False,False,26.68155,-1,1,0.9039619
-1198632,Cube (4),4.042455,-1198890,RoadBlock,9.43727,-1198632,Cube (4),3.746422,-1198870,RoadBlock,9.312315,-1198870,RoadBlock,9.688955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198644,Cube (5),4.686021,,,0,2.157843,5.660906,False,False,0,0,False,False,18.85964,-1,1,1
-1198632,Cube (4),3.760863,-1198870,RoadBlock,9.246078,-1198632,Cube (4),3.856169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198632,Cube (4),4.159678,-1198890,RoadBlock,9.504807,0.6504221,7.283566,False,False,0,0,False,False,18.91036,-1,1,1
-1198632,Cube (4),3.864526,,,0,-1198632,Cube (4),4.538494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.828945,-1198890,RoadBlock,9.494913,-1198632,Cube (4),3.759636,-1198870,RoadBlock,9.252306,-1.303275,6.426208,False,False,0,0,False,False,19.14223,-1,1,1
-1198632,Cube (4),4.250762,,,0,-1198632,Cube (4),5.624255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.664096,-1198890,RoadBlock,9.447714,-1198870,RoadBlock,9.231153,-1198632,Cube (4),3.783183,-1198870,RoadBlock,9.712961,-2.547153,-7.295465,False,False,0,0,False,False,19.28585,-1,1,1
-1198632,Cube (4),5.70595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.637693,-1198890,RoadBlock,9.443064,-1198870,RoadBlock,9.228531,-1198870,RoadBlock,9.34034,-1198870,RoadBlock,9.754537,-1198632,Cube (4),4.280484,,,0,-4.117546,-4.098055,False,False,0,0,False,False,19.48403,-1,1,1
-1198632,Cube (4),8.341195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.887583,-1198890,RoadBlock,9.517473,-1198870,RoadBlock,9.289461,-1198870,RoadBlock,9.241071,-1198870,RoadBlock,9.479336,,,0,,,0,-1198632,Cube (4),5.14624,,,0,-4.902153,-2.663517,False,False,0,0,False,False,19.59818,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.932969,-1198890,RoadBlock,9.534952,-1198870,RoadBlock,9.307568,-1198870,RoadBlock,9.234921,-1198870,RoadBlock,9.447851,-1198870,RoadBlock,9.980918,,,0,,,0,,,0,-1198632,Cube (4),8.102673,,,0,-5.467247,-0.749101,False,False,0,0,False,False,19.78898,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.578965,-1198890,RoadBlock,9.439834,-1198870,RoadBlock,9.226359,-1198870,RoadBlock,9.392041,-1198870,RoadBlock,9.868754,,,0,,,0,,,0,,,0,,,0,,,0,-5.525633,-0.08924188,False,False,0,0,False,False,19.8892,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.579304,-1198890,RoadBlock,9.430423,-1198870,RoadBlock,9.229048,-1198870,RoadBlock,9.385055,-1198870,RoadBlock,9.850517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.446463,-2.180642,False,False,0,0,False,False,20.11456,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.793311,-1198890,RoadBlock,9.478176,-1198870,RoadBlock,9.264447,-1198870,RoadBlock,9.264494,-1198870,RoadBlock,9.554439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.35603,-2.632815,False,False,0,0,False,False,20.20862,-1,1,1
,,0,,,0,-1198728,Cube (12),9.248929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198890,RoadBlock,9.953696,-1198890,RoadBlock,9.542046,-1198870,RoadBlock,9.320447,-1198870,RoadBlock,9.235976,-1198870,RoadBlock,9.436757,-1198870,RoadBlock,9.955354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.150007,-3.334351,False,False,0,0,False,False,20.35302,-1,1,1
