,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2539134,Pedestrian,9.364882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.275769,-2505722,RoadBlock,8.18609,-2505722,RoadBlock,7.530298,-2505722,RoadBlock,7.173042,-2505722,RoadBlock,7.051789,-2505722,RoadBlock,7.147011,-2505722,RoadBlock,7.473976,-2505722,RoadBlock,8.089109,-2505722,RoadBlock,9.116362,,,0,,,0,-2505744,Pavement (1),5.780157,,,0,0.2724898,-0.05934751,False,False,0,0,False,True,127.2737,-1,1,-0.2989145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.288976,-2505722,RoadBlock,8.192293,-2505722,RoadBlock,7.531945,-2505722,RoadBlock,7.171235,-2505722,RoadBlock,7.04691,-2505722,RoadBlock,7.138934,-2505722,RoadBlock,7.462057,-2505722,RoadBlock,8.07194,-2505722,RoadBlock,9.091144,,,0,,,0,-2505744,Pavement (1),5.727499,,,0,0.2739426,-0.07370184,False,False,0,0,False,True,127.4476,-1,1,-0.1568041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.301351,-2505722,RoadBlock,8.197713,-2505722,RoadBlock,7.532858,-2505722,RoadBlock,7.168713,-2505722,RoadBlock,7.041321,-2505722,RoadBlock,7.130136,-2505722,RoadBlock,7.449388,-2505722,RoadBlock,8.053987,-2505722,RoadBlock,9.065081,,,0,,,0,-2505744,Pavement (1),5.673384,,,0,0.2740659,-0.08809441,False,False,0,0,False,True,127.4451,-1,1,-0.00761655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.308969,-2505722,RoadBlock,8.199633,-2505722,RoadBlock,7.531068,-2505722,RoadBlock,7.16406,-2505722,RoadBlock,7.034047,-2505722,RoadBlock,7.120045,-2505722,RoadBlock,7.435832,-2505722,RoadBlock,8.035645,-2505722,RoadBlock,9.03938,,,0,,,0,-2505744,Pavement (1),5.620036,,,0,0.2739021,-0.1006196,False,False,0,0,False,True,127.5778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.311365,-2505722,RoadBlock,8.198133,-2505722,RoadBlock,7.527013,-2505722,RoadBlock,7.157983,-2505722,RoadBlock,7.026047,-2505722,RoadBlock,7.109901,-2505722,RoadBlock,7.422973,-2505722,RoadBlock,8.018986,-2505722,RoadBlock,9.016852,,,0,,,0,-2505744,Pavement (1),5.573229,,,0,0.2740224,-0.1100384,False,False,0,0,False,True,127.5263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.308716,-2505722,RoadBlock,8.193383,-2505722,RoadBlock,7.520868,-2505722,RoadBlock,7.150659,-2505722,RoadBlock,7.0175,-2505722,RoadBlock,7.099888,-2505722,RoadBlock,7.411005,-2505722,RoadBlock,8.004211,-2505722,RoadBlock,8.997713,,,0,,,0,-2505744,Pavement (1),5.533259,,,0,0.2738476,-0.1163495,False,False,0,0,False,True,127.6454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.300972,-2505722,RoadBlock,8.185206,-2505722,RoadBlock,7.512352,-2505722,RoadBlock,7.141723,-2505722,RoadBlock,7.007963,-2505722,RoadBlock,7.089462,-2505722,RoadBlock,7.399265,-2505722,RoadBlock,7.990481,-2505722,RoadBlock,8.980847,,,0,,,0,-2505744,Pavement (1),5.497681,,,0,0.2739657,-0.1199108,False,False,0,0,False,True,127.5568,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.28552,-2505722,RoadBlock,8.172268,-2505722,RoadBlock,7.500963,-2505722,RoadBlock,7.131302,-2505722,RoadBlock,6.998103,-2505722,RoadBlock,7.079853,-2505722,RoadBlock,7.389637,-2505722,RoadBlock,7.980569,-2505722,RoadBlock,8.970365,,,0,,,0,-2505744,Pavement (1),5.474638,,,0,0.2737814,-0.1182183,False,False,0,0,False,True,127.6349,-1,1,-0.1624263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.263355,-2505722,RoadBlock,8.15486,-2505722,RoadBlock,7.486542,-2505722,RoadBlock,7.118872,-2505722,RoadBlock,6.987079,-2505722,RoadBlock,7.069872,-2505722,RoadBlock,7.380515,-2505722,RoadBlock,7.972289,-2505722,RoadBlock,8.963214,,,0,,,0,-2505744,Pavement (1),5.457822,,,0,0.2738976,-0.1127787,False,False,0,0,False,True,127.457,-1,1,-0.3049589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.241684,-2505722,RoadBlock,8.138424,-2505722,RoadBlock,7.473399,-2505722,RoadBlock,7.107996,-2505722,RoadBlock,6.977879,-2505722,RoadBlock,7.062047,-2505722,RoadBlock,7.373978,-2505722,RoadBlock,7.96722,-2505722,RoadBlock,8.960247,,,0,,,0,-2505744,Pavement (1),5.449608,,,0,0.2737043,-0.1058884,False,False,0,0,False,True,127.5038,-1,1,-0.14775
,,0,,,0,-2516924,Body,9.331375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.217544,-2505722,RoadBlock,8.120486,-2505722,RoadBlock,7.459405,-2505722,RoadBlock,7.096733,-2505722,RoadBlock,6.968696,-2505722,RoadBlock,7.054634,-2505722,RoadBlock,7.368314,-2505722,RoadBlock,7.963642,-2505722,RoadBlock,8.95969,,,0,,,0,-2505744,Pavement (1),5.446104,,,0,0.2738181,-0.0971567,False,False,0,0,False,True,127.3366,-1,1,0
,,0,,,0,-2516924,Body,8.319865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.294284,-2505722,RoadBlock,8.164295,-2505722,RoadBlock,7.48208,-2505722,RoadBlock,7.103802,-2505722,RoadBlock,6.962398,-2505722,RoadBlock,7.034986,-2505722,RoadBlock,7.33317,-2505722,RoadBlock,7.907855,-2505722,RoadBlock,8.872644,,,0,,,0,-2505744,Pavement (1),5.275748,,,0,0.2735985,-0.1589303,False,False,0,0,False,True,127.355,-1,1,0
,,0,,,0,-2516924,Body,7.625351,-2516924,Body,7.474857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.40018,-2505722,RoadBlock,8.221779,-2505722,RoadBlock,7.508813,-2505722,RoadBlock,7.107925,-2505722,RoadBlock,6.947188,-2505722,RoadBlock,7.000459,-2505722,RoadBlock,7.276236,-2505722,RoadBlock,7.82117,-2505722,RoadBlock,8.741206,,,0,,,0,-2505744,Pavement (1),5.025669,,,0,0.2736531,-0.248664,False,False,0,0,False,True,127.1911,-1,1,0
,,0,,,0,-2516924,Body,7.939839,-2516924,Body,6.511014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.446257,-2505722,RoadBlock,8.239886,-2505722,RoadBlock,7.509284,-2505722,RoadBlock,7.095294,-2505722,RoadBlock,6.923076,-2505722,RoadBlock,6.964515,-2505722,RoadBlock,7.22622,-2505722,RoadBlock,7.752234,-2505722,RoadBlock,8.643826,,,0,,,0,-2505744,Pavement (1),4.842364,,,0,0.2734246,-0.3035705,False,False,0,0,False,True,127.2196,-1,1,0
,,0,,,0,,,0,-2516924,Body,5.583936,-2516924,Body,6.151907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.512044,-2505722,RoadBlock,8.268626,-2505722,RoadBlock,7.514894,-2505722,RoadBlock,7.083977,-2505722,RoadBlock,6.897165,-2505722,RoadBlock,6.923828,-2505722,RoadBlock,7.168213,-2505722,RoadBlock,7.671192,-2505722,RoadBlock,8.528438,-2505722,RoadBlock,9.942216,,,0,-2505744,Pavement (1),4.632007,,,0,0.2734928,-0.372972,False,False,0,0,False,True,127.0656,-1,1,0
,,0,,,0,,,0,-2516924,Body,5.140762,-2516924,Body,5.26292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.472884,-2505722,RoadBlock,8.231744,-2505722,RoadBlock,7.479357,-2505722,RoadBlock,7.048842,-2505722,RoadBlock,6.861492,-2505722,RoadBlock,6.886569,-2505722,RoadBlock,7.128067,-2505722,RoadBlock,7.626348,-2505722,RoadBlock,8.476096,-2505722,RoadBlock,9.877432,,,0,-2505744,Pavement (1),4.529552,,,0,0.273278,-0.379891,False,False,0,0,False,True,127.1056,-1,1,0
,,0,,,0,,,0,-2516924,Body,5.230094,-2516924,Body,4.30809,-2516924,Body,4.962285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.413656,-2505722,RoadBlock,8.183372,-2505722,RoadBlock,7.437614,-2505722,RoadBlock,7.011281,-2505722,RoadBlock,6.826507,-2505722,RoadBlock,6.852991,-2505722,RoadBlock,7.094954,-2505722,RoadBlock,7.592863,-2505722,RoadBlock,8.441442,-2505722,RoadBlock,9.84095,,,0,-2505744,Pavement (1),4.457257,,,0,0.273388,-0.3725103,False,False,0,0,False,True,126.949,-1,1,-0.1456495
,,0,,,0,,,0,-2516924,Body,5.347213,-2516924,Body,3.928034,-2516924,Body,3.896621,-2516924,Body,4.768042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.375427,-2505722,RoadBlock,8.149239,-2505722,RoadBlock,7.405946,-2505722,RoadBlock,6.980909,-2505722,RoadBlock,6.796462,-2505722,RoadBlock,6.822356,-2505722,RoadBlock,7.062716,-2505722,RoadBlock,7.557734,-2505722,RoadBlock,8.401554,-2505722,RoadBlock,9.793195,,,0,-2505744,Pavement (1),4.378161,,,0,0.273168,-0.3747902,False,False,0,0,False,True,126.9969,-1,1,-0.2959694
,,0,,,0,,,0,-2516924,Body,5.48078,-2516924,Body,4.012403,-2516924,Body,3.271935,-2516924,Body,3.38897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.329282,-2505722,RoadBlock,8.109694,-2505722,RoadBlock,7.370414,-2505722,RoadBlock,6.947737,-2505722,RoadBlock,6.764442,-2505722,RoadBlock,6.790477,-2505722,RoadBlock,7.029984,-2505722,RoadBlock,7.523023,-2505722,RoadBlock,8.363386,-2505722,RoadBlock,9.749331,,,0,-2505744,Pavement (1),4.301062,,,0,0.2732755,-0.373502,False,False,0,0,False,True,126.8545,-1,1,-0.4385207
,,0,,,0,,,0,,,0,-2516924,Body,4.087276,-2516924,Body,3.325891,-2516924,Body,2.881956,-2516924,Body,2.696428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.282975,-2505722,RoadBlock,8.070352,-2505722,RoadBlock,7.335315,-2505722,RoadBlock,6.915181,-2505722,RoadBlock,6.733212,-2505722,RoadBlock,6.759571,-2505722,RoadBlock,6.998454,-2505722,RoadBlock,7.489833,-2505722,RoadBlock,8.327206,-2505722,RoadBlock,9.708249,,,0,-2505744,Pavement (1),4.227478,,,0,0.2730513,-0.3713369,False,False,0,0,False,True,126.8712,-1,1,-0.2937661
,,0,,,0,,,0,,,0,-2516924,Body,3.760872,-2516924,Body,3.158678,-2516924,Body,2.79815,-2516924,Body,2.582295,-2516924,Body,2.489583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,8.634714,-2505722,RoadBlock,7.665374,-2505722,RoadBlock,7.085203,-2505722,RoadBlock,6.777496,-2505722,RoadBlock,6.689187,-2505722,RoadBlock,6.806114,-2505722,RoadBlock,7.147129,-2505722,RoadBlock,7.772002,-2505722,RoadBlock,8.810009,,,0,,,0,-2505744,Pavement (1),5.04803,,,0,0.2724976,0.06884284,False,False,0,0,False,True,126.7254,-1,1,-0.1473179
,,0,,,0,,,0,,,0,-2516924,Body,3.552187,-2516924,Body,3.003073,-2516924,Body,2.696385,-2516924,Body,2.515347,-2516924,Body,2.424107,-2516924,Body,2.408176,-2516924,Body,2.510477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.818671,-2505722,RoadBlock,8.397914,-2505722,RoadBlock,7.536896,-2505722,RoadBlock,7.029536,-2505722,RoadBlock,6.778408,-2505722,RoadBlock,6.741308,-2505722,RoadBlock,6.912325,-2505722,RoadBlock,7.319397,-2505722,RoadBlock,8.036316,-2505722,RoadBlock,9.219831,,,0,,,0,-2505744,Pavement (1),5.91957,,,0,0.2716169,0.3193223,False,False,0,0,False,True,126.7802,-1,1,-0.001195759
,,0,,,0,,,0,,,0,,,0,-2516924,Body,3.01083,-2516924,Body,2.69709,-2516924,Body,2.532101,-2516924,Body,2.454216,-2516924,Body,2.450192,-2516924,Body,2.519393,-2516924,Body,2.687242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.652554,-2505722,RoadBlock,8.30114,-2505722,RoadBlock,7.481489,-2505722,RoadBlock,7.002527,-2505722,RoadBlock,6.773866,-2505722,RoadBlock,6.757411,-2505722,RoadBlock,6.950545,-2505722,RoadBlock,7.385039,-2505722,RoadBlock,8.140828,-2505722,RoadBlock,9.387177,,,0,,,0,-2505744,Pavement (1),6.316971,,,0,0.2717117,0.4199187,False,False,0,0,False,True,126.7143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,2.676072,-2516924,Body,2.467337,-2516924,Body,2.406334,-2516924,Body,2.416787,-2516924,Body,2.500385,-2516924,Body,2.671461,-2516924,Body,2.964715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.571891,-2505722,RoadBlock,8.265324,-2505722,RoadBlock,7.472747,-2505722,RoadBlock,7.013,-2505722,RoadBlock,6.800393,-2505722,RoadBlock,6.799734,-2505722,RoadBlock,7.010916,-2505722,RoadBlock,7.468887,-2505722,RoadBlock,8.258912,-2505722,RoadBlock,9.561295,,,0,,,0,-2505744,Pavement (1),6.767189,,,0,0.2716178,0.4968225,False,False,0,0,False,True,126.8526,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,2.381037,-2516924,Body,2.37987,-2516924,Body,2.469248,-2516924,Body,2.646629,-2516924,Body,2.947169,-2516924,Body,3.44734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.52791,-2505722,RoadBlock,8.251577,-2505722,RoadBlock,7.47747,-2505722,RoadBlock,7.03112,-2505722,RoadBlock,6.830075,-2505722,RoadBlock,6.841199,-2505722,RoadBlock,7.066263,-2505722,RoadBlock,7.542677,-2505722,RoadBlock,8.359962,-2505722,RoadBlock,9.707314,,,0,,,0,-2505744,Pavement (1),7.167768,,,0,0.2714467,0.5535909,False,False,0,0,False,True,126.8758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,2.810757,-2516924,Body,2.44452,-2516924,Body,2.619041,-2516924,Body,2.921624,-2516924,Body,3.423583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.473009,-2505722,RoadBlock,8.230963,-2505722,RoadBlock,7.478002,-2505722,RoadBlock,7.047052,-2505722,RoadBlock,6.859292,-2505722,RoadBlock,6.88391,-2505722,RoadBlock,7.124831,-2505722,RoadBlock,7.622309,-2505722,RoadBlock,8.470839,-2505722,RoadBlock,9.870151,,,0,,,0,-2505744,Pavement (1),7.640033,,,0,0.2713786,0.6179532,False,False,0,0,False,True,127.0728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,3.475879,-2516924,Body,2.63973,-2516924,Body,2.91185,-2516924,Body,3.41556,-2516924,Body,4.297048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.389969,-2505722,RoadBlock,8.193683,-2505722,RoadBlock,7.469273,-2505722,RoadBlock,7.059192,-2505722,RoadBlock,6.889367,-2505722,RoadBlock,6.932094,-2505722,RoadBlock,7.194189,-2505722,RoadBlock,7.719779,-2505722,RoadBlock,8.610185,,,0,,,0,,,0,-2505744,Pavement (1),8.295671,,,0,0.2712626,0.7034917,False,False,0,0,False,True,127.1471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,3.803789,-2516924,Body,2.96487,-2516924,Body,3.382984,-2516924,Body,4.237964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.3978,-2505722,RoadBlock,8.212364,-2505722,RoadBlock,7.494883,-2505722,RoadBlock,7.090391,-2505722,RoadBlock,6.926127,-2505722,RoadBlock,6.975338,-2505722,RoadBlock,7.245874,-2505722,RoadBlock,7.783425,-2505722,RoadBlock,8.692153,,,0,,,0,,,0,-2505744,Pavement (1),8.661189,,,0,0.2712294,0.7329763,False,False,0,0,False,True,127.4073,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,4.156906,-2516924,Body,3.453626,-2516924,Body,4.150604,-2516924,Body,5.770609,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.468159,-2505722,RoadBlock,8.268416,-2505722,RoadBlock,7.542106,-2505722,RoadBlock,7.131868,-2505722,RoadBlock,6.963767,-2505722,RoadBlock,7.010414,-2505722,RoadBlock,7.27925,-2505722,RoadBlock,7.815606,-2505722,RoadBlock,8.723175,,,0,,,0,,,0,-2505744,Pavement (1),8.739531,,,0,0.271044,0.7197025,False,False,0,0,False,True,127.4932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,5.492912,-2516924,Body,4.771252,-2516924,Body,5.419036,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.687057,-2505722,RoadBlock,8.422922,-2505722,RoadBlock,7.656674,-2505722,RoadBlock,7.218886,-2505722,RoadBlock,7.029672,-2505722,RoadBlock,7.058024,-2505722,RoadBlock,7.30846,-2505722,RoadBlock,7.822875,-2505722,RoadBlock,8.699203,,,0,,,0,,,0,-2505744,Pavement (1),8.445538,,,0,0.2648487,0.6324878,False,False,0,0,False,True,127.337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,5.492912,-2516924,Body,4.771252,-2516924,Body,5.419036,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.687057,-2505722,RoadBlock,8.422922,-2505722,RoadBlock,7.656674,-2505722,RoadBlock,7.218886,-2505722,RoadBlock,7.029672,-2505722,RoadBlock,7.058024,-2505722,RoadBlock,7.30846,-2505722,RoadBlock,7.822875,-2505722,RoadBlock,8.699203,,,0,,,0,,,0,-2505744,Pavement (1),8.445538,,,0,0.2711456,0.6324878,False,False,0,0,False,True,127.8085,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,6.16743,-2516924,Body,8.062599,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,10.00026,-2505722,RoadBlock,8.63234,-2505722,RoadBlock,7.80251,-2505722,RoadBlock,7.320868,-2505722,RoadBlock,7.097585,-2505722,RoadBlock,7.095691,-2505722,RoadBlock,7.314888,-2505722,RoadBlock,7.79141,-2505722,RoadBlock,8.613897,-2505722,RoadBlock,9.96974,,,0,,,0,-2505744,Pavement (1),7.88063,,,0,0.2646503,0.4912231,False,False,0,0,False,True,127.5575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,7.103495,-2516924,Body,7.65392,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,8.734818,-2505722,RoadBlock,7.872412,-2505722,RoadBlock,7.368515,-2505722,RoadBlock,7.128055,-2505722,RoadBlock,7.111005,-2505722,RoadBlock,7.314647,-2505722,RoadBlock,7.772471,-2505722,RoadBlock,8.568709,-2505722,RoadBlock,9.881664,,,0,,,0,-2505744,Pavement (1),7.620931,,,0,0.2645892,0.4211713,False,False,0,0,False,True,127.5741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,8.053056,-2516924,Body,7.538323,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,8.832139,-2505722,RoadBlock,7.938223,-2505722,RoadBlock,7.412942,-2505722,RoadBlock,7.156095,-2505722,RoadBlock,7.124666,-2505722,RoadBlock,7.313655,-2505722,RoadBlock,7.754006,-2505722,RoadBlock,8.525907,-2505722,RoadBlock,9.799545,,,0,,,0,-2505744,Pavement (1),7.390949,,,0,0.2642838,0.3551712,False,False,0,0,False,True,127.7423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,8.465151,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,8.936187,-2505722,RoadBlock,8.007552,-2505722,RoadBlock,7.458876,-2505722,RoadBlock,7.184181,-2505722,RoadBlock,7.137162,-2505722,RoadBlock,7.310322,-2505722,RoadBlock,7.731891,-2505722,RoadBlock,8.47785,-2505722,RoadBlock,9.709948,,,0,,,0,-2505744,Pavement (1),7.152146,,,0,0.2644863,0.2839801,False,False,0,0,False,True,127.7109,-1,1,-0.1500179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2516924,Body,9.42741,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.030926,-2505722,RoadBlock,8.07008,-2505722,RoadBlock,7.499853,-2505722,RoadBlock,7.208822,-2505722,RoadBlock,7.147621,-2505722,RoadBlock,7.306479,-2505722,RoadBlock,7.71119,-2505722,RoadBlock,8.434066,-2505722,RoadBlock,9.629574,,,0,,,0,-2505744,Pavement (1),6.947348,,,0,0.2641064,0.2196152,False,False,0,0,False,True,127.8252,-1,1,-0.2961095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.125311,-2505722,RoadBlock,8.131361,-2505722,RoadBlock,7.539135,-2505722,RoadBlock,7.231511,-2505722,RoadBlock,7.155952,-2505722,RoadBlock,7.300379,-2505722,RoadBlock,7.68816,-2505722,RoadBlock,8.387978,-2505722,RoadBlock,9.547249,,,0,,,0,-2505744,Pavement (1),6.745843,,,0,0.2642588,0.1547256,False,False,0,0,False,True,127.7429,-1,1,-0.1435687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.208812,-2505722,RoadBlock,8.184654,-2505722,RoadBlock,7.572498,-2505722,RoadBlock,7.249899,-2505722,RoadBlock,7.161422,-2505722,RoadBlock,7.292908,-2505722,RoadBlock,7.665544,-2505722,RoadBlock,8.34488,-2505722,RoadBlock,9.472208,,,0,,,0,-2505744,Pavement (1),6.568748,,,0,0.2638707,0.09655019,False,False,0,0,False,True,127.8106,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.286327,-2505722,RoadBlock,8.232959,-2505722,RoadBlock,7.601621,-2505722,RoadBlock,7.26466,-2505722,RoadBlock,7.163803,-2505722,RoadBlock,7.282876,-2505722,RoadBlock,7.641023,-2505722,RoadBlock,8.300798,-2505722,RoadBlock,9.397843,,,0,,,0,-2505744,Pavement (1),6.398748,,,0,0.2640107,0.04087868,False,False,0,0,False,True,127.7072,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.355377,-2505722,RoadBlock,8.274736,-2505722,RoadBlock,7.625603,-2505722,RoadBlock,7.27534,-2505722,RoadBlock,7.16301,-2505722,RoadBlock,7.270566,-2505722,RoadBlock,7.615257,-2505722,RoadBlock,8.256925,-2505722,RoadBlock,9.326101,,,0,,,0,-2505744,Pavement (1),6.239264,,,0,0.2635725,-0.01065373,False,False,0,0,False,True,127.7637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505722,RoadBlock,9.396115,-2505722,RoadBlock,8.297672,-2505722,RoadBlock,7.636951,-2505722,RoadBlock,7.277991,-2505722,RoadBlock,7.158082,-2505722,RoadBlock,7.257924,-2505722,RoadBlock,7.593534,-2505722,RoadBlock,8.222924,-2505722,RoadBlock,9.273251,,,0,,,0,-2505744,Pavement (1),6.124154,,,0,0.2637176,-0.04506832,False,False,0,0,False,True,127.6119,-1,1,0
