,,0,,,0,-2548148,Pavement (1),8.667645,,,0,,,0,,,0,,,0,-2548126,RoadBlock,9.998566,-2548126,RoadBlock,9.991915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,5.97882,-2551544,construction,6.769913,-2551544,construction,5.436399,-2551544,construction,5.580483,-2551532,construction,6.447778,-2551532,construction,5.208545,-2551532,construction,5.128736,-2551532,construction,5.905615,-2551574,construction,4.145436,,,0,-0.7430826,1.478127,False,False,0,0,False,True,159.2126,-1,1,0.2720209
,,0,,,0,-2548148,Pavement (1),8.59122,,,0,,,0,,,0,,,0,-2548126,RoadBlock,9.970266,-2548126,RoadBlock,9.967982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.006063,-2551544,construction,6.35352,-2551544,construction,5.367977,-2551544,construction,6.07305,-2551532,construction,6.284005,-2551532,construction,5.016388,-2551532,construction,5.025881,-2551532,construction,5.935878,-2551574,construction,3.977226,,,0,-0.7422108,1.492443,False,False,0,0,False,True,159.5981,-1,1,0.09736539
,,0,,,0,-2548148,Pavement (1),8.345293,,,0,,,0,,,0,,,0,-2548126,RoadBlock,9.921005,-2548126,RoadBlock,9.945195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.051572,-2551544,construction,5.872321,-2551544,construction,5.245419,-2551532,construction,6.951781,-2551532,construction,5.952213,-2551532,construction,4.830547,-2551532,construction,4.957895,-2551532,construction,6.565385,-2551574,construction,3.846442,,,0,-0.7399054,1.579922,False,False,0,0,False,True,159.8836,-1,1,0
,,0,,,0,-2548148,Pavement (1),7.91827,,,0,,,0,,,0,,,0,-2548126,RoadBlock,9.847074,-2548126,RoadBlock,9.923724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.082619,,,0,-2551544,construction,5.390075,-2551544,construction,5.296616,-2551532,construction,6.498775,-2551532,construction,5.104629,-2551532,construction,4.686506,-2551532,construction,5.020781,-2551574,construction,3.805298,-2551574,construction,3.686891,,,0,-0.7351736,1.754393,False,False,0,0,False,True,160.3217,-1,1,0
,,0,-2548148,Pavement (1),9.451962,-2548148,Pavement (1),7.364666,,,0,,,0,,,0,-2548126,RoadBlock,9.908903,-2548126,RoadBlock,9.763982,-2548126,RoadBlock,9.919487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.151056,-2551544,construction,6.503083,-2551544,construction,5.333536,-2551544,construction,5.946308,-2551532,construction,6.143232,-2551532,construction,4.767734,-2551532,construction,4.703294,-2551532,construction,5.133162,-2551574,construction,3.605596,,,0,,,0,-0.7273578,2.017369,False,False,0,0,False,True,160.6578,-1,1,0
,,0,-2548148,Pavement (1),8.367262,-2548148,Pavement (1),6.714709,,,0,,,0,,,0,-2548126,RoadBlock,9.703883,-2548126,RoadBlock,9.66259,-2548126,RoadBlock,9.920995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.310212,,,0,-2551544,construction,5.465479,-2551544,construction,5.332911,-2551532,construction,6.463898,-2551532,construction,4.925934,-2551532,construction,4.501652,-2551532,construction,4.757627,-2551574,construction,3.481345,-2551574,construction,3.363315,,,0,,,0,-0.7160023,2.359971,False,False,0,0,False,True,161.179,-1,1,0
,,0,-2548148,Pavement (1),7.90405,-2548148,Pavement (1),6.421583,,,0,,,0,-2548126,RoadBlock,9.897268,-2548126,RoadBlock,9.603557,-2548126,RoadBlock,9.609572,-2548126,RoadBlock,9.916263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.366666,,,0,-2551544,construction,5.483925,-2551544,construction,5.840699,-2551532,construction,6.182597,-2551532,construction,4.686887,-2551532,construction,4.51146,-2551532,construction,4.782879,-2551574,construction,3.334872,-2551574,construction,3.432983,,,0,,,0,0.690817,2.520528,False,False,0,0,False,True,163.9216,-1,1,0
-2548256,Cube,9.22049,-2548148,Pavement (1),7.193488,-2548148,Pavement (1),5.952411,,,0,,,0,-2548126,RoadBlock,9.640306,-2548126,RoadBlock,9.430535,-2548126,RoadBlock,9.51174,-2548126,RoadBlock,9.896859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.495339,-2551544,construction,5.87071,-2551544,construction,5.37664,-2551532,construction,6.83947,-2551532,construction,4.94705,-2551532,construction,4.364186,-2551532,construction,4.505961,-2551574,construction,3.234578,-2551574,construction,3.068543,,,0,,,0,,,0,-0.7001343,2.78132,False,False,0,0,False,True,162.0868,-1,1,0
-2548256,Cube,8.780191,-2548148,Pavement (1),6.841585,-2548148,Pavement (1),5.704349,,,0,-2548126,RoadBlock,9.979343,-2548126,RoadBlock,9.491443,-2548126,RoadBlock,9.31828,-2548126,RoadBlock,9.43194,-2548126,RoadBlock,9.850591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.720672,,,0,-2551544,construction,5.660815,-2551544,construction,5.522878,-2551532,construction,6.359294,-2551532,construction,4.648991,-2551532,construction,4.351014,-2551532,construction,4.522727,-2551574,construction,3.036407,-2551574,construction,2.891909,,,0,,,0,,,0,-0.6960643,2.897503,False,False,0,0,False,True,162.4764,-1,1,0
-2548148,Pavement (1),8.373831,-2548148,Pavement (1),6.514092,-2548148,Pavement (1),5.466345,,,0,-2548126,RoadBlock,9.789586,-2548126,RoadBlock,9.342402,-2548126,RoadBlock,9.200922,-2548126,RoadBlock,9.342443,-2548126,RoadBlock,9.78968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.816019,,,0,-2551544,construction,5.598193,-2551544,construction,6.071684,-2551532,construction,6.092333,-2551532,construction,4.316758,-2551532,construction,4.285504,-2551574,construction,3.056277,-2551574,construction,2.823721,,,0,,,0,,,0,,,0,-0.6917716,3.000047,False,False,0,0,False,True,163.0195,-1,1,0
-2548148,Pavement (1),8.07429,-2548148,Pavement (1),6.315668,-2548148,Pavement (1),5.318953,,,0,-2548126,RoadBlock,9.671121,-2548126,RoadBlock,9.247136,-2548126,RoadBlock,9.12361,-2548126,RoadBlock,9.280753,-2548126,RoadBlock,9.743846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,6.882841,-2551544,construction,7.127683,-2551544,construction,5.543242,-2551544,construction,6.242533,-2551532,construction,5.719529,-2551532,construction,4.250579,-2551532,construction,4.285582,-2551574,construction,2.895912,-2551574,construction,2.68197,,,0,,,0,,,0,,,0,-0.6899894,3.059112,False,False,0,0,False,True,163.3861,-1,1,0
-2548148,Pavement (1),7.573874,-2548148,Pavement (1),5.976488,-2548148,Pavement (1),5.062714,,,0,-2548126,RoadBlock,9.46357,-2548126,RoadBlock,9.077516,-2548126,RoadBlock,8.983216,-2548126,RoadBlock,9.165605,-2548126,RoadBlock,9.654166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,7.009137,-2551544,construction,6.010478,-2551544,construction,5.663545,-2551532,construction,6.783123,-2551532,construction,4.555392,-2551532,construction,4.208225,-2551574,construction,2.915907,-2551574,construction,2.607979,-2551574,construction,2.81487,,,0,,,0,,,0,,,0,-0.6867435,3.157327,False,False,0,0,False,True,163.9734,-1,1,0.1836614
-2548148,Pavement (1),7.380975,-2548148,Pavement (1),5.833422,-2548148,Pavement (1),4.946702,,,0,-2548126,RoadBlock,9.368306,-2548126,RoadBlock,8.991372,-2548126,RoadBlock,8.902869,-2548126,RoadBlock,9.088667,-2548126,RoadBlock,9.578831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,7.287035,-2551544,construction,6.016788,-2551544,construction,5.768519,-2551532,construction,6.473509,-2551532,construction,4.322812,-2551532,construction,4.150354,-2551574,construction,2.744542,-2551574,construction,2.457833,-2551574,construction,3.096444,,,0,,,0,,,0,,,0,6.870728,3.175345,False,False,0,0,False,True,166.775,-1,1,0.337256
-2548148,Pavement (1),6.980713,-2548148,Pavement (1),5.538955,-2548148,Pavement (1),4.709526,-2548126,RoadBlock,9.870794,-2548126,RoadBlock,9.172997,-2548126,RoadBlock,8.817034,-2548126,RoadBlock,8.742579,-2548126,RoadBlock,8.937762,-2548126,RoadBlock,9.434246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,7.535818,,,0,-2551544,construction,5.969438,-2551544,construction,6.316151,-2551532,construction,6.136637,-2551532,construction,4.185118,-2551574,construction,2.816333,-2551574,construction,2.409616,-2551574,construction,2.454853,,,0,,,0,,,0,,,0,,,0,-0.6847782,3.221558,False,False,0,0,False,True,164.9989,-1,1,0.1752583
-2548148,Pavement (1),6.980713,-2548148,Pavement (1),5.538955,-2548148,Pavement (1),4.709526,-2548126,RoadBlock,9.870794,-2548126,RoadBlock,9.172997,-2548126,RoadBlock,8.817034,-2548126,RoadBlock,8.742579,-2548126,RoadBlock,8.937762,-2548126,RoadBlock,9.434246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,7.535818,,,0,-2551544,construction,5.969438,-2551544,construction,6.316151,-2551532,construction,6.136637,-2551532,construction,4.185118,-2551574,construction,2.816333,-2551574,construction,2.409616,-2551574,construction,2.454853,,,0,,,0,,,0,,,0,,,0,24.33385,3.221558,False,False,0,0,False,True,184.8084,-1,1,0
-2548148,Pavement (1),6.59264,-2548148,Pavement (1),5.270913,-2548148,Pavement (1),4.504783,-2548126,RoadBlock,9.657464,-2548126,RoadBlock,9.004171,-2548126,RoadBlock,8.680116,-2548126,RoadBlock,8.630891,-2548126,RoadBlock,8.84865,-2548126,RoadBlock,9.36891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,7.621762,,,0,-2551544,construction,5.939005,-2551544,construction,6.92624,-2551532,construction,4.597742,-2551532,construction,4.132354,-2551574,construction,2.499467,-2551574,construction,2.152562,-2551574,construction,2.785328,,,0,,,0,,,0,,,0,,,0,25.9821,3.313139,False,False,0,0,False,True,185.3789,-1,1,0
-2548148,Pavement (1),6.371786,-2548148,Pavement (1),5.087084,-2548148,Pavement (1),4.343455,-2548126,RoadBlock,9.518789,-2548126,RoadBlock,8.869403,-2548126,RoadBlock,8.545447,-2548126,RoadBlock,8.492435,-2548126,RoadBlock,8.70192,-2548126,RoadBlock,9.208029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,7.771967,-2551544,construction,7.854661,-2551544,construction,6.056242,-2551520,construction,9.315875,-2551532,construction,4.272532,-2551574,construction,2.732633,-2551574,construction,2.203265,-2551574,construction,2.338386,,,0,,,0,,,0,,,0,,,0,,,0,-0.6812934,3.295548,False,False,0,0,False,True,166.39,-1,1,0
-2548148,Pavement (1),6.214117,-2548148,Pavement (1),4.948326,-2548148,Pavement (1),4.217553,-2548126,RoadBlock,9.416901,-2548126,RoadBlock,8.764657,-2548126,RoadBlock,8.436067,-2548126,RoadBlock,8.375677,-2548126,RoadBlock,8.573867,-2548126,RoadBlock,9.062859,-2548126,RoadBlock,9.930499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,7.904963,-2551544,construction,6.797556,-2551544,construction,6.181987,-2551532,construction,6.955655,-2551532,construction,4.240071,-2551574,construction,2.404917,-2551574,construction,2.088125,-2551574,construction,2.506781,,,0,,,0,,,0,,,0,,,0,,,0,-0.6821569,3.263978,False,False,0,0,False,True,167.0038,-1,1,0
-2548148,Pavement (1),6.00887,-2548148,Pavement (1),4.796871,-2548148,Pavement (1),4.095426,-2548126,RoadBlock,9.297215,-2548126,RoadBlock,8.662633,-2548126,RoadBlock,8.345942,-2548126,RoadBlock,8.293855,-2548126,RoadBlock,8.498066,-2548126,RoadBlock,8.991859,-2548126,RoadBlock,9.864302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,7.979786,-2551544,construction,6.682277,-2551544,construction,6.504881,-2551532,construction,6.574781,-2551532,construction,4.205338,-2551574,construction,2.137616,-2551574,construction,2.209214,-2551574,construction,2.66022,,,0,,,0,,,0,,,0,,,0,,,0,9.449312,3.294267,False,False,0,0,False,True,169.8483,-1,1,0
-2548148,Pavement (1),5.859234,-2548148,Pavement (1),4.65198,-2548148,Pavement (1),3.957065,-2548126,RoadBlock,9.196818,-2548126,RoadBlock,8.549064,-2548126,RoadBlock,8.219297,-2548126,RoadBlock,8.151654,-2548126,RoadBlock,8.335343,-2548126,RoadBlock,8.800181,-2548126,RoadBlock,9.629272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,8.153018,-2551544,construction,6.798787,-2551544,construction,6.742232,-2551532,construction,4.827471,-2551574,construction,2.427892,-2551574,construction,2.08797,-2551574,construction,2.369036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6827332,3.228491,False,False,0,0,False,True,168.0755,-1,1,0
-2548148,Pavement (1),5.887235,-2548148,Pavement (1),4.615174,-2548148,Pavement (1),3.892594,-2548126,RoadBlock,9.195252,-2548126,RoadBlock,8.502683,-2548126,RoadBlock,8.136506,-2548126,RoadBlock,8.033758,-2548126,RoadBlock,8.17798,-2548126,RoadBlock,8.592408,-2548126,RoadBlock,9.34974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,8.341013,-2551544,construction,6.935625,-2551544,construction,6.860989,-2551532,construction,4.528733,-2551574,construction,2.0266,-2551574,construction,2.184708,-2551574,construction,2.463968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.998448,3.082885,False,False,0,0,False,True,170.9662,-1,1,0
-2548256,Cube,6.025313,-2548148,Pavement (1),4.649654,-2548148,Pavement (1),3.862929,-2548126,RoadBlock,9.27427,-2548126,RoadBlock,8.498567,-2548126,RoadBlock,8.068401,-2548126,RoadBlock,7.907595,-2548126,RoadBlock,7.990128,-2548126,RoadBlock,8.329185,-2548126,RoadBlock,8.982597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,8.610494,-2551544,construction,7.128745,-2551544,construction,6.989784,-2551574,construction,2.843281,-2551574,construction,2.120485,-2551574,construction,2.278001,-2551532,construction,4.612245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6928253,2.840965,False,False,0,0,False,True,169.1945,-1,1,0
-2548256,Cube,6.092847,-2548148,Pavement (1),4.749126,-2548148,Pavement (1),3.882885,-2548126,RoadBlock,9.409369,-2548126,RoadBlock,8.543817,-2548126,RoadBlock,8.047683,-2548126,RoadBlock,7.830143,-2548126,RoadBlock,7.855497,-2548126,RoadBlock,8.127777,-2548126,RoadBlock,8.692399,-2548126,RoadBlock,9.656315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,8.860882,-2551544,construction,7.310468,-2551544,construction,7.081184,-2551574,construction,2.119736,-2551574,construction,2.189252,-2551574,construction,2.333792,-2551532,construction,4.597312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6974735,2.606253,False,False,0,0,False,True,169.6496,-1,1,0.1407945
-2548256,Cube,6.436914,-2548148,Pavement (1),4.966862,-2548148,Pavement (1),3.972599,-2548126,RoadBlock,9.654558,-2548126,RoadBlock,8.662929,-2548126,RoadBlock,8.078434,-2548126,RoadBlock,7.788906,-2548126,RoadBlock,7.745697,-2548126,RoadBlock,7.941922,-2548126,RoadBlock,8.409607,-2548126,RoadBlock,9.233449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,9.162298,,,0,-2551544,construction,7.149266,-2551574,construction,2.187502,-2551574,construction,2.240127,-2551574,construction,2.365809,-2551532,construction,4.536886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7019149,2.317057,False,False,0,0,False,True,170.271,-1,1,0.2842979
-2548256,Cube,6.961719,-2548256,Cube,5.14819,-2548148,Pavement (1),4.112448,-2548126,RoadBlock,10.00833,-2548126,RoadBlock,8.846038,-2548126,RoadBlock,8.147416,-2548126,RoadBlock,7.769357,-2548126,RoadBlock,7.645992,-2548126,RoadBlock,7.757486,-2548126,RoadBlock,8.121728,-2548126,RoadBlock,8.801801,-2548126,RoadBlock,9.935595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,2.305077,-2551574,construction,2.270149,-2551574,construction,2.301709,-2551532,construction,4.100591,-2551532,construction,4.483885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7047899,1.975011,False,False,0,0,False,True,170.7516,-1,1,0.4525228
-2548256,Cube,7.654772,-2548256,Cube,5.405017,-2548148,Pavement (1),4.301225,,,0,-2548126,RoadBlock,9.078422,-2548126,RoadBlock,8.256968,-2548126,RoadBlock,7.788493,-2548126,RoadBlock,7.587732,-2548126,RoadBlock,7.621827,-2548126,RoadBlock,7.896207,-2548126,RoadBlock,8.456822,-2548126,RoadBlock,9.410615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,9.863089,-2551574,construction,2.404559,-2551574,construction,2.345177,-2551532,construction,4.013412,-2551532,construction,4.103396,-2551532,construction,4.440023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7142406,1.647416,False,False,0,0,False,True,171.4198,-1,1,0.2758794
-2548256,Cube,8.349021,-2548256,Cube,5.662214,-2548148,Pavement (1),4.485053,,,0,-2548126,RoadBlock,9.290795,-2548126,RoadBlock,8.368357,-2548126,RoadBlock,7.828712,-2548126,RoadBlock,7.569836,-2548126,RoadBlock,7.548585,-2548126,RoadBlock,7.761578,-2548126,RoadBlock,8.243798,-2548126,RoadBlock,9.083755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551656,construction,9.585982,-2551574,construction,2.47466,-2551574,construction,2.396066,-2551532,construction,4.015231,-2551532,construction,4.068894,-2551532,construction,4.407448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7217094,1.407489,False,False,0,0,False,True,171.8737,-1,1,0.1545792
-2548256,Cube,9.56365,-2548256,Cube,6.082161,-2548256,Cube,4.56092,,,0,-2548126,RoadBlock,9.620055,-2548126,RoadBlock,8.551783,-2548126,RoadBlock,7.913393,-2548126,RoadBlock,7.577367,-2548126,RoadBlock,7.486011,-2548126,RoadBlock,7.62469,-2548126,RoadBlock,8.015778,-2548126,RoadBlock,8.728073,-2548126,RoadBlock,9.909843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,2.760657,-2551574,construction,2.561234,-2551574,construction,2.579535,-2551532,construction,4.069616,-2551532,construction,4.088479,-2551532,construction,4.467095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7298939,1.101566,False,False,0,0,False,True,172.5485,-1,1,0.3246824
,,0,-2548256,Cube,6.417861,-2548256,Cube,4.702285,,,0,-2548126,RoadBlock,9.864278,-2548126,RoadBlock,8.692807,-2548126,RoadBlock,7.987016,-2548126,RoadBlock,7.600332,-2548126,RoadBlock,7.464848,-2548126,RoadBlock,7.558712,-2548126,RoadBlock,7.89696,-2548126,RoadBlock,8.53773,-2548126,RoadBlock,9.609354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,2.836413,-2551574,construction,2.613177,-2551574,construction,3.399973,-2551532,construction,4.068425,-2551532,construction,4.098431,-2551532,construction,4.530474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.231167,0.9103535,False,False,0,0,False,True,175.4689,-1,1,0.4808075
,,0,-2548256,Cube,6.955327,-2548256,Cube,4.907905,,,0,,,0,-2548126,RoadBlock,8.917889,-2548126,RoadBlock,8.10963,-2548126,RoadBlock,7.648428,-2548126,RoadBlock,7.450279,-2548126,RoadBlock,7.482741,-2548126,RoadBlock,7.750976,-2548126,RoadBlock,8.299886,-2548126,RoadBlock,9.234131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,2.951637,-2551574,construction,2.872737,-2551532,construction,4.279727,-2551532,construction,4.084077,-2551532,construction,4.13268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7385339,0.6429557,False,False,0,0,False,True,173.7237,-1,1,0.6337226
,,0,-2548256,Cube,7.563571,-2548256,Cube,5.147671,,,0,,,0,-2548126,RoadBlock,9.142202,-2548126,RoadBlock,8.241176,-2548126,RoadBlock,7.714958,-2548126,RoadBlock,7.464396,-2548126,RoadBlock,7.447797,-2548126,RoadBlock,7.662514,-2548126,RoadBlock,8.143868,-2548126,RoadBlock,8.980466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,3.037861,-2551574,construction,3.408781,-2551532,construction,4.265302,-2551532,construction,4.064683,-2551532,construction,4.13975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7410291,0.4267106,False,False,0,0,False,True,174.2135,-1,1,0.5025674
,,0,-2548256,Cube,8.116114,-2548256,Cube,5.354805,,,0,,,0,-2548126,RoadBlock,9.335806,-2548126,RoadBlock,8.359068,-2548126,RoadBlock,7.781245,-2548126,RoadBlock,7.490367,-2548126,RoadBlock,7.437345,-2548126,RoadBlock,7.613714,-2548126,RoadBlock,8.048195,-2548126,RoadBlock,8.818886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,3.619915,-2551574,construction,3.097097,-2551532,construction,5.559925,-2551532,construction,4.314618,-2551532,construction,4.113513,-2551532,construction,4.233305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7437807,0.2663528,False,False,0,0,False,True,174.9302,-1,1,0.3745061
,,0,-2548256,Cube,8.787182,-2548256,Cube,5.589654,,,0,,,0,-2548126,RoadBlock,9.556779,-2548126,RoadBlock,8.495904,-2548126,RoadBlock,7.861979,-2548126,RoadBlock,7.528372,-2548126,RoadBlock,7.437813,-2548126,RoadBlock,7.575799,-2548126,RoadBlock,7.964601,-2548126,RoadBlock,8.672586,-2548126,RoadBlock,9.84721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,3.724102,-2551574,construction,3.524327,-2551532,construction,5.086425,-2551532,construction,4.30228,-2551532,construction,4.153335,-2551532,construction,4.877117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.747681,0.1024501,False,False,0,0,False,True,175.4428,-1,1,0.2270391
,,0,,,0,-2548256,Cube,6.224617,,,0,,,0,,,0,-2548126,RoadBlock,8.805435,-2548126,RoadBlock,8.057695,-2548126,RoadBlock,7.640556,-2548126,RoadBlock,7.47974,-2548126,RoadBlock,7.549172,-2548126,RoadBlock,7.859938,-2548126,RoadBlock,8.464866,-2548126,RoadBlock,9.482639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,3.900227,-2551574,construction,4.097178,-2551532,construction,4.826267,-2551532,construction,4.320354,-2551532,construction,4.207512,-2551532,construction,7.671384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7518556,0.1963447,False,False,0,0,False,True,176.1844,-1,1,0.04021601
,,0,,,0,-2548256,Cube,6.687447,,,0,,,0,,,0,-2548126,RoadBlock,9.010533,-2548126,RoadBlock,8.194347,-2548126,RoadBlock,7.728746,-2548126,RoadBlock,7.528931,-2548126,RoadBlock,7.562208,-2548126,RoadBlock,7.833871,-2548126,RoadBlock,8.389405,-2548126,RoadBlock,9.334729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,3.974317,-2551574,construction,4.374166,-2551532,construction,4.815498,-2551532,construction,4.351197,-2551532,construction,4.260602,-2551532,construction,7.74226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.062115,0.3550168,False,False,0,0,False,True,179.1541,-1,1,0
,,0,,,0,-2548256,Cube,7.155855,,,0,,,0,,,0,-2548126,RoadBlock,9.231021,-2548126,RoadBlock,8.349961,-2548126,RoadBlock,7.83964,-2548126,RoadBlock,7.605233,-2548126,RoadBlock,7.608036,-2548126,RoadBlock,7.848485,-2548126,RoadBlock,8.366378,-2548126,RoadBlock,9.25829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,4.259232,,,0,-2551532,construction,4.770561,-2551532,construction,4.363519,-2551532,construction,4.76353,,,0,-2551424,construction,8.444969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7600127,0.4879255,False,False,0,0,False,True,177.3818,-1,1,0
,,0,,,0,-2548256,Cube,7.245497,,,0,,,0,,,0,-2548126,RoadBlock,9.299302,-2548126,RoadBlock,8.405705,-2548126,RoadBlock,7.887206,-2548126,RoadBlock,7.64722,-2548126,RoadBlock,7.64606,-2548126,RoadBlock,7.883547,-2548126,RoadBlock,8.39892,-2548126,RoadBlock,9.288009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,4.623763,,,0,-2551532,construction,4.69635,-2551532,construction,4.424988,-2551532,construction,5.183647,,,0,-2551424,construction,8.401117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7598892,0.5050092,False,False,0,0,False,True,177.8699,-1,1,0
,,0,,,0,-2548256,Cube,7.408901,,,0,,,0,,,0,-2548126,RoadBlock,9.387658,-2548126,RoadBlock,8.473228,-2548126,RoadBlock,7.940803,-2548126,RoadBlock,7.690636,-2548126,RoadBlock,7.681258,-2548126,RoadBlock,7.911177,-2548126,RoadBlock,8.418261,-2548126,RoadBlock,9.296306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,5.297746,-2551574,construction,4.924367,-2551532,construction,5.940598,-2551532,construction,4.712214,-2551532,construction,4.514911,-2551532,construction,6.054193,,,0,-2551424,construction,8.356381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7604667,0.5401313,False,False,0,0,False,True,178.5972,-1,1,0.1344821
,,0,,,0,-2548256,Cube,7.34336,,,0,,,0,,,0,-2548126,RoadBlock,9.400327,-2548126,RoadBlock,8.493312,-2548126,RoadBlock,7.966482,-2548126,RoadBlock,7.72158,-2548126,RoadBlock,7.718085,-2548126,RoadBlock,7.955441,-2548126,RoadBlock,8.47282,-2548126,RoadBlock,9.366283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2551574,construction,5.16438,-2551574,construction,5.278875,-2551532,construction,5.4438,-2551532,construction,4.691081,-2551532,construction,4.911898,-2551532,construction,7.528661,,,0,-2551424,construction,8.323975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7595873,0.04760232,False,False,0,0,False,True,179.0977,-1,1,0.281087
