,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.421023,-381374,RoadBlock,7.52552,-381374,RoadBlock,6.994183,-381374,RoadBlock,6.723423,-381374,RoadBlock,6.667399,-381374,RoadBlock,6.817193,-381374,RoadBlock,7.197089,-381394,RoadBlock,7.724665,-381394,RoadBlock,9.294298,,,0,,,0,-381246,Cube (8),2.949559,,,0,-0.6284368,0.5414031,False,False,0,0,False,True,253.2582,-1,1,0.1978629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.392794,-381374,RoadBlock,7.508204,-381374,RoadBlock,6.984231,-381374,RoadBlock,6.719123,-381374,RoadBlock,6.668116,-381374,RoadBlock,6.8231,-381374,RoadBlock,7.209237,-381394,RoadBlock,7.786094,-381394,RoadBlock,9.383265,,,0,,,0,-381246,Cube (8),3.038793,,,0,-0.6281623,0.5169265,False,False,0,0,False,True,253.5911,-1,1,0.3208775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.349461,-381374,RoadBlock,7.481617,-381374,RoadBlock,6.968907,-381374,RoadBlock,6.712519,-381374,RoadBlock,6.669294,-381374,RoadBlock,6.832348,-381374,RoadBlock,7.228228,-381394,RoadBlock,7.870192,-381394,RoadBlock,9.508527,,,0,,,0,-381246,Cube (8),3.167601,,,0,-0.6277137,0.4789465,False,False,0,0,False,True,254.1445,-1,1,0.4962091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.34017,-381374,RoadBlock,7.475786,-381374,RoadBlock,6.965417,-381374,RoadBlock,6.710818,-381374,RoadBlock,6.669186,-381374,RoadBlock,6.833899,-381374,RoadBlock,7.231768,-381394,RoadBlock,7.900104,-381394,RoadBlock,9.549661,,,0,,,0,-381246,Cube (8),3.209638,,,0,7.970098,0.4711437,False,False,0,0,False,True,254.8133,-1,1,0.3320999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.299847,-381374,RoadBlock,7.451533,-381374,RoadBlock,6.952066,-381374,RoadBlock,6.705987,-381374,RoadBlock,6.672033,-381374,RoadBlock,6.844806,-381374,RoadBlock,7.252516,-381394,RoadBlock,7.977149,-381394,RoadBlock,9.667283,,,0,,,0,-381246,Cube (8),3.339966,,,0,-0.627141,0.4335353,False,False,0,0,False,True,255.1593,-1,1,0.2088994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.295378,-381374,RoadBlock,7.449002,-381374,RoadBlock,6.950911,-381374,RoadBlock,6.705884,-381374,RoadBlock,6.672897,-381374,RoadBlock,6.846724,-381374,RoadBlock,7.255728,-381394,RoadBlock,8.009645,-381394,RoadBlock,9.709861,,,0,,,0,-381246,Cube (8),3.387626,,,0,7.829242,0.42872,False,False,0,0,False,True,255.8309,-1,1,0.3867319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.316224,-381374,RoadBlock,7.460243,-381374,RoadBlock,6.955567,-381374,RoadBlock,6.705324,-381374,RoadBlock,6.667533,-381374,RoadBlock,6.836166,-381374,RoadBlock,7.238735,-381394,RoadBlock,8.013555,-381394,RoadBlock,9.699041,,,0,,,0,-381246,Cube (8),3.361302,,,0,-0.6273842,0.6725619,False,False,0,0,False,True,256.1495,-1,1,0.515896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.342711,-381374,RoadBlock,7.475075,-381374,RoadBlock,6.962411,-381374,RoadBlock,6.70592,-381374,RoadBlock,6.662394,-381374,RoadBlock,6.824934,-381374,RoadBlock,7.219985,-381394,RoadBlock,8.005734,-381394,RoadBlock,9.671324,,,0,,,0,-381246,Cube (8),3.318395,,,0,-0.6277337,0.6444188,False,False,0,0,False,True,256.5312,-1,1,0.6424705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.390949,-381374,RoadBlock,7.500907,-381374,RoadBlock,6.973068,-381374,RoadBlock,6.704637,-381374,RoadBlock,6.650187,-381374,RoadBlock,6.801058,-381374,RoadBlock,7.181722,-381394,RoadBlock,7.973968,-381394,RoadBlock,9.598804,,,0,,,0,-381246,Cube (8),3.212761,,,0,-0.6283597,0.5905654,False,False,0,0,False,True,257.1171,-1,1,0.8173929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.426965,-381374,RoadBlock,7.52043,-381374,RoadBlock,6.981449,-381374,RoadBlock,6.704341,-381374,RoadBlock,6.642012,-381374,RoadBlock,6.784539,-381374,RoadBlock,7.154998,-381394,RoadBlock,7.962306,-381394,RoadBlock,9.560689,,,0,,,0,-381246,Cube (8),3.154721,,,0,-0.6495413,0.5517399,False,False,0,0,False,True,257.4676,-1,1,0.6789778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.49472,-381374,RoadBlock,7.556662,-381374,RoadBlock,6.996608,-381374,RoadBlock,6.703142,-381374,RoadBlock,6.626073,-381374,RoadBlock,6.753064,-381394,RoadBlock,6.990394,-381394,RoadBlock,7.919225,-381394,RoadBlock,9.465107,,,0,,,0,-381246,Cube (8),3.024844,,,0,-0.6435375,0.4789342,False,False,0,0,False,True,258.0182,-1,1,0.4954312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.537757,-381374,RoadBlock,7.578165,-381374,RoadBlock,7.003749,-381374,RoadBlock,6.699227,-381374,RoadBlock,6.612143,-381374,RoadBlock,6.728564,-381394,RoadBlock,6.962003,-381394,RoadBlock,7.869083,-381394,RoadBlock,9.376205,,,0,,,0,-381246,Cube (8),2.910321,,,0,7.063704,0.4292596,False,False,0,0,False,True,258.7495,-1,1,0.3632126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.556276,-381374,RoadBlock,7.583437,-381374,RoadBlock,7.000234,-381374,RoadBlock,6.688747,-381374,RoadBlock,6.595193,-381374,RoadBlock,6.704586,-381394,RoadBlock,6.980461,-381394,RoadBlock,7.878268,-381394,RoadBlock,9.368443,,,0,,,0,-381246,Cube (8),2.866764,,,0,-0.6496099,0.396625,False,False,0,0,False,True,258.9828,-1,1,0.2339063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.600102,-381374,RoadBlock,7.605195,-381374,RoadBlock,7.007434,-381374,RoadBlock,6.684839,-381374,RoadBlock,6.581353,-381374,RoadBlock,6.680365,-381394,RoadBlock,6.976994,-381394,RoadBlock,7.856863,-381394,RoadBlock,9.315169,,,0,,,0,-381246,Cube (8),2.790339,,,0,6.762168,0.3471812,False,False,0,0,False,True,259.6078,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.597495,-381374,RoadBlock,7.595197,-381374,RoadBlock,6.992475,-381374,RoadBlock,6.665749,-381374,RoadBlock,6.558122,-381374,RoadBlock,6.652275,-381394,RoadBlock,6.996563,-381394,RoadBlock,7.871158,-381394,RoadBlock,9.319872,,,0,,,0,-381246,Cube (8),2.746289,,,0,-0.6278148,0.3251129,False,False,0,0,False,True,259.8337,-1,1,-0.140974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.575412,-381374,RoadBlock,7.577332,-381374,RoadBlock,6.977254,-381374,RoadBlock,6.65228,-381374,RoadBlock,6.545822,-381374,RoadBlock,6.640761,-381394,RoadBlock,7.025429,-381394,RoadBlock,7.905313,-381394,RoadBlock,9.362967,,,0,,,0,-381246,Cube (8),2.758663,,,0,-0.6281604,0.3298476,False,False,0,0,False,True,260.1896,-1,1,-0.2765982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.552008,-381374,RoadBlock,7.557881,-381374,RoadBlock,6.960256,-381374,RoadBlock,6.636822,-381374,RoadBlock,6.531308,-381394,RoadBlock,6.527436,-381394,RoadBlock,7.056581,-381394,RoadBlock,7.941619,-381394,RoadBlock,9.407937,,,0,,,0,-381246,Cube (8),2.768053,,,0,-0.6283917,0.333331,False,False,0,0,False,True,260.7885,-1,1,-0.4587116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.554646,-381374,RoadBlock,7.556209,-381374,RoadBlock,6.955715,-381374,RoadBlock,6.629995,-381374,RoadBlock,6.522276,-381394,RoadBlock,6.528757,-381394,RoadBlock,7.055028,-381394,RoadBlock,7.935791,-381394,RoadBlock,9.394596,,,0,,,0,-381246,Cube (8),2.73773,,,0,6.253161,0.3217907,False,False,0,0,False,True,261.5446,-1,1,-0.5976146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.476442,-381374,RoadBlock,7.505262,-381374,RoadBlock,6.922438,-381374,RoadBlock,6.609698,-381374,RoadBlock,6.512876,-381394,RoadBlock,6.571839,-381394,RoadBlock,7.11538,-381394,RoadBlock,8.022655,-381394,RoadBlock,9.527532,,,0,,,0,-381246,Cube (8),2.833724,,,0,-0.6287983,0.3746277,False,False,0,0,False,True,261.895,-1,1,-0.7243292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,9.995315,-381374,RoadBlock,8.419841,-381374,RoadBlock,7.469812,-381374,RoadBlock,6.900813,-381374,RoadBlock,6.598376,-381374,RoadBlock,6.510388,-381394,RoadBlock,6.610308,-381394,RoadBlock,7.168555,-381394,RoadBlock,8.098538,-381394,RoadBlock,9.643138,,,0,,,0,-381246,Cube (8),2.931723,,,0,-0.6287844,0.4180772,False,False,0,0,False,True,262.315,-1,1,-0.8620135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,9.897725,-381374,RoadBlock,8.360211,-381374,RoadBlock,7.431935,-381374,RoadBlock,6.877223,-381374,RoadBlock,6.585465,-381374,RoadBlock,6.506644,-381394,RoadBlock,6.648004,-381394,RoadBlock,7.221601,-381394,RoadBlock,8.175405,-381394,RoadBlock,9.761945,,,0,,,0,-381246,Cube (8),3.031911,,,0,-0.6531752,0.463304,False,False,0,0,False,True,262.9972,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,9.829117,-381374,RoadBlock,8.31888,-381374,RoadBlock,7.40628,-381374,RoadBlock,6.861983,-381374,RoadBlock,6.578056,-381374,RoadBlock,6.506063,-381394,RoadBlock,6.67604,-381394,RoadBlock,7.26128,-381394,RoadBlock,8.233215,-381394,RoadBlock,9.851889,,,0,,,0,-381246,Cube (8),3.114687,,,0,-0.6512608,0.4971695,False,False,0,0,False,True,263.4501,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,9.79277,-381374,RoadBlock,8.295341,-381374,RoadBlock,7.390172,-381374,RoadBlock,6.850736,-381374,RoadBlock,6.570448,-381394,RoadBlock,6.374848,-381394,RoadBlock,6.698526,-381394,RoadBlock,7.289832,-381394,RoadBlock,8.271327,-381394,RoadBlock,9.906834,,,0,,,0,-381246,Cube (8),3.156315,,,0,-0.6307256,0.5120674,False,False,0,0,False,True,264.1184,-1,1,-0.8269582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,9.801642,-381374,RoadBlock,8.299027,-381374,RoadBlock,7.390902,-381374,RoadBlock,6.849467,-381374,RoadBlock,6.567559,-381394,RoadBlock,6.386349,-381394,RoadBlock,6.70887,-381394,RoadBlock,7.298916,-381394,RoadBlock,8.278596,-381394,RoadBlock,9.910589,,,0,,,0,-381246,Cube (8),3.149849,,,0,5.514147,0.5041622,False,False,0,0,False,True,264.8089,-1,1,-0.6557434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,9.853303,-381374,RoadBlock,8.326391,-381374,RoadBlock,7.40432,-381374,RoadBlock,6.853537,-381374,RoadBlock,6.564382,-381394,RoadBlock,6.397402,-381394,RoadBlock,6.713111,-381394,RoadBlock,7.294377,-381394,RoadBlock,8.260656,-381394,RoadBlock,9.868365,,,0,,,0,-381246,Cube (8),3.088166,,,0,-0.6518328,0.4707448,False,False,0,0,False,True,265.131,-1,1,-0.5354791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,9.901484,-381374,RoadBlock,8.352263,-381374,RoadBlock,7.417449,-381374,RoadBlock,6.858212,-381374,RoadBlock,6.562498,-381394,RoadBlock,6.407378,-381394,RoadBlock,6.71701,-381394,RoadBlock,7.290491,-381394,RoadBlock,8.244948,-381394,RoadBlock,9.831359,,,0,,,0,-381246,Cube (8),3.037002,,,0,5.264201,0.440901,False,False,0,0,False,True,265.7545,-1,1,-0.3622481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,9.990002,-381374,RoadBlock,8.39965,-381374,RoadBlock,7.441522,-381374,RoadBlock,6.866875,-381374,RoadBlock,6.559341,-381394,RoadBlock,6.420272,-381394,RoadBlock,6.718744,-381394,RoadBlock,7.277866,-381394,RoadBlock,8.210592,-381394,RoadBlock,9.758253,,,0,,,0,-381246,Cube (8),2.941665,,,0,-0.6512823,0.387187,False,False,0,0,False,True,266.0071,-1,1,-0.2348705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.436464,-381374,RoadBlock,7.460176,-381374,RoadBlock,6.873585,-381374,RoadBlock,6.556967,-381394,RoadBlock,6.429476,-381394,RoadBlock,6.719418,-381394,RoadBlock,7.267616,-381394,RoadBlock,8.183917,-381394,RoadBlock,9.702527,,,0,,,0,-381246,Cube (8),2.87095,,,0,5.069273,0.3461308,False,False,0,0,False,True,266.5811,-1,1,-0.06591159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.487445,-381374,RoadBlock,7.484431,-381374,RoadBlock,6.880441,-381374,RoadBlock,6.550536,-381394,RoadBlock,6.445588,-381394,RoadBlock,6.723155,-381394,RoadBlock,7.255702,-381394,RoadBlock,8.148692,-381394,RoadBlock,9.626418,,,0,,,0,-381246,Cube (8),2.769036,,,0,-0.651776,0.285924,False,False,0,0,False,True,266.7755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.517395,-381374,RoadBlock,7.49735,-381374,RoadBlock,6.882286,-381374,RoadBlock,6.543995,-381394,RoadBlock,6.458578,-381394,RoadBlock,6.728355,-381394,RoadBlock,7.251176,-381394,RoadBlock,8.12984,-381394,RoadBlock,9.582631,,,0,,,0,-381246,Cube (8),2.70497,,,0,4.919,0.2473785,False,False,0,0,False,True,267.3112,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.576188,-381374,RoadBlock,7.524254,-381374,RoadBlock,6.88868,-381394,RoadBlock,6.425013,-381394,RoadBlock,6.474156,-381394,RoadBlock,6.729551,-381394,RoadBlock,7.234343,-381394,RoadBlock,8.086524,-381394,RoadBlock,9.493706,,,0,,,0,-381246,Cube (8),2.589463,,,0,-0.6520785,0.1777406,False,False,0,0,False,True,267.4723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.61997,-381374,RoadBlock,7.541882,-381374,RoadBlock,6.889624,-381394,RoadBlock,6.439774,-381394,RoadBlock,6.477718,-381394,RoadBlock,6.720982,-381394,RoadBlock,7.21044,-381394,RoadBlock,8.040132,-381394,RoadBlock,9.409071,,,0,,,0,-381246,Cube (8),2.480117,,,0,4.760886,0.120561,False,False,0,0,False,True,267.9622,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.626814,-381374,RoadBlock,7.534375,-381374,RoadBlock,6.872976,-381394,RoadBlock,6.457456,-381394,RoadBlock,6.488235,-381394,RoadBlock,6.724063,-381394,RoadBlock,7.2044,-381394,RoadBlock,8.020952,-381394,RoadBlock,9.367658,,,0,,,0,-381246,Cube (8),2.392565,,,0,-0.6521527,0.08388428,False,False,0,0,False,True,268.1129,-1,1,-0.1327349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.608712,-381374,RoadBlock,7.516563,-381374,RoadBlock,6.855271,-381394,RoadBlock,6.468334,-381394,RoadBlock,6.498089,-381394,RoadBlock,6.733103,-381394,RoadBlock,7.212698,-381394,RoadBlock,8.028351,-381394,RoadBlock,9.373504,,,0,,,0,-381246,Cube (8),2.363564,,,0,4.630092,0.07843516,False,False,0,0,False,True,268.6278,-1,1,-0.3078729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.563416,-381374,RoadBlock,7.480538,-381374,RoadBlock,6.824969,-381394,RoadBlock,6.481105,-381394,RoadBlock,6.512825,-381394,RoadBlock,6.750412,-381394,RoadBlock,7.233682,-381394,RoadBlock,8.054946,-381394,RoadBlock,9.409475,,,0,,,0,-381246,Cube (8),2.34711,,,0,-0.6521531,0.08796054,False,False,0,0,False,True,268.8273,-1,1,-0.3352911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.522664,-381374,RoadBlock,7.450871,-381394,RoadBlock,6.656247,-381394,RoadBlock,6.49026,-381394,RoadBlock,6.525246,-381394,RoadBlock,6.766799,-381394,RoadBlock,7.255422,-381394,RoadBlock,8.084721,-381394,RoadBlock,9.452742,,,0,,,0,-381246,Cube (8),2.353419,,,0,-0.6521513,0.10423,False,False,0,0,False,True,269.1241,-1,1,-0.2081773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.461393,-381374,RoadBlock,7.407779,-381394,RoadBlock,6.660552,-381394,RoadBlock,6.500333,-381394,RoadBlock,6.541179,-381394,RoadBlock,6.789623,-381394,RoadBlock,7.287414,-381394,RoadBlock,8.130432,-381394,RoadBlock,9.521573,,,0,,,0,-381246,Cube (8),2.372655,,,0,-0.6432772,0.133384,False,False,0,0,False,True,269.5999,-1,1,-0.03118826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.411685,-381374,RoadBlock,7.37451,-381394,RoadBlock,6.663452,-381394,RoadBlock,6.508975,-381394,RoadBlock,6.555644,-381394,RoadBlock,6.810879,-381394,RoadBlock,7.317735,-381394,RoadBlock,8.174324,-381394,RoadBlock,9.588438,,,0,,,0,-381246,Cube (8),2.405003,,,0,-0.6500507,0.1621965,False,False,0,0,False,True,269.9124,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.349389,-381374,RoadBlock,7.333109,-381394,RoadBlock,6.667054,-381394,RoadBlock,6.520108,-381394,RoadBlock,6.574404,-381394,RoadBlock,6.838626,-381394,RoadBlock,7.357475,-381394,RoadBlock,8.232076,-381394,RoadBlock,9.676817,,,0,,,0,-381246,Cube (8),2.451024,,,0,-0.6530058,0.1998909,False,False,0,0,False,True,270.4068,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.325392,-381374,RoadBlock,7.316307,-381394,RoadBlock,6.672248,-381394,RoadBlock,6.527678,-381394,RoadBlock,6.584521,-381394,RoadBlock,6.851854,-381394,RoadBlock,7.374974,-381394,RoadBlock,8.256067,-381394,RoadBlock,9.711846,,,0,,,0,-381246,Cube (8),2.465763,,,0,-0.63203,0.2122099,False,False,0,0,False,True,270.7384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.328155,-381374,RoadBlock,7.313719,-381394,RoadBlock,6.684954,-381394,RoadBlock,6.537184,-381394,RoadBlock,6.591205,-381394,RoadBlock,6.855625,-381394,RoadBlock,7.375199,-381394,RoadBlock,8.251152,-381394,RoadBlock,9.698071,,,0,,,0,-381258,Cube (9),2.917172,,,0,-0.6325303,0.1977353,False,False,0,0,False,True,271.2396,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.347744,-381374,RoadBlock,7.322079,-381394,RoadBlock,6.701522,-381394,RoadBlock,6.548243,-381394,RoadBlock,6.597261,-381394,RoadBlock,6.856386,-381394,RoadBlock,7.369351,-381394,RoadBlock,8.235634,-381394,RoadBlock,9.665975,,,0,,,0,-381258,Cube (9),2.990224,,,0,-0.6530365,0.1724541,False,False,0,0,False,True,271.5482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.359678,-381374,RoadBlock,7.32272,-381394,RoadBlock,6.717824,-381394,RoadBlock,6.558496,-381394,RoadBlock,6.601957,-381394,RoadBlock,6.855156,-381394,RoadBlock,7.360702,-381394,RoadBlock,8.216138,-381394,RoadBlock,9.627981,,,0,,,0,-381258,Cube (9),3.074018,,,0,-0.63153,0.1445377,False,False,0,0,False,True,272.0169,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.392058,-381374,RoadBlock,7.336841,-381394,RoadBlock,6.742321,-381394,RoadBlock,6.574224,-381394,RoadBlock,6.609717,-381394,RoadBlock,6.854468,-381394,RoadBlock,7.349515,-381394,RoadBlock,8.189706,-381394,RoadBlock,9.575693,,,0,,,0,-381258,Cube (9),3.143272,,,0,-0.6525271,0.1044746,False,False,0,0,False,True,272.2768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.416484,-381374,RoadBlock,7.342788,-381394,RoadBlock,6.767051,-381394,RoadBlock,6.589557,-381394,RoadBlock,6.616522,-381394,RoadBlock,6.852231,-381394,RoadBlock,7.336049,-381394,RoadBlock,8.160002,-381394,RoadBlock,9.518629,,,0,,,0,-381258,Cube (9),3.223981,,,0,-0.630763,0.06177086,False,False,0,0,False,True,272.6898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381374,RoadBlock,8.428433,-381394,RoadBlock,7.205848,-381394,RoadBlock,6.787244,-381394,RoadBlock,6.603859,-381394,RoadBlock,6.625611,-381394,RoadBlock,6.85599,-381394,RoadBlock,7.333369,-381394,RoadBlock,8.14815,-381394,RoadBlock,9.491392,,,0,,,0,-381258,Cube (9),3.331564,,,0,-0.6404601,0.03571916,False,False,0,0,False,True,272.9413,-1,1,0
