,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.31209,-794814,RoadBlock,8.940975,-794814,RoadBlock,8.856744,-794834,RoadBlock,9.405869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.055159,0.2573602,False,False,0,0,False,True,238.3479,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.333931,-794814,RoadBlock,8.975492,-794814,RoadBlock,8.903729,-794834,RoadBlock,9.425069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2275792,0.210292,False,False,0,0,False,True,238.5952,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.345295,-794814,RoadBlock,8.992998,-794814,RoadBlock,8.927338,-794834,RoadBlock,9.43589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.044912,0.1874204,False,False,0,0,False,True,239.255,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.370697,-794814,RoadBlock,9.02817,-794814,RoadBlock,8.972445,-794834,RoadBlock,9.445757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.227469,0.1501808,False,False,0,0,False,True,239.5014,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.390759,-794814,RoadBlock,9.053138,-794814,RoadBlock,9.002625,-794834,RoadBlock,9.447997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2274278,0.130641,False,False,0,0,False,True,239.8414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.421581,-794814,RoadBlock,9.088793,-794814,RoadBlock,9.043763,-794834,RoadBlock,9.447691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2273815,0.1100562,False,False,0,0,False,True,240.3775,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.451306,-794814,RoadBlock,9.122921,-794814,RoadBlock,9.082938,-794814,RoadBlock,9.325011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2273366,0.09121444,False,False,0,0,False,True,240.6433,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.482858,-794814,RoadBlock,9.161637,-794814,RoadBlock,9.129406,-794814,RoadBlock,9.381043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2272641,0.06277627,False,False,0,0,False,True,241.1382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.495054,-794814,RoadBlock,9.186072,-794814,RoadBlock,9.165928,-794814,RoadBlock,9.431419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2271421,0.01918054,False,False,0,0,False,True,241.4035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.511517,-794814,RoadBlock,9.212755,-794814,RoadBlock,9.202923,-794814,RoadBlock,9.48046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2270284,0.01769429,False,False,0,0,False,True,241.9423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.521435,-794814,RoadBlock,9.232729,-794814,RoadBlock,9.232908,-794814,RoadBlock,9.521992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2269098,0.05333968,False,False,0,0,False,True,242.2474,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.532865,-794814,RoadBlock,9.254338,-794814,RoadBlock,9.264735,-794814,RoadBlock,9.565695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2267804,0.08952602,False,False,0,0,False,True,242.8173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.537733,-794814,RoadBlock,9.266268,-794814,RoadBlock,9.283682,-794814,RoadBlock,9.592741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.966322,0.1142964,False,False,0,0,False,True,243.482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.547352,-794814,RoadBlock,9.288174,-794814,RoadBlock,9.317902,-794814,RoadBlock,9.641238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2265128,0.1575083,False,False,0,0,False,True,243.7361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.556159,-794814,RoadBlock,9.301936,-794814,RoadBlock,9.336779,-794814,RoadBlock,9.666222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.949097,0.175335,False,False,0,0,False,True,244.3836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.57321,-794814,RoadBlock,9.328029,-794814,RoadBlock,9.372271,-794814,RoadBlock,9.712983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2262938,0.2079246,False,False,0,0,False,True,244.5896,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.584689,-794814,RoadBlock,9.343461,-794814,RoadBlock,9.391954,-794814,RoadBlock,9.737875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2258434,0.2224838,False,False,0,0,False,True,244.9423,-1,1,0.05160261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.593956,-794814,RoadBlock,9.363441,-794814,RoadBlock,9.422841,-794814,RoadBlock,9.78162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2260999,0.2600909,False,False,0,0,False,True,245.4685,-1,1,0.2041207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.591999,-794814,RoadBlock,9.374163,-794814,RoadBlock,9.44621,-794814,RoadBlock,9.819613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2257545,0.8213084,False,False,0,0,False,True,245.7435,-1,1,0.04739066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.594797,-794814,RoadBlock,9.387165,-794814,RoadBlock,9.469573,-794814,RoadBlock,9.855148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2256161,0.7858856,False,False,0,0,False,True,246.3042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.594022,-794814,RoadBlock,9.395926,-794814,RoadBlock,9.487922,-794814,RoadBlock,9.884681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2254803,0.7531062,False,False,0,0,False,True,246.6232,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.595498,-794814,RoadBlock,9.406774,-794814,RoadBlock,9.50829,-794814,RoadBlock,9.916234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2253391,0.7207598,False,False,0,0,False,True,247.2204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.590878,-794814,RoadBlock,9.412334,-794814,RoadBlock,9.524029,-794814,RoadBlock,9.943804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2251795,0.6860365,False,False,0,0,False,True,247.5783,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.589482,-794814,RoadBlock,9.420313,-794814,RoadBlock,9.541525,-794814,RoadBlock,9.972487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.225024,0.6538075,False,False,0,0,False,True,248.2106,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.584939,-794814,RoadBlock,9.424703,-794814,RoadBlock,9.554913,-794814,RoadBlock,9.996392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2248702,0.6232944,False,False,0,0,False,True,248.5659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.585288,-794814,RoadBlock,9.432302,-794814,RoadBlock,9.569961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2247394,0.598285,False,False,0,0,False,True,249.1747,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.582314,-794814,RoadBlock,9.436195,-794814,RoadBlock,9.580829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2246125,0.5747713,False,False,0,0,False,True,249.5068,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.582875,-794814,RoadBlock,9.442804,-794814,RoadBlock,9.593699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2244966,0.5538778,False,False,0,0,False,True,250.0849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.576207,-794814,RoadBlock,9.445375,-794814,RoadBlock,9.605626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2243159,0.5223497,False,False,0,0,False,True,250.384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.563464,-794814,RoadBlock,9.446265,-794814,RoadBlock,9.620297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2240373,0.4758688,False,False,0,0,False,True,250.9563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.549104,-794814,RoadBlock,9.443501,-794814,RoadBlock,9.629209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2237891,0.4363821,False,False,0,0,False,True,251.2864,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794814,RoadBlock,9.539539,-794814,RoadBlock,9.444,-794814,RoadBlock,9.639977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2235636,0.4019074,False,False,0,0,False,True,251.8928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.682573,-794814,RoadBlock,9.440726,-794814,RoadBlock,9.647002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2233282,0.3671732,False,False,0,0,False,True,252.2543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.695816,-794814,RoadBlock,9.440869,-794814,RoadBlock,9.657044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2230964,0.3340823,False,False,0,0,False,True,252.8931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.706685,-794814,RoadBlock,9.436498,-794814,RoadBlock,9.662078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2228673,0.3023629,False,False,0,0,False,True,253.2674,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.72438,-794814,RoadBlock,9.433566,-794814,RoadBlock,9.667605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2226562,0.2739602,False,False,0,0,False,True,253.887,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.741397,-794814,RoadBlock,9.425759,-794814,RoadBlock,9.667466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2224572,0.2478361,False,False,0,0,False,True,254.235,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.764268,-794814,RoadBlock,9.419023,-794814,RoadBlock,9.66779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2222704,0.2238444,False,False,0,0,False,True,254.8282,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.785333,-794814,RoadBlock,9.407067,-794814,RoadBlock,9.66258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2220841,0.2003991,False,False,0,0,False,True,255.1492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.790431,-794814,RoadBlock,9.397266,-794814,RoadBlock,9.669314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2216272,0.1447536,False,False,0,0,False,True,255.7305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.792836,-794814,RoadBlock,9.381977,-794814,RoadBlock,9.667505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2212341,0.09879459,False,False,0,0,False,True,256.0663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.800014,-794794,RoadBlock,9.526758,-794814,RoadBlock,9.66739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2209003,0.06103867,False,False,0,0,False,True,256.6799,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.802554,-794794,RoadBlock,9.539954,-794814,RoadBlock,9.663814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2205732,0.02494522,False,False,0,0,False,True,257.0466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.807055,-794794,RoadBlock,9.554417,-794814,RoadBlock,9.664422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2202578,0.008392937,False,False,0,0,False,True,257.6909,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.808387,-794794,RoadBlock,9.563424,-794814,RoadBlock,9.663993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.920063,0.03454846,False,False,0,0,False,True,258.3837,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.812603,-794794,RoadBlock,9.577527,-794814,RoadBlock,9.659698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2196856,0.0681284,False,False,0,0,False,True,258.7426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.815341,-794794,RoadBlock,9.58916,-794814,RoadBlock,9.647745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2193864,0.0982591,False,False,0,0,False,True,259.1022,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.822539,-794794,RoadBlock,9.604069,-794814,RoadBlock,9.635014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.219119,0.1246783,False,False,0,0,False,True,259.7105,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.827,-794794,RoadBlock,9.616038,-794814,RoadBlock,9.614778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2188559,0.1502464,False,False,0,0,False,True,260.0476,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.823393,-794794,RoadBlock,9.627745,-794814,RoadBlock,9.604146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2183158,0.2014414,False,False,0,0,False,True,260.6295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.816275,-794794,RoadBlock,9.631892,-794794,RoadBlock,9.744563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.834756,0.2388435,False,False,0,0,False,True,261.2986,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.804187,-794794,RoadBlock,9.637132,-794794,RoadBlock,9.767097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2172674,0.2964316,False,False,0,0,False,True,261.5905,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.799741,-794794,RoadBlock,9.640758,-794794,RoadBlock,9.778856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.807738,0.3233985,False,False,0,0,False,True,262.2764,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.792329,-794794,RoadBlock,9.645246,-794794,RoadBlock,9.795369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2164952,0.3631516,False,False,0,0,False,True,262.6449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.783807,-794794,RoadBlock,9.646531,-794794,RoadBlock,9.806537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2161061,0.395845,False,False,0,0,False,True,263.0503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.77687,-794794,RoadBlock,9.649685,-794794,RoadBlock,9.819929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2156973,0.4295834,False,False,0,0,False,True,263.7035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.767105,-794794,RoadBlock,9.649029,-794794,RoadBlock,9.82846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2153227,0.45996,False,False,0,0,False,True,264.0873,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.759219,-794794,RoadBlock,9.649869,-794794,RoadBlock,9.838184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2149568,0.4891768,False,False,0,0,False,True,264.7145,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.754107,-794794,RoadBlock,9.650094,-794794,RoadBlock,9.843833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.71518,0.5070186,False,False,0,0,False,True,265.3995,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.736239,-794794,RoadBlock,9.646496,-794794,RoadBlock,9.854651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2141157,0.5702894,False,False,0,0,False,True,265.6875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.71951,-794794,RoadBlock,9.64221,-794794,RoadBlock,9.862994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2135659,0.528591,False,False,0,0,False,True,266.0972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.699018,-794794,RoadBlock,9.636391,-794794,RoadBlock,9.872132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2129011,0.479273,False,False,0,0,False,True,266.7316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794794,RoadBlock,9.675282,-794794,RoadBlock,9.626936,-794794,RoadBlock,9.877184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2098435,0.4311803,False,False,0,0,False,True,267.1159,-1,1,0
