,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.465531,-3424870,RoadBlock,8.508204,-3424870,RoadBlock,7.945919,-3424870,RoadBlock,7.671678,-3424870,RoadBlock,7.639708,-3424890,RoadBlock,7.966213,-3424890,RoadBlock,8.852652,,,0,,,0,,,0,,,0,-3426422,Body,9.832123,,,0,,,0,0.1930309,-1.516925,False,False,0,0,False,True,3.993837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.137719,-3424870,RoadBlock,8.318964,-3424870,RoadBlock,7.853698,-3424870,RoadBlock,7.657728,-3424870,RoadBlock,7.699097,-3424890,RoadBlock,8.272991,-3424890,RoadBlock,9.319139,,,0,,,0,,,0,,,0,,,0,,,0,0.1863697,-0.8306125,False,False,0,0,False,True,4.007359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.718552,-3424870,RoadBlock,8.672237,-3424870,RoadBlock,8.0501,-3424870,RoadBlock,7.730096,-3424870,RoadBlock,7.657912,-3424890,RoadBlock,7.968697,-3424890,RoadBlock,8.793637,,,0,,,0,,,0,,,0,,,0,,,0,0.1824239,-0.346363,False,False,0,0,False,True,4.017383,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.121866,-3424870,RoadBlock,8.307599,-3424870,RoadBlock,7.845397,-3424870,RoadBlock,7.651726,-3424870,RoadBlock,7.694958,-3424890,RoadBlock,8.354869,-3424890,RoadBlock,9.414379,,,0,,,0,,,0,-3424742,Cube (14),8.915749,,,0,0.2144632,-0.1610955,False,False,0,0,False,True,4.033551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.433364,-3424870,RoadBlock,8.490466,-3424870,RoadBlock,7.938077,-3424870,RoadBlock,7.671585,-3424870,RoadBlock,7.646553,-3424890,RoadBlock,8.151449,,,0,,,0,,,0,,,0,-3424742,Cube (14),7.066309,,,0,0.1746596,-0.4532896,False,False,0,0,False,True,4.045959,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.789429,-3424870,RoadBlock,8.693508,-3424870,RoadBlock,8.037815,-3424870,RoadBlock,7.690998,-3424870,RoadBlock,7.593367,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),5.770478,,,0,0.2122735,-0.7651123,False,False,0,0,False,True,4.066548,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.913009,-3424870,RoadBlock,8.76065,-3424870,RoadBlock,8.0679,-3424870,RoadBlock,7.692894,-3424870,RoadBlock,7.570314,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),5.45046,,,0,0.1713727,-0.8724993,False,False,0,0,False,True,4.077023,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.937565,-3424870,RoadBlock,8.766397,-3424870,RoadBlock,8.061335,-3424870,RoadBlock,7.676905,-3424870,RoadBlock,7.545921,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),5.385295,,,0,0.2170645,-0.9088659,False,False,0,0,False,True,4.159835,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.834737,-3424870,RoadBlock,8.69249,-3424870,RoadBlock,8.005907,-3424870,RoadBlock,7.634619,-3424870,RoadBlock,7.514042,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),5.542652,,,0,0.2101603,-0.8670201,False,False,0,0,False,True,4.218918,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.665674,-3424870,RoadBlock,8.577815,-3424870,RoadBlock,7.926505,-3424870,RoadBlock,7.580972,,,0,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),5.930716,,,0,0.2186277,-0.7776402,False,False,0,0,False,True,4.171664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.583346,-3424870,RoadBlock,8.518674,-3424870,RoadBlock,7.882426,-3424870,RoadBlock,7.547759,,,0,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),6.146392,,,0,0.2201574,-0.7410933,False,False,0,0,False,True,4.171511,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.530808,-3424870,RoadBlock,8.475009,-3424870,RoadBlock,7.844325,-3424870,RoadBlock,7.513242,,,0,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),6.238101,,,0,0.1623984,-0.7330801,False,False,0,0,False,True,4.258836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.471009,-3424870,RoadBlock,8.419413,-3424870,RoadBlock,7.791034,-3424870,RoadBlock,7.460639,,,0,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),6.280734,,,0,0.1702702,-0.3854235,False,False,0,0,False,True,4.190766,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.454198,-3424870,RoadBlock,8.393955,-3424870,RoadBlock,7.759519,-3424870,RoadBlock,7.423693,,,0,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),6.2173,,,0,0.2051052,-0.3573473,False,False,0,0,False,True,4.278887,-1,1,0
,,0,,,0,,,0,-3436074,Body,6.758435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.427041,-3424870,RoadBlock,8.36073,-3424870,RoadBlock,7.721913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),6.178592,,,0,0.2025446,-0.333055,False,False,0,0,False,True,4.354953,-1,1,0
,,0,,,0,,,0,-3436074,Body,4.498603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.188484,-3424870,RoadBlock,8.199877,-3424870,RoadBlock,7.612108,-3424890,RoadBlock,7.500904,,,0,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),6.879355,,,0,0.2211821,-0.4729988,False,False,0,0,False,True,4.290392,-1,1,0
,,0,,,0,,,0,-3436074,Body,4.27398,-3436074,Body,3.969807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.079079,-3424870,RoadBlock,8.125003,-3424870,RoadBlock,7.560153,-3424890,RoadBlock,7.538754,,,0,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),7.298371,,,0,0.1648563,-0.5378118,False,False,0,0,False,True,4.424121,0,1,0
,,0,,,0,,,0,-3436074,Body,4.000443,-3436074,Body,3.717803,-3436074,Body,3.575516,-3436074,Body,3.577215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.967749,-3424870,RoadBlock,8.045897,,,0,-3424890,RoadBlock,7.584878,,,0,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),7.762426,,,0,0.1875331,-0.5976429,False,False,0,0,False,True,4.4252,0,1,0
,,0,,,0,,,0,-3436074,Body,3.824187,-3436074,Body,3.55874,-3436074,Body,3.428549,-3436074,Body,3.407265,-3436074,Body,3.50327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.909013,-3424870,RoadBlock,8.002945,-3424890,RoadBlock,7.591173,-3424890,RoadBlock,7.6133,,,0,,,0,,,0,,,0,,,0,,,0,-3424754,Cube (15),8.730248,,,0,0.1616485,-0.6264854,False,False,0,0,False,True,4.610849,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3436074,Body,3.240315,-3436074,Body,3.214401,-3436074,Body,3.288107,-3436074,Body,3.474283,-3436074,Body,3.833899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.855918,-3424870,RoadBlock,7.960458,-3424890,RoadBlock,7.617635,-3424890,RoadBlock,7.643438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1957039,-0.6419954,False,False,0,0,False,True,4.668602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,3.110884,-3436074,Body,3.158273,-3436074,Body,3.319675,-3436074,Body,3.615526,-3436074,Body,4.135737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.856363,-3424870,RoadBlock,7.951976,-3424890,RoadBlock,7.636946,-3424890,RoadBlock,7.65661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1960741,-0.6153645,False,False,0,0,False,True,4.772234,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,4.492683,-3436074,Body,3.17222,-3436074,Body,3.424194,-3436074,Body,3.864065,-3436074,Body,4.614832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.867451,-3424870,RoadBlock,7.946394,-3424890,RoadBlock,7.658195,-3424890,RoadBlock,7.667117,-3424890,RoadBlock,7.916372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.194296,-0.569176,False,False,0,0,False,True,4.970248,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,3.362312,-3436074,Body,3.666734,-3436074,Body,4.318197,-3436074,Body,5.53437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.924862,-3424870,RoadBlock,7.968387,-3424890,RoadBlock,7.681561,-3424890,RoadBlock,7.670341,-3424890,RoadBlock,7.898215,,,0,,,0,,,0,,,0,,,0,-3424754,Cube (15),9.219747,,,0,0.1716726,-0.4829941,False,False,0,0,False,True,5.182937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,4.556624,-3436074,Body,4.04394,-3436074,Body,4.989009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,8.985249,-3424870,RoadBlock,7.983476,-3424890,RoadBlock,7.709975,-3424890,RoadBlock,7.672702,-3424890,RoadBlock,7.873249,,,0,,,0,,,0,,,0,,,0,-3424754,Cube (15),8.084046,,,0,0.1937613,-0.3720008,False,False,0,0,False,True,5.196334,-1,1,0.1346221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,4.973426,-3436074,Body,4.722967,-3436074,Body,6.340572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.049175,-3424870,RoadBlock,8.005931,-3424890,RoadBlock,7.733371,-3424890,RoadBlock,7.673607,-3424890,RoadBlock,7.85078,,,0,,,0,,,0,,,0,,,0,-3424754,Cube (15),7.331199,,,0,0.1946644,-0.2763795,False,False,0,0,False,True,5.275926,-1,1,0.2609778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,6.013426,-3436074,Body,5.791667,-3436074,Body,7.998335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.231324,-3424870,RoadBlock,8.086157,-3424890,RoadBlock,7.773042,-3424890,RoadBlock,7.662858,-3424890,RoadBlock,7.788321,,,0,,,0,,,0,,,0,,,0,-3424742,Cube (14),6.033979,,,0,0.1929635,-0.06305631,False,False,0,0,False,True,5.383801,-1,1,0.4443362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,6.261052,-3436074,Body,7.390274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.350169,,,0,-3424890,RoadBlock,7.786103,-3424890,RoadBlock,7.641168,-3424890,RoadBlock,7.731306,-3424890,RoadBlock,8.0709,,,0,,,0,,,0,,,0,-3424742,Cube (14),5.561736,,,0,0.1920274,-0.08411651,False,False,0,0,False,True,5.451805,-1,1,0.5669799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,8.09449,-3436074,Body,7.33203,-3436074,Body,9.711836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.480348,,,0,-3424890,RoadBlock,7.800694,-3424890,RoadBlock,7.615587,-3424890,RoadBlock,7.665701,-3424890,RoadBlock,7.959042,,,0,,,0,,,0,,,0,-3424742,Cube (14),5.08112,,,0,0.1924395,-0.2534437,False,False,0,0,False,True,5.589513,-1,1,0.3907349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,7.937006,-3436074,Body,9.445164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.529411,-3424890,RoadBlock,8.279975,-3424890,RoadBlock,7.805472,-3424890,RoadBlock,7.60015,-3424890,RoadBlock,7.630416,-3424890,RoadBlock,7.90107,,,0,,,0,,,0,,,0,-3424742,Cube (14),4.854392,,,0,0.1923114,-0.3383457,False,False,0,0,False,True,5.689668,-1,1,0.2642336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3436074,Body,9.527993,-3436074,Body,9.766113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.489768,-3424890,RoadBlock,8.278487,-3424890,RoadBlock,7.79304,-3424890,RoadBlock,7.578239,-3424890,RoadBlock,7.598776,-3424890,RoadBlock,7.857973,-3424910,RoadBlock,8.184837,,,0,,,0,,,0,-3424742,Cube (14),4.713732,,,0,0.1922633,-0.3799115,False,False,0,0,False,True,5.915552,-1,0.8412974,0.1055311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.478559,-3424890,RoadBlock,8.283504,-3424890,RoadBlock,7.786354,-3424890,RoadBlock,7.561618,-3424890,RoadBlock,7.572346,-3424890,RoadBlock,7.82018,-3424910,RoadBlock,8.154986,,,0,,,0,,,0,-3424742,Cube (14),4.588527,,,0,0.1921949,-0.4224527,False,False,0,0,False,True,6.057707,0,0.7131858,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.498214,-3424890,RoadBlock,8.302145,-3424890,RoadBlock,7.780582,-3424890,RoadBlock,7.535563,-3424890,RoadBlock,7.526456,-3424890,RoadBlock,7.751818,-3424910,RoadBlock,8.082947,,,0,,,0,,,0,-3424742,Cube (14),4.360975,,,0,0.1921524,-0.5087357,False,False,0,0,False,True,6.282526,0,0.5410432,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.508921,-3424890,RoadBlock,8.313915,-3424890,RoadBlock,7.773564,-3424890,RoadBlock,7.512967,-3424890,RoadBlock,7.48874,-3424910,RoadBlock,7.286046,-3424910,RoadBlock,8.026057,-3424890,RoadBlock,9.000405,,,0,,,0,-3424742,Cube (14),4.187933,,,0,0.1939448,-0.5750951,False,False,0,0,False,True,6.40473,0,0.4162881,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.504008,-3424890,RoadBlock,8.322966,-3424890,RoadBlock,7.757432,-3424890,RoadBlock,7.476133,-3424890,RoadBlock,7.431792,-3424910,RoadBlock,7.242111,-3424910,RoadBlock,7.949691,-3424890,RoadBlock,8.849186,,,0,,,0,-3424742,Cube (14),3.951494,,,0,0.1915831,-0.6643875,False,False,0,0,False,True,6.589806,0,0.243546,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.511584,-3424890,RoadBlock,8.333388,-3424890,RoadBlock,7.74657,-3424890,RoadBlock,7.447979,-3424890,RoadBlock,7.387037,-3424910,RoadBlock,7.203907,-3424910,RoadBlock,7.88504,-3424890,RoadBlock,8.728781,,,0,,,0,-3424742,Cube (14),3.76874,,,0,0.1686334,-0.7385784,False,False,0,0,False,True,6.841097,0,0.07249862,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.502113,-3424890,RoadBlock,8.332492,-3424890,RoadBlock,7.73852,-3424890,RoadBlock,7.434025,-3424890,RoadBlock,7.367403,-3424910,RoadBlock,7.189626,-3424910,RoadBlock,7.861582,-3424890,RoadBlock,8.682505,,,0,,,0,-3424742,Cube (14),3.698193,,,0,0.1749464,-0.7644402,False,False,0,0,False,True,7.220586,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.502113,-3424890,RoadBlock,8.332492,-3424890,RoadBlock,7.73852,-3424890,RoadBlock,7.434025,-3424890,RoadBlock,7.367403,-3424910,RoadBlock,7.189626,-3424910,RoadBlock,7.861582,-3424890,RoadBlock,8.682505,,,0,,,0,-3424742,Cube (14),3.698193,,,0,0.1834525,-0.7644402,False,False,0,0,False,True,7.536758,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.502113,-3424890,RoadBlock,8.332492,-3424890,RoadBlock,7.73852,-3424890,RoadBlock,7.434025,-3424890,RoadBlock,7.367403,-3424910,RoadBlock,7.189626,-3424910,RoadBlock,7.861582,-3424890,RoadBlock,8.682505,,,0,,,0,-3424742,Cube (14),3.698193,,,0,0.1879023,-0.7644402,False,False,0,0,False,True,8.011266,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.502113,-3424890,RoadBlock,8.332492,-3424890,RoadBlock,7.73852,-3424890,RoadBlock,7.434025,-3424890,RoadBlock,7.367403,-3424910,RoadBlock,7.189626,-3424910,RoadBlock,7.861582,-3424890,RoadBlock,8.682505,,,0,,,0,-3424742,Cube (14),3.698193,,,0,0.1905558,-0.7644402,False,False,0,0,False,True,8.330084,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.502113,-3424890,RoadBlock,8.332492,-3424890,RoadBlock,7.73852,-3424890,RoadBlock,7.434025,-3424890,RoadBlock,7.367403,-3424910,RoadBlock,7.189626,-3424910,RoadBlock,7.861582,-3424890,RoadBlock,8.682505,,,0,,,0,-3424742,Cube (14),3.698193,,,0,0.1904887,-0.7644402,False,False,0,0,False,True,8.811299,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424870,RoadBlock,9.502113,-3424890,RoadBlock,8.332492,-3424890,RoadBlock,7.73852,-3424890,RoadBlock,7.434025,-3424890,RoadBlock,7.367403,-3424910,RoadBlock,7.189626,-3424910,RoadBlock,7.861582,-3424890,RoadBlock,8.682505,,,0,,,0,-3424742,Cube (14),3.698193,,,0,0.1901407,-0.7644402,False,False,0,0,False,True,9.131679,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424890,RoadBlock,9.563393,-3424890,RoadBlock,8.335497,-3424890,RoadBlock,7.591513,-3424890,RoadBlock,7.169298,-3424910,RoadBlock,6.69229,-3424910,RoadBlock,6.943357,-3424890,RoadBlock,7.294652,-3424910,RoadBlock,8.305488,-3424910,RoadBlock,9.719019,,,0,-3424754,Cube (15),2.833836,,,0,0.1870205,-1.283274,False,False,0,0,False,True,7.631916,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424890,RoadBlock,9.563393,-3424890,RoadBlock,8.335497,-3424890,RoadBlock,7.591513,-3424890,RoadBlock,7.169298,-3424910,RoadBlock,6.69229,-3424910,RoadBlock,6.943357,-3424890,RoadBlock,7.294652,-3424910,RoadBlock,8.305488,-3424910,RoadBlock,9.719019,,,0,-3424754,Cube (15),2.833836,,,0,0.1870405,-1.283274,False,False,0,0,False,True,7.947115,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424890,RoadBlock,9.563393,-3424890,RoadBlock,8.335497,-3424890,RoadBlock,7.591513,-3424890,RoadBlock,7.169298,-3424910,RoadBlock,6.69229,-3424910,RoadBlock,6.943357,-3424890,RoadBlock,7.294652,-3424910,RoadBlock,8.305488,-3424910,RoadBlock,9.719019,,,0,-3424754,Cube (15),2.833836,,,0,0.1863198,-1.283274,False,False,0,0,False,True,8.422185,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424890,RoadBlock,9.323852,-3424890,RoadBlock,8.082985,-3424890,RoadBlock,7.330316,-3424910,RoadBlock,6.593421,-3424910,RoadBlock,6.61031,-3424890,RoadBlock,6.720799,-3424910,RoadBlock,7.304733,-3424910,RoadBlock,8.108202,-3424910,RoadBlock,9.432631,,,0,-3424754,Cube (15),2.618767,,,0,0.1859151,-0.2657558,False,False,0,0,False,True,7.462169,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424890,RoadBlock,9.323852,-3424890,RoadBlock,8.082985,-3424890,RoadBlock,7.330316,-3424910,RoadBlock,6.593421,-3424910,RoadBlock,6.61031,-3424890,RoadBlock,6.720799,-3424910,RoadBlock,7.304733,-3424910,RoadBlock,8.108202,-3424910,RoadBlock,9.432631,,,0,-3424754,Cube (15),2.618767,,,0,0.1812251,-0.2657558,False,False,0,0,False,True,7.935721,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424890,RoadBlock,9.092068,-3424890,RoadBlock,7.875121,-3424910,RoadBlock,6.730069,-3424910,RoadBlock,6.539749,-3424890,RoadBlock,6.520492,-3424890,RoadBlock,6.532552,-3424910,RoadBlock,7.232989,-3424910,RoadBlock,8.02276,-3424910,RoadBlock,9.324473,,,0,-3424754,Cube (15),2.508368,,,0,0.1826949,-0.2832274,False,False,0,0,False,True,7.515919,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424890,RoadBlock,8.785524,-3424890,RoadBlock,7.609397,-3424910,RoadBlock,6.657512,-3424910,RoadBlock,6.46907,-3424890,RoadBlock,6.300101,-3424910,RoadBlock,6.698409,-3424910,RoadBlock,7.154182,-3424910,RoadBlock,7.935013,-3424910,RoadBlock,9.222013,,,0,-3424754,Cube (15),2.383272,,,0,0.187046,-0.2840908,False,False,0,0,False,True,6.983403,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3424890,RoadBlock,8.62567,-3424910,RoadBlock,7.038618,-3424910,RoadBlock,6.62025,-3424890,RoadBlock,6.367059,-3424890,RoadBlock,6.185826,-3424910,RoadBlock,6.661061,-3424910,RoadBlock,7.114329,-3424910,RoadBlock,7.890854,-3424972,RoadBlock,8.411248,,,0,-3424754,Cube (15),2.320711,,,0,0.1870443,-0.2838695,False,False,0,0,False,True,6.854427,-1,0,0
