,,0,,,0,-2215730,Pavement,3.801987,,,0,-2215710,RoadBlock,9.813409,-2215710,RoadBlock,8.239504,-2215710,RoadBlock,7.292429,-2215710,RoadBlock,6.723864,-2215710,RoadBlock,6.417819,-2215710,RoadBlock,6.321081,-2215710,RoadBlock,6.418091,-2215710,RoadBlock,6.724451,-2215710,RoadBlock,7.293439,-2215710,RoadBlock,8.241158,-2215710,RoadBlock,9.816196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07799973,0,False,False,0,0,False,True,253.6981,-1,1,0
,,0,,,0,-2215730,Pavement,3.801853,,,0,-2215710,RoadBlock,9.813297,-2215710,RoadBlock,8.23943,-2215710,RoadBlock,7.292376,-2215710,RoadBlock,6.723823,-2215710,RoadBlock,6.417789,-2215710,RoadBlock,6.321058,-2215710,RoadBlock,6.418076,-2215710,RoadBlock,6.724442,-2215710,RoadBlock,7.293439,-2215710,RoadBlock,8.241173,-2215710,RoadBlock,9.816238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2241232,0,False,False,0,0,False,True,253.8637,-1,1,0
,,0,,,0,-2215730,Pavement,3.801651,,,0,-2215710,RoadBlock,9.813125,-2215710,RoadBlock,8.239316,-2215710,RoadBlock,7.292295,-2215710,RoadBlock,6.723764,-2215710,RoadBlock,6.417746,-2215710,RoadBlock,6.321027,-2215710,RoadBlock,6.418056,-2215710,RoadBlock,6.724437,-2215710,RoadBlock,7.293449,-2215710,RoadBlock,8.241207,-2215710,RoadBlock,9.816316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07846265,0,False,False,0,0,False,True,253.802,-1,1,0.04970768
,,0,,,0,-2215730,Pavement,3.801519,,,0,-2215710,RoadBlock,9.813002,-2215710,RoadBlock,8.239239,-2215710,RoadBlock,7.292243,-2215710,RoadBlock,6.723728,-2215710,RoadBlock,6.417721,-2215710,RoadBlock,6.321012,-2215710,RoadBlock,6.418051,-2215710,RoadBlock,6.724441,-2215710,RoadBlock,7.293467,-2215710,RoadBlock,8.241244,-2215710,RoadBlock,9.816391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2269507,0,False,False,0,0,False,True,254.0647,-1,1,0.2195306
,,0,,,0,-2215730,Pavement,3.801347,,,0,-2215710,RoadBlock,9.812851,-2215710,RoadBlock,8.239141,-2215710,RoadBlock,7.292174,-2215710,RoadBlock,6.723679,-2215710,RoadBlock,6.417686,-2215710,RoadBlock,6.320989,-2215710,RoadBlock,6.418038,-2215710,RoadBlock,6.724441,-2215710,RoadBlock,7.293482,-2215710,RoadBlock,8.241284,-2215710,RoadBlock,9.816472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07894444,0,False,False,0,0,False,True,254.1135,-1,1,0.3378724
,,0,,,0,-2215730,Pavement,3.801333,,,0,-2215710,RoadBlock,9.812875,-2215710,RoadBlock,8.239144,-2215710,RoadBlock,7.29217,-2215710,RoadBlock,6.723668,-2215710,RoadBlock,6.417669,-2215710,RoadBlock,6.320967,-2215710,RoadBlock,6.41801,-2215710,RoadBlock,6.724404,-2215710,RoadBlock,7.293435,-2215710,RoadBlock,8.24122,-2215710,RoadBlock,9.816377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07913595,0,False,False,0,0,False,True,254.1495,-1,1,0.1675057
,,0,,,0,-2215730,Pavement,3.801405,,,0,-2215710,RoadBlock,9.812953,-2215710,RoadBlock,8.239192,-2215710,RoadBlock,7.292198,-2215710,RoadBlock,6.723684,-2215710,RoadBlock,6.417676,-2215710,RoadBlock,6.320967,-2215710,RoadBlock,6.418002,-2215710,RoadBlock,6.724388,-2215710,RoadBlock,7.293406,-2215710,RoadBlock,8.241172,-2215710,RoadBlock,9.816297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08061258,0,False,False,0,0,False,True,254.4333,-1,1,0.03886486
,,0,,,0,-2215730,Pavement,3.801504,,,0,-2215710,RoadBlock,9.813091,-2215710,RoadBlock,8.239266,-2215710,RoadBlock,7.292238,-2215710,RoadBlock,6.723701,-2215710,RoadBlock,6.417676,-2215710,RoadBlock,6.320951,-2215710,RoadBlock,6.417971,-2215710,RoadBlock,6.724338,-2215710,RoadBlock,7.293331,-2215710,RoadBlock,8.241057,-2215710,RoadBlock,9.816113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08089988,0,False,False,0,0,False,True,254.4395,-1,1,0
,,0,,,0,-2215730,Pavement,3.801565,,,0,-2215710,RoadBlock,9.813184,-2215710,RoadBlock,8.239317,-2215710,RoadBlock,7.292263,-2215710,RoadBlock,6.72371,-2215710,RoadBlock,6.417673,-2215710,RoadBlock,6.320936,-2215710,RoadBlock,6.417944,-2215710,RoadBlock,6.724297,-2215710,RoadBlock,7.293271,-2215710,RoadBlock,8.240968,-2215710,RoadBlock,9.81597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08214206,0,False,False,0,0,False,True,254.7203,-1,1,0
,,0,,,0,-2215730,Pavement,3.801643,,,0,-2215710,RoadBlock,9.813325,-2215710,RoadBlock,8.239388,-2215710,RoadBlock,7.292295,-2215710,RoadBlock,6.723717,-2215710,RoadBlock,6.41766,-2215710,RoadBlock,6.320906,-2215710,RoadBlock,6.417895,-2215710,RoadBlock,6.724226,-2215710,RoadBlock,7.293168,-2215710,RoadBlock,8.240817,-2215710,RoadBlock,9.815736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08241086,0,False,False,0,0,False,True,254.7041,-1,1,0
,,0,,,0,-2215730,Pavement,3.801758,,,0,-2215710,RoadBlock,9.813479,-2215710,RoadBlock,8.239474,-2215710,RoadBlock,7.292343,-2215710,RoadBlock,6.723738,-2215710,RoadBlock,6.417662,-2215710,RoadBlock,6.320891,-2215710,RoadBlock,6.417862,-2215710,RoadBlock,6.724172,-2215710,RoadBlock,7.293087,-2215710,RoadBlock,8.240691,-2215710,RoadBlock,9.815533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08345336,0,False,False,0,0,False,True,254.8788,-1,1,0
,,0,,,0,-2215730,Pavement,3.80186,,,0,-2215710,RoadBlock,9.813607,-2215710,RoadBlock,8.239546,-2215710,RoadBlock,7.292383,-2215710,RoadBlock,6.723759,-2215710,RoadBlock,6.417667,-2215710,RoadBlock,6.320883,-2215710,RoadBlock,6.417841,-2215710,RoadBlock,6.724135,-2215710,RoadBlock,7.293028,-2215710,RoadBlock,8.2406,-2215710,RoadBlock,9.815382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2433009,0,False,False,0,0,False,True,255.2336,-1,1,0
,,0,,,0,-2215730,Pavement,3.801888,,,0,-2215710,RoadBlock,9.813678,-2215710,RoadBlock,8.239577,-2215710,RoadBlock,7.292395,-2215710,RoadBlock,6.723756,-2215710,RoadBlock,6.417655,-2215710,RoadBlock,6.32086,-2215710,RoadBlock,6.417808,-2215710,RoadBlock,6.724088,-2215710,RoadBlock,7.292963,-2215710,RoadBlock,8.240507,-2215710,RoadBlock,9.815241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08466599,0,False,False,0,0,False,True,255.1729,-1,1,0
,,0,,,0,-2215730,Pavement,3.801952,,,0,-2215710,RoadBlock,9.813764,-2215710,RoadBlock,8.239626,-2215710,RoadBlock,7.292421,-2215710,RoadBlock,6.723769,-2215710,RoadBlock,6.417656,-2215710,RoadBlock,6.320853,-2215710,RoadBlock,6.417791,-2215710,RoadBlock,6.72406,-2215710,RoadBlock,7.292919,-2215710,RoadBlock,8.24044,-2215710,RoadBlock,9.815131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2456444,0,False,False,0,0,False,True,255.4537,-1,1,0.1738697
,,0,,,0,-2215730,Pavement,3.802069,,,0,-2215710,RoadBlock,9.813894,-2215710,RoadBlock,8.239702,-2215710,RoadBlock,7.292468,-2215710,RoadBlock,6.723796,-2215710,RoadBlock,6.417669,-2215710,RoadBlock,6.320853,-2215710,RoadBlock,6.417778,-2215710,RoadBlock,6.724033,-2215710,RoadBlock,7.292873,-2215710,RoadBlock,8.240363,-2215710,RoadBlock,9.815001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08492434,0,False,False,0,0,False,True,255.3661,-1,1,0.29721
,,0,,,0,-2215730,Pavement,3.80216,,,0,-2215710,RoadBlock,9.813993,-2215710,RoadBlock,8.239762,-2215710,RoadBlock,7.292504,-2215710,RoadBlock,6.723817,-2215710,RoadBlock,6.417678,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417769,-2215710,RoadBlock,6.724012,-2215710,RoadBlock,7.292836,-2215710,RoadBlock,8.240304,-2215710,RoadBlock,9.8149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2477233,0,False,False,0,0,False,True,255.6432,-1,1,0.1250842
,,0,,,0,-2215730,Pavement,3.802267,,,0,-2215710,RoadBlock,9.814116,-2215710,RoadBlock,8.239833,-2215710,RoadBlock,7.292548,-2215710,RoadBlock,6.723842,-2215710,RoadBlock,6.41769,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417757,-2215710,RoadBlock,6.723987,-2215710,RoadBlock,7.292793,-2215710,RoadBlock,8.240232,-2215710,RoadBlock,9.814779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08514925,0,False,False,0,0,False,True,255.5234,-1,1,0
,,0,,,0,-2215730,Pavement,3.802359,,,0,-2215710,RoadBlock,9.814216,-2215710,RoadBlock,8.239894,-2215710,RoadBlock,7.292584,-2215710,RoadBlock,6.723864,-2215710,RoadBlock,6.417699,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417747,-2215710,RoadBlock,6.723965,-2215710,RoadBlock,7.292757,-2215710,RoadBlock,8.240171,-2215710,RoadBlock,9.814678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0852218,0,False,False,0,0,False,True,255.4324,-1,1,0
,,0,,,0,-2215730,Pavement,3.802401,,,0,-2215710,RoadBlock,9.814266,-2215710,RoadBlock,8.239922,-2215710,RoadBlock,7.292601,-2215710,RoadBlock,6.723874,-2215710,RoadBlock,6.417704,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417743,-2215710,RoadBlock,6.723955,-2215710,RoadBlock,7.292739,-2215710,RoadBlock,8.240144,-2215710,RoadBlock,9.81463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0860923,0,False,False,0,0,False,True,255.5842,-1,1,0
,,0,,,0,-2215730,Pavement,3.8024,,,0,-2215710,RoadBlock,9.814265,-2215710,RoadBlock,8.239922,-2215710,RoadBlock,7.292601,-2215710,RoadBlock,6.723873,-2215710,RoadBlock,6.417704,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417743,-2215710,RoadBlock,6.723955,-2215710,RoadBlock,7.292739,-2215710,RoadBlock,8.240144,-2215710,RoadBlock,9.814631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08631044,0,False,False,0,0,False,True,255.6322,-1,1,0
,,0,,,0,-2215730,Pavement,3.802384,,,0,-2215710,RoadBlock,9.814244,-2215710,RoadBlock,8.239909,-2215710,RoadBlock,7.292595,-2215710,RoadBlock,6.723869,-2215710,RoadBlock,6.417703,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417745,-2215710,RoadBlock,6.72396,-2215710,RoadBlock,7.292746,-2215710,RoadBlock,8.240155,-2215710,RoadBlock,9.81465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08640123,0,False,False,0,0,False,True,255.7991,-1,1,0
,,0,,,0,-2215730,Pavement,3.802387,,,0,-2215710,RoadBlock,9.814246,-2215710,RoadBlock,8.239912,-2215710,RoadBlock,7.292595,-2215710,RoadBlock,6.723869,-2215710,RoadBlock,6.417703,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417744,-2215710,RoadBlock,6.723958,-2215710,RoadBlock,7.292746,-2215710,RoadBlock,8.240154,-2215710,RoadBlock,9.814648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0864503,0,False,False,0,0,False,True,255.8938,-1,1,0
,,0,,,0,-2215730,Pavement,3.80238,,,0,-2215710,RoadBlock,9.81424,-2215710,RoadBlock,8.239907,-2215710,RoadBlock,7.292593,-2215710,RoadBlock,6.723868,-2215710,RoadBlock,6.417702,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417745,-2215710,RoadBlock,6.72396,-2215710,RoadBlock,7.292748,-2215710,RoadBlock,8.240158,-2215710,RoadBlock,9.814655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08650739,0,False,False,0,0,False,True,256.0858,-1,1,0
,,0,,,0,-2215730,Pavement,3.80239,,,0,-2215710,RoadBlock,9.814252,-2215710,RoadBlock,8.239915,-2215710,RoadBlock,7.292597,-2215710,RoadBlock,6.723871,-2215710,RoadBlock,6.417703,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417744,-2215710,RoadBlock,6.723958,-2215710,RoadBlock,7.292743,-2215710,RoadBlock,8.240149,-2215710,RoadBlock,9.814642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.254934,0,False,False,0,0,False,True,256.437,-1,1,0.1743773
,,0,,,0,-2215730,Pavement,3.802417,,,0,-2215710,RoadBlock,9.814281,-2215710,RoadBlock,8.239932,-2215710,RoadBlock,7.292608,-2215710,RoadBlock,6.723877,-2215710,RoadBlock,6.417706,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417741,-2215710,RoadBlock,6.723952,-2215710,RoadBlock,7.292733,-2215710,RoadBlock,8.240133,-2215710,RoadBlock,9.814613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08656159,0,False,False,0,0,False,True,256.3001,-1,1,0.02754073
,,0,,,0,-2215730,Pavement,3.802452,,,0,-2215710,RoadBlock,9.81432,-2215710,RoadBlock,8.239956,-2215710,RoadBlock,7.292622,-2215710,RoadBlock,6.723885,-2215710,RoadBlock,6.41771,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417737,-2215710,RoadBlock,6.723943,-2215710,RoadBlock,7.292719,-2215710,RoadBlock,8.24011,-2215710,RoadBlock,9.814574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08656666,0,False,False,0,0,False,True,256.3925,-1,1,0
,,0,,,0,-2215730,Pavement,3.802429,,,0,-2215710,RoadBlock,9.814298,-2215710,RoadBlock,8.239941,-2215710,RoadBlock,7.292612,-2215710,RoadBlock,6.723881,-2215710,RoadBlock,6.417707,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417739,-2215710,RoadBlock,6.723948,-2215710,RoadBlock,7.292727,-2215710,RoadBlock,8.240125,-2215710,RoadBlock,9.814597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08240357,0,False,False,0,0,False,True,256.7664,-1,1,0
,,0,,,0,-2215730,Pavement,3.80247,,,0,-2215710,RoadBlock,9.814344,-2215710,RoadBlock,8.239969,-2215710,RoadBlock,7.29263,-2215710,RoadBlock,6.72389,-2215710,RoadBlock,6.417712,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417735,-2215710,RoadBlock,6.723938,-2215710,RoadBlock,7.29271,-2215710,RoadBlock,8.240097,-2215710,RoadBlock,9.814549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08249965,0,False,False,0,0,False,True,256.7404,-1,1,0
,,0,,,0,-2215730,Pavement,3.802468,,,0,-2215710,RoadBlock,9.814339,-2215710,RoadBlock,8.239967,-2215710,RoadBlock,7.292629,-2215710,RoadBlock,6.723889,-2215710,RoadBlock,6.417712,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417736,-2215710,RoadBlock,6.723939,-2215710,RoadBlock,7.292712,-2215710,RoadBlock,8.240099,-2215710,RoadBlock,9.814555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08073227,0,False,False,0,0,False,True,257.0246,-1,1,0
,,0,,,0,-2215730,Pavement,3.80248,,,0,-2215710,RoadBlock,9.814366,-2215710,RoadBlock,8.239978,-2215710,RoadBlock,7.292633,-2215710,RoadBlock,6.723889,-2215710,RoadBlock,6.417707,-2215710,RoadBlock,6.320845,-2215710,RoadBlock,6.417724,-2215710,RoadBlock,6.723924,-2215710,RoadBlock,7.292689,-2215710,RoadBlock,8.240067,-2215710,RoadBlock,9.814505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2391194,0,False,False,0,0,False,True,257.5721,-1,1,0
,,0,,,0,-2215730,Pavement,3.80246,,,0,-2215710,RoadBlock,9.814344,-2215710,RoadBlock,8.239965,-2215710,RoadBlock,7.292625,-2215710,RoadBlock,6.723884,-2215710,RoadBlock,6.417706,-2215710,RoadBlock,6.320845,-2215710,RoadBlock,6.417726,-2215710,RoadBlock,6.723928,-2215710,RoadBlock,7.292697,-2215710,RoadBlock,8.24008,-2215710,RoadBlock,9.814528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08240831,0,False,False,0,0,False,True,257.6532,-1,1,0
,,0,,,0,-2215730,Pavement,3.802491,,,0,-2215710,RoadBlock,9.814368,-2215710,RoadBlock,8.239982,-2215710,RoadBlock,7.292638,-2215710,RoadBlock,6.723895,-2215710,RoadBlock,6.417714,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417733,-2215710,RoadBlock,6.723933,-2215710,RoadBlock,7.292702,-2215710,RoadBlock,8.240082,-2215710,RoadBlock,9.814527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08252195,0,False,False,0,0,False,True,257.8461,-1,1,0
,,0,,,0,-2215730,Pavement,3.802505,,,0,-2215710,RoadBlock,9.814383,-2215710,RoadBlock,8.239991,-2215710,RoadBlock,7.292644,-2215710,RoadBlock,6.723898,-2215710,RoadBlock,6.417716,-2215710,RoadBlock,6.320852,-2215710,RoadBlock,6.417731,-2215710,RoadBlock,6.72393,-2215710,RoadBlock,7.292696,-2215710,RoadBlock,8.240072,-2215710,RoadBlock,9.814511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08370744,0,False,False,0,0,False,True,258.3485,-1,1,0.1445391
,,0,,,0,-2215730,Pavement,3.802511,,,0,-2215710,RoadBlock,9.814379,-2215710,RoadBlock,8.239991,-2215710,RoadBlock,7.292647,-2215710,RoadBlock,6.723903,-2215710,RoadBlock,6.417722,-2215710,RoadBlock,6.32086,-2215710,RoadBlock,6.41774,-2215710,RoadBlock,6.723941,-2215710,RoadBlock,7.292711,-2215710,RoadBlock,8.240093,-2215710,RoadBlock,9.81454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2448158,0,False,False,0,0,False,True,258.9081,-1,1,0.3267156
,,0,,,0,-2215730,Pavement,3.802418,,,0,-2215710,RoadBlock,9.814237,-2215710,RoadBlock,8.239852,-2215710,RoadBlock,7.292501,-2215710,RoadBlock,6.723754,-2215710,RoadBlock,6.417571,-2215710,RoadBlock,6.320711,-2215710,RoadBlock,6.417598,-2215710,RoadBlock,6.723812,-2215710,RoadBlock,7.292598,-2215710,RoadBlock,8.240005,-2215710,RoadBlock,9.814488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08412535,0,False,False,0,0,False,True,259.1556,-1,1,0.4491852
,,0,,,0,-2215730,Pavement,3.802328,,,0,-2215710,RoadBlock,9.814087,-2215710,RoadBlock,8.239684,-2215710,RoadBlock,7.292318,-2215710,RoadBlock,6.723557,-2215710,RoadBlock,6.417367,-2215710,RoadBlock,6.320506,-2215710,RoadBlock,6.417397,-2215710,RoadBlock,6.723621,-2215710,RoadBlock,7.292426,-2215710,RoadBlock,8.239858,-2215710,RoadBlock,9.814376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2460527,0,False,False,0,0,False,True,259.7434,-1,1,0.2746372
,,0,,,0,-2215730,Pavement,3.802198,,,0,-2215710,RoadBlock,9.813848,-2215710,RoadBlock,8.239429,-2215710,RoadBlock,7.292046,-2215710,RoadBlock,6.72327,-2215710,RoadBlock,6.417073,-2215710,RoadBlock,6.320213,-2215710,RoadBlock,6.417115,-2215710,RoadBlock,6.723359,-2215710,RoadBlock,7.292194,-2215710,RoadBlock,8.239671,-2215710,RoadBlock,9.81425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1008444,0,False,False,0,0,False,True,259.9544,-1,1,0.1537835
,,0,,,0,-2215730,Pavement,3.802138,,,0,-2215710,RoadBlock,9.813686,-2215710,RoadBlock,8.239208,-2215710,RoadBlock,7.291783,-2215710,RoadBlock,6.722978,-2215710,RoadBlock,6.416762,-2215710,RoadBlock,6.319893,-2215710,RoadBlock,6.416797,-2215710,RoadBlock,6.723053,-2215710,RoadBlock,7.291908,-2215710,RoadBlock,8.23941,-2215710,RoadBlock,9.814016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09648111,0,False,False,0,0,False,True,260.1349,-1,1,0
,,0,,,0,-2215730,Pavement,3.802059,,,0,-2215710,RoadBlock,9.813481,-2215710,RoadBlock,8.238964,-2215710,RoadBlock,7.291505,-2215710,RoadBlock,6.722677,-2215710,RoadBlock,6.416446,-2215710,RoadBlock,6.319572,-2215710,RoadBlock,6.416482,-2215710,RoadBlock,6.722755,-2215710,RoadBlock,7.291639,-2215710,RoadBlock,8.239178,-2215710,RoadBlock,9.813835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09314037,0,False,False,0,0,False,True,260.5714,-1,1,0
,,0,,,0,-2215730,Pavement,3.802006,,,0,-2215710,RoadBlock,9.813318,-2215710,RoadBlock,8.238773,-2215710,RoadBlock,7.29129,-2215710,RoadBlock,6.722443,-2215710,RoadBlock,6.416202,-2215710,RoadBlock,6.319326,-2215710,RoadBlock,6.416243,-2215710,RoadBlock,6.72253,-2215710,RoadBlock,7.291436,-2215710,RoadBlock,8.239009,-2215710,RoadBlock,9.813708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09140563,0,False,False,0,0,False,True,260.8186,-1,1,0
,,0,,,0,-2215730,Pavement,3.801859,,,0,-2215710,RoadBlock,9.813044,-2215710,RoadBlock,8.238464,-2215710,RoadBlock,7.290951,-2215710,RoadBlock,6.722082,-2215710,RoadBlock,6.415827,-2215710,RoadBlock,6.31895,-2215710,RoadBlock,6.415874,-2215710,RoadBlock,6.722182,-2215710,RoadBlock,7.291121,-2215710,RoadBlock,8.23874,-2215710,RoadBlock,9.813499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09034683,0,False,False,0,0,False,True,261.2021,-1,1,0
,,0,,,0,-2215730,Pavement,3.801766,,,0,-2215710,RoadBlock,9.81285,-2215710,RoadBlock,8.238241,-2215710,RoadBlock,7.290703,-2215710,RoadBlock,6.721814,-2215710,RoadBlock,6.415548,-2215710,RoadBlock,6.318666,-2215710,RoadBlock,6.415597,-2215710,RoadBlock,6.721919,-2215710,RoadBlock,7.29088,-2215710,RoadBlock,8.238528,-2215710,RoadBlock,9.813327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09019912,0,False,False,0,0,False,True,261.4195,-1,1,0
