,,0,,,0,,,0,-480660,Body,3.170834,-480660,Body,2.867418,-480660,Body,3.884448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.833445,-478892,RoadBlock,9.79058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06407005,-0.3567558,False,False,0,0,False,True,186.0261,-1,1,0
,,0,,,0,,,0,-480660,Body,3.039945,-480660,Body,2.741774,-480660,Body,3.343934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.834537,-478892,RoadBlock,9.823045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07062057,-0.4616689,False,False,0,0,False,True,186.3198,-1,1,0
,,0,,,0,,,0,-480660,Body,2.739279,-480660,Body,2.495078,-480660,Body,2.678043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.868687,-478892,RoadBlock,9.942636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481284,Body,8.92427,0.06520204,-0.7447119,False,False,0,0,False,True,186.2634,-1,1,0
,,0,,,0,,,0,-480660,Body,2.612267,-480660,Body,2.379407,-480660,Body,2.282947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.90589,-478892,RoadBlock,10.00174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481284,Body,8.396891,0.06910327,-0.8155246,False,False,0,0,False,True,186.5634,-1,1,0
,,0,,,0,,,0,-480660,Body,2.419713,-480660,Body,2.185436,-480660,Body,2.055294,-480660,Body,2.037606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.971313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478880,hole,8.444592,-481284,Body,7.905883,0.0651283,-0.783827,False,False,0,0,False,True,186.5215,-1,1,0
,,0,,,0,,,0,-480660,Body,2.492956,-480660,Body,2.227167,-480660,Body,2.069855,-480660,Body,2.002581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.960821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481284,Body,7.770187,0.0686103,-0.6963678,False,False,0,0,False,True,186.8473,-1,1,0
,,0,,,0,,,0,-480660,Body,2.78617,-480660,Body,2.427295,-480660,Body,2.210294,-480660,Body,2.088195,-480660,Body,2.052937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.917182,-478892,RoadBlock,9.911657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481284,Body,7.627443,0.06633703,-0.4817442,False,False,0,0,False,True,186.961,-1,1,0
,,0,,,0,,,0,-480660,Body,3.054834,-480660,Body,2.607962,-480660,Body,2.338964,-480660,Body,2.179955,-480660,Body,2.104518,-480660,Body,2.128502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.894856,-478892,RoadBlock,9.841978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-481284,Body,7.474113,0.06820061,-0.3243411,False,False,0,0,False,True,187.3504,-1,1,0
,,0,,,0,,,0,,,0,-480660,Body,3.023136,-480660,Body,2.609437,-480660,Body,2.359922,-480660,Body,2.214825,-480660,Body,2.150084,-480660,Body,2.177239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.895088,-478892,RoadBlock,9.736675,-478892,RoadBlock,9.87821,,,0,,,0,,,0,,,0,,,0,,,0,-481284,Body,7.264617,0.0672466,0.02769642,False,False,0,0,False,True,187.4431,-1,1,0.1475873
,,0,,,0,,,0,,,0,-480660,Body,3.436741,-480660,Body,2.858039,-480660,Body,2.525723,-480660,Body,2.326157,-480660,Body,2.217273,-480660,Body,2.186426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.891342,-478892,RoadBlock,9.681132,-478892,RoadBlock,9.769891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05500528,0.200936,False,False,0,0,False,True,187.5883,-1,1,0.2916989
,,0,,,0,,,0,,,0,,,0,-480660,Body,3.187394,-480660,Body,2.742049,-480660,Body,2.475388,-480660,Body,2.319755,-480660,Body,2.245395,-480660,Body,2.246556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.901491,-478892,RoadBlock,9.64112,-478892,RoadBlock,9.680241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06668689,0.3671951,False,False,0,0,False,True,187.897,-1,1,0.153181
,,0,,,0,,,0,,,0,,,0,,,0,-480660,Body,3.031536,-480660,Body,2.66315,-480660,Body,2.442137,-480660,Body,2.319235,-480660,Body,2.272301,-480660,Body,2.311046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.959227,-478892,RoadBlock,9.6313,-478892,RoadBlock,9.606437,-478892,RoadBlock,9.880687,,,0,,,0,,,0,,,0,,,0,,,0,0.06742005,0.5847407,False,False,0,0,False,True,188.0442,-1,1,0.01540373
-478880,hole,6.225744,,,0,,,0,-481284,Body,5.373039,,,0,,,0,,,0,-480660,Body,3.054554,-480660,Body,2.711755,-480660,Body,2.50771,-480660,Body,2.39904,-480660,Body,2.36728,-480660,Body,2.430665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.611545,-478892,RoadBlock,9.509958,-478892,RoadBlock,9.701734,,,0,,,0,,,0,,,0,-478856,Pavement,9.434443,,,0,0.06702513,0.8480308,False,False,0,0,False,True,188.2999,-1,1,0
-478880,hole,6.05319,,,0,,,0,-481284,Body,5.161418,,,0,,,0,,,0,-480660,Body,3.299433,-480660,Body,2.877697,-480660,Body,2.630689,-480660,Body,2.492062,-480660,Body,2.436236,-480660,Body,2.459766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.597504,-478892,RoadBlock,9.470934,-478892,RoadBlock,9.63618,,,0,,,0,,,0,,,0,-478856,Pavement,9.105936,,,0,0.06357659,0.9345406,False,False,0,0,False,True,188.6672,-1,1,0
-478880,hole,5.968313,,,0,,,0,-481284,Body,5.031455,,,0,,,0,,,0,-480660,Body,3.452922,-480660,Body,2.966878,-480660,Body,2.695944,-480660,Body,2.541286,-480660,Body,2.473185,-480660,Body,2.483249,-480660,Body,2.618943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.586921,-478892,RoadBlock,9.450338,-478892,RoadBlock,9.604875,,,0,,,0,,,0,,,0,-478856,Pavement,8.967644,,,0,0.03747857,0.9695385,False,False,0,0,False,True,189.0757,-1,1,0.4705565
-478880,hole,5.968313,,,0,,,0,-481284,Body,5.031455,,,0,,,0,,,0,-480660,Body,3.452922,-480660,Body,2.966878,-480660,Body,2.695944,-480660,Body,2.541286,-480660,Body,2.473185,-480660,Body,2.483249,-480660,Body,2.618943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.586921,-478892,RoadBlock,9.450338,-478892,RoadBlock,9.604875,,,0,,,0,,,0,,,0,-478856,Pavement,8.967644,,,0,0.02118672,0.9695385,False,False,0,0,False,True,189.3803,-1,1,0.4705565
-478880,hole,5.39863,,,0,-482220,Body,9.519607,-481284,Body,3.578908,-481284,Body,4.231087,,,0,,,0,,,0,,,0,-480660,Body,3.829283,-480660,Body,3.326422,-480660,Body,3.03553,-480660,Body,2.871187,-480660,Body,2.804863,-480660,Body,2.870452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.486534,-478892,RoadBlock,9.278523,-478892,RoadBlock,9.357204,-478892,RoadBlock,9.735103,,,0,,,0,,,0,-478856,Pavement,7.994253,,,0,0.01215663,1.223247,False,False,0,0,False,True,189.1525,-1,1,0.4705565
-478880,hole,5.39863,,,0,-482220,Body,9.519607,-481284,Body,3.578908,-481284,Body,4.231087,,,0,,,0,,,0,,,0,-480660,Body,3.829283,-480660,Body,3.326422,-480660,Body,3.03553,-480660,Body,2.871187,-480660,Body,2.804863,-480660,Body,2.870452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.486534,-478892,RoadBlock,9.278523,-478892,RoadBlock,9.357204,-478892,RoadBlock,9.735103,,,0,,,0,,,0,-478856,Pavement,7.994253,,,0,0.02821964,1.223247,False,False,0,0,False,True,189.5779,-1,1,0.7206488
,,0,,,0,-482220,Body,7.944088,-481284,Body,2.490237,-481284,Body,2.826527,-481284,Body,4.139497,,,0,,,0,,,0,,,0,-480660,Body,3.885194,-480660,Body,3.529536,-480660,Body,3.330981,-480660,Body,3.245997,-480660,Body,3.266587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.963586,-478892,RoadBlock,9.416228,-478892,RoadBlock,9.190227,-478892,RoadBlock,9.248808,-478892,RoadBlock,9.601288,,,0,,,0,,,0,-478856,Pavement,7.674852,,,0,0.02075309,1.291661,False,False,0,0,False,True,189.5618,-1,1,0.7206488
,,0,,,0,-482220,Body,7.944088,-481284,Body,2.490237,-481284,Body,2.826527,-481284,Body,4.139497,,,0,,,0,,,0,,,0,-480660,Body,3.885194,-480660,Body,3.529536,-480660,Body,3.330981,-480660,Body,3.245997,-480660,Body,3.266587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.963586,-478892,RoadBlock,9.416228,-478892,RoadBlock,9.190227,-478892,RoadBlock,9.248808,-478892,RoadBlock,9.601288,,,0,,,0,,,0,-478856,Pavement,7.674852,,,0,0.02477276,1.291661,False,False,0,0,False,True,189.9277,-1,1,0.5386295
-478880,hole,4.290478,,,0,-482220,Body,6.495224,-481284,Body,2.423127,-481284,Body,2.252311,-481284,Body,2.164308,,,0,,,0,,,0,,,0,-480660,Body,4.273155,-480660,Body,3.88307,-480660,Body,3.686138,-480660,Body,3.612322,-480660,Body,3.654226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.699149,-478892,RoadBlock,9.237423,-478892,RoadBlock,9.080657,-478892,RoadBlock,9.20365,-478892,RoadBlock,9.626084,,,0,,,0,,,0,-478856,Pavement,8.001318,,,0,0.04603406,1.059582,False,False,0,0,False,True,189.838,-1,1,0.3869419
-478880,hole,4.056437,,,0,-482220,Body,5.970132,-481284,Body,2.235971,-481284,Body,2.18633,-481284,Body,2.202467,-481284,Body,2.286985,,,0,,,0,,,0,-480660,Body,4.337283,-480660,Body,3.963881,-480660,Body,3.78139,-480660,Body,3.722727,-480660,Body,3.784305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.589648,-478892,RoadBlock,9.178731,-478892,RoadBlock,9.065317,-478892,RoadBlock,9.23128,-478892,RoadBlock,9.703339,,,0,,,0,,,0,-478856,Pavement,8.348579,,,0,0.0386696,0.9070819,False,False,0,0,False,True,189.92,-1,1,0.2455653
-478880,hole,3.902742,,,0,-482220,Body,5.416506,-483538,construction,9.369784,-481284,Body,2.481474,-481284,Body,1.94662,-481284,Body,2.159222,-481284,Body,2.512578,,,0,,,0,,,0,-480660,Body,4.033615,-480660,Body,3.860587,-480660,Body,3.812925,-480660,Body,3.886184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.497626,-478892,RoadBlock,9.13656,-478892,RoadBlock,9.066941,-478892,RoadBlock,9.277684,-478892,RoadBlock,9.803,,,0,,,0,,,0,-478856,Pavement,8.770637,,,0,0.04753303,0.7506979,False,False,0,0,False,True,190.1068,-1,1,0.1124638
-478880,hole,3.824736,-482220,Body,5.975312,-482220,Body,4.963774,-481284,Body,4.395093,-481284,Body,3.086031,-481284,Body,2.453955,-481284,Body,2.120264,-481284,Body,2.310663,-481284,Body,3.477354,,,0,,,0,-480660,Body,4.09253,-480660,Body,3.934517,-480660,Body,3.902333,-480660,Body,3.996397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.408839,-478892,RoadBlock,9.104691,-478892,RoadBlock,9.086617,-478892,RoadBlock,9.351747,-478892,RoadBlock,9.943643,,,0,,,0,,,0,-478856,Pavement,9.362391,,,0,0.0489081,0.5651531,False,False,0,0,False,True,190.1866,-1,1,0
,,0,-482220,Body,4.90496,-482220,Body,4.678977,-481284,Body,3.745249,-481284,Body,3.198376,-481284,Body,2.872593,-481284,Body,2.681916,-481284,Body,2.592289,-481284,Body,2.636818,,,0,-480660,Body,4.4637,-480660,Body,4.137932,-480660,Body,4.009637,-480660,Body,4.006967,-480660,Body,4.139195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.858116,-478892,RoadBlock,9.314937,-478892,RoadBlock,9.089924,-478892,RoadBlock,9.146444,-478892,RoadBlock,9.493494,,,0,,,0,,,0,,,0,,,0,,,0,0.04969073,0.2967553,False,False,0,0,False,True,190.328,-1,1,0
,,0,,,0,-483538,construction,8.867418,-481284,Body,3.533983,-481284,Body,3.164834,-481284,Body,2.964848,-481284,Body,2.869692,-481284,Body,2.865336,-481284,Body,2.963412,,,0,,,0,-480660,Body,4.170655,-480660,Body,4.049432,-480660,Body,4.055055,-480660,Body,4.192856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.843262,-478892,RoadBlock,9.311034,-478892,RoadBlock,9.095247,-478892,RoadBlock,9.160846,-478892,RoadBlock,9.51827,,,0,,,0,,,0,,,0,,,0,,,0,0.04082667,0.264398,False,False,0,0,False,True,190.5468,-1,1,0
,,0,,,0,-483538,construction,8.995845,-482220,Body,3.223643,-481284,Body,2.978035,-481284,Body,2.922984,-481284,Body,2.97525,-481284,Body,3.1248,-481284,Body,3.399765,-481284,Body,3.935678,,,0,-480660,Body,4.310696,-480660,Body,4.166015,-480660,Body,4.15577,-480660,Body,4.274161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.921858,-478892,RoadBlock,9.346444,-478892,RoadBlock,9.094988,-478892,RoadBlock,9.126318,-478892,RoadBlock,9.445413,,,0,,,0,,,0,,,0,,,0,,,0,0.05182481,0.3872116,False,False,0,0,False,True,190.6101,-1,1,0
,,0,,,0,-483538,construction,9.165892,-482220,Body,2.858662,-482220,Body,3.151413,-481284,Body,2.715644,-481284,Body,2.838783,-481284,Body,3.086215,-481284,Body,3.497393,-481284,Body,4.218223,,,0,-480660,Body,4.382181,-480660,Body,4.223899,-480660,Body,4.217217,-480660,Body,4.341666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.926197,-478892,RoadBlock,9.340734,-478892,RoadBlock,9.080714,-478892,RoadBlock,9.103469,-478892,RoadBlock,9.412614,,,0,,,0,,,0,,,0,-478856,Pavement,9.885997,,,0,0.04067797,0.4178983,False,False,0,0,False,True,190.8415,-1,1,-0.149434
-478880,hole,3.230145,,,0,-483538,construction,9.431943,-482220,Body,2.263254,-482220,Body,2.457656,-482220,Body,2.781121,-481284,Body,2.689651,-481284,Body,2.674051,-481284,Body,3.323114,-481284,Body,4.623512,,,0,,,0,-480660,Body,4.310586,-480660,Body,4.305395,-480660,Body,4.435417,-480660,Body,4.739763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.985114,-478892,RoadBlock,9.364778,-478892,RoadBlock,9.076362,-478892,RoadBlock,9.072181,-478892,RoadBlock,9.351578,-478892,RoadBlock,9.960626,,,0,,,0,,,0,-478856,Pavement,9.487905,,,0,0.05365166,0.515085,False,False,0,0,False,True,190.9241,-1,1,-0.2952435
-478880,hole,2.974612,,,0,,,0,-482220,Body,2.075812,-482220,Body,1.94489,-482220,Body,2.168924,-482220,Body,2.540322,-481284,Body,2.889229,-481284,Body,2.666631,-481284,Body,4.236964,,,0,,,0,-480660,Body,4.415142,-480660,Body,4.380296,-480660,Body,4.48741,-480660,Body,4.749528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.435068,-478892,RoadBlock,9.082805,-478892,RoadBlock,9.019692,-478892,RoadBlock,9.235695,-478892,RoadBlock,9.765922,,,0,,,0,,,0,-478856,Pavement,8.730429,,,0,0.04362702,0.7285326,False,False,0,0,False,True,191.0541,-1,1,-0.4404481
-478880,hole,2.821231,,,0,,,0,-482220,Body,2.768238,-482220,Body,1.993983,-482220,Body,1.855041,-482220,Body,2.217629,-482220,Body,2.875266,-481284,Body,3.574013,-481284,Body,3.405819,,,0,,,0,,,0,-480660,Body,4.486307,-480660,Body,4.563998,-480660,Body,4.793294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.499679,-478892,RoadBlock,9.079649,-478892,RoadBlock,8.955391,-478892,RoadBlock,9.107025,-478892,RoadBlock,9.558908,,,0,,,0,,,0,-478856,Pavement,8.014402,,,0,0.1056505,0.9509782,False,False,0,0,False,True,191.34,-1,1,-0.5729817
-478880,hole,2.716737,,,0,,,0,-482220,Body,3.24605,-482220,Body,2.29887,-482220,Body,1.85654,-482220,Body,1.779196,-482220,Body,2.302074,-481284,Body,4.246699,-481284,Body,4.081726,,,0,,,0,,,0,-480660,Body,4.606922,-480660,Body,4.654731,-480660,Body,4.854764,-480660,Body,5.270132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.562331,-478892,RoadBlock,9.080585,-478892,RoadBlock,8.902214,-478892,RoadBlock,8.998423,-478892,RoadBlock,9.384562,,,0,,,0,,,0,-478856,Pavement,7.453043,,,0,0.09728713,1.147861,False,False,0,0,False,True,191.5247,-1,1,-0.4265037
-478880,hole,2.666926,-478880,hole,2.645935,,,0,-482220,Body,3.634156,-482220,Body,2.672114,-482220,Body,2.173402,-482220,Body,1.893643,-482220,Body,1.760515,-482220,Body,2.65065,-481284,Body,4.868371,-481284,Body,4.867178,,,0,,,0,-480660,Body,4.763225,-480660,Body,4.764177,-480660,Body,4.940593,-480660,Body,5.302246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.615192,-478892,RoadBlock,9.078186,-478892,RoadBlock,8.852407,-478892,RoadBlock,8.901045,-478892,RoadBlock,9.231833,-478892,RoadBlock,9.900235,,,0,,,0,-478856,Pavement,6.996131,,,0,0.08905725,1.320321,False,False,0,0,False,True,191.8568,-1,1,-0.2758521
,,0,-478880,hole,2.464413,,,0,-482220,Body,3.963186,-482220,Body,2.932453,-482220,Body,2.420873,-482220,Body,2.12129,-482220,Body,1.948393,-482220,Body,1.880868,-481284,Body,5.409226,-481284,Body,5.458502,,,0,,,0,-480660,Body,4.936339,-480660,Body,4.886199,-480660,Body,5.038025,-480660,Body,5.369756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.628362,-478892,RoadBlock,9.05302,-478892,RoadBlock,8.794386,-478892,RoadBlock,8.809941,-478892,RoadBlock,9.10216,-478892,RoadBlock,9.719518,,,0,,,0,-478856,Pavement,6.653211,,,0,0.08471724,1.442011,False,False,0,0,False,True,192.0953,-1,1,-0.1310228
,,0,-478880,hole,2.296789,,,0,,,0,-482220,Body,3.155912,-482220,Body,2.676222,-482220,Body,2.387103,-482220,Body,2.217125,-482220,Body,2.133141,-482220,Body,2.137687,-481284,Body,6.236403,,,0,,,0,,,0,-480660,Body,5.038009,-480660,Body,5.176991,-480660,Body,5.496522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.612353,-478892,RoadBlock,9.003502,-478892,RoadBlock,8.715932,-478892,RoadBlock,8.701961,-478892,RoadBlock,8.959368,-478892,RoadBlock,9.530492,,,0,,,0,-478856,Pavement,6.312353,,,0,0.07975921,1.552595,False,False,0,0,False,True,192.4649,-1,1,0
,,0,-478880,hole,2.222441,,,0,,,0,-482220,Body,3.187196,-482220,Body,2.742251,-482220,Body,2.475443,-482220,Body,2.320185,-482220,Body,2.248931,-482220,Body,2.257549,-481284,Body,6.673859,,,0,,,0,,,0,-480660,Body,5.106153,-480660,Body,5.245707,-480660,Body,5.568954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.612572,-478892,RoadBlock,8.98807,-478892,RoadBlock,8.687317,-478892,RoadBlock,8.660234,-478892,RoadBlock,8.902519,-478892,RoadBlock,9.453883,,,0,,,0,-478856,Pavement,6.175335,,,0,0.05611023,1.602375,False,False,0,0,False,True,192.8573,-1,1,0
,,0,-478880,hole,2.080683,-478880,hole,2.160026,,,0,-483538,construction,7.866745,-482220,Body,2.796984,-482220,Body,2.570276,-482220,Body,2.44555,-482220,Body,2.400606,-482220,Body,2.430985,-482220,Body,2.552855,,,0,,,0,,,0,-480660,Body,5.26395,-480660,Body,5.392454,-480660,Body,5.710011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.576676,-478892,RoadBlock,8.934954,-478892,RoadBlock,8.618976,-478892,RoadBlock,8.575837,-478892,RoadBlock,8.798678,-478892,RoadBlock,9.323869,,,0,,,0,-478856,Pavement,5.953743,,,0,0.07628874,1.664521,False,False,0,0,False,True,193.069,-1,1,0.147886
,,0,-478880,hole,2.014188,-478880,hole,2.03269,,,0,-483538,construction,7.881938,-482220,Body,2.794568,-482220,Body,2.587032,-482220,Body,2.480374,-482220,Body,2.452339,-482220,Body,2.499714,-482220,Body,2.633389,,,0,,,0,,,0,-480660,Body,5.36027,-480660,Body,5.46736,-480660,Body,5.771991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.558503,-478892,RoadBlock,8.910173,-478892,RoadBlock,8.588291,-478892,RoadBlock,8.538839,-478892,RoadBlock,8.753952,-478892,RoadBlock,9.268682,,,0,,,0,-478856,Pavement,5.861256,,,0,0.05198449,1.689328,False,False,0,0,False,True,193.4579,-1,1,0.2948716
,,0,-478880,hole,1.84496,-478880,hole,1.81788,,,0,-483538,construction,7.801659,-482220,Body,2.768715,-482220,Body,2.55379,-482220,Body,2.477224,-482220,Body,2.47749,-482220,Body,2.553775,-482220,Body,2.72064,-482220,Body,3.02519,,,0,,,0,-480660,Body,5.533878,-480660,Body,5.64956,-480660,Body,5.975781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.439343,-478892,RoadBlock,8.816178,-478892,RoadBlock,8.512534,-478892,RoadBlock,8.4777,-478892,RoadBlock,8.706141,-478892,RoadBlock,9.235211,,,0,,,0,-478856,Pavement,5.826154,,,0,0.07795748,1.634463,False,False,0,0,False,True,193.6393,-1,1,0.4443712
,,0,-478880,hole,1.684102,-478880,hole,1.661282,,,0,-483538,construction,7.639504,-483538,construction,7.752851,-482220,Body,2.5238,-482220,Body,2.448531,-482220,Body,2.456487,-482220,Body,2.540353,-482220,Body,2.714263,-482220,Body,3.01665,,,0,,,0,-480660,Body,5.632134,-480660,Body,5.781971,-480660,Body,6.151043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.309011,-478892,RoadBlock,8.727608,-478892,RoadBlock,8.456072,-478892,RoadBlock,8.449476,-478892,RoadBlock,8.706773,-478892,RoadBlock,9.270373,,,0,,,0,-478856,Pavement,5.912601,,,0,0.06531329,1.525568,False,False,0,0,False,True,193.8207,-1,1,0.5879063
,,0,-478880,hole,1.514992,-478880,hole,1.503232,,,0,-483538,construction,7.429595,-483538,construction,7.710714,-482220,Body,2.527277,-482220,Body,2.421442,-482220,Body,2.436038,-482220,Body,2.530019,-482220,Body,2.716183,-482220,Body,3.03336,,,0,,,0,-480660,Body,5.79378,-480660,Body,5.957202,-480660,Body,6.358814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.16766,-478892,RoadBlock,8.636361,-478892,RoadBlock,8.404301,-478892,RoadBlock,8.433485,-478892,RoadBlock,8.72855,-478892,RoadBlock,9.338692,,,0,,,0,-478856,Pavement,6.061634,,,0,0.08399072,1.386259,False,False,0,0,False,True,194.1033,-1,1,0.7238248
,,0,-478880,hole,1.316329,-478880,hole,1.322756,,,0,-483538,construction,7.245699,-483538,construction,7.704554,-483538,construction,9.10464,-482220,Body,2.394982,-482220,Body,2.395706,-482220,Body,2.486742,-482220,Body,2.667999,-482220,Body,2.97487,-482220,Body,3.502095,,,0,-480660,Body,5.978196,-480660,Body,6.165463,-480660,Body,6.589889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.847997,-478892,RoadBlock,9.009904,-478892,RoadBlock,8.542278,-478892,RoadBlock,8.361971,-478892,RoadBlock,8.439805,-478892,RoadBlock,8.788187,-478892,RoadBlock,9.466248,,,0,,,0,-478856,Pavement,6.327099,,,0,0.0908972,1.196325,False,False,0,0,False,True,194.2157,-1,1,0.8664923
-478880,hole,1.187466,-478880,hole,1.029171,-478880,hole,1.051877,,,0,-483538,construction,7.075365,-483538,construction,7.733087,-483538,construction,9.169611,,,0,-482220,Body,2.362768,-482220,Body,2.437647,-482220,Body,2.607471,-482220,Body,2.896856,-482220,Body,3.378126,,,0,-480660,Body,6.26209,-480660,Body,6.483719,-480660,Body,6.950453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478892,RoadBlock,9.522173,-478892,RoadBlock,8.809958,-478892,RoadBlock,8.435071,-478892,RoadBlock,8.333256,-478892,RoadBlock,8.488242,-478892,RoadBlock,8.924993,-478892,RoadBlock,9.720217,,,0,,,0,-478856,Pavement,6.861707,,,0,0.3096507,0.8977095,False,False,0,0,False,True,194.3338,-1,1,0.6734092
