,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.304599,-2667420,RoadBlock,8.67222,-2667420,RoadBlock,8.357839,-2667420,RoadBlock,8.308672,-2667420,RoadBlock,8.51693,-2667400,RoadBlock,8.748468,-2667400,RoadBlock,9.280591,,,0,,,0,,,0,-2667162,Cube (4),6.809568,,,0,-0.06066095,0.4994425,False,False,0,0,False,True,200.3417,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.290852,-2667420,RoadBlock,8.679084,-2667420,RoadBlock,8.381546,-2667420,RoadBlock,8.348619,-2667420,RoadBlock,8.575048,-2667400,RoadBlock,8.763729,-2667400,RoadBlock,9.317221,,,0,,,0,,,0,-2667162,Cube (4),6.948314,,,0,-0.05983871,0.5637406,False,False,0,0,False,True,200.4008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.30277,-2667420,RoadBlock,8.701301,-2667420,RoadBlock,8.412703,-2667420,RoadBlock,8.388935,-2667400,RoadBlock,8.516146,-2667400,RoadBlock,8.773601,-2667400,RoadBlock,9.339351,,,0,,,0,,,0,-2667162,Cube (4),7.031842,,,0,-0.05937051,0.6000909,False,False,0,0,False,True,200.6339,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.323351,-2667420,RoadBlock,8.723013,-2667420,RoadBlock,8.435864,-2667420,RoadBlock,8.414109,-2667400,RoadBlock,8.510871,-2667400,RoadBlock,8.77038,-2667400,RoadBlock,9.338515,,,0,,,0,,,0,-2667162,Cube (4),7.038352,,,0,12.44941,0.6081614,False,False,0,0,False,True,201.2235,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.370384,-2667420,RoadBlock,8.763577,-2667420,RoadBlock,8.471997,-2667420,RoadBlock,8.447159,-2667400,RoadBlock,8.497407,-2667400,RoadBlock,8.753239,-2667400,RoadBlock,9.316423,,,0,,,0,,,0,-2667162,Cube (4),6.978378,,,0,-0.05941667,0.5284832,False,False,0,0,False,True,200.9818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.409885,-2667420,RoadBlock,8.793986,-2667420,RoadBlock,8.4957,-2667420,RoadBlock,8.465281,-2667400,RoadBlock,8.484957,-2667400,RoadBlock,8.73454,-2667400,RoadBlock,9.289636,,,0,,,0,,,0,-2667162,Cube (4),6.899803,,,0,-0.05969185,0.5498371,False,False,0,0,False,True,201.1272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.438498,-2667420,RoadBlock,8.81947,-2667420,RoadBlock,8.519211,-2667420,RoadBlock,8.487637,-2667400,RoadBlock,8.480254,-2667400,RoadBlock,8.728501,-2667400,RoadBlock,9.281791,,,0,,,0,,,0,-2667162,Cube (4),6.878447,,,0,-0.06017731,0.5540444,False,False,0,0,False,True,201.4513,-1,1,-0.1383833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.462574,-2667420,RoadBlock,8.842655,-2667420,RoadBlock,8.54214,-2667420,RoadBlock,8.510964,-2667400,RoadBlock,8.466895,-2667400,RoadBlock,8.715225,-2667400,RoadBlock,9.26817,,,0,,,0,,,0,-2667162,Cube (4),6.85036,,,0,-0.05762119,0.5521839,False,False,0,0,False,True,201.5514,-1,1,-0.3002432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.465817,-2667420,RoadBlock,8.855864,-2667420,RoadBlock,8.563777,-2667420,RoadBlock,8.540991,-2667400,RoadBlock,8.458033,-2667400,RoadBlock,8.714933,-2667400,RoadBlock,9.278108,,,0,,,0,,,0,-2667162,Cube (4),6.901597,,,0,-0.05869843,0.5196408,False,False,0,0,False,True,201.7806,-1,1,-0.4625975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.445975,-2667420,RoadBlock,8.856799,-2667420,RoadBlock,8.581779,-2667400,RoadBlock,8.443769,-2667400,RoadBlock,8.452923,-2667400,RoadBlock,8.726851,-2667400,RoadBlock,9.310923,,,0,,,0,,,0,-2667162,Cube (4),7.033382,,,0,-0.05831821,0.4566951,False,False,0,0,False,True,201.8375,-1,1,-0.3119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.448663,-2667420,RoadBlock,8.874018,-2667420,RoadBlock,8.611447,-2667400,RoadBlock,8.427719,-2667400,RoadBlock,8.449236,-2667400,RoadBlock,8.736271,-2667400,RoadBlock,9.336584,,,0,,,0,,,0,-2667162,Cube (4),7.139572,,,0,-0.05791695,0.4086201,False,False,0,0,False,True,201.9914,-1,1,-0.1491299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.447387,-2667420,RoadBlock,8.885182,-2667420,RoadBlock,8.633263,-2667400,RoadBlock,8.415414,-2667400,RoadBlock,8.447427,-2667400,RoadBlock,8.745797,-2667400,RoadBlock,9.360335,,,0,,,0,,,0,-2667162,Cube (4),7.238713,,,0,-0.05876485,0.3677169,False,False,0,0,False,True,202.066,-1,1,-0.03521751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.425523,-2667420,RoadBlock,8.896214,-2667420,RoadBlock,8.672286,-2667400,RoadBlock,8.402406,-2667400,RoadBlock,8.461476,-2667400,RoadBlock,8.78984,-2667400,RoadBlock,9.442796,,,0,,,0,,,0,-2667162,Cube (4),7.550112,,,0,-0.06000829,0.2625702,False,False,0,0,False,True,202.164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.422796,-2667420,RoadBlock,8.91346,-2667400,RoadBlock,8.586985,-2667400,RoadBlock,8.40379,-2667400,RoadBlock,8.480077,-2667400,RoadBlock,8.82801,-2667400,RoadBlock,9.506593,,,0,,,0,,,0,-2667162,Cube (4),7.784443,,,0,17.44613,0.1961043,False,False,0,0,False,True,202.6666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.44814,-2667420,RoadBlock,8.957416,-2667400,RoadBlock,8.573817,-2667400,RoadBlock,8.408231,-2667400,RoadBlock,8.501962,-2667400,RoadBlock,8.869925,-2667400,RoadBlock,9.574965,,,0,,,0,,,0,-2667162,Cube (4),8.039649,,,0,-0.06131263,0.1292859,False,False,0,0,False,True,202.3036,-1,1,-0.04883037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.473877,-2667420,RoadBlock,8.987567,-2667400,RoadBlock,8.572723,-2667400,RoadBlock,8.412152,-2667400,RoadBlock,8.510898,-2667400,RoadBlock,8.884753,-2667400,RoadBlock,9.597681,,,0,,,0,,,0,-2667162,Cube (4),8.122225,,,0,-0.06149741,0.1101095,False,False,0,0,False,True,202.3908,-1,1,-0.1731983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.508546,-2667420,RoadBlock,9.022852,-2667400,RoadBlock,8.576704,-2667400,RoadBlock,8.418124,-2667400,RoadBlock,8.519035,-2667400,RoadBlock,8.895548,-2667400,RoadBlock,9.612163,,,0,,,0,,,0,-2667162,Cube (4),8.169495,,,0,-0.06157441,0.1021059,False,False,0,0,False,True,202.6057,-1,1,-0.3121461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.549394,-2667420,RoadBlock,9.060025,-2667400,RoadBlock,8.579592,-2667400,RoadBlock,8.419644,-2667400,RoadBlock,8.519213,-2667400,RoadBlock,8.894263,-2667400,RoadBlock,9.608953,,,0,,,0,,,0,-2667150,Cube (3),8.116646,,,0,-0.06152477,0.1072654,False,False,0,0,False,True,202.6595,-1,1,-0.3735226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.577236,-2667420,RoadBlock,9.088482,-2667400,RoadBlock,8.582474,-2667400,RoadBlock,8.424184,-2667400,RoadBlock,8.525592,-2667400,RoadBlock,8.902843,-2667400,RoadBlock,9.620588,,,0,,,0,,,0,-2667150,Cube (3),8.084443,,,0,-0.06158936,0.1005417,False,False,0,0,False,True,202.8737,-1,1,-0.2356075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.606701,-2667400,RoadBlock,9.01915,-2667400,RoadBlock,8.580881,-2667400,RoadBlock,8.427071,-2667400,RoadBlock,8.532963,-2667400,RoadBlock,8.915488,-2667400,RoadBlock,9.640271,,,0,,,0,,,0,-2667150,Cube (3),8.052041,,,0,-0.06175319,0.08343896,False,False,0,0,False,True,202.9006,-1,1,-0.07684046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.63836,-2667400,RoadBlock,9.009576,-2667400,RoadBlock,8.580585,-2667400,RoadBlock,8.434862,-2667400,RoadBlock,8.549008,-2667400,RoadBlock,8.941287,-2667400,RoadBlock,9.679265,,,0,,,0,,,0,-2667150,Cube (3),8.048147,,,0,-0.06205061,0.05233974,False,False,0,0,False,True,203.0083,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.663113,-2667400,RoadBlock,8.996163,-2667400,RoadBlock,8.578069,-2667400,RoadBlock,8.44189,-2667400,RoadBlock,8.565736,-2667400,RoadBlock,8.969458,-2667400,RoadBlock,9.722884,,,0,,,0,,,0,-2667150,Cube (3),8.060516,,,0,-0.06239716,0.01582691,False,False,0,0,False,True,203.0114,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.699807,-2667400,RoadBlock,8.9864,-2667400,RoadBlock,8.580333,-2667400,RoadBlock,8.454835,-2667400,RoadBlock,8.589749,-2667400,RoadBlock,9.006745,-2667400,RoadBlock,9.778305,,,0,,,0,,,0,-2667150,Cube (3),8.076241,,,0,-0.06278535,0.0255654,False,False,0,0,False,True,203.0756,-1,1,-0.1645993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.729585,-2667400,RoadBlock,8.982047,-2667400,RoadBlock,8.583771,-2667400,RoadBlock,8.465242,-2667400,RoadBlock,8.607497,-2667400,RoadBlock,9.033395,-2667400,RoadBlock,9.817179,,,0,,,0,,,0,-2667150,Cube (3),8.082062,,,0,-0.06303851,0.05260065,False,False,0,0,False,True,203.0919,-1,1,-0.2770796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667420,RoadBlock,9.762249,-2667400,RoadBlock,8.962174,-2667400,RoadBlock,8.586082,-2667400,RoadBlock,8.487441,-2667400,RoadBlock,8.650481,-2667400,RoadBlock,9.101466,-2667400,RoadBlock,9.919798,,,0,,,0,,,0,-2667150,Cube (3),8.181004,,,0,-0.06374656,0.1292108,False,False,0,0,False,True,203.0742,-1,1,-0.3496217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.657099,-2667400,RoadBlock,8.956877,-2667400,RoadBlock,8.59458,-2667400,RoadBlock,8.508551,-2667400,RoadBlock,8.685106,-2667400,RoadBlock,9.15274,-2667400,RoadBlock,9.994316,,,0,,,0,,,0,-2667150,Cube (3),8.254555,,,0,-0.06419263,0.1781368,False,False,0,0,False,True,203.0462,-1,1,-0.2280752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.652764,-2667400,RoadBlock,8.964235,-2667400,RoadBlock,8.611392,-2667400,RoadBlock,8.534379,-2667400,RoadBlock,8.720963,-2667400,RoadBlock,9.201325,,,0,,,0,,,0,,,0,-2667150,Cube (3),8.284009,,,0,-0.06451072,0.2133232,False,False,0,0,False,True,203.0541,-1,1,-0.06446932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.660379,-2667400,RoadBlock,8.974783,-2667400,RoadBlock,8.624516,-2667400,RoadBlock,8.550229,-2667400,RoadBlock,8.740072,-2667400,RoadBlock,9.224821,,,0,,,0,,,0,,,0,-2667150,Cube (3),8.267523,,,0,15.87756,0.2241586,False,False,0,0,False,True,203.4295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.682129,-2667400,RoadBlock,8.994944,-2667400,RoadBlock,8.643839,-2667400,RoadBlock,8.569355,-2667400,RoadBlock,8.759587,-2667400,RoadBlock,9.245392,,,0,,,0,,,0,,,0,-2667150,Cube (3),8.209576,,,0,-0.06460679,0.2240097,False,False,0,0,False,True,203.0896,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.705908,-2667400,RoadBlock,9.013866,-2667400,RoadBlock,8.659288,-2667400,RoadBlock,8.582089,-2667400,RoadBlock,8.769937,-2667400,RoadBlock,9.25327,,,0,,,0,,,0,,,0,-2667150,Cube (3),8.125883,,,0,-0.06451835,0.2141838,False,False,0,0,False,True,203.0607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.718355,-2667400,RoadBlock,9.026881,-2667400,RoadBlock,8.673037,-2667400,RoadBlock,8.596885,-2667400,RoadBlock,8.786291,-2667400,RoadBlock,9.271923,,,0,,,0,,,0,,,0,-2667150,Cube (3),8.09775,,,0,-0.06455892,0.2186876,False,False,0,0,False,True,203.1635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.723537,-2667400,RoadBlock,9.035079,-2667400,RoadBlock,8.683809,-2667400,RoadBlock,8.610308,-2667400,RoadBlock,8.802854,-2667400,RoadBlock,9.292633,-2667380,RoadBlock,9.979486,,,0,,,0,,,0,-2667150,Cube (3),8.087029,,,0,15.65005,0.22909,False,False,0,0,False,True,203.5586,-1,1,-0.1693812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.722827,-2667400,RoadBlock,9.045376,-2667400,RoadBlock,8.703136,-2667400,RoadBlock,8.638375,-2667400,RoadBlock,8.840795,-2667400,RoadBlock,9.343273,-2667380,RoadBlock,9.960943,,,0,,,0,,,0,-2667150,Cube (3),8.100446,,,0,-0.06495451,0.262883,False,False,0,0,False,True,203.1349,-1,1,-0.3306996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.72173,-2667400,RoadBlock,9.051852,-2667400,RoadBlock,8.715865,-2667400,RoadBlock,8.657173,-2667400,RoadBlock,8.866464,-2667400,RoadBlock,9.377735,-2667380,RoadBlock,9.9562,,,0,,,0,,,0,-2667150,Cube (3),8.124815,,,0,-0.06516152,0.2861918,False,False,0,0,False,True,203.1218,-1,1,-0.4412259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.717275,-2667400,RoadBlock,9.062428,-2667400,RoadBlock,8.738758,-2667400,RoadBlock,8.69204,-2667400,RoadBlock,8.914845,-2667400,RoadBlock,9.443475,-2667380,RoadBlock,9.950847,,,0,,,0,,,0,-2667150,Cube (3),8.180661,,,0,-0.06556465,0.3319253,False,False,0,0,False,True,203.0275,-1,1,-0.2577254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.718231,-2667400,RoadBlock,9.073164,-2667400,RoadBlock,8.757651,-2667400,RoadBlock,8.718996,-2667400,RoadBlock,8.951063,-2667400,RoadBlock,9.491744,-2667380,RoadBlock,9.945596,,,0,,,0,,,0,-2667150,Cube (3),8.215906,,,0,-0.06583323,0.3626666,False,False,0,0,False,True,202.9286,-1,1,-0.1304463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.698873,-2667400,RoadBlock,9.079745,-2667400,RoadBlock,8.785569,-2667400,RoadBlock,8.767526,-2667400,RoadBlock,9.022712,-2667380,RoadBlock,9.42652,-2667380,RoadBlock,9.968007,,,0,,,0,,,0,-2667150,Cube (3),8.374846,,,0,-0.06650244,0.4402111,False,False,0,0,False,True,202.7874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.695933,-2667400,RoadBlock,9.089766,-2667400,RoadBlock,8.806494,-2667400,RoadBlock,8.799247,-2667400,RoadBlock,9.066854,-2667380,RoadBlock,9.431496,-2667380,RoadBlock,9.986879,,,0,,,0,,,0,-2667150,Cube (3),8.474922,,,0,14.85641,0.4806486,False,False,0,0,False,True,203.0903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.715077,-2667400,RoadBlock,9.119467,-2667400,RoadBlock,8.845627,-2667400,RoadBlock,8.848378,-2667400,RoadBlock,9.128203,-2667380,RoadBlock,9.423483,-2667380,RoadBlock,9.990991,,,0,,,0,,,0,-2667150,Cube (3),8.544358,,,0,-0.06716082,0.5179155,False,False,0,0,False,True,202.6212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.739663,-2667400,RoadBlock,9.145938,-2667400,RoadBlock,8.874302,-2667400,RoadBlock,8.879995,-2667400,RoadBlock,9.163924,-2667380,RoadBlock,9.409494,-2667380,RoadBlock,9.979825,,,0,,,0,,,0,-2667150,Cube (3),8.541575,,,0,-0.06725116,0.528699,False,False,0,0,False,True,202.5206,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.778252,-2667400,RoadBlock,9.181211,-2667400,RoadBlock,8.907709,-2667400,RoadBlock,8.912616,-2667400,RoadBlock,9.196714,-2667380,RoadBlock,9.390444,-2667380,RoadBlock,9.958606,,,0,,,0,,,0,-2667150,Cube (3),8.497727,,,0,-0.06722632,0.525736,False,False,0,0,False,True,202.471,-1,1,-0.1693517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.809405,-2667400,RoadBlock,9.207143,-2667400,RoadBlock,8.929939,-2667400,RoadBlock,8.931992,-2667400,RoadBlock,9.213684,-2667380,RoadBlock,9.372887,-2667380,RoadBlock,9.936454,,,0,,,0,,,0,-2667150,Cube (3),8.439482,,,0,-0.06713852,0.515264,False,False,0,0,False,True,202.4292,-1,1,-0.2941266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.847932,-2667400,RoadBlock,9.239197,-2667400,RoadBlock,8.957366,-2667400,RoadBlock,8.955911,-2667400,RoadBlock,9.234629,-2667380,RoadBlock,9.352158,-2667380,RoadBlock,9.910147,,,0,,,0,,,0,-2667150,Cube (3),8.370129,,,0,-0.06703015,0.5023795,False,False,0,0,False,True,202.4029,-1,1,-0.1270822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.865812,-2667400,RoadBlock,9.257398,-2667400,RoadBlock,8.976315,-2667400,RoadBlock,8.976104,-2667380,RoadBlock,9.105083,-2667380,RoadBlock,9.342716,-2667380,RoadBlock,9.901678,,,0,,,0,,,0,-2667150,Cube (3),8.361938,,,0,14.50013,0.5069257,False,False,0,0,False,True,202.6992,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.88534,-2667400,RoadBlock,9.282458,-2667400,RoadBlock,9.006522,-2667400,RoadBlock,9.012068,-2667380,RoadBlock,9.091641,-2667380,RoadBlock,9.335016,-2667380,RoadBlock,9.900541,,,0,,,0,,,0,-2667150,Cube (3),8.394264,,,0,-0.06724406,0.5278534,False,False,0,0,False,True,202.2969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.896329,-2667400,RoadBlock,9.300653,-2667400,RoadBlock,9.031163,-2667400,RoadBlock,9.043512,-2667380,RoadBlock,9.081237,-2667380,RoadBlock,9.331508,-2667380,RoadBlock,9.905112,,,0,,,0,,,0,-2667150,Cube (3),8.443621,,,0,14.31299,0.5525104,False,False,0,0,False,True,202.5406,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.913167,-2667400,RoadBlock,9.330111,-2667400,RoadBlock,9.071861,-2667400,RoadBlock,9.096083,-2667380,RoadBlock,9.067985,-2667380,RoadBlock,9.330325,-2667380,RoadBlock,9.918297,,,0,,,0,,,0,-2667150,Cube (3),8.541018,,,0,-0.06780265,0.595128,False,False,0,0,False,True,202.062,-1,1,-0.1363156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.927181,-2667400,RoadBlock,9.353938,-2667400,RoadBlock,9.104565,-2667400,RoadBlock,9.138208,-2667380,RoadBlock,9.058629,-2667380,RoadBlock,9.330481,-2667380,RoadBlock,9.929865,,,0,,,0,,,0,-2667150,Cube (3),8.621633,,,0,-0.06807704,0.6285905,False,False,0,0,False,True,201.9235,-1,1,-0.2699816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667400,RoadBlock,9.952752,-2667400,RoadBlock,9.393696,-2667400,RoadBlock,9.157248,-2667380,RoadBlock,9.044584,-2667380,RoadBlock,9.047204,-2667380,RoadBlock,9.333106,-2667380,RoadBlock,9.9495,,,0,,,0,,,0,-2667150,Cube (3),8.748713,,,0,-0.06847528,0.4473214,False,False,0,0,False,True,201.6965,-1,1,-0.3587687
