,,0,,,0,-2437026,Pavement,8.200292,,,0,,,0,,,0,-2437006,RoadBlock,9.466621,-2437006,RoadBlock,8.935647,-2437006,RoadBlock,8.711201,-2437006,RoadBlock,8.75663,-2437006,RoadBlock,9.079166,-2437006,RoadBlock,9.732854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440146,construction,9.199828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.760235,-0.6706221,False,False,0,0,False,True,7.199119,0,1,0
,,0,,,0,-2437026,Pavement,8.062425,,,0,,,0,,,0,-2437006,RoadBlock,9.400526,-2437006,RoadBlock,8.873857,-2437006,RoadBlock,8.65148,-2437006,RoadBlock,8.697108,-2437006,RoadBlock,9.017992,-2437006,RoadBlock,9.667918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.753972,-0.6725619,False,False,0,0,False,True,7.468789,0,1,0
,,0,,,0,-2437026,Pavement,7.923825,,,0,,,0,,,0,-2437006,RoadBlock,9.335898,-2437006,RoadBlock,8.814338,-2437006,RoadBlock,8.594786,-2437006,RoadBlock,8.641413,-2437006,RoadBlock,8.961639,-2437006,RoadBlock,9.609171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440228,construction,9.921295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.71961,-0.6774919,False,False,0,0,False,True,7.625043,0,1,0
,,0,,,0,-2437026,Pavement,7.829812,,,0,,,0,,,0,-2437006,RoadBlock,9.290357,-2437006,RoadBlock,8.771575,-2437006,RoadBlock,8.553294,-2437006,RoadBlock,8.599898,-2437006,RoadBlock,8.918797,-2437006,RoadBlock,9.563474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59.65147,-0.6782637,False,False,0,0,False,True,11.37081,0,1,0
,,0,,,0,-2437026,Pavement,7.658913,,,0,,,0,,,0,-2437006,RoadBlock,9.207018,-2437006,RoadBlock,8.693107,-2437006,RoadBlock,8.476966,-2437006,RoadBlock,8.523323,-2437006,RoadBlock,8.839552,-2437006,RoadBlock,9.4787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.749523,-0.6789112,False,False,0,0,False,True,8.0516,1,1,0
,,0,,,0,-2437026,Pavement,7.564283,,,0,,,0,,,0,-2437006,RoadBlock,9.161489,-2437006,RoadBlock,8.650539,-2437006,RoadBlock,8.435822,-2437006,RoadBlock,8.482307,-2437006,RoadBlock,8.797394,-2437006,RoadBlock,9.433944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.749508,-0.6802937,False,False,0,0,False,True,8.166087,1,1,0
,,0,,,0,-2437026,Pavement,7.417301,,,0,,,0,-2437006,RoadBlock,9.983198,-2437006,RoadBlock,9.092216,-2437006,RoadBlock,8.586522,-2437006,RoadBlock,8.374643,-2437006,RoadBlock,8.422011,-2437006,RoadBlock,8.736163,-2437006,RoadBlock,9.369829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.701116,-0.6850461,False,False,0,0,False,True,8.311101,1,1,0
,,0,,,0,-2437026,Pavement,7.278002,,,0,,,0,-2437006,RoadBlock,9.908451,-2437006,RoadBlock,9.024741,-2437006,RoadBlock,8.52327,-2437006,RoadBlock,8.313368,-2437006,RoadBlock,8.36079,-2437006,RoadBlock,8.673083,-2437006,RoadBlock,9.302673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.701274,-0.6866156,False,False,0,0,False,True,8.5517,1,1,0
,,0,,,0,-2437026,Pavement,7.155463,,,0,,,0,-2437006,RoadBlock,9.84246,-2437006,RoadBlock,8.96475,-2437006,RoadBlock,8.466705,-2437006,RoadBlock,8.258264,-2437006,RoadBlock,8.305435,-2437006,RoadBlock,8.61572,-2437006,RoadBlock,9.24121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.75005,-0.6868875,False,False,0,0,False,True,8.65992,1,1,0
,,0,,,0,-2437026,Pavement,7.003719,,,0,,,0,-2437006,RoadBlock,9.764575,-2437006,RoadBlock,8.900953,-2437006,RoadBlock,8.412249,-2437006,RoadBlock,8.210352,-2437006,RoadBlock,8.262383,-2437006,RoadBlock,8.576615,-2437006,RoadBlock,9.205905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.750207,-0.7072688,False,False,0,0,False,True,8.742512,1,1,0
,,0,,,0,-2437026,Pavement,6.89146,,,0,,,0,-2437006,RoadBlock,9.703037,-2437006,RoadBlock,8.843475,-2437006,RoadBlock,8.356803,-2437006,RoadBlock,8.155229,-2437006,RoadBlock,8.205897,-2437006,RoadBlock,8.516876,-2437006,RoadBlock,9.140448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.70092,-0.7032335,False,False,0,0,False,True,8.794838,1,1,0
,,0,,,0,-2437026,Pavement,6.780215,,,0,,,0,-2437006,RoadBlock,9.642693,-2437006,RoadBlock,8.788225,-2437006,RoadBlock,8.304382,-2437006,RoadBlock,8.103877,-2437006,RoadBlock,8.154028,-2437006,RoadBlock,8.46281,-2437006,RoadBlock,9.08215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.700929,-0.7024262,False,False,0,0,False,True,8.932228,1,1,0
,,0,,,0,-2437026,Pavement,6.675368,,,0,,,0,-2437006,RoadBlock,9.585905,-2437006,RoadBlock,8.736483,-2437006,RoadBlock,8.255503,-2437006,RoadBlock,8.056179,-2437006,RoadBlock,8.10603,-2437006,RoadBlock,8.412982,-2437006,RoadBlock,9.028665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.749969,-0.7024098,False,False,0,0,False,True,8.918256,1,1,0.1676261
,,0,,,0,-2437026,Pavement,6.601419,,,0,,,0,-2437006,RoadBlock,9.546231,-2437006,RoadBlock,8.701177,-2437006,RoadBlock,8.222837,-2437006,RoadBlock,8.024916,-2437006,RoadBlock,8.07518,-2437006,RoadBlock,8.38162,-2437006,RoadBlock,8.995784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-66.29867,-0.7048796,False,False,0,0,False,True,12.81896,1,1,0.2325352
,,0,,,0,-2437026,Pavement,6.496397,,,0,,,0,-2437006,RoadBlock,9.490384,-2437006,RoadBlock,8.65288,-2437006,RoadBlock,8.179315,-2437006,RoadBlock,7.984353,-2437006,RoadBlock,8.036242,-2437006,RoadBlock,8.343241,-2437006,RoadBlock,8.957024,-2437006,RoadBlock,9.995954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.700947,-0.712569,False,False,0,0,False,True,8.781369,1,1,0.1226577
,,0,,,0,-2437026,Pavement,6.406482,,,0,,,0,-2437006,RoadBlock,9.442285,-2437006,RoadBlock,8.611019,-2437006,RoadBlock,8.141356,-2437006,RoadBlock,7.94875,-2437006,RoadBlock,8.001837,-2437006,RoadBlock,8.30907,-2437006,RoadBlock,8.922185,-2437006,RoadBlock,9.959539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.700508,-0.718428,False,False,0,0,False,True,8.762012,1,1,0
,,0,,,0,-2437026,Pavement,6.329579,,,0,,,0,-2437006,RoadBlock,9.401396,-2437006,RoadBlock,8.576307,-2437006,RoadBlock,8.110639,-2437006,RoadBlock,7.920645,-2437006,RoadBlock,7.97541,-2437006,RoadBlock,8.283655,-2437006,RoadBlock,8.897324,-2437006,RoadBlock,9.935038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.748431,-0.7261201,False,False,0,0,False,True,8.549809,1,1,0
,,0,,,0,-2437026,Pavement,6.214566,,,0,,,0,-2437006,RoadBlock,9.340991,-2437006,RoadBlock,8.528362,-2437006,RoadBlock,8.071139,-2437006,RoadBlock,7.887337,-2437006,RoadBlock,7.947088,-2437006,RoadBlock,8.259906,-2437006,RoadBlock,8.878627,-2437006,RoadBlock,9.923316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.737516,-0.7476543,False,False,0,0,False,True,8.481096,1,1,0
,,0,,,0,-2437026,Pavement,6.087027,,,0,,,0,-2437006,RoadBlock,9.274035,-2437006,RoadBlock,8.477485,-2437006,RoadBlock,8.031369,-2437006,RoadBlock,7.856058,-2437006,RoadBlock,7.923105,-2437006,RoadBlock,8.243199,-2437006,RoadBlock,8.87056,-2437006,RoadBlock,9.92763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.726777,-0.7788259,False,False,0,0,False,True,8.234935,1,1,0
,,0,,,0,-2437026,Pavement,5.938523,,,0,,,0,-2437006,RoadBlock,9.194379,-2437006,RoadBlock,8.413564,-2437006,RoadBlock,7.978118,-2437006,RoadBlock,7.810587,-2437006,RoadBlock,7.883835,-2437006,RoadBlock,8.209545,-2437006,RoadBlock,8.84304,-2437006,RoadBlock,9.908609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.729804,-0.8062341,False,False,0,0,False,True,8.194291,1,1,0
,,0,,,0,-2437370,Cube (15),7.547245,,,0,,,0,-2437006,RoadBlock,9.103956,-2437006,RoadBlock,8.342893,-2437006,RoadBlock,7.92106,-2437006,RoadBlock,7.763783,-2437006,RoadBlock,7.845636,-2437006,RoadBlock,8.179687,-2437006,RoadBlock,8.822912,-2437006,RoadBlock,9.902369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.680148,-8.15601,False,False,0,0,False,True,7.982132,1,1,0
,,0,,,0,-2437370,Cube (15),7.432952,,,0,,,0,-2437006,RoadBlock,9.037434,-2437006,RoadBlock,8.290272,-2437006,RoadBlock,7.877994,-2437006,RoadBlock,7.727858,-2437006,RoadBlock,7.81563,-2437006,RoadBlock,8.155328,-2437006,RoadBlock,8.805054,-2437006,RoadBlock,9.893823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-70.08049,-8.129611,False,False,0,0,False,True,12.56479,1,1,0
,,0,,,0,-2437370,Cube (15),7.22756,,,0,,,0,,,0,-2437006,RoadBlock,8.184009,-2437006,RoadBlock,7.78792,-2437006,RoadBlock,7.649488,-2437006,RoadBlock,7.746403,-2437006,RoadBlock,8.094169,-2437006,RoadBlock,8.752543,-2437006,RoadBlock,9.85332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.726222,-0.912766,False,False,0,0,False,True,7.756806,1,1,0
,,0,,,0,-2437370,Cube (15),7.08247,,,0,,,0,,,0,-2437006,RoadBlock,8.11868,-2437006,RoadBlock,7.734838,-2437006,RoadBlock,7.605699,-2437006,RoadBlock,7.710479,-2437006,RoadBlock,8.065952,-2437006,RoadBlock,8.733466,-2437006,RoadBlock,9.847594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.711375,-0.9484715,False,False,0,0,False,True,7.642963,0,1,0
,,0,,,0,-2437370,Cube (15),6.868451,,,0,,,0,,,0,-2437006,RoadBlock,8.022588,-2437006,RoadBlock,7.657568,-2437006,RoadBlock,7.542889,-2437006,RoadBlock,7.660139,-2437006,RoadBlock,8.028143,-2437006,RoadBlock,8.710813,-2437006,RoadBlock,9.847376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.667806,-1.005372,False,False,0,0,False,True,7.458609,0,1,0
,,0,,,0,-2437370,Cube (15),6.68927,,,0,,,0,,,0,-2437006,RoadBlock,7.924948,-2437006,RoadBlock,7.574298,-2437006,RoadBlock,7.470053,-2437006,RoadBlock,7.595508,-2437006,RoadBlock,7.970824,-2437006,RoadBlock,8.661536,-2437006,RoadBlock,9.809636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.659355,-1.045466,False,False,0,0,False,True,7.463165,0,1,0
,,0,,,0,-2437370,Cube (15),6.527134,,,0,,,0,,,0,-2437006,RoadBlock,7.829336,-2437006,RoadBlock,7.491442,-2437006,RoadBlock,7.396259,-2437006,RoadBlock,7.528544,-2437006,RoadBlock,7.909595,-2437006,RoadBlock,8.606218,-2437006,RoadBlock,9.762723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.7076,-1.080413,False,False,0,0,False,True,7.289279,0,1,0
,,0,,,0,-2437358,Cube (14),6.391074,,,0,,,0,,,0,-2437506,RoadBlock,8.863184,-2437006,RoadBlock,7.42321,-2437006,RoadBlock,7.335072,-2437006,RoadBlock,7.472571,-2437006,RoadBlock,7.857882,-2437006,RoadBlock,8.558802,-2437006,RoadBlock,9.72135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,8.769671,,,0,,,0,-66.0827,-1.10793,False,False,0,0,False,True,12.32769,0,1,0
,,0,,,0,-2437358,Cube (14),6.401536,,,0,,,0,-2437526,RoadBlock,9.989119,-2437506,RoadBlock,8.878603,-2437006,RoadBlock,7.325634,-2437006,RoadBlock,7.249126,-2437006,RoadBlock,7.395761,-2437006,RoadBlock,7.789248,-2437006,RoadBlock,8.499213,-2437006,RoadBlock,9.675169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,7.716576,,,0,,,0,-1.649793,-1.155232,False,False,0,0,False,True,7.046416,0,1,0
,,0,,,0,-2437358,Cube (14),6.468281,,,0,,,0,-2437526,RoadBlock,9.904276,-2437506,RoadBlock,8.908802,-2437006,RoadBlock,7.217993,-2437006,RoadBlock,7.149523,-2437006,RoadBlock,7.301245,-2437006,RoadBlock,7.697724,-2437006,RoadBlock,8.409445,-2437006,RoadBlock,9.587303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,6.609738,,,0,,,0,-1.660727,-1.186874,False,False,0,0,False,True,7.085592,0,1,0
,,0,,,0,-2437358,Cube (14),6.577841,,,0,,,0,-2437526,RoadBlock,9.842417,-2437526,RoadBlock,8.895407,-2437506,RoadBlock,8.087296,-2437006,RoadBlock,7.060299,-2437006,RoadBlock,7.214249,-2437006,RoadBlock,7.61067,-2437006,RoadBlock,8.320225,-2437006,RoadBlock,9.493935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,6.225803,-2475896,Body,5.656925,,,0,,,0,-1.693226,-1.205483,False,False,0,0,False,True,6.889858,0,1,0
,,0,,,0,-2437358,Cube (14),6.704927,,,0,,,0,,,0,-2437526,RoadBlock,8.842048,-2437506,RoadBlock,8.133674,-2437006,RoadBlock,6.958653,-2437006,RoadBlock,7.113379,-2437006,RoadBlock,7.507632,-2437006,RoadBlock,8.211816,-2437006,RoadBlock,9.376317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,5.043847,-2475896,Body,5.531292,,,0,,,0,-1.707272,-1.219216,False,False,0,0,False,True,6.90963,1,1,0
,,0,,,0,-2437358,Cube (14),6.7743,,,0,,,0,,,0,-2437526,RoadBlock,8.786692,-2437506,RoadBlock,8.1706,-2437006,RoadBlock,6.867966,-2437006,RoadBlock,7.026153,-2437006,RoadBlock,7.421795,-2437006,RoadBlock,8.125793,-2437006,RoadBlock,9.289355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,4.565089,-2475896,Body,4.157901,-2475896,Body,5.698368,,,0,,,0,-1.65683,-1.244529,False,False,0,0,False,True,6.691226,1,1,0
,,0,,,0,-2437358,Cube (14),6.864486,,,0,,,0,,,0,-2437526,RoadBlock,8.748822,-2437506,RoadBlock,8.204488,-2437506,RoadBlock,7.709298,-2437006,RoadBlock,6.9535,-2437006,RoadBlock,7.34744,-2437006,RoadBlock,8.047415,-2437006,RoadBlock,9.204095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,4.361209,-2475896,Body,3.60703,-2475896,Body,4.180485,-2475896,Body,5.838438,,,0,,,0,-60.9138,-1.25446,False,False,0,0,False,True,12.12266,1,1,0
,,0,,,0,-2437358,Cube (14),7.00304,,,0,,,0,,,0,-2437526,RoadBlock,8.704701,-2437526,RoadBlock,8.18273,-2437506,RoadBlock,7.755431,-2437006,RoadBlock,6.859444,-2437006,RoadBlock,7.249721,-2437006,RoadBlock,7.942464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,3.720652,-2475896,Body,2.967644,-2475896,Body,3.42008,-2475896,Body,4.283619,,,0,,,0,,,0,-1.704012,-0.699048,False,False,0,0,False,True,6.344024,1,1,0.1154788
,,0,,,0,-2437358,Cube (14),7.056019,,,0,,,0,,,0,-2437526,RoadBlock,8.651091,-2437526,RoadBlock,8.137954,-2437506,RoadBlock,7.789184,-2437006,RoadBlock,6.77322,-2437006,RoadBlock,7.163329,-2437006,RoadBlock,7.853844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,2.66726,-2475896,Body,2.689268,-2475896,Body,2.99264,-2475896,Body,3.50781,-2475896,Body,4.423064,,,0,,,0,,,0,-1.703235,-0.71907,False,False,0,0,False,True,6.272212,1,1,0.2773121
,,0,,,0,-2437358,Cube (14),6.870105,,,0,,,0,,,0,-2437506,RoadBlock,9.09968,-2437526,RoadBlock,8.07681,-2437506,RoadBlock,7.797796,-2437526,RoadBlock,7.899668,-2437006,RoadBlock,7.111074,-2437006,RoadBlock,7.81798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,2.455214,-2475896,Body,2.552016,-2475896,Body,2.750561,-2475896,Body,3.086041,-2475896,Body,3.64778,,,0,,,0,,,0,,,0,-1.651472,-0.7891983,False,False,0,0,False,True,5.951905,1,1,0.2432226
,,0,,,0,-2437358,Cube (14),6.710766,,,0,,,0,,,0,-2437506,RoadBlock,9.06298,-2437526,RoadBlock,8.028602,-2437506,RoadBlock,7.797621,-2437506,RoadBlock,7.606071,-2437006,RoadBlock,7.073675,-2437006,RoadBlock,7.793743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,2.489083,-2475896,Body,2.432635,-2475896,Body,2.470648,-2475896,Body,2.589302,-2475896,Body,2.808754,-2475896,Body,3.174265,,,0,,,0,,,0,,,0,,,0,-1.647386,-0.8439901,False,False,0,0,False,True,5.743336,1,1,0.1157949
,,0,,,0,-2437358,Cube (14),6.532129,,,0,,,0,,,0,-2437506,RoadBlock,9.019472,-2437526,RoadBlock,7.972001,-2437526,RoadBlock,7.792707,-2437506,RoadBlock,7.619178,-2437006,RoadBlock,7.028683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,2.59032,-2475896,Body,2.48865,-2475896,Body,2.466432,-2475896,Body,2.518568,-2475896,Body,2.652864,-2475896,Body,2.899801,,,0,,,0,,,0,,,0,,,0,,,0,-1.69252,-0.9069876,False,False,0,0,False,True,5.359919,1,1,0
,,0,,,0,-2437358,Cube (14),6.434539,,,0,,,0,,,0,-2437506,RoadBlock,8.995001,-2437526,RoadBlock,7.938711,-2437526,RoadBlock,7.768891,-2437506,RoadBlock,7.626986,-2437006,RoadBlock,7.000801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,2.80414,-2475896,Body,2.612119,-2475896,Body,2.5169,-2475896,Body,2.499842,-2475896,Body,2.557536,-2475896,Body,2.705028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56.55537,-0.9432723,False,False,0,0,False,True,11.63656,1,1,0
,,0,,,0,-2437358,Cube (14),6.331408,,,0,,,0,,,0,-2437506,RoadBlock,8.969424,-2437526,RoadBlock,7.901558,-2437526,RoadBlock,7.742744,-2437506,RoadBlock,7.638699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,3.146895,-2475896,Body,2.829934,-2475896,Body,2.646078,-2475896,Body,2.555901,-2475896,Body,2.544002,-2475896,Body,2.626208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.632961,-0.9859883,False,False,0,0,False,True,4.66732,0,1,0
,,0,,,0,-2437358,Cube (14),6.352335,,,0,,,0,,,0,-2437506,RoadBlock,8.979016,-2437526,RoadBlock,7.880244,-2437526,RoadBlock,7.722814,-2437506,RoadBlock,7.649992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,3.704719,-2475896,Body,3.177197,-2475896,Body,2.864857,-2475896,Body,2.682028,-2475896,Body,2.597626,-2475896,Body,2.652956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.655677,-0.9899772,False,False,0,0,False,True,4.420035,0,1,0
,,0,,,0,-2437358,Cube (14),6.454505,,,0,,,0,,,0,-2437506,RoadBlock,9.013435,-2437526,RoadBlock,7.872648,-2437526,RoadBlock,7.711764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,3.732584,-2475896,Body,3.213002,-2475896,Body,2.899207,-2475896,Body,2.723423,-2475896,Body,3.534195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.694832,-0.9748182,False,False,0,0,False,True,4.029443,0,1,0
,,0,,,0,-2437358,Cube (14),6.607828,,,0,,,0,,,0,-2437506,RoadBlock,9.062275,-2437526,RoadBlock,7.863139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,4.725624,-2475896,Body,3.800347,-2475896,Body,3.270617,-2475896,Body,2.965868,-2475896,Body,3.718725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.693896,-0.9459962,False,False,0,0,False,True,3.845336,0,1,0
,,0,,,0,-2437358,Cube (14),6.74592,,,0,,,0,,,0,-2437506,RoadBlock,9.107382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,4.78771,-2475896,Body,3.860666,-2475896,Body,3.333215,-2475896,Body,3.725771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.646685,-0.9268621,False,False,0,0,False,True,3.586904,0,1,0
,,0,,,0,-2437358,Cube (14),6.997727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,4.922851,-2475896,Body,3.962876,-2475896,Body,3.93139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.6478,-0.2445932,False,False,0,0,False,True,3.487116,0,1,0.04970221
,,0,,,0,-2437358,Cube (14),7.283329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,5.054666,-2475896,Body,4.156993,-2475896,Body,4.984236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.697176,-0.2916518,False,False,0,0,False,True,3.380384,0,1,0.2020209
,,0,,,0,-2437358,Cube (14),7.582225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2475896,Body,5.184674,-2475896,Body,4.740265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53.15302,-0.3426802,False,False,0,0,False,True,11.48862,0,1,0.3639395
,,0,,,0,-2437358,Cube (14),8.040115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2437006,RoadBlock,9.87508,,,0,,,0,,,0,,,0,,,0,-2475896,Body,7.444304,-2475896,Body,5.362977,-2475896,Body,5.643559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.65046,-5.779285,False,False,0,0,False,True,3.450629,-1,1,0.2538652
