,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.872473,-3112100,RoadBlock,7.951576,-3112100,RoadBlock,7.407695,-3112100,RoadBlock,7.136079,-3112120,RoadBlock,7.419559,-3112120,RoadBlock,7.893507,-3112120,RoadBlock,8.714795,,,0,,,0,,,0,-3111988,Cube (12),5.792706,,,0,-1.668288,0.1548773,False,False,0,0,False,True,11.96472,-1,-0.09314504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.801066,-3112100,RoadBlock,7.901364,-3112100,RoadBlock,7.371676,-3112100,RoadBlock,7.110692,-3112120,RoadBlock,7.449011,-3112120,RoadBlock,7.936089,-3112120,RoadBlock,8.77646,,,0,,,0,,,0,-3111988,Cube (12),6.204955,,,0,-1.595948,0.1137117,False,False,0,0,False,True,11.84253,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.696373,-3112100,RoadBlock,7.835184,-3112100,RoadBlock,7.331773,-3112120,RoadBlock,7.256116,-3112120,RoadBlock,7.501399,-3112120,RoadBlock,8.015509,-3112120,RoadBlock,8.895278,,,0,,,0,,,0,-3111988,Cube (12),6.996656,,,0,-1.59043,0.02873597,False,False,0,0,False,True,11.73001,-1,0.1176014,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.841967,-3112100,RoadBlock,7.914175,-3112100,RoadBlock,7.365049,-3112120,RoadBlock,7.258015,-3112120,RoadBlock,7.466689,-3112120,RoadBlock,7.935563,-3112120,RoadBlock,8.750763,,,0,,,0,,,0,-3111988,Cube (12),6.188834,,,0,-1.680545,0.1846323,False,False,0,0,False,True,11.56033,-1,0.2882375,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.05123,-3112100,RoadBlock,8.017654,-3112100,RoadBlock,7.397676,-3112120,RoadBlock,7.216779,-3112120,RoadBlock,7.370017,-3112120,RoadBlock,7.770689,-3112120,RoadBlock,8.48995,-3112120,RoadBlock,9.680161,,,0,,,0,-3111988,Cube (12),5.046999,,,0,-1.682683,0.4205156,False,False,0,0,False,True,11.39312,-1,0.4376715,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.167845,-3112100,RoadBlock,8.067122,-3112100,RoadBlock,7.40325,-3112120,RoadBlock,7.185509,-3112120,RoadBlock,7.305562,-3112120,RoadBlock,7.666112,-3112120,RoadBlock,8.330036,-3112120,RoadBlock,9.433701,,,0,,,0,-3111988,Cube (12),4.499759,,,0,-1.634171,0.5646012,False,False,0,0,False,True,11.28997,-1,0.5975807,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.220543,-3112100,RoadBlock,8.086971,-3112100,RoadBlock,7.401956,-3112120,RoadBlock,7.174384,-3112120,RoadBlock,7.278805,-3112120,RoadBlock,7.620813,-3112120,RoadBlock,8.259552,-3112120,RoadBlock,9.324382,,,0,,,0,-3111988,Cube (12),4.296237,,,0,-1.654636,0.6336243,False,False,0,0,False,True,11.27615,-1,0.7649587,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.274035,-3112100,RoadBlock,8.104907,-3112100,RoadBlock,7.397227,-3112120,RoadBlock,7.162796,-3112120,RoadBlock,7.250614,-3112120,RoadBlock,7.573099,-3112120,RoadBlock,8.185545,-3112120,RoadBlock,9.210195,,,0,,,0,-3111988,Cube (12),4.100763,,,0,-1.601975,0.7074819,False,False,0,0,False,True,11.15508,-1,0.8831257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.278345,-3112100,RoadBlock,8.093096,-3112100,RoadBlock,7.375164,-3112120,RoadBlock,7.153492,-3112120,RoadBlock,7.232512,-3112120,RoadBlock,7.544622,-3112120,RoadBlock,8.143107,-3112120,RoadBlock,9.146532,,,0,,,0,-3111988,Cube (12),4.015182,,,0,-1.603785,0.7466817,False,False,0,0,False,True,11.06432,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.266137,-3112100,RoadBlock,8.076388,-3112100,RoadBlock,7.355558,-3112120,RoadBlock,7.145941,-3112120,RoadBlock,7.221518,-3112120,RoadBlock,7.529462,-3112120,RoadBlock,8.122253,-3112120,RoadBlock,9.116993,,,0,,,0,-3111988,Cube (12),3.978827,,,0,-1.644477,0.7618734,False,False,0,0,False,True,11.07377,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.258048,-3112100,RoadBlock,8.06477,-3112100,RoadBlock,7.341692,-3112120,RoadBlock,7.141154,-3112120,RoadBlock,7.214168,-3112120,RoadBlock,7.519026,-3112120,RoadBlock,8.107647,-3112120,RoadBlock,9.096043,,,0,,,0,-3111988,Cube (12),3.955052,,,0,-1.651955,0.7732744,False,False,0,0,False,True,11.08046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.249221,-3112100,RoadBlock,8.051951,-3112100,RoadBlock,7.326323,-3112120,RoadBlock,7.135671,-3112120,RoadBlock,7.205806,-3112120,RoadBlock,7.507209,-3112120,RoadBlock,8.091153,-3112120,RoadBlock,9.072436,,,0,,,0,-3111988,Cube (12),3.927746,,,0,-1.600207,0.786096,False,False,0,0,False,True,11.1295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.216091,-3112100,RoadBlock,8.025905,-3112100,RoadBlock,7.304642,-3112120,RoadBlock,7.132469,-3112120,RoadBlock,7.20411,-3112120,RoadBlock,7.507125,-3112120,RoadBlock,8.093095,-3112120,RoadBlock,9.077384,,,0,,,0,-3111988,Cube (12),3.954739,,,0,-1.684432,0.7791238,False,False,0,0,False,True,11.23342,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.141758,-3112100,RoadBlock,7.971724,-3112100,RoadBlock,7.262933,-3112120,RoadBlock,7.128479,-3112120,RoadBlock,7.205947,-3112120,RoadBlock,7.515484,-3112120,RoadBlock,8.109932,-3112120,RoadBlock,9.106915,,,0,,,0,-3111988,Cube (12),4.041765,,,0,-1.642156,0.7524997,False,False,0,0,False,True,11.19035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.09466,-3112100,RoadBlock,7.935021,-3112100,RoadBlock,7.232664,-3112120,RoadBlock,7.125789,-3112120,RoadBlock,7.205669,-3112120,RoadBlock,7.517894,-3112120,RoadBlock,8.115821,-3112120,RoadBlock,9.117996,,,0,,,0,-3111988,Cube (12),4.092592,,,0,-1.642666,0.7413842,False,False,0,0,False,True,11.28644,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.050796,-3112100,RoadBlock,7.896091,-3112100,RoadBlock,7.196695,-3112120,RoadBlock,7.121845,-3112120,RoadBlock,7.201302,-3112120,RoadBlock,7.512917,-3112120,RoadBlock,8.109928,-3112120,RoadBlock,9.11068,,,0,,,0,-3111988,Cube (12),4.122278,,,0,-1.598972,0.7431205,False,False,0,0,False,True,11.22171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.990265,-3112100,RoadBlock,7.841853,-3112100,RoadBlock,7.14623,-3112120,RoadBlock,7.115897,-3112120,RoadBlock,7.194461,-3112120,RoadBlock,7.504865,-3112120,RoadBlock,8.100125,-3112120,RoadBlock,9.098151,,,0,,,0,-3111988,Cube (12),4.159173,,,0,-1.598417,0.7468852,False,False,0,0,False,True,11.13567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.940519,-3112100,RoadBlock,7.794242,-3112120,RoadBlock,7.25084,-3112120,RoadBlock,7.107806,-3112120,RoadBlock,7.183851,-3112120,RoadBlock,7.491138,-3112120,RoadBlock,8.082073,-3112120,RoadBlock,9.07346,,,0,,,0,-3111988,Cube (12),4.165324,,,0,-1.639758,0.7578942,False,False,0,0,False,True,11.13833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.926905,-3112100,RoadBlock,7.771219,-3112120,RoadBlock,7.249419,-3112120,RoadBlock,7.100063,-3112120,RoadBlock,7.169696,-3112120,RoadBlock,7.469416,-3112120,RoadBlock,8.050202,-3112120,RoadBlock,9.026226,,,0,,,0,-3111988,Cube (12),4.114714,,,0,-1.641507,0.7867941,False,False,0,0,False,True,11.12127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.943702,-3112100,RoadBlock,7.757414,-3112120,RoadBlock,7.250701,-3112120,RoadBlock,7.085385,-3112120,RoadBlock,7.139031,-3112120,RoadBlock,7.420169,-3112120,RoadBlock,7.976278,-3112120,RoadBlock,8.915228,,,0,,,0,-3111988,Cube (12),3.959977,,,0,-1.601433,0.859373,False,False,0,0,False,True,11.09998,-1,0.8335376,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.941162,-3112100,RoadBlock,7.735614,-3112120,RoadBlock,7.246794,-3112120,RoadBlock,7.070723,-3112120,RoadBlock,7.113535,-3112120,RoadBlock,7.382034,-3112120,RoadBlock,7.921335,-3112120,RoadBlock,8.835134,,,0,,,0,-3111988,Cube (12),3.852795,,,0,-1.685757,0.2162752,False,False,0,0,False,True,11.16278,-1,0.662942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.881125,-3112100,RoadBlock,7.673023,-3112120,RoadBlock,7.232391,-3112120,RoadBlock,7.050776,-3112120,RoadBlock,7.087664,-3112120,RoadBlock,7.348894,-3112120,RoadBlock,7.878266,-3112120,RoadBlock,8.777079,,,0,,,0,-3111988,Cube (12),3.800866,,,0,-1.629104,0.1894134,False,False,0,0,False,True,11.02409,-1,0.5456557,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.809724,-3112100,RoadBlock,7.604478,-3112120,RoadBlock,7.217901,-3112120,RoadBlock,7.032868,-3112120,RoadBlock,7.06591,-3112120,RoadBlock,7.322305,-3112120,RoadBlock,7.84494,-3112120,RoadBlock,8.733548,,,0,,,0,-3111988,Cube (12),3.777484,,,0,-1.63481,0.1720675,False,False,0,0,False,True,10.92003,-1,0.3804262,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.729541,-3112100,RoadBlock,7.535126,-3112120,RoadBlock,7.201155,-3112120,RoadBlock,7.016446,-3112120,RoadBlock,7.049323,-3112120,RoadBlock,7.305004,-3112120,RoadBlock,7.826283,-3112120,RoadBlock,8.712604,,,0,,,0,-3111988,Cube (12),3.782937,,,0,-1.633904,0.1716235,False,False,0,0,False,True,10.93884,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.673462,-3112100,RoadBlock,7.48825,-3112120,RoadBlock,7.189322,-3112120,RoadBlock,7.005757,-3112120,RoadBlock,7.039409,-3112120,RoadBlock,7.295619,-3112120,RoadBlock,7.817285,-3112120,RoadBlock,8.703995,,,0,,,0,-3111988,Cube (12),3.793723,,,0,-1.625922,0.1754798,False,False,0,0,False,True,10.95473,-1,-0.1181265,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.615088,-3112120,RoadBlock,7.608565,-3112120,RoadBlock,7.17861,-3112120,RoadBlock,6.995447,-3112120,RoadBlock,7.029178,-3112120,RoadBlock,7.285155,-3112120,RoadBlock,7.806233,-3112120,RoadBlock,8.69191,,,0,,,0,-3111988,Cube (12),3.806002,,,0,-1.611084,0.1760591,False,False,0,0,False,True,11.00031,-1,-0.2851304,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.583355,-3112120,RoadBlock,7.603106,-3112120,RoadBlock,7.173272,-3112120,RoadBlock,6.990083,-3112120,RoadBlock,7.023612,-3112120,RoadBlock,7.279196,-3112120,RoadBlock,7.799627,-3112120,RoadBlock,8.684258,,,0,,,0,-3111988,Cube (12),3.812794,,,0,-1.650473,0.175279,False,False,0,0,False,True,11.12235,-1,-0.4481226,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.553748,-3112120,RoadBlock,7.601239,-3112120,RoadBlock,7.168568,-3112120,RoadBlock,6.982858,-3112120,RoadBlock,7.013761,-3112120,RoadBlock,7.266191,-3112120,RoadBlock,7.782358,-3112120,RoadBlock,8.660601,,,0,,,0,-3111988,Cube (12),3.799457,,,0,-1.61048,0.1631595,False,False,0,0,False,True,11.0706,-1,-0.5747147,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.525158,-3112120,RoadBlock,7.596151,-3112120,RoadBlock,7.163616,-3112120,RoadBlock,6.977893,-3112120,RoadBlock,7.00865,-3112120,RoadBlock,7.26075,-3112120,RoadBlock,7.776353,-3112120,RoadBlock,8.653691,,,0,,,0,-3111988,Cube (12),3.805013,,,0,-1.650977,0.162523,False,False,0,0,False,True,11.1707,-1,-0.7458146,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.48988,-3112120,RoadBlock,7.588814,-3112120,RoadBlock,7.157125,-3112120,RoadBlock,6.971951,-3112120,RoadBlock,7.003056,-3112120,RoadBlock,7.255355,-3112120,RoadBlock,7.77106,-3112120,RoadBlock,8.64843,,,0,,,0,-3111988,Cube (12),3.814823,,,0,-1.609138,0.1642824,False,False,0,0,False,True,11.1394,-1,-0.8666947,0.1208802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.479055,-3112120,RoadBlock,7.589665,-3112120,RoadBlock,7.154404,-3112120,RoadBlock,6.966172,-3112120,RoadBlock,6.994165,-3112120,RoadBlock,7.242834,-3112120,RoadBlock,7.753694,-3112120,RoadBlock,8.62387,,,0,,,0,-3111988,Cube (12),3.787151,,,0,-1.651307,0.1498284,False,False,0,0,False,True,11.20799,-1,-0.6962731,0.2913018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.490658,-3112120,RoadBlock,7.595973,-3112120,RoadBlock,7.156357,-3112120,RoadBlock,6.964503,-3112120,RoadBlock,6.988988,-3112120,RoadBlock,7.233695,-3112120,RoadBlock,7.73944,-3112120,RoadBlock,8.602096,,,0,,,0,-3111988,Cube (12),3.754442,,,0,-1.662555,0.1333991,False,False,0,0,False,True,11.35289,-1,-0.2680037,0.7195712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.490658,-3112120,RoadBlock,7.595973,-3112120,RoadBlock,7.156357,-3112120,RoadBlock,6.964503,-3112120,RoadBlock,6.988988,-3112120,RoadBlock,7.233695,-3112120,RoadBlock,7.73944,-3112120,RoadBlock,8.602096,,,0,,,0,-3111988,Cube (12),3.754442,,,0,-1.641886,0.1333991,False,False,0,0,False,True,11.48993,-1,-0.2680037,0.7195712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.447637,-3112120,RoadBlock,7.601165,-3112120,RoadBlock,7.144658,-3112120,RoadBlock,6.938391,-3112120,RoadBlock,6.948409,-3112120,RoadBlock,7.1763,-3112120,RoadBlock,7.659855,-3112120,RoadBlock,8.489701,,,0,,,0,-3111988,Cube (12),3.626393,,,0,-1.638291,0.06558211,False,False,0,0,False,True,11.05337,-1,-0.2680037,0.7195712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.447637,-3112120,RoadBlock,7.601165,-3112120,RoadBlock,7.144658,-3112120,RoadBlock,6.938391,-3112120,RoadBlock,6.948409,-3112120,RoadBlock,7.1763,-3112120,RoadBlock,7.659855,-3112120,RoadBlock,8.489701,,,0,,,0,-3111988,Cube (12),3.626393,,,0,-1.63079,0.06558211,False,False,0,0,False,True,11.25703,-1,-0.08623818,0.9013367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.147576,-3112120,RoadBlock,7.511824,-3112120,RoadBlock,7.084842,-3112120,RoadBlock,6.901834,-3112120,RoadBlock,6.932889,-3112120,RoadBlock,7.182958,-3112120,RoadBlock,7.693844,-3112120,RoadBlock,8.562934,,,0,,,0,-3111988,Cube (12),3.840083,,,0,-1.6385,0.1655884,False,False,0,0,False,True,10.84785,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.593337,-3112120,RoadBlock,8.121267,-3112120,RoadBlock,7.430972,-3112120,RoadBlock,7.045923,-3112120,RoadBlock,6.897666,-3112120,RoadBlock,6.9622,-3112120,RoadBlock,7.249797,-3112120,RoadBlock,7.80932,-3112140,RoadBlock,9.693347,,,0,,,0,-3111988,Cube (12),4.286188,,,0,-1.637812,0.3236048,False,False,0,0,False,True,10.67434,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.054939,-3112120,RoadBlock,7.95474,-3112120,RoadBlock,7.344654,-3112120,RoadBlock,7.01931,-3112120,RoadBlock,6.922544,-3112120,RoadBlock,7.038851,-3112120,RoadBlock,7.386928,-3112120,RoadBlock,8.027506,,,0,,,0,,,0,-3111988,Cube (12),5.183367,,,0,-1.628826,0.5634892,False,False,0,0,False,True,10.55931,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,8.662642,-3112120,RoadBlock,7.837676,-3112120,RoadBlock,7.291908,-3112120,RoadBlock,7.016194,-3112120,RoadBlock,6.964003,-3112120,RoadBlock,7.127007,-3112120,RoadBlock,7.531707,-3112120,RoadBlock,8.250648,,,0,,,0,,,0,-3111988,Cube (12),6.291926,,,0,-1.622818,0.7732621,False,False,0,0,False,True,10.46261,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.474995,-3112120,RoadBlock,8.191183,-3112120,RoadBlock,7.492384,-3112120,RoadBlock,7.10206,-3112120,RoadBlock,6.950722,-3112120,RoadBlock,7.013856,-3112120,RoadBlock,7.30154,-3112120,RoadBlock,7.862575,,,0,,,0,,,0,-3111988,Cube (12),4.651252,,,0,-1.635816,0.3147966,False,False,0,0,False,True,10.33898,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112100,RoadBlock,9.902657,-3112120,RoadBlock,8.36114,-3112120,RoadBlock,7.578014,-3112120,RoadBlock,7.126873,-3112120,RoadBlock,6.924636,-3112120,RoadBlock,6.938053,-3112120,RoadBlock,7.169275,-3112120,RoadBlock,7.656676,-3112140,RoadBlock,9.542675,,,0,,,0,-3111988,Cube (12),4.024525,,,0,-1.630589,0.08180518,False,False,0,0,False,True,10.23687,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112120,RoadBlock,8.511776,-3112120,RoadBlock,7.650542,-3112120,RoadBlock,7.144604,-3112120,RoadBlock,6.89768,-3112120,RoadBlock,6.8685,-3112120,RoadBlock,7.052428,-3112120,RoadBlock,7.479531,-3112140,RoadBlock,9.161559,,,0,,,0,-3111988,Cube (12),3.569097,,,0,-1.642137,0.1209176,False,False,0,0,False,True,10.13206,-1,0,0.8307731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112120,RoadBlock,8.572835,-3112120,RoadBlock,7.676292,-3112120,RoadBlock,7.146011,-3112120,RoadBlock,6.879466,-3112120,RoadBlock,6.831722,-3112120,RoadBlock,6.995202,-3112120,RoadBlock,7.396463,-3112140,RoadBlock,9.010587,,,0,,,0,-3111988,Cube (12),3.381901,,,0,-1.640761,0.2102551,False,False,0,0,False,True,10.12763,-1,-0.1694622,0.6613109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112120,RoadBlock,8.613356,-3112120,RoadBlock,7.688328,-3112120,RoadBlock,7.13854,-3112120,RoadBlock,6.856234,-3112120,RoadBlock,6.793512,-3112120,RoadBlock,6.940365,-3112120,RoadBlock,7.320578,-3112140,RoadBlock,8.89711,,,0,,,0,-3111988,Cube (12),3.226669,,,0,-1.630386,0.2832138,False,False,0,0,False,True,10.00344,-1,-0.2878141,0.542959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112120,RoadBlock,8.63043,-3112120,RoadBlock,7.690522,-3112120,RoadBlock,7.130564,-3112120,RoadBlock,6.840042,-3112120,RoadBlock,6.769434,-3112120,RoadBlock,6.907475,-3112120,RoadBlock,7.276465,-3112140,RoadBlock,8.843469,,,0,,,0,-3111988,Cube (12),3.144014,,,0,-1.650195,0.3220215,False,False,0,0,False,True,10.01819,-1,-0.4639881,0.366785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3112120,RoadBlock,8.650206,-3112120,RoadBlock,7.690054,-3112120,RoadBlock,7.116351,-3112120,RoadBlock,6.814707,-3112120,RoadBlock,6.733395,-3112120,RoadBlock,6.859438,-3112120,RoadBlock,7.213142,-3112140,RoadBlock,8.774727,,,0,,,0,-3111988,Cube (12),3.031069,,,0,-1.626292,0.3752082,False,False,0,0,False,True,9.871707,-1,-0.6288226,0.2019506
