,,0,-1028288,Pavement (3),7.472146,-1028288,Pavement (3),3.784779,,,0,-1028444,RoadBlock,9.809039,-1028444,RoadBlock,8.232391,-1028444,RoadBlock,7.283771,-1028444,RoadBlock,6.714097,-1028444,RoadBlock,6.40708,-1028444,RoadBlock,6.30933,-1028444,RoadBlock,6.40513,-1028444,RoadBlock,6.709881,-1028224,RoadBlock,7.276526,-1028224,RoadBlock,8.220513,-1028224,RoadBlock,9.788961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1849334,0.005234657,False,False,0,0,False,True,273.7688,-1,1,0
,,0,-1028288,Pavement (3),7.46604,-1028288,Pavement (3),3.780881,,,0,-1028444,RoadBlock,9.807412,-1028444,RoadBlock,8.230824,-1028444,RoadBlock,7.282237,-1028444,RoadBlock,6.712582,-1028444,RoadBlock,6.40555,-1028444,RoadBlock,6.307744,-1028444,RoadBlock,6.40344,-1028444,RoadBlock,6.708016,-1028224,RoadBlock,7.274392,-1028224,RoadBlock,8.217937,-1028224,RoadBlock,9.785641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1907949,0.005234657,False,False,0,0,False,True,273.7947,-1,1,0
,,0,-1028288,Pavement (3),7.469757,-1028288,Pavement (3),3.782097,,,0,-1028444,RoadBlock,9.808429,-1028444,RoadBlock,8.231496,-1028444,RoadBlock,7.282723,-1028444,RoadBlock,6.712942,-1028444,RoadBlock,6.405822,-1028444,RoadBlock,6.307945,-1028444,RoadBlock,6.403576,-1028444,RoadBlock,6.708085,-1028224,RoadBlock,7.274375,-1028224,RoadBlock,8.217797,-1028224,RoadBlock,9.78528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1947,0.005935434,False,False,0,0,False,True,273.6456,-1,1,0.04955461
,,0,-1028288,Pavement (3),7.480711,-1028288,Pavement (3),3.787275,,,0,-1028444,RoadBlock,9.811362,-1028444,RoadBlock,8.233868,-1028444,RoadBlock,7.284758,-1028444,RoadBlock,6.714766,-1028444,RoadBlock,6.407521,-1028444,RoadBlock,6.309581,-1028444,RoadBlock,6.4052,-1028444,RoadBlock,6.709748,-1028444,RoadBlock,7.276125,-1028224,RoadBlock,8.219718,-1028224,RoadBlock,9.787455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2005466,0.005935434,False,False,0,0,False,True,273.6596,-1,1,0.1987611
,,0,-1028288,Pavement (3),7.483639,-1028288,Pavement (3),3.788363,,,0,-1028444,RoadBlock,9.812151,-1028444,RoadBlock,8.234428,-1028444,RoadBlock,7.285184,-1028444,RoadBlock,6.715112,-1028444,RoadBlock,6.407811,-1028444,RoadBlock,6.309827,-1028444,RoadBlock,6.405411,-1028444,RoadBlock,6.709928,-1028444,RoadBlock,7.276269,-1028224,RoadBlock,8.219809,-1028224,RoadBlock,9.787438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.62265,0.005935434,False,False,0,0,False,True,273.6618,-1,1,0.2012478
,,0,-1028288,Pavement (3),7.478864,-1028288,Pavement (3),3.785129,,,0,-1028444,RoadBlock,9.8109,-1028444,RoadBlock,8.233148,-1028444,RoadBlock,7.283912,-1028444,RoadBlock,6.713836,-1028444,RoadBlock,6.406507,-1028444,RoadBlock,6.308464,-1028444,RoadBlock,6.403947,-1028444,RoadBlock,6.708297,-1028444,RoadBlock,7.274387,-1028224,RoadBlock,8.21751,-1028224,RoadBlock,9.784448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2102313,0.00656108,False,False,0,0,False,True,273.4852,-1,1,0.1008345
,,0,-1028288,Pavement (3),7.483467,-1028288,Pavement (3),3.786805,,,0,-1028444,RoadBlock,9.812144,-1028444,RoadBlock,8.234031,-1028444,RoadBlock,7.284584,-1028444,RoadBlock,6.714373,-1028444,RoadBlock,6.406948,-1028444,RoadBlock,6.308836,-1028444,RoadBlock,6.404261,-1028444,RoadBlock,6.708559,-1028444,RoadBlock,7.274581,-1028444,RoadBlock,8.217601,-1028224,RoadBlock,9.784361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2140779,0.007133449,False,False,0,0,False,True,273.3097,-1,1,0
,,0,-1028288,Pavement (3),7.497489,-1028288,Pavement (3),3.793397,,,0,-1028444,RoadBlock,9.815927,-1028444,RoadBlock,8.23706,-1028444,RoadBlock,7.287183,-1028444,RoadBlock,6.716702,-1028444,RoadBlock,6.409117,-1028444,RoadBlock,6.31092,-1028444,RoadBlock,6.406324,-1028444,RoadBlock,6.710664,-1028444,RoadBlock,7.276791,-1028444,RoadBlock,8.220013,-1028224,RoadBlock,9.787057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2198213,0.007133449,False,False,0,0,False,True,273.1361,-1,1,0.149841
,,0,-1028288,Pavement (3),7.499872,-1028288,Pavement (3),3.79432,,,0,-1028444,RoadBlock,9.816563,-1028444,RoadBlock,8.237546,-1028444,RoadBlock,7.287553,-1028444,RoadBlock,6.717008,-1028444,RoadBlock,6.409376,-1028444,RoadBlock,6.311146,-1028444,RoadBlock,6.406526,-1028444,RoadBlock,6.710839,-1028444,RoadBlock,7.276941,-1028444,RoadBlock,8.220126,-1028224,RoadBlock,9.787109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.192882,0.007133449,False,False,0,0,False,True,273.2802,-1,1,0.2998187
,,0,-1028288,Pavement (3),7.496157,-1028288,Pavement (3),3.791647,,,0,-1028444,RoadBlock,9.815591,-1028444,RoadBlock,8.23651,-1028444,RoadBlock,7.286514,-1028444,RoadBlock,6.715951,-1028444,RoadBlock,6.408289,-1028444,RoadBlock,6.309999,-1028444,RoadBlock,6.405282,-1028444,RoadBlock,6.709449,-1028444,RoadBlock,7.275323,-1028444,RoadBlock,8.218141,-1028224,RoadBlock,9.784504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2292641,0.007662106,False,False,0,0,False,True,273.0721,-1,1,0.1951869
,,0,-1028288,Pavement (3),7.501147,-1028288,Pavement (3),3.793661,,,0,-1028444,RoadBlock,9.816934,-1028444,RoadBlock,8.237519,-1028444,RoadBlock,7.287311,-1028444,RoadBlock,6.716626,-1028444,RoadBlock,6.408875,-1028444,RoadBlock,6.310524,-1028444,RoadBlock,6.405762,-1028444,RoadBlock,6.70989,-1028444,RoadBlock,7.275732,-1028444,RoadBlock,8.218505,-1028224,RoadBlock,9.784772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2330026,0.008156612,False,False,0,0,False,True,272.888,-1,1,0.0480755
,,0,-1028288,Pavement (3),7.515807,-1028288,Pavement (3),3.800727,,,0,-1028444,RoadBlock,9.820876,-1028444,RoadBlock,8.240741,-1028444,RoadBlock,7.290102,-1028444,RoadBlock,6.719145,-1028444,RoadBlock,6.411243,-1028444,RoadBlock,6.312821,-1028444,RoadBlock,6.408059,-1028444,RoadBlock,6.712263,-1028444,RoadBlock,7.278256,-1028444,RoadBlock,8.221285,-1028444,RoadBlock,9.787988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2385748,0.008156612,False,False,0,0,False,True,272.6827,-1,1,0
,,0,-1028288,Pavement (3),7.5188,-1028288,Pavement (3),3.801984,,,0,-1028444,RoadBlock,9.821682,-1028444,RoadBlock,8.241342,-1028444,RoadBlock,7.290606,-1028444,RoadBlock,6.719584,-1028444,RoadBlock,6.411634,-1028444,RoadBlock,6.313183,-1028444,RoadBlock,6.408402,-1028444,RoadBlock,6.712594,-1028444,RoadBlock,7.278585,-1028444,RoadBlock,8.221612,-1028444,RoadBlock,9.788303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2422579,0.008156612,False,False,0,0,False,True,272.6436,-1,1,0.1024821
,,0,-1028288,Pavement (3),7.516163,-1028288,Pavement (3),3.799836,,,0,-1028444,RoadBlock,9.820995,-1028444,RoadBlock,8.24056,-1028444,RoadBlock,7.289759,-1028444,RoadBlock,6.718701,-1028444,RoadBlock,6.410707,-1028444,RoadBlock,6.312188,-1028444,RoadBlock,6.407309,-1028444,RoadBlock,6.711351,-1028444,RoadBlock,7.277122,-1028444,RoadBlock,8.219791,-1028444,RoadBlock,9.785876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.247737,0.008623797,False,False,0,0,False,True,272.5905,-1,1,0.2517017
,,0,-1028288,Pavement (3),7.521947,-1028288,Pavement (3),3.802264,,,0,-1028444,RoadBlock,9.822568,-1028444,RoadBlock,8.24174,-1028444,RoadBlock,7.29074,-1028444,RoadBlock,6.719537,-1028444,RoadBlock,6.411449,-1028444,RoadBlock,6.312872,-1028444,RoadBlock,6.407954,-1028444,RoadBlock,6.711978,-1028444,RoadBlock,7.27773,-1028444,RoadBlock,8.220395,-1028444,RoadBlock,9.786434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.173381,0.009066393,False,False,0,0,False,True,272.5285,-1,1,0.350324
,,0,-1028288,Pavement (3),7.5363,-1028288,Pavement (3),3.809477,,,0,-1028444,RoadBlock,9.826411,-1028444,RoadBlock,8.244967,-1028444,RoadBlock,7.293572,-1028444,RoadBlock,6.722142,-1028444,RoadBlock,6.413925,-1028444,RoadBlock,6.315306,-1028444,RoadBlock,6.410419,-1028444,RoadBlock,6.714552,-1028444,RoadBlock,7.280516,-1028444,RoadBlock,8.223524,-1028444,RoadBlock,9.79016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2567723,0.009066393,False,False,0,0,False,True,272.1908,-1,1,0.2011318
,,0,-1028288,Pavement (3),7.539209,-1028288,Pavement (3),3.810775,,,0,-1028444,RoadBlock,9.827194,-1028444,RoadBlock,8.245577,-1028444,RoadBlock,7.294093,-1028444,RoadBlock,6.722595,-1028444,RoadBlock,6.414347,-1028444,RoadBlock,6.315704,-1028444,RoadBlock,6.410809,-1028444,RoadBlock,6.714942,-1028444,RoadBlock,7.280915,-1028444,RoadBlock,8.223948,-1028444,RoadBlock,9.790616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2603483,0.009066393,False,False,0,0,False,True,272.1575,-1,1,0.0946325
,,0,-1028288,Pavement (3),7.536552,-1028288,Pavement (3),3.808573,,,0,-1028444,RoadBlock,9.826499,-1028444,RoadBlock,8.244781,-1028444,RoadBlock,7.293227,-1028444,RoadBlock,6.721697,-1028444,RoadBlock,6.413392,-1028444,RoadBlock,6.314678,-1028444,RoadBlock,6.409679,-1028444,RoadBlock,6.71366,-1028444,RoadBlock,7.279409,-1028444,RoadBlock,8.222084,-1028444,RoadBlock,9.788123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2656803,0.009487133,False,False,0,0,False,True,272.1633,-1,1,0.04969902
,,0,-1028288,Pavement (3),7.541716,-1028288,Pavement (3),3.811259,,,0,-1028444,RoadBlock,9.829095,-1028444,RoadBlock,8.24731,-1028444,RoadBlock,7.29577,-1028444,RoadBlock,6.724273,-1028444,RoadBlock,6.415996,-1028444,RoadBlock,6.317263,-1028444,RoadBlock,6.412205,-1028444,RoadBlock,6.716082,-1028444,RoadBlock,7.281674,-1028444,RoadBlock,8.224137,-1028444,RoadBlock,9.78992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2686239,0.009692038,False,False,0,0,False,True,272.0652,-1,1,0.2004108
,,0,-1028288,Pavement (3),7.550239,-1028288,Pavement (3),3.816813,,,0,-1028444,RoadBlock,9.831598,-1028444,RoadBlock,8.249785,-1028444,RoadBlock,7.298246,-1028444,RoadBlock,6.726755,-1028444,RoadBlock,6.418514,-1028444,RoadBlock,6.319866,-1028444,RoadBlock,6.414948,-1028444,RoadBlock,6.719049,-1028444,RoadBlock,7.284981,-1028444,RoadBlock,8.228013,-1028444,RoadBlock,9.79477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2709513,0.009066393,False,False,0,0,False,True,272.077,-1,1,0.2721248
,,0,-1028288,Pavement (3),7.546676,-1028288,Pavement (3),3.815753,,,0,-1028444,RoadBlock,9.82893,-1028444,RoadBlock,8.247268,-1028444,RoadBlock,7.29572,-1028444,RoadBlock,6.7242,-1028444,RoadBlock,6.415982,-1028444,RoadBlock,6.317423,-1028444,RoadBlock,6.412692,-1028444,RoadBlock,6.717094,-1028444,RoadBlock,7.283493,-1028444,RoadBlock,8.227194,-1028444,RoadBlock,9.794979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2727295,0.008623797,False,False,0,0,False,True,272.0366,-1,1,0.1213178
,,0,-1028288,Pavement (3),7.550424,-1028288,Pavement (3),3.81497,,,0,-1028444,RoadBlock,9.829621,-1028444,RoadBlock,8.247048,-1028444,RoadBlock,7.294975,-1028444,RoadBlock,6.723109,-1028444,RoadBlock,6.414613,-1028444,RoadBlock,6.315808,-1028444,RoadBlock,6.410815,-1028444,RoadBlock,6.714899,-1028444,RoadBlock,7.280845,-1028444,RoadBlock,8.22384,-1028444,RoadBlock,9.790367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2797331,0.009692038,False,False,0,0,False,True,272.1425,-1,1,0
,,0,-1028288,Pavement (3),7.556072,-1028288,Pavement (3),3.81709,,,0,-1028444,RoadBlock,9.830747,-1028444,RoadBlock,8.247684,-1028444,RoadBlock,7.295314,-1028444,RoadBlock,6.723255,-1028444,RoadBlock,6.414626,-1028444,RoadBlock,6.315741,-1028444,RoadBlock,6.410704,-1028444,RoadBlock,6.714767,-1028444,RoadBlock,7.280717,-1028444,RoadBlock,8.22371,-1028444,RoadBlock,9.790195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.285113,0.009891479,False,False,0,0,False,True,272.111,-1,1,0
,,0,-1028288,Pavement (3),7.568974,-1028288,Pavement (3),3.823404,,,0,-1028444,RoadBlock,9.833804,-1028444,RoadBlock,8.250054,-1028444,RoadBlock,7.297269,-1028444,RoadBlock,6.724939,-1028444,RoadBlock,6.416165,-1028444,RoadBlock,6.317223,-1028444,RoadBlock,6.412217,-1028444,RoadBlock,6.716405,-1028444,RoadBlock,7.28258,-1028444,RoadBlock,8.225933,-1028444,RoadBlock,9.792981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.295103,0.01027943,False,False,0,0,False,True,272.171,-1,1,0.1511943
,,0,-1028288,Pavement (3),7.567201,-1028288,Pavement (3),3.823637,,,0,,,0,-1028444,RoadBlock,8.249439,-1028444,RoadBlock,7.2968,-1028444,RoadBlock,6.724564,-1028444,RoadBlock,6.415873,-1028444,RoadBlock,6.317032,-1028444,RoadBlock,6.412167,-1028444,RoadBlock,6.716549,-1028444,RoadBlock,7.283,-1028444,RoadBlock,8.226795,-1028444,RoadBlock,9.794562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3026145,0.009487133,False,False,0,0,False,True,272.0954,-1,1,0.20345
,,0,-1028288,Pavement (3),7.556877,-1028288,Pavement (3),3.819467,,,0,,,0,-1028444,RoadBlock,8.246869,-1028444,RoadBlock,7.294575,-1028444,RoadBlock,6.722562,-1028444,RoadBlock,6.414015,-1028444,RoadBlock,6.31529,-1028444,RoadBlock,6.41053,-1028444,RoadBlock,6.715025,-1028444,RoadBlock,7.281612,-1028444,RoadBlock,8.225585,-1028444,RoadBlock,9.793661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3160631,0.009066393,False,False,0,0,False,True,272.0996,-1,1,0.05438577
,,0,-1028288,Pavement (3),7.552565,-1028288,Pavement (3),3.81907,,,0,,,0,-1028444,RoadBlock,8.245781,-1028444,RoadBlock,7.293771,-1028444,RoadBlock,6.721951,-1028444,RoadBlock,6.413554,-1028444,RoadBlock,6.314995,-1028444,RoadBlock,6.410434,-1028444,RoadBlock,6.71519,-1028444,RoadBlock,7.282155,-1028444,RoadBlock,8.226708,-1028444,RoadBlock,9.795746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2962094,0.008156612,False,False,0,0,False,True,271.9749,-1,1,0
,,0,-1028288,Pavement (3),7.563367,-1028288,Pavement (3),3.824823,,,0,,,0,-1028444,RoadBlock,8.247706,-1028444,RoadBlock,7.295394,-1028444,RoadBlock,6.723371,-1028444,RoadBlock,6.414877,-1028444,RoadBlock,6.316305,-1028444,RoadBlock,6.411815,-1028444,RoadBlock,6.716744,-1028444,RoadBlock,7.284006,-1028444,RoadBlock,8.229015,-1028444,RoadBlock,9.798807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.32828,0.007662106,False,False,0,0,False,True,271.9379,-1,1,0
,,0,-1028288,Pavement (3),7.554873,-1028288,Pavement (3),3.823909,,,0,,,0,-1028444,RoadBlock,8.246023,-1028444,RoadBlock,7.294316,-1028444,RoadBlock,6.722689,-1028444,RoadBlock,6.414517,-1028444,RoadBlock,6.316257,-1028444,RoadBlock,6.412127,-1028444,RoadBlock,6.717521,-1028444,RoadBlock,7.285433,-1028444,RoadBlock,8.231435,-1028444,RoadBlock,9.802931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3290307,0.005935434,False,False,0,0,False,True,271.7678,-1,1,0.151109
,,0,-1028288,Pavement (3),7.577844,-1028288,Pavement (3),3.832292,,,0,,,0,-1028444,RoadBlock,8.249761,-1028444,RoadBlock,7.296933,-1028444,RoadBlock,6.72457,-1028444,RoadBlock,6.415897,-1028444,RoadBlock,6.317271,-1028444,RoadBlock,6.412855,-1028444,RoadBlock,6.717995,-1028444,RoadBlock,7.285618,-1028444,RoadBlock,8.231204,-1028444,RoadBlock,9.801867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168884,0.007913457,False,False,0,0,False,True,271.6796,-1,1,0.3002137
,,0,-1028288,Pavement (3),7.578219,-1028288,Pavement (3),3.834259,,,0,,,0,,,0,-1028444,RoadBlock,7.296957,-1028444,RoadBlock,6.724692,-1028444,RoadBlock,6.416121,-1028444,RoadBlock,6.317633,-1028444,RoadBlock,6.413418,-1028444,RoadBlock,6.718845,-1028444,RoadBlock,7.286899,-1028444,RoadBlock,8.233155,-1028444,RoadBlock,9.804937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168883,0.007133449,False,False,0,0,False,True,271.4576,-1,1,0.2504982
,,0,-1028288,Pavement (3),7.588897,-1028288,Pavement (3),3.839545,,,0,,,0,,,0,-1028444,RoadBlock,7.298252,-1028444,RoadBlock,6.725745,-1028444,RoadBlock,6.417026,-1028444,RoadBlock,6.318476,-1028444,RoadBlock,6.414275,-1028444,RoadBlock,6.719793,-1028444,RoadBlock,7.288025,-1028444,RoadBlock,8.234547,-1028444,RoadBlock,9.806741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168883,0.007133449,False,False,0,0,False,True,271.2992,-1,1,0.1004756
,,0,-1028288,Pavement (3),7.58035,-1028288,Pavement (3),3.839023,,,0,,,0,,,0,-1028444,RoadBlock,7.297819,-1028444,RoadBlock,6.725778,-1028444,RoadBlock,6.417438,-1028444,RoadBlock,6.319243,-1028444,RoadBlock,6.415432,-1028444,RoadBlock,6.721452,-1028444,RoadBlock,7.290366,-1028444,RoadBlock,8.237955,-1028444,RoadBlock,9.811998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168879,0.005234657,False,False,0,0,False,True,271.0284,-1,1,0
,,0,-1028288,Pavement (3),7.582008,-1028288,Pavement (3),3.841572,,,0,,,0,,,0,-1028444,RoadBlock,7.298817,-1028444,RoadBlock,6.726922,-1028444,RoadBlock,6.418705,-1028444,RoadBlock,6.32066,-1028444,RoadBlock,6.417044,-1028444,RoadBlock,6.723325,-1028444,RoadBlock,7.292628,-1028444,RoadBlock,8.240844,-1028444,RoadBlock,9.815969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168877,0.004424596,False,False,0,0,False,True,270.8125,-1,1,0
,,0,-1028288,Pavement (3),7.568663,-1028288,Pavement (3),3.839343,,,0,,,0,,,0,,,0,-1028444,RoadBlock,6.726675,-1028444,RoadBlock,6.418958,-1028444,RoadBlock,6.321352,-1028444,RoadBlock,6.418201,-1028444,RoadBlock,6.725039,-1028444,RoadBlock,7.295133,-1028444,RoadBlock,8.244519,-1028444,RoadBlock,9.821752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168871,0.001979389,False,False,0,0,False,True,270.503,-1,1,0
,,0,-1028288,Pavement (3),7.572052,-1028288,Pavement (3),3.841953,,,0,,,0,,,0,,,0,-1028444,RoadBlock,6.727726,-1028444,RoadBlock,6.42006,-1028444,RoadBlock,6.322524,-1028444,RoadBlock,6.419478,-1028444,RoadBlock,6.726485,-1028444,RoadBlock,7.29682,-1028444,RoadBlock,8.246593,-1028444,RoadBlock,9.824504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.316887,0.001979389,False,False,0,0,False,True,270.2567,-1,1,0.1558471
,,0,,,0,-1028288,Pavement (3),3.84066,,,0,,,0,,,0,,,0,-1028444,RoadBlock,6.727654,-1028444,RoadBlock,6.420329,-1028444,RoadBlock,6.323103,-1028444,RoadBlock,6.420387,-1028444,RoadBlock,6.72779,-1028444,RoadBlock,7.298677,-1028444,RoadBlock,8.24931,-1028444,RoadBlock,9.828719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168866,-0.001979389,False,False,0,0,False,True,269.9363,-1,1,0.3049299
,,0,,,0,-1028288,Pavement (3),3.843632,,,0,,,0,,,0,,,0,,,0,-1028444,RoadBlock,6.421387,-1028444,RoadBlock,6.324162,-1028444,RoadBlock,6.421472,-1028444,RoadBlock,6.728941,-1028444,RoadBlock,7.299945,-1028444,RoadBlock,8.250769,-1028444,RoadBlock,9.830487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168866,-0.001979389,False,False,0,0,False,True,269.6638,-1,1,0.3607609
,,0,,,0,-1028288,Pavement (3),3.84518,,,0,,,0,,,0,,,0,,,0,-1028444,RoadBlock,6.422027,-1028444,RoadBlock,6.324832,-1028444,RoadBlock,6.422201,-1028444,RoadBlock,6.729759,-1028444,RoadBlock,7.300877,-1028444,RoadBlock,8.25193,-1028444,RoadBlock,9.832005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.461732,-0.001979389,False,False,0,0,False,True,269.5503,-1,1,0.2108991
,,0,,,0,-1028288,Pavement (3),3.844769,,,0,,,0,,,0,,,0,,,0,,,0,-1028444,RoadBlock,6.325556,-1028444,RoadBlock,6.423205,-1028444,RoadBlock,6.731107,-1028444,RoadBlock,7.302723,-1028444,RoadBlock,8.254523,-1028444,RoadBlock,9.83594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168861,-0.001979389,False,False,0,0,False,True,269.0181,-1,1,0.05837125
,,0,,,0,-1028288,Pavement (3),3.846289,,,0,,,0,,,0,,,0,,,0,,,0,-1028444,RoadBlock,6.326143,-1028444,RoadBlock,6.423825,-1028444,RoadBlock,6.731783,-1028444,RoadBlock,7.303491,-1028444,RoadBlock,8.255424,-1028444,RoadBlock,9.837089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.375504,-0.001979389,False,False,0,0,False,True,268.8973,-1,1,0
