,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.333113,-3174792,RoadBlock,8.68303,-3174792,RoadBlock,8.35446,-3174792,RoadBlock,8.291924,-3174792,RoadBlock,8.485482,-3174792,RoadBlock,8.966577,-3174792,RoadBlock,9.821448,,,0,,,0,,,0,-3174550,Cube (2),7.803628,,,0,0.1225691,0.2965641,False,False,0,0,False,True,233.0249,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.325336,-3174792,RoadBlock,8.690837,-3174792,RoadBlock,8.375071,-3174792,RoadBlock,8.32501,-3174792,RoadBlock,8.532701,-3174792,RoadBlock,9.031943,-3174772,RoadBlock,9.80279,,,0,,,0,,,0,-3174550,Cube (2),7.764407,,,0,0.1696528,0.3464531,False,False,0,0,False,True,232.7999,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.336303,-3174792,RoadBlock,8.704993,-3174792,RoadBlock,8.392167,-3174792,RoadBlock,8.345387,-3174792,RoadBlock,8.557212,-3174792,RoadBlock,9.062159,-3174772,RoadBlock,9.763275,,,0,,,0,,,0,-3174550,Cube (2),7.710049,,,0,0.1575816,0.3598267,False,False,0,0,False,True,232.8102,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.328556,-3174792,RoadBlock,8.710718,-3174792,RoadBlock,8.40898,-3174792,RoadBlock,8.372952,-3174792,RoadBlock,8.596907,-3174792,RoadBlock,9.117424,-3174772,RoadBlock,9.736098,,,0,,,0,,,0,-3174550,Cube (2),7.715559,,,0,0.137088,0.4023418,False,False,0,0,False,True,232.908,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.333832,-3174792,RoadBlock,8.720727,-3174792,RoadBlock,8.423075,-3174792,RoadBlock,8.391225,-3174792,RoadBlock,8.620133,-3174792,RoadBlock,9.147224,-3174772,RoadBlock,9.721223,,,0,,,0,,,0,-3174550,Cube (2),7.709308,,,0,0.1542681,0.4189242,False,False,0,0,False,True,233.1534,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.355708,-3174792,RoadBlock,8.743192,-3174792,RoadBlock,8.446524,-3174792,RoadBlock,8.416265,-3174792,RoadBlock,8.647617,-3174772,RoadBlock,9.166572,-3174772,RoadBlock,9.68873,,,0,,,0,,,0,-3174550,Cube (2),7.656544,,,0,0.1465726,0.4254689,False,False,0,0,False,True,233.1519,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.355708,-3174792,RoadBlock,8.743192,-3174792,RoadBlock,8.446524,-3174792,RoadBlock,8.416265,-3174792,RoadBlock,8.647617,-3174772,RoadBlock,9.166572,-3174772,RoadBlock,9.68873,,,0,,,0,,,0,-3174550,Cube (2),7.656544,,,0,0.1168459,0.4254689,False,False,0,0,False,True,233.5583,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.362838,-3174792,RoadBlock,8.757474,-3174792,RoadBlock,8.467026,-3174792,RoadBlock,8.443114,-3174792,RoadBlock,8.681963,-3174772,RoadBlock,9.135007,-3174772,RoadBlock,9.663464,,,0,,,0,,,0,-3174550,Cube (2),7.640803,,,0,0.1131902,0.4504113,False,False,0,0,False,True,233.6278,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.362929,-3174792,RoadBlock,8.765895,-3174792,RoadBlock,8.482418,-3174792,RoadBlock,8.465484,-3174792,RoadBlock,8.712382,-3174772,RoadBlock,9.113606,-3174772,RoadBlock,9.649668,,,0,,,0,,,0,-3174550,Cube (2),7.649801,,,0,0.1306688,0.4775859,False,False,0,0,False,True,233.6264,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.36624,-3174792,RoadBlock,8.773792,-3174792,RoadBlock,8.494276,-3174792,RoadBlock,8.481368,-3174792,RoadBlock,8.733019,-3174772,RoadBlock,9.093314,-3174772,RoadBlock,9.633281,,,0,,,0,,,0,-3174550,Cube (2),7.638554,,,0,0.1416646,0.4932694,False,False,0,0,False,True,233.7744,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.370508,-3174792,RoadBlock,8.783623,-3174792,RoadBlock,8.508957,-3174792,RoadBlock,8.500996,-3174792,RoadBlock,8.758521,-3174772,RoadBlock,9.072796,-3174772,RoadBlock,9.617801,,,0,,,0,,,0,-3174550,Cube (2),7.633738,,,0,0.1369677,0.5124841,False,False,0,0,False,True,233.7734,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.384987,-3174792,RoadBlock,8.800355,-3174792,RoadBlock,8.527937,-3174792,RoadBlock,8.522646,-3174792,RoadBlock,8.783674,-3174772,RoadBlock,9.049259,-3174772,RoadBlock,9.596224,,,0,,,0,,,0,-3174550,Cube (2),7.605669,,,0,0.1378195,0.5228291,False,False,0,0,False,True,233.8454,-1,-1,-0.1546787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.400697,-3174792,RoadBlock,8.819914,-3174792,RoadBlock,8.55113,-3174792,RoadBlock,8.54996,-3174772,RoadBlock,8.790421,-3174772,RoadBlock,9.029136,-3174772,RoadBlock,9.580019,,,0,,,0,,,0,-3174550,Cube (2),7.595632,,,0,0.1357248,0.5386492,False,False,0,0,False,True,233.782,-1,-1,-0.3091758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.414141,-3174792,RoadBlock,8.839939,-3174792,RoadBlock,8.577106,-3174792,RoadBlock,8.582271,-3174772,RoadBlock,8.766665,-3174772,RoadBlock,9.011571,-3174772,RoadBlock,9.569314,,,0,,,0,,,0,-3174550,Cube (2),7.60773,,,0,0.1371137,0.5629606,False,False,0,0,False,True,233.7695,-1,-1,-0.4477878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.426395,-3174792,RoadBlock,8.859018,-3174792,RoadBlock,8.602292,-3174792,RoadBlock,8.614026,-3174772,RoadBlock,8.744546,-3174772,RoadBlock,8.995811,-3174772,RoadBlock,9.560688,,,0,,,0,,,0,-3174550,Cube (2),7.624805,,,0,0.1356345,0.5877965,False,False,0,0,False,True,233.6645,-1,-1,-0.6112493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.44776,-3174792,RoadBlock,8.886261,-3174792,RoadBlock,8.635105,-3174792,RoadBlock,8.65306,-3174772,RoadBlock,8.715971,-3174772,RoadBlock,8.973014,-3174772,RoadBlock,9.544123,,,0,,,0,,,0,-3174550,Cube (2),7.624645,,,0,0.1363916,0.6112514,False,False,0,0,False,True,233.5474,-1,-1,-0.7500691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.448051,-3174792,RoadBlock,8.901189,-3174792,RoadBlock,8.662694,-3174792,RoadBlock,8.693482,-3174772,RoadBlock,8.694293,-3174772,RoadBlock,8.964261,-3174772,RoadBlock,9.550687,,,0,,,0,,,0,-3174550,Cube (2),7.704723,,,0,0.1353231,0.4654555,False,False,0,0,False,True,233.3736,-1,-0.8921627,-0.8579065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.492733,-3174792,RoadBlock,8.955335,-3174792,RoadBlock,8.726159,-3174772,RoadBlock,8.659265,-3174772,RoadBlock,8.6678,-3174772,RoadBlock,8.948105,-3174772,RoadBlock,9.546554,,,0,,,0,,,0,-3174550,Cube (2),7.756103,,,0,0.1493073,0.4258377,False,False,0,0,False,True,232.9953,-1,-0.7422714,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.504986,-3174792,RoadBlock,8.971637,-3174792,RoadBlock,8.746308,-3174772,RoadBlock,8.647052,-3174772,RoadBlock,8.659712,-3174772,RoadBlock,8.944158,-3174772,RoadBlock,9.547535,,,0,,,0,,,0,-3174550,Cube (2),7.781703,,,0,0.1429006,0.4101979,False,False,0,0,False,True,232.9855,-1,-0.6006136,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.518377,-3174792,RoadBlock,8.992167,-3174792,RoadBlock,8.773404,-3174772,RoadBlock,8.627001,-3174772,RoadBlock,8.646463,-3174772,RoadBlock,8.937793,-3174772,RoadBlock,9.549364,,,0,,,0,,,0,-3174550,Cube (2),7.824388,,,0,0.1198806,0.3842473,False,False,0,0,False,True,232.8775,-1,-0.4303867,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.522096,-3174792,RoadBlock,8.999702,-3174792,RoadBlock,8.784379,-3174772,RoadBlock,8.6165,-3174772,RoadBlock,8.639443,-3174772,RoadBlock,8.934287,-3174772,RoadBlock,9.550049,,,0,,,0,,,0,-3174550,Cube (2),7.845594,,,0,0.1295632,0.3709612,False,False,0,0,False,True,232.844,-1,-0.2827863,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.550038,-3174792,RoadBlock,9.025133,-3174792,RoadBlock,8.808294,-3174772,RoadBlock,8.600902,-3174772,RoadBlock,8.622954,-3174772,RoadBlock,8.916315,-3174772,RoadBlock,9.52975,,,0,,,0,,,0,-3174550,Cube (2),7.800032,,,0,0.130565,0.3742247,False,False,0,0,False,True,232.7383,-1,-0.1192394,-0.8364532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.57814,-3174792,RoadBlock,9.05381,-3174772,RoadBlock,8.825398,-3174772,RoadBlock,8.582092,-3174772,RoadBlock,8.605932,-3174772,RoadBlock,8.90068,-3174772,RoadBlock,9.515366,,,0,,,0,,,0,-3174550,Cube (2),7.782055,,,0,0.1365077,0.3672319,False,False,0,0,False,True,232.5511,-1,0,-0.6833149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.630676,-3174792,RoadBlock,9.1093,-3174772,RoadBlock,8.794456,-3174772,RoadBlock,8.557112,-3174772,RoadBlock,8.58587,-3174772,RoadBlock,8.885296,-3174772,RoadBlock,9.505265,,,0,,,0,,,0,-3174550,Cube (2),7.793276,,,0,0.1470034,0.3481497,False,False,0,0,False,True,232.1788,-1,0,-0.5855163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.666733,-3174792,RoadBlock,9.147127,-3174772,RoadBlock,8.772257,-3174772,RoadBlock,8.538744,-3174772,RoadBlock,8.570593,-3174772,RoadBlock,8.872863,-3174772,RoadBlock,9.495977,,,0,,,0,,,0,-3174550,Cube (2),7.79437,,,0,0.1531175,0.336104,False,False,0,0,False,True,231.9206,-1,0.1567617,-0.4287545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.701035,-3174792,RoadBlock,9.18139,-3174772,RoadBlock,8.751987,-3174772,RoadBlock,8.520573,-3174772,RoadBlock,8.553889,-3174772,RoadBlock,8.857231,-3174772,RoadBlock,9.481208,,,0,,,0,,,0,-3174550,Cube (2),7.774369,,,0,0.1416212,0.3302096,False,False,0,0,False,True,231.6903,-1,0.2887517,-0.2967646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.701035,-3174792,RoadBlock,9.18139,-3174772,RoadBlock,8.751987,-3174772,RoadBlock,8.520573,-3174772,RoadBlock,8.553889,-3174772,RoadBlock,8.857231,-3174772,RoadBlock,9.481208,,,0,,,0,,,0,-3174550,Cube (2),7.774369,,,0,0.1092629,0.3302096,False,False,0,0,False,True,231.7028,-1,0.4701255,-0.1153908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.756985,-3174772,RoadBlock,9.200416,-3174772,RoadBlock,8.691117,-3174772,RoadBlock,8.479042,-3174772,RoadBlock,8.529649,-3174772,RoadBlock,8.851,-3174772,RoadBlock,9.497037,,,0,,,0,,,0,-3174538,Cube (1),7.761987,,,0,0.1416846,0.263062,False,False,0,0,False,True,231.0516,-1,0.5923579,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.794683,-3174772,RoadBlock,9.168835,-3174772,RoadBlock,8.670609,-3174772,RoadBlock,8.467456,-3174772,RoadBlock,8.526319,-3174772,RoadBlock,8.856576,-3174772,RoadBlock,9.513855,,,0,,,0,,,0,-3174538,Cube (1),7.701379,,,0,0.137755,0.2310639,False,False,0,0,False,True,230.7239,-1,0.7483122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.843972,-3174772,RoadBlock,9.146667,-3174772,RoadBlock,8.653935,-3174772,RoadBlock,8.455029,-3174772,RoadBlock,8.517638,-3174772,RoadBlock,8.85172,-3174772,RoadBlock,9.513632,,,0,,,0,,,0,-3174538,Cube (1),7.597089,,,0,0.1503401,0.2163476,False,False,0,0,False,True,230.3857,-1,0.9229174,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.875611,-3174772,RoadBlock,9.134275,-3174772,RoadBlock,8.643724,-3174772,RoadBlock,8.446415,-3174772,RoadBlock,8.510285,-3174772,RoadBlock,8.845543,-3174772,RoadBlock,9.508736,,,0,,,0,,,0,-3174538,Cube (1),7.522319,,,0,0.1504857,0.2111935,False,False,0,0,False,True,230.1775,-1,1,0.1166572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.916649,-3174772,RoadBlock,9.118028,-3174772,RoadBlock,8.631116,-3174772,RoadBlock,8.436585,-3174772,RoadBlock,8.502886,-3174772,RoadBlock,8.840562,-3174772,RoadBlock,9.50664,,,0,,,0,,,0,-3174538,Cube (1),7.433056,,,0,0.1487617,0.2016067,False,False,0,0,False,True,229.9057,-1,1,0.2805257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174792,RoadBlock,9.940021,-3174772,RoadBlock,9.099216,-3174772,RoadBlock,8.618867,-3174772,RoadBlock,8.429643,-3174772,RoadBlock,8.500876,-3174772,RoadBlock,8.843913,-3174772,RoadBlock,9.516816,,,0,,,0,,,0,-3174538,Cube (1),7.392652,,,0,0.1473886,0.1823811,False,False,0,0,False,True,229.7041,-1,1,0.143243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.940062,-3174772,RoadBlock,9.087306,-3174772,RoadBlock,8.610077,-3174772,RoadBlock,8.423311,-3174772,RoadBlock,8.496755,-3174772,RoadBlock,8.842082,-3174772,RoadBlock,9.517816,,,0,,,0,,,0,-3174538,Cube (1),7.321291,,,0,0.1495948,0.1737095,False,False,0,0,False,True,229.4748,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.92328,-3174772,RoadBlock,9.075607,-3174772,RoadBlock,8.601996,-3174772,RoadBlock,8.418123,-3174772,RoadBlock,8.494214,-3174772,RoadBlock,8.842402,-3174772,RoadBlock,9.521724,,,0,,,0,,,0,-3174538,Cube (1),7.282825,,,0,0.1392646,0.1632798,False,False,0,0,False,True,229.3242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.875267,-3174772,RoadBlock,9.043054,-3174772,RoadBlock,8.580481,-3174772,RoadBlock,8.405552,-3174772,RoadBlock,8.49001,-3174772,RoadBlock,8.847311,-3174772,RoadBlock,9.538241,,,0,,,0,,,0,-3174538,Cube (1),7.214126,,,0,0.1479488,0.1306123,False,False,0,0,False,True,228.9958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.875267,-3174772,RoadBlock,9.043054,-3174772,RoadBlock,8.580481,-3174772,RoadBlock,8.405552,-3174772,RoadBlock,8.49001,-3174772,RoadBlock,8.847311,-3174772,RoadBlock,9.538241,,,0,,,0,,,0,-3174538,Cube (1),7.214126,,,0,0.128346,0.1306123,False,False,0,0,False,True,228.989,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.828871,-3174772,RoadBlock,9.012799,-3174772,RoadBlock,8.561874,-3174772,RoadBlock,8.396563,-3174772,RoadBlock,8.490152,-3174772,RoadBlock,8.85761,-3174772,RoadBlock,9.561688,,,0,,,0,,,0,-3174538,Cube (1),7.153978,,,0,0.1335464,0.09505984,False,False,0,0,False,True,228.6507,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.81278,-3174772,RoadBlock,9.001703,-3174772,RoadBlock,8.554345,-3174772,RoadBlock,8.391922,-3174772,RoadBlock,8.488243,-3174772,RoadBlock,8.858666,-3174772,RoadBlock,9.566537,,,0,,,0,,,0,-3174538,Cube (1),7.076364,,,0,0.1365126,0.0844184,False,False,0,0,False,True,228.3923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.781222,-3174772,RoadBlock,8.980064,-3174772,RoadBlock,8.539868,-3174772,RoadBlock,8.383272,-3174772,RoadBlock,8.48507,-3174772,RoadBlock,8.861521,-3174772,RoadBlock,9.577124,,,0,,,0,,,0,-3174538,Cube (1),6.923468,,,0,0.1472539,0.06293199,False,False,0,0,False,True,227.8819,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.758468,-3174772,RoadBlock,8.96522,-3174772,RoadBlock,8.530741,-3174772,RoadBlock,8.378922,-3174772,RoadBlock,8.485292,-3174772,RoadBlock,8.866861,-3174752,RoadBlock,9.632257,,,0,,,0,,,0,-3174538,Cube (1),6.828288,,,0,0.144415,0.04511067,False,False,0,0,False,True,227.5335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.758468,-3174772,RoadBlock,8.96522,-3174772,RoadBlock,8.530741,-3174772,RoadBlock,8.378922,-3174772,RoadBlock,8.485292,-3174772,RoadBlock,8.866861,-3174752,RoadBlock,9.632257,,,0,,,0,,,0,-3174538,Cube (1),6.828288,,,0,0.1466549,0.04511067,False,False,0,0,False,True,227.524,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.758468,-3174772,RoadBlock,8.96522,-3174772,RoadBlock,8.530741,-3174772,RoadBlock,8.378922,-3174772,RoadBlock,8.485292,-3174772,RoadBlock,8.866861,-3174752,RoadBlock,9.632257,,,0,,,0,,,0,-3174538,Cube (1),6.828288,,,0,0.1466827,0.04511067,False,False,0,0,False,True,227.5187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.6648,-3174772,RoadBlock,8.908668,-3174772,RoadBlock,8.501625,-3174772,RoadBlock,8.373078,-3174772,RoadBlock,8.502429,-3174772,RoadBlock,8.910422,-3174752,RoadBlock,9.516345,,,0,,,0,,,0,-3174538,Cube (1),6.693118,,,0,0.1459406,0.04338673,False,False,0,0,False,True,226.686,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.6648,-3174772,RoadBlock,8.908668,-3174772,RoadBlock,8.501625,-3174772,RoadBlock,8.373078,-3174772,RoadBlock,8.502429,-3174772,RoadBlock,8.910422,-3174752,RoadBlock,9.516345,,,0,,,0,,,0,-3174538,Cube (1),6.693118,,,0,0.1419632,0.04338673,False,False,0,0,False,True,226.6807,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.628967,-3174772,RoadBlock,8.889381,-3174772,RoadBlock,8.494773,-3174772,RoadBlock,8.377068,-3174772,RoadBlock,8.517408,-3174772,RoadBlock,8.938341,-3174752,RoadBlock,9.448242,,,0,,,0,,,0,-3174538,Cube (1),6.601329,,,0,0.1423593,0.08511098,False,False,0,0,False,True,226.1867,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.601581,-3174772,RoadBlock,8.875277,-3174772,RoadBlock,8.49075,-3174772,RoadBlock,8.381889,-3174772,RoadBlock,8.531311,-3174752,RoadBlock,8.969346,-3174752,RoadBlock,9.408538,,,0,,,0,,,0,-3174538,Cube (1),6.555118,,,0,0.140488,0.1193548,False,False,0,0,False,True,225.8555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.589431,-3174772,RoadBlock,8.870064,-3174772,RoadBlock,8.490881,-3174772,RoadBlock,8.386771,-3174772,RoadBlock,8.541143,-3174752,RoadBlock,8.921479,-3174752,RoadBlock,9.364023,,,0,,,0,,,0,-3174538,Cube (1),6.485554,,,0,0.148673,0.1378564,False,False,0,0,False,True,225.5493,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174772,RoadBlock,9.596642,-3174772,RoadBlock,8.876332,-3174772,RoadBlock,8.496518,-3174772,RoadBlock,8.39202,-3174772,RoadBlock,8.546149,-3174752,RoadBlock,8.896555,-3174752,RoadBlock,9.337461,,,0,,,0,,,0,-3174538,Cube (1),6.433656,,,0,0.1447289,0.1365874,False,False,0,0,False,True,225.3879,-1,1,0
