,,0,-3163332,Pavement,6.005348,-3163332,Pavement,4.287506,,,0,-3163312,RoadBlock,9.210167,-3163312,RoadBlock,8.245925,-3163312,RoadBlock,7.67543,-3163312,RoadBlock,7.388219,-3163312,RoadBlock,7.335813,-3163312,RoadBlock,7.509863,-3163312,RoadBlock,7.938678,-3163312,RoadBlock,8.699325,-3163312,RoadBlock,9.955938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.640873,-1.266077,False,False,0,0,False,True,7.595354,-1,1,0.4359801
,,0,-3163332,Pavement,6.313501,-3163332,Pavement,4.375455,,,0,-3163312,RoadBlock,9.35626,-3163312,RoadBlock,8.307168,-3163312,RoadBlock,7.679386,-3163312,RoadBlock,7.346915,-3163312,RoadBlock,7.252513,-3163312,RoadBlock,7.381062,-3163312,RoadBlock,7.753269,-3163312,RoadBlock,8.43436,-3163312,RoadBlock,9.565309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.308204,-1.075581,False,False,0,0,False,True,4.515962,0,1,0.2868808
,,0,-3163332,Pavement,6.550089,-3163332,Pavement,4.452888,,,0,-3163312,RoadBlock,9.461995,-3163312,RoadBlock,8.359098,-3163312,RoadBlock,7.695911,-3163312,RoadBlock,7.336327,-3163312,RoadBlock,7.217637,-3163312,RoadBlock,7.320751,-3163312,RoadBlock,7.662206,-3163312,RoadBlock,8.301058,-3163312,RoadBlock,9.366576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.190469,-0.9652833,False,False,0,0,False,True,7.782978,0,1,0.1309002
,,0,-3163332,Pavement,7.136336,-3163332,Pavement,4.649714,,,0,-3163312,RoadBlock,9.703292,-3163312,RoadBlock,8.486259,-3163312,RoadBlock,7.749856,-3163312,RoadBlock,7.335803,-3163312,RoadBlock,7.169871,-3163312,RoadBlock,7.22509,-3163312,RoadBlock,7.510262,-3163312,RoadBlock,8.07359,-3163312,RoadBlock,9.024544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.354392,-0.7520421,False,False,0,0,False,True,4.523561,0,1,0
,,0,-3163332,Pavement,7.562047,-3163332,Pavement,4.794773,,,0,-3163312,RoadBlock,9.862939,-3163312,RoadBlock,8.575573,-3163312,RoadBlock,7.795185,-3163312,RoadBlock,7.349359,-3163312,RoadBlock,7.156797,-3163312,RoadBlock,7.185959,-3163312,RoadBlock,7.441486,-3163312,RoadBlock,7.966103,-3163312,RoadBlock,8.85965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.745921,-0.6336489,False,False,0,0,False,True,7.956469,0,1,0.04969902
,,0,-3163332,Pavement,8.359612,-3163332,Pavement,5.06169,,,0,,,0,-3163312,RoadBlock,8.731614,-3163312,RoadBlock,7.881531,-3163312,RoadBlock,7.386578,-3163312,RoadBlock,7.154006,-3163312,RoadBlock,7.145229,-3163312,RoadBlock,7.358848,-3163312,RoadBlock,7.830081,-3163312,RoadBlock,8.646083,-3163312,RoadBlock,9.991276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.311278,-0.4595679,False,False,0,0,False,True,4.633775,0,1,0.1564106
,,0,-3163332,Pavement,9.42591,-3163332,Pavement,5.401151,,,0,,,0,-3163312,RoadBlock,8.91712,-3163312,RoadBlock,7.990877,-3163312,RoadBlock,7.443687,-3163312,RoadBlock,7.169927,-3163312,RoadBlock,7.12347,-3163312,RoadBlock,7.29691,-3163312,RoadBlock,7.718511,-3163312,RoadBlock,8.464272,-3163312,RoadBlock,9.695922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.285837,-0.2862054,False,False,0,0,False,True,4.537693,0,1,0.3111407
,,0,,,0,-3163332,Pavement,5.62499,,,0,,,0,-3163312,RoadBlock,9.033046,-3163312,RoadBlock,8.06051,-3163312,RoadBlock,7.482162,-3163312,RoadBlock,7.184353,-3163312,RoadBlock,7.116402,-3163312,RoadBlock,7.267454,-3163312,RoadBlock,7.661985,-3163312,RoadBlock,8.37017,-3163312,RoadBlock,9.542226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.354389,-0.1875966,False,False,0,0,False,True,4.625646,0,1,0.4619816
,,0,-3163332,Pavement,7.876297,-3163332,Pavement,4.792073,,,0,-3163312,RoadBlock,9.962828,-3163312,RoadBlock,8.593038,-3163312,RoadBlock,7.762059,-3163312,RoadBlock,7.279027,-3163312,RoadBlock,7.053643,-3163312,RoadBlock,7.048548,-3163312,RoadBlock,7.262932,-3163312,RoadBlock,7.732186,-3163312,RoadBlock,8.543375,-3163312,RoadBlock,9.880606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.489554,-0.4761735,False,False,0,0,False,True,4.77284,0,1,0.509846
,,0,-3163332,Pavement,6.500866,-3163332,Pavement,4.194283,,,0,-3163312,RoadBlock,9.448012,-3163312,RoadBlock,8.245667,-3163312,RoadBlock,7.517615,-3163312,RoadBlock,7.105688,-3163312,RoadBlock,6.935525,-3163312,RoadBlock,6.979381,-3163312,RoadBlock,7.244241,-3163312,RoadBlock,7.774717,-3163312,RoadBlock,8.67312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.350471,-0.7073412,False,False,0,0,False,True,5.13753,0,1,0.3564549
,,0,-3163332,Pavement,6.667664,-3163332,Pavement,4.218166,,,0,-3163312,RoadBlock,9.517756,-3163312,RoadBlock,8.272162,-3163312,RoadBlock,7.517094,-3163312,RoadBlock,7.085243,-3163312,RoadBlock,6.897704,-3163312,RoadBlock,6.923725,-3163312,RoadBlock,7.167444,-3163312,RoadBlock,7.669603,-3163312,RoadBlock,8.525658,-3163312,RoadBlock,9.93741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.3918,-0.623879,False,False,0,0,False,True,5.290798,0,1,0.2060735
,,0,-3163332,Pavement,6.351175,-3163332,Pavement,4.043561,,,0,-3163312,RoadBlock,9.393152,-3163312,RoadBlock,8.174713,-3163312,RoadBlock,7.436323,-3163312,RoadBlock,7.015386,-3163312,RoadBlock,6.835278,-3163312,RoadBlock,6.866506,-3163312,RoadBlock,7.114048,-3163312,RoadBlock,7.619378,-3163312,RoadBlock,8.479003,-3163312,RoadBlock,9.89698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.382344,-0.6500059,False,False,0,0,False,True,5.701381,0,1,0.05054796
,,0,-3163332,Pavement,7.067436,-3163332,Pavement,4.287043,,,0,-3163312,RoadBlock,9.671325,-3163312,RoadBlock,8.337329,-3163312,RoadBlock,7.528125,-3163312,RoadBlock,7.057267,-3163312,RoadBlock,6.836566,-3163312,RoadBlock,6.829383,-3163312,RoadBlock,7.034579,-3163312,RoadBlock,7.48601,-3163312,RoadBlock,8.267323,-3163312,RoadBlock,9.555404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.443201,-0.4653203,False,False,0,0,False,True,5.888464,0,1,0
,,0,-3163332,Pavement,6.89925,-3163332,Pavement,4.193654,,,0,-3163312,RoadBlock,9.610577,-3163312,RoadBlock,8.288126,-3163312,RoadBlock,7.485922,-3163312,RoadBlock,7.019468,-3163312,RoadBlock,6.801484,-3163312,RoadBlock,6.795817,-3163312,RoadBlock,7.001562,-3163312,RoadBlock,7.452693,-3163312,RoadBlock,8.232884,-3163312,RoadBlock,9.519114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.439603,-0.4724974,False,False,0,0,False,True,6.332129,0,1,0
,,0,-3163332,Pavement,7.945074,-3163332,Pavement,4.537876,,,0,-3163312,RoadBlock,9.962118,-3163312,RoadBlock,8.500315,-3163312,RoadBlock,7.614913,-3163312,RoadBlock,7.091527,-3163312,RoadBlock,6.828907,-3163312,RoadBlock,6.782739,-3163312,RoadBlock,6.945655,-3163312,RoadBlock,7.344197,-3163312,RoadBlock,8.050165,-3163312,RoadBlock,9.216387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.493808,-0.2766554,False,False,0,0,False,True,6.540019,0,1,0
,,0,-3163332,Pavement,8.178394,-3163332,Pavement,4.588448,,,0,,,0,-3163312,RoadBlock,8.534982,-3163312,RoadBlock,7.629912,-3163312,RoadBlock,7.093102,-3163312,RoadBlock,6.819779,-3163312,RoadBlock,6.763597,-3163312,RoadBlock,6.91558,-3163312,RoadBlock,7.300428,-3163312,RoadBlock,7.986992,-3163312,RoadBlock,9.12228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.500015,-0.2277267,False,False,0,0,False,True,6.987643,0,1,0
,,0,-3163332,Pavement,9.73612,-3163332,Pavement,5.034633,,,0,,,0,-3163312,RoadBlock,8.781728,-3163312,RoadBlock,7.784421,-3163312,RoadBlock,7.186601,-3163312,RoadBlock,6.867238,-3163312,RoadBlock,6.771063,-3163312,RoadBlock,6.882635,-3163312,RoadBlock,7.219913,-3163312,RoadBlock,7.841772,-3163312,RoadBlock,8.875985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.540448,-0.03653058,False,False,0,0,False,True,7.205992,0,1,0
,,0,,,0,-3163332,Pavement,5.1761,,,0,,,0,-3163312,RoadBlock,8.856223,-3163312,RoadBlock,7.829737,-3163312,RoadBlock,7.212892,-3163312,RoadBlock,6.879347,-3163312,RoadBlock,6.770972,-3163312,RoadBlock,6.870331,-3163312,RoadBlock,7.19338,-3163312,RoadBlock,7.796132,-3163312,RoadBlock,8.800959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.548687,-0.02139898,False,False,0,0,False,True,7.6449,0,1,0
,,0,,,0,-3163332,Pavement,5.678977,,,0,,,0,-3163312,RoadBlock,9.100543,-3163312,RoadBlock,7.985443,-3163312,RoadBlock,7.311823,-3163312,RoadBlock,6.936906,-3163312,RoadBlock,6.794032,-3163312,RoadBlock,6.860036,-3163312,RoadBlock,7.14547,-3163312,RoadBlock,7.69894,-3163312,RoadBlock,8.629381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.571953,-0.1820273,False,False,0,0,False,True,7.87108,0,0.950301,0
,,0,,,0,-3163332,Pavement,6.025556,,,0,,,0,-3163312,RoadBlock,9.25672,-3163312,RoadBlock,8.083233,-3163312,RoadBlock,7.372797,-3163312,RoadBlock,6.971446,-3163312,RoadBlock,6.806813,-3163312,RoadBlock,6.852068,-3163312,RoadBlock,7.114423,-3163312,RoadBlock,7.638119,-3163312,RoadBlock,8.524368,-3163312,RoadBlock,9.987433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.580862,-0.2819598,False,False,0,0,False,True,8.304956,0,0.8010103,0
,,0,,,0,-3163332,Pavement,6.686462,,,0,,,0,-3163312,RoadBlock,9.527805,-3163312,RoadBlock,8.25627,-3163312,RoadBlock,7.485115,-3163312,RoadBlock,7.04103,-3163312,RoadBlock,6.842136,-3163312,RoadBlock,6.855679,-3163312,RoadBlock,7.083815,-3163312,RoadBlock,7.564488,-3163312,RoadBlock,8.388188,-3163312,RoadBlock,9.746155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.592077,-0.4349341,False,False,0,0,False,True,8.529463,0,0.6450976,0
,,0,,,0,-3163332,Pavement,7.18461,,,0,,,0,-3163312,RoadBlock,9.713257,-3163312,RoadBlock,8.375039,-3163312,RoadBlock,7.563257,-3163312,RoadBlock,7.091077,-3163312,RoadBlock,6.870103,-3163312,RoadBlock,6.863677,-3163312,RoadBlock,7.070775,-3163312,RoadBlock,7.525586,-3163312,RoadBlock,8.312411,-3163312,RoadBlock,9.60956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.595516,-0.5308627,False,False,0,0,False,True,8.954534,0,0.4962609,0
,,0,,,0,-3163332,Pavement,7.596933,,,0,,,0,-3163312,RoadBlock,9.856134,-3163312,RoadBlock,8.466124,-3163312,RoadBlock,7.623142,-3163312,RoadBlock,7.129602,-3163312,RoadBlock,6.892023,-3163312,RoadBlock,6.870763,-3163312,RoadBlock,7.062434,-3163312,RoadBlock,7.498514,-3163312,RoadBlock,8.258946,-3163312,RoadBlock,9.513121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60.50821,-0.6017711,False,False,0,0,False,False,10.32405,-1,0.3415844,0
,,0,,,0,-3163332,Pavement,8.405698,,,0,,,0,,,0,-3163312,RoadBlock,8.628821,-3163312,RoadBlock,7.730419,-3163312,RoadBlock,7.199405,-3163312,RoadBlock,6.933092,-3163312,RoadBlock,6.886551,-3163312,RoadBlock,7.052362,-3163312,RoadBlock,7.457539,-3163312,RoadBlock,8.175079,-3163312,RoadBlock,9.36036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.597517,-0.7216819,False,False,0,0,False,False,9.6055,-1,0.1930278,0
,,0,,,0,-3163332,Pavement,8.714411,,,0,,,0,,,0,-3163312,RoadBlock,8.686377,-3163312,RoadBlock,7.768741,-3163312,RoadBlock,7.224865,-3163312,RoadBlock,6.948815,-3163312,RoadBlock,6.893846,-3163312,RoadBlock,7.051184,-3163312,RoadBlock,7.446403,-3163312,RoadBlock,8.150311,-3163312,RoadBlock,9.313975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64.95039,-0.7613325,False,False,0,0,False,False,11.02768,-1,0.04305004,0
,,0,,,0,-3163332,Pavement,9.197156,,,0,,,0,,,0,-3163312,RoadBlock,8.776835,-3163312,RoadBlock,7.832494,-3163312,RoadBlock,7.270973,-3163312,RoadBlock,6.981887,-3163312,RoadBlock,6.916041,-3163312,RoadBlock,7.062907,-3163312,RoadBlock,7.446295,-3163312,RoadBlock,8.134421,-3163312,RoadBlock,9.273307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.596854,-0.8116928,False,False,0,0,False,False,10.20329,-1,0,0
,,0,,,0,-3163332,Pavement,9.50555,,,0,,,0,,,0,-3163312,RoadBlock,8.835098,-3163312,RoadBlock,7.875442,-3163312,RoadBlock,7.303916,-3163312,RoadBlock,7.007623,-3163312,RoadBlock,6.935999,-3163312,RoadBlock,7.077588,-3163312,RoadBlock,7.455314,-3163312,RoadBlock,8.136147,-3163312,RoadBlock,9.263742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.595691,-0.8378552,False,False,0,0,False,False,10.37959,-1,0,0
,,0,,,0,-3163332,Pavement,9.792869,,,0,,,0,,,0,-3163312,RoadBlock,8.886868,-3163312,RoadBlock,7.913124,-3163312,RoadBlock,7.332405,-3163312,RoadBlock,7.029466,-3163312,RoadBlock,6.952477,-3163312,RoadBlock,7.089119,-3163312,RoadBlock,7.461483,-3163312,RoadBlock,8.135386,-3163312,RoadBlock,9.252267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.595467,-0.8620778,False,False,0,0,False,False,10.70835,-1,0,0
,,0,,,0,-3163332,Pavement,9.930162,,,0,,,0,,,0,-3163312,RoadBlock,8.919988,-3163312,RoadBlock,7.942029,-3163312,RoadBlock,7.35874,-3163312,RoadBlock,7.054345,-3163312,RoadBlock,6.976744,-3163312,RoadBlock,7.113529,-3163312,RoadBlock,7.486804,-3163312,RoadBlock,8.162543,-3163312,RoadBlock,9.282512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.594789,-0.8636432,False,False,0,0,False,False,10.84068,-1,0,0
,,0,,,0,-3163332,Pavement,9.889116,,,0,,,0,,,0,-3163312,RoadBlock,8.925027,-3163312,RoadBlock,7.95234,-3163312,RoadBlock,7.372745,-3163312,RoadBlock,7.071561,-3163312,RoadBlock,6.997333,-3163312,RoadBlock,7.138198,-3163312,RoadBlock,7.516942,-3163312,RoadBlock,8.200638,-3163312,RoadBlock,9.333244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.592219,-0.846938,False,False,0,0,False,False,11.12389,-1,0,0
,,0,,,0,-3163332,Pavement,9.90097,,,0,,,0,,,0,-3163312,RoadBlock,8.935446,-3163312,RoadBlock,7.964418,-3163312,RoadBlock,7.386076,-3163312,RoadBlock,7.086166,-3163312,RoadBlock,7.013501,-3163312,RoadBlock,7.156466,-3163312,RoadBlock,7.538198,-3163312,RoadBlock,8.226373,-3163312,RoadBlock,9.366138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-70.35645,-0.838903,False,False,0,0,False,False,13.07013,-1,0,0
,,0,,,0,-3163332,Pavement,10.0001,,,0,,,0,,,0,-3163312,RoadBlock,8.970439,-3163312,RoadBlock,7.999144,-3163312,RoadBlock,7.420986,-3163312,RoadBlock,7.12198,-3163312,RoadBlock,7.051143,-3163312,RoadBlock,7.197158,-3163312,RoadBlock,7.583666,-3163312,RoadBlock,8.279274,-3163312,RoadBlock,9.431027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.591777,-0.8286576,False,False,0,0,False,True,11.44443,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,8.988377,-3163312,RoadBlock,8.021493,-3163312,RoadBlock,7.446594,-3163312,RoadBlock,7.150726,-3163312,RoadBlock,7.083541,-3163312,RoadBlock,7.234308,-3163312,RoadBlock,7.627462,-3163312,RoadBlock,8.332959,-3163312,RoadBlock,9.500536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.59147,-0.8103992,False,False,0,0,False,True,11.49213,-1,0,0
,,0,,,0,-3163332,Pavement,9.896735,,,0,,,0,,,0,-3163312,RoadBlock,8.987517,-3163312,RoadBlock,8.030928,-3163312,RoadBlock,7.463202,-3163312,RoadBlock,7.173395,-3163312,RoadBlock,7.112352,-3163312,RoadBlock,7.270324,-3163312,RoadBlock,7.672957,-3163312,RoadBlock,8.392176,-3163312,RoadBlock,9.581608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.590863,-0.7810376,False,False,0,0,False,True,11.69448,-1,0,0
,,0,,,0,-3163332,Pavement,9.926311,,,0,,,0,,,0,-3163312,RoadBlock,9.01111,-3163312,RoadBlock,8.05789,-3163312,RoadBlock,7.492798,-3163312,RoadBlock,7.205754,-3163312,RoadBlock,7.148141,-3163312,RoadBlock,7.310773,-3163312,RoadBlock,7.720067,-3163312,RoadBlock,8.449312,-3163312,RoadBlock,9.654876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.590447,-0.7639853,False,False,0,0,False,True,11.71405,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.04152,-3163312,RoadBlock,8.087995,-3163312,RoadBlock,7.523037,-3163312,RoadBlock,7.236769,-3163312,RoadBlock,7.180758,-3163312,RoadBlock,7.346066,-3163312,RoadBlock,7.759564,-3163312,RoadBlock,8.495369,-3163312,RoadBlock,9.711543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.589751,-0.7555214,False,False,0,0,False,True,11.88328,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3163312,RoadBlock,9.055951,-3163312,RoadBlock,8.105102,-3163312,RoadBlock,7.542201,-3163312,RoadBlock,7.258011,-3163312,RoadBlock,7.2045,-3163312,RoadBlock,7.373135,-3163312,RoadBlock,7.791344,-3163312,RoadBlock,8.534217,-3163312,RoadBlock,9.761784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-75.73685,-0.7433691,False,False,0,0,False,True,14.86938,-1,0,0
,,0,,,0,-3163496,Cube,9.703507,,,0,,,0,,,0,-3163312,RoadBlock,9.085509,-3163312,RoadBlock,8.142964,-3163312,RoadBlock,7.586278,-3163312,RoadBlock,7.308068,-3163312,RoadBlock,7.261465,-3163312,RoadBlock,7.439041,-3163312,RoadBlock,7.869744,-3163312,RoadBlock,8.631249,-3163312,RoadBlock,9.88883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.587864,-0.7103956,False,False,0,0,False,True,11.96404,-1,0,0
,,0,,,0,-3163496,Cube,9.639302,,,0,,,0,,,0,-3163312,RoadBlock,9.110703,-3163312,RoadBlock,8.169585,-3163312,RoadBlock,7.614225,-3163312,RoadBlock,7.337711,-3163312,RoadBlock,7.293524,-3163312,RoadBlock,7.474619,-3163312,RoadBlock,7.910533,-3163312,RoadBlock,8.680014,-3163312,RoadBlock,9.950514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.587065,-0.69866,False,False,0,0,False,True,11.99248,-1,0,0
,,0,,,0,-3163496,Cube,9.64249,,,0,,,0,,,0,-3163312,RoadBlock,9.15591,-3163312,RoadBlock,8.211603,-3163312,RoadBlock,7.654544,-3163312,RoadBlock,7.377576,-3163312,RoadBlock,7.334128,-3163312,RoadBlock,7.517275,-3163312,RoadBlock,7.95689,-3163312,RoadBlock,8.732442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.586024,-0.6942586,False,False,0,0,False,True,12.08553,-1,0,0
,,0,,,0,-3163496,Cube,9.608484,,,0,,,0,,,0,-3163312,RoadBlock,9.201145,-3163312,RoadBlock,8.256462,-3163312,RoadBlock,7.699701,-3163312,RoadBlock,7.424008,-3163312,RoadBlock,7.383076,-3163312,RoadBlock,7.570382,-3163312,RoadBlock,8.016504,-3163312,RoadBlock,8.802228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.58523,-0.6818209,False,False,0,0,False,True,11.97822,-1,0,0
,,0,,,0,-3163496,Cube,9.524081,,,0,,,0,,,0,-3163312,RoadBlock,9.227073,-3163312,RoadBlock,8.287186,-3163312,RoadBlock,7.734173,-3163312,RoadBlock,7.462306,-3163312,RoadBlock,7.426004,-3163312,RoadBlock,7.619488,-3163312,RoadBlock,8.074385,-3163312,RoadBlock,8.873321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.583865,-0.6603755,False,False,0,0,False,True,12.03079,-1,0,0
,,0,,,0,-3163496,Cube,9.51699,,,0,,,0,,,0,-3163312,RoadBlock,9.26223,-3163312,RoadBlock,8.320472,-3163312,RoadBlock,7.766572,-3163312,RoadBlock,7.494729,-3163312,RoadBlock,7.459392,-3163312,RoadBlock,7.654933,-3163312,RoadBlock,8.113332,-3163312,RoadBlock,8.917905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-80.96696,-0.6554099,False,False,0,0,False,True,16.38583,-1,0,0
,,0,,,0,-3163496,Cube,9.574261,,,0,,,0,,,0,-3163312,RoadBlock,9.328761,-3163312,RoadBlock,8.377835,-3163312,RoadBlock,7.818251,-3163312,RoadBlock,7.542989,-3163312,RoadBlock,7.505904,-3163312,RoadBlock,7.701089,-3163312,RoadBlock,8.160449,-3163312,RoadBlock,8.967392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.582368,-0.6620584,False,False,0,0,False,True,12.01642,-1,0,0
