,,0,-1761534,Pavement (1),5.91351,-1761534,Pavement (1),3.52904,,,0,-1761512,RoadBlock,9.26874,-1761512,RoadBlock,7.967095,-1761512,RoadBlock,7.1777,-1761512,RoadBlock,6.716035,-1761512,RoadBlock,6.494778,-1761512,RoadBlock,6.477038,-1761512,RoadBlock,6.659987,-1761512,RoadBlock,7.073696,-1761512,RoadBlock,7.794185,-1761512,RoadBlock,8.982435,,,0,,,0,,,0,-1768708,Body,3.681124,-1768708,Body,3.835449,-1768708,Body,4.13279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1060497,0.4098018,False,False,0,0,False,True,5.917583,-1,0.159429,0
,,0,-1761534,Pavement (1),5.109782,-1761534,Pavement (1),3.198768,,,0,-1761512,RoadBlock,8.928942,-1761512,RoadBlock,7.744232,-1761512,RoadBlock,7.025861,-1761512,RoadBlock,6.612948,-1761512,RoadBlock,6.429513,-1761512,RoadBlock,6.445369,-1761512,RoadBlock,6.663038,-1761512,RoadBlock,7.118782,-1761512,RoadBlock,7.898685,-1761512,RoadBlock,9.184571,,,0,,,0,,,0,-1768708,Body,3.787382,-1768708,Body,3.956061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1110516,0.5810824,False,False,0,0,False,True,5.940111,-1,0.3114372,0
,,0,-1761534,Pavement (1),4.402112,-1761534,Pavement (1),2.872562,,,0,-1761512,RoadBlock,8.589146,-1761512,RoadBlock,7.515215,-1761512,RoadBlock,6.865622,-1761512,RoadBlock,6.5007,-1761512,RoadBlock,6.355012,-1761512,RoadBlock,6.404848,-1761512,RoadBlock,6.658159,-1761512,RoadBlock,7.157862,-1761512,RoadBlock,8.001218,-1761512,RoadBlock,9.39443,,,0,,,0,,,0,-1768708,Body,3.873948,-1768708,Body,4.052758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1175438,0.757192,False,False,0,0,False,True,5.835569,-1,0.4631457,0
-1761534,Pavement (1),7.936671,-1761534,Pavement (1),3.846235,-1761534,Pavement (1),2.591126,-1761512,RoadBlock,9.931488,-1761512,RoadBlock,8.293618,-1761512,RoadBlock,7.311078,-1761512,RoadBlock,6.719276,-1761512,RoadBlock,6.395305,-1761512,RoadBlock,6.282221,-1761512,RoadBlock,6.36177,-1761512,RoadBlock,6.646701,-1761512,RoadBlock,7.186073,-1761512,RoadBlock,8.088067,-1761512,RoadBlock,9.583252,,,0,,,0,,,0,-1768708,Body,3.960033,-1768708,Body,4.149316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1202234,0.9139435,False,False,0,0,False,True,5.857631,-1,0.6122537,0
-1761534,Pavement (1),6.696815,-1761534,Pavement (1),3.435091,-1761534,Pavement (1),2.35929,-1761512,RoadBlock,9.597236,-1761512,RoadBlock,8.067515,-1761512,RoadBlock,7.146496,-1761512,RoadBlock,6.594045,-1761512,RoadBlock,6.297864,-1761512,RoadBlock,6.206554,-1761512,RoadBlock,6.305444,-1761512,RoadBlock,6.610445,-1761512,RoadBlock,7.174713,-1761512,RoadBlock,8.113873,-1761512,RoadBlock,9.675674,,,0,,,0,,,0,-1768708,Body,4.032253,-1768708,Body,4.222232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1237695,1.019586,False,False,0,0,False,True,5.739402,-1,0.7630377,0
-1761534,Pavement (1),5.980509,-1761534,Pavement (1),3.141756,-1761534,Pavement (1),2.176474,-1761512,RoadBlock,9.384254,-1761512,RoadBlock,7.91238,-1761512,RoadBlock,7.024908,-1761512,RoadBlock,6.493795,-1761512,RoadBlock,6.212164,-1761512,RoadBlock,6.131406,-1761512,RoadBlock,6.238562,-1761512,RoadBlock,6.550913,-1761512,RoadBlock,7.123258,-1761512,RoadBlock,8.074029,-1761512,RoadBlock,9.658003,,,0,,,0,,,0,-1768708,Body,4.096462,-1768708,Body,4.28287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1243874,1.069274,False,False,0,0,False,True,5.75378,-1,0.9156476,0
-1761534,Pavement (1),5.666344,-1761534,Pavement (1),2.958661,-1761534,Pavement (1),2.045271,-1761512,RoadBlock,9.300188,-1761512,RoadBlock,7.835391,-1761512,RoadBlock,6.952526,-1761512,RoadBlock,6.423859,-1761512,RoadBlock,6.142676,-1761512,RoadBlock,6.060395,-1761512,RoadBlock,6.163806,-1761512,RoadBlock,6.469568,-1761512,RoadBlock,7.03125,-1761512,RoadBlock,7.964767,-1761512,RoadBlock,9.51925,,,0,,,0,,,0,-1768708,Body,4.135455,-1768708,Body,4.305803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1242861,1.0561,False,False,0,0,False,True,5.633908,-1,1,0
-1761534,Pavement (1),5.634314,-1761534,Pavement (1),2.859548,-1761534,Pavement (1),1.957147,-1761512,RoadBlock,9.315305,-1761512,RoadBlock,7.820547,-1761512,RoadBlock,6.921241,-1761512,RoadBlock,6.38133,-1761512,RoadBlock,6.090577,-1761512,RoadBlock,5.998381,-1761512,RoadBlock,6.089911,-1761512,RoadBlock,6.379894,-1761512,RoadBlock,6.918746,-1761512,RoadBlock,7.816416,-1761512,RoadBlock,9.308232,,,0,,,0,,,0,-1768708,Body,4.159696,-1768708,Body,4.309844,-1768708,Body,4.615298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1232709,0.9981297,False,False,0,0,False,True,5.668336,-1,1,0
-1761534,Pavement (1),5.677613,-1761534,Pavement (1),2.778998,-1761534,Pavement (1),1.878986,-1761512,RoadBlock,9.356141,-1761512,RoadBlock,7.822029,-1761512,RoadBlock,6.901196,-1761512,RoadBlock,6.34694,-1761512,RoadBlock,6.044472,-1761512,RoadBlock,5.940737,-1761512,RoadBlock,6.018988,-1761512,RoadBlock,6.291789,-1761512,RoadBlock,6.806196,-1761512,RoadBlock,7.665803,-1761512,RoadBlock,9.091451,,,0,,,0,,,0,-1768708,Body,4.534304,-1768708,Body,4.294111,-1768708,Body,4.56789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1223456,0.930769,False,False,0,0,False,True,5.559906,-1,1,0
-1761534,Pavement (1),5.754531,-1761534,Pavement (1),2.72036,-1761534,Pavement (1),1.81893,-1761512,RoadBlock,9.401758,-1761512,RoadBlock,7.830885,-1761512,RoadBlock,6.890169,-1761512,RoadBlock,6.322853,-1761512,RoadBlock,6.009974,-1761512,RoadBlock,5.896235,-1761512,RoadBlock,5.963231,-1761512,RoadBlock,6.221693,-1761512,RoadBlock,6.715941,-1761512,RoadBlock,7.54435,-1761512,RoadBlock,8.916189,,,0,,,0,,,0,-1768708,Body,6.201592,-1768708,Body,4.277532,-1768708,Body,4.526659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.117554,0.8721386,False,False,0,0,False,True,5.629343,-1,1,0
-1761534,Pavement (1),5.947671,-1761534,Pavement (1),2.674427,-1761534,Pavement (1),1.761218,-1761512,RoadBlock,9.480894,-1761512,RoadBlock,7.85804,-1761512,RoadBlock,6.889375,-1761512,RoadBlock,6.303993,-1761512,RoadBlock,5.977149,-1761512,RoadBlock,5.850472,-1761512,RoadBlock,5.903386,-1761512,RoadBlock,6.144356,-1761512,RoadBlock,6.614365,-1761512,RoadBlock,7.405664,-1761512,RoadBlock,8.713909,,,0,,,0,,,0,,,0,-1768708,Body,4.239996,-1768708,Body,4.459483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1213934,0.7967333,False,False,0,0,False,True,5.525991,-1,1,0
-1761534,Pavement (1),6.536629,-1761534,Pavement (1),2.712138,-1761534,Pavement (1),1.746286,-1761512,RoadBlock,9.647445,-1761512,RoadBlock,7.940647,-1761512,RoadBlock,6.926985,-1761512,RoadBlock,6.313194,-1761512,RoadBlock,5.965328,-1761512,RoadBlock,5.820394,-1761512,RoadBlock,5.854701,-1761512,RoadBlock,6.073726,-1761512,RoadBlock,6.51435,-1761512,RoadBlock,7.261467,-1761512,RoadBlock,8.494659,,,0,,,0,,,0,,,0,-1768708,Body,4.188313,-1768708,Body,4.384392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1006941,0.6937751,False,False,0,0,False,True,5.60446,0,1,0
-1761534,Pavement (1),7.618883,-1761534,Pavement (1),2.839535,-1761534,Pavement (1),1.780056,-1761512,RoadBlock,9.876586,-1761512,RoadBlock,8.066017,-1761512,RoadBlock,6.9974,-1761512,RoadBlock,6.349518,-1761512,RoadBlock,5.977252,-1761512,RoadBlock,5.812064,-1761512,RoadBlock,5.826749,-1761512,RoadBlock,6.023648,-1761512,RoadBlock,6.435609,-1761512,RoadBlock,7.140483,-1761512,RoadBlock,8.30286,,,0,,,0,,,0,,,0,-1768708,Body,4.13663,-1768708,Body,4.312207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,24.55317,0.5831738,False,False,0,0,False,True,7.592007,0,1,0
,,0,-1761534,Pavement (1),3.175984,-1761534,Pavement (1),1.88199,,,0,-1761512,RoadBlock,8.330442,-1761512,RoadBlock,7.151667,-1761512,RoadBlock,6.436976,-1761512,RoadBlock,6.01812,-1761512,RoadBlock,5.815465,-1761512,RoadBlock,5.795108,-1761512,RoadBlock,5.953805,-1761512,RoadBlock,6.317615,-1761512,RoadBlock,6.953184,-1761512,RoadBlock,8.001771,-1761512,RoadBlock,9.774954,,,0,,,0,,,0,-1768708,Body,4.052599,-1768708,Body,4.194342,-1768708,Body,4.48614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1477006,0.3841913,False,False,0,0,False,True,5.597035,0,1,0
,,0,-1761534,Pavement (1),3.326459,-1761534,Pavement (1),1.926787,,,0,-1761512,RoadBlock,8.43278,-1761512,RoadBlock,7.211898,-1761512,RoadBlock,6.472201,-1761512,RoadBlock,6.036232,-1761512,RoadBlock,5.820128,-1761512,RoadBlock,5.787503,-1761512,RoadBlock,5.933143,-1761512,RoadBlock,6.280863,-1761512,RoadBlock,6.893722,-1761512,RoadBlock,7.905655,-1761512,RoadBlock,9.610342,,,0,,,0,,,0,-1768708,Body,4.09225,-1768708,Body,4.150131,-1768708,Body,4.427262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,25.82948,0.314436,False,False,0,0,False,True,7.695646,0,1,0
,,0,-1761534,Pavement (1),3.738853,-1761534,Pavement (1),2.053138,,,0,-1761512,RoadBlock,8.670186,-1761512,RoadBlock,7.354698,-1761512,RoadBlock,6.559578,-1761512,RoadBlock,6.086358,-1761512,RoadBlock,5.841609,-1761512,RoadBlock,5.783523,-1761512,RoadBlock,5.902805,-1761512,RoadBlock,6.218803,-1761512,RoadBlock,6.78767,-1761512,RoadBlock,7.729801,-1761512,RoadBlock,9.305888,,,0,,,0,,,0,-1768708,Body,5.343385,-1768708,Body,4.080035,-1768708,Body,4.329483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09952918,0.1704801,False,False,0,0,False,True,5.742638,0,1,0
,,0,-1761534,Pavement (1),4.492013,-1761534,Pavement (1),2.275373,,,0,-1761512,RoadBlock,9.01055,-1761512,RoadBlock,7.562976,-1761512,RoadBlock,6.692209,-1761512,RoadBlock,6.169349,-1761512,RoadBlock,5.887535,-1761512,RoadBlock,5.797671,-1761512,RoadBlock,5.885296,-1761512,RoadBlock,6.164502,-1761512,RoadBlock,6.683826,-1761512,RoadBlock,7.549159,-1761512,RoadBlock,8.987118,,,0,,,0,,,0,,,0,-1768708,Body,4.016271,-1768708,Body,4.23331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09144735,0.005935434,False,False,0,0,False,True,5.650364,0,1,0
,,0,-1761534,Pavement (1),5.838332,-1761534,Pavement (1),2.633755,,,0,-1761512,RoadBlock,9.45415,-1761512,RoadBlock,7.838277,-1761512,RoadBlock,6.873546,-1761512,RoadBlock,6.290631,-1761512,RoadBlock,5.965377,-1761512,RoadBlock,5.839771,-1761512,RoadBlock,5.893402,-1761512,RoadBlock,6.134841,-1761512,RoadBlock,6.605185,-1761512,RoadBlock,7.396826,-1761512,RoadBlock,8.705757,,,0,,,0,,,0,,,0,-1768708,Body,3.975918,-1768708,Body,4.165393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09533374,0.1987216,False,False,0,0,False,True,5.734021,0,1,0
,,0,-1761534,Pavement (1),6.981018,-1761534,Pavement (1),2.900462,,,0,-1761512,RoadBlock,9.736277,-1761512,RoadBlock,8.014568,-1761512,RoadBlock,6.991973,-1761512,RoadBlock,6.37277,-1761512,RoadBlock,6.021914,-1761512,RoadBlock,5.875892,-1761512,RoadBlock,5.910831,-1761512,RoadBlock,6.132311,-1761512,RoadBlock,6.577631,-1761512,RoadBlock,7.332625,-1761512,RoadBlock,8.578821,,,0,,,0,,,0,,,0,-1768708,Body,3.965966,-1768708,Body,4.140324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,24.92338,0.3045431,False,False,0,0,False,True,8.006063,0,1,0
,,0,-1761534,Pavement (1),8.996898,-1761534,Pavement (1),3.349905,,,0,,,0,-1761512,RoadBlock,8.260293,-1761512,RoadBlock,7.165468,-1761512,RoadBlock,6.501673,-1761512,RoadBlock,6.120216,-1761512,RoadBlock,5.950883,-1761512,RoadBlock,5.965798,-1761512,RoadBlock,6.167329,-1761512,RoadBlock,6.589087,-1761512,RoadBlock,7.310769,-1761512,RoadBlock,8.500819,,,0,,,0,,,0,,,0,-1768708,Body,3.97279,-1768708,Body,4.128855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04793379,0.4175281,False,False,0,0,False,True,5.688199,0,1,0
,,0,-1761534,Pavement (1),9.949192,-1761534,Pavement (1),3.559106,,,0,,,0,-1761512,RoadBlock,8.360212,-1761512,RoadBlock,7.239086,-1761512,RoadBlock,6.559177,-1761512,RoadBlock,6.166932,-1761512,RoadBlock,5.989757,-1761512,RoadBlock,5.998399,-1761512,RoadBlock,6.194231,-1761512,RoadBlock,6.609813,-1761512,RoadBlock,7.323232,-1761512,RoadBlock,8.499489,,,0,,,0,,,0,,,0,-1768708,Body,3.981677,-1768708,Body,4.133651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,25.22056,0.452541,False,False,0,0,False,True,8.088619,0,1,0
,,0,,,0,-1761534,Pavement (1),3.823729,,,0,,,0,-1761512,RoadBlock,8.475683,-1761512,RoadBlock,7.327605,-1761512,RoadBlock,6.631274,-1761512,RoadBlock,6.228267,-1761512,RoadBlock,6.043642,-1761512,RoadBlock,6.046863,-1761512,RoadBlock,6.238429,-1761512,RoadBlock,6.650125,-1761512,RoadBlock,7.358913,-1761512,RoadBlock,8.527487,,,0,,,0,,,0,,,0,-1768708,Body,3.997982,-1768708,Body,4.147272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09066498,0.4825242,False,False,0,0,False,True,5.874026,0,1,0
,,0,,,0,-1761534,Pavement (1),3.971047,,,0,,,0,-1761512,RoadBlock,8.524627,-1761512,RoadBlock,7.373703,-1761512,RoadBlock,6.675663,-1761512,RoadBlock,6.272087,-1761512,RoadBlock,6.088058,-1761512,RoadBlock,6.093159,-1761512,RoadBlock,6.288201,-1761512,RoadBlock,6.705549,-1761512,RoadBlock,7.423366,-1761512,RoadBlock,8.606783,,,0,,,0,,,0,,,0,-1768708,Body,4.013145,-1768708,Body,4.16145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765642,construction,9.864452,,,0,0.09277442,0.4724728,False,False,0,0,False,True,5.78949,0,1,0
,,0,,,0,-1761534,Pavement (1),4.126248,,,0,,,0,-1761512,RoadBlock,8.576982,-1761512,RoadBlock,7.422851,-1761512,RoadBlock,6.72288,-1761512,RoadBlock,6.318632,-1761512,RoadBlock,6.13518,-1761512,RoadBlock,6.142229,-1761512,RoadBlock,6.340896,-1761512,RoadBlock,6.764187,-1761512,RoadBlock,7.49148,-1761512,RoadBlock,8.690549,,,0,,,0,,,0,,,0,-1768708,Body,4.027075,-1768708,Body,4.176703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765642,construction,9.3382,,,0,0.04462743,0.4622248,False,False,0,0,False,True,5.933954,0,1,0
,,0,,,0,-1761534,Pavement (1),4.202182,,,0,,,0,-1761512,RoadBlock,8.592729,-1761512,RoadBlock,7.446381,-1761512,RoadBlock,6.751228,-1761512,RoadBlock,6.350896,-1761512,RoadBlock,6.171501,-1761512,RoadBlock,6.183466,-1761512,RoadBlock,6.388696,-1761512,RoadBlock,6.82136,-1761512,RoadBlock,7.562937,-1761512,RoadBlock,8.785645,,,0,,,0,,,0,,,0,-1768708,Body,4.007033,-1768708,Body,4.156009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765642,construction,8.988929,,,0,0.04691455,0.4362114,False,False,0,0,False,True,5.905277,0,1,0
,,0,,,0,-1761534,Pavement (1),4.357583,,,0,,,0,-1761512,RoadBlock,8.653765,-1761512,RoadBlock,7.497066,-1761512,RoadBlock,6.795593,-1761512,RoadBlock,6.391378,-1761512,RoadBlock,6.209738,-1761512,RoadBlock,6.220721,-1761512,RoadBlock,6.426077,-1761512,RoadBlock,6.859964,-1761512,RoadBlock,7.604037,-1761512,RoadBlock,8.830806,,,0,,,0,,,0,,,0,-1768708,Body,3.958097,-1768708,Body,4.107113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765642,construction,8.878135,,,0,0.09386054,0.4418231,False,False,0,0,False,True,6.16671,0,0.8508975,0
,,0,,,0,-1761534,Pavement (1),4.382376,,,0,,,0,-1761512,RoadBlock,8.64945,-1761512,RoadBlock,7.505133,-1761512,RoadBlock,6.811317,-1761512,RoadBlock,6.412889,-1761512,RoadBlock,6.236626,-1761512,RoadBlock,6.253511,-1761512,RoadBlock,6.466238,-1761512,RoadBlock,6.910283,-1761512,RoadBlock,7.66963,-1761512,RoadBlock,8.921757,,,0,,,0,,,0,,,0,-1768708,Body,3.889025,-1768708,Body,4.037977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765600,construction,9.919521,-1765642,construction,8.912963,,,0,0.09578632,0.4109479,False,False,0,0,False,True,6.218852,0,0.69742,0
,,0,,,0,-1761534,Pavement (1),4.448038,,,0,,,0,-1761512,RoadBlock,8.667919,-1761512,RoadBlock,7.527028,-1761512,RoadBlock,6.835368,-1761512,RoadBlock,6.438906,-1761512,RoadBlock,6.264929,-1761512,RoadBlock,6.284838,-1761512,RoadBlock,6.501811,-1761512,RoadBlock,6.952079,-1761512,RoadBlock,7.72102,-1761512,RoadBlock,8.989045,,,0,,,0,,,0,,,0,-1768708,Body,3.809785,-1768708,Body,3.957198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765600,construction,9.852225,-1765600,construction,9.694338,,,0,,,0,0.04848936,0.3954939,False,False,0,0,False,True,6.541834,0,0.5483197,0
,,0,,,0,-1761534,Pavement (1),4.476058,,,0,,,0,-1761512,RoadBlock,8.673069,-1761512,RoadBlock,7.536657,-1761512,RoadBlock,6.8478,-1761512,RoadBlock,6.453591,-1761512,RoadBlock,6.281864,-1761512,RoadBlock,6.30443,-1761512,RoadBlock,6.524888,-1761512,RoadBlock,6.980084,-1761512,RoadBlock,7.756531,-1761512,RoadBlock,9.037092,,,0,,,0,,,0,,,0,-1768708,Body,3.744901,-1768708,Body,3.889883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765600,construction,9.58369,-1765642,construction,8.188146,,,0,,,0,28.44788,0.3818909,False,False,0,0,False,True,9.219169,0,-0.1003608,0
,,0,,,0,-1761534,Pavement (1),4.484277,,,0,,,0,-1761512,RoadBlock,8.66377,-1761512,RoadBlock,7.540264,-1761512,RoadBlock,6.859446,-1761512,RoadBlock,6.471318,-1761512,RoadBlock,6.305155,-1761512,RoadBlock,6.333742,-1761512,RoadBlock,6.561632,-1761512,RoadBlock,7.02703,-1761512,RoadBlock,7.818856,-1761512,RoadBlock,9.125079,,,0,,,0,,,0,,,0,-1768708,Body,3.597372,-1768708,Body,3.743773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765612,construction,9.740277,,,0,-1765600,construction,9.087687,-1765642,construction,7.738298,,,0,,,0,0.09951532,0.3510007,False,False,0,0,False,True,7.004882,0,-0.2521174,0
,,0,,,0,-1761534,Pavement (1),4.470094,,,0,,,0,-1761512,RoadBlock,8.649049,-1761512,RoadBlock,7.536135,-1761512,RoadBlock,6.861955,-1761512,RoadBlock,6.478738,-1761512,RoadBlock,6.316922,-1761512,RoadBlock,6.350029,-1761512,RoadBlock,6.583337,-1761512,RoadBlock,7.056056,-1761512,RoadBlock,7.858829,-1761512,RoadBlock,9.183414,,,0,,,0,,,0,,,0,-1768708,Body,3.480525,-1768708,Body,3.629826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765612,construction,9.624488,,,0,-1765600,construction,8.86764,-1765642,construction,7.471362,,,0,,,0,0.05289528,0.3278231,False,False,0,0,False,True,7.182861,0,-0.3876913,0
,,0,,,0,-1761534,Pavement (1),4.484245,,,0,,,0,-1761512,RoadBlock,8.648809,-1761512,RoadBlock,7.541538,-1761512,RoadBlock,6.870901,-1761512,RoadBlock,6.490465,-1761512,RoadBlock,6.331294,-1761512,RoadBlock,6.367381,-1761512,RoadBlock,6.604483,-1761512,RoadBlock,7.08247,-1761512,RoadBlock,7.893287,-1761512,RoadBlock,9.231378,,,0,,,0,,,0,,,0,-1768708,Body,3.351882,-1768708,Body,3.491312,-1768708,Body,3.760356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765612,construction,9.54722,,,0,-1765600,construction,8.738794,-1765642,construction,7.240217,,,0,,,0,0.102215,0.3128062,False,False,0,0,False,True,7.554038,-1,-0.5367927,0
,,0,,,0,-1761534,Pavement (1),4.403474,,,0,,,0,-1761512,RoadBlock,8.599172,-1761512,RoadBlock,7.514872,-1761512,RoadBlock,6.858653,-1761512,RoadBlock,6.488701,-1761512,RoadBlock,6.338396,-1761512,RoadBlock,6.383253,-1761512,RoadBlock,6.630421,-1761512,RoadBlock,7.121674,-1761512,RoadBlock,7.952218,-1761512,RoadBlock,9.323722,,,0,,,0,,,0,,,0,-1768708,Body,3.237571,-1768708,Body,3.360241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765612,construction,9.328763,,,0,-1765600,construction,8.604595,-1765642,construction,6.959591,,,0,,,0,0.1052397,0.2677748,False,False,0,0,False,True,7.702985,-1,-0.6872267,0
,,0,-1761534,Pavement (1),9.972076,-1761534,Pavement (1),4.373721,,,0,,,0,-1761512,RoadBlock,8.575251,-1761512,RoadBlock,7.505279,-1761512,RoadBlock,6.858152,-1761512,RoadBlock,6.494947,-1761512,RoadBlock,6.350578,-1761512,RoadBlock,6.401557,-1761512,RoadBlock,6.656023,-1761512,RoadBlock,7.157099,-1761512,RoadBlock,8.002459,-1761512,RoadBlock,9.399118,,,0,,,0,,,0,-1768708,Body,3.143503,-1768708,Body,3.151901,-1768708,Body,3.259454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765612,construction,9.252082,-1765600,construction,9.968173,-1765600,construction,8.433078,-1765642,construction,6.676433,,,0,,,0,0.05924127,0.2367371,False,False,0,0,False,True,7.993809,-1,-0.844344,0
,,0,-1761534,Pavement (1),9.597322,-1761534,Pavement (1),4.320311,,,0,,,0,-1761512,RoadBlock,8.539804,-1761512,RoadBlock,7.487148,-1761512,RoadBlock,6.850974,-1761512,RoadBlock,6.495867,-1761512,RoadBlock,6.358467,-1761512,RoadBlock,6.416469,-1761512,RoadBlock,6.679144,-1761512,RoadBlock,7.191167,-1761512,RoadBlock,8.052993,-1761512,RoadBlock,9.477751,,,0,,,0,,,0,-1768708,Body,3.101008,-1768708,Body,3.100096,-1768708,Body,3.193671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765724,construction,9.65341,-1765612,construction,9.99719,-1765612,construction,9.261741,-1765600,construction,8.843842,-1765600,construction,8.250068,-1765642,construction,6.634325,,,0,,,0,0.06170145,0.2010616,False,False,0,0,False,True,8.07132,-1,-0.9954103,0
,,0,-1761534,Pavement (1),9.706861,-1761534,Pavement (1),4.368675,,,0,,,0,-1761512,RoadBlock,8.560013,-1761512,RoadBlock,7.504717,-1761512,RoadBlock,6.866973,-1761512,RoadBlock,6.510961,-1761512,RoadBlock,6.373178,-1761512,RoadBlock,6.431261,-1761512,RoadBlock,6.694484,-1761512,RoadBlock,7.207622,-1761512,RoadBlock,8.071335,-1761512,RoadBlock,9.499216,,,0,,,0,,,0,-1768708,Body,3.090703,-1768708,Body,3.076846,-1768708,Body,3.156065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765724,construction,9.638478,-1765612,construction,9.45107,-1765612,construction,9.658364,-1765600,construction,8.461903,-1765600,construction,8.095355,-1765642,construction,6.606076,,,0,,,0,0.1101384,0.201354,False,False,0,0,False,True,8.264326,-1,-1,0
,,0,-1761534,Pavement (1),9.78698,-1761534,Pavement (1),4.403539,,,0,,,0,-1761512,RoadBlock,8.574597,-1761512,RoadBlock,7.517362,-1761512,RoadBlock,6.878433,-1761512,RoadBlock,6.521733,-1761512,RoadBlock,6.383649,-1761512,RoadBlock,6.441752,-1761512,RoadBlock,6.705328,-1761512,RoadBlock,7.219212,-1761512,RoadBlock,8.084191,-1761512,RoadBlock,9.514147,,,0,,,0,,,0,-1768708,Body,3.086444,-1768708,Body,3.068484,-1768708,Body,3.14311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1765724,construction,9.62782,-1765612,construction,9.106081,-1765612,construction,9.683774,-1765600,construction,8.203833,-1765642,construction,6.63816,-1765642,construction,6.58565,,,0,,,0,31.96285,0.2017419,False,False,0,0,False,True,10.76453,-1,-1,0
