,,0,-3069362,Pavement (3),8.353278,-3069362,Pavement (3),3.973789,,,0,,,0,-3069518,RoadBlock,8.355219,-3069518,RoadBlock,7.353165,-3069518,RoadBlock,6.748866,-3069518,RoadBlock,6.41617,-3069518,RoadBlock,6.296467,-3069518,RoadBlock,6.37044,-3069518,RoadBlock,6.649922,-3069518,RoadBlock,7.182802,-3069518,RoadBlock,8.075204,-3069518,RoadBlock,9.552981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3211811,0.1165845,False,False,0,0,False,True,155.4473,-1,1,0
,,0,-3069362,Pavement (3),8.48787,-3069362,Pavement (3),4.007624,,,0,,,0,-3069518,RoadBlock,8.374561,-3069518,RoadBlock,7.365958,-3069518,RoadBlock,6.757505,-3069518,RoadBlock,6.421797,-3069518,RoadBlock,6.299629,-3069518,RoadBlock,6.371272,-3069518,RoadBlock,6.648186,-3069518,RoadBlock,7.177742,-3069518,RoadBlock,8.065175,-3069518,RoadBlock,9.534286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-209.6835,0.1287559,False,False,0,0,False,True,159.9237,-1,1,0
,,0,-3069362,Pavement (3),8.476766,-3069362,Pavement (3),4.010954,,,0,,,0,-3069518,RoadBlock,8.374609,-3069518,RoadBlock,7.367211,-3069518,RoadBlock,6.759524,-3069518,RoadBlock,6.424447,-3069518,RoadBlock,6.302898,-3069518,RoadBlock,6.37525,-3069518,RoadBlock,6.653072,-3069518,RoadBlock,7.183934,-3069518,RoadBlock,8.07334,-3069518,RoadBlock,9.545872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3211005,0.1253053,False,False,0,0,False,True,156.1189,-1,1,0
,,0,-3069362,Pavement (3),8.453198,-3069362,Pavement (3),4.008434,,,0,,,0,-3069518,RoadBlock,8.372148,-3069518,RoadBlock,7.366257,-3069518,RoadBlock,6.759539,-3069518,RoadBlock,6.425208,-3069518,RoadBlock,6.304323,-3069518,RoadBlock,6.377371,-3069518,RoadBlock,6.656039,-3069518,RoadBlock,7.188042,-3069518,RoadBlock,8.079232,-3069518,RoadBlock,9.554801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3210382,0.1218205,False,False,0,0,False,True,156.3781,-1,1,0
,,0,-3069362,Pavement (3),8.415332,-3069362,Pavement (3),4.003075,,,0,,,0,-3069518,RoadBlock,8.367814,-3069518,RoadBlock,7.364219,-3069518,RoadBlock,6.758981,-3069518,RoadBlock,6.425769,-3069518,RoadBlock,6.305864,-3069518,RoadBlock,6.379928,-3069518,RoadBlock,6.659807,-3069518,RoadBlock,7.193459,-3069518,RoadBlock,8.087152,-3069518,RoadBlock,9.567044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3209457,0.1166842,False,False,0,0,False,True,156.7806,-1,1,0
,,0,-3069362,Pavement (3),8.316013,-3069362,Pavement (3),3.983647,,,0,,,0,-3069518,RoadBlock,8.354904,-3069518,RoadBlock,7.356843,-3069518,RoadBlock,6.755185,-3069518,RoadBlock,6.424607,-3069518,RoadBlock,6.306971,-3069518,RoadBlock,6.383307,-3069518,RoadBlock,6.665832,-3069518,RoadBlock,7.203006,-3069518,RoadBlock,8.102042,-3069518,RoadBlock,9.591254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3208225,0.1051098,False,False,0,0,False,True,156.9655,-1,1,0
,,0,-3069362,Pavement (3),8.223228,-3069362,Pavement (3),3.962764,,,0,,,0,-3069518,RoadBlock,8.341924,-3069518,RoadBlock,7.348869,-3069518,RoadBlock,6.750408,-3069518,RoadBlock,6.422187,-3069518,RoadBlock,6.30654,-3069518,RoadBlock,6.384824,-3069518,RoadBlock,6.669572,-3069518,RoadBlock,7.209695,-3069518,RoadBlock,8.113193,-3069518,RoadBlock,9.61015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3206762,0.09510082,False,False,0,0,False,True,157.3577,-1,1,0
,,0,-3069362,Pavement (3),8.051132,-3069362,Pavement (3),3.924112,,,0,,,0,-3069518,RoadBlock,8.317455,-3069518,RoadBlock,7.333995,-3069518,RoadBlock,6.741711,-3069518,RoadBlock,6.418035,-3069518,RoadBlock,6.306244,-3069518,RoadBlock,6.388339,-3069518,RoadBlock,6.677468,-3069518,RoadBlock,7.2234,-3069518,RoadBlock,8.135707,-3069518,RoadBlock,9.648083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3205022,0.0755897,False,False,0,0,False,True,157.4972,-1,1,0
,,0,-3069362,Pavement (3),7.989153,-3069362,Pavement (3),3.909712,,,0,,,0,,,0,-3069518,RoadBlock,7.328407,-3069518,RoadBlock,6.738379,-3069518,RoadBlock,6.416362,-3069518,RoadBlock,6.305983,-3069518,RoadBlock,6.389464,-3069518,RoadBlock,6.680181,-3069518,RoadBlock,7.22822,-3069518,RoadBlock,8.143744,-3069518,RoadBlock,9.661727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3203773,0.06844259,False,False,0,0,False,True,157.8056,-1,1,0.04982155
,,0,-3069362,Pavement (3),7.859301,-3069362,Pavement (3),3.878039,,,0,,,0,,,0,-3069518,RoadBlock,7.316055,-3069518,RoadBlock,6.730745,-3069518,RoadBlock,6.412199,-3069518,RoadBlock,6.304748,-3069518,RoadBlock,6.391098,-3069518,RoadBlock,6.685084,-3069518,RoadBlock,7.237462,-3069518,RoadBlock,8.159556,-3069518,RoadBlock,9.68909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-198.9688,0.05370577,False,False,0,0,False,True,162.0514,-1,1,0.2300456
,,0,-3069362,Pavement (3),7.805119,-3069362,Pavement (3),3.863628,,,0,,,0,,,0,-3069518,RoadBlock,7.310408,-3069518,RoadBlock,6.727023,-3069518,RoadBlock,6.40987,-3069518,RoadBlock,6.303578,-3069518,RoadBlock,6.391045,-3069518,RoadBlock,6.686291,-3069518,RoadBlock,7.240303,-3069518,RoadBlock,8.1649,-3069518,RoadBlock,9.698845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3200893,0.0479288,False,False,0,0,False,True,158.209,-1,1,0.3454425
,,0,-3069362,Pavement (3),7.708996,-3069362,Pavement (3),3.839473,,,0,,,0,,,0,-3069518,RoadBlock,7.300899,-3069518,RoadBlock,6.721092,-3069518,RoadBlock,6.406592,-3069518,RoadBlock,6.302535,-3069518,RoadBlock,6.392194,-3069518,RoadBlock,6.689947,-3069518,RoadBlock,7.247281,-3069518,RoadBlock,8.176906,-3069518,RoadBlock,9.719746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3199803,0.03669177,False,False,0,0,False,True,158.2098,-1,1,0.1827774
,,0,-3069362,Pavement (3),7.622661,-3069362,Pavement (3),3.814524,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.714243,-3069518,RoadBlock,6.401915,-3069518,RoadBlock,6.299646,-3069518,RoadBlock,6.390998,-3069518,RoadBlock,6.690622,-3069518,RoadBlock,7.250385,-3069518,RoadBlock,8.183695,-3069518,RoadBlock,9.733068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3198281,0.02776608,False,False,0,0,False,True,158.3951,-1,1,0.006281812
,,0,-3069362,Pavement (3),7.611395,-3069362,Pavement (3),3.810282,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.712882,-3069518,RoadBlock,6.400767,-3069518,RoadBlock,6.298652,-3069518,RoadBlock,6.390125,-3069518,RoadBlock,6.689855,-3069518,RoadBlock,7.249736,-3069518,RoadBlock,8.183225,-3069518,RoadBlock,9.732915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3198033,0.02705301,False,False,0,0,False,True,158.4705,-1,1,0
,,0,,,0,-3069362,Pavement (3),3.798964,,,0,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.397472,-3069518,RoadBlock,6.295667,-3069518,RoadBlock,6.387359,-3069518,RoadBlock,6.687256,-3069518,RoadBlock,7.247284,-3069518,RoadBlock,8.180952,-3069518,RoadBlock,9.731011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3196762,0.02571703,False,False,0,0,False,True,158.6882,-1,1,0
,,0,,,0,-3069362,Pavement (3),3.79325,,,0,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.395731,-3069518,RoadBlock,6.294055,-3069518,RoadBlock,6.385824,-3069518,RoadBlock,6.685761,-3069518,RoadBlock,7.245796,-3069518,RoadBlock,8.17948,-3069518,RoadBlock,9.729551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3196112,0.02525667,False,False,0,0,False,True,158.7885,-1,1,0
,,0,,,0,-3069362,Pavement (3),3.784828,,,0,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.392899,-3069518,RoadBlock,6.291303,-3069518,RoadBlock,6.383066,-3069518,RoadBlock,6.682914,-3069518,RoadBlock,7.242755,-3069518,RoadBlock,8.176115,-3069518,RoadBlock,9.725677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3195139,0.02510094,False,False,0,0,False,True,159.0215,-1,1,0
,,0,,,0,-3069362,Pavement (3),3.781976,,,0,,,0,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.289892,-3069518,RoadBlock,6.381503,-3069518,RoadBlock,6.68113,-3069518,RoadBlock,7.240635,-3069518,RoadBlock,8.173468,-3069518,RoadBlock,9.722109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-188.3795,0.02571703,False,False,0,0,False,True,163.211,-1,1,0
,,0,,,0,-3069362,Pavement (3),3.780478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.379899,-3069518,RoadBlock,6.67918,-3069518,RoadBlock,7.238203,-3069518,RoadBlock,8.170255,-3069518,RoadBlock,9.717543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3192679,0.02705301,False,False,0,0,False,True,159.1945,-1,1,0
,,0,,,0,-3069362,Pavement (3),3.780379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.378479,-3069518,RoadBlock,6.677341,-3069518,RoadBlock,7.235759,-3069518,RoadBlock,8.166903,-3069518,RoadBlock,9.71258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3191854,9,False,False,0,0,False,True,159.3022,-1,1,0.04970668
,,0,,,0,-3069362,Pavement (3),3.78092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.376343,-3069518,RoadBlock,6.674488,-3069518,RoadBlock,7.231932,-3069518,RoadBlock,8.161551,-3069518,RoadBlock,9.704597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3190808,9,False,False,0,0,False,True,159.5114,-1,1,0.2155389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,8.782559,-3069518,RoadBlock,6.673317,-3069518,RoadBlock,7.230428,-3069518,RoadBlock,8.159533,-3069518,RoadBlock,9.7017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3190149,9,False,False,0,0,False,True,159.6031,-1,1,0.09039863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069518,RoadBlock,6.670225,-3069518,RoadBlock,7.226076,-3069518,RoadBlock,8.153234,-3069518,RoadBlock,9.691963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3190015,9,False,False,0,0,False,True,159.8865,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,7.416375,-3069518,RoadBlock,7.225888,-3069518,RoadBlock,8.153136,-3069518,RoadBlock,9.692012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-184.1058,9,False,False,0,0,False,True,163.9728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,9.333325,-3069518,RoadBlock,7.224444,-3069518,RoadBlock,8.151147,-3069518,RoadBlock,9.689089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3190047,9,False,False,0,0,False,True,160.0997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,7.282549,-3069518,RoadBlock,8.148957,-3069518,RoadBlock,9.685466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3190128,9,False,False,0,0,False,True,160.178,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,8.514945,-3069518,RoadBlock,8.143878,-3069518,RoadBlock,9.677119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3190314,9,False,False,0,0,False,True,160.3817,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,9.478536,-3069518,RoadBlock,8.144075,-3069518,RoadBlock,9.677272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3190323,9,False,False,0,0,False,True,160.445,-1,1,0
,,0,-3069326,Pavement,9.860775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,8.297953,-3069518,RoadBlock,9.668055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3190548,9,False,False,0,0,False,True,160.6524,-1,1,0
,,0,-3069326,Pavement,9.364058,-3069326,Pavement,9.7982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,9.0684,-3069518,RoadBlock,9.668636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3190576,9,False,False,0,0,False,True,160.7018,-1,1,0
,,0,-3069326,Pavement,8.777234,-3069326,Pavement,9.182898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,9.9853,-3069518,RoadBlock,9.665783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3062715,9,False,False,0,0,False,True,160.9327,-1,1,0
,,0,-3069326,Pavement,8.276419,-3069326,Pavement,8.658566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069518,RoadBlock,9.66883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3058588,9,False,False,0,0,False,True,160.978,-1,1,0
,,0,-3069326,Pavement,7.832633,-3069326,Pavement,8.112462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069498,RoadBlock,9.6889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3138841,9,False,False,0,0,False,True,161.2746,-1,1,0
,,0,-3069326,Pavement,7.849543,-3069326,Pavement,7.579373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3205343,9,False,False,0,0,False,True,161.3104,-1,0.9484849,0
,,0,-3069326,Pavement,7.910936,-3069326,Pavement,7.053102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3207695,9,False,False,0,0,False,True,161.6185,-1,0.7740045,0
,,0,-3069326,Pavement,7.949574,-3069326,Pavement,6.739344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3254962,9,False,False,0,0,False,True,161.8542,-1,0.6596403,0
,,0,-3069326,Pavement,8.019031,-3069326,Pavement,6.2809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.326505,9,False,False,0,0,False,True,162.2161,-1,0.4760193,0
,,0,-3069326,Pavement,8.069931,-3069326,Pavement,6.026845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3261219,9,False,False,0,0,False,True,162.5032,-1,-0.04965963,0
,,0,-3069326,Pavement,8.097136,-3069326,Pavement,5.67367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3253456,9,False,False,0,0,False,True,162.9306,-1,-0.2131124,0
,,0,-3069326,Pavement,8.095214,-3069326,Pavement,5.409774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-160.449,9,False,False,0,0,False,True,167.1599,-1,-0.3778276,0
,,0,-3069326,Pavement,8.065701,-3069326,Pavement,5.015119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3230339,9,False,False,0,0,False,True,163.5109,-1,-0.4914249,0
,,0,-3069326,Pavement,7.997103,-3069326,Pavement,4.596498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3218538,9,False,False,0,0,False,True,163.5729,-1,-0.6597264,0
,,0,-3069326,Pavement,7.963902,-3069326,Pavement,4.135045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3199629,9,False,False,0,0,False,True,163.8023,-1,-0.8294095,0
,,0,-3069326,Pavement,7.958701,-3069326,Pavement,3.926904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151.3807,9,False,False,0,0,False,True,167.9563,-1,-0.9707074,0
,,0,-3069326,Pavement,7.893668,-3069326,Pavement,3.912601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3162112,9,False,False,0,0,False,True,164.1383,-1,-0.9502944,0
,,0,-3069326,Pavement,7.809078,-3069326,Pavement,3.89458,,,0,-3069488,RoadBlock,9.993032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3144557,9,False,False,0,0,False,True,164.036,-1,-0.7765688,0.1737256
,,0,-3069326,Pavement,7.777994,-3069326,Pavement,3.890282,,,0,-3069478,RoadBlock,9.887593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.312181,9,False,False,0,0,False,True,164.0975,-1,-0.6108066,0.3394878
,,0,-3069326,Pavement,7.743707,-3069326,Pavement,3.882651,,,0,-3069478,RoadBlock,9.878464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3116231,9,False,False,0,0,False,True,164.0796,-1,-0.4901825,0.4601119
,,0,-3069326,Pavement,7.656393,-3069326,Pavement,3.860875,,,0,-3069478,RoadBlock,9.855247,-3069488,RoadBlock,9.705317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.310903,9,False,False,0,0,False,True,164.0646,-1,-0.3275973,0.6226971
,,0,-3069326,Pavement,7.615976,-3069326,Pavement,3.850665,,,0,-3069478,RoadBlock,9.844353,-3069488,RoadBlock,9.082994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-126.936,9,False,False,0,0,False,True,167.9331,-1,-0.1589349,0.4540347
,,0,-3069326,Pavement,7.618556,-3069326,Pavement,3.851256,,,0,-3069478,RoadBlock,9.845011,-3069478,RoadBlock,8.259494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3103059,9,False,False,0,0,False,True,163.8176,-1,-0.01664263,0.3117424
,,0,-3069326,Pavement,7.601942,-3069326,Pavement,3.846478,,,0,-3069478,RoadBlock,9.840496,-3069478,RoadBlock,8.256628,-3069488,RoadBlock,9.486424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3100294,9,False,False,0,0,False,True,163.7131,-1,0,0.1873275
,,0,-3069326,Pavement,7.549547,-3069326,Pavement,3.831768,,,0,-3069478,RoadBlock,9.826237,-3069478,RoadBlock,8.247701,-3069488,RoadBlock,8.263831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3085575,9,False,False,0,0,False,True,163.5784,-1,0.1795053,0.007822242
,,0,-3069326,Pavement,7.600602,-3069326,Pavement,3.845204,,,0,-3069478,RoadBlock,9.840075,-3069478,RoadBlock,8.25609,-3069488,RoadBlock,7.594685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-117.5597,9,False,False,0,0,False,True,167.5227,-1,0.3241398,0
,,0,-3069326,Pavement,7.57102,-3069326,Pavement,3.837388,,,0,-3069478,RoadBlock,9.832027,-3069478,RoadBlock,8.25118,-3069478,RoadBlock,7.299815,-3069488,RoadBlock,9.224879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3079948,9,False,False,0,0,False,True,163.4231,-1,0.4600551,0
