,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.081161,-2176716,RoadBlock,8.412239,-2176716,RoadBlock,8.237771,-2176716,RoadBlock,8.317544,-2176716,RoadBlock,8.664315,-2176736,RoadBlock,8.957161,,,0,,,0,,,0,-2176580,Cube (15),7.341923,,,0,0.154542,0.1531492,False,False,0,0,False,True,104.5242,-1,1,-0.02710652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.068444,-2176716,RoadBlock,8.428613,-2176716,RoadBlock,8.241871,-2176716,RoadBlock,8.309814,-2176716,RoadBlock,8.643279,-2176736,RoadBlock,8.957638,,,0,,,0,,,0,-2176580,Cube (15),7.303479,,,0,0.1549455,0.1998513,False,False,0,0,False,True,104.6513,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.082086,-2176716,RoadBlock,8.455812,-2176716,RoadBlock,8.253531,-2176716,RoadBlock,8.306778,-2176716,RoadBlock,8.624002,-2176736,RoadBlock,8.948097,,,0,,,0,,,0,-2176580,Cube (15),7.205168,,,0,0.1554349,0.2581497,False,False,0,0,False,True,104.8895,-1,1,-0.04971871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.11703,-2176716,RoadBlock,8.479682,-2176716,RoadBlock,8.254628,-2176716,RoadBlock,8.286068,-2176716,RoadBlock,8.578949,-2176736,RoadBlock,8.886731,,,0,,,0,,,0,-2176580,Cube (15),6.875416,,,0,0.1561289,0.3443508,False,False,0,0,False,True,105.054,-1,1,-0.2125238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.128498,-2176716,RoadBlock,8.501974,-2176716,RoadBlock,8.262208,-2176716,RoadBlock,8.279835,-2176716,RoadBlock,8.557702,-2176736,RoadBlock,8.872092,,,0,,,0,,,0,-2176580,Cube (15),6.781054,,,0,0.1565505,0.3989882,False,False,0,0,False,True,105.3413,-1,1,-0.3763988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.120309,-2176716,RoadBlock,8.512833,-2176716,RoadBlock,8.265942,-2176716,RoadBlock,8.276984,-2176716,RoadBlock,8.547658,-2176736,RoadBlock,8.876223,,,0,,,0,,,0,-2176580,Cube (15),6.783569,,,0,0.156748,0.4252339,False,False,0,0,False,True,105.5475,-1,1,-0.2674478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.086205,-2176716,RoadBlock,8.523356,-2176716,RoadBlock,8.269392,-2176716,RoadBlock,8.273856,-2176716,RoadBlock,8.537429,-2176736,RoadBlock,8.900073,,,0,,,0,,,0,-2176580,Cube (15),6.866245,,,0,0.1569409,0.4513102,False,False,0,0,False,True,105.874,-1,1,-0.1050607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176696,RoadBlock,9.032835,-2176716,RoadBlock,8.522702,-2176716,RoadBlock,8.262989,-2176716,RoadBlock,8.261875,-2176716,RoadBlock,8.519094,-2176736,RoadBlock,8.91895,,,0,,,0,,,0,-2176580,Cube (15),6.934547,,,0,0.1571025,0.4734878,False,False,0,0,False,True,106.0895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.086957,-2176716,RoadBlock,8.523834,-2176716,RoadBlock,8.262513,-2176716,RoadBlock,8.259838,-2176736,RoadBlock,8.109673,-2176736,RoadBlock,8.969263,,,0,,,0,,,0,-2176968,Cube (10),6.941259,,,0,0.1571462,0.4795558,False,False,0,0,False,True,106.437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.088744,-2176716,RoadBlock,8.523503,-2176716,RoadBlock,8.260417,-2176716,RoadBlock,8.256022,-2176736,RoadBlock,8.141205,-2176736,RoadBlock,9.001631,,,0,,,0,,,0,-2176968,Cube (10),6.73711,,,0,7.459977,0.4863901,False,False,0,0,False,True,107.4911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.105287,-2176716,RoadBlock,8.526331,-2176716,RoadBlock,8.252035,-2176716,RoadBlock,8.236925,-2176736,RoadBlock,8.166431,-2176736,RoadBlock,9.013939,-2177032,RoadBlock,8.763217,,,0,,,0,-2176968,Cube (10),6.386806,,,0,0.1574972,0.5291142,False,False,0,0,False,True,107.038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.121836,-2176716,RoadBlock,8.533937,-2176716,RoadBlock,8.25252,-2176716,RoadBlock,8.230773,-2176736,RoadBlock,8.177543,-2176716,RoadBlock,8.994364,-2177032,RoadBlock,8.761132,,,0,,,0,-2176968,Cube (10),6.226138,,,0,0.1576796,0.5555457,False,False,0,0,False,True,107.2969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.158478,-2176716,RoadBlock,8.550906,-2176716,RoadBlock,8.253867,-2176716,RoadBlock,8.217671,-2176736,RoadBlock,8.177797,-2176716,RoadBlock,8.946318,-2177032,RoadBlock,8.724778,,,0,,,0,-2176968,Cube (10),6.003259,,,0,0.1580653,0.6131214,False,False,0,0,False,True,107.6996,-1,1,-0.05108842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.203175,-2176716,RoadBlock,8.56809,-2176716,RoadBlock,8.249208,-2176716,RoadBlock,8.192833,-2176736,RoadBlock,8.148108,-2176716,RoadBlock,8.872648,-2177032,RoadBlock,8.63536,,,0,,,0,-2176968,Cube (10),5.811757,,,0,0.1585793,0.6938652,False,False,0,0,False,True,107.9798,-1,1,-0.2120118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.231166,-2176716,RoadBlock,8.580175,-2176716,RoadBlock,8.248849,-2176716,RoadBlock,8.181056,-2176736,RoadBlock,8.149176,-2176716,RoadBlock,8.833907,-2177032,RoadBlock,8.60896,,,0,,,0,-2176968,Cube (10),5.621296,,,0,0.1588549,0.7393571,False,False,0,0,False,True,108.4211,-1,1,-0.2714716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.23772,-2176716,RoadBlock,8.580794,-2176716,RoadBlock,8.244704,-2176716,RoadBlock,8.172503,-2176736,RoadBlock,8.158955,-2176716,RoadBlock,8.814544,-2177032,RoadBlock,8.611266,,,0,,,0,-2176968,Cube (10),5.472088,,,0,8.700469,0.7571811,False,False,0,0,False,True,109.5481,-1,1,-0.1121805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.232297,-2176716,RoadBlock,8.573063,-2176716,RoadBlock,8.234982,-2176736,RoadBlock,7.758546,-2176736,RoadBlock,8.186591,-2176716,RoadBlock,8.796899,-2177032,RoadBlock,8.642972,,,0,,,0,-2176968,Cube (10),5.229711,,,0,0.159011,0.7658636,False,False,0,0,False,True,109.1941,-1,1,-0.002153028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.209393,-2176716,RoadBlock,8.551435,-2176716,RoadBlock,8.213927,-2176736,RoadBlock,7.782543,-2176736,RoadBlock,8.211598,-2176716,RoadBlock,8.773451,-2177032,RoadBlock,8.676497,,,0,,,0,-2176968,Cube (10),4.964717,,,0,0.1590177,0.7670056,False,False,0,0,False,True,109.5097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.179792,-2176716,RoadBlock,8.529427,-2176716,RoadBlock,8.197453,-2176736,RoadBlock,7.823962,-2176736,RoadBlock,8.260254,-2176716,RoadBlock,8.770665,-2177032,RoadBlock,8.752488,,,0,,,0,-2176968,Cube (10),4.676676,,,0,0.1589134,0.7492034,False,False,0,0,False,True,109.9913,-1,1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.140972,-2176716,RoadBlock,8.49746,-2176716,RoadBlock,8.170276,-2176736,RoadBlock,7.857896,-2176716,RoadBlock,8.288285,-2177032,RoadBlock,7.69422,-2177032,RoadBlock,8.814775,,,0,,,0,-2176968,Cube (10),4.357759,,,0,0.1588332,0.735696,False,False,0,0,False,True,110.3183,-1,1,-0.2102876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.1012,-2176716,RoadBlock,8.468857,-2176716,RoadBlock,8.149973,-2176736,RoadBlock,7.907512,-2176716,RoadBlock,8.281735,-2177032,RoadBlock,7.769336,-2177032,RoadBlock,8.91296,,,0,,,0,-2176968,Cube (10),4.554937,,,0,0.1586669,0.7081335,False,False,0,0,False,True,110.8267,-1,1,-0.3642246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.069229,-2176716,RoadBlock,8.444562,-2176736,RoadBlock,7.754799,-2176736,RoadBlock,7.943719,-2176716,RoadBlock,8.271977,-2177032,RoadBlock,7.823493,-2177032,RoadBlock,8.983192,,,0,,,0,-2176968,Cube (10),4.741139,,,0,8.196936,0.6900294,False,False,0,0,False,True,112.0078,-1,1,-0.4325711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.028108,-2176716,RoadBlock,8.414018,-2176736,RoadBlock,7.802527,-2176736,RoadBlock,7.998926,-2176716,RoadBlock,8.261712,-2177032,RoadBlock,7.904836,-2177032,RoadBlock,9.087965,,,0,,,0,-2176968,Cube (10),5.022375,,,0,0.1583964,0.6645623,False,False,0,0,False,True,111.7353,-1,1,-0.3236628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,8.990355,-2176716,RoadBlock,8.381589,-2176736,RoadBlock,7.84246,-2176716,RoadBlock,8.03348,-2177032,RoadBlock,7.238225,-2177032,RoadBlock,7.962425,-2177032,RoadBlock,9.157106,,,0,,,0,-2176968,Cube (10),5.223142,,,0,0.1538711,0.6565341,False,False,0,0,False,True,112.121,-1,1,-0.1669558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.982373,-2176716,RoadBlock,8.957541,-2176736,RoadBlock,7.933074,-2176736,RoadBlock,7.891116,-2176716,RoadBlock,8.010649,-2177032,RoadBlock,7.298337,-2177032,RoadBlock,8.030421,-2177032,RoadBlock,9.238097,,,0,,,0,-2176968,Cube (10),5.460629,,,0,0.1566658,0.6489608,False,False,0,0,False,True,112.7144,-1,1,-0.007921759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.945546,-2176716,RoadBlock,8.927551,-2176736,RoadBlock,7.962488,-2176736,RoadBlock,7.922184,-2176716,RoadBlock,7.989888,-2177032,RoadBlock,7.338314,-2177032,RoadBlock,8.076527,-2177032,RoadBlock,9.294279,,,0,,,0,-2176968,Cube (10),5.627337,,,0,10.54185,0.6415514,False,False,0,0,False,True,113.9525,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.851101,-2176716,RoadBlock,8.849371,-2176736,RoadBlock,8.007651,-2176716,RoadBlock,7.971019,-2177032,RoadBlock,6.975128,-2177032,RoadBlock,7.405418,-2177032,RoadBlock,8.155897,-2177032,RoadBlock,9.393642,,,0,,,0,-2176968,Cube (10),5.932172,,,0,0.1669616,0.5006801,False,False,0,0,False,True,113.7484,-1,1,-0.1642897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.807147,-2176716,RoadBlock,8.812996,-2176736,RoadBlock,8.033891,-2176716,RoadBlock,7.942688,-2177032,RoadBlock,7.008419,-2177032,RoadBlock,7.442811,-2177032,RoadBlock,8.199697,-2177032,RoadBlock,9.447978,,,0,,,0,-2176968,Cube (10),6.10019,,,0,0.1563722,0.5088819,False,False,0,0,False,True,114.1747,-1,1,-0.269079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.744694,-2176736,RoadBlock,8.361566,-2176736,RoadBlock,8.074139,-2176716,RoadBlock,7.89783,-2177032,RoadBlock,7.056793,-2177032,RoadBlock,7.4962,-2177032,RoadBlock,8.261188,-2177032,RoadBlock,9.52267,,,0,,,0,-2176968,Cube (10),6.342536,,,0,0.1771742,0.5159825,False,False,0,0,False,True,114.8297,-1,1,-0.1120427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.672765,-2176736,RoadBlock,8.397779,-2176736,RoadBlock,8.110298,-2177032,RoadBlock,6.902944,-2177032,RoadBlock,7.100303,-2177032,RoadBlock,7.544711,-2177032,RoadBlock,8.317757,-2177032,RoadBlock,9.592315,,,0,,,0,-2176968,Cube (10),6.584041,,,0,0.1520341,0.5219398,False,False,0,0,False,True,115.2807,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.610604,-2176736,RoadBlock,8.44519,-2176716,RoadBlock,8.073055,-2177032,RoadBlock,6.955145,-2177032,RoadBlock,7.155453,-2177032,RoadBlock,7.605108,-2177032,RoadBlock,8.386778,-2177032,RoadBlock,9.675406,,,0,,,0,-2176968,Cube (10),6.859522,,,0,0.131641,0.5276744,False,False,0,0,False,True,115.9558,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176736,RoadBlock,9.076117,-2176736,RoadBlock,8.48026,-2177032,RoadBlock,7.007874,-2177032,RoadBlock,6.991445,-2177032,RoadBlock,7.192629,-2177032,RoadBlock,7.644459,-2177032,RoadBlock,8.429944,-2177032,RoadBlock,9.724865,,,0,,,0,-2176968,Cube (10),7.024175,,,0,11.56724,0.5269354,False,False,0,0,False,True,117.2803,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176736,RoadBlock,9.146964,-2176736,RoadBlock,8.543781,-2177032,RoadBlock,7.072034,-2177032,RoadBlock,7.053575,-2177032,RoadBlock,7.254522,-2177032,RoadBlock,7.707917,-2177032,RoadBlock,8.496892,-2177032,RoadBlock,9.797678,,,0,,,0,-2176968,Cube (10),7.275636,,,0,0.131957,0.5180548,False,False,0,0,False,True,117.1177,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176736,RoadBlock,9.187345,-2176716,RoadBlock,8.511443,-2177032,RoadBlock,7.10922,-2177032,RoadBlock,7.089813,-2177032,RoadBlock,7.290945,-2177032,RoadBlock,7.745571,-2177032,RoadBlock,8.537132,-2177032,RoadBlock,9.842162,,,0,,,0,-2176968,Cube (10),7.426065,,,0,0.1320835,0.5141985,False,False,0,0,False,True,117.5904,-1,1,-0.1153882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176736,RoadBlock,9.244783,-2177032,RoadBlock,7.40784,-2177032,RoadBlock,7.161552,-2177032,RoadBlock,7.140647,-2177032,RoadBlock,7.341769,-2177032,RoadBlock,7.797947,-2177032,RoadBlock,8.592707,-2177032,RoadBlock,9.903102,,,0,,,0,-2176968,Cube (10),7.631524,,,0,0.1322894,0.5079215,False,False,0,0,False,True,118.3104,-1,1,-0.2767076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176736,RoadBlock,9.299248,-2177032,RoadBlock,7.458028,-2177032,RoadBlock,7.20716,-2177032,RoadBlock,7.1833,-2177032,RoadBlock,7.382686,-2177032,RoadBlock,7.837974,-2177032,RoadBlock,8.632431,-2177032,RoadBlock,9.942449,,,0,,,0,-2176968,Cube (10),7.771833,,,0,0.1327089,0.4951204,False,False,0,0,False,True,118.8167,-1,1,-0.3333208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176716,RoadBlock,9.331648,-2177032,RoadBlock,7.501595,-2177032,RoadBlock,7.24913,-2177032,RoadBlock,7.225002,-2177032,RoadBlock,7.42543,-2177032,RoadBlock,7.883204,-2177032,RoadBlock,8.68206,-2177032,RoadBlock,9.999349,,,0,,,0,-2176968,Cube (10),7.957384,,,0,0.1327269,0.4945699,False,False,0,0,False,True,119.5583,-1,1,-0.2096815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,8.08627,-2177032,RoadBlock,7.5546,-2177032,RoadBlock,7.296253,-2177032,RoadBlock,7.268055,-2177032,RoadBlock,7.46555,-2177032,RoadBlock,7.92106,-2177032,RoadBlock,8.717628,,,0,,,0,,,0,-2176920,Cube (11),7.916193,,,0,0.1333052,0.4768838,False,False,0,0,False,True,120.0918,-1,1,-0.0404425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,8.144989,-2177032,RoadBlock,7.607357,-2177032,RoadBlock,7.345361,-2177032,RoadBlock,7.315223,-2177032,RoadBlock,7.512177,-2177032,RoadBlock,7.968397,-2177032,RoadBlock,8.767004,,,0,,,0,,,0,-2176920,Cube (11),7.784131,,,0,0.133562,0.4690182,False,False,0,0,False,True,120.8692,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,8.184076,-2177032,RoadBlock,7.641993,-2177032,RoadBlock,7.377204,-2177032,RoadBlock,7.345376,-2177032,RoadBlock,7.541517,-2177032,RoadBlock,7.997648,-2177032,RoadBlock,8.796779,,,0,,,0,,,0,-2176920,Cube (11),7.692117,,,0,11.5813,0.462106,False,False,0,0,False,True,122.246,-1,1,-0.0490984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,8.245106,-2177032,RoadBlock,7.695284,-2177032,RoadBlock,7.425437,-2177032,RoadBlock,7.39035,-2177032,RoadBlock,7.584485,-2177032,RoadBlock,8.03954,-2177032,RoadBlock,8.83811,,,0,,,0,,,0,-2176920,Cube (11),7.538236,,,0,0.1342296,0.4485371,False,False,0,0,False,True,122.1888,-1,1,-0.1664427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,9.249778,-2177032,RoadBlock,8.301543,-2177032,RoadBlock,7.742952,-2177032,RoadBlock,7.467041,-2177032,RoadBlock,7.427627,-2177032,RoadBlock,7.618382,-2177032,RoadBlock,8.070469,-2177032,RoadBlock,8.865738,,,0,,,0,,,0,-2176920,Cube (11),7.361088,,,0,0.1348249,0.4302295,False,False,0,0,False,True,122.7528,-1,1,-0.2306166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,9.317742,-2177032,RoadBlock,8.358465,-2177032,RoadBlock,7.792875,-2177032,RoadBlock,7.512496,-2177032,RoadBlock,7.47023,-2177032,RoadBlock,7.659357,-2177032,RoadBlock,8.110753,-2177032,RoadBlock,8.906005,,,0,,,0,,,0,-2176920,Cube (11),7.209018,,,0,0.1351947,0.4188354,False,False,0,0,False,True,123.574,-1,1,-0.06331623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,9.364827,-2177032,RoadBlock,8.397211,-2177032,RoadBlock,7.82625,-2177032,RoadBlock,7.542261,-2177032,RoadBlock,7.49754,-2177032,RoadBlock,7.684981,-2177032,RoadBlock,8.135096,-2177032,RoadBlock,8.929147,,,0,,,0,,,0,-2176920,Cube (11),7.101574,,,0,11.68333,0.4088169,False,False,0,0,False,True,124.9694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,9.435619,-2177032,RoadBlock,8.454958,-2177032,RoadBlock,7.875601,-2177032,RoadBlock,7.585899,-2177032,RoadBlock,7.53706,-2177032,RoadBlock,7.721348,-2177032,RoadBlock,8.168723,-2177032,RoadBlock,8.959813,,,0,,,0,,,0,-2176920,Cube (11),6.940949,,,0,0.1360649,0.3919572,False,False,0,0,False,True,124.958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,9.516039,-2177032,RoadBlock,8.517118,-2177032,RoadBlock,7.925816,-2177032,RoadBlock,7.627524,-2177032,RoadBlock,7.571937,-2177032,RoadBlock,7.75014,-2177032,RoadBlock,8.19115,-2177032,RoadBlock,8.97409,-2177162,RoadBlock,9.967916,,,0,,,0,-2176920,Cube (11),6.740252,,,0,0.1573889,0.3636639,False,False,0,0,False,True,125.5493,-1,1,-0.04971324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,9.589784,-2177032,RoadBlock,8.575211,-2177032,RoadBlock,7.973794,-2177032,RoadBlock,7.668423,-2177032,RoadBlock,7.607491,-2177032,RoadBlock,7.78126,-2177032,RoadBlock,8.217966,-2177032,RoadBlock,8.995745,-2177162,RoadBlock,9.89135,,,0,,,0,-2176920,Cube (11),6.572875,,,0,0.1809873,0.3419138,False,False,0,0,False,True,126.3945,-1,1,-0.2116967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177032,RoadBlock,9.652198,-2177032,RoadBlock,8.620992,-2177032,RoadBlock,8.008656,-2177032,RoadBlock,7.695371,-2177032,RoadBlock,7.628036,-2177032,RoadBlock,7.795937,-2177032,RoadBlock,8.226294,-2177162,RoadBlock,8.941034,-2177162,RoadBlock,9.817675,,,0,,,0,-2176920,Cube (11),6.420408,,,0,0.1536571,0.3154741,False,False,0,0,False,True,126.9733,-1,1,-0.3408137
