,,0,,,0,,,0,,,0,,,0,-3020728,Body,3.427711,-3020728,Body,2.945608,-3020728,Body,2.655098,-3020728,Body,2.484766,-3020728,Body,2.4014,-3020728,Body,2.410735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.071269,-3006328,RoadBlock,7.562402,-3006328,RoadBlock,6.658361,-3006328,RoadBlock,6.113391,-3006328,RoadBlock,5.813535,-3006328,RoadBlock,5.705868,-3006328,RoadBlock,5.772975,-3006328,RoadBlock,6.025615,-3006328,RoadBlock,6.507188,-3006328,RoadBlock,7.313812,-3006328,RoadBlock,8.650087,,,0,-3006348,Pavement,1.89276,,,0,-18.52256,0.1146379,False,False,0,0,False,True,92.43844,-1,-0.1123096,0.7137274
,,0,,,0,,,0,,,0,-3020728,Body,4.201764,-3020728,Body,3.371721,-3020728,Body,2.906182,-3020728,Body,2.62484,-3020728,Body,2.47394,-3020728,Body,3.783546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.011723,-3006328,RoadBlock,7.529802,-3006328,RoadBlock,6.640682,-3006328,RoadBlock,6.105331,-3006328,RoadBlock,5.812654,-3006328,RoadBlock,5.711221,-3006328,RoadBlock,5.784654,-3006328,RoadBlock,6.044738,-3006328,RoadBlock,6.536326,-3006328,RoadBlock,7.358219,-3006328,RoadBlock,8.72106,,,0,-3006348,Pavement,1.940355,,,0,-18.51516,0.07903212,False,False,0,0,False,True,92.85123,-1,-0.2712419,0.5547951
,,0,,,0,,,0,,,0,-3020728,Body,3.995278,-3020728,Body,3.248875,-3020728,Body,2.845029,-3020728,Body,3.456666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.917326,-3006328,RoadBlock,7.477737,-3006328,RoadBlock,6.61224,-3006328,RoadBlock,6.092225,-3006328,RoadBlock,5.811055,-3006328,RoadBlock,5.71967,-3006328,RoadBlock,5.80335,-3006328,RoadBlock,6.075554,-3006328,RoadBlock,6.583528,-3006328,RoadBlock,7.430537,-3006328,RoadBlock,8.837379,,,0,-3006348,Pavement,2.018765,,,0,-18.49623,0.02167082,False,False,0,0,False,True,93.63239,-1,-0.4540883,0.3719487
,,0,,,0,,,0,-3020728,Body,5.256529,-3020728,Body,3.896009,-3020728,Body,3.223839,-3020728,Body,3.759276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.871338,-3006328,RoadBlock,7.453452,-3006328,RoadBlock,6.600122,-3006328,RoadBlock,6.088081,-3006328,RoadBlock,5.812982,-3006328,RoadBlock,5.727005,-3006328,RoadBlock,5.816316,-3006328,RoadBlock,6.095296,-3006328,RoadBlock,6.612547,-3006328,RoadBlock,7.473881,-3006328,RoadBlock,8.905947,,,0,-3006348,Pavement,2.070607,,,0,-18.50073,-0.009279495,False,False,0,0,False,True,94.11605,-1,-0.5823247,0.2437124
,,0,,,0,,,0,-3020728,Body,5.076018,-3020728,Body,3.895112,-3020728,Body,4.474684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.816234,-3006328,RoadBlock,7.420106,-3006328,RoadBlock,6.57913,-3006328,RoadBlock,6.075138,-3006328,RoadBlock,5.806018,-3006328,RoadBlock,5.725142,-3006328,RoadBlock,5.819512,-3006328,RoadBlock,6.104339,-3006328,RoadBlock,6.629416,-3006328,RoadBlock,7.502788,-3006328,RoadBlock,8.956289,,,0,-3006348,Pavement,2.093602,,,0,-18.48537,-0.0379499,False,False,0,0,False,True,94.91753,-1,-0.745795,0.08024212
,,0,,,0,,,0,-3020728,Body,4.981571,-3020728,Body,4.600844,-3020728,Body,5.34451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.786355,-3006328,RoadBlock,7.401963,-3006328,RoadBlock,6.567667,-3006328,RoadBlock,6.068042,-3006328,RoadBlock,5.802172,-3006328,RoadBlock,5.724075,-3006328,RoadBlock,5.821207,-3006328,RoadBlock,6.109234,-3006328,RoadBlock,6.638605,-3006328,RoadBlock,7.518602,-3006328,RoadBlock,8.983938,,,0,-3006348,Pavement,2.106111,,,0,-18.48075,-0.05359649,False,False,0,0,False,True,95.36327,-1,-0.8772718,0
,,0,,,0,,,0,-3020728,Body,5.163136,-3020728,Body,5.728411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.761341,-3006328,RoadBlock,7.384833,-3006328,RoadBlock,6.555082,-3006328,RoadBlock,6.058387,-3006328,RoadBlock,5.7946,-3006328,RoadBlock,5.718146,-3006328,RoadBlock,5.816748,-3006328,RoadBlock,6.106316,-3006328,RoadBlock,6.637622,-3006328,RoadBlock,7.52055,-3006328,RoadBlock,8.991244,,,0,-3006348,Pavement,2.097132,,,0,-18.47251,-0.06243339,False,False,0,0,False,True,96.10356,-1,-1,0
,,0,,,0,-3020728,Body,7.861061,-3020728,Body,5.838936,-3020728,Body,6.489779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.745785,-3006328,RoadBlock,7.37401,-3006328,RoadBlock,6.546992,-3006328,RoadBlock,6.052056,-3006328,RoadBlock,5.789511,-3006328,RoadBlock,5.71402,-3006328,RoadBlock,5.813465,-3006328,RoadBlock,6.103894,-3006328,RoadBlock,6.636262,-3006328,RoadBlock,7.520797,-3006328,RoadBlock,8.994443,,,0,-3006348,Pavement,2.089809,,,0,-18.46669,-0.06760931,False,False,0,0,False,True,96.55408,-1,-1,0
,,0,,,0,-3020728,Body,7.627787,-3020728,Body,6.891602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.727807,-3006328,RoadBlock,7.36036,-3006328,RoadBlock,6.535874,-3006328,RoadBlock,6.042538,-3006328,RoadBlock,5.781042,-3006328,RoadBlock,5.706252,-3006328,RoadBlock,5.806159,-3006328,RoadBlock,6.096893,-3006328,RoadBlock,6.629485,-3006328,RoadBlock,7.514281,-3006328,RoadBlock,8.988551,,,0,-3006348,Pavement,2.069624,,,0,-18.45812,-0.07099708,False,False,0,0,False,True,97.25906,-1,-1,0
,,0,,,0,-3020728,Body,7.664151,-3020728,Body,7.584796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.725358,-3006328,RoadBlock,7.357251,-3006328,RoadBlock,6.532418,-3006328,RoadBlock,6.038818,-3006328,RoadBlock,5.777041,-3006328,RoadBlock,5.701889,-3006328,RoadBlock,5.801294,-3006328,RoadBlock,6.091303,-3006328,RoadBlock,6.622807,-3006328,RoadBlock,7.505872,-3006328,RoadBlock,8.977128,,,0,-3006348,Pavement,2.054032,,,0,-18.45534,-0.06858603,False,False,0,0,False,True,97.67294,-1,-1,0
,,0,,,0,-3020728,Body,8.531746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.706958,-3006328,RoadBlock,7.34339,-3006328,RoadBlock,6.521211,-3006328,RoadBlock,6.029289,-3006328,RoadBlock,5.768623,-3006328,RoadBlock,5.694228,-3006328,RoadBlock,5.794158,-3006328,RoadBlock,6.084546,-3006328,RoadBlock,6.616374,-3006328,RoadBlock,7.499862,-3006328,RoadBlock,8.97203,,,0,-3006348,Pavement,2.034436,,,0,-18.44281,-0.07230848,False,False,0,0,False,True,98.40248,-1,-1,0
,,0,,,0,-3020728,Body,9.207483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.693696,-3006328,RoadBlock,7.333766,-3006328,RoadBlock,6.513703,-3006328,RoadBlock,6.023131,-3006328,RoadBlock,5.763393,-3006328,RoadBlock,5.689679,-3006328,RoadBlock,5.790154,-3006328,RoadBlock,6.081042,-3006328,RoadBlock,6.613435,-3006328,RoadBlock,7.497754,-3006328,RoadBlock,8.971504,,,0,-3006348,Pavement,2.024046,,,0,-18.438,-0.07584788,False,False,0,0,False,True,98.81914,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,9.123431,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.685382,-3006328,RoadBlock,7.325903,-3006328,RoadBlock,6.506156,-3006328,RoadBlock,6.015727,-3006328,RoadBlock,5.755948,-3006328,RoadBlock,5.681989,-3006328,RoadBlock,5.781979,-3006328,RoadBlock,6.072057,-3006328,RoadBlock,6.603165,-3006328,RoadBlock,7.485412,-3006328,RoadBlock,8.955605,,,0,-3006348,Pavement,1.998771,,,0,-18.42115,-0.07388762,False,False,0,0,False,True,99.50897,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,8.253421,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.678921,-3006328,RoadBlock,7.320468,-3006328,RoadBlock,6.501342,-3006328,RoadBlock,6.011286,-3006328,RoadBlock,5.751707,-3006328,RoadBlock,5.677807,-3006328,RoadBlock,5.777724,-3006328,RoadBlock,6.067592,-3006328,RoadBlock,6.59831,-3006328,RoadBlock,7.479908,-3006328,RoadBlock,8.949021,,,0,-3006348,Pavement,1.98608,,,0,-18.42976,-0.07391357,False,False,0,0,False,True,99.91936,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,7.877586,-3021594,Body,7.13866,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.663881,-3006328,RoadBlock,7.30883,-3006328,RoadBlock,6.491704,-3006328,RoadBlock,6.002901,-3006328,RoadBlock,5.744126,-3006328,RoadBlock,5.670732,-3006328,RoadBlock,5.770941,-3006328,RoadBlock,6.060931,-3006328,RoadBlock,6.59164,-3006328,RoadBlock,7.473153,-3006328,RoadBlock,8.942259,,,0,-3006348,Pavement,1.966801,,,0,-18.43345,-0.07625906,False,False,0,0,False,True,100.6071,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,6.935276,-3021594,Body,7.099715,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.65308,-3006328,RoadBlock,7.300076,-3006328,RoadBlock,6.484167,-3006328,RoadBlock,5.996114,-3006328,RoadBlock,5.737783,-3006328,RoadBlock,5.664608,-3006328,RoadBlock,5.764846,-3006328,RoadBlock,6.054682,-3006328,RoadBlock,6.585033,-3006328,RoadBlock,7.46593,-3006328,RoadBlock,8.934048,,,0,-3006348,Pavement,1.948911,,,0,-0.05974579,-0.07707595,False,False,0,0,False,True,101.5955,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,6.490696,-3021594,Body,7.10549,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.64816,-3006328,RoadBlock,7.296125,-3006328,RoadBlock,6.480793,-3006328,RoadBlock,5.993093,-3006328,RoadBlock,5.734977,-3006328,RoadBlock,5.661916,-3006328,RoadBlock,5.762185,-3006328,RoadBlock,6.051974,-3006328,RoadBlock,6.582196,-3006328,RoadBlock,7.462862,-3006328,RoadBlock,8.930624,,,0,-3006348,Pavement,1.941131,,,0,36.21505,-0.07750625,False,False,0,0,False,True,103.004,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,6.490696,-3021594,Body,7.10549,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.64816,-3006328,RoadBlock,7.296125,-3006328,RoadBlock,6.480793,-3006328,RoadBlock,5.993093,-3006328,RoadBlock,5.734977,-3006328,RoadBlock,5.661916,-3006328,RoadBlock,5.762185,-3006328,RoadBlock,6.051974,-3006328,RoadBlock,6.582196,-3006328,RoadBlock,7.462862,-3006328,RoadBlock,8.930624,,,0,-3006348,Pavement,1.941131,,,0,69.95655,-0.07750625,False,False,0,0,False,True,104.4689,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,5.390215,-3021594,Body,5.539994,-3021594,Body,7.167961,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.598102,-3006328,RoadBlock,7.259681,-3006328,RoadBlock,6.452272,-3006328,RoadBlock,5.969637,-3006328,RoadBlock,5.714992,-3006328,RoadBlock,5.644471,-3006328,RoadBlock,5.74676,-3006328,RoadBlock,6.038388,-3006328,RoadBlock,6.570676,-3006328,RoadBlock,7.454378,-3006328,RoadBlock,8.927948,,,0,-3006348,Pavement,1.900031,,,0,-18.3822,-0.0907855,False,False,0,0,False,True,102.7301,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,5.687311,-3021594,Body,4.678463,-3021594,Body,5.561107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.568455,-3006328,RoadBlock,7.24082,-3006328,RoadBlock,6.43962,-3006328,RoadBlock,5.961049,-3006328,RoadBlock,5.709405,-3006328,RoadBlock,5.641414,-3006328,RoadBlock,5.746166,-3006328,RoadBlock,6.040603,-3006328,RoadBlock,6.576631,-3006328,RoadBlock,7.466125,-3006328,RoadBlock,8.95018,,,0,-3006348,Pavement,1.903634,,,0,0.4150982,-0.1051098,False,False,0,0,False,True,103.7113,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,4.259075,-3021594,Body,4.650574,-3021594,Body,5.559968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.578939,-3006328,RoadBlock,7.241707,-3006328,RoadBlock,6.435106,-3006328,RoadBlock,5.952854,-3006328,RoadBlock,5.698157,-3006328,RoadBlock,5.627121,-3006328,RoadBlock,5.728348,-3006328,RoadBlock,6.018192,-3006328,RoadBlock,6.547633,-3006328,RoadBlock,7.426736,-3006328,RoadBlock,8.892406,,,0,-3006348,Pavement,1.843144,,,0,-18.37862,-0.08654806,False,False,0,0,False,True,103.8792,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,4.690807,-3021594,Body,4.114153,-3021594,Body,4.6595,-3021594,Body,5.572353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.56334,-3006328,RoadBlock,7.230606,-3006328,RoadBlock,6.426616,-3006328,RoadBlock,5.946042,-3006328,RoadBlock,5.692515,-3006328,RoadBlock,5.622367,-3006328,RoadBlock,5.724342,-3006328,RoadBlock,6.014921,-3006328,RoadBlock,6.545242,-3006328,RoadBlock,7.425667,-3006328,RoadBlock,8.893813,,,0,-3006348,Pavement,1.832768,,,0,0.4756432,-0.0913005,False,False,0,0,False,True,104.7248,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,4.519077,-3021594,Body,3.793599,-3021594,Body,4.123261,-3021594,Body,4.672634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.542688,-3006328,RoadBlock,7.215098,-3006328,RoadBlock,6.414121,-3006328,RoadBlock,5.935457,-3006328,RoadBlock,5.683204,-3006328,RoadBlock,5.613935,-3006328,RoadBlock,5.716535,-3006328,RoadBlock,6.00759,-3006328,RoadBlock,6.538352,-3006328,RoadBlock,7.419377,-3006328,RoadBlock,8.888782,,,0,-3006348,Pavement,1.810769,,,0,-18.35655,-0.095777,False,False,0,0,False,True,104.8968,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,3.623583,-3021594,Body,3.798309,-3021594,Body,4.129622,-3021594,Body,4.680193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.531668,-3006328,RoadBlock,7.20645,-3006328,RoadBlock,6.40687,-3006328,RoadBlock,5.92908,-3006328,RoadBlock,5.677378,-3006328,RoadBlock,5.608438,-3006328,RoadBlock,5.7112,-3006328,RoadBlock,6.002275,-3006328,RoadBlock,6.532932,-3006328,RoadBlock,7.413739,-3006328,RoadBlock,8.882867,,,0,-3006348,Pavement,1.795173,,,0,-18.35198,-0.09727828,False,False,0,0,False,True,105.2807,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,3.561852,-3021594,Body,3.625332,-3021594,Body,3.80739,-3021594,Body,4.139798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.514783,-3006328,RoadBlock,7.192966,-3006328,RoadBlock,6.395409,-3006328,RoadBlock,5.918869,-3006328,RoadBlock,5.667933,-3006328,RoadBlock,5.599414,-3006328,RoadBlock,5.702321,-3006328,RoadBlock,5.993288,-3006328,RoadBlock,6.523577,-3006328,RoadBlock,7.403728,-3006328,RoadBlock,8.871863,,,0,-3006348,Pavement,1.768941,,,0,-18.34417,-0.09907189,False,False,0,0,False,True,105.8838,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,3.610897,-3021594,Body,3.566224,-3021594,Body,3.630102,-3021594,Body,3.812199,-3021594,Body,4.19052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.509192,-3006328,RoadBlock,7.187541,-3006328,RoadBlock,6.390114,-3006328,RoadBlock,5.913613,-3006328,RoadBlock,5.662598,-3006328,RoadBlock,5.59386,-3006328,RoadBlock,5.696369,-3006328,RoadBlock,5.986698,-3006328,RoadBlock,6.515984,-3006328,RoadBlock,7.39452,-3006328,RoadBlock,8.859869,,,0,-3006348,Pavement,1.750459,,,0,-18.33848,-0.0973985,False,False,0,0,False,True,106.2442,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,3.777854,-3021594,Body,3.618617,-3021594,Body,3.574583,-3021594,Body,3.638635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.494477,-3006328,RoadBlock,7.175211,-3006328,RoadBlock,6.379223,-3006328,RoadBlock,5.903588,-3006328,RoadBlock,5.653043,-3006328,RoadBlock,5.584456,-3006328,RoadBlock,5.686824,-3006328,RoadBlock,5.976698,-3006328,RoadBlock,6.505137,-3006328,RoadBlock,7.38226,-3006328,RoadBlock,8.845268,,,0,-3006348,Pavement,1.721717,,,0,-18.32168,-0.09759931,False,False,0,0,False,True,106.8409,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3021594,Body,4.083605,-3021594,Body,3.781488,-3021594,Body,3.622635,-3021594,Body,3.579057,-3021594,Body,3.730637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.478638,-3006328,RoadBlock,7.163858,-3006328,RoadBlock,6.370482,-3006328,RoadBlock,5.896523,-3006328,RoadBlock,5.647141,-3006328,RoadBlock,5.579431,-3006328,RoadBlock,5.682531,-3006328,RoadBlock,5.973111,-3006328,RoadBlock,6.502387,-3006328,RoadBlock,7.380763,-3006328,RoadBlock,8.846138,,,0,-3006348,Pavement,1.710108,,,0,-18.3299,-0.1023367,False,False,0,0,False,True,107.1882,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-3021594,Body,4.598511,-3021594,Body,4.093526,-3021594,Body,3.792144,-3021594,Body,3.652888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.445591,-3006328,RoadBlock,7.139287,-3006328,RoadBlock,6.350868,-3006328,RoadBlock,5.880068,-3006328,RoadBlock,5.632817,-3006328,RoadBlock,5.566613,-3006328,RoadBlock,5.670838,-3006328,RoadBlock,5.962349,-3006328,RoadBlock,6.492579,-3006328,RoadBlock,7.372324,-3006328,RoadBlock,8.840434,,,0,-3006348,Pavement,1.676845,,,0,-18.33362,-0.1101805,False,False,0,0,False,True,107.9555,-1,-1,0
,,0,,,0,,,0,,,0,-3021594,Body,5.479173,-3021594,Body,4.605942,-3021594,Body,4.099989,-3021594,Body,3.813406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.437412,-3006328,RoadBlock,7.132091,-3006328,RoadBlock,6.344282,-3006328,RoadBlock,5.873828,-3006328,RoadBlock,5.626719,-3006328,RoadBlock,5.56047,-3006328,RoadBlock,5.664456,-3006328,RoadBlock,5.955499,-3006328,RoadBlock,6.484942,-3006328,RoadBlock,7.363399,-3006328,RoadBlock,8.829329,,,0,-3006348,Pavement,1.657302,,,0,1.215036,-0.1095043,False,False,0,0,False,True,108.7461,-1,-1,0
,,0,,,0,,,0,,,0,-3021594,Body,5.457877,-3021594,Body,4.616818,-3021594,Body,4.168315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.420717,-3006328,RoadBlock,7.118359,-3006328,RoadBlock,6.332325,-3006328,RoadBlock,5.862952,-3006328,RoadBlock,5.616463,-3006328,RoadBlock,5.550482,-3006328,RoadBlock,5.654428,-3006328,RoadBlock,5.945113,-3006328,RoadBlock,6.47383,-3006328,RoadBlock,7.351057,-3006328,RoadBlock,8.814993,,,0,-3006348,Pavement,1.627075,,,0,-18.30134,-0.1103581,False,False,0,0,False,True,108.8909,-1,-1,0
,,0,,,0,,,0,,,0,-3021594,Body,5.465591,-3021594,Body,4.637906,-3021594,Body,5.413251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.413379,-3006328,RoadBlock,7.111943,-3006328,RoadBlock,6.326475,-3006328,RoadBlock,5.857429,-3006328,RoadBlock,5.61108,-3006328,RoadBlock,5.545073,-3006328,RoadBlock,5.648823,-3006328,RoadBlock,5.939114,-3006328,RoadBlock,6.467157,-3006328,RoadBlock,7.343289,-3006328,RoadBlock,8.805366,,,0,-3006348,Pavement,1.609947,,,0,1.278564,-0.1098253,False,False,0,0,False,True,109.6445,-1,-0.8102711,0
,,0,,,0,,,0,-3021594,Body,6.962212,-3021594,Body,5.478672,-3021594,Body,5.833469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.396297,-3006328,RoadBlock,7.098072,-3006328,RoadBlock,6.314517,-3006328,RoadBlock,5.846649,-3006328,RoadBlock,5.600994,-3006328,RoadBlock,5.535329,-3006328,RoadBlock,5.63912,-3006328,RoadBlock,5.929158,-3006328,RoadBlock,6.456623,-3006328,RoadBlock,7.331758,-3006328,RoadBlock,8.792249,,,0,-3006348,Pavement,1.58079,,,0,-18.28813,-0.1111354,False,False,0,0,False,True,109.7852,-1,-0.6826606,0
,,0,,,0,,,0,-3021594,Body,6.971532,-3021594,Body,5.799112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.385913,-3006328,RoadBlock,7.089547,-3006328,RoadBlock,6.307107,-3006328,RoadBlock,5.839918,-3006328,RoadBlock,5.594655,-3006328,RoadBlock,5.529162,-3006328,RoadBlock,5.632935,-3006328,RoadBlock,5.922762,-3006328,RoadBlock,6.449792,-3006328,RoadBlock,7.324189,-3006328,RoadBlock,8.783482,,,0,-3006348,Pavement,1.562141,,,0,-18.28251,-0.1116982,False,False,0,0,False,True,110.1497,-1,-0.5578442,0
,,0,,,0,,,0,-3021594,Body,6.984906,-3021594,Body,7.24259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.368577,-3006328,RoadBlock,7.075556,-3006328,RoadBlock,6.295105,-3006328,RoadBlock,5.829141,-3006328,RoadBlock,5.584615,-3006328,RoadBlock,5.519501,-3006328,RoadBlock,5.623355,-3006328,RoadBlock,5.912981,-3006328,RoadBlock,6.439502,-3006328,RoadBlock,7.313013,-3006328,RoadBlock,8.770923,,,0,-3006348,Pavement,1.533353,,,0,-18.27412,-0.1132295,False,False,0,0,False,True,110.7218,-1,-0.3783389,0
,,0,,,0,,,0,-3021594,Body,7.23703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.358238,-3006328,RoadBlock,7.067004,-3006328,RoadBlock,6.287622,-3006328,RoadBlock,5.82231,-3006328,RoadBlock,5.57815,-3006328,RoadBlock,5.513183,-3006328,RoadBlock,5.616988,-3006328,RoadBlock,5.906363,-3006328,RoadBlock,6.432387,-3006328,RoadBlock,7.305067,-3006328,RoadBlock,8.761612,,,0,-3006348,Pavement,1.514086,,,0,-18.26852,-0.1136776,False,False,0,0,False,True,111.089,-1,-0.2545005,0
,,0,,,0,,,0,-3021594,Body,8.56817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.340191,-3006328,RoadBlock,7.052442,-3006328,RoadBlock,6.275135,-3006328,RoadBlock,5.811104,-3006328,RoadBlock,5.567713,-3006328,RoadBlock,5.503142,-3006328,RoadBlock,5.607035,-3006328,RoadBlock,5.896203,-3006328,RoadBlock,6.421704,-3006328,RoadBlock,7.29347,-3006328,RoadBlock,8.748599,,,0,-3006348,Pavement,1.484121,,,0,-18.26015,-0.115284,False,False,0,0,False,True,111.6728,-1,-0.4297238,0
,,0,,,0,,,0,-3021594,Body,9.466401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.330145,-3006328,RoadBlock,7.044046,-3006328,RoadBlock,6.267731,-3006328,RoadBlock,5.804295,-3006328,RoadBlock,5.56123,-3006328,RoadBlock,5.496768,-3006328,RoadBlock,5.600573,-3006328,RoadBlock,5.889442,-3006328,RoadBlock,6.41438,-3006328,RoadBlock,7.28521,-3006328,RoadBlock,8.738782,,,0,-3006348,Pavement,1.464508,,,0,-18.25455,-0.1154876,False,False,0,0,False,True,112.0358,-1,-0.5540851,0
