,,0,,,0,-474632,Pavement,9.658436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.810569,-474678,RoadBlock,7.850042,-474678,RoadBlock,6.714278,-474678,RoadBlock,6.026203,-474678,RoadBlock,5.620701,-474678,RoadBlock,5.419702,-474678,RoadBlock,5.389354,-474678,RoadBlock,5.524809,-474678,RoadBlock,5.848242,-474678,RoadBlock,6.418336,-474678,RoadBlock,7.359786,-474678,RoadBlock,8.945892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.19476,7.314566,False,False,0,0,False,True,7.584918,0,1,0
,,0,,,0,-474632,Pavement,9.701127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.775301,-474678,RoadBlock,7.810804,-474678,RoadBlock,6.67437,-474678,RoadBlock,5.986031,-474678,RoadBlock,5.579833,-474678,RoadBlock,5.377353,-474678,RoadBlock,5.344426,-474678,RoadBlock,5.475784,-474678,RoadBlock,5.792904,-474678,RoadBlock,6.353199,-474678,RoadBlock,7.278723,-474678,RoadBlock,8.836602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-106.3011,7.297137,False,False,0,0,False,True,23.40147,0,1,0
,,0,,,0,-474632,Pavement,9.747622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.33597,-474678,RoadBlock,7.55195,-474678,RoadBlock,6.507947,-474678,RoadBlock,5.87487,-474678,RoadBlock,5.506122,-474678,RoadBlock,5.332395,-474678,RoadBlock,5.324749,-474678,RoadBlock,5.481971,-474678,RoadBlock,5.830043,-474678,RoadBlock,6.433438,-474678,RoadBlock,7.428566,-474678,RoadBlock,9.118563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.314596,7.452604,False,False,0,0,False,True,7.077461,0,1,0
,,0,,,0,-474632,Pavement,9.765803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.108933,-474678,RoadBlock,7.421498,-474678,RoadBlock,6.427771,-474678,RoadBlock,5.825248,-474678,RoadBlock,5.477715,-474678,RoadBlock,5.320841,-474678,RoadBlock,5.328696,-474678,RoadBlock,5.502535,-474678,RoadBlock,5.871308,-474678,RoadBlock,6.504374,-474678,RoadBlock,7.548347,-474678,RoadBlock,9.33248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.361369,7.548801,False,False,0,0,False,True,6.873057,0,1,0
-474632,Pavement,9.9969,,,0,-474632,Pavement,9.774132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.93509,-474678,RoadBlock,7.324811,-474678,RoadBlock,6.371676,-474678,RoadBlock,5.794153,-474678,RoadBlock,5.464331,-474678,RoadBlock,5.321953,-474678,RoadBlock,5.343619,-474678,RoadBlock,5.532798,-474678,RoadBlock,5.921213,-474678,RoadBlock,6.582991,-474678,RoadBlock,7.67479,-474678,RoadBlock,9.552169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.342919,7.634326,False,False,0,0,False,True,6.631516,0,1,0
-474632,Pavement,9.952891,,,0,-474632,Pavement,9.770871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.825356,-474678,RoadBlock,7.26825,-474678,RoadBlock,6.343276,-474678,RoadBlock,5.783315,-474678,RoadBlock,5.466246,-474678,RoadBlock,5.334695,-474678,RoadBlock,5.367142,-474678,RoadBlock,5.568773,-474678,RoadBlock,5.973608,-474678,RoadBlock,6.659776,-474678,RoadBlock,7.792627,-474678,RoadBlock,9.750573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137.8926,7.700366,False,False,0,0,False,True,23.58391,0,1,0
-474632,Pavement,9.851321,,,0,-474632,Pavement,9.758068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.615807,-474678,RoadBlock,7.164865,-474678,RoadBlock,6.297007,-474678,RoadBlock,5.773304,-474678,RoadBlock,5.48317,-474678,RoadBlock,5.375137,-474678,RoadBlock,5.431695,-474678,RoadBlock,5.661896,-474678,RoadBlock,6.105155,-474678,RoadBlock,6.849308,-474678,RoadBlock,8.08104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.473262,7.8455,False,False,0,0,False,True,6.236959,0,1,0
-474632,Pavement,9.710368,,,0,-474632,Pavement,9.756251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.310484,-474678,RoadBlock,7.01126,-474678,RoadBlock,6.227861,-474678,RoadBlock,5.759254,-474678,RoadBlock,5.511184,-474678,RoadBlock,5.440865,-474678,RoadBlock,5.536988,-474678,RoadBlock,5.815088,-474678,RoadBlock,6.324043,-474678,RoadBlock,7.169456,-474678,RoadBlock,8.578506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156.1691,8.076594,False,False,0,0,False,True,23.7257,0,1,0
-474632,Pavement,9.513728,,,0,-474632,Pavement,9.845086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.501698,-474678,RoadBlock,7.744233,-474678,RoadBlock,6.708838,-474678,RoadBlock,6.080984,-474678,RoadBlock,5.719083,-474678,RoadBlock,5.556156,-474678,RoadBlock,5.565331,-474678,RoadBlock,5.748058,-474678,RoadBlock,6.134771,-474678,RoadBlock,6.798239,-474678,RoadBlock,7.89232,-474678,RoadBlock,9.762672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.598591,8.554517,False,False,0,0,False,True,5.669635,0,1,0
-474632,Pavement,9.45112,,,0,-474632,Pavement,9.936119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.021949,-474678,RoadBlock,7.483562,-474678,RoadBlock,6.564892,-474678,RoadBlock,6.009896,-474678,RoadBlock,5.700553,-474678,RoadBlock,5.581665,-474678,RoadBlock,5.633944,-474678,RoadBlock,5.865754,-474678,RoadBlock,6.316598,-474678,RoadBlock,7.075175,-474678,RoadBlock,8.329693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.653704,8.807612,False,False,0,0,False,True,5.528196,0,1,0
-474632,Pavement,9.402694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.385576,-474678,RoadBlock,7.126939,-474678,RoadBlock,6.365709,-474678,RoadBlock,5.913576,-474678,RoadBlock,5.681767,-474678,RoadBlock,5.630857,-474678,RoadBlock,5.752682,-474678,RoadBlock,6.067062,-474678,RoadBlock,6.630107,-474678,RoadBlock,7.561883,-474678,RoadBlock,9.122993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.878554,,,0,-2.759359,8.796888,False,False,0,0,False,True,5.356894,0,1,0
-474632,Pavement,9.401432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.701013,-474678,RoadBlock,7.91189,-474678,RoadBlock,6.857187,-474678,RoadBlock,6.217666,-474678,RoadBlock,5.849383,-474678,RoadBlock,5.684362,-474678,RoadBlock,5.695382,-474678,RoadBlock,5.884194,-474678,RoadBlock,6.282273,-474678,RoadBlock,6.964634,-474678,RoadBlock,8.089821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.657627,,,0,-179.9675,8.436005,False,False,0,0,False,True,24.13826,0,1,0
-474632,Pavement,9.528159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.350762,-474678,RoadBlock,7.154827,-474678,RoadBlock,6.429968,-474678,RoadBlock,6.003846,-474678,RoadBlock,5.794964,-474678,RoadBlock,5.768244,-474678,RoadBlock,5.919427,-474678,RoadBlock,6.273312,-474678,RoadBlock,6.894358,-474678,RoadBlock,7.919391,-474678,RoadBlock,9.649221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.32629,,,0,-2.770647,7.652458,False,False,0,0,False,True,5.020244,0,1,0
-474632,Pavement,9.704015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.406152,-474678,RoadBlock,7.790655,-474678,RoadBlock,6.826828,-474678,RoadBlock,6.244259,-474678,RoadBlock,5.918424,-474678,RoadBlock,5.791078,-474678,RoadBlock,5.841518,-474678,RoadBlock,6.077806,-474678,RoadBlock,6.54014,-474678,RoadBlock,7.319038,-474678,RoadBlock,8.606558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.242873,,,0,-182.8579,7.214002,False,False,0,0,False,True,24.41983,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.307687,-474678,RoadBlock,7.157126,-474678,RoadBlock,6.459339,-474678,RoadBlock,6.052746,-474678,RoadBlock,5.860949,-474678,RoadBlock,5.852015,-474678,RoadBlock,6.024539,-474678,RoadBlock,6.406987,-474678,RoadBlock,7.070127,-474678,RoadBlock,8.163684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.217552,,,0,-2.774653,6.550259,False,False,0,0,False,True,4.875402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.970359,-474678,RoadBlock,7.577854,-474678,RoadBlock,6.737567,-474678,RoadBlock,6.235483,-474678,RoadBlock,5.97117,-474678,RoadBlock,5.899153,-474678,RoadBlock,6.007892,-474678,RoadBlock,6.314972,-474678,RoadBlock,6.87445,-474678,RoadBlock,7.802954,-474678,RoadBlock,9.351718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.295698,,,0,-2.735465,5.899606,False,False,0,0,False,True,4.780157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.473071,-474678,RoadBlock,7.883119,-474678,RoadBlock,6.931475,-474678,RoadBlock,6.357327,-474678,RoadBlock,6.039908,-474678,RoadBlock,5.923027,-474678,RoadBlock,5.987758,-474678,RoadBlock,6.244462,-474678,RoadBlock,6.737096,-474678,RoadBlock,7.563454,-474678,RoadBlock,8.931456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.602224,,,0,-2.635324,5.141882,False,False,0,0,False,True,4.724133,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.610347,-474678,RoadBlock,7.37413,-474678,RoadBlock,6.624854,-474678,RoadBlock,6.18414,-474678,RoadBlock,5.967575,-474678,RoadBlock,5.938792,-474678,RoadBlock,6.093197,-474678,RoadBlock,6.456099,-474678,RoadBlock,7.093509,-474678,RoadBlock,8.145622,-474678,RoadBlock,9.920405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.909901,,,0,-2.578039,4.659446,False,False,0,0,False,True,4.69252,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.138055,-474678,RoadBlock,7.68705,-474678,RoadBlock,6.813189,-474678,RoadBlock,6.289276,-474678,RoadBlock,6.009048,-474678,RoadBlock,5.923922,-474678,RoadBlock,6.02021,-474678,RoadBlock,6.313431,-474678,RoadBlock,6.854805,-474678,RoadBlock,7.755498,-474678,RoadBlock,9.253993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.484037,3.969593,False,False,0,0,False,True,4.656826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.825162,-474678,RoadBlock,8.08776,-474678,RoadBlock,7.055839,-474678,RoadBlock,6.43096,-474678,RoadBlock,6.076891,-474678,RoadBlock,5.929541,-474678,RoadBlock,5.96482,-474678,RoadBlock,6.188375,-474678,RoadBlock,6.637866,-474678,RoadBlock,7.399913,-474678,RoadBlock,8.657743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.380583,3.304294,False,False,0,0,False,True,4.574192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.503605,-474678,RoadBlock,7.296576,-474678,RoadBlock,6.564798,-474678,RoadBlock,6.13556,-474678,RoadBlock,5.927199,-474678,RoadBlock,5.904808,-474678,RoadBlock,6.064835,-474678,RoadBlock,6.433549,-474678,RoadBlock,7.078387,-474678,RoadBlock,8.142326,-474678,RoadBlock,9.940566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.267056,2.624791,False,False,0,0,False,True,4.540763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.032639,-474678,RoadBlock,7.59971,-474678,RoadBlock,6.736711,-474678,RoadBlock,6.219355,-474678,RoadBlock,5.942801,-474678,RoadBlock,5.859105,-474678,RoadBlock,5.954818,-474678,RoadBlock,6.245361,-474678,RoadBlock,6.781488,-474678,RoadBlock,7.67338,-474678,RoadBlock,9.157419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.136209,1.966887,False,False,0,0,False,True,4.471324,0,1,0
,,0,,,0,-474644,Pavement (1),6.22418,,,0,,,0,-474678,RoadBlock,9.573189,-474678,RoadBlock,7.894504,-474678,RoadBlock,6.896104,-474678,RoadBlock,6.291834,-474678,RoadBlock,5.950636,-474678,RoadBlock,5.810999,-474678,RoadBlock,5.850128,-474678,RoadBlock,6.074266,-474678,RoadBlock,6.521276,-474678,RoadBlock,7.277709,-474678,RoadBlock,8.526761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.000732,1.278625,False,False,0,0,False,True,4.476125,0,1,0
,,0,,,0,-474644,Pavement (1),3.535904,,,0,,,0,-474678,RoadBlock,8.581494,-474678,RoadBlock,7.294327,-474678,RoadBlock,6.515766,-474678,RoadBlock,6.053414,-474678,RoadBlock,5.816532,-474678,RoadBlock,5.764856,-474678,RoadBlock,5.890114,-474678,RoadBlock,6.212653,-474678,RoadBlock,6.790101,-474678,RoadBlock,7.745601,-474678,RoadBlock,9.346586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-97.56339,0.7942157,False,False,0,0,False,True,26.23013,0,1,0
,,0,,,0,-474644,Pavement (1),1.772371,,,0,-474678,RoadBlock,8.608886,-474678,RoadBlock,7.270702,-474678,RoadBlock,6.463314,-474678,RoadBlock,5.980807,-474678,RoadBlock,5.726495,-474678,RoadBlock,5.656584,-474678,RoadBlock,5.759868,-474678,RoadBlock,6.053052,-474678,RoadBlock,6.587729,-474678,RoadBlock,7.475302,-474678,RoadBlock,8.955547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.697792,-0.09520327,False,False,0,0,False,True,4.432114,0,1,0
-474644,Pavement (1),6.261703,,,0,-474644,Pavement (1),1.349745,-474678,RoadBlock,9.669085,-474678,RoadBlock,7.864008,-474678,RoadBlock,6.802477,-474678,RoadBlock,6.15868,-474678,RoadBlock,5.786436,-474678,RoadBlock,5.616573,-474678,RoadBlock,5.620986,-474678,RoadBlock,5.800393,-474678,RoadBlock,6.184565,-474678,RoadBlock,6.845503,-474678,RoadBlock,7.935307,-474678,RoadBlock,9.794753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-68.54956,-0.5259942,False,False,0,0,False,True,26.46276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.54739,-474678,RoadBlock,7.827016,-474678,RoadBlock,6.808538,-474678,RoadBlock,6.191359,-474678,RoadBlock,5.838946,-474678,RoadBlock,5.686977,-474678,RoadBlock,5.71049,-474678,RoadBlock,5.913243,-474678,RoadBlock,6.329244,-474678,RoadBlock,7.0378,-474678,RoadBlock,8.206718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-32.20784,4.363776,False,False,0,0,False,True,6.448944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.598514,-474678,RoadBlock,7.940255,-474678,RoadBlock,6.951742,-474678,RoadBlock,6.353963,-474678,RoadBlock,6.018723,-474678,RoadBlock,5.885928,-474678,RoadBlock,5.933967,-474678,RoadBlock,6.170512,-474678,RoadBlock,6.635708,-474678,RoadBlock,7.420377,-474678,RoadBlock,8.716949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.595147,,,0,-25.41913,5.231992,False,False,0,0,False,True,8.657726,-1,1,0
-474632,Pavement,9.443736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.376255,-474678,RoadBlock,7.951226,-474678,RoadBlock,7.089877,-474678,RoadBlock,6.577096,-474678,RoadBlock,6.311593,-474678,RoadBlock,6.248075,-474678,RoadBlock,6.376371,-474678,RoadBlock,6.717279,-474678,RoadBlock,7.331324,-474678,RoadBlock,8.348305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.780141,,,0,-11.68055,6.833019,False,False,0,0,False,True,12.09269,-1,1,0
-474632,Pavement,8.813826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.406185,-474678,RoadBlock,8.04072,-474678,RoadBlock,7.213369,-474678,RoadBlock,6.72547,-474678,RoadBlock,6.483126,-474678,RoadBlock,6.44557,-474678,RoadBlock,6.606805,-474678,RoadBlock,6.993177,-474678,RoadBlock,7.674623,-474678,RoadBlock,8.799812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.64783,,,0,-4.645435,7.691353,False,False,0,0,False,True,14.27215,-1,1,0
-474632,Pavement,8.265644,,,0,-474632,Pavement,8.656136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.166812,-474678,RoadBlock,8.015671,-474678,RoadBlock,7.319134,-474678,RoadBlock,6.92718,-474678,RoadBlock,6.7694,-474678,RoadBlock,6.820127,-474678,RoadBlock,7.087458,-474678,RoadBlock,7.616591,-474678,RoadBlock,8.510326,-474678,RoadBlock,9.986372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,8.940495,,,0,8.708508,9,False,False,0,0,False,True,17.62416,-1,1,0
-474632,Pavement,8.257863,,,0,-474632,Pavement,8.122648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.460177,-474678,RoadBlock,8.266398,-474678,RoadBlock,7.543851,-474678,RoadBlock,7.136426,-474678,RoadBlock,6.970849,-474678,RoadBlock,7.020148,-474678,RoadBlock,7.292185,-474678,RoadBlock,7.83291,-474678,RoadBlock,8.747069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474632,Pavement,9.571475,,,0,-49.24389,7.731928,False,False,0,0,False,True,32.13921,-1,1,0
-474632,Pavement,8.705899,,,0,-474632,Pavement,7.837803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,8.998366,-474678,RoadBlock,8.083186,-474678,RoadBlock,7.544848,-474678,RoadBlock,7.280455,-474678,RoadBlock,7.245672,-474678,RoadBlock,7.43496,-474678,RoadBlock,7.879291,-474678,RoadBlock,8.659424,-474678,RoadBlock,9.946818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,26.13429,6.342459,False,False,0,0,False,True,22.90005,-1,1,0
-474632,Pavement,9.527962,,,0,-474632,Pavement,7.939589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.339618,-474678,RoadBlock,8.364332,-474678,RoadBlock,7.787572,-474678,RoadBlock,7.497684,-474678,RoadBlock,7.445772,-474678,RoadBlock,7.623557,-474678,RoadBlock,8.059989,-474678,RoadBlock,8.833579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.92826,5.271564,False,False,0,0,False,True,35.42684,-1,1,0
,,0,,,0,-474632,Pavement,8.507933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.082505,-474678,RoadBlock,8.328712,-474678,RoadBlock,7.911971,-474678,RoadBlock,7.75865,-474678,RoadBlock,7.843962,-474678,RoadBlock,8.181542,-474678,RoadBlock,8.829123,-474678,RoadBlock,9.915052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,39.32985,3.859196,False,False,0,0,False,True,27.88758,-1,1,0
,,0,,,0,-474632,Pavement,9.463511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.481705,-474678,RoadBlock,8.664592,-474678,RoadBlock,8.206325,-474678,RoadBlock,8.024914,-474678,RoadBlock,8.090914,-474678,RoadBlock,8.414851,-474678,RoadBlock,9.051582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.850613,2.769119,False,False,0,0,False,True,38.95407,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.529566,-474678,RoadBlock,8.869305,-474678,RoadBlock,8.536621,-474678,RoadBlock,8.475361,-474678,RoadBlock,8.675776,-474678,RoadBlock,9.170458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,44.53894,1.263478,False,False,0,0,False,True,32.73033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.817139,-474678,RoadBlock,9.155446,-474678,RoadBlock,8.82806,-474678,RoadBlock,8.78003,-474678,RoadBlock,9.003711,-474678,RoadBlock,9.535605,,,0,,,0,,,0,,,0,,,0,,,0,44.18202,0.3208399,False,False,0,0,False,True,34.51285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.733526,-474678,RoadBlock,9.309193,-474678,RoadBlock,9.187063,-474678,RoadBlock,9.347583,-474678,RoadBlock,9.816594,,,0,,,0,-474644,Pavement (1),6.5839,,,0,39.11485,-1.93292,False,False,0,0,False,True,37.3642,-1,1,0
-474504,Pavement (1),7.561518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.787413,-474678,RoadBlock,9.470488,-474678,RoadBlock,9.450817,-474678,RoadBlock,9.7253,,,0,-474644,Pavement (1),5.340783,,,0,32.01342,-3.568261,False,False,0,0,False,True,39.10369,-1,1,0
-474504,Pavement (1),5.62864,,,0,-474504,Pavement (1),7.801277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474678,RoadBlock,9.840334,-474678,RoadBlock,9.766956,-474644,Pavement (1),4.861187,,,0,19.10438,-3.25442,False,False,0,0,False,True,41.8727,-1,1,0
-474504,Pavement (1),5.20194,,,0,-474504,Pavement (1),6.283106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474644,Pavement (1),4.947176,,,0,62.28829,-1.810627,False,False,0,0,False,True,50.49039,-1,1,0
-474504,Pavement (1),5.24815,,,0,-474504,Pavement (1),5.386925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474528,RoadBlock,9.842741,-474528,RoadBlock,9.819819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474644,Pavement (1),5.797789,,,0,-8.537983,-0.5765485,False,False,0,0,False,True,46.26614,-1,1,0
-474504,Pavement (1),5.753071,,,0,-474504,Pavement (1),5.395107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474528,RoadBlock,9.777757,-474528,RoadBlock,9.620036,-474528,RoadBlock,9.758304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474644,Pavement (1),7.075795,,,0,48.71965,-2.032459,False,False,0,0,False,True,54.39515,-1,1,0
-474644,Pavement (1),7.655876,,,0,-474504,Pavement (1),6.112709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-474528,RoadBlock,9.590364,-474528,RoadBlock,9.374087,-474528,RoadBlock,9.447249,-474528,RoadBlock,9.821516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30.66605,-4.244846,False,False,0,0,False,True,50.59693,-1,1,0
