,,0,,,0,-2478298,Cube (14),6.962316,,,0,,,0,,,0,-2478446,RoadBlock,9.003541,-2478446,RoadBlock,8.035173,-2478446,RoadBlock,7.459447,-2478466,RoadBlock,6.90608,-2478466,RoadBlock,7.055173,-2478446,RoadBlock,7.24855,-2477956,RoadBlock,6.774472,-2477956,RoadBlock,8.025671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01029079,5.411255,False,False,0,0,False,True,139.9898,-1,-1,-0.01849325
,,0,,,0,-2478298,Cube (14),6.788042,,,0,,,0,,,0,-2478446,RoadBlock,8.977844,-2478446,RoadBlock,8.040524,-2478446,RoadBlock,7.486296,-2478466,RoadBlock,6.868712,-2478466,RoadBlock,7.035318,-2478446,RoadBlock,7.33147,-2478466,RoadBlock,8.160158,-2477956,RoadBlock,7.992575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03425584,5.494724,False,False,0,0,False,True,139.7329,-1,-1,0
,,0,,,0,-2478298,Cube (14),6.788042,,,0,,,0,,,0,-2478446,RoadBlock,8.977844,-2478446,RoadBlock,8.040524,-2478446,RoadBlock,7.486296,-2478466,RoadBlock,6.868712,-2478466,RoadBlock,7.035318,-2478446,RoadBlock,7.33147,-2478466,RoadBlock,8.160158,-2477956,RoadBlock,7.992575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004043967,5.494724,False,False,0,0,False,True,140.0499,-1,-0.8051534,0
,,0,,,0,-2478298,Cube (14),6.79758,,,0,,,0,,,0,-2478446,RoadBlock,8.988044,-2478446,RoadBlock,8.058451,-2478446,RoadBlock,7.509827,-2478466,RoadBlock,6.849192,-2478466,RoadBlock,7.021017,-2478446,RoadBlock,7.372353,-2478446,RoadBlock,7.803402,-2477956,RoadBlock,7.94466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01571118,0.6667945,False,False,0,0,False,True,140.1093,-1,-0.596824,0.2083293
,,0,,,0,-2478298,Cube (14),6.748132,,,0,,,0,,,0,-2478446,RoadBlock,8.984514,-2478446,RoadBlock,8.067764,-2478446,RoadBlock,7.528261,-2478446,RoadBlock,7.262907,-2478466,RoadBlock,7.013549,-2478446,RoadBlock,7.415741,-2478446,RoadBlock,7.85905,-2477956,RoadBlock,7.924194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01816942,0.6302079,False,False,0,0,False,True,139.9776,-1,-0.596824,0.2083293
,,0,,,0,-2478298,Cube (14),6.706458,,,0,,,0,,,0,-2478446,RoadBlock,8.979604,-2478446,RoadBlock,8.07198,-2478446,RoadBlock,7.538911,-2478446,RoadBlock,7.279044,-2478466,RoadBlock,7.007037,-2478466,RoadBlock,7.43366,-2478446,RoadBlock,7.895649,-2477956,RoadBlock,7.908523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02036098,0.6048324,False,False,0,0,False,True,140.1178,-1,-0.423395,0.3817585
,,0,,,0,-2478298,Cube (14),6.706458,,,0,,,0,,,0,-2478446,RoadBlock,8.979604,-2478446,RoadBlock,8.07198,-2478446,RoadBlock,7.538911,-2478446,RoadBlock,7.279044,-2478466,RoadBlock,7.007037,-2478466,RoadBlock,7.43366,-2478446,RoadBlock,7.895649,-2477956,RoadBlock,7.908523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007741254,0.6048324,False,False,0,0,False,True,140.4076,-1,0,0.5753744
,,0,,,0,-2478298,Cube (14),6.576838,,,0,,,0,,,0,-2478446,RoadBlock,8.956872,-2478446,RoadBlock,8.071415,-2478446,RoadBlock,7.554034,-2478446,RoadBlock,7.307321,-2478466,RoadBlock,6.994646,-2478466,RoadBlock,7.435513,-2478446,RoadBlock,7.971406,-2477956,RoadBlock,7.889265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01895414,0.5456542,False,False,0,0,False,True,140.2875,-1,0.09309649,0.6684709
,,0,,,0,-2478298,Cube (14),6.566796,,,0,,,0,,,0,-2478446,RoadBlock,8.959814,-2478446,RoadBlock,8.081136,-2478446,RoadBlock,7.568729,-2478446,RoadBlock,7.326424,-2478466,RoadBlock,6.984995,-2478466,RoadBlock,7.430634,-2478446,RoadBlock,8.008556,-2477956,RoadBlock,7.858218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01868454,0.5244642,False,False,0,0,False,True,140.3064,-1,0.2327095,0.8080839
,,0,,,0,-2478286,Cube (13),7.232282,,,0,,,0,,,0,-2478446,RoadBlock,8.952879,-2478446,RoadBlock,8.086816,-2478446,RoadBlock,7.583496,-2478446,RoadBlock,7.349047,-2478466,RoadBlock,6.970115,-2478466,RoadBlock,7.423988,-2478446,RoadBlock,8.061146,-2478466,RoadBlock,9.499221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0185463,0.4884883,False,False,0,0,False,True,140.3612,-1,0.4129303,0.6278631
,,0,,,0,-2478286,Cube (13),7.232282,,,0,,,0,,,0,-2478446,RoadBlock,8.952879,-2478446,RoadBlock,8.086816,-2478446,RoadBlock,7.583496,-2478446,RoadBlock,7.349047,-2478466,RoadBlock,6.970115,-2478466,RoadBlock,7.423988,-2478446,RoadBlock,8.061146,-2478466,RoadBlock,9.499221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002435643,0.4884883,False,False,0,0,False,True,140.6846,-1,0.5907081,0.4500853
,,0,,,0,-2478286,Cube (13),6.740923,,,0,,,0,,,0,-2478446,RoadBlock,8.874005,-2478446,RoadBlock,8.044444,-2478446,RoadBlock,7.566826,-2478446,RoadBlock,7.353287,-2478446,RoadBlock,7.36876,-2478466,RoadBlock,7.434738,-2478446,RoadBlock,8.135137,-2478466,RoadBlock,9.592324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00598909,0.3999103,False,False,0,0,False,True,140.7495,-1,0.7391082,0.3016851
,,0,,,0,-2478286,Cube (13),6.673122,,,0,,,0,,,0,-2478446,RoadBlock,8.810875,-2478446,RoadBlock,8.010785,-2478446,RoadBlock,7.554168,-2478446,RoadBlock,7.35794,-2478446,RoadBlock,7.390028,-2478466,RoadBlock,7.422935,-2478446,RoadBlock,8.198893,-2478466,RoadBlock,9.645035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01984458,0.3261046,False,False,0,0,False,True,140.5424,-1,0.8325854,0.2082079
,,0,,,0,-2478286,Cube (13),6.839514,,,0,,,0,,,0,-2478426,RoadBlock,8.729165,-2478446,RoadBlock,8.002551,-2478446,RoadBlock,7.553253,-2478446,RoadBlock,7.36319,-2478446,RoadBlock,7.401351,-2478466,RoadBlock,7.406428,-2478446,RoadBlock,8.226219,-2478466,RoadBlock,9.648637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03456571,0.2993112,False,False,0,0,False,True,140.6998,-1,0.991126,0.0496673
,,0,,,0,-2478286,Cube (13),6.929253,,,0,,,0,,,0,-2478426,RoadBlock,8.750445,-2478446,RoadBlock,7.997943,-2478446,RoadBlock,7.553872,-2478446,RoadBlock,7.368255,-2478446,RoadBlock,7.410842,-2478466,RoadBlock,7.399292,-2478446,RoadBlock,8.247544,-2478466,RoadBlock,9.657675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01096728,0.2798629,False,False,0,0,False,True,140.9378,-1,1,0
,,0,,,0,-2478286,Cube (13),6.969158,,,0,,,0,,,0,-2478426,RoadBlock,8.759711,-2478446,RoadBlock,7.996287,-2478446,RoadBlock,7.554162,-2478446,RoadBlock,7.370201,-2478446,RoadBlock,7.414432,-2478466,RoadBlock,7.395869,-2478466,RoadBlock,8.25025,-2478466,RoadBlock,9.660059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005199023,0.2725997,False,False,0,0,False,True,141.2598,-1,1,0
,,0,,,0,-2478286,Cube (13),7.09683,,,0,,,0,,,0,-2478426,RoadBlock,8.793804,-2478446,RoadBlock,7.986945,-2478446,RoadBlock,7.553209,-2478446,RoadBlock,7.376368,-2478446,RoadBlock,7.427647,-2478466,RoadBlock,7.380219,-2478466,RoadBlock,8.243682,-2478446,RoadBlock,9.255365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008460436,0.2416056,False,False,0,0,False,True,141.3125,-1,1,0
,,0,,,0,-2478286,Cube (13),7.279094,,,0,,,0,,,0,-2478426,RoadBlock,8.83667,-2478446,RoadBlock,7.981789,-2478446,RoadBlock,7.554377,-2478446,RoadBlock,7.382972,-2478446,RoadBlock,7.439733,-2478466,RoadBlock,7.360932,-2478466,RoadBlock,8.230547,-2478446,RoadBlock,9.294918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01097167,0.2177628,False,False,0,0,False,True,141.5106,-1,1,-0.1761182
,,0,,,0,-2478286,Cube (13),7.359332,,,0,,,0,,,0,-2478426,RoadBlock,8.869491,-2478446,RoadBlock,7.969011,-2478446,RoadBlock,7.551892,-2478446,RoadBlock,7.389241,-2478446,RoadBlock,7.454695,-2478466,RoadBlock,7.344017,-2478466,RoadBlock,8.225158,-2478446,RoadBlock,9.353083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01066183,0.1797228,False,False,0,0,False,True,141.5466,-1,1,-0.3160288
,,0,,,0,-2478286,Cube (13),7.610379,,,0,,,0,,,0,-2478426,RoadBlock,8.92528,-2478446,RoadBlock,7.966821,-2478446,RoadBlock,7.553295,-2478446,RoadBlock,7.393759,-2478446,RoadBlock,7.462393,-2478446,RoadBlock,7.770159,-2478466,RoadBlock,8.196015,-2478446,RoadBlock,9.377161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002332209,0.1659545,False,False,0,0,False,True,141.7496,-1,1,-0.4159301
,,0,,,0,-2478286,Cube (13),7.477846,,,0,,,0,,,0,-2478426,RoadBlock,8.937795,-2478446,RoadBlock,7.933108,-2478446,RoadBlock,7.539495,-2478446,RoadBlock,7.39684,-2478446,RoadBlock,7.482104,-2478446,RoadBlock,7.808956,-2478466,RoadBlock,8.200858,-2478446,RoadBlock,9.479067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01528461,0.09327306,False,False,0,0,False,True,141.5468,-1,1,-0.5256885
,,0,,,0,-2478286,Cube (13),7.192937,,,0,,,0,,,0,-2478426,RoadBlock,8.91291,-2478446,RoadBlock,7.889184,-2478446,RoadBlock,7.515835,-2478446,RoadBlock,7.390224,-2478446,RoadBlock,7.492173,-2478446,RoadBlock,7.837998,-2478466,RoadBlock,8.211695,-2478446,RoadBlock,9.571035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02025974,0.02017501,False,False,0,0,False,True,141.6851,-1,1,-0.3543676
,,0,,,0,-2478286,Cube (13),7.192937,,,0,,,0,,,0,-2478426,RoadBlock,8.91291,-2478446,RoadBlock,7.889184,-2478446,RoadBlock,7.515835,-2478446,RoadBlock,7.390224,-2478446,RoadBlock,7.492173,-2478446,RoadBlock,7.837998,-2478466,RoadBlock,8.211695,-2478446,RoadBlock,9.571035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006748654,0.02017501,False,False,0,0,False,True,142.1038,-1,1,-0.2176285
,,0,,,0,-2478286,Cube (13),7.170812,,,0,,,0,,,0,-2478426,RoadBlock,8.924614,,,0,-2478446,RoadBlock,7.504501,-2478446,RoadBlock,7.386693,-2478446,RoadBlock,7.496309,-2478446,RoadBlock,7.850895,-2478466,RoadBlock,8.197736,-2478446,RoadBlock,9.613265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00497103,0.01312216,False,False,0,0,False,True,142.3369,-1,1,-0.01899216
,,0,,,0,-2478286,Cube (13),7.336106,,,0,,,0,,,0,-2478426,RoadBlock,8.984076,-2478426,RoadBlock,7.862605,-2478446,RoadBlock,7.487033,-2478446,RoadBlock,7.377262,-2478446,RoadBlock,7.494607,-2478446,RoadBlock,7.857913,-2478466,RoadBlock,8.132449,-2478446,RoadBlock,9.649229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0173601,0.04755997,False,False,0,0,False,True,142.1088,-1,1,-0.112419
,,0,,,0,-2478286,Cube (13),7.410299,,,0,,,0,,,0,-2478426,RoadBlock,9.010321,-2478426,RoadBlock,7.890755,-2478446,RoadBlock,7.481477,-2478446,RoadBlock,7.374883,-2478446,RoadBlock,7.495336,-2478446,RoadBlock,7.862181,-2478466,RoadBlock,8.107294,-2478446,RoadBlock,9.665429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02000812,0.06116571,False,False,0,0,False,True,142.4035,-1,1,-0.2523548
,,0,,,0,-2478286,Cube (13),7.38651,,,0,,,0,,,0,-2478426,RoadBlock,9.021865,-2478426,RoadBlock,7.912632,-2478446,RoadBlock,7.469891,-2478446,RoadBlock,7.370447,-2478446,RoadBlock,7.497964,-2478446,RoadBlock,7.872949,-2478466,RoadBlock,8.089799,-2478466,RoadBlock,9.678637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01978285,0.09215428,False,False,0,0,False,True,142.5106,-1,1,-0.4126677
,,0,,,0,-2478286,Cube (13),7.301171,,,0,,,0,,,0,-2478426,RoadBlock,9.022822,-2478426,RoadBlock,7.929134,-2478446,RoadBlock,7.453849,-2478446,RoadBlock,7.364002,-2478446,RoadBlock,7.501006,-2478446,RoadBlock,7.886948,-2478446,RoadBlock,8.589602,-2478466,RoadBlock,9.688088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0208418,0.1337501,False,False,0,0,False,True,142.747,-1,1,-0.2505387
,,0,,,0,-2478286,Cube (13),7.285098,,,0,,,0,,,0,-2478426,RoadBlock,9.03281,-2478426,RoadBlock,7.947466,-2478446,RoadBlock,7.442842,-2478446,RoadBlock,7.358867,-2478446,RoadBlock,7.501663,-2478446,RoadBlock,7.894275,-2478446,RoadBlock,8.605902,-2478466,RoadBlock,9.681323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01967249,0.1592377,False,False,0,0,False,True,142.8851,-1,1,-0.1362818
,,0,,,0,-2478286,Cube (13),7.328419,,,0,,,0,,,0,-2478426,RoadBlock,9.063768,-2478426,RoadBlock,7.986346,-2478446,RoadBlock,7.422578,-2478446,RoadBlock,7.34585,-2478446,RoadBlock,7.495611,-2478446,RoadBlock,7.896081,-2478446,RoadBlock,8.618114,-2478466,RoadBlock,9.63518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01967519,0.1904448,False,False,0,0,False,True,143.0586,-1,1,0
,,0,,,0,-2478286,Cube (13),7.002007,,,0,,,0,,,0,-2478426,RoadBlock,9.011648,-2478426,RoadBlock,7.969619,-2478426,RoadBlock,7.343595,-2478446,RoadBlock,7.336068,-2478446,RoadBlock,7.504066,-2478446,RoadBlock,7.925966,-2478446,RoadBlock,8.677245,-2478466,RoadBlock,9.713906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02157379,0.2699222,False,False,0,0,False,True,143.1445,-1,1,0
,,0,,,0,-2478286,Cube (13),6.679003,,,0,,,0,,,0,-2478426,RoadBlock,8.95068,-2478426,RoadBlock,7.943383,-2478426,RoadBlock,7.340317,-2478446,RoadBlock,7.318858,-2478446,RoadBlock,7.504376,-2478446,RoadBlock,7.946859,-2478446,RoadBlock,8.726342,-2478466,RoadBlock,9.781798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01415545,0.34699,False,False,0,0,False,True,143.4096,-1,1,0
,,0,,,0,-2478286,Cube (13),6.458917,,,0,,,0,,,0,-2478426,RoadBlock,8.910744,-2478426,RoadBlock,7.932044,-2478426,RoadBlock,7.348192,-2478446,RoadBlock,7.30096,-2478446,RoadBlock,7.502006,-2478446,RoadBlock,7.962801,-2478446,RoadBlock,8.767524,-2478466,RoadBlock,9.821936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01985622,0.4153697,False,False,0,0,False,True,143.4875,-1,1,-0.167668
,,0,,,0,-2478286,Cube (13),6.335072,,,0,,,0,,,0,-2478426,RoadBlock,8.889786,-2478426,RoadBlock,7.929587,-2478426,RoadBlock,7.358311,-2478446,RoadBlock,7.285188,-2478446,RoadBlock,7.496694,-2478446,RoadBlock,7.969835,-2478446,RoadBlock,8.79164,-2478466,RoadBlock,9.832666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02446153,0.4619325,False,False,0,0,False,True,143.7816,-1,1,-0.3223905
,,0,,,0,-2478286,Cube (13),6.303997,,,0,,,0,,,0,-2478426,RoadBlock,8.890488,-2478426,RoadBlock,7.938742,-2478426,RoadBlock,7.373376,-2478446,RoadBlock,7.272266,-2478446,RoadBlock,7.489193,-2478446,RoadBlock,7.968617,-2478446,RoadBlock,8.799055,-2478466,RoadBlock,9.811618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006869119,0.4866592,False,False,0,0,False,True,143.946,-1,1,-0.4623558
,,0,,,0,-2478286,Cube (13),6.281794,,,0,,,0,,,0,-2478426,RoadBlock,8.892716,-2478426,RoadBlock,7.948475,-2478426,RoadBlock,7.388394,-2478446,RoadBlock,7.262237,-2478446,RoadBlock,7.484149,-2478446,RoadBlock,7.969413,-2478446,RoadBlock,8.807976,-2478466,RoadBlock,9.795752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001219437,0.5091851,False,False,0,0,False,True,144.2924,-1,1,-0.3258367
,,0,,,0,-2478286,Cube (13),6.281794,,,0,,,0,,,0,-2478426,RoadBlock,8.892716,-2478426,RoadBlock,7.948475,-2478426,RoadBlock,7.388394,-2478446,RoadBlock,7.262237,-2478446,RoadBlock,7.484149,-2478446,RoadBlock,7.969413,-2478446,RoadBlock,8.807976,-2478466,RoadBlock,9.795752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01864543,0.5091851,False,False,0,0,False,True,144.7953,-1,1,-0.1489198
,,0,,,0,-2478286,Cube (13),6.214704,,,0,,,0,,,0,-2478426,RoadBlock,8.895384,-2478426,RoadBlock,7.969759,-2478426,RoadBlock,7.422823,-2478446,RoadBlock,7.225628,-2478446,RoadBlock,7.459375,-2478446,RoadBlock,7.95822,-2478446,RoadBlock,8.815458,-2478466,RoadBlock,9.721776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02546041,0.5644796,False,False,0,0,False,True,144.7119,-1,1,-0.005335525
,,0,,,0,-2478286,Cube (13),6.191974,,,0,,,0,,,0,-2478426,RoadBlock,8.899761,-2478426,RoadBlock,7.981856,-2478426,RoadBlock,7.440435,-2478426,RoadBlock,7.171501,-2478446,RoadBlock,7.444801,-2478446,RoadBlock,7.94912,-2478446,RoadBlock,8.813805,-2478466,RoadBlock,9.672815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03916152,0.5368351,False,False,0,0,False,True,144.8458,-1,1,0
,,0,,,0,-2478286,Cube (13),6.193131,,,0,,,0,,,0,-2478426,RoadBlock,8.912132,-2478426,RoadBlock,7.999748,-2478426,RoadBlock,7.462384,-2478426,RoadBlock,7.197216,-2478446,RoadBlock,7.42519,-2478446,RoadBlock,7.933492,-2478446,RoadBlock,8.803432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03575603,0.5172106,False,False,0,0,False,True,145.1333,-1,1,0
,,0,,,0,-2478286,Cube (13),6.142959,,,0,,,0,,,0,-2478426,RoadBlock,8.909532,-2478426,RoadBlock,8.007751,-2478426,RoadBlock,7.47793,-2478426,RoadBlock,7.219174,-2478446,RoadBlock,7.406811,-2478446,RoadBlock,7.922077,-2478446,RoadBlock,8.801624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007869095,0.487002,False,False,0,0,False,True,145.4264,-1,1,-0.1851416
,,0,,,0,-2478286,Cube (13),5.849893,,,0,,,0,,,0,-2478426,RoadBlock,8.836726,-2478426,RoadBlock,7.973673,-2478426,RoadBlock,7.470805,-2478426,RoadBlock,7.23387,-2478446,RoadBlock,7.390837,-2478446,RoadBlock,7.931059,-2478446,RoadBlock,8.846307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02085026,0.3928957,False,False,0,0,False,True,145.4419,-1,1,-0.31737
,,0,,,0,-2478286,Cube (13),5.849893,,,0,,,0,,,0,-2478426,RoadBlock,8.836726,-2478426,RoadBlock,7.973673,-2478426,RoadBlock,7.470805,-2478426,RoadBlock,7.23387,-2478446,RoadBlock,7.390837,-2478446,RoadBlock,7.931059,-2478446,RoadBlock,8.846307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01750287,0.3928957,False,False,0,0,False,True,145.9751,-1,1,-0.1560134
,,0,,,0,-2478286,Cube (13),5.638144,,,0,,,0,,,0,-2478426,RoadBlock,8.791078,-2478426,RoadBlock,7.959747,-2478426,RoadBlock,7.479423,-2478426,RoadBlock,7.261232,,,0,-2478446,RoadBlock,7.89853,-2478446,RoadBlock,8.840941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02121305,0.3099267,False,False,0,0,False,True,145.8121,-1,1,0
,,0,,,0,-2478286,Cube (13),5.638144,,,0,,,0,,,0,-2478426,RoadBlock,8.791078,-2478426,RoadBlock,7.959747,-2478426,RoadBlock,7.479423,-2478426,RoadBlock,7.261232,,,0,-2478446,RoadBlock,7.89853,-2478446,RoadBlock,8.840941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01783959,0.3099267,False,False,0,0,False,True,146.3598,-1,1,0
,,0,,,0,-2478286,Cube (13),5.529587,,,0,,,0,,,0,-2478426,RoadBlock,8.764314,-2478426,RoadBlock,7.950553,-2478426,RoadBlock,7.482965,-2478426,RoadBlock,7.27575,-2478426,RoadBlock,7.294911,-2478446,RoadBlock,7.8608,-2478446,RoadBlock,8.819281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02024579,0.259677,False,False,0,0,False,True,146.3444,-1,1,0
,,0,,,0,-2478286,Cube (13),5.45098,,,0,,,0,,,0,-2478426,RoadBlock,8.744423,-2478426,RoadBlock,7.943058,-2478426,RoadBlock,7.484398,-2478426,RoadBlock,7.284707,-2478426,RoadBlock,7.311297,-2478446,RoadBlock,7.851467,-2478446,RoadBlock,8.821725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02100672,0.2264167,False,False,0,0,False,True,146.5269,-1,1,0
