,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,5.04216,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.890217,-3543814,RoadBlock,8.194816,-3543814,RoadBlock,7.820386,-3543940,RoadBlock,7.701951,-3543940,RoadBlock,7.820509,-3543940,RoadBlock,8.195083,-3543940,RoadBlock,8.890676,,,0,,,0,,,0,-3543962,Pavement (1),7.870573,,,0,0.3424658,0,False,False,0,0,False,True,171.5454,-1,1,-0.04658427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,7.272862,,,0,,,0,-3567440,Pedestrian,5.695511,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.885852,-3543814,RoadBlock,8.193768,-3543940,RoadBlock,7.821875,-3543940,RoadBlock,7.705715,-3543940,RoadBlock,7.826659,-3543940,RoadBlock,8.204111,-3543940,RoadBlock,8.903657,,,0,,,0,,,0,-3543962,Pavement (1),7.917959,,,0,0.3324256,-0.009891479,False,False,0,0,False,True,170.638,-1,1,-0.04989804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,6.267519,,,0,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.88368,-3543814,RoadBlock,8.193731,-3543940,RoadBlock,7.823484,-3543940,RoadBlock,7.708824,-3543940,RoadBlock,7.831357,-3543940,RoadBlock,8.210756,-3543940,RoadBlock,8.912994,,,0,,,0,,,0,-3543962,Pavement (1),7.951442,,,0,-1.406176,-0.01631322,False,False,0,0,False,True,169.9779,-1,1,-0.2026631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,8.003464,,,0,,,0,-3567440,Pedestrian,7.009383,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.880975,-3543814,RoadBlock,8.195086,-3543940,RoadBlock,7.828016,-3543940,RoadBlock,7.716279,-3543940,RoadBlock,7.841967,-3543940,RoadBlock,8.225267,-3543940,RoadBlock,8.932932,,,0,,,0,,,0,-3543962,Pavement (1),8.021752,,,0,0.3177553,-0.02893951,False,False,0,0,False,True,169.1589,-1,1,-0.05457824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,8.119478,,,0,,,0,-3567440,Pedestrian,7.120477,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.886908,-3543940,RoadBlock,8.199483,-3543940,RoadBlock,7.831308,-3543940,RoadBlock,7.718674,-3543940,RoadBlock,7.843531,-3543940,RoadBlock,8.225936,-3543940,RoadBlock,8.932439,,,0,,,0,,,0,-3543962,Pavement (1),8.014671,,,0,-1.285155,-0.02533454,False,False,0,0,False,True,168.5,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,7.719401,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.887517,-3543940,RoadBlock,8.202964,-3543940,RoadBlock,7.837085,-3543940,RoadBlock,7.726639,-3543940,RoadBlock,7.853927,-3543940,RoadBlock,8.239403,-3543940,RoadBlock,8.950242,,,0,,,0,,,0,-3543962,Pavement (1),8.075091,,,0,0.3204788,-0.03494325,False,False,0,0,False,True,167.6687,-1,1,-0.1534794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567440,Pedestrian,8.135829,,,0,,,0,,,0,,,0,,,0,-3543814,RoadBlock,8.896905,-3543940,RoadBlock,8.209559,-3543940,RoadBlock,7.841639,-3543940,RoadBlock,7.729504,-3543940,RoadBlock,7.855181,-3543940,RoadBlock,8.238857,-3543940,RoadBlock,8.947336,,,0,,,0,,,0,-3543962,Pavement (1),8.056463,,,0,0.3204139,-0.02811716,False,False,0,0,False,True,167.0953,-1,1,-0.266943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,9.487184,,,0,-3567440,Pedestrian,8.807272,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.901777,-3543940,RoadBlock,8.214866,-3543940,RoadBlock,7.847378,-3543940,RoadBlock,7.73578,-3543940,RoadBlock,7.862179,-3543940,RoadBlock,8.246884,-3543940,RoadBlock,8.956908,,,0,,,0,,,0,-3543962,Pavement (1),8.084882,,,0,0.3197949,-0.03071126,False,False,0,0,False,True,166.2772,-1,1,-0.112596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3567926,Pedestrian,9.77141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.902379,-3543940,RoadBlock,8.217654,-3543940,RoadBlock,7.851918,-3543940,RoadBlock,7.741989,-3543940,RoadBlock,7.870252,-3543940,RoadBlock,8.257314,-3543940,RoadBlock,8.970665,,,0,,,0,,,0,-3543962,Pavement (1),8.131677,,,0,0.3191448,-0.03800181,False,False,0,0,False,True,165.5809,-1,1,-0.2695621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.907887,-3543940,RoadBlock,8.222266,-3543940,RoadBlock,7.85593,-3543940,RoadBlock,7.745571,-3543940,RoadBlock,7.873504,-3543940,RoadBlock,8.260288,-3543940,RoadBlock,8.973337,,,0,,,0,,,0,-3543962,Pavement (1),8.135696,,,0,0.3356369,-0.03636939,False,False,0,0,False,True,164.7838,-1,1,-0.4136975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.908979,-3543940,RoadBlock,8.224353,-3543940,RoadBlock,7.858823,-3543940,RoadBlock,7.749257,-3543940,RoadBlock,7.878093,-3543940,RoadBlock,8.266039,-3543940,RoadBlock,8.980746,,,0,,,0,,,0,-3543962,Pavement (1),8.160204,,,0,0.3376801,-0.03986098,False,False,0,0,False,True,164.1133,-1,1,-0.2695008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.921184,-3543940,RoadBlock,8.233328,-3543940,RoadBlock,7.865476,-3543940,RoadBlock,7.754023,-3543940,RoadBlock,7.881104,-3543940,RoadBlock,8.267138,-3543940,RoadBlock,8.979384,,,0,,,0,,,0,-3543962,Pavement (1),8.144119,,,0,0.334585,-0.03226444,False,False,0,0,False,True,163.2983,-1,1,-0.1237637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.923621,-3543940,RoadBlock,8.236344,-3543940,RoadBlock,7.868997,-3543940,RoadBlock,7.758079,-3543940,RoadBlock,7.885816,-3543940,RoadBlock,8.272739,-3543940,RoadBlock,8.986272,,,0,,,0,,,0,-3543962,Pavement (1),8.165533,,,0,0.3400955,-0.03477522,False,False,0,0,False,True,162.6232,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.933133,-3543940,RoadBlock,8.243936,-3543940,RoadBlock,7.875244,-3543940,RoadBlock,7.763297,-3543940,RoadBlock,7.890155,-3543940,RoadBlock,8.276201,-3543940,RoadBlock,8.98868,,,0,,,0,,,0,-3543962,Pavement (1),8.164874,,,0,0.3401381,-0.0308383,False,False,0,0,False,True,161.6829,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.950829,-3543940,RoadBlock,8.255225,-3543940,RoadBlock,7.881798,-3543940,RoadBlock,7.765833,-3543940,RoadBlock,7.888735,-3543940,RoadBlock,8.270235,-3543940,RoadBlock,8.976662,,,0,,,0,,,0,-3543962,Pavement (1),8.107287,,,0,1.721803,-0.01426553,False,False,0,0,False,True,161.0175,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.94309,-3543940,RoadBlock,8.252775,-3543940,RoadBlock,7.883393,-3543940,RoadBlock,7.771046,-3543940,RoadBlock,7.897725,-3543940,RoadBlock,8.283785,-3543940,RoadBlock,8.996472,,,0,,,0,,,0,-3543962,Pavement (1),8.18234,,,0,0.3401675,-0.02954193,False,False,0,0,False,True,160.1972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.960509,-3543940,RoadBlock,8.263858,-3543940,RoadBlock,7.889785,-3543940,RoadBlock,7.773455,-3543940,RoadBlock,7.896209,-3543940,RoadBlock,8.277762,-3543940,RoadBlock,8.984437,,,0,,,0,,,0,-3543962,Pavement (1),8.124812,,,0,1.821399,-0.01327106,False,False,0,0,False,True,159.5218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.953193,-3543940,RoadBlock,8.261444,-3543940,RoadBlock,7.891109,-3543940,RoadBlock,7.778119,-3543940,RoadBlock,7.904357,-3543940,RoadBlock,8.290108,-3543940,RoadBlock,9.002542,,,0,,,0,,,0,-3543962,Pavement (1),8.193648,,,0,0.3401285,-0.02733988,False,False,0,0,False,True,158.7205,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.969903,-3543940,RoadBlock,8.272234,-3543940,RoadBlock,7.897531,-3543940,RoadBlock,7.780842,-3543940,RoadBlock,7.903449,-3543940,RoadBlock,8.285043,-3543940,RoadBlock,8.991948,,,0,,,0,,,0,-3543962,Pavement (1),8.14168,,,0,0.3396904,-0.01219462,False,False,0,0,False,True,158.0953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.967879,-3543940,RoadBlock,8.272186,-3543940,RoadBlock,7.899008,-3543940,RoadBlock,7.783705,-3543940,RoadBlock,7.907783,-3543940,RoadBlock,8.291171,-3543940,RoadBlock,9.000562,,,0,,,0,,,0,-3543962,Pavement (1),8.172991,,,0,0.3397026,-0.0180235,False,False,0,0,False,True,157.3739,-1,1,-0.1400624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.972951,-3543940,RoadBlock,8.276004,-3543940,RoadBlock,7.901927,-3543940,RoadBlock,7.785904,-3543940,RoadBlock,7.909324,-3543940,RoadBlock,8.292007,-3543940,RoadBlock,9.000498,,,0,,,0,,,0,-3543962,Pavement (1),8.167964,,,0,0.3396248,-0.0151958,False,False,0,0,False,True,156.8066,-1,1,-0.2829397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.972514,-3543940,RoadBlock,8.276625,-3543940,RoadBlock,7.903379,-3543940,RoadBlock,7.788122,-3543940,RoadBlock,7.912374,-3543940,RoadBlock,8.296089,-3543940,RoadBlock,9.00602,,,0,,,0,,,0,-3543962,Pavement (1),8.187251,,,0,0.3395766,-0.01855762,False,False,0,0,False,True,156.1151,-1,1,-0.1376982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.978621,-3543940,RoadBlock,8.2808,-3543940,RoadBlock,7.906139,-3543940,RoadBlock,7.789706,-3543940,RoadBlock,7.912822,-3543940,RoadBlock,8.295261,-3543940,RoadBlock,9.003508,,,0,,,0,,,0,-3543962,Pavement (1),8.172878,,,0,2.00473,-0.01356202,False,False,0,0,False,True,155.461,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.975227,-3543940,RoadBlock,8.279527,-3543940,RoadBlock,7.906481,-3543940,RoadBlock,7.791481,-3543940,RoadBlock,7.916081,-3543940,RoadBlock,8.300299,-3543940,RoadBlock,9.010987,,,0,,,0,,,0,-3543962,Pavement (1),8.201628,,,0,0.3396306,-0.01978296,False,False,0,0,False,True,154.8886,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.996193,-3543940,RoadBlock,8.291965,-3543940,RoadBlock,7.912558,-3543940,RoadBlock,7.792106,-3543940,RoadBlock,7.911264,-3543940,RoadBlock,8.289161,-3543940,RoadBlock,8.991369,,,0,,,0,,,0,-3543962,Pavement (1),8.115224,,,0,2.021399,-0.002797646,False,False,0,0,False,True,154.3401,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.988026,-3543940,RoadBlock,8.287788,-3543940,RoadBlock,7.911393,-3543940,RoadBlock,7.793555,-3543940,RoadBlock,7.91537,-3543940,RoadBlock,8.296397,-3543940,RoadBlock,9.002838,,,0,,,0,,,0,-3543962,Pavement (1),8.161599,,,0,0.339333,-0.007913457,False,False,0,0,False,True,153.7361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.005677,-3543940,RoadBlock,8.298282,-3543940,RoadBlock,7.91656,-3543940,RoadBlock,7.794157,-3543940,RoadBlock,7.911423,-3543940,RoadBlock,8.287171,-3543940,RoadBlock,8.986544,,,0,,,0,,,0,-3543962,Pavement (1),8.090102,,,0,2.012602,-0.01046795,False,False,0,0,False,True,153.1402,-1,1,-0.1606365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.99492,-3543940,RoadBlock,8.292468,-3543940,RoadBlock,7.91444,-3543940,RoadBlock,7.795236,-3543940,RoadBlock,7.915726,-3543940,RoadBlock,8.295251,-3543940,RoadBlock,8.999713,,,0,,,0,,,0,-3543962,Pavement (1),8.144335,,,0,0.3390518,-0.002797646,False,False,0,0,False,True,152.4875,-1,1,-0.3029328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.011365,-3543940,RoadBlock,8.302178,-3543940,RoadBlock,7.919137,-3543940,RoadBlock,7.795635,-3543940,RoadBlock,7.911837,-3543940,RoadBlock,8.286385,-3543940,RoadBlock,8.984186,,,0,,,0,,,0,-3543962,Pavement (1),8.076726,,,0,1.973095,-0.01493626,False,False,0,0,False,True,151.8663,-1,1,-0.1473824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.998889,-3543940,RoadBlock,8.295237,-3543940,RoadBlock,7.916332,-3543940,RoadBlock,7.796397,-3543940,RoadBlock,7.916179,-3543940,RoadBlock,8.294903,-3543940,RoadBlock,8.99831,,,0,,,0,,,0,-3543962,Pavement (1),8.135568,,,0,0.3387762,0,False,False,0,0,False,True,151.1588,-1,1,-0.002031568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.014389,-3543940,RoadBlock,8.304315,-3543940,RoadBlock,7.920634,-3543940,RoadBlock,7.796598,-3543940,RoadBlock,7.912286,-3543940,RoadBlock,8.286254,-3543940,RoadBlock,8.983287,,,0,,,0,,,0,-3543962,Pavement (1),8.070592,,,0,1.897469,-0.01724623,False,False,0,0,False,True,150.5209,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.001122,-3543940,RoadBlock,8.296775,-3543940,RoadBlock,7.917359,-3543940,RoadBlock,7.796986,-3543940,RoadBlock,7.916335,-3543940,RoadBlock,8.294566,-3543940,RoadBlock,8.997312,,,0,,,0,,,0,-3543962,Pavement (1),8.129728,,,0,0.3385009,-0.001979389,False,False,0,0,False,True,149.7779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.013553,-3543940,RoadBlock,8.30401,-3543940,RoadBlock,7.920722,-3543940,RoadBlock,7.797024,-3543940,RoadBlock,7.913044,-3543940,RoadBlock,8.287395,-3543940,RoadBlock,8.984942,,,0,,,0,,,0,-3543962,Pavement (1),8.076413,,,0,0.3380573,-0.01582691,False,False,0,0,False,True,149.1522,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.0071,-3543940,RoadBlock,8.300262,-3543940,RoadBlock,7.918982,-3543940,RoadBlock,7.796998,-3543940,RoadBlock,7.914723,-3543940,RoadBlock,8.29105,-3543940,RoadBlock,8.991238,,,0,,,0,,,0,-3543962,Pavement (1),8.103222,,,0,0.3379663,-0.008623797,False,False,0,0,False,True,148.3879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.008535,-3543940,RoadBlock,8.301059,-3543940,RoadBlock,7.919294,-3543940,RoadBlock,7.796885,-3543940,RoadBlock,7.914173,-3543940,RoadBlock,8.289981,-3543940,RoadBlock,8.989465,,,0,,,0,,,0,-3543962,Pavement (1),8.095675,,,0,0.3378203,-0.01046795,False,False,0,0,False,True,147.7394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.005521,-3543940,RoadBlock,8.299201,-3543940,RoadBlock,7.918293,-3543940,RoadBlock,7.7966,-3543940,RoadBlock,7.914586,-3543940,RoadBlock,8.291182,-3543940,RoadBlock,8.991715,,,0,,,0,,,0,-3543962,Pavement (1),8.105603,,,0,0.3377041,-0.007402559,False,False,0,0,False,True,146.811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.992023,-3543940,RoadBlock,8.291308,-3543940,RoadBlock,7.914564,-3543940,RoadBlock,7.796447,-3543940,RoadBlock,7.917994,-3543940,RoadBlock,8.298728,-3543940,RoadBlock,9.004801,,,0,,,0,,,0,-3543962,Pavement (1),8.162253,,,0,1.434618,-0.007133449,False,False,0,0,False,True,146.1643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.005619,-3543940,RoadBlock,8.298989,-3543940,RoadBlock,7.917827,-3543940,RoadBlock,7.795887,-3543940,RoadBlock,7.913585,-3543940,RoadBlock,8.289814,-3543940,RoadBlock,8.989819,,,0,,,0,,,0,-3543962,Pavement (1),8.098526,,,0,0.3374293,-0.008623797,False,False,0,0,False,True,145.3463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,8.991488,-3543940,RoadBlock,8.290683,-3543940,RoadBlock,7.913857,-3543940,RoadBlock,7.795626,-3543940,RoadBlock,7.917019,-3543940,RoadBlock,8.297535,-3543940,RoadBlock,9.003282,,,0,,,0,,,0,-3543962,Pavement (1),8.156915,,,0,1.152209,-0.006256453,False,False,0,0,False,True,144.71,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.004319,-3543940,RoadBlock,8.297882,-3543940,RoadBlock,7.916836,-3543940,RoadBlock,7.794959,-3543940,RoadBlock,7.912673,-3543940,RoadBlock,8.288874,-3543940,RoadBlock,8.988809,,,0,,,0,,,0,-3543962,Pavement (1),8.095618,,,0,0.3371384,-0.008623797,False,False,0,0,False,True,143.9093,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543940,RoadBlock,9.005158,-3543940,RoadBlock,8.298203,-3543940,RoadBlock,7.91676,-3543940,RoadBlock,7.794519,-3543940,RoadBlock,7.911851,-3543940,RoadBlock,8.287586,-3543940,RoadBlock,8.986875,,,0,,,0,,,0,-3543962,Pavement (1),8.088062,,,0,0.3369626,-0.009891479,False,False,0,0,False,True,143.2735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543996,RoadBlock,9.009958,-3543996,RoadBlock,8.300718,-3543996,RoadBlock,7.917563,-3543996,RoadBlock,7.793828,-3543996,RoadBlock,7.909635,-3543996,RoadBlock,8.283567,-3543996,RoadBlock,8.98043,,,0,,,0,,,0,-3543962,Pavement (1),8.061673,,,0,0.3366947,-0.01619301,False,False,0,0,False,True,142.4488,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543996,RoadBlock,8.993292,-3543996,RoadBlock,8.289599,-3543996,RoadBlock,7.910499,-3543996,RoadBlock,7.790139,-3543996,RoadBlock,7.909198,-3543996,RoadBlock,8.286786,-3543996,RoadBlock,8.988455,,,0,,,0,,,0,-3543962,Pavement (1),8.103321,,,0,0.3368074,-0.002797646,False,False,0,0,False,True,141.8296,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543996,RoadBlock,8.960402,-3543996,RoadBlock,8.270695,-3543996,RoadBlock,7.902041,-3543996,RoadBlock,7.790687,-3543996,RoadBlock,7.918776,-3543996,RoadBlock,8.306903,-3543996,RoadBlock,9.022741,,,0,,,0,,,0,-3543962,Pavement (1),8.251194,,,0,0.3365617,-0.03443508,False,False,0,0,False,True,141.0855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543996,RoadBlock,9.967537,-3543996,RoadBlock,8.878841,-3543996,RoadBlock,8.229899,-3543996,RoadBlock,7.892313,-3543996,RoadBlock,7.808426,-3543996,RoadBlock,7.964841,-3543996,RoadBlock,8.386841,-3543996,RoadBlock,9.149068,,,0,,,0,,,0,-3543962,Pavement (1),8.790452,,,0,0.3364907,-0.1491877,False,False,0,0,False,True,140.4832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543996,RoadBlock,9.846425,-3543996,RoadBlock,8.814102,-3543996,RoadBlock,8.203162,-3543996,RoadBlock,7.895206,-3543996,RoadBlock,7.838242,-3543996,RoadBlock,8.023196,-3543996,RoadBlock,8.480147,-3543996,RoadBlock,9.291168,,,0,,,0,,,0,-3543962,Pavement (1),9.423216,,,0,0.3360769,-0.2621003,False,False,0,0,False,True,139.7743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543996,RoadBlock,9.80119,-3543996,RoadBlock,8.798777,-3543996,RoadBlock,8.208478,-3543996,RoadBlock,7.917252,-3543996,RoadBlock,7.876245,-3543996,RoadBlock,8.078932,-3543996,RoadBlock,8.55842,-3543996,RoadBlock,9.401666,,,0,,,0,,,0,-3543962,Pavement (1),9.906368,,,0,0.3352956,-0.3293613,False,False,0,0,False,True,139.1982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543996,RoadBlock,9.790604,-3543996,RoadBlock,8.808821,-3543996,RoadBlock,8.233148,-3543996,RoadBlock,7.954355,-3543996,RoadBlock,7.925897,-3543996,RoadBlock,8.143245,-3543996,RoadBlock,8.642027,-3543996,RoadBlock,9.513397,,,0,,,0,,,0,,,0,,,0,0.3341992,-0.3822133,False,False,0,0,False,True,138.3795,-1,1,0
