-3810856,construction,6.537576,-3810856,construction,6.355824,-3807014,Pavement (1),4.852587,-3810868,construction,4.653345,-3810868,construction,4.736967,-3810584,construction,3.312466,-3810584,construction,3.535433,-3806992,RoadBlock,7.013191,-3806992,RoadBlock,6.640781,-3806992,RoadBlock,6.492311,-3806992,RoadBlock,6.54363,-3806992,RoadBlock,6.802929,-3806992,RoadBlock,7.314134,-3806992,RoadBlock,8.176804,-3806992,RoadBlock,9.601928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.787398,-3810666,construction,5.162482,-0.535715,0.2407464,False,False,0,0,False,True,279.5679,-1,1,0
-3810856,construction,6.607969,-3810856,construction,6.276932,-3807014,Pavement (1),5.334485,-3810868,construction,4.700261,-3810868,construction,4.614899,-3810584,construction,3.41757,-3810584,construction,3.281771,-3806992,RoadBlock,7.110179,-3806992,RoadBlock,6.701452,-3806992,RoadBlock,6.523725,-3806992,RoadBlock,6.547835,-3806992,RoadBlock,6.777626,-3806992,RoadBlock,7.251524,-3806992,RoadBlock,8.059615,-3806992,RoadBlock,9.39234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.757761,-3810666,construction,4.564465,-0.5350144,0.3784608,False,False,0,0,False,True,279.9574,-1,1,0
-3810856,construction,6.489674,-3810856,construction,6.186006,-3807014,Pavement (1),5.293015,-3810868,construction,4.66823,-3810868,construction,4.532272,-3810584,construction,3.420587,-3810584,construction,3.143479,-3806992,RoadBlock,7.109787,-3806992,RoadBlock,6.707618,-3806992,RoadBlock,6.535566,-3806992,RoadBlock,6.565459,-3806992,RoadBlock,6.802062,-3806992,RoadBlock,7.28504,-3806992,RoadBlock,8.106661,-3806992,RoadBlock,9.462025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.648251,-3810666,construction,4.599449,-0.5346618,0.3496715,False,False,0,0,False,True,280.5565,-1,1,-0.1761966
-3810856,construction,6.312725,-3810856,construction,6.104334,-3807014,Pavement (1),5.018283,-3810868,construction,4.548975,-3810868,construction,4.48568,-3810584,construction,3.366682,-3810584,construction,3.085565,-3806992,RoadBlock,7.058719,-3806992,RoadBlock,6.679035,-3806992,RoadBlock,6.525336,-3806992,RoadBlock,6.572592,-3806992,RoadBlock,6.828342,-3806992,RoadBlock,7.335816,-3806992,RoadBlock,8.193461,-3806992,RoadBlock,9.609783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.541058,-3810666,construction,4.930513,-0.5340508,0.2623844,False,False,0,0,False,True,280.9411,-1,1,-0.3079073
-3810856,construction,6.195262,-3810856,construction,6.041531,-3807014,Pavement (1),4.731973,-3810868,construction,4.431004,-3810868,construction,4.420535,-3810584,construction,3.304446,-3810584,construction,2.996151,-3806992,RoadBlock,7.00057,-3806992,RoadBlock,6.645476,-3806992,RoadBlock,6.51202,-3806992,RoadBlock,6.578583,-3806992,RoadBlock,6.855811,-3806992,RoadBlock,7.391023,-3806992,RoadBlock,8.28992,-3806992,RoadBlock,9.77705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.411724,,,0,-0.532862,0.1653042,False,False,0,0,False,True,281.5249,-1,1,-0.131423
-3810856,construction,6.112619,-3810856,construction,5.991279,-3807014,Pavement (1),4.568049,-3810868,construction,4.352311,-3810868,construction,4.367116,-3810584,construction,3.265805,-3810584,construction,2.915832,-3806992,RoadBlock,6.964842,-3806992,RoadBlock,6.624334,-3806992,RoadBlock,6.502967,-3806992,RoadBlock,6.581141,-3806992,RoadBlock,6.871377,-3806992,RoadBlock,7.423524,-3806992,RoadBlock,8.347855,-3806992,RoadBlock,9.87918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.321571,,,0,-0.5340048,0.1068993,False,False,0,0,False,True,281.9039,-1,1,-0.004996404
-3810856,construction,6.011103,-3810856,construction,5.924201,-3807014,Pavement (1),4.40232,-3810868,construction,4.264127,-3810868,construction,4.296393,-3810584,construction,3.226413,-3810584,construction,2.858684,-3806992,RoadBlock,6.928208,-3806992,RoadBlock,6.603663,-3806992,RoadBlock,6.495699,-3806992,RoadBlock,6.586927,-3806992,RoadBlock,6.891994,-3806992,RoadBlock,7.463683,-3806992,RoadBlock,8.417646,-3806992,RoadBlock,10.00094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.210775,,,0,-0.5327988,0.04140187,False,False,0,0,False,True,282.485,-1,1,0
-3810856,construction,5.935033,-3810856,construction,5.860568,-3807014,Pavement (1),4.33323,-3810868,construction,4.210718,-3810868,construction,4.228219,-3810584,construction,3.207711,-3810584,construction,2.845354,-3806992,RoadBlock,6.91129,-3806992,RoadBlock,6.592854,-3806992,RoadBlock,6.489967,-3806992,RoadBlock,6.586078,-3806992,RoadBlock,6.89663,-3806992,RoadBlock,7.475508,-3806992,RoadBlock,8.440401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.12945,,,0,-0.5328724,0.01678587,False,False,0,0,False,True,282.8589,-1,1,0
-3810856,construction,5.876316,-3810856,construction,5.717586,-3807014,Pavement (1),4.705367,-3810868,construction,4.311867,-3810868,construction,4.158762,-3810584,construction,3.292294,-3810584,construction,2.900008,-3810584,construction,3.378616,-3806992,RoadBlock,6.635823,-3806992,RoadBlock,6.502157,-3806992,RoadBlock,6.568213,-3806992,RoadBlock,6.844553,-3806992,RoadBlock,7.378336,-3806992,RoadBlock,8.274943,-3806992,RoadBlock,9.758221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.072675,,,0,-0.5328561,0.1673287,False,False,0,0,False,True,283.4306,-1,1,0
-3810856,construction,5.864289,-3810856,construction,5.648087,-3807014,Pavement (1),5.189793,-3810868,construction,4.418093,-3810868,construction,4.162456,-3810868,construction,4.58189,-3810584,construction,2.974387,-3810584,construction,2.988083,-3806992,RoadBlock,6.697706,-3806992,RoadBlock,6.53256,-3806992,RoadBlock,6.56899,-3806992,RoadBlock,6.812804,-3806992,RoadBlock,7.305,-3806992,RoadBlock,8.140142,-3806992,RoadBlock,9.51829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,4.035011,-3810666,construction,4.714327,-0.533709,0.3168306,False,False,0,0,False,True,283.7956,-1,1,0
-3810856,construction,5.770413,-3810856,construction,5.566165,-3807014,Pavement (1),5.19281,-3810868,construction,4.348589,-3810868,construction,4.075662,-3810868,construction,4.27431,-3810584,construction,2.983403,-3810584,construction,2.781947,-3806992,RoadBlock,6.705735,-3806992,RoadBlock,6.542732,-3806992,RoadBlock,6.581532,-3806992,RoadBlock,6.828322,-3806992,RoadBlock,7.324645,-3806992,RoadBlock,8.166051,-3806992,RoadBlock,9.554727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.93649,-3810666,construction,4.706895,-0.5328293,0.3052616,False,False,0,0,False,True,284.3691,-1,1,0
-3810856,construction,5.657823,-3810856,construction,5.470341,-3807014,Pavement (1),4.938806,-3810868,construction,4.279973,-3810868,construction,4.02562,-3810868,construction,4.230452,-3810584,construction,2.949393,-3810584,construction,2.703303,-3806992,RoadBlock,6.677718,-3806992,RoadBlock,6.531969,-3806992,RoadBlock,6.58714,-3806992,RoadBlock,6.852045,-3806992,RoadBlock,7.371629,-3806992,RoadBlock,8.247412,-3806992,RoadBlock,9.694633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.83549,,,0,-0.532887,0.2230999,False,False,0,0,False,True,284.7386,-1,1,0
-3810856,construction,5.54919,-3810856,construction,5.392772,-3807014,Pavement (1),4.686943,-3810868,construction,4.182148,-3810868,construction,3.960267,-3810868,construction,4.170535,-3810584,construction,2.913292,-3810584,construction,2.679255,-3806992,RoadBlock,6.64857,-3806992,RoadBlock,6.521382,-3806992,RoadBlock,6.594387,-3806992,RoadBlock,6.879269,-3806992,RoadBlock,7.424817,-3806992,RoadBlock,8.339422,-3806992,RoadBlock,9.853624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.717561,,,0,-0.531805,0.1337214,False,False,0,0,False,True,285.3122,-1,1,0
-3810856,construction,5.467498,-3810856,construction,5.338457,-3807014,Pavement (1),4.535844,-3810868,construction,4.108111,-3810868,construction,3.902784,-3810868,construction,4.114564,-3810584,construction,2.889527,-3810584,construction,2.662996,-3806992,RoadBlock,6.629591,-3806992,RoadBlock,6.514024,-3806992,RoadBlock,6.598271,-3806992,RoadBlock,6.895842,-3806992,RoadBlock,7.458013,-3806992,RoadBlock,8.397703,-3806992,RoadBlock,9.955692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.980991,-3810666,construction,3.629503,,,0,-0.5316091,0.07735462,False,False,0,0,False,True,285.6838,-1,1,0
-3810856,construction,5.399539,-3810856,construction,5.286923,-3807014,Pavement (1),4.4429,-3810868,construction,4.053844,-3810868,construction,3.846683,-3810868,construction,4.057037,-3810584,construction,2.873563,-3810584,construction,2.651703,-3806992,RoadBlock,6.616835,-3806992,RoadBlock,6.508418,-3806992,RoadBlock,6.59959,-3806992,RoadBlock,6.904987,-3806992,RoadBlock,7.477442,-3806992,RoadBlock,8.432733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.897494,-3810666,construction,3.556794,,,0,-0.5310944,0.04261355,False,False,0,0,False,True,286.282,-1,1,-0.1316221
-3810856,construction,5.334353,-3810856,construction,5.190781,-3807014,Pavement (1),4.584524,-3810868,construction,4.018124,-3810868,construction,3.737717,-3810868,construction,3.927682,-3810584,construction,2.894462,-3810584,construction,2.665244,-3806992,RoadBlock,6.633081,-3806992,RoadBlock,6.51277,-3806992,RoadBlock,6.592287,-3806992,RoadBlock,6.884372,-3806992,RoadBlock,7.439229,-3806992,RoadBlock,8.367795,-3806992,RoadBlock,9.906377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.832242,-3810666,construction,3.488598,,,0,-0.4134195,0.1007945,False,False,0,0,False,True,286.8675,-1,1,-0.3118031
-3810856,construction,5.235993,-3810856,construction,5.069806,-3807014,Pavement (1),4.772854,-3810868,construction,3.932109,-3810868,construction,3.610455,-3810868,construction,3.764134,-3810584,construction,2.928467,-3810584,construction,2.690435,-3810584,construction,2.990936,-3806992,RoadBlock,6.528177,-3806992,RoadBlock,6.595789,-3806992,RoadBlock,6.87472,-3806992,RoadBlock,7.412599,-3806992,RoadBlock,8.315742,-3806992,RoadBlock,9.810036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.725989,-3810666,construction,3.382447,,,0,-0.5308331,0.1609247,False,False,0,0,False,True,287.1658,-1,1,-0.4461099
-3810856,construction,5.14869,-3810856,construction,4.994582,-3807014,Pavement (1),4.631825,-3810868,construction,3.866368,-3810868,construction,3.549167,-3810868,construction,3.701438,-3810584,construction,2.911649,-3810584,construction,2.680895,-3810584,construction,2.753889,-3806992,RoadBlock,6.527491,-3806992,RoadBlock,6.607018,-3806992,RoadBlock,6.899575,-3806992,RoadBlock,7.455438,-3806992,RoadBlock,8.38573,-3806992,RoadBlock,9.927131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.615355,-3810666,construction,3.287555,,,0,-0.4091071,0.1016646,False,False,0,0,False,True,287.7203,-1,1,-0.6262712
-3810856,construction,5.040361,-3810856,construction,4.912094,-3807014,Pavement (1),4.474818,-3810868,construction,3.779211,-3810868,construction,3.464662,-3810868,construction,3.610724,-3810844,construction,6.304392,-3810584,construction,2.66247,-3810584,construction,2.541666,-3806992,RoadBlock,6.518562,-3806992,RoadBlock,6.609734,-3806992,RoadBlock,6.915445,-3806992,RoadBlock,7.488579,-3806992,RoadBlock,8.445035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.483446,-3810666,construction,3.172193,,,0,-0.5303696,0.04334165,False,False,0,0,False,True,288.0079,-1,1,-0.4967759
-3810856,construction,4.979218,-3810856,construction,4.825408,-3807014,Pavement (1),4.598938,-3810868,construction,3.721843,-3810868,construction,3.408477,-3810868,construction,3.524474,-3810844,construction,6.148735,-3810584,construction,2.673992,-3810584,construction,2.548481,-3806992,RoadBlock,6.521948,-3806992,RoadBlock,6.602808,-3806992,RoadBlock,6.896724,-3806992,RoadBlock,7.454246,-3806992,RoadBlock,8.386981,-3806992,RoadBlock,9.932712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.420483,-3810666,construction,3.107637,,,0,-0.405086,0.09470876,False,False,0,0,False,True,288.5255,-1,1,-0.3250286
-3810856,construction,4.898714,-3810856,construction,4.756279,-3807014,Pavement (1),4.796659,-3810868,construction,3.649331,-3810868,construction,3.403923,-3810868,construction,3.480443,-3810868,construction,4.541738,-3810584,construction,2.698458,-3810584,construction,2.566304,-3806992,RoadBlock,6.535773,-3806992,RoadBlock,6.603493,-3806992,RoadBlock,6.882783,-3806992,RoadBlock,7.421338,-3806992,RoadBlock,8.325606,-3806992,RoadBlock,9.821762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.334613,-3810666,construction,3.020315,,,0,-0.5295092,0.1607786,False,False,0,0,False,True,288.79,-1,1,-0.2112609
-3810856,construction,4.795021,-3810856,construction,4.662313,-3810856,construction,4.806373,-3810868,construction,3.629981,-3810868,construction,3.39906,-3810868,construction,3.425357,-3810868,construction,4.171446,-3810584,construction,2.709498,-3810584,construction,2.576061,-3806992,RoadBlock,6.545023,-3806992,RoadBlock,6.611124,-3806992,RoadBlock,6.888857,-3806992,RoadBlock,7.425607,-3806992,RoadBlock,8.327296,-3806992,RoadBlock,9.818907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.214175,-3810666,construction,2.907743,,,0,-0.5296063,0.169304,False,False,0,0,False,True,289.0499,-1,1,-0.04765414
-3810856,construction,4.692631,-3810856,construction,4.559227,-3807014,Pavement (1),4.628239,-3810868,construction,3.531559,-3810868,construction,3.330351,-3810868,construction,3.365497,-3810868,construction,4.088371,-3810584,construction,2.688715,-3810584,construction,2.563062,-3806992,RoadBlock,6.536997,-3806992,RoadBlock,6.619545,-3806992,RoadBlock,6.915871,-3806992,RoadBlock,7.476983,-3806992,RoadBlock,8.415366,-3806992,RoadBlock,9.970761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.087314,-3810666,construction,2.960227,,,0,-0.5291076,0.08726796,False,False,0,0,False,True,289.5088,-1,1,0
-3810856,construction,4.614558,-3810856,construction,4.482296,-3807014,Pavement (1),4.52467,-3810868,construction,3.47735,-3810868,construction,3.288868,-3810868,construction,3.318094,-3810868,construction,3.623103,-3810584,construction,2.676593,-3810584,construction,2.554654,-3810584,construction,2.513793,-3806992,RoadBlock,6.621414,-3806992,RoadBlock,6.926435,-3806992,RoadBlock,7.498971,-3806992,RoadBlock,8.454669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.994432,-3810666,construction,3.028398,,,0,-0.5291887,0.04885907,False,False,0,0,False,True,289.7993,-1,1,0
-3810856,construction,4.532426,-3810856,construction,4.412052,-3810856,construction,4.546222,-3810868,construction,3.55523,-3810868,construction,3.295613,-3810868,construction,3.177405,-3810868,construction,3.42414,-3806992,RoadBlock,7.010163,-3810584,construction,2.564974,-3810584,construction,2.518008,-3806992,RoadBlock,6.610598,-3806992,RoadBlock,6.897386,-3806992,RoadBlock,7.445845,-3806992,RoadBlock,8.365054,-3806992,RoadBlock,9.887074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.908786,-3810666,construction,2.91006,,,0,-0.5279847,0.1283147,False,False,0,0,False,True,290.2415,-1,1,0
-3810856,construction,4.463079,-3810856,construction,4.352748,-3810856,construction,4.442291,-3810868,construction,3.677826,-3810868,construction,3.29205,-3810868,construction,3.071382,-3810868,construction,3.290772,-3806992,RoadBlock,7.042329,-3810584,construction,2.577482,-3810584,construction,2.526631,-3806992,RoadBlock,6.610627,-3806992,RoadBlock,6.886683,-3806992,RoadBlock,7.421255,-3806992,RoadBlock,8.319686,-3806992,RoadBlock,9.80567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.832508,-3810666,construction,2.82617,,,0,-0.5278972,0.1768022,False,False,0,0,False,True,290.5187,-1,1,0
-3810856,construction,4.357746,-3810856,construction,4.251921,-3810856,construction,4.354514,-3810868,construction,3.64592,-3810868,construction,3.227991,-3810868,construction,2.988849,-3810868,construction,3.188984,-3806992,RoadBlock,7.021194,-3810584,construction,2.576981,-3810584,construction,2.530135,-3806992,RoadBlock,6.623979,-3806992,RoadBlock,6.912421,-3806992,RoadBlock,7.463386,-3806992,RoadBlock,8.386554,-3806992,RoadBlock,9.915301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,3.063689,-3810666,construction,2.705556,-3810666,construction,2.882021,,,0,-0.5271274,0.1235281,False,False,0,0,False,True,290.9538,-1,1,0
-3810856,construction,4.2825,-3810856,construction,4.177532,-3810856,construction,4.295209,-3810868,construction,3.592243,-3810868,construction,3.170343,-3810868,construction,2.927801,-3810868,construction,3.135802,-3806992,RoadBlock,6.995924,-3810584,construction,2.56774,-3810584,construction,2.524117,-3806992,RoadBlock,6.625479,-3806992,RoadBlock,6.923074,-3806992,RoadBlock,7.485999,-3806992,RoadBlock,8.427203,-3806992,RoadBlock,9.987459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.957187,-3810666,construction,2.617084,-3810666,construction,2.95207,,,0,-0.5274833,0.08280375,False,False,0,0,False,True,291.2405,-1,1,0
-3810856,construction,4.192048,-3810856,construction,4.09918,-3810856,construction,4.159014,-3810856,construction,4.865902,-3810868,construction,3.081803,-3810868,construction,2.884765,-3810868,construction,3.07543,-3810844,construction,7.026181,-3810584,construction,2.579531,-3810584,construction,2.530421,-3810584,construction,2.556306,-3806992,RoadBlock,6.900496,-3806992,RoadBlock,7.442539,-3806992,RoadBlock,8.352254,-3806992,RoadBlock,9.85768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.854141,-3810666,construction,2.518692,-3810666,construction,2.844484,,,0,-0.5265797,0.1530085,False,False,0,0,False,True,291.6674,-1,1,0
-3810856,construction,4.119846,-3810856,construction,4.036311,-3810856,construction,4.060153,-3810856,construction,4.721218,-3810868,construction,3.018001,-3810868,construction,2.875301,-3810868,construction,3.035703,-3810844,construction,5.987184,-3806992,RoadBlock,6.698386,-3810584,construction,2.540215,-3810584,construction,2.56385,-3806992,RoadBlock,6.898188,-3806992,RoadBlock,7.431659,-3806992,RoadBlock,8.328646,-3806992,RoadBlock,9.812005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.764062,-3810666,construction,2.436498,-3810666,construction,2.780013,,,0,-0.527454,0.1842717,False,False,0,0,False,True,291.9403,-1,1,0
-3810856,construction,4.013821,-3810856,construction,3.931458,-3810856,construction,3.985422,-3810856,construction,4.664454,-3810868,construction,2.941947,-3810868,construction,2.830244,-3810868,construction,2.981525,-3810868,construction,3.392644,-3806992,RoadBlock,6.675781,-3810584,construction,2.535444,-3810584,construction,2.564976,-3806992,RoadBlock,6.925726,-3806992,RoadBlock,7.482695,-3806992,RoadBlock,8.415015,-3806992,RoadBlock,9.959624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.610766,-3810666,construction,2.310991,-3810666,construction,2.890125,,,0,-0.5257488,0.1054253,False,False,0,0,False,True,292.3756,-1,1,0
-3810856,construction,3.943436,-3810856,construction,3.865684,-3810856,construction,3.899431,-3810856,construction,4.546427,-3810868,construction,2.87637,-3810868,construction,2.81733,-3810868,construction,2.882802,-3810868,construction,3.235236,-3806992,RoadBlock,6.674999,-3810584,construction,2.530445,-3810584,construction,2.558401,-3806992,RoadBlock,6.911937,-3806992,RoadBlock,7.462331,-3806992,RoadBlock,8.384642,-3806992,RoadBlock,9.911898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.524597,-3810666,construction,2.233577,-3810666,construction,2.878673,,,0,-0.5264726,0.1254924,False,False,0,0,False,True,292.6559,-1,1,0
-3810856,construction,3.852763,-3810856,construction,3.786743,-3810856,construction,3.772838,-3810856,construction,4.360291,-3810868,construction,2.829943,-3810868,construction,2.812057,-3810868,construction,2.724736,-3810868,construction,3.026791,-3806992,RoadBlock,6.696773,-3810584,construction,2.541262,-3810584,construction,2.565799,-3806992,RoadBlock,6.904135,-3806992,RoadBlock,7.441237,-3806992,RoadBlock,8.343686,-3806992,RoadBlock,9.83645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.412539,-3810666,construction,2.13117,-3810666,construction,2.791052,,,0,-0.52485,0.1724773,False,False,0,0,False,True,293.0807,-1,1,-0.171348
-3810856,construction,3.798879,-3810856,construction,3.731855,-3810856,construction,3.744918,-3810856,construction,4.353148,-3810868,construction,2.78814,-3810868,construction,2.780763,-3810868,construction,2.694173,-3810868,construction,2.996691,-3806992,RoadBlock,6.678247,-3810584,construction,2.536841,-3810584,construction,2.566039,-3806992,RoadBlock,6.925271,-3806992,RoadBlock,7.480933,-3806992,RoadBlock,8.411295,-3806992,RoadBlock,9.952475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.333274,-3810666,construction,2.070463,-3810666,construction,2.880191,,,0,-0.526011,0.110074,False,False,0,0,False,True,293.381,-1,1,-0.3036932
-3810856,construction,3.798322,-3810856,construction,3.731364,-3810856,construction,3.742948,-3810856,construction,4.349378,-3810868,construction,2.788709,-3810868,construction,2.780491,-3810868,construction,2.69183,-3810868,construction,2.992482,-3806992,RoadBlock,6.678373,-3810584,construction,2.536271,-3810584,construction,2.565213,-3806992,RoadBlock,6.923281,-3806992,RoadBlock,7.47789,-3806992,RoadBlock,8.40665,-3806992,RoadBlock,9.945047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810666,construction,2.333234,-3810666,construction,2.069767,-3810666,construction,2.877628,,,0,-0.5245612,0.1133497,False,False,0,0,False,True,293.8803,-1,1,-0.4667857
