-2569778,Pavement,8.099732,-2569778,Pavement,5.93968,-2569778,Pavement,4.804631,,,0,-2569758,RoadBlock,9.282627,-2569758,RoadBlock,8.699986,-2569758,RoadBlock,8.426441,-2569758,RoadBlock,8.416638,-2569758,RoadBlock,8.669018,-2569758,RoadBlock,9.225181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,8.324169,-2573898,construction,6.393453,-2573898,construction,6.600001,-2573928,construction,2.367251,-2573928,construction,2.16188,-2573928,construction,2.236603,-2573886,construction,3.809702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7665896,2.461767,False,False,0,0,False,True,4.058009,0,1,0
-2569778,Pavement,8.083507,-2569778,Pavement,5.896008,-2569778,Pavement,4.754201,,,0,-2569758,RoadBlock,9.248211,-2569758,RoadBlock,8.655267,-2569758,RoadBlock,8.372207,-2569758,RoadBlock,8.351932,-2569758,RoadBlock,8.591218,-2569758,RoadBlock,9.12939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,8.419433,-2573898,construction,6.454731,-2573898,construction,6.703948,-2573928,construction,2.337326,-2573928,construction,2.131502,-2573928,construction,2.74214,-2573886,construction,3.878783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8119726,2.420335,False,False,0,0,False,True,4.061434,0,0.8720973,0.05016945
-2569778,Pavement,8.35748,-2569778,Pavement,5.984264,-2569778,Pavement,4.773995,,,0,-2569758,RoadBlock,9.280946,-2569758,RoadBlock,8.644927,-2569758,RoadBlock,8.326679,-2569758,RoadBlock,8.272607,-2569758,RoadBlock,8.474096,-2569758,RoadBlock,8.963966,-2569758,RoadBlock,9.8305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,8.593487,-2573898,construction,6.56906,-2573898,construction,6.823417,-2573928,construction,2.300126,-2573928,construction,2.087191,-2573886,construction,3.507727,-2573886,construction,3.910401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8521266,2.285973,False,False,0,0,False,True,4.088655,0,0.7006878,0.221579
-2569778,Pavement,8.592424,-2569778,Pavement,6.064742,-2569778,Pavement,4.799112,,,0,-2569758,RoadBlock,9.314649,-2569758,RoadBlock,8.646381,-2569758,RoadBlock,8.302407,-2569758,RoadBlock,8.224238,-2569758,RoadBlock,8.3994,-2569758,RoadBlock,8.856264,-2569758,RoadBlock,9.676077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,8.717654,-2573898,construction,6.648443,-2573928,construction,2.626848,-2573928,construction,2.26642,-2573928,construction,2.250975,-2573886,construction,3.500868,-2573886,construction,3.926321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.108989,2.189375,False,False,0,0,False,True,4.184201,0,0.5323962,0.3898706
-2569778,Pavement,9.062425,-2569778,Pavement,6.230803,-2569778,Pavement,4.860233,,,0,-2569758,RoadBlock,9.388485,-2569758,RoadBlock,8.663946,-2569758,RoadBlock,8.27618,-2569758,RoadBlock,8.158084,-2569758,RoadBlock,8.290713,-2569758,RoadBlock,8.695393,-2569758,RoadBlock,9.442634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,8.924466,-2573898,construction,6.780149,-2573928,construction,2.592235,-2573928,construction,2.218009,-2573928,construction,2.54744,-2573886,construction,3.563608,-2573886,construction,4.04796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.949657,2.028641,False,False,0,0,False,True,4.124845,0,0.410131,0.5121357
-2569778,Pavement,9.451754,-2569778,Pavement,6.365207,-2569778,Pavement,4.911074,,,0,-2569758,RoadBlock,9.448788,-2569758,RoadBlock,8.682492,-2569758,RoadBlock,8.262946,-2569758,RoadBlock,8.116535,-2569758,RoadBlock,8.219666,-2569758,RoadBlock,8.588848,-2569758,RoadBlock,9.287567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,9.078027,-2573898,construction,6.875879,-2573928,construction,2.552651,-2573928,construction,2.170887,-2573928,construction,2.762068,-2573886,construction,3.595597,-2573886,construction,4.191776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.211965,1.914376,False,False,0,0,False,True,4.212075,0,0.5852372,0.687242
-2569778,Pavement,9.903231,-2569778,Pavement,6.506121,-2569778,Pavement,4.956823,,,0,-2569758,RoadBlock,9.509576,-2569758,RoadBlock,8.697222,-2569758,RoadBlock,8.243085,-2569758,RoadBlock,8.066182,-2569758,RoadBlock,8.137827,-2569758,RoadBlock,8.469451,-2569758,RoadBlock,9.117337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,9.263347,-2573898,construction,6.989389,-2573928,construction,2.478449,-2573928,construction,2.407269,-2573886,construction,3.484483,-2573886,construction,3.646026,-2573778,construction,8.971741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.017331,1.790501,False,False,0,0,False,True,4.149346,0,0.704705,0.8067098
,,0,-2569778,Pavement,6.602316,-2569778,Pavement,4.973681,,,0,-2569758,RoadBlock,9.547183,-2569758,RoadBlock,8.696407,-2569758,RoadBlock,8.213646,-2569758,RoadBlock,8.011551,-2569758,RoadBlock,8.057144,-2569758,RoadBlock,8.357688,-2569758,RoadBlock,8.96368,-2569758,RoadBlock,9.991493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,9.444323,-2573928,construction,3.075571,-2573928,construction,2.382586,-2573928,construction,2.685078,-2573886,construction,3.519636,-2573886,construction,3.706219,-2573778,construction,8.956713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.117023,1.686543,False,False,0,0,False,True,4.087446,0,0.8716017,0.9736065
,,0,-2569778,Pavement,6.517526,-2569778,Pavement,4.899418,,,0,-2569758,RoadBlock,9.499049,-2569758,RoadBlock,8.646173,-2569758,RoadBlock,8.161018,-2569758,RoadBlock,7.955562,-2569758,RoadBlock,7.996236,-2569758,RoadBlock,8.289518,-2569758,RoadBlock,8.8846,-2569758,RoadBlock,9.89539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,9.533381,-2573928,construction,2.917598,-2573928,construction,2.532959,-2573928,construction,2.972708,-2573886,construction,3.585343,-2573886,construction,3.811361,-2573778,construction,9.006122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.203791,1.667662,False,False,0,0,False,True,4.147716,0,1,1
,,0,-2569778,Pavement,6.517526,-2569778,Pavement,4.899418,,,0,-2569758,RoadBlock,9.499049,-2569758,RoadBlock,8.646173,-2569758,RoadBlock,8.161018,-2569758,RoadBlock,7.955562,-2569758,RoadBlock,7.996236,-2569758,RoadBlock,8.289518,-2569758,RoadBlock,8.8846,-2569758,RoadBlock,9.89539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,9.533381,-2573928,construction,2.917598,-2573928,construction,2.532959,-2573928,construction,2.972708,-2573886,construction,3.585343,-2573886,construction,3.811361,-2573778,construction,9.006122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.197969,1.667662,False,False,0,0,False,True,4.484392,0,1,1
,,0,-2569778,Pavement,6.684411,-2569778,Pavement,4.91306,,,0,-2569758,RoadBlock,9.563323,-2569758,RoadBlock,8.639217,-2569758,RoadBlock,8.102194,-2569758,RoadBlock,7.851953,-2569758,RoadBlock,7.84705,-2569758,RoadBlock,8.086704,-2569758,RoadBlock,8.610488,-2569758,RoadBlock,9.515585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2574010,construction,9.898563,-2573928,construction,3.0404,-2573928,construction,2.757845,-2573928,construction,3.206177,-2573886,construction,3.706693,-2573886,construction,3.96967,-2573778,construction,9.000145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.855804,1.479486,False,False,0,0,False,True,4.562044,0,1,1
,,0,-2569778,Pavement,6.761066,-2569778,Pavement,4.907855,,,0,-2569758,RoadBlock,9.590928,-2569758,RoadBlock,8.630077,-2569758,RoadBlock,8.066788,-2569758,RoadBlock,7.794176,-2569758,RoadBlock,7.766726,-2569758,RoadBlock,7.980071,-2569758,RoadBlock,8.469194,-2569758,RoadBlock,9.323532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,2.843768,-2573928,construction,3.064481,-2573886,construction,3.785778,-2573886,construction,3.798698,-2573886,construction,5.201445,-2573778,construction,9.009794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.232165,1.384014,False,False,0,0,False,True,4.342922,0,1,1
,,0,-2569778,Pavement,6.817684,-2569778,Pavement,4.892469,,,0,-2569758,RoadBlock,9.609619,-2569758,RoadBlock,8.616776,-2569758,RoadBlock,8.030868,-2569758,RoadBlock,7.739107,-2569758,RoadBlock,7.692411,-2569758,RoadBlock,7.883344,-2569758,RoadBlock,8.343043,-2569758,RoadBlock,9.154556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,3.065236,-2573928,construction,3.37924,-2573886,construction,3.836131,-2573886,construction,3.88175,,,0,-2573778,construction,9.027039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.30837,1.301058,False,False,0,0,False,True,4.353204,0,1,1
,,0,-2569778,Pavement,6.970415,-2569778,Pavement,4.934567,,,0,-2569758,RoadBlock,9.672909,-2569758,RoadBlock,8.63917,-2569758,RoadBlock,8.025223,-2569758,RoadBlock,7.710889,-2569758,RoadBlock,7.642809,-2569758,RoadBlock,7.810117,-2569758,RoadBlock,8.239953,-2569758,RoadBlock,9.008977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,4.046853,-2573928,construction,3.268626,-2573886,construction,4.092499,-2573886,construction,3.911631,-2573886,construction,4.022457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.867908,1.208584,False,False,0,0,False,True,4.467702,0,1,1
,,0,-2569778,Pavement,7.209194,-2569778,Pavement,5.002285,,,0,-2569758,RoadBlock,9.769001,-2569758,RoadBlock,8.676651,-2569758,RoadBlock,8.023232,-2569758,RoadBlock,7.677724,-2569758,RoadBlock,7.580682,-2569758,RoadBlock,7.716562,-2569758,RoadBlock,8.107268,-2569758,RoadBlock,8.82135,-2569758,RoadBlock,10.00687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,3.650509,-2573928,construction,3.573716,-2573886,construction,4.15691,-2573886,construction,4.009917,-2573886,construction,4.539306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.468432,1.082366,False,False,0,0,False,True,4.341852,0,1,1
,,0,-2569778,Pavement,7.359778,-2569778,Pavement,5.037292,,,0,-2569758,RoadBlock,9.826399,-2569758,RoadBlock,8.696243,-2569758,RoadBlock,8.017716,-2569758,RoadBlock,7.652576,-2569758,RoadBlock,7.537414,-2569758,RoadBlock,7.653736,-2569758,RoadBlock,8.020229,-2569758,RoadBlock,8.700575,-2569758,RoadBlock,9.833532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,3.618641,-2573928,construction,3.810644,-2573886,construction,4.182377,-2573886,construction,4.077586,-2573886,construction,5.120918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.467078,1.002502,False,False,0,0,False,True,4.309331,0,1,1
,,0,-2569778,Pavement,7.183686,-2569778,Pavement,4.914878,,,0,-2569758,RoadBlock,9.747561,-2569758,RoadBlock,8.62566,-2569758,RoadBlock,7.952028,-2569758,RoadBlock,7.589357,-2569758,RoadBlock,7.474649,-2569758,RoadBlock,7.589478,-2569758,RoadBlock,7.952294,-2569758,RoadBlock,8.626122,-2569758,RoadBlock,9.748339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,3.971957,-2573886,construction,4.700935,-2573886,construction,4.303506,-2573886,construction,4.317565,,,0,-2573778,construction,8.649502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.487272,1.000291,False,False,0,0,False,True,4.282409,0,1,1
,,0,-2569778,Pavement,7.123871,-2569778,Pavement,4.85254,,,0,-2569758,RoadBlock,9.718395,-2569758,RoadBlock,8.590199,-2569758,RoadBlock,7.91211,-2569758,RoadBlock,7.545205,-2569758,RoadBlock,7.425562,-2569758,RoadBlock,7.533944,-2569758,RoadBlock,7.887746,-2569758,RoadBlock,8.548259,-2569758,RoadBlock,9.649469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,4.227708,-2573886,construction,4.71477,-2573886,construction,4.386583,-2573886,construction,4.901574,,,0,-2573778,construction,8.692955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.170077,0.9756488,False,False,0,0,False,True,4.382801,0,1,1
-2569802,bump,9.917076,-2569778,Pavement,7.009402,-2569778,Pavement,4.751722,,,0,-2569758,RoadBlock,9.665671,-2569758,RoadBlock,8.53331,-2569758,RoadBlock,7.852032,-2569758,RoadBlock,7.481494,-2569758,RoadBlock,7.356933,-2569758,RoadBlock,7.458296,-2569758,RoadBlock,7.801841,-2569758,RoadBlock,8.446898,-2569758,RoadBlock,9.523644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,5.28065,-2573928,construction,4.597168,-2573886,construction,4.786102,-2573886,construction,4.584862,-2573886,construction,5.616675,,,0,-2573778,construction,8.756063,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,9.948029,,,0,-1.562781,0.9493348,False,False,0,0,False,True,4.236544,0,1,1
-2569802,bump,9.508546,-2569778,Pavement,7.043153,-2569778,Pavement,4.721355,,,0,-2569758,RoadBlock,9.675883,-2569758,RoadBlock,8.518796,-2569758,RoadBlock,7.821215,-2569758,RoadBlock,7.437624,-2569758,RoadBlock,7.300481,-2569758,RoadBlock,7.387644,-2569758,RoadBlock,7.713068,-2569758,RoadBlock,8.332587,-2569758,RoadBlock,9.369781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,4.848248,-2573928,construction,4.931731,-2573886,construction,4.924279,-2573886,construction,4.866749,-2573886,construction,7.906043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,9.573153,,,0,-1.556341,0.8899682,False,False,0,0,False,True,4.142804,0,1,1
-2569802,bump,9.086629,-2569778,Pavement,7.152371,-2569778,Pavement,4.723475,,,0,-2569758,RoadBlock,9.716634,-2569758,RoadBlock,8.524463,-2569758,RoadBlock,7.804189,-2569758,RoadBlock,7.403107,-2569758,RoadBlock,7.249896,-2569758,RoadBlock,7.31973,-2569758,RoadBlock,7.623766,-2569758,RoadBlock,8.213758,-2569758,RoadBlock,9.205738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,5.192555,-2573886,construction,5.765705,-2573886,construction,5.054506,-2573886,construction,5.483481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,9.190599,,,0,-1.665097,0.8151776,False,False,0,0,False,True,4.174056,0,1,1
-2569802,bump,8.766753,-2569778,Pavement,7.231586,-2569778,Pavement,4.723494,,,0,-2569758,RoadBlock,9.745379,-2569758,RoadBlock,8.528234,-2569758,RoadBlock,7.791979,-2569758,RoadBlock,7.378691,-2569758,RoadBlock,7.214356,-2569758,RoadBlock,7.272267,-2569758,RoadBlock,7.561666,-2569758,RoadBlock,8.131557,-2569758,RoadBlock,9.092949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,5.455215,-2573886,construction,5.796658,-2573886,construction,5.19134,-2573886,construction,5.833742,,,0,-2573778,construction,8.792604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,8.895616,,,0,-2.337695,0.7629649,False,False,0,0,False,True,4.30902,0,1,1
-2569802,bump,8.325002,-2569778,Pavement,7.384859,-2569778,Pavement,4.744494,,,0,-2569758,RoadBlock,9.800982,-2569758,RoadBlock,8.545821,-2569758,RoadBlock,7.785551,-2569758,RoadBlock,7.354304,-2569758,RoadBlock,7.174038,-2569758,RoadBlock,7.215324,-2569758,RoadBlock,7.484744,-2569758,RoadBlock,8.027597,-2569758,RoadBlock,8.948235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,5.815936,-2573886,construction,5.877465,-2573886,construction,5.441983,-2573886,construction,6.621022,,,0,-2573778,construction,8.842839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,8.486088,,,0,-1.646125,0.6888259,False,False,0,0,False,True,4.197569,0,1,1
-2569802,bump,7.992637,-2569778,Pavement,7.462615,-2569778,Pavement,4.745425,,,0,-2569758,RoadBlock,9.827573,-2569758,RoadBlock,8.550414,-2569758,RoadBlock,7.776363,-2569758,RoadBlock,7.33481,-2569758,RoadBlock,7.145335,-2569758,RoadBlock,7.176917,-2569758,RoadBlock,7.434588,-2569758,RoadBlock,7.961503,-2569758,RoadBlock,8.858183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,6.089544,-2573886,construction,6.015937,-2573886,construction,5.769274,-2573886,construction,7.938829,,,0,-2573778,construction,8.878647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,8.169319,,,0,-2.424189,0.6451578,False,False,0,0,False,True,4.33461,0,1,1
-2569802,bump,7.278106,-2569802,bump,7.496491,-2569778,Pavement,4.924765,,,0,,,0,-2569758,RoadBlock,8.663732,-2569758,RoadBlock,7.820601,-2569758,RoadBlock,7.329695,-2569758,RoadBlock,7.098985,-2569758,RoadBlock,7.090172,-2569758,RoadBlock,7.301857,-2569758,RoadBlock,7.768956,-2569758,RoadBlock,8.577905,-2569758,RoadBlock,9.91156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,6.677791,-2573886,construction,6.347654,-2573886,construction,6.501269,-2573886,construction,8.708243,,,0,-2573778,construction,9.397558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,7.525186,,,0,-1.657997,0.4591417,False,False,0,0,False,True,4.038295,0,1,1
-2569802,bump,6.936142,-2569802,bump,7.112647,-2569778,Pavement,5.200771,,,0,,,0,-2569758,RoadBlock,8.817607,-2569758,RoadBlock,7.91258,-2569758,RoadBlock,7.379182,-2569758,RoadBlock,7.114992,-2569758,RoadBlock,7.075612,-2569758,RoadBlock,7.254767,-2569758,RoadBlock,7.681719,-2569758,RoadBlock,8.433815,-2569758,RoadBlock,9.675385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,6.950908,-2573886,construction,6.52641,-2573886,construction,6.752263,-2573886,construction,8.906178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,7.235194,,,0,-1.638182,0.3173921,False,False,0,0,False,True,4.035321,0,1,1
-2569802,bump,6.543095,-2569802,bump,6.69037,-2569778,Pavement,5.383154,,,0,,,0,-2569758,RoadBlock,8.915729,-2569758,RoadBlock,7.969118,-2569758,RoadBlock,7.40755,-2569758,RoadBlock,7.121393,-2569758,RoadBlock,7.062128,-2569758,RoadBlock,7.220298,-2569758,RoadBlock,7.621594,-2569758,RoadBlock,8.337779,-2569758,RoadBlock,9.522082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,7.271933,-2573886,construction,6.699983,-2573886,construction,7.093321,-2573886,construction,9.213696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,6.864692,,,0,-1.660607,0.2251599,False,False,0,0,False,True,4.137002,0,1,1
-2569802,bump,6.272133,-2569802,bump,6.400056,-2569778,Pavement,5.543904,,,0,,,0,-2569758,RoadBlock,8.998473,-2569758,RoadBlock,8.01971,-2569758,RoadBlock,7.436665,-2569758,RoadBlock,7.134096,-2569758,RoadBlock,7.060347,-2569758,RoadBlock,7.203629,-2569758,RoadBlock,7.587134,-2569758,RoadBlock,8.278833,-2569758,RoadBlock,9.424546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,7.492347,-2573886,construction,6.88442,-2573886,construction,7.322473,-2573886,construction,9.559989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,6.608054,,,0,-1.66131,0.158388,False,False,0,0,False,True,4.191719,0,1,1
-2569802,bump,5.918497,-2569802,bump,6.029996,-2569778,Pavement,5.669196,,,0,,,0,-2569758,RoadBlock,9.061301,-2569758,RoadBlock,8.058118,-2569758,RoadBlock,7.458889,-2569758,RoadBlock,7.144048,-2569758,RoadBlock,7.059559,-2569758,RoadBlock,7.1919,-2569758,RoadBlock,7.562436,-2569758,RoadBlock,8.236423,-2569758,RoadBlock,9.354446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573928,construction,8.250724,-2573886,construction,7.070267,-2573886,construction,7.863801,,,0,-2573778,construction,9.443263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,6.254864,,,0,-1.633848,0.1090385,False,False,0,0,False,True,4.333842,0,1,1
-2569802,bump,5.677392,-2569802,bump,5.779717,-2569778,Pavement,5.736644,,,0,,,0,-2569758,RoadBlock,9.094554,-2569758,RoadBlock,8.078357,-2569758,RoadBlock,7.470544,-2569758,RoadBlock,7.149223,-2569758,RoadBlock,7.059088,-2569758,RoadBlock,7.185699,-2569758,RoadBlock,7.549475,-2569758,RoadBlock,8.214272,-2569758,RoadBlock,9.317997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573886,construction,7.24995,-2573886,construction,8.259031,,,0,-2573778,construction,9.4579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,6.009885,,,0,-3.094106,0.08313433,False,False,0,0,False,True,4.598765,0,1,1
-2569802,bump,5.285752,-2569802,bump,5.374388,-2569802,bump,5.641078,,,0,,,0,-2569758,RoadBlock,9.147436,-2569758,RoadBlock,8.110737,-2569758,RoadBlock,7.489466,-2569758,RoadBlock,7.15804,-2569758,RoadBlock,7.059157,-2569758,RoadBlock,7.176954,-2569758,RoadBlock,7.530395,-2569758,RoadBlock,8.181215,-2569758,RoadBlock,9.263302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573886,construction,8.821097,-2573886,construction,7.658029,-2573886,construction,8.915465,,,0,-2573778,construction,9.480431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,5.609477,,,0,-1.66318,0.04311489,False,False,0,0,False,True,4.564575,0,1,1
-2569802,bump,5.09197,-2569802,bump,5.17598,-2569802,bump,5.430519,,,0,,,0,-2569758,RoadBlock,9.158139,-2569758,RoadBlock,8.117078,-2569758,RoadBlock,7.492946,-2569758,RoadBlock,7.159369,-2569758,RoadBlock,7.058614,-2569758,RoadBlock,7.174513,-2569758,RoadBlock,7.525717,-2569758,RoadBlock,8.17351,-2569758,RoadBlock,9.250916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573886,construction,8.751833,-2573886,construction,7.871362,-2573886,construction,9.421807,,,0,-2573778,construction,9.485981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,5.406747,,,0,-1.665805,0.03454846,False,False,0,0,False,True,4.697206,0,1,1
-2569802,bump,4.863904,-2569802,bump,4.943945,-2569802,bump,5.186836,,,0,,,0,-2569758,RoadBlock,9.159282,-2569758,RoadBlock,8.117614,-2569758,RoadBlock,7.493082,-2569758,RoadBlock,7.159196,-2569758,RoadBlock,7.058163,-2569758,RoadBlock,7.173769,-2569758,RoadBlock,7.524617,-2569758,RoadBlock,8.171919,-2569758,RoadBlock,9.248562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573886,construction,8.774245,-2573886,construction,8.111503,-2573886,construction,9.753658,,,0,-2573778,construction,9.746744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569802,bump,5.164985,,,0,-1.633257,0.03322067,False,False,0,0,False,True,4.911845,0,1,1
