,,0,,,0,-1754612,Pavement,8.065681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07751861,-9,False,False,0,0,False,True,249.5852,-1,1,-0.2771913
,,0,,,0,-1754612,Pavement,8.126121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03445983,-9,False,False,0,0,False,True,249.5999,-1,1,-0.122181
,,0,,,0,-1754612,Pavement,8.14097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03441135,-9,False,False,0,0,False,True,249.8257,-1,1,-0.006477781
,,0,,,0,-1754612,Pavement,8.122149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03408247,-9,False,False,0,0,False,True,250.1974,-1,1,0
,,0,,,0,-1754612,Pavement,8.123739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03403742,-9,False,False,0,0,False,True,250.2725,-1,1,0
,,0,,,0,-1754612,Pavement,8.187896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03420842,-9,False,False,0,0,False,True,250.5899,-1,1,0
,,0,,,0,-1754612,Pavement,8.200603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0771414,-9,False,False,0,0,False,True,251.0453,-1,1,0
,,0,,,0,-1754612,Pavement,8.159517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03383089,-9,False,False,0,0,False,True,250.8718,-1,1,0
,,0,,,0,-1754612,Pavement,8.168371,,,0,,,0,,,0,-1754774,RoadBlock,9.984659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03377763,-9,False,False,0,0,False,True,251.0392,-1,1,0
,,0,,,0,-1754612,Pavement,8.219314,,,0,,,0,,,0,-1754764,RoadBlock,9.01076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03395567,-9,False,False,0,0,False,True,251.3181,-1,1,0
,,0,,,0,-1754612,Pavement,8.204973,,,0,,,0,,,0,-1754764,RoadBlock,9.007717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03391656,-9,False,False,0,0,False,True,251.3129,-1,1,0
,,0,,,0,-1754612,Pavement,8.176658,,,0,,,0,,,0,-1754764,RoadBlock,9.001513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03357979,-9,False,False,0,0,False,True,251.5965,-1,1,0
,,0,,,0,-1754612,Pavement,8.178659,,,0,,,0,,,0,-1754764,RoadBlock,9.00218,-1754774,RoadBlock,9.016786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07706507,-9,False,False,0,0,False,True,252.0315,-1,1,0.05003926
,,0,,,0,-1754612,Pavement,8.221653,,,0,,,0,,,0,-1754764,RoadBlock,9.012391,-1754764,RoadBlock,8.299921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03371116,-9,False,False,0,0,False,True,252.0177,-1,1,0.1638805
,,0,,,0,-1754612,Pavement,8.210433,,,0,,,0,,,0,-1754764,RoadBlock,9.009975,-1754764,RoadBlock,8.298641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03367042,-9,False,False,0,0,False,True,252.0232,-1,1,0.3222702
,,0,,,0,-1754612,Pavement,8.17322,,,0,,,0,,,0,-1754764,RoadBlock,9.00159,-1754764,RoadBlock,8.293916,-1754774,RoadBlock,8.341607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03333754,-9,False,False,0,0,False,True,252.2396,-1,1,0.1462778
,,0,,,0,-1754612,Pavement,8.174059,,,0,,,0,,,0,-1754764,RoadBlock,9.001911,-1754764,RoadBlock,8.29421,-1754764,RoadBlock,7.912328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07683116,-9,False,False,0,0,False,True,252.6857,-1,1,0
,,0,,,0,-1754612,Pavement,8.217265,,,0,,,0,,,0,-1754764,RoadBlock,9.012051,-1754764,RoadBlock,8.300261,-1754764,RoadBlock,7.915349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03346872,-9,False,False,0,0,False,True,252.7018,-1,1,0
,,0,,,0,-1754612,Pavement,8.207533,,,0,,,0,,,0,-1754764,RoadBlock,9.009835,-1754764,RoadBlock,8.298987,-1754764,RoadBlock,7.914781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03342711,-9,False,False,0,0,False,True,252.7622,-1,1,0
,,0,,,0,-1754612,Pavement,8.174108,,,0,,,0,,,0,-1754764,RoadBlock,9.002193,-1754764,RoadBlock,8.294593,-1754764,RoadBlock,7.9128,-1754764,RoadBlock,7.790518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03309162,0.009692038,False,False,0,0,False,True,253.1247,-1,1,0
,,0,,,0,-1754612,Pavement,8.247574,,,0,,,0,,,0,-1754764,RoadBlock,9.020535,-1754764,RoadBlock,8.306003,-1754764,RoadBlock,7.919043,-1754764,RoadBlock,7.792297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07499935,0.02804749,False,False,0,0,False,True,253.6145,-1,1,0
,,0,,,0,-1754612,Pavement,8.249447,,,0,,,0,,,0,-1754764,RoadBlock,9.01988,-1754764,RoadBlock,8.304883,-1754764,RoadBlock,7.917563,-1754764,RoadBlock,7.790482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03428962,0.02954193,False,False,0,0,False,True,253.6694,-1,1,0
,,0,,,0,-1754612,Pavement,8.21448,,,0,,,0,,,0,-1754764,RoadBlock,9.011839,-1754764,RoadBlock,8.300307,-1754764,RoadBlock,7.915575,-1754764,RoadBlock,7.790746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03510074,0.02017501,False,False,0,0,False,True,253.9674,-1,1,0.1149659
,,0,,,0,-1754612,Pavement,8.167603,,,0,,,0,,,0,-1754764,RoadBlock,9.000275,-1754764,RoadBlock,8.293106,-1754764,RoadBlock,7.911616,-1754764,RoadBlock,7.789563,-1754764,RoadBlock,7.907367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.032547,0.008847827,False,False,0,0,False,True,254.4784,-1,1,0.2747974
,,0,,,0,-1754612,Pavement,8.145383,,,0,,,0,,,0,-1754764,RoadBlock,8.994843,-1754764,RoadBlock,8.289733,-1754764,RoadBlock,7.909768,-1754764,RoadBlock,7.789014,-1754764,RoadBlock,7.908105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03321226,0.003427389,False,False,0,0,False,True,254.7496,-1,1,0.1106686
,,0,,,0,-1754612,Pavement,8.125891,,,0,,,0,,,0,-1754764,RoadBlock,8.989993,-1754764,RoadBlock,8.286646,-1754764,RoadBlock,7.907982,-1754764,RoadBlock,7.788327,-1754764,RoadBlock,7.908495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03287856,-0.001979389,False,False,0,0,False,True,255.2836,-1,1,0
,,0,,,0,-1754612,Pavement,8.129019,,,0,,,0,,,0,-1754764,RoadBlock,8.990604,-1754764,RoadBlock,8.286906,-1754764,RoadBlock,7.907974,-1754764,RoadBlock,7.788083,-1754764,RoadBlock,7.908009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03284638,-0.001979389,False,False,0,0,False,True,255.6139,-1,1,0
,,0,,,0,-1754612,Pavement,8.176507,,,0,,,0,,,0,-1754764,RoadBlock,9.001606,-1754764,RoadBlock,8.29331,-1754764,RoadBlock,7.910958,-1754764,RoadBlock,7.788131,-1754764,RoadBlock,7.905121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03305219,0.01203343,False,False,0,0,False,True,256.1147,-1,1,0
,,0,,,0,-1754612,Pavement,8.176854,,,0,,,0,,,0,-1754764,RoadBlock,9.001647,-1754764,RoadBlock,8.293306,-1754764,RoadBlock,7.910917,-1754764,RoadBlock,7.788055,-1754764,RoadBlock,7.905009,-1754764,RoadBlock,8.280531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03298675,0.01235445,False,False,0,0,False,True,256.3658,-1,1,0
,,0,,,0,-1754612,Pavement,8.139203,,,0,,,0,,,0,-1754764,RoadBlock,8.992933,-1754764,RoadBlock,8.288228,-1754764,RoadBlock,7.908544,-1754764,RoadBlock,7.788008,-1754764,RoadBlock,7.907284,-1754764,RoadBlock,8.285501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03260395,0.003427389,False,False,0,0,False,True,256.8199,-1,1,0.0497023
,,0,,,0,-1754612,Pavement,8.135364,,,0,,,0,,,0,-1754764,RoadBlock,8.99203,-1754764,RoadBlock,8.287688,-1754764,RoadBlock,7.90828,-1754764,RoadBlock,7.787977,-1754764,RoadBlock,7.907486,-1754764,RoadBlock,8.285973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03254575,0.001979389,False,False,0,0,False,True,256.9706,-1,1,0.2143322
,,0,,,0,-1754612,Pavement,8.181227,,,0,,,0,,,0,-1754764,RoadBlock,9.002752,-1754764,RoadBlock,8.294027,-1754764,RoadBlock,7.911354,-1754764,RoadBlock,7.788256,-1754764,RoadBlock,7.904982,-1754764,RoadBlock,8.280241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03273619,0.01327106,False,False,0,0,False,True,257.3889,-1,1,0.3714101
,,0,,,0,-1754612,Pavement,8.183603,,,0,,,0,,,0,-1754764,RoadBlock,9.003374,-1754764,RoadBlock,8.294449,-1754764,RoadBlock,7.91163,-1754764,RoadBlock,7.78841,-1754764,RoadBlock,7.90502,-1754764,RoadBlock,8.280151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07591197,0.01356202,False,False,0,0,False,True,257.9193,-1,1,0.429846
,,0,,,0,-1754612,Pavement,8.143319,,,0,,,0,,,0,-1754764,RoadBlock,8.994149,-1754764,RoadBlock,8.289151,-1754764,RoadBlock,7.909259,-1754764,RoadBlock,7.788557,-1754764,RoadBlock,7.907687,-1754764,RoadBlock,8.285751,-1754764,RoadBlock,8.988301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03232269,0.003427389,False,False,0,0,False,True,258.0198,-1,1,0.3184783
,,0,,,0,-1754612,Pavement,8.139107,,,0,,,0,,,0,-1754764,RoadBlock,8.993237,-1754764,RoadBlock,8.288674,-1754764,RoadBlock,7.909111,-1754764,RoadBlock,7.788693,-1754764,RoadBlock,7.908113,-1754764,RoadBlock,8.286516,-1754764,RoadBlock,8.989532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03227188,0.001979389,False,False,0,0,False,True,258.0782,-1,1,0.1507972
,,0,,,0,-1754612,Pavement,8.183617,,,0,,,0,,,0,-1754764,RoadBlock,9.003718,-1754764,RoadBlock,8.294932,-1754764,RoadBlock,7.912225,-1754764,RoadBlock,7.789124,-1754764,RoadBlock,7.905872,-1754764,RoadBlock,8.281188,-1754764,RoadBlock,8.980069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03246513,0.01297326,False,False,0,0,False,True,258.4109,-1,1,0
,,0,,,0,-1754612,Pavement,8.184608,,,0,,,0,,,0,-1754764,RoadBlock,9.004048,-1754764,RoadBlock,8.295207,-1754764,RoadBlock,7.912465,-1754764,RoadBlock,7.789339,-1754764,RoadBlock,7.906066,-1754764,RoadBlock,8.281368,-1754764,RoadBlock,8.980231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07551718,0.01327106,False,False,0,0,False,True,258.8512,-1,1,0
,,0,,,0,-1754612,Pavement,8.143692,,,0,,,0,,,0,-1754764,RoadBlock,8.994715,-1754764,RoadBlock,8.289872,-1754764,RoadBlock,7.91012,-1754764,RoadBlock,7.789563,-1754764,RoadBlock,7.908868,-1754764,RoadBlock,8.287166,-1754764,RoadBlock,8.990057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03206845,0.003427389,False,False,0,0,False,True,258.8639,-1,1,0.04999112
,,0,,,0,-1754612,Pavement,8.135241,,,0,,,0,,,0,-1754764,RoadBlock,8.992826,-1754764,RoadBlock,8.288836,-1754764,RoadBlock,7.909721,-1754764,RoadBlock,7.789714,-1754764,RoadBlock,7.909575,-1754764,RoadBlock,8.288523,-1754764,RoadBlock,8.992299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03202318,0.001979389,False,False,0,0,False,True,258.8802,-1,1,0.2086368
,,0,,,0,-1754612,Pavement,8.179832,,,0,,,0,,,0,-1754764,RoadBlock,9.003315,-1754764,RoadBlock,8.295078,-1754764,RoadBlock,7.912802,-1754764,RoadBlock,7.790095,-1754764,RoadBlock,7.907267,-1754764,RoadBlock,8.283106,-1754764,RoadBlock,8.982716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03221716,0.01136407,False,False,0,0,False,True,259.1539,-1,1,0.0456074
,,0,,,0,-1754612,Pavement,8.181533,,,0,,,0,,,0,-1754764,RoadBlock,9.003776,-1754764,RoadBlock,8.295404,-1754764,RoadBlock,7.913035,-1754764,RoadBlock,7.790248,-1754764,RoadBlock,7.907347,-1754764,RoadBlock,8.283104,-1754764,RoadBlock,8.982605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07522595,0.01170421,False,False,0,0,False,True,259.5798,-1,1,0
,,0,,,0,-1754612,Pavement,8.141823,,,0,,,0,,,0,-1754764,RoadBlock,8.994673,-1754764,RoadBlock,8.290175,-1754764,RoadBlock,7.910689,-1754764,RoadBlock,7.790385,-1754764,RoadBlock,7.909969,-1754764,RoadBlock,8.288616,-1754764,RoadBlock,8.991997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03182326,0.001979389,False,False,0,0,False,True,259.5976,-1,1,0
,,0,,,0,-1754612,Pavement,8.132639,,,0,,,0,,,0,-1754764,RoadBlock,8.992576,-1754764,RoadBlock,8.288977,-1754764,RoadBlock,7.910169,-1754764,RoadBlock,7.790446,-1754764,RoadBlock,7.910611,-1754764,RoadBlock,8.289941,-1754764,RoadBlock,8.994237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03177943,-0.001979389,False,False,0,0,False,True,259.6104,-1,1,0
,,0,,,0,-1754612,Pavement,8.176141,,,0,,,0,,,0,-1754764,RoadBlock,9.002762,-1754764,RoadBlock,8.294999,-1754764,RoadBlock,7.913094,-1754764,RoadBlock,7.790717,-1754764,RoadBlock,7.908239,-1754764,RoadBlock,8.284503,-1754764,RoadBlock,8.984694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03197385,0.009891479,False,False,0,0,False,True,259.876,-1,1,0.1651474
,,0,,,0,-1754612,Pavement,8.177808,,,0,,,0,,,0,-1754764,RoadBlock,9.003185,-1754764,RoadBlock,8.295284,-1754764,RoadBlock,7.913272,-1754764,RoadBlock,7.790809,-1754764,RoadBlock,7.908248,-1754764,RoadBlock,8.284412,-1754764,RoadBlock,8.984485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0749682,0.01027943,False,False,0,0,False,True,260.3019,-1,1,0.3314139
,,0,,,0,-1754612,Pavement,8.134986,,,0,,,0,,,0,-1754764,RoadBlock,8.993288,-1754764,RoadBlock,8.289538,-1754764,RoadBlock,7.910619,-1754764,RoadBlock,7.790812,-1754764,RoadBlock,7.910905,-1754764,RoadBlock,8.290159,-1754764,RoadBlock,8.994364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03158319,-0.001979389,False,False,0,0,False,True,260.2805,-1,1,0.4505054
,,0,,,0,-1754612,Pavement,8.132832,,,0,,,0,,,0,-1754764,RoadBlock,8.992805,-1754764,RoadBlock,8.28927,-1754764,RoadBlock,7.910509,-1754764,RoadBlock,7.790843,-1754764,RoadBlock,7.911076,-1754764,RoadBlock,8.290496,-1754764,RoadBlock,8.994924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07510811,-0.001979389,False,False,0,0,False,True,260.6997,-1,1,0.2838176
,,0,,,0,-1754612,Pavement,8.171754,,,0,,,0,,,0,-1754764,RoadBlock,9.001794,-1754764,RoadBlock,8.294473,-1754764,RoadBlock,7.912896,-1754764,RoadBlock,7.790805,-1754764,RoadBlock,7.908615,-1754764,RoadBlock,8.285217,-1754764,RoadBlock,8.985868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03172924,0.008847827,False,False,0,0,False,True,260.5293,-1,1,0.1212762
,,0,,,0,-1754612,Pavement,8.172513,,,0,,,0,,,0,-1754764,RoadBlock,9.001945,-1754764,RoadBlock,8.294544,-1754764,RoadBlock,7.912904,-1754764,RoadBlock,7.790761,-1754764,RoadBlock,7.908515,-1754764,RoadBlock,8.285049,-1754764,RoadBlock,8.985608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0316797,0.009066393,False,False,0,0,False,True,260.6967,-1,1,0.006158218
,,0,,,0,-1754904,Pavement (1),8.132548,,,0,,,0,,,0,-1754764,RoadBlock,8.992648,-1754764,RoadBlock,8.2891,-1754764,RoadBlock,7.910327,-1754764,RoadBlock,7.790644,-1754764,RoadBlock,7.910854,-1754764,RoadBlock,8.290242,-1754764,RoadBlock,8.994622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03133772,-0.001979389,False,False,0,0,False,True,261.0278,-1,1,0
,,0,,,0,-1754904,Pavement (1),8.130501,,,0,,,0,,,0,-1754764,RoadBlock,8.992132,-1754764,RoadBlock,8.288773,-1754764,RoadBlock,7.910136,-1754764,RoadBlock,7.790568,-1754764,RoadBlock,7.910893,-1754764,RoadBlock,8.29041,-1754764,RoadBlock,8.994961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07485902,-0.001979389,False,False,0,0,False,True,261.5146,-1,1,0.1642612
,,0,,,0,-1754904,Pavement (1),8.168849,,,0,,,0,,,0,-1754764,RoadBlock,9.000915,-1754764,RoadBlock,8.293785,-1754764,RoadBlock,7.912348,-1754764,RoadBlock,7.790363,-1754764,RoadBlock,7.908267,-1754764,RoadBlock,8.284957,-1754764,RoadBlock,8.985721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03148263,0.008623797,False,False,0,0,False,True,261.5103,-1,1,0.3282161
,,0,,,0,-1754904,Pavement (1),8.159573,,,0,,,0,,,0,-1754764,RoadBlock,8.998696,-1754764,RoadBlock,8.292439,-1754764,RoadBlock,7.911644,-1754764,RoadBlock,7.790206,-1754764,RoadBlock,7.908652,-1754764,RoadBlock,8.285973,-1754764,RoadBlock,8.987574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03090272,0.00656108,False,False,0,0,False,True,261.7587,-1,1,0.2026535
,,0,,,0,-1754904,Pavement (1),8.207006,,,0,,,0,,,0,-1754764,RoadBlock,9.00889,-1754764,RoadBlock,8.297765,-1754764,RoadBlock,7.913318,-1754764,RoadBlock,7.788706,-1754764,RoadBlock,7.903936,-1754764,RoadBlock,8.277476,-1754764,RoadBlock,8.973973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03119548,0.01928162,False,False,0,0,False,True,262.2292,-1,1,0.04238001
,,0,,,0,-1754904,Pavement (1),8.170309,,,0,,,0,,,0,-1754764,RoadBlock,9.000705,-1754764,RoadBlock,8.293214,-1754764,RoadBlock,7.911487,-1754764,RoadBlock,7.789222,-1754764,RoadBlock,7.906809,-1754764,RoadBlock,8.283103,-1754764,RoadBlock,8.9833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06887414,0.009487133,False,False,0,0,False,True,262.8209,-1,1,0
