,,0,,,0,-3842656,Pavement,6.536664,,,0,,,0,-3842636,RoadBlock,9.483085,-3842636,RoadBlock,8.550632,-3842636,RoadBlock,8.006384,-3842534,RoadBlock,7.747927,-3842534,RoadBlock,7.732277,-3842534,RoadBlock,7.956949,-3842534,RoadBlock,8.45891,-3842534,RoadBlock,9.330642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2581467,0.4334821,False,False,0,0,False,True,6.58894,0,-0.3917232,0
,,0,,,0,-3842656,Pavement,6.2839,,,0,,,0,-3842636,RoadBlock,9.359906,-3842636,RoadBlock,8.465064,-3842636,RoadBlock,7.946494,-3842534,RoadBlock,7.707765,-3842534,RoadBlock,7.709408,-3842534,RoadBlock,7.951688,-3842534,RoadBlock,8.474693,-3842534,RoadBlock,9.375901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2580464,0.5069872,False,False,0,0,False,True,6.811129,0,-0.2432333,0
,,0,-3842656,Pavement,9.695326,-3842656,Pavement,6.053583,,,0,,,0,-3842636,RoadBlock,9.244155,-3842636,RoadBlock,8.38241,-3842636,RoadBlock,7.886509,-3842636,RoadBlock,7.665166,-3842534,RoadBlock,7.68197,-3842534,RoadBlock,7.939594,-3842534,RoadBlock,8.48089,-3842534,RoadBlock,9.407825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2580018,0.5719956,False,False,0,0,False,True,7.164952,0,-0.1027637,0
,,0,-3842656,Pavement,9.209993,-3842656,Pavement,5.837583,,,0,,,0,-3842636,RoadBlock,9.132748,-3842636,RoadBlock,8.301267,-3842636,RoadBlock,7.826161,-3842636,RoadBlock,7.620755,-3842534,RoadBlock,7.651401,-3842534,RoadBlock,7.922976,-3842534,RoadBlock,8.480893,-3842534,RoadBlock,9.431312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2701877,0.6319633,False,False,0,0,False,True,7.524513,0,0,0
,,0,-3842656,Pavement,8.572181,-3842656,Pavement,5.536911,,,0,,,0,-3842636,RoadBlock,8.973262,-3842636,RoadBlock,8.182273,-3842636,RoadBlock,7.735033,-3842636,RoadBlock,7.550903,-3842534,RoadBlock,7.599874,-3842534,RoadBlock,7.889746,-3842534,RoadBlock,8.469356,-3842534,RoadBlock,9.450552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,10.00797,0.2577797,0.7125253,False,False,0,0,False,True,7.866641,0,0,0
,,0,-3842656,Pavement,8.214013,-3842656,Pavement,5.366283,,,0,,,0,-3842636,RoadBlock,8.880607,-3842636,RoadBlock,8.114065,-3842636,RoadBlock,7.683845,-3842636,RoadBlock,7.512922,-3842534,RoadBlock,7.573525,-3842534,RoadBlock,7.87532,-3842534,RoadBlock,8.469407,-3842534,RoadBlock,9.471502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,9.910521,0.2701736,0.7640851,False,False,0,0,False,True,8.243217,0,0,0
,,0,-3842656,Pavement,7.651836,-3842656,Pavement,5.075104,,,0,-3842636,RoadBlock,9.928484,-3842636,RoadBlock,8.718949,-3842636,RoadBlock,7.988585,-3842636,RoadBlock,7.583277,-3842636,RoadBlock,7.431159,-3842534,RoadBlock,7.507612,-3842534,RoadBlock,7.824852,-3842534,RoadBlock,8.436991,-3842534,RoadBlock,9.464881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,9.4911,0.2576075,0.8363348,False,False,0,0,False,True,8.642284,0,0,0
,,0,-3842656,Pavement,7.305991,-3842656,Pavement,4.883583,,,0,-3842636,RoadBlock,9.787037,-3842636,RoadBlock,8.610687,-3842636,RoadBlock,7.901167,-3842636,RoadBlock,7.510015,-3842636,RoadBlock,7.368228,-3842636,RoadBlock,7.452897,-3842534,RoadBlock,7.777567,-3842534,RoadBlock,8.397852,-3842534,RoadBlock,9.437131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,9.367665,0.2575342,0.8753625,False,False,0,0,False,True,9.00639,0,0,0
,,0,-3842656,Pavement,6.884995,-3842656,Pavement,4.640961,,,0,-3842636,RoadBlock,9.609384,-3842636,RoadBlock,8.471722,-3842636,RoadBlock,7.786516,-3842636,RoadBlock,7.411705,-3842636,RoadBlock,7.281524,-3842636,RoadBlock,7.374984,-3842534,RoadBlock,7.707057,-3842534,RoadBlock,8.334902,-3842534,RoadBlock,9.384464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,9.275581,0.257496,0.9188913,False,False,0,0,False,True,9.553157,0,0,0
,,0,-3842656,Pavement,6.520395,-3842656,Pavement,4.434018,,,0,-3842636,RoadBlock,9.451365,-3842636,RoadBlock,8.350757,-3842636,RoadBlock,7.689021,-3842636,RoadBlock,7.330307,-3842636,RoadBlock,7.212035,-3842636,RoadBlock,7.315173,-3842534,RoadBlock,7.656272,-3842534,RoadBlock,8.29436,-3842534,RoadBlock,9.358654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,9.397975,-3851190,Body,9.288969,0.2565601,0.9662272,False,False,0,0,False,True,9.953649,0,0,0
,,0,-3842656,Pavement,6.132806,-3842656,Pavement,4.214142,,,0,-3842636,RoadBlock,9.277875,-3842636,RoadBlock,8.219477,-3842636,RoadBlock,7.584673,-3842636,RoadBlock,7.244678,-3842636,RoadBlock,7.140582,-3842636,RoadBlock,7.255673,-3842636,RoadBlock,7.608461,-3842534,RoadBlock,8.260429,-3842534,RoadBlock,9.345179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,9.267376,-3851190,Body,9.312784,0.2572052,1.024735,False,False,0,0,False,True,10.45685,0,0,0
,,0,-3842656,Pavement,5.76115,-3842656,Pavement,3.993365,,,0,-3842636,RoadBlock,9.106327,-3842636,RoadBlock,8.086124,-3842636,RoadBlock,7.475693,-3842636,RoadBlock,7.152436,-3842636,RoadBlock,7.060666,-3842636,RoadBlock,7.185674,-3842636,RoadBlock,7.547611,-3842534,RoadBlock,8.209947,-3842534,RoadBlock,9.309871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,8.813344,-3851190,Body,9.314784,0.2696916,1.075678,False,False,0,0,False,True,10.96742,0,0,0
-3842656,Pavement,9.323162,-3842656,Pavement,5.148475,-3842656,Pavement,3.633008,,,0,-3842636,RoadBlock,8.808838,-3842636,RoadBlock,7.86057,-3842636,RoadBlock,7.296662,-3842636,RoadBlock,7.006225,-3842636,RoadBlock,6.939817,-3842636,RoadBlock,7.086825,-3842636,RoadBlock,7.471079,-3842534,RoadBlock,8.160942,-3842534,RoadBlock,9.302769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,8.205613,-3851190,Body,9.52985,0.2568569,1.186733,False,False,0,0,False,True,11.51601,0,0,0
-3842656,Pavement,8.428965,-3842656,Pavement,4.759563,-3842656,Pavement,3.388381,,,0,-3842636,RoadBlock,8.613735,-3842636,RoadBlock,7.70602,-3842636,RoadBlock,7.16826,-3842636,RoadBlock,6.895828,-3842636,RoadBlock,6.842616,-3842636,RoadBlock,7.00013,-3842636,RoadBlock,7.393987,-3842534,RoadBlock,8.094822,-3842534,RoadBlock,9.253273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,7.712959,-3851190,Body,9.622703,0.2567515,1.245055,False,False,0,0,False,True,11.97203,1,0,0
-3842656,Pavement,7.546933,-3842656,Pavement,4.352504,-3842656,Pavement,3.125498,-3842636,RoadBlock,9.833966,-3842636,RoadBlock,8.404067,-3842636,RoadBlock,7.537671,-3842636,RoadBlock,7.026563,-3842636,RoadBlock,6.77235,-3842636,RoadBlock,6.732244,-3842636,RoadBlock,6.899848,-3842636,RoadBlock,7.302523,-3842636,RoadBlock,8.013098,-3842534,RoadBlock,9.186405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,7.386925,-3851190,Body,9.731154,0.2590551,1.30442,False,False,0,0,False,True,12.56501,1,0,0
-3842656,Pavement,6.930969,-3842656,Pavement,4.032425,-3842656,Pavement,2.906331,-3842636,RoadBlock,9.628798,-3842636,RoadBlock,8.240629,-3842636,RoadBlock,7.399275,-3842636,RoadBlock,6.903932,-3842636,RoadBlock,6.659651,-3842636,RoadBlock,6.625414,-3842636,RoadBlock,6.795764,-3842636,RoadBlock,7.198556,-3842636,RoadBlock,7.906918,-3842534,RoadBlock,9.076145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,7.336721,-3851190,Body,6.902703,,,0,0.260018,1.330234,False,False,0,0,False,True,13.04972,1,0,0
-3842656,Pavement,5.947635,-3842656,Pavement,3.54876,-3842656,Pavement,2.585571,-3842636,RoadBlock,9.280833,-3842636,RoadBlock,7.977233,-3842636,RoadBlock,7.186652,-3842636,RoadBlock,6.724262,-3842636,RoadBlock,6.502608,-3842636,RoadBlock,6.484725,-3842636,RoadBlock,6.667759,-3842636,RoadBlock,7.081811,-3842636,RoadBlock,7.802949,-3842534,RoadBlock,8.992284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,6.679246,-3851190,Body,6.503487,,,0,0.2607909,1.409226,False,False,0,0,False,True,13.72776,1,0,0
-3842656,Pavement,5.361762,-3842656,Pavement,3.238203,-3842656,Pavement,2.371993,-3842636,RoadBlock,9.063124,-3842636,RoadBlock,7.807083,-3842636,RoadBlock,7.045239,-3842636,RoadBlock,6.601304,-3842636,RoadBlock,6.39187,-3842636,RoadBlock,6.382117,-3842636,RoadBlock,6.570495,-3842636,RoadBlock,6.988068,-3842636,RoadBlock,7.712045,-3842534,RoadBlock,8.90578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,6.208007,-3851190,Body,6.463303,,,0,0.2585382,1.449649,False,False,0,0,False,True,14.19823,1,0,0
-3842656,Pavement,4.791759,-3842656,Pavement,2.927254,-3842656,Pavement,2.155327,-3842636,RoadBlock,8.84361,-3842636,RoadBlock,7.634126,-3842636,RoadBlock,6.900506,-3842636,RoadBlock,6.474669,-3842636,RoadBlock,6.277112,-3842636,RoadBlock,6.275095,-3842636,RoadBlock,6.468292,-3842636,RoadBlock,6.88867,-3842636,RoadBlock,7.614446,-3842636,RoadBlock,8.81101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,6.015287,-3851190,Body,6.413089,,,0,0.2597572,1.489368,False,False,0,0,False,True,14.7686,1,0,0
-3842656,Pavement,4.208876,-3842656,Pavement,2.602837,-3842656,Pavement,1.927306,-3842636,RoadBlock,8.609753,-3842636,RoadBlock,7.449587,-3842636,RoadBlock,6.74595,-3842636,RoadBlock,6.339392,-3842636,RoadBlock,6.154525,-3842636,RoadBlock,6.160812,-3842636,RoadBlock,6.359252,-3842636,RoadBlock,6.782798,-3842636,RoadBlock,7.510828,-3842636,RoadBlock,8.711123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,5.515867,-3851190,Body,6.368248,,,0,0.3238347,1.533632,False,False,0,0,False,True,15.33032,1,0,0
-3842656,Pavement,3.366943,-3842656,Pavement,2.133833,-3842656,Pavement,1.598479,-3842636,RoadBlock,8.239162,-3842636,RoadBlock,7.163791,-3842636,RoadBlock,6.512036,-3842636,RoadBlock,6.139536,-3842636,RoadBlock,5.978197,-3842636,RoadBlock,6.001539,-3842636,RoadBlock,6.213284,-3842636,RoadBlock,6.648885,-3842636,RoadBlock,7.391293,-3842636,RoadBlock,8.615873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,5.685421,-3851190,Body,4.900852,-3851190,Body,6.419372,,,0,0.2587186,1.628495,False,False,0,0,False,True,15.96531,1,0,0
-3842656,Pavement,2.845859,-3842656,Pavement,1.823672,-3842656,Pavement,1.373697,-3842636,RoadBlock,8.007128,-3842636,RoadBlock,6.977961,-3842636,RoadBlock,6.354572,-3842636,RoadBlock,6.000319,-3842636,RoadBlock,5.850863,-3842636,RoadBlock,5.88174,-3842636,RoadBlock,6.097879,-3842636,RoadBlock,6.53562,-3842636,RoadBlock,7.27899,-3842636,RoadBlock,8.505713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,5.133349,-3851190,Body,4.709439,-3851190,Body,6.427338,,,0,0.2581742,1.673596,False,False,0,0,False,True,16.45439,1,0,0
-3842656,Pavement,2.845859,-3842656,Pavement,1.823672,-3842656,Pavement,1.373697,-3842636,RoadBlock,8.007128,-3842636,RoadBlock,6.977961,-3842636,RoadBlock,6.354572,-3842636,RoadBlock,6.000319,-3842636,RoadBlock,5.850863,-3842636,RoadBlock,5.88174,-3842636,RoadBlock,6.097879,-3842636,RoadBlock,6.53562,-3842636,RoadBlock,7.27899,-3842636,RoadBlock,8.505713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,5.133349,-3851190,Body,4.709439,-3851190,Body,6.427338,,,0,0.3943254,1.673596,False,False,0,0,False,True,16.76307,1,0,0
-3842656,Pavement,2.845859,-3842656,Pavement,1.823672,-3842656,Pavement,1.373697,-3842636,RoadBlock,8.007128,-3842636,RoadBlock,6.977961,-3842636,RoadBlock,6.354572,-3842636,RoadBlock,6.000319,-3842636,RoadBlock,5.850863,-3842636,RoadBlock,5.88174,-3842636,RoadBlock,6.097879,-3842636,RoadBlock,6.53562,-3842636,RoadBlock,7.27899,-3842636,RoadBlock,8.505713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,5.133349,-3851190,Body,4.709439,-3851190,Body,6.427338,,,0,0.4154304,1.673596,False,False,0,0,False,True,16.93544,1,0,0
-3842656,Pavement,1.377014,-3842656,Pavement,0.9341514,-3842656,Pavement,0.7255133,-3842636,RoadBlock,7.209828,-3842636,RoadBlock,6.362242,-3842636,RoadBlock,5.85214,-3842636,RoadBlock,5.573873,-3842636,RoadBlock,5.478598,-3842636,RoadBlock,5.55093,-3842636,RoadBlock,5.802485,-3842636,RoadBlock,6.276721,-3842636,RoadBlock,7.069191,-3842636,RoadBlock,8.383733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,4.797956,-3851190,Body,3.990015,-3851190,Body,4.899454,,,0,,,0,0.3407724,1.932379,False,False,0,0,False,True,18.18639,1,0,0
-3842656,Pavement,0.7235057,-3842656,Pavement,0.496517,-3842656,Pavement,0.3906331,-3842636,RoadBlock,6.917831,-3842636,RoadBlock,6.106802,-3842636,RoadBlock,5.618843,-3842636,RoadBlock,5.352997,-3842636,RoadBlock,5.26262,-3842636,RoadBlock,5.333116,-3842636,RoadBlock,5.575814,-3842636,RoadBlock,6.032687,-3842636,RoadBlock,6.795944,-3842636,RoadBlock,8.062338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,4.900108,-3851190,Body,3.720017,-3851190,Body,3.857735,-3851190,Body,4.819059,,,0,,,0,0.2537452,1.938947,False,False,0,0,False,True,18.82824,1,0,0
-3842656,Pavement,0.3024543,-3842656,Pavement,0.2208569,-3842656,Pavement,0.1852528,-3842636,RoadBlock,6.732242,-3842636,RoadBlock,5.942147,-3842636,RoadBlock,5.466733,-3842636,RoadBlock,5.207535,-3842636,RoadBlock,5.119041,-3842636,RoadBlock,5.18695,-3842636,RoadBlock,5.422177,-3842636,RoadBlock,5.8654,-3842636,RoadBlock,6.606023,-3842636,RoadBlock,7.834787,-3842636,RoadBlock,10.00329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,4.492903,-3851190,Body,3.387496,-3851190,Body,3.859774,-3851190,Body,4.795577,,,0,,,0,0.2534742,1.934979,False,False,0,0,False,False,19.50857,1,0,0
,,0,,,0,-3842636,RoadBlock,8.229341,-3842636,RoadBlock,6.798542,-3842636,RoadBlock,5.938934,-3842636,RoadBlock,5.418728,-3842636,RoadBlock,5.124898,-3842636,RoadBlock,5.004333,-3842636,RoadBlock,5.03732,-3842636,RoadBlock,5.229136,-3842636,RoadBlock,5.612213,-3842636,RoadBlock,6.260756,-3842636,RoadBlock,7.331838,-3842636,RoadBlock,9.185727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,3.994306,-3851190,Body,3.209637,-3851190,Body,3.66189,-3851190,Body,4.476665,,,0,,,0,0.2552989,1.717269,False,False,0,0,False,False,20.02762,1,0,0
-3842656,Pavement,0.9884984,-3842656,Pavement,0.5188223,-3842656,Pavement,0.3661823,-3842636,RoadBlock,8.017194,-3842636,RoadBlock,6.74567,-3842636,RoadBlock,5.980029,-3842636,RoadBlock,5.521098,-3842636,RoadBlock,5.275683,-3842636,RoadBlock,5.201189,-3842636,RoadBlock,5.285624,-3842636,RoadBlock,5.542611,-3842636,RoadBlock,6.017074,-3842636,RoadBlock,6.806576,-3842636,RoadBlock,8.12035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,3.433558,-3851190,Body,2.924212,-3851190,Body,3.382711,-3851190,Body,4.289881,,,0,0.2567605,1.030841,False,False,0,0,False,True,20.76088,1,0,0
-3842656,Pavement,3.664918,-3842656,Pavement,1.254179,-3842656,Pavement,0.7752518,-3842636,RoadBlock,9.27676,-3842636,RoadBlock,7.536181,-3842636,RoadBlock,6.513712,-3842636,RoadBlock,5.893661,-3842636,RoadBlock,5.53454,-3842636,RoadBlock,5.369428,-3842636,RoadBlock,5.370963,-3842636,RoadBlock,5.53939,-3842636,RoadBlock,5.902657,-3842636,RoadBlock,6.528658,-3842636,RoadBlock,7.560908,-3842636,RoadBlock,9.320297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,3.947095,-3851190,Body,2.794894,-3851190,Body,2.806721,-3851190,Body,3.415829,-3851190,Body,4.350037,0.2554754,0.5094091,False,False,0,0,False,True,21.26514,1,0,0
-3851190,Body,4.210086,-3842656,Pavement,3.557385,-3842656,Pavement,1.627776,,,0,-3842636,RoadBlock,8.919923,-3842636,RoadBlock,7.405129,-3842636,RoadBlock,6.500072,-3842636,RoadBlock,5.953491,-3842636,RoadBlock,5.649444,-3842636,RoadBlock,5.533791,-3842636,RoadBlock,5.587758,-3842636,RoadBlock,5.819982,-3842636,RoadBlock,6.270092,-3842636,RoadBlock,7.026844,-3842636,RoadBlock,8.27867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,3.513524,-3851190,Body,2.578619,-3851190,Body,2.635562,-3851190,Body,3.091664,0.2555505,-0.1798525,False,False,0,0,False,True,21.93895,1,0,0
-3851190,Body,3.175287,,,0,-3842656,Pavement,2.838884,,,0,,,0,-3842636,RoadBlock,8.290266,-3842636,RoadBlock,7.081114,-3842636,RoadBlock,6.348747,-3842636,RoadBlock,5.916358,-3842636,RoadBlock,5.700416,-3842636,RoadBlock,5.664477,-3842636,RoadBlock,5.802802,-3842636,RoadBlock,6.137982,-3842636,RoadBlock,6.730605,-3842636,RoadBlock,7.709544,-3842636,RoadBlock,9.356673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,2.918961,-3851190,Body,2.702947,-3851190,Body,2.476553,0.2527822,-0.7087455,False,False,0,0,False,True,22.39729,1,0,0
-3851190,Body,2.573375,-3851190,Body,3.309084,-3842656,Pavement,5.386924,,,0,,,0,-3842636,RoadBlock,9.357162,-3842636,RoadBlock,7.75349,-3842636,RoadBlock,6.796461,-3842636,RoadBlock,6.21807,-3842636,RoadBlock,5.894908,-3842636,RoadBlock,5.769247,-3842636,RoadBlock,5.820663,-3842636,RoadBlock,6.057377,-3842636,RoadBlock,6.519652,-3842636,RoadBlock,7.298151,-3842636,RoadBlock,8.585163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,3.594255,-3851190,Body,2.410966,0.252613,-1.207464,False,False,0,0,False,True,22.93032,1,0,0
-3851190,Body,2.572233,-3851190,Body,2.631598,-3851190,Body,3.617386,,,0,,,0,,,0,-3842636,RoadBlock,8.495009,-3842636,RoadBlock,7.283477,-3842636,RoadBlock,6.549066,-3842636,RoadBlock,6.117785,-3842636,RoadBlock,5.90734,-3842636,RoadBlock,5.882455,-3842636,RoadBlock,6.039162,-3842636,RoadBlock,6.403159,-3842636,RoadBlock,7.040887,-3842636,RoadBlock,8.093249,-3842636,RoadBlock,9.870464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,2.648595,0.3185787,-1.639292,False,False,0,0,False,True,23.45266,1,0,0
-3851190,Body,2.920745,-3851190,Body,2.504076,-3851190,Body,2.84953,-3851190,Body,4.223049,,,0,,,0,-3842636,RoadBlock,9.167996,-3842636,RoadBlock,7.728677,-3842636,RoadBlock,6.860931,-3842636,RoadBlock,6.341552,-3842636,RoadBlock,6.065919,-3842636,RoadBlock,5.986447,-3842636,RoadBlock,6.090377,-3842636,RoadBlock,6.394474,-3842636,RoadBlock,6.952063,-3842636,RoadBlock,7.878495,-3842636,RoadBlock,9.421747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,3.109304,0.2474511,-1.934192,False,False,0,0,False,True,23.90545,1,0,0
-3851190,Body,3.043846,-3851190,Body,2.56838,-3851190,Body,2.574897,-3851190,Body,3.649396,,,0,,,0,-3842636,RoadBlock,9.38842,-3842636,RoadBlock,7.885974,-3842636,RoadBlock,6.981769,-3842636,RoadBlock,6.439105,-3842636,RoadBlock,6.147374,-3842636,RoadBlock,6.055872,-3842636,RoadBlock,6.14988,-3842636,RoadBlock,6.444527,-3842636,RoadBlock,6.991101,-3842636,RoadBlock,7.901297,-3842636,RoadBlock,9.414354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3851190,Body,3.279668,0.246225,-1.993363,False,False,0,0,False,True,24.2928,1,0,0
-3851190,Body,3.28897,-3851190,Body,2.757808,-3851190,Body,2.507868,-3851190,Body,3.378104,,,0,,,0,-3842636,RoadBlock,9.327086,-3842636,RoadBlock,7.875261,-3842636,RoadBlock,6.999307,-3842636,RoadBlock,6.475704,-3842636,RoadBlock,6.199556,-3842636,RoadBlock,6.123337,-3842636,RoadBlock,6.234826,-3842636,RoadBlock,6.552024,-3842636,RoadBlock,7.130731,-3842636,RoadBlock,8.091331,-3842636,RoadBlock,9.693079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2455875,-1.90724,False,False,0,0,False,True,24.8348,1,0,0
-3851190,Body,3.314316,-3851190,Body,2.792315,-3851190,Body,2.52355,-3851190,Body,3.40192,,,0,,,0,-3842636,RoadBlock,9.057508,-3842636,RoadBlock,7.726511,-3842636,RoadBlock,6.920493,-3842636,RoadBlock,6.443859,-3842636,RoadBlock,6.204237,-3842636,RoadBlock,6.161141,-3842636,RoadBlock,6.307689,-3842636,RoadBlock,6.667768,-3842636,RoadBlock,7.30623,-3842636,RoadBlock,8.361169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.24665,-1.729743,False,False,0,0,False,True,25.20621,1,0,0
,,0,-3851190,Body,3.173642,-3851190,Body,2.851154,-3851190,Body,3.510307,,,0,,,0,-3842636,RoadBlock,8.757457,-3842636,RoadBlock,7.551607,-3842636,RoadBlock,6.820205,-3842636,RoadBlock,6.394792,-3842636,RoadBlock,6.195666,-3842636,RoadBlock,6.189768,-3842636,RoadBlock,6.376157,-3842636,RoadBlock,6.785626,-3842636,RoadBlock,7.494119,-3842636,RoadBlock,8.662268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2487052,-1.531434,False,False,0,0,False,True,25.67942,1,0,0
